m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.3938538596759104,-0.4178208363084065,0.5357940393705627,0.45294117926917654,0.9309202407681451,-0.5117123317461546,0.0,-0.11006558125402516,3,0
-0.07144618598432256,1.0494282047691716,1.3195520429379575,0.6813351182011353,0.6767803650123725,0.015568225329978584,0.0,-0.5462306651398704,1,0
-0.2102876806527714,-1.4867659551953818,-0.8474024010700181,-1.9455934455550072,-1.7414969676353032,-0.4449265428055093,0.0,0.44330283973657597,6,0
0.3068128692021294,0.8411505233765217,0.23306916935037025,-0.9005011484594352,-0.21123504884147937,0.8181043200545257,1.0,2.0900034651157195,7,0
1.2939436875012116,1.1876432054334585,-0.9266284258699393,-0.3523359175794509,-0.11410771989490742,1.6797287778670777,0.0,0.7596781616361674,3,0
0.4076177767958816,0.9158928372282837,1.0303371199307003,0.22014128015978596,-0.11695250839508983,0.9265662939791676,1.0,2.8119342314452243,3,0
0.5820148229934111,-0.014784489239503651,-2.293692098863641,-2.0946464852302156,-2.7217928901836537,-0.2318166377037359,1.0,0.0076679535019266165,1,1
2.014872285555079,1.9934447511414528,1.356661534476674,0.8975416056482157,1.4764509878946268,1.0173585826949858,1.0,1.9502284862370953,1,0
1.5345859069108494,1.4375235487809586,0.08648902370546052,-0.1347802724885872,-1.015216093564499,-0.07604473110092162,0.0,-0.6073037894388759,2,0
0.2575007852401259,0.11184791090703165,-0.4749273500966789,-0.5223228859063396,-0.23013990557303435,0.005296295881063099,0.0,-0.11963116442635052,6,1
-1.5528912522903224,-1.1282865017204502,-1.1865723586126349,-1.1243217208505882,-1.1594753581059893,0.10622275588491471,1.0,1.0221780787466268,1,0
-0.9073954695519213,-0.5556718247749912,1.0077755390877392,2.0919563392501415,1.84252678833892,-0.036198593877110496,0.0,0.5435384062233274,5,0
-0.8497630692117285,-1.693621263676526,-2.428231134302315,-2.4199816332251203,-1.2671607263207496,-1.361856177061806,1.0,0.618491844312626,2,0
-0.9017753356758009,-0.8044060670070634,0.6291335401527177,0.9787098098349897,1.4260668460987005,-0.11213433001422908,0.0,-0.488282347330381,0,0
0.27204719739734956,1.2755041301474814,0.8226857336142244,1.4023826959985048,0.9969536324029789,-0.4801446540299747,1.0,-0.02434585620988511,1,0
0.49971707631868023,0.32786011761696615,-0.36576923354768714,0.2694231358241274,1.0708492071064846,-1.51653183890541,0.0,-0.995439794802949,3,0
-0.5826951712182409,0.14975763384000618,-0.23315472481788332,-0.5392955026365615,-0.040223316944658916,-0.966265480947978,0.0,-2.4312046216033316,2,1
-0.016652446463525764,0.14072577873534833,-0.22381357887299197,-0.4919940121315506,1.079593365443424,2.124473218316095,0.0,0.912111513384402,5,0
0.16617607248989882,1.7478140579541803,1.0319067408959388,0.1720726107204763,0.6115293362398377,0.21864316697507158,0.0,-0.19667466511918397,4,0
-0.6249122918658898,-0.7382699780462267,-2.746789475828022,-1.5684140884904336,-0.2680597151350712,0.5116869251584047,1.0,1.3493277252181433,3,0
1.0303676564614348,0.31748178026128393,1.1179470330039176,0.6418206530285899,0.17249418061937244,-0.02580773321354663,1.0,0.7367328518931604,7,0
0.8308208791230112,-0.37470874573436874,0.4667974540233608,-0.5124335370624615,-1.2280072911497726,-1.562474445907715,0.0,-1.8719948375486644,2,1
1.094381746646545,1.765177241573734,1.8731887718773215,3.0494436256853605,1.926931362622557,0.6822635678229213,1.0,1.8708173009477884,1,1
-0.09891568903383585,0.1771822388603291,-0.2301973606948138,1.1933976201363428,0.5773532825471109,0.4690877397911165,0.0,0.5741744803098063,1,0
-0.3944150294493616,-0.8153041018016998,-0.5448343056027944,-0.3799085816491944,-1.9066487811273582,0.3467038875731464,0.0,1.1991885690477084,5,0
0.4151774806125814,1.344550493158804,2.241031308520639,2.1076522885988327,1.8508955978375494,-0.933895362460057,0.0,-1.052615280464437,1,0
-1.245313484514543,-1.2655781832090953,-1.3251357994233484,-1.7149278975005529,-1.2209873938410014,1.938418488183725,1.0,3.010247460200544,6,0
1.0370566373637093,0.4666087376153325,-0.7983334410684441,-0.2653364368101543,-0.5082642196221301,0.5927484538960878,1.0,1.427543449449656,6,0
1.343254802544829,0.9188543316986849,0.6974798841432089,-0.6724600297126134,-0.8095584610230959,-0.3294503277655015,1.0,-0.8261621489419932,3,0
0.4593864612850803,0.5701473255790324,1.3391113947489903,1.730190784803185,2.1526219561173576,-1.4398782160840087,1.0,-0.6856833212658868,0,0
-1.2466899476177549,-1.811610439076583,-2.173005119201036,-1.5711107757520508,-1.1010027965085434,0.4134594049752999,1.0,1.2064383243822494,6,1
0.19893316537671288,-0.2586490578746464,0.1786671257188717,0.10992046933715952,0.126377328981342,-0.4029332954064198,0.0,0.13449203833215256,3,0
0.07160696412401397,-0.11304632030706435,-0.5333050911658073,-0.7102244984747836,-0.9012732948264791,0.13531159659221015,1.0,1.3384866341315491,2,0
0.3740829762700684,-0.05598677221705217,0.061970342645769234,-0.31037750132257275,0.3666149304932763,-1.3546320060258823,0.0,-0.9597758225051289,3,0
0.8430660427593387,1.139092832841273,1.544100543374296,2.1756744012877816,1.1896110914700304,0.2143330516349449,1.0,1.6249436557729136,5,0
0.6524541877166711,-0.869896758702352,-1.9459767274381174,-1.4734123497076954,-1.9381461611764337,-1.7511490212521752,0.0,-2.0374713399863285,3,0
-1.5079996431799447,-2.413965855343509,-1.0024777610280329,-1.7369888714403074,-2.2322070542575756,-0.3712319150619261,0.0,-0.9433180478553231,2,0
1.1013725725042678,1.295034184860939,0.6319863939471899,-0.4534907785726128,-1.6127569721345922,-0.14919394189595436,1.0,0.4720693157265971,4,1
-0.6955029259917618,-2.6318105478518454,-3.1572630100627106,-3.577746404844916,-2.8463471058809167,0.8737777183047121,0.0,1.0967001127356166,0,0
1.8284472816689163,2.988963458970773,2.0632190315078796,2.2037110246060467,1.8772279633119762,-0.09855976744801767,1.0,1.5416216037775727,6,0
-0.8624479815795447,-1.0239173602411467,-1.646100978939716,-2.2241852289111685,-0.17902773241360515,0.28630364943133124,0.0,0.25624617619428713,0,0
-0.6385020856656364,-0.41153694418469855,-0.10989396541229587,-1.124043376596508,-0.6176642007234596,-0.3068099054789016,0.0,-1.018574035997677,5,0
0.8700410551134206,1.3968260159778652,0.8131373161374527,1.09912606298675,0.26475861155704117,-0.7425598751092017,0.0,-0.2310035862165039,6,1
-1.697403137039473,-1.363061856950422,-1.7207736934743938,-0.6851403643523268,0.6919547474811691,-1.7695031051437506,0.0,-0.7347886357594385,2,1
-0.9510275946702875,-0.7118913428924054,0.07061752321224235,1.3847061789994446,1.843657446824698,-1.105591749875957,0.0,-1.496534682220762,6,0
-0.040034866207793084,1.1104591255063732,0.5578118409205031,-0.02171688128320004,0.015616552460274779,0.21620752569182478,1.0,1.8321595619235738,7,1
-0.9346640280490114,-0.10321014019423946,0.5837800534662451,0.9959670999852647,1.5297158527596686,0.6860107111585869,1.0,1.7028178194848174,5,0
-0.494000362833018,-1.3311236918780367,-2.1784877935248312,-1.5953946923887956,-1.4805213607557168,0.3357325250704481,0.0,0.9511656133340158,3,1
-1.5058457054247099,-0.5335098655095836,0.14389726037027534,0.4172464440145697,0.43103964792675264,0.1037883128772519,0.0,0.7042782443921562,6,0
0.5091332294429637,1.1273219537245363,0.9694398064796244,-0.45024882954994594,-1.7771017881693676,0.8329977274111161,1.0,1.5130492637792512,4,0
-1.5109083183270986,-0.571337844117565,-1.1723257682151327,0.48327930754804715,-0.10159810029680671,-0.7107195072489346,0.0,-0.3779935881096448,5,0
-0.19189366968202345,-0.14709997627161797,0.1739646483768145,-0.12277040470892048,-1.041081973831261,-0.12681264603294398,0.0,-1.766883694480621,5,0
0.46644130358598435,0.3561291853836771,-0.4707445816429088,0.19790027408737493,0.10550097387159914,1.8079649389206145,1.0,1.893623090507406,2,1
-0.21123382273728125,1.5139841985713614,1.1265919523373542,0.7279310895378714,1.658881069489548,-2.2935559861104404,0.0,-1.01841530068035,0,0
-0.25950048182219654,0.059716312947217576,-0.23360159817364642,-0.7846082815625522,-1.1653840447866766,0.6783680564494435,0.0,0.7783346360477813,6,0
0.03831247681964121,1.6547432412482768,1.0122835797919778,0.9929486840094435,1.878417158366889,-1.0978844437097766,1.0,-0.3510780914610152,7,0
1.1237580060070664,-0.7377420075628108,-0.9743410961170541,-2.298912668967666,-2.7140249906400187,-0.6925537308992613,0.0,-0.5225202735043569,2,1
-0.5087974475751715,0.22200913756176038,0.21814444563549815,0.8191604020410225,0.41727751397271534,0.12974311876782318,1.0,1.596975545129141,7,0
-0.3500923820294838,0.3500054810871297,0.4975711512432113,1.0888427621589578,0.6684159178623144,0.1055028780096373,1.0,0.3273464233647322,3,0
-0.7778824620037057,0.7896893522997999,0.13414733973829174,0.19774016320835455,-0.10293684097360681,-0.04110034649557927,1.0,1.077265607884741,0,0
0.9839099671757704,2.2551610593602476,2.567358931319315,1.5691743841844192,2.196265200595602,0.4405970120339116,0.0,0.14454413876125188,4,0
0.2975211743946916,0.43011276091000195,-0.826549988300483,-1.17500155357489,-2.1678184354613026,-0.9525018180101619,1.0,0.1777602102867416,2,1
-0.046858399089596214,0.5738732778267941,-0.10757612252614596,-1.3197414515969355,-1.1183580009603455,-1.8297444361940138,0.0,-2.2135844855254785,5,0
0.038344559405804675,0.5623720289563515,-0.3256851029596676,-0.45591572840510247,-0.3476911407478479,0.6354085897860574,1.0,1.4306140606374325,6,0
0.7022190469331119,1.2999036910589354,1.6921256122755954,1.5633635101233718,1.891483686784603,1.0073330919838637,1.0,2.9907161159757187,3,0
1.340949739830592,2.5791947882982944,2.8704790566354723,1.8641183929973257,0.8899166156156021,-0.3496979407884262,0.0,-1.2698363336061251,6,0
0.9389208585495701,-0.10980054264997852,0.18697933632846092,-0.09079473950128095,-1.9760869532847976,-0.05377231481295173,0.0,-0.429806539528984,7,1
1.3727104528748506,1.003469950681153,0.06927705209389312,0.7008924341479206,0.5746928094084843,-1.422197500048503,0.0,-2.1521793988084723,1,0
0.22718053213770556,-0.2716300860846895,-1.1502362096185048,0.0517743816143138,-0.6039817084227901,-1.2722291054493362,0.0,-1.487167765806239,7,0
-0.006903649285011486,0.04727460362684836,-0.6494312731873546,0.047557793441590834,0.3681688887241827,0.8588881188945747,0.0,1.3001136821887889,7,1
1.0718057365455491,0.16040009729770455,-0.4699166824346702,0.38941890376461386,0.4892279103102024,-0.3376503187807414,1.0,0.6259441827649267,4,0
1.514013501657546,0.6975468826115896,1.1027853153412883,-0.11722498768882395,-0.8405845629911685,-1.3730241886153185,0.0,-2.4498344541544848,1,0
1.9473976614799287,1.863206277276746,1.6538881330130393,1.437994141899662,1.9662973651143814,-1.7037615014549221,0.0,-1.0621070801924253,5,0
0.09496760501245557,1.552021255007306,0.45788967840410566,1.0969349780918218,0.7346401863170409,0.6904471461923225,1.0,0.8453541737199539,5,0
0.028321804217015596,0.598907949192467,0.964941686927461,0.6237213031012724,0.6967055067275537,-0.8656385732514585,0.0,-0.889325902961898,2,1
-0.14318330882153715,-1.1107090215693958,-1.9884473598471886,-1.2458350440218258,-0.9412115103742005,1.0234382055735756,1.0,1.0496109578929862,4,0
0.30002763054020887,0.7976191905348458,2.4494626958193053,3.2900167736501853,2.551288429479039,0.07210868963916231,0.0,-0.5259133077892919,3,0
-1.6459630822035862,-1.2460274104478657,0.04031525380501533,-0.6995225098379972,-0.19643692057372641,0.8788634131505462,1.0,2.1732402774769732,1,0
-0.7892330514223106,0.14624198134619848,-0.07183677251740853,0.012240627254350829,0.2259043639248902,1.2595638336217645,1.0,1.475474001767069,7,0
0.38482488044993124,1.7821889741810324,0.6694883106652241,1.1167093665342973,-0.3352851028144269,0.04472006841894105,0.0,-0.0579209007559121,3,0
1.3888124158316506,0.14292758631772484,0.32938651920924816,0.9532843581626249,-0.3634554754062005,0.6417133456244196,1.0,1.4387743347394935,0,0
-0.33379378957659883,-0.28396877383796,-0.4922294421304548,0.23491185450711832,-0.0050618698257685335,1.3066071143929965,1.0,3.5339740316129102,4,0
-0.9998537057350022,0.15405305958630755,0.6415025912788079,0.06741093294669948,0.31262052381597205,-0.4248858376281401,0.0,-1.0487398007665445,6,0
0.3579524179238567,-1.26755125689504,0.11468768074082414,-0.41584335472185435,-0.2745157412181958,0.2483842946887596,0.0,0.2972723905189608,4,0
1.600309095172842,1.596147664002828,1.4205666738697686,1.5450618151711013,0.5420467335833423,-0.45490773300804704,1.0,1.018876289981388,2,0
-0.7475504528562088,-0.7099307684821985,-1.8436933780211138,-2.415420713715161,-2.11681634723148,-0.35392761748460505,1.0,0.30173674748810997,3,0
-0.49106751991274367,-0.9107488354264925,-0.482020912324954,-1.3001026606254287,-1.6151652602524784,-2.6052483245455527,0.0,-2.4122710753404815,5,1
0.6739929326033579,-0.6241879159330832,0.11381392550152791,-1.1465987774457056,-1.491101059096903,-0.8112831036969509,1.0,-0.4881475184486226,4,0
-1.3271043981231256,-1.7567992359484403,-0.27666682027759815,0.3116648041349016,0.4859838796384097,0.33338858867032556,1.0,-0.14262928330582758,0,0
0.9733566435619355,1.2157726777385034,2.071377932414765,1.5945645290750987,1.0162994916217074,1.0990997821310893,1.0,1.7378786656136294,5,0
-2.078777108427069,-1.9496865184324161,-1.674418923780481,-1.445895823278943,-0.937942127600403,1.002166370464915,1.0,2.6875193707295066,7,0
0.33049704360584564,0.21208255506926255,0.9907913742117793,-0.592395983858469,-0.9580424559769437,-1.3540535715974371,0.0,-0.7789459822172073,3,0
-1.1014555673649855,-0.44242593167617933,0.37888047160092425,0.40892156654255835,-0.20743702959721722,0.5724564136119286,1.0,0.9891652456824085,6,0
-1.3078023217424026,-0.6949345039177053,-0.16839627775534471,1.6693514911729879,1.9379769051773024,0.45056235220704605,0.0,0.13967572098910824,6,0
-0.5520914841864303,-1.4335200064353415,-0.5918895333474508,-0.55645083671164,-1.7423676519765865,-0.01997166830357149,1.0,0.870920599896655,6,0
0.23026283019073154,0.13845052226119417,0.29207757224672143,-1.087200339166734,-0.58716813544917,-0.4717578267265978,0.0,-1.718626234983912,4,0
-0.6806619020975746,-0.8968326821276664,-1.1123960116181868,-0.11557332046286994,-0.5587534608659356,-0.051852060983075585,1.0,1.173481081919293,2,0
0.38828089384280184,-0.454240940157343,-0.8484496727645956,0.6757297730876288,0.8816934560293201,0.7630927992180823,1.0,1.5916903290903108,2,0
-0.02426240334367727,0.3740116259767637,-0.19025272648826314,0.0601967764805747,-0.05104868521534629,-0.48024159748052164,0.0,-0.8671928596161509,6,0
0.32523400802184704,-0.5566436309357234,0.23535591290510977,-0.631434188845654,-0.3126005887515143,-0.28647030734048173,0.0,1.1229214530235745,2,1
1.3925275523525027,0.061307083898440196,0.2932088644423705,0.26974040484733125,0.7575536908476493,0.27854696507210325,1.0,0.8657816937587144,1,0
0.7803190064502181,-1.5093847103361533,-1.5585314371941212,-2.208815010576047,-1.2884930375868064,0.38800565578915996,0.0,0.6079573286867224,3,0
1.7022142826262403,0.4716760385158725,0.6936611207755445,0.15373938779989377,-0.5610248956486745,-0.9744209823379121,1.0,-0.08974698005184019,7,0
1.0620018402554365,2.273239996518448,3.2640475690452178,3.3361516848071746,1.8403702167769223,-1.195576080002897,0.0,-1.5796096443182146,3,1
-1.3143057125364173,-2.3953280799999406,-1.9834048013419678,-1.7135319873580492,-2.088513706371941,-0.7556994656993413,1.0,-0.6225408590118489,4,0
0.3247500318777379,0.8610407988294807,2.7286915433838903,2.405203128490472,0.7558234342952719,0.244440795916039,0.0,-0.7385488271509504,4,0
0.9139092114069917,0.9576619959911363,0.8540116573744382,-0.8913551054607004,-1.0246370872098747,0.23815761196797414,0.0,-0.46126337615330204,5,0
0.6881875496039326,0.5909156814962934,0.7614283694920085,1.0960321868868501,0.641724902614427,-0.6294109074138073,0.0,0.08290294894964134,6,0
1.2655023382454826,0.7826747649240253,2.0878728614804674,2.4215089024889505,2.4405716924812335,0.6816142659134801,1.0,2.626597289551946,0,0
0.40547553416478305,0.7814323261726472,1.6249347758069546,2.1813709034724584,1.221413723173302,-0.671532824279712,1.0,-0.4456373387143878,5,0
0.21371983659588611,-0.6403889524711638,-1.3760094844879476,-1.3681398624371934,-0.903721613052328,-1.0777487046559702,0.0,-0.41374689080139404,2,1
2.038085849711341,1.946244234148914,1.840704016744761,3.498750961731967,2.037214019996651,0.6333980235799874,0.0,1.122719407540775,4,0
-1.5439360205668424,-1.0216413799853485,0.2267148529628199,-0.7406766644487633,-1.6494285161351065,0.07706289216477803,0.0,-0.9252279500768227,6,1
0.3366498177320952,0.04945421142576631,0.3483785754407008,0.3174617638494497,-0.3351771404702966,-0.403291512164521,0.0,-2.0212607400037133,6,1
2.158202662948228,1.482081825637445,2.340576004234677,1.5924939101173523,1.2255328784747264,-0.5969362016107521,1.0,0.2295653741308808,4,0
-0.3406804811187489,0.10105853940437914,-1.1239041393390041,-1.4475503474782623,-1.3590339797612405,-0.4951636652747594,0.0,-1.1040174655258193,2,0
-0.5499534850118785,-0.905704592302125,-1.1205165210167438,-0.20462816240286685,0.032192545609369544,0.27769855781470104,1.0,1.5562833924112756,1,0
2.1456654861219375,2.105949123592649,2.078461580124336,1.6885752033043808,0.04987269983341158,-1.159722595054338,1.0,0.1038102014888228,6,0
0.06294384636304722,0.11091880020953221,0.2049070554301169,-0.16232415322275595,-1.973102025280929,0.22361904879157737,0.0,0.3182745037766149,7,0
-1.3284587267040355,0.24221646894462423,-0.42935208035613226,-0.04379295941648931,-0.8504795792437336,-0.26524067132666407,1.0,0.24616813245071195,5,0
2.6918893915096365,1.359642812727778,2.2936142508520136,1.1986970857207555,-0.22317674559561818,-0.9193487013862044,0.0,0.2115788507778117,4,0
-0.5926757598494662,-0.9720777076893997,-1.002504971809704,0.1651716747441776,0.3643671282132891,1.1117506748008283,0.0,2.4794680307832255,2,0
-0.30413272596953483,-0.2282610753420541,0.6536269986013464,-0.37920671792640115,-0.6272407670297186,-0.03664267176020389,0.0,-0.36338519878582315,5,0
0.8850805836062595,1.4159397528634425,0.7748258702678413,0.8473468286949546,1.3969507689264526,0.30818439120972807,0.0,0.6729563076467167,5,0
-0.32124042327463465,0.11465419886141409,1.360603700815214,0.7755923256584734,0.5800246979330734,-1.1087442867563533,0.0,-1.2665472941897296,7,1
0.36384072847109156,-0.0872058162272884,-0.350240504469506,0.0059863073633858455,-0.6186373830945813,-0.8669452056445762,1.0,0.8426087094359042,3,0
-0.2889557654800415,0.3822706987834249,1.6682473338317991,1.8641482479403912,1.351658645942726,0.24163179898556078,1.0,0.5863410599627545,5,0
1.0989366993491978,0.7416540416191211,1.316788338760409,1.0028279058684249,0.46989682716292425,1.1635252941687366,1.0,1.9163691113934231,5,0
-0.20591198970386212,-0.14795928498655733,-1.5745865726605064,-2.1241042422341287,-2.4716521571418766,-0.5115314362169017,0.0,-0.996282288952556,1,0
1.1169557510507588,0.793320339784579,1.418204877487446,2.2413916224475017,1.770405055843371,-0.2411727037494245,1.0,1.464576230030664,0,0
0.17725648582483458,-0.4068001432395423,-1.2091026887952094,-0.51839803730217,-0.06121127173741686,-2.436413807055684,0.0,-0.9228577395010318,1,0
-0.8043243848773162,-0.5817635265809917,0.7635893428935216,1.7626258437825464,0.936686214503059,-2.1176610852537525,0.0,-2.9686140800191545,1,1
-2.227810017163377,-3.368614526467073,-4.160206162597567,-1.3576653908333567,-0.8874698382171099,0.014303882987822168,0.0,-0.4460780880212441,3,0
-1.308553961368145,-0.1448271317998555,0.63748683152607,0.7889663353113188,0.39565984374431806,0.16844010516385138,0.0,-0.6251474850510256,6,0
0.0811524874259534,0.4218173150912836,-0.18810724544415885,-0.42296967558099696,0.16810901906087689,0.3882832498392933,1.0,1.225797178814628,3,0
1.5046827130367884,0.6346451757018521,-0.5706898576409832,-1.1883317162100562,-1.2457393120358224,-2.8974304626055996,0.0,-3.69292882186674,1,0
0.5589047758420237,0.5833366128310424,0.4496279930789886,-0.24834301602563336,-0.41700110150333414,-0.9863245474301128,0.0,-1.2438752528750352,6,0
-2.7199137537248617,-2.79030983805637,-2.6006593087663137,-2.7270370073882026,-2.875844280882558,-0.45375684168825403,0.0,0.8617667654777799,2,1
-0.7844430159088861,-1.515496094670549,-2.090652918135647,-0.9788681112691111,-1.7330987503211799,0.8535699898435666,1.0,2.5729101517477857,3,0
1.8598904332891744,2.835244370362285,3.7557485440823726,3.475695579997896,2.767179429681634,0.8929325522010886,1.0,1.0258329569740199,5,0
-0.1246643460647207,-0.9487853598816227,-2.465082910560919,-1.7059124954973783,-2.1809771740247905,-0.561277558348363,0.0,-1.8323419266057774,3,0
1.202779377820817,0.8704110366756036,0.7552627015591075,1.206699241104858,0.43564900576968024,0.6430183923879603,1.0,1.4866860911217807,6,0
-1.3316296753547618,-0.3510265822023392,-0.14505435097017644,-0.17847909838582662,-0.8762223768046442,0.058796244628874436,1.0,1.3285507488006298,3,0
-1.1527614030326512,-1.0077466956414933,-0.9769849486440957,-0.15313471470256745,0.21158176061891537,-0.3639346908540734,1.0,0.281080210138785,7,0
-0.20417412352563558,-0.22766461308972163,0.015565651278783926,0.885787488483627,1.178773726745516,0.8000028333871175,1.0,1.8879253668973843,4,0
0.8519113916351416,0.69471097070591,-0.47994850424989943,-0.5310680910940732,-2.380469236342253,1.276468881634618,1.0,2.8615284921977535,7,1
0.3464651415320523,1.1090875801061848,0.9834693403413817,1.0529896933098786,0.2389173063408474,-1.7749320435309193,0.0,-0.6095470388543887,7,1
-0.4203102293502124,0.7117089771998816,0.9048439969586093,0.5873752897712887,0.7863765262157414,-0.01679402442971935,1.0,0.7953579156008773,5,0
-0.6965034651610561,-0.9814264028130999,-1.2360828295630335,-0.43293470030292946,-0.3517359814746589,-0.09097823090984401,1.0,0.5737099416643898,1,0
0.6290713924990987,0.7566321884523945,0.03953127864116657,-0.8099288666638899,-0.9248372967118245,3.3566803443235584,1.0,3.6622276733001144,0,0
1.1176898420116783,1.571182968098378,0.12992876592252545,-0.5267349041423085,-0.09023707173517415,0.572439421914383,1.0,0.25225375837946973,1,0
-1.2304258288881436,-1.258148814459472,-2.2793917947997038,-1.31625236955911,-0.7838640095925454,2.5411341798064657,1.0,2.497541797559925,3,0
-1.155039985583824,0.8057380191112997,1.205190918544926,1.759160851220602,1.0361255179622124,0.6155666484520879,1.0,1.0261251865497785,7,0
0.871644000093639,-0.6336410641884069,-0.2963613700730705,1.096647470691746,1.012316796308038,-0.15833749248593557,0.0,0.757165622897011,5,0
0.38831734939121143,-0.3383180297023,-1.091228943656831,-1.170498625773768,-0.8109310020293807,1.1905896649369503,1.0,1.490783093937968,0,0
0.47321417908844776,0.935666118057739,1.1108874201307954,0.8315422914579836,0.6803864399084779,-1.4482854845431068,0.0,-1.6231521152313544,1,0
-0.00433399569940697,-0.12423281341676515,-0.5506266438361489,-0.3467531543995283,0.6066062028629635,0.015040204342787763,0.0,0.33908017477172936,3,0
-0.9806302485477337,-1.0456796214110222,-1.7566399178430125,-1.3500731657619753,0.004016901822831986,-1.5978032537383435,0.0,-1.6905835523700614,7,0
0.28896350826560097,0.6373809133287733,2.25293514462166,2.785787334490779,4.393184967140639,0.9031504425000753,0.0,0.8325523462232358,7,1
-0.9342051224174166,-0.6640096160447831,-0.22619620782138172,-0.5239401631838468,0.05432562439879146,0.3079554199917146,1.0,0.7282890417992238,4,0
-2.6876023733168797,-1.3633972102843916,-0.9480545607851377,-1.622831936542711,-0.4664191606423155,1.9325045921993231,1.0,2.4689301506143417,2,1
-1.4224687300793808,-1.8883226864699003,-2.59009695353937,-0.908715501321631,-2.9099101746802423,-0.02941151848015368,0.0,0.15759597458891209,6,0
-0.17064281693182692,0.4275451742278831,0.1842893051105085,-0.12098208810055691,-1.4619689965886475,-0.18902561259865927,0.0,0.9065454360078579,7,0
-0.7071646600264433,-1.2332088353323016,-2.425593155789069,-2.4598981957828885,-3.775337683417944,0.35542723159274736,1.0,1.2486698642399925,6,0
0.3712782169357507,-0.9394629033957175,-0.12693076667317937,-0.06470695694055226,0.9743746723337136,1.0355677289617822,1.0,1.9480714246089494,3,0
-0.6393958481381716,-0.26571462641908095,-1.229749465846244,-1.5503667280606301,-0.8663586556228754,-1.399611543668144,1.0,-1.5967669245760665,6,0
2.8126519952992663,1.0322245506477994,0.07246680112787196,-0.013735668513448686,0.393239468912367,-1.032565119562132,0.0,-1.482450816564605,1,1
-0.0673913899820308,0.13323947731347507,-0.15844530400885004,-0.013229200162299143,1.0001168133191882,-0.662283167239731,1.0,0.36017011194227955,1,1
-0.27955233256007833,0.17466189436999913,0.4210148130314081,0.6446618255401986,0.0699468498953345,0.5151214891641673,0.0,-0.24948334304857728,2,1
-1.3142594663493707,-0.44399660018427745,-1.7041130732223317,-2.307931452959358,-1.0356093671119728,-1.1439637977389352,1.0,0.5123595612606631,7,0
1.9179653806257373,2.1003255377274788,1.725292175178852,2.0231058152657133,2.334278223299787,-0.01318020953998435,0.0,-0.8471695433610795,6,0
-0.8978382809124548,-1.2764331190058626,-1.1199278612366146,-2.5935105537317193,-2.964559172632769,0.6552257496344309,0.0,0.6364736556858573,1,0
0.07340951425766831,1.281027392569377,1.0185473510265248,0.476674381006405,0.5044261060211477,0.3828054837320815,1.0,1.2839852751810916,5,0
-1.427171812243525,-2.460736639517109,-2.1261263930519396,-1.5671917905490664,-2.9100010053380645,0.8790265317694151,0.0,-0.8279930912925819,1,0
-0.6948652819782403,0.33998786726963715,-0.14869420950547863,-0.293602058857414,-0.7272650148364587,1.7525094893183562,1.0,2.6535625780213605,4,0
-0.13587029321683988,0.17724590946437158,-2.6334942687512997,-1.1964767388741528,-0.4237831742236018,0.23726361111484218,1.0,1.12488733123943,3,0
0.29039363017172254,-0.2507531985189648,-0.4197629101682064,-0.7053673662296801,-0.9532690716708334,-1.553916524093266,0.0,-1.8290324675446885,5,0
-0.0311290864186695,-0.5270781514314247,-0.4244562590263575,0.6247487891311186,0.33954156014368303,0.11653999401602208,0.0,-0.0965744580413072,7,0
1.548824987082913,1.4889545803922748,1.3075919865014023,1.0655593430519184,0.5447278289779629,1.518342715076486,1.0,2.6822685545855682,3,0
2.248473673527696,1.7031177934564146,1.7883091877282045,0.7077145260576438,1.3584886313265392,0.4858997993498139,1.0,1.6610884399760828,0,0
-2.1317962121293434,-1.424684982283975,-1.677869382916108,-1.0662123762403146,0.07518171340712632,-0.9799861940306983,0.0,0.014997173078203807,3,0
-1.0303450394560767,-0.3666921472273601,-0.0958469946768177,-0.4146378825879399,-0.8309701312742225,0.8791713286250729,1.0,2.454135887183091,7,1
0.5104902179058938,0.9600501690066013,0.49963142616893946,1.6771808758318838,0.917210818655088,-0.7971337383877948,0.0,-0.8226067530758735,0,0
0.37957719902510706,0.8305074581294007,0.7603297310654319,-0.3409934655777652,0.6620681611432924,1.4298666536277147,1.0,1.9289653987872144,5,0
1.6641002862419292,0.7830428809826218,2.221662942556251,3.6924816816975956,3.4553468840701544,-0.5474432132120128,0.0,-0.05829455812833756,3,0
-1.2295155440429733,-1.47213799859671,-0.9743269640158508,0.6949829977581169,1.6090672768437044,-0.16208518175268674,0.0,-0.5116510551226213,0,0
-0.49670716416127314,0.6091349568442184,0.10829002785958025,0.16816236838168963,1.1795660765145104,0.09500163522970556,0.0,-0.0013819086885955428,7,0
0.5971249121478064,0.5880117544401151,0.43825497886096754,0.8565046161854011,1.411966564638127,0.28210689223744273,0.0,0.36038504096011753,2,1
-0.0937773134853843,0.4550114130751809,-0.2912440699654923,0.014015643229448593,-0.5470707924830881,-0.041050459000720026,1.0,1.196131387705732,7,0
-0.2546749673709616,0.23723690417521084,0.04199814323847256,0.16813417610585177,-0.5754624304022573,1.364896505827358,1.0,1.5982341199386632,2,0
