ability,urban,invitation,block_noise,treated,participation,manager_score,wage
0.3827200873855299,1.0,1.0,0.8929326428942852,0.0,0.08133609485165225,-0.032704676441106084,-0.7862830098005265
-0.7367716238054025,1.0,0.0,0.13350212557911986,1.0,1.0978412111014673,2.652376228321039,2.4649556872166642
-0.6991278765949782,1.0,0.0,-0.12907694564029465,1.0,0.6900007962870193,4.375742874122361,3.412183119533209
1.4969875913375137,1.0,1.0,-1.6182881475249717,0.0,-0.32287777023258996,3.1564043180845385,2.675404916002168
-0.6575463128631616,0.0,1.0,-0.28571717523011175,0.0,-0.5252876800875523,1.2716632065574116,0.5311509146591582
0.6947123875682367,1.0,0.0,-0.8611321137044078,1.0,1.1292115946783818,5.185657306406589,5.373983852401562
0.8174929381678557,1.0,0.0,0.061886076363135374,0.0,0.3324310342320113,-0.32668167944996496,0.4866640439238745
0.34965809550574595,1.0,1.0,-0.1548432608058796,1.0,0.4953109284384587,5.775464748325417,4.421348513734878
1.694987253611357,1.0,1.0,-0.8839832108814321,0.0,0.2043697566265869,3.5761520955019144,4.387255960160938
1.0880483998758808,1.0,0.0,-0.28924167387396993,1.0,1.6780697104080562,6.658457069042333,7.035649336497651
-0.5333335870958025,1.0,0.0,-0.07150025485975939,0.0,0.6102432505267581,0.3407096989600553,1.9882758577028152
0.09995377981733591,0.0,1.0,-0.2744298959815922,1.0,1.4890821891020185,2.5939760913721495,0.659643286877269
-0.3061571390852352,0.0,1.0,0.5043278317185534,1.0,0.9638517975276644,1.4067486050770008,0.16557554101510408
-1.06846482078283,0.0,1.0,0.510848605565169,1.0,-0.28344202607949964,2.1804022448848484,-0.12302401338108708
1.7114314710233562,0.0,0.0,2.2881614299720425,0.0,0.15866097958291503,3.373402640025306,3.8514573556744653
-0.6145063408344493,1.0,1.0,0.4722220419259281,1.0,1.6680862365230773,4.052755884783758,4.01439277260258
-0.4151742240011135,1.0,0.0,-0.9535283551915008,0.0,1.1452818182177567,-0.32547081612825945,1.016041083729989
0.6739148427531342,0.0,1.0,0.08695333632210753,1.0,0.9683864622185622,3.389436138105593,2.6726839694629647
-0.03986778017980733,0.0,1.0,-0.19258207204876462,1.0,0.0857773189075125,3.066823279947319,2.3660218157365316
0.720385864695958,1.0,0.0,-1.1312014969018815,0.0,1.2891087744198069,1.6412609973411403,2.7768799557228205
0.047024046446706116,0.0,1.0,1.781393695826473,1.0,0.8136801154946264,1.6980106547436449,0.9802025147215571
1.2155314053300188,0.0,1.0,-1.5421888039788354,1.0,1.731744901831716,5.364848141667126,4.271378102360791
-0.4136366148387634,0.0,0.0,-0.08648055440556429,1.0,1.1422031309639846,0.8693665438238314,-0.11943649164142456
1.8749701179742606,1.0,1.0,1.2387353699083763,1.0,0.8989097264627467,7.217790954379626,7.528350103128559
1.1746205408627115,0.0,0.0,1.1732216727109892,1.0,0.8356613198095564,5.294440974916297,5.2234232738349835
0.22632948791853624,0.0,1.0,-2.1182718605922135,1.0,0.6597466983572429,1.8464881396460566,1.9722895605734438
-1.0260550527327157,1.0,1.0,-0.38921658396439285,1.0,0.6857932008343421,3.7915970775823475,3.0648244769435378
1.8894217466196679,1.0,0.0,0.3539091732568709,0.0,-0.12390080804318648,1.3732352975467346,3.299897197105517
0.618367442397931,1.0,0.0,1.1193064125976842,0.0,0.8820914012851387,1.1329260076473053,0.584108845391837
1.301272494029071,1.0,0.0,-1.103011629333318,0.0,-0.1570575069859771,2.3264757411897046,2.953344077379396
-0.23876770853938403,0.0,0.0,-1.395746845760357,0.0,0.1409303796387542,0.6665271301396106,-0.20668109179111044
-0.6516552846380318,0.0,0.0,1.8240871775330951,0.0,-0.10067257900278224,1.3057661223698553,1.6471560964888328
-0.891814650662096,1.0,0.0,-0.8651829467873321,0.0,0.10404267339438472,-2.914085336362154,-1.413470110667186
0.6123630191254358,1.0,1.0,-1.3039039059679471,1.0,1.0369020349123004,3.061394102534074,3.951853338257754
0.4709367823661974,0.0,0.0,-1.3101958959212656,0.0,0.5889461251409358,2.432102978693695,3.5075048242203803
-0.4547302744716899,0.0,1.0,-1.5250274591565867,1.0,0.997355975538212,1.660755303797842,2.0441255142906387
-1.7854341086682162,1.0,0.0,-0.43427668692796517,1.0,-0.6634769203844951,0.8257418709740999,-0.2294110137514569
-0.9412068555563893,0.0,1.0,1.9337149486178118,1.0,1.294659269194983,1.8656646658875693,1.0080877470058938
-0.21669397359880516,0.0,0.0,-1.6785635028542203,0.0,0.04958081382972547,-2.816395206981342,-0.5884404239385439
-0.38718170731566903,0.0,1.0,-0.4431638370933455,0.0,-1.2733863175291495,0.1423118171221317,-1.0369633436990129
0.6758323009143217,0.0,1.0,0.998143738306816,0.0,0.16269261691681988,0.8254721176898286,0.9715054762735341
0.2954027969927338,0.0,0.0,-1.1677732780096932,1.0,1.0911552097445079,2.5873237447362447,1.6501501353611783
0.3485745655737382,0.0,1.0,-0.325140127051356,0.0,-0.11317545169949161,0.14377905763228882,1.2967651725436633
-1.702463773635788,1.0,0.0,-1.424487202913454,1.0,-0.14727852178313267,2.5760388076125573,1.9380357176183018
0.57792594067072,0.0,0.0,-0.7918671640049421,1.0,0.8601529821693646,3.7097920204835186,3.8652565093896265
0.764076871795141,0.0,0.0,0.6801235061507902,1.0,1.3343214412953173,1.5367425512522568,2.7776019682319815
0.6042730936739021,1.0,1.0,-0.3918253515184955,1.0,-0.5423688249707712,4.634998132958512,3.3027357219204263
-0.5127726194978037,0.0,1.0,1.6484462961247648,0.0,-0.3633837236520951,-0.7677197303570349,-0.3073380703398118
0.09560284375675898,1.0,1.0,1.1273641123976614,1.0,1.5442024670936174,5.569902080135233,4.455767025359188
0.9074986203524887,0.0,0.0,1.2456880953029712,1.0,0.817572023816636,2.561816943392983,3.119837096671758
0.35080030167251114,0.0,1.0,0.3960430758291342,0.0,0.8578205603478559,1.4611188664114696,1.0557660412029197
1.4714005489895317,0.0,0.0,0.2261730244987507,0.0,-0.9908125164047945,0.5526891707959991,1.1825200267312794
0.7443108622147491,1.0,0.0,0.48960721850636096,1.0,0.8911046373698999,4.517625997753705,3.6778978852244135
-0.2086268697902492,1.0,1.0,0.2008715030027237,1.0,1.0738022701329106,2.525532581603355,1.5263225412996841
-1.2937009906836976,1.0,0.0,0.9723902515720602,1.0,0.708061742464741,0.5749100946719792,0.9979256469369142
-0.6242918748369677,0.0,1.0,-0.18234223822189644,0.0,0.22232394191688382,1.0066882934468373,2.0461996020522344
0.8439346491351821,0.0,1.0,-0.0494748655679089,0.0,-0.27803292764641596,-0.07315616062711938,1.1797342111039169
0.5951099405717161,0.0,1.0,-1.6623599935559492,0.0,0.37191553138042127,0.7750600991493878,1.3725810033446861
1.758142251878464,1.0,0.0,-0.30749741301004624,0.0,1.1365534576825604,5.3619557263474285,4.661976963856657
-0.2218643735880101,0.0,1.0,0.37081952731776496,1.0,0.4682100688661853,1.565541236419212,0.8872288101647111
-0.4263068094205774,0.0,1.0,-1.0783992223632746,1.0,0.12352066781931259,1.9268052690982245,0.38712115123169766
0.29152837883367116,0.0,0.0,0.41720576147106603,0.0,0.4418749871894361,-3.9659347134132106,-2.152668137080301
-0.6617648922310007,0.0,1.0,0.8378537904909393,1.0,0.02880803363790463,0.2923562140436758,-0.5231070688945422
-0.7388871665558726,0.0,1.0,0.9729571449430637,1.0,0.03188710139340123,0.2991838172463342,-0.4553416573959017
-1.4071037998238416,1.0,1.0,1.2236646412549472,1.0,-0.8717372405798945,2.2245754932294215,1.0367740186800976
0.06737672967721009,1.0,1.0,-2.464640887202542,1.0,1.7286588134120542,3.565616433129235,4.28437074016152
1.6633487391815158,0.0,0.0,-1.4978314530359789,0.0,-0.03400449618996493,3.3098643098720233,4.854643398403498
2.1669206292318735,1.0,1.0,0.8544656403927723,0.0,1.553191359381167,5.062559424819903,5.867266820702392
0.6299123126144305,1.0,0.0,-0.5919506904281897,1.0,0.8122010381509546,4.188678667031275,3.654575931424704
0.2264754063832077,0.0,0.0,-1.55343112198744,1.0,0.5094243610139315,2.464719718289054,1.3180740280075016
-0.859512907729266,0.0,0.0,-0.28059353600759984,1.0,1.9231055336820138,4.155863271768134,4.404019717011437
-0.4128582967003931,1.0,1.0,-0.3301331857077359,1.0,-0.14119510054839746,1.6879598847833026,1.8977381617703344
0.921854604759354,1.0,0.0,0.10450196491202858,0.0,1.3692114248206935,-0.6320664379970846,1.608244992409398
-1.898115205479534,1.0,0.0,1.626133159934509,1.0,0.2552289245389409,3.2778904038117878,2.1323549327217983
-0.2561985539485215,0.0,0.0,0.344858838551953,1.0,1.4142398049270155,3.0334888182475206,2.0514560047338724
2.2271702763596166,0.0,1.0,-2.5256125029697762,0.0,1.8579146795701644,5.1843522567706914,6.544693986888744
-0.35361367780837627,0.0,0.0,0.7986749074618901,0.0,0.6648434739531494,1.529524724758372,0.6688252994543178
0.47006088495588894,0.0,1.0,0.1877681568185152,0.0,1.6280857032173974,1.1162771347872273,0.9743642203587194
1.5215724126437224,1.0,0.0,-0.18653939769905697,0.0,0.36490922570873463,4.28615159739806,4.4992330602865955
-2.4578481106753074,0.0,0.0,1.7311962656088873,1.0,-0.4737272279455538,2.3646387399354336,2.458468968374871
-0.7527168778737958,0.0,0.0,-0.4031616678683531,1.0,0.7529347086005512,1.736707349164972,1.3866313028251454
0.9654510748180044,1.0,1.0,0.022490051583539686,1.0,0.2202167654786581,3.428626596708333,3.828722094301255
-0.21855825418319597,0.0,0.0,-0.18381631458374983,0.0,0.5168260314723663,-1.6801062063416186,-0.06510874685632542
0.5386472410984655,0.0,0.0,0.7827395002097952,1.0,1.015670930922291,3.2889298052191465,3.108711778800304
0.35707043622456436,0.0,1.0,-0.9469370811560316,0.0,-0.1965376345087848,-0.6535704010832983,-0.2661751909019435
2.213533857596196,0.0,0.0,0.5582321284712483,0.0,1.6718167793389378,4.436742329187212,5.077288538176034
0.4877158209416351,0.0,0.0,1.0541074386996867,0.0,-0.39902299125757557,1.0807166108705324,0.5816247029290382
-0.024645990918173783,0.0,0.0,0.2561938705810248,1.0,1.3919257969029468,4.0943410904165285,2.402060316148601
0.042126565161429465,0.0,1.0,1.5876757855540704,0.0,-0.31061383777631824,0.6478908429645833,0.08644159718094449
-0.6085277032338271,0.0,1.0,-0.8901071992798945,1.0,-0.216957769393893,0.7592390501503302,-0.6330872575401796
-0.2616049973827663,0.0,1.0,0.2075648346618131,0.0,-1.1083945657211371,-1.5608832115296618,-1.8106909448700452
0.4069578971174351,0.0,1.0,0.7772835627447161,0.0,0.4626434008155691,0.2552311029160281,0.8634177479905136
-1.2108002699131095,1.0,0.0,-1.2858440911443587,1.0,0.7162802411680336,3.5462879481841796,2.464861453218316
0.4979706222849469,1.0,0.0,1.5817444892298032,0.0,0.8635482281985538,1.2997765061533113,1.4646732670935871
-0.034317036596016086,1.0,0.0,-0.38891431573763807,1.0,-0.7007555037334222,2.921152669293601,2.9498413994362203
-0.10007851580100421,0.0,0.0,-0.48540327525869953,1.0,0.07676273571545311,-0.20708711888359999,-0.8373631218928215
-0.017890720187422278,1.0,0.0,-2.0501139436656555,0.0,0.46910018076154386,2.269794611829584,2.129574806898934
1.7747000372182673,0.0,1.0,2.494211317314478,1.0,2.50612848330575,8.124143044498831,8.01378900956634
-2.010546806509201,0.0,1.0,0.07971504560809003,1.0,-0.17794466127769332,1.4475219644248902,-0.29131772019594393
-2.5793283650229317,0.0,0.0,0.488827351070263,1.0,0.3799472675058726,3.546512944275462,2.241272685240057
0.43897178295293265,0.0,0.0,0.20085800457075936,0.0,0.4719271437528607,2.2499113828305717,2.382056439247456
0.2998922098150105,0.0,1.0,1.0169882489391773,1.0,0.38107874360723426,5.054400095021062,3.007956607802762
1.8906841160641863,1.0,1.0,-1.2599337426490935,1.0,0.8606720590775314,6.500697378320614,6.734497719748613
0.8192120723713079,0.0,1.0,-0.4780548851145805,0.0,0.018888189799661947,1.1283754796704615,1.2944031120938804
-0.5157430690507374,0.0,0.0,-0.742786940371088,1.0,0.6757173141559794,3.336462290782979,2.355088681288452
0.5132595165227247,1.0,1.0,-0.39461314178858015,1.0,2.4193399960041377,4.93987944515595,3.7967002325690453
0.5109795170384009,1.0,1.0,-1.6062170518334613,0.0,-0.26291706532283715,2.1607644865212956,1.5616857589001252
-0.5201982859223903,1.0,1.0,0.6647900012558962,1.0,1.2098427314461049,5.4617575260873625,4.065437117338843
-0.6556194543627198,0.0,0.0,0.9906596870901702,0.0,-0.06353243050593657,-1.629714890858591,-1.945340389922516
0.8167771986504145,1.0,1.0,-0.08643500603773627,1.0,0.01981239702924409,0.6551930603188749,0.775304030555207
-0.6920415693940096,1.0,1.0,1.2821762197529816,1.0,-0.7498689481847721,1.8300187624297832,0.8256712369834959
0.7678250924685275,0.0,0.0,0.5535178133838133,0.0,-0.7701258282247829,0.3714133521129319,0.8651837024564932
-0.2175876330531116,0.0,0.0,0.13265630654374974,0.0,0.8558942787797557,0.3857157503053879,0.3069815338817231
-1.0259799197106558,0.0,0.0,0.3821298592128055,1.0,1.0714577106914027,2.1578763632981643,1.4478747989389307
0.94601904264586,0.0,0.0,1.3600567488105815,0.0,0.38466865355673996,1.97467565268451,4.517329377309636
-0.41477370893340204,1.0,0.0,0.382060981276986,1.0,-0.38515817684996534,2.569891626436371,2.3678157281562253
-0.6689106512540359,1.0,1.0,0.6556089898177707,1.0,0.6531435146313512,2.8612891657516997,2.103214227745124
-0.9271222434990843,0.0,0.0,-0.7433913171333967,0.0,-0.7848328924019095,-3.113356596544884,-1.1929013299915372
-1.7396048438892562,0.0,0.0,0.23389429603066778,1.0,-0.2172175094452925,1.0316845168919742,-0.08019007609602435
0.06499556944382014,1.0,1.0,0.342684981617877,1.0,0.1807054561875311,2.606337334970113,3.7838989242986574
0.3951962040877814,1.0,1.0,-0.18309467007263883,1.0,1.0214452546992785,3.81402653960874,4.851275282807207
0.6802801194410554,0.0,0.0,0.8973860745369112,0.0,0.5126879035415206,1.2065829847133487,1.245901454970108
1.0473068427204195,0.0,1.0,-0.030382538332037287,0.0,0.6988851689833379,1.9501967238903049,2.6024587892690176
-1.3611398110081825,0.0,1.0,1.0921844128697422,1.0,0.2183583737647904,0.5831938786791124,-0.992283701601043
0.405209901159162,0.0,0.0,-1.0100715767788435,0.0,1.0220696301519265,1.2446462564111287,2.0945870974361442
0.8188628437751466,0.0,0.0,1.6465007789420942,0.0,0.5952337504382865,1.8306065906135398,2.58694723443694
0.29326980626421145,1.0,1.0,-1.2964274236594204,0.0,0.6267103875260263,1.097089777878081,2.377725855160393
0.5845425050117636,1.0,1.0,-0.013740510634299236,1.0,1.4902449692595288,3.659336566001608,2.230154304409012
-1.2141962263698127,0.0,0.0,-0.08809774657038638,1.0,0.5562368174531414,1.5826655851443827,-0.6684545015630726
-0.6356984399284811,0.0,0.0,0.0790607094171219,1.0,-0.011334421233406666,1.3116792442597165,0.7442270433600586
-1.096682849642468,0.0,0.0,0.8876249358002215,1.0,0.17263510064887483,1.490421684253937,0.13145514059983326
-0.5660163293148815,0.0,0.0,-0.2246754429470621,0.0,-0.7569789569433486,-1.2117890102954876,0.21041669747235003
0.6788611458646178,0.0,1.0,0.8062108778405314,1.0,0.7776943337665521,2.744048599244206,3.0443943949258148
0.956744762431434,0.0,0.0,0.3468710255095497,0.0,0.6429428361905505,-0.6572323522245029,1.0210434634222325
-0.3574588328891226,1.0,1.0,-0.21905895626404728,1.0,1.4158477871362454,1.2800831586011645,3.0359594880916867
-1.2918613758078727,1.0,1.0,1.2863523302344848,1.0,0.4393165209871853,-0.4263308239217076,-0.01872003510696363
-2.2385397435587193,0.0,0.0,1.1410889562558035,1.0,-0.8099674533661059,1.611139490943315,1.0449521717009986
-0.12639900016794112,1.0,0.0,0.10426165421381046,0.0,0.19310000384468673,-0.5651111626633766,-0.379084285397257
1.594146490903055,0.0,0.0,-0.7358851127126387,0.0,-0.3838516480917149,-1.3030275792404007,0.3968207701636035
-0.44165022034008494,0.0,1.0,-0.8613409047242684,1.0,1.6854312606181143,3.263013601283352,1.182860072744829
1.3278516805399005,0.0,1.0,-0.3518231590530759,0.0,1.9414659440114799,-0.14293563319995783,0.8253827049549836
-2.0275133105952707,1.0,1.0,0.2993220832635863,0.0,-1.548870862016864,1.5184646236211936,-0.23269446678086628
0.840020858257383,0.0,1.0,-1.6931639285011442,1.0,1.4341260252541614,3.3781773403817867,3.604766000476259
1.7898008397088476,1.0,1.0,-0.0783027619150548,0.0,0.8276342394839901,3.571666919144322,4.722887072794436
0.6290360203185108,0.0,0.0,0.091877287864123,0.0,0.17188632115222788,-0.13442173046626382,-0.3788643892040948
0.17033042365257958,0.0,0.0,0.43574357388773577,0.0,-0.07508148417075594,-1.7554162499936243,-1.6504058052661557
1.3696436358468134,1.0,1.0,1.325192207420877,1.0,1.4276474894424034,6.042816844995748,6.031061663884775
-0.219197384805571,1.0,0.0,-0.28166257509796166,0.0,-0.6829452261323765,-2.156414407372316,-1.3774119401052811
1.4297486511083488,1.0,0.0,1.0953095598483296,1.0,0.9908109349667427,6.532390286865784,7.131539712397619
1.0343014617892161,0.0,0.0,1.1293995731789506,0.0,-0.014989979109501894,0.7997579426491179,1.6927650796201503
-0.14503035607738538,1.0,1.0,0.3722338398119041,1.0,-0.9082300237959817,2.633953262355344,1.2583893163233764
-1.5030808326553935,0.0,0.0,1.1220210751918318,0.0,-0.17993037738404422,0.5725328369448863,-0.28982047569707114
0.42566741182864476,1.0,1.0,0.03375519398173973,0.0,-1.1038849431385365,-1.6371349364925751,-0.2413762847724828
-0.16012776243599322,0.0,1.0,0.27796685685055994,0.0,0.9302253683527745,0.085924008662699,-0.35501460191179013
-1.4217962927672525,0.0,0.0,-0.5612826997520567,0.0,-1.4429063593416045,-2.101806076393232,-1.8199209581271714
-0.954288582481467,0.0,1.0,-0.21026741501821333,1.0,1.1746642156354539,0.5454936167421963,0.2774210217833968
-1.615967910825124,0.0,0.0,0.4362023773469024,1.0,0.25346052418946236,1.1719541479932318,-1.243158159469693
0.10857540037568769,1.0,1.0,1.653404912722991,1.0,0.7931501839484257,3.0719647953955533,2.3715248780765696
-0.21160554926659034,1.0,1.0,0.3930982241757475,1.0,0.07196169383214357,2.1414291183808376,1.7970283264230105
0.2287255414510061,1.0,1.0,-1.4151202425185188,1.0,-0.13987327503496028,3.4053594438553647,4.595626226745818
-2.1232235695576755,0.0,0.0,-0.2763184150428393,1.0,0.3964198220409915,0.25278081211180736,-0.16173375926300393
0.562209691409134,0.0,0.0,-1.4325654383289737,0.0,1.0233490788411639,1.6020328811203848,2.245634959988127
-1.8869155159846678,0.0,1.0,-0.7394770521414925,1.0,0.8403111274454305,1.4628035030123598,-0.9893191512155113
1.0124525786519871,1.0,1.0,0.13337431419135906,1.0,-0.06275991716703411,2.4854793838850364,3.286254055807022
0.9197320870723041,0.0,1.0,-1.0764757309455488,0.0,0.2942083844732694,0.05992401894555616,0.5884004732205682
-0.6934904939843285,0.0,0.0,2.0867972190041715,0.0,-0.8643179621839977,-1.0565372813769505,-0.2158389154527235
-0.5644951599304592,0.0,0.0,-1.1367315296168514,1.0,-0.011489321015781928,2.2050339377632153,0.09647880455971058
0.0850595469615132,1.0,0.0,-0.44401453103726957,0.0,0.5983150445057929,1.0778815794884598,1.501445629321698
-1.0570449474024375,1.0,1.0,-0.45706659237362485,0.0,-0.3471750535024604,1.3941154976324663,1.0097320233652742
-1.672888453808565,0.0,1.0,-1.010835829430517,1.0,-0.1702185707924791,2.428090206610883,0.9968570305156357
0.26402661857784104,0.0,0.0,0.2682647699866973,1.0,0.36993259941903145,1.684338137409702,-0.7001521552412093
0.6108643838959535,1.0,1.0,-1.526774498358314,0.0,0.8776219609300548,0.1121449656536353,2.1829549770578076
-1.2382626617402448,0.0,1.0,-0.45384968747493354,0.0,-0.2171138218193654,-1.572563063142114,-0.13486831206981537
-0.5739988048042188,0.0,0.0,0.9484168196712205,0.0,0.2010588701275186,0.7813990060591591,0.569115382032529
-0.358455678365876,0.0,0.0,-1.0695513707843511,1.0,1.6439295515404941,3.080953155085956,2.9812755080179834
0.8353775907080685,1.0,0.0,-0.4990111829125525,0.0,-0.180836149940652,1.3856307374872445,2.3952173631764047
-0.19559383111423748,0.0,1.0,0.3895170019771367,0.0,-0.8220101547421425,-0.34667836034974064,0.2739244393276199
-1.0685790668908253,0.0,1.0,-0.5919684612272605,1.0,-0.3179706548694455,2.801300996377091,1.623508165454163
0.9452036191522573,0.0,1.0,-0.19674074088629095,1.0,0.9116856966973463,2.7684620864667226,2.6715903676099586
1.623532385401378,0.0,0.0,0.35955753896239934,0.0,0.8942963005164939,0.8439941701088901,2.045088551912318
0.7488188459259805,0.0,1.0,-1.2563489108054116,0.0,-1.193528265019477,1.7056679934339334,2.1004770526318666
-0.6880776611405318,1.0,0.0,-0.39180998219494917,0.0,-0.5361863215322062,-1.2721789850728875,-1.610915363217422
-0.6982651622775509,1.0,1.0,0.0811497567619071,1.0,0.22711453181296448,1.0348959576906727,1.0796674281804488
-0.9474270743025226,0.0,1.0,0.9899295434994826,1.0,0.44595329156066355,2.875853988680682,2.011130801808222
0.5079322551998299,0.0,1.0,0.3848060096816168,0.0,0.09202815842622686,0.19908243982712465,0.055940332655802893
0.4283564596246851,1.0,0.0,0.8210607746214296,0.0,0.18385763709168795,1.804255836302922,2.606347290915844
2.0266668709635014,0.0,1.0,-1.4041489351831395,0.0,0.17294463967636065,2.567129867889256,4.625454570608938
-0.36681664427842225,0.0,1.0,-0.10148076877967022,1.0,0.38698696577404,1.4942361590539646,0.33602540349754784
0.06447454613901131,1.0,0.0,-1.523543308261299,0.0,0.4504165774713581,-0.5360110688889299,-0.18844081173190252
0.7327921223832299,0.0,1.0,-0.33883589254349356,0.0,0.9361658195198245,1.8038097928361159,2.3580048841048695
-1.6624396521508622,0.0,0.0,0.629232159744996,1.0,-0.5635418751488014,0.4410272743296191,-0.9306732854740353
0.4469602521424574,0.0,0.0,0.4415363153164016,0.0,1.2462143581273775,-0.36679734036926326,1.1692439791139777
-1.1690846558038408,0.0,0.0,-0.465506205012232,0.0,-1.703179145900784,-1.137670229976121,-1.324076635448249
0.9325430471932536,0.0,1.0,1.1072069698875842,0.0,1.0520071662294674,1.290378575666392,2.462308953521547
-0.9512793584208658,0.0,0.0,2.127140993273172,0.0,-0.7874399441858914,-1.2954648992675242,-1.7488578262788854
-0.6650853101680714,0.0,0.0,1.0783678168268092,0.0,0.6117170332170162,0.7816660160897364,-0.7774488376900934
-1.871888114419851,1.0,0.0,0.25379692310288615,1.0,2.022146356858639,4.108341206042565,3.873071664662117
1.408067979891735,0.0,1.0,1.4231335716273976,1.0,1.1669047223048916,5.404020948609083,5.183992808772109
1.3859704434772544,1.0,0.0,0.06250075641917885,0.0,0.303533394461043,2.3668008529144613,3.5022368065831775
1.2904959252233443,1.0,1.0,-0.8376896130928089,0.0,-0.09639309525804002,1.3284689965478618,1.806421867591038
0.9052300441987768,0.0,0.0,-0.0810994302063549,0.0,1.0858276990638338,1.9103549943919464,3.3789297677255306
0.4513881933102053,0.0,1.0,0.10455581968114515,1.0,0.4229312403034775,1.337444890188507,1.356295995301196
-2.351287340936856,1.0,0.0,0.012523252307801365,1.0,0.05970240857500648,2.8567964123448624,2.788396946537354
1.7910835509466958,1.0,1.0,0.09529304542738508,1.0,1.8721930267323414,7.126182363509577,7.700581670061674
0.23249217671497405,1.0,1.0,-0.5210613976133028,1.0,0.8253161068346055,2.7790195119345373,3.709059453498626
-0.22318002099324422,0.0,1.0,-0.4901118634156548,1.0,2.952799113562685,4.2311069698263415,2.8548683818917078
-0.15500651007973712,1.0,1.0,-0.683039630389774,1.0,1.9854717838330354,2.8161982754471255,2.7863535926866705
0.18222584451165025,1.0,0.0,1.2809249722152753,1.0,1.3977667326809629,2.7915697016055074,2.284816321764672
0.603124908250502,1.0,0.0,-1.1241638008731254,0.0,-0.1336526018617785,0.8557726648038869,0.02728430645531943
0.46131436911426293,0.0,1.0,-0.5325541006922132,0.0,1.3538255550530316,1.9065487250078,1.885927736723935
1.6816617424759173,1.0,0.0,-0.30006113058362954,0.0,0.564554155405654,3.319455260106991,3.9922505028598527
-0.8390769605713784,0.0,1.0,1.6072258687256404,0.0,0.6857535888573467,-1.3417157088631384,-1.0798129433106916
-0.0794002119601647,0.0,0.0,-0.6338284137153076,1.0,1.0254851884654492,1.8405843486519822,0.6453836144950279
0.2563680129726956,1.0,0.0,0.16995025875756314,1.0,1.410220241317504,5.382918511042848,5.517991464787914
-1.3044894017836481,1.0,1.0,-0.7866023924473908,1.0,-0.17133568529253046,0.7789246115480795,-0.9800485271573853
-0.7493792263028102,0.0,0.0,0.48159001089010495,0.0,0.3682543339650448,0.06541377365954601,-0.015349982294868711
1.096820809927511,1.0,1.0,-0.4682013449925443,1.0,1.0881687597719876,2.4225929276151095,2.634606624824321
1.1124637634519048,0.0,0.0,0.5285907515121688,0.0,0.23700712132030327,-0.5699287108885618,1.0541056509455196
-0.5419603191478769,1.0,1.0,0.730021479536311,1.0,1.7443338828263555,5.302170501740495,4.358171824397475
-1.460578745844638,0.0,1.0,0.5981428752383462,1.0,-1.1431988184203656,1.3061998890232234,0.9530001487526532
0.46207587283605783,0.0,0.0,1.2644853646712348,0.0,0.3607117768618794,0.7439064119329449,0.9658955650476189
0.5614330273946043,0.0,0.0,0.34842725110541545,1.0,0.6163633687171018,4.0878861513003155,2.679853487841632
-2.687007122388443,0.0,0.0,-1.4442789572750354,1.0,0.8396001233233158,1.8586276314456391,2.094968702319676
1.2532835743585917,0.0,1.0,-0.2671821957693016,1.0,-0.0803958085458103,4.029798760494511,3.8403816304568807
-1.2348477063731704,0.0,0.0,-2.7036620757601053,1.0,0.16568366289404607,-0.14238374099669893,-0.5121434916603396
0.17648552682244528,0.0,0.0,1.2050336148395981,1.0,1.250651723333841,4.145839020879835,3.8092210258102797
0.23534690059739738,1.0,0.0,-0.29232069189953847,0.0,-0.1450024041090026,0.19847412202210252,-0.288353188930241
-1.656279371612785,1.0,1.0,0.39352062590342385,1.0,-0.3130666799540908,3.1061085733624036,2.7817678875267857
0.4982721411346891,0.0,1.0,0.1836546540039221,1.0,0.7162627307812873,2.3573187353985725,2.277927299812056
-2.329431690867192,1.0,0.0,-0.7452669060528515,1.0,0.1257309208988503,2.654091525428581,2.321508635029897
-0.7972903273370381,0.0,0.0,0.6419605930566409,0.0,-0.5375911047746443,1.217447185083021,0.04690973013762634
1.505499984008777,0.0,0.0,0.27625780296066194,1.0,1.269742438570108,5.1479851526498335,5.583113718446678
0.7653075757296504,1.0,0.0,-0.10935629756904462,1.0,0.6067210157229972,3.385747300989555,4.02186733588096
1.2775336155044803,1.0,1.0,0.5544373735015238,1.0,0.822480484618459,6.789473916261974,5.851676952330621
0.0707225213492268,0.0,0.0,-0.472334119156239,1.0,0.10989002038054929,1.270654350691871,1.6835265089850917
-0.4392707207455821,1.0,0.0,-0.4584237233127246,1.0,0.9345373904385916,2.328554208854198,2.1188773372375636
0.8797940455004918,1.0,0.0,-0.021846719383916847,0.0,0.888730547559756,0.10648906401456082,2.50061954266161
-0.2573420861080076,1.0,1.0,-0.4162635197234047,1.0,-0.6376930619582118,1.2889345474043248,2.8883253249343674
1.005161960022588,1.0,0.0,1.3679251851557852,0.0,0.5549679339095717,3.563488812196356,4.822670795059246
0.9558445819988014,0.0,0.0,0.049369045724747325,0.0,1.7180923165725983,1.5750896255185727,1.9027863233594777
0.6154816327317045,1.0,1.0,-1.1892306202252068,1.0,-0.42598009662739444,2.7297426554228874,2.861830476583872
-0.4869055988328537,0.0,0.0,-0.3731153208790572,0.0,0.22446732466287006,-0.05048775779072057,-1.8147084355860708
0.26978674106381856,0.0,1.0,-1.6057602342027528,1.0,1.452139843337581,-0.6062983510123736,1.138638913591552
