id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
1182,0.591442,0.50454,0.390508,-0.230023,0.609496,-0.460478,0.646175,0.853364,0.239195,0.000314,0.346692,0.739726,0.141193,0.177383,0.436619,-0.07555,0.897935,-0.734417,0.175176,0.991363,-0.810763,-0.365751,-0.443966,0.229785,-0.278937,-0.33503,-0.950923,0.473423,-0.488726,0.819182,-0.432292,-0.755755,-0.130244,-0.554184,0.713491,-0.560988,-0.622597,0.442827,0.699356,0.862249,0.957753,-0.790209,-0.551304,0.743246,0.562068,0.058839,-0.198768,-0.606434,0
1038,0.149206,0.608482,-0.856577,-0.633379,-0.686554,-0.174128,-0.471477,-0.94683,-0.489993,0.288621,0.129425,-0.918013,0.248262,0.016825,-0.629097,0.862186,0.985289,-0.106861,-0.282562,-0.693235,0.124893,0.681139,-0.976977,0.629997,0.095799,0.648893,0.031118,-0.616531,-0.602977,0.590207,-0.510533,-0.699488,-0.294032,-0.935412,0.896391,0.645641,-0.868598,0.041019,-0.332907,0.486535,-0.255153,0.868054,-0.818896,0.844038,-0.90991,-0.510189,-0.350709,-0.32667,0
1155,-0.459168,-0.441622,-0.546251,0.721223,-0.620903,-0.250854,0.802042,-0.56571,0.718369,0.225599,-0.229312,0.348333,0.322824,0.8251,-0.692355,0.950238,0.820605,0.871123,-0.912422,0.259333,-0.8548,-0.226066,0.48019,-0.49631,0.225781,0.552256,0.258488,0.665827,-0.002182,-0.369765,-0.926311,0.090637,-0.248549,-0.236218,0.540897,0.047027,-0.527924,-0.231876,0.030703,-0.706705,-0.887455,-0.935464,0.770654,0.560401,0.941852,-0.450793,0.987008,0.324492,0
1145,-0.309703,-0.29446,-0.860368,0.191607,-0.489201,-0.712592,0.491122,0.39393,-0.693593,0.265203,0.819078,-0.172637,-0.198261,-0.611777,-0.977536,-0.272468,0.100417,-0.048259,0.329425,-0.68206,-0.442626,-0.850211,0.667879,0.691821,-0.848874,0.470711,-0.412672,0.322401,-0.408681,-0.671948,-0.784887,-0.70287,0.433156,-0.724997,-0.771977,0.335038,-0.434803,0.109589,0.490464,0.661811,-0.985761,0.679298,0.182762,0.219233,-0.19441,0.290665,0.851797,0.691688,1
1117,0.902196,-0.911494,-0.453166,-0.898722,0.525334,-0.498518,-0.861195,-0.733372,-0.415094,0.998456,-0.189483,0.525254,-0.753593,-0.881676,-0.460488,-0.214787,0.983569,0.632588,-0.596323,-0.083059,-0.325888,-0.363662,-0.407032,-0.035742,0.359569,0.573756,0.184972,0.204567,-0.656718,-0.457322,0.30267,-0.406773,0.648325,0.738473,-0.553903,-0.191518,0.464924,0.49513,-0.055509,0.959157,0.617474,0.408431,0.877375,0.56885,0.191004,-0.053479,0.516325,-0.38276,1
1167,-0.154727,0.662867,-0.424811,0.448386,0.072474,0.196034,-0.986057,-0.920131,-0.772446,0.936754,0.905092,-0.261891,-0.199397,-0.715458,-0.799066,-0.958261,0.48074,-0.800301,0.132367,-0.995096,-0.270574,-0.646997,0.478617,-0.863795,0.106711,-0.966147,0.002773,-0.27552,-0.296112,-0.269732,0.109078,0.058384,-0.36242,0.007995,-0.109801,-0.304819,-0.474328,-0.060845,-0.493008,-0.621267,-0.810033,0.963424,0.42048,0.883794,-0.656413,-0.173908,-0.04728,-0.389186,0
1154,-0.83346,-0.592084,0.270145,0.979158,-0.521626,0.308667,-0.231273,-0.192814,0.239345,0.386948,0.644246,-0.315277,-0.349384,0.74161,-0.062153,-0.611054,-0.002499,0.725396,-0.870971,0.512886,0.44538,-0.383777,0.602893,0.799527,0.247458,0.6601,0.839847,-0.386214,0.591621,0.85852,-0.812303,0.587524,-0.051239,-0.55212,0.917038,-0.886163,-0.841485,-0.95134,-0.696262,-0.206898,-0.01032,0.882566,-0.064607,0.720211,0.381063,-0.094844,-0.202733,0.827255,1
1002,0.348749,-0.990698,-0.727402,0.908561,0.502531,0.336257,0.846333,-0.727605,0.444365,-0.975939,-0.374033,0.503346,-0.139384,-0.007444,-0.830773,-0.850854,0.096495,0.9097,-0.461476,-0.908776,0.593432,-0.743713,0.75924,0.412491,-0.52046,0.804124,-0.676365,0.83409,-0.979641,-0.573426,0.889502,0.148997,-0.800898,-0.089119,-0.363542,0.873341,-0.730999,0.628274,-0.842242,0.855068,-0.404204,0.429852,0.488958,0.319715,0.3666,-0.419684,-0.788043,0.273972,1
1176,0.996897,0.316635,0.412593,0.427177,-0.006899,0.003048,-0.087165,0.742223,0.284227,-0.372634,0.439708,-0.201185,0.184694,-0.179805,0.081437,-0.631536,0.42952,-0.374726,-0.805525,0.555483,0.233952,0.718356,-0.824365,0.392706,0.704285,-0.848061,0.298833,0.920825,-0.103556,0.476379,0.451737,-0.680823,0.285901,-0.076439,0.942058,0.23665,0.548673,0.360884,-0.916709,0.32885,0.668838,-0.917788,0.243377,0.694825,0.66384,0.494279,-0.143143,-0.59998,1
1031,0.337391,0.223157,-0.247697,-0.470257,0.57729,-0.600417,0.972477,0.990674,0.291355,0.011537,0.532673,-0.254247,0.72082,0.739398,0.644799,0.179627,0.071111,0.720427,-0.561713,-0.978569,-0.52833,-0.758482,-0.648866,-0.32397,-0.572575,-0.759933,-0.519169,-0.779628,-0.914625,0.770075,-0.048314,-0.204243,-0.279237,-0.523336,0.298214,-0.791263,-0.199589,-0.573338,-0.32376,-0.190375,0.747652,-0.944678,-0.7922,0.658321,-0.345973,-0.032642,-0.678138,-0.699655,1
1065,-0.839891,-0.57428,-0.01155,0.331645,-0.921063,-0.955973,-0.221906,-0.174786,0.388741,-0.20294,-0.459408,-0.996481,0.761968,-0.787785,0.40283,0.842881,0.462906,-0.135737,0.748336,-0.830012,0.898344,0.043695,0.450331,0.961896,0.838567,-0.905263,-0.941804,0.760809,-0.619258,-0.877182,-0.463772,0.980004,0.505016,0.84059,-0.692612,0.666516,0.763384,0.171151,0.590364,-0.917765,0.125114,-0.837129,0.993306,-0.928655,0.833032,-0.38582,0.569845,-0.60398,0
1034,0.349953,-0.43617,0.641996,0.204545,-0.887507,0.143274,-0.204253,0.877429,0.349081,-0.421568,-0.009188,-0.82926,-0.320159,0.580529,0.588657,-0.915717,-0.467177,0.988215,0.34152,-0.648733,0.647696,-0.546408,-0.303145,-0.92762,-0.690425,-0.990201,-0.964756,-0.504752,0.996662,0.673575,0.028231,-0.243666,-0.893654,0.329926,0.607581,0.710604,0.045765,-0.508831,-0.294897,-0.249638,-0.277878,0.183393,0.470092,0.901794,0.501523,0.904119,0.145407,-0.425386,1
1047,-0.684609,-0.097278,0.755827,0.890095,0.903475,-0.838153,0.229422,-0.163907,-0.087008,0.316441,-0.210514,-0.328481,0.052881,0.857932,-0.135926,-0.780587,-0.306088,-0.859613,-0.034869,0.570775,-0.742415,0.189828,-0.616621,0.165456,0.56834,0.592472,-0.656372,0.321068,0.934167,-0.176556,0.479104,0.601685,-0.211885,0.305705,-0.625453,0.223842,-0.214293,0.731256,0.118028,0.443904,-0.436487,-0.648483,0.587252,0.868343,0.89801,-0.580259,0.038136,-0.05096,1
1196,0.07387,-0.295538,0.787725,0.74923,-0.713553,-0.336558,0.029169,-0.69135,-0.862895,-0.5726,-0.556432,0.517841,-0.697317,-0.678485,-0.682579,-0.006381,0.886907,-0.807292,-0.379934,-0.936469,-0.058429,0.912695,-0.632581,-0.169939,0.800333,-0.264926,0.459141,-0.899733,-0.991087,-0.038159,-0.889064,-0.799048,0.349607,0.344568,0.907309,0.53565,-0.617515,-0.224771,0.276742,0.966445,-0.894565,-0.168048,-0.838391,0.190471,-0.966774,0.383506,0.683153,0.567896,0
1037,-0.060351,0.259482,0.334133,0.620488,-0.140282,0.701532,-0.676896,0.122267,-0.405322,0.432565,-0.816526,-0.518394,-0.41321,-0.335059,0.894972,0.506023,-0.370764,0.265955,-0.147792,-0.138611,0.739825,0.306401,-0.429163,0.185731,0.924632,0.927707,-0.771948,0.518775,0.59995,-0.091636,-0.150698,0.441966,0.572251,0.240671,0.324903,0.689212,0.167919,-0.7327,0.844263,0.713638,-0.678,-0.096169,0.195989,-0.939023,0.997159,-0.614606,0.47391,0.588059,0
1092,0.708375,-0.666234,0.030734,-0.771983,-0.842646,-0.823146,-0.617631,0.605037,-0.722083,0.033821,-0.050508,0.886068,-0.078827,-0.970769,0.052229,0.211618,0.22797,-0.335193,-0.710946,0.561484,-0.99255,0.479365,0.149271,0.772377,-0.408551,0.153154,-0.079843,-0.569789,0.466971,0.767049,0.403136,-0.565299,-0.404899,-0.54627,0.552069,0.990766,0.143506,-0.721935,0.142538,-0.478432,-0.530538,0.441449,-0.525842,0.947585,-0.794508,0.740151,-0.919777,-0.677036,1
1166,0.882435,0.933343,-0.192872,-0.333317,0.968524,0.064018,0.107458,-0.936876,0.084526,-0.023173,-0.702783,-0.618492,-0.892556,-0.796277,-0.125059,0.565422,-0.796426,-0.909416,-0.934806,-0.557228,-0.321883,-0.084281,-0.630195,-0.541222,-0.825703,-0.038004,-0.064188,0.192495,-0.027738,0.017935,0.625589,0.754646,0.107351,0.998559,-0.916441,-0.781075,-0.925486,-0.536539,0.984522,0.055346,-0.362469,-0.697327,-0.309487,0.596451,0.372015,-0.775623,0.063239,-0.820927,1
1046,-0.081211,0.06164,-0.546102,-0.35434,0.98531,-0.815672,0.741178,-0.151411,-0.448893,-0.210298,-0.112158,-0.12719,-0.156794,0.793571,-0.920712,-0.299288,0.824576,-0.593207,0.593722,0.278268,0.408814,0.161066,0.687535,0.424103,0.506083,-0.326226,0.458928,-0.846267,-0.785883,-0.153202,-0.038703,0.522965,-0.590996,0.185811,0.629465,-0.636268,-0.051635,0.691031,-0.785441,0.093381,0.12474,-0.525757,-0.243456,0.822854,0.047485,0.53844,0.863629,0.185172,0
1202,0.005499,-0.55568,0.389829,0.377809,0.11435,-0.73869,-0.623924,-0.799669,0.318481,-0.402852,-0.394897,-0.856332,0.133631,0.071879,0.452151,0.350429,0.137015,0.117392,-0.570674,-0.248283,0.981547,-0.2177,0.506389,-0.552037,0.383789,-0.27684,-0.6514,-0.341061,-0.15098,-0.445834,0.297967,0.537718,-0.829402,0.637224,-0.775322,0.554264,-0.930934,0.789087,-0.702214,0.304531,-0.810557,-0.397468,0.055308,-0.858128,0.916839,-0.156045,-0.832292,0.428084,1
1069,0.400121,-0.546579,-0.037918,-0.580748,-0.272096,0.178675,-0.915423,-0.957149,-0.494308,-0.218835,-0.553207,0.780272,-0.505224,-0.723512,0.608922,-0.315685,0.711914,0.017733,-0.802308,-0.457173,-0.096308,-0.204843,0.378909,0.648528,-0.204108,0.868674,0.446006,0.562826,0.874632,0.523859,-0.676093,-0.519239,0.4456,-0.622841,0.549143,0.445824,-0.549781,0.522434,-0.366073,-0.172158,-0.908918,0.968641,-0.532816,0.224375,-0.210321,-0.291989,-0.618551,-0.513907,0
1109,-0.835248,0.267048,-0.545885,0.888983,-0.592163,-0.838567,-0.459732,-0.287792,-0.905593,0.814677,0.420965,-0.479727,0.710272,0.307652,-0.057558,-0.613882,-0.476861,0.950483,-0.353049,-0.863449,-0.120751,0.725666,0.797919,0.08625,-0.051364,-0.692213,0.201601,-0.29936,-0.469049,0.86928,0.633531,-0.037223,-0.88091,-0.765827,0.40192,0.601969,0.234015,0.956279,-0.508404,0.777268,-0.542524,-0.351391,-0.932547,-0.51444,0.379547,0.950906,-0.646406,-0.975487,0
1152,-0.064111,0.26791,0.804721,-0.75941,-0.349841,-0.946509,-0.53586,-0.214015,0.939958,0.612367,0.16104,0.694482,0.702269,-0.673982,0.692392,0.69148,0.931816,0.962392,0.674888,0.874685,-0.257716,-0.238878,-0.173985,0.484614,0.065041,0.102538,0.117091,0.187349,-0.342503,-0.720241,0.846411,0.836077,-0.756787,-0.562977,-0.346515,-0.2576,0.177583,0.296091,0.882362,-0.172498,-0.723807,-0.026192,-0.110787,0.805413,0.417069,0.625054,-0.20834,-0.708203,1
1192,-0.523275,-0.172603,0.458864,0.100789,0.893912,0.341228,-0.22248,0.627223,0.670496,-0.563811,-0.424946,0.540719,0.990105,0.1394,0.618815,0.994234,-0.315825,0.053051,0.91398,-0.241598,-0.287667,-0.308102,-0.883103,0.122784,-0.975715,-0.326644,-0.503994,0.32924,-0.233575,-0.215599,-0.905152,-0.151645,0.345211,0.367516,-0.719032,0.939519,-0.072642,-0.73961,0.655129,0.178393,-0.896186,-0.164119,-0.547428,-0.839447,-0.193069,-0.680294,0.326771,-0.119682,0
1003,-0.927302,0.76192,0.843766,0.478581,-0.990438,0.206744,-0.284465,0.90148,0.572907,-0.237496,0.074698,0.883761,-0.690972,-0.165115,-0.56765,0.029664,-0.683696,-0.148796,0.872599,-0.530066,0.256394,0.404039,0.303889,0.277202,-0.808805,-0.987091,0.013394,0.865601,-0.581221,-0.776159,-0.58872,0.288833,-0.246294,0.327964,0.50305,-0.404688,0.012661,-0.134886,-0.089382,-0.961005,-0.79189,-0.51989,-0.991141,0.454644,-0.214159,0.984878,0.436126,-0.914454,1
1125,0.528112,-0.682305,-0.076519,0.263381,0.030976,-0.864518,0.297067,-0.019653,0.633329,0.899382,0.034011,0.125622,-0.654648,0.306547,-0.124509,-0.838959,-0.411837,-0.887192,-0.781472,0.494353,-0.622914,-0.596501,0.07847,0.210465,-0.061358,-0.913761,0.61676,-0.675678,-0.224428,-0.835331,0.790566,-0.302967,0.98209,-0.69498,0.588034,0.882103,0.483139,-0.683898,-0.640238,-0.776489,0.322786,0.31331,-0.046796,0.620257,-0.097883,0.797933,-0.961507,0.165862,1
1023,-0.200237,0.033631,0.835743,0.916917,-0.530931,0.684219,0.172842,0.14087,-0.898276,0.893012,-0.912476,-0.752312,0.022425,0.489272,-0.563133,0.995064,0.682773,-0.103232,-0.725554,-0.170386,0.411888,0.238015,-0.685179,0.113516,0.986144,-0.57716,-0.082592,0.399127,-0.081181,-0.518718,0.627712,-0.237283,-0.926965,-0.508152,0.058105,-0.024401,-0.373622,0.362103,-0.185965,-0.132363,0.76872,-0.403595,-0.469686,-0.782965,0.307229,0.010816,-0.891894,-0.317579,1
1153,-0.118515,-0.563953,-0.209533,-0.131153,0.191536,0.80608,-0.687929,-0.218638,0.525007,-0.911449,0.992472,0.458181,-0.964216,0.710877,-0.965479,-0.233451,0.075762,-0.239449,0.628601,0.407541,0.428337,0.773818,0.458923,0.014286,-0.999151,0.733742,0.109601,0.022401,-0.854473,0.887217,0.961043,0.677307,0.235566,-0.927095,-0.213635,0.922058,-0.823273,0.664904,-0.715264,0.243044,0.022679,-0.898927,-0.833407,-0.844816,0.182076,-0.747898,0.668196,0.304823,1
1195,-0.958908,0.013516,0.594699,-0.831609,-0.262332,-0.509813,0.030679,-0.525177,0.539808,0.729899,-0.321896,0.176868,0.095153,0.70061,-0.982963,0.21702,-0.504811,-0.190562,0.480284,0.80122,0.529964,0.573735,0.377648,-0.611849,-0.77009,-0.316657,0.029134,0.479297,0.921774,0.71766,-0.935688,0.540683,-0.037142,-0.579775,-0.175842,0.286311,-0.574426,0.5814,-0.139269,-0.003494,-0.178449,-0.659627,0.450482,0.716363,0.975235,-0.137117,-0.350468,-0.187171,1
1043,-0.6299,-0.576389,0.806601,0.410546,-0.26886,-0.123253,0.968742,-0.668216,-0.322168,-0.512893,0.234318,-0.126905,0.833921,0.134217,-0.674877,-0.919983,-0.699455,0.728449,-0.49931,-0.483982,0.04525,0.864534,-0.673435,-0.637297,0.716034,0.994668,-0.755995,0.418348,-0.113183,-0.166818,0.706618,-0.47622,-0.518658,0.398717,-0.647523,0.833865,-0.726202,0.877501,0.356893,0.302868,-0.177691,-0.270663,0.677495,-0.669872,-0.812779,-0.459508,0.832263,0.628459,1
1022,0.314385,-0.05585,0.646387,0.797291,-0.985921,0.860163,0.35703,0.048756,0.592292,-0.444191,0.689162,0.423085,-0.349377,-0.959324,0.163921,-0.119889,0.010067,0.698273,0.398849,0.129822,0.975867,0.789072,0.387701,-0.004758,-0.030851,0.321452,0.808745,-0.776539,-0.588288,0.758201,-0.321031,-0.227993,0.240345,0.374963,-0.355669,0.258212,0.532879,-0.335657,0.431551,0.375713,-0.636633,0.149416,-0.067893,-0.449747,0.526695,0.19939,-0.106419,0.96079,0
1071,0.465796,0.893927,-0.807478,-0.508934,-0.617398,-0.291146,0.216253,-0.72949,0.742459,0.21739,-0.293022,-0.427449,-0.070747,-0.408417,0.770446,0.041446,0.002863,-0.680585,-0.695167,-0.85732,-0.774464,0.087941,0.774611,-0.527137,0.212487,0.968187,0.489891,0.478913,-0.407529,0.943122,0.033717,0.683946,-0.477257,0.132808,0.212861,0.241676,0.817061,-0.320406,0.187001,-0.284895,0.440696,0.143776,-0.329134,-0.546953,-0.350862,-0.452722,0.711943,-0.521031,1
1197,-0.190626,0.938644,-0.347922,-0.884202,0.89853,0.244149,0.291042,-0.938817,-0.20996,0.778781,-0.079433,0.105315,0.368811,-0.75232,0.533429,0.269334,0.318161,-0.233708,0.814136,-0.604896,-0.443322,-0.903248,0.331391,0.656648,0.908097,-0.928049,-0.251849,-0.85699,0.068863,0.941403,0.867362,-0.814613,0.406743,-0.771756,0.828482,-0.832558,0.163106,-0.191152,-0.249656,-0.263381,-0.572165,-0.001443,-0.707191,-0.327483,-0.352655,-0.944223,-0.730006,0.611786,1
1194,0.809089,0.290738,0.871129,0.606582,-0.671647,-0.276487,0.343878,0.325284,-0.629354,-0.172869,0.062772,-0.133002,0.419144,0.990642,0.994612,0.741984,-0.070851,0.589729,0.838161,0.023815,0.61238,-0.051786,-0.603464,0.206428,-0.103026,-0.778703,0.939979,-0.955305,0.586113,-0.964764,-0.470692,-0.204231,-0.840358,0.797676,-0.161327,-0.859739,0.417218,0.067499,-0.523698,-0.960087,-0.186416,0.752915,-0.887129,0.648262,-0.560813,0.651926,-0.646603,-0.809765,1
1016,0.508287,-0.57034,0.612987,-0.683794,-0.61795,-0.805332,-0.379521,0.203897,0.497573,0.698162,-0.209036,0.464991,0.881782,-0.239999,-0.592212,0.381422,-0.76207,0.400335,0.442396,-0.472982,0.380348,0.491741,-0.104274,-0.173254,0.146523,-0.04746,-0.403005,0.085761,0.277536,-0.663759,0.477253,-0.291188,-0.95414,-0.934455,0.227308,-0.066702,-0.322317,-0.590534,-0.096408,0.968117,0.627793,-0.391254,-0.329981,0.654691,-0.511455,-0.388852,-0.128813,-0.612257,0
1201,-0.951653,0.676186,0.99187,0.12815,0.998912,0.022508,-0.343567,-0.065466,0.760604,-0.180318,-0.990424,-0.983437,0.752067,-0.389665,0.744468,0.417641,-0.87333,-0.172313,0.101978,-0.286204,-0.735119,0.024724,-0.516218,-0.498866,-0.734094,-0.003577,-0.485815,0.333715,0.796921,0.479929,-0.287004,0.540369,0.353623,-0.0257,0.666463,-0.994907,-0.668465,-0.457731,0.185103,-0.837906,0.97532,0.764553,0.291389,-0.638977,0.866249,0.830754,-0.600967,-0.287238,0
1053,-0.717815,0.035599,0.782275,-0.722734,-0.068779,0.665922,0.093132,-0.407873,-0.374963,-0.185396,-0.52873,0.226469,-0.17474,0.659359,0.497955,-0.625828,0.705228,-0.369973,0.394983,-0.064276,-0.115544,0.74387,0.332877,0.03008,-0.513457,0.354077,0.60115,-0.054945,0.409491,-0.558737,0.481049,-0.05741,0.228228,0.781744,-0.037553,-0.116401,-0.954418,0.376326,-0.142256,-0.411437,0.488645,-0.816761,-0.537259,0.915357,0.721052,-0.053012,0.636539,0.687045,1
1108,0.826006,0.205801,-0.985167,0.438088,-0.221297,0.277179,-0.518432,0.252246,0.606479,0.983647,-0.386803,-0.616217,0.304617,0.217538,-0.961053,-0.093343,0.677311,-0.495242,-0.406124,-0.090156,0.021509,-0.948032,0.712078,-0.899635,0.459677,-0.908658,-0.75422,0.705612,0.641287,0.326221,-0.033343,-0.309831,0.932035,-0.205174,0.734627,-0.156443,-0.391355,0.228165,-0.747955,-0.202544,-0.115223,0.644529,0.397671,0.137651,0.511008,-0.005862,0.457748,-0.554615,1
1070,-0.24597,0.856171,0.422205,0.012781,-0.637312,0.475207,0.62886,0.985857,-0.017489,0.84306,0.877512,-0.510842,-0.101736,-0.011284,0.550801,0.174763,-0.681106,-0.827077,-0.273442,-0.441252,0.265891,-0.712756,-0.838108,-0.586098,0.883578,-0.61828,-0.773062,-0.997275,-0.809854,0.273592,0.84683,0.826996,0.134736,0.608295,-0.395792,0.430489,0.7926,-0.997293,-0.642127,-0.169537,-0.481567,-0.172114,-0.291468,-0.480068,-0.45097,-0.349973,-0.520025,-0.01467,1
1060,-0.846135,0.61011,0.919332,-0.206843,-0.431404,-0.910453,0.925969,0.464399,0.356137,0.503722,0.847807,-0.72826,-0.222159,0.50948,0.766293,0.674285,-0.83817,-0.646673,0.907674,-0.060973,0.691522,-0.460219,0.179101,0.168507,0.768939,0.056301,0.962027,-0.418794,-0.647491,-0.44516,0.726032,0.015668,-0.31227,0.101413,-0.550696,-0.906004,0.539404,0.306957,-0.624644,-0.087566,0.674517,0.398326,0.329638,-0.099829,0.109474,-0.819408,-0.136649,0.447713,0
1142,0.927174,-0.974079,-0.823417,-0.723171,-0.198702,0.941617,-0.979008,0.20683,0.279462,-0.212905,-0.920541,-0.581149,0.930824,-0.525254,0.916277,0.954806,-0.413008,-0.330097,-0.308163,-0.992757,-0.875331,-0.070988,-0.202414,0.352481,0.380587,-0.475723,0.340796,-0.526658,0.058601,0.418097,0.897806,0.075049,-0.087839,0.479523,0.671446,0.281953,-0.821424,-0.47882,0.364206,-0.356311,0.545817,0.652895,0.63279,-0.636243,-0.711682,-0.282837,-0.021328,-0.588267,1
1120,0.64263,-0.479432,-0.319737,0.751879,0.344726,-0.061626,-0.470577,0.849321,-0.888403,0.691248,0.188579,0.796883,-0.703594,-0.814694,0.342311,-0.154631,-0.876339,0.888297,0.973166,-0.326953,0.683505,0.067112,0.823097,-0.293578,0.986896,-0.25811,-0.409376,-0.126674,0.999691,0.833706,-0.659819,-0.624979,-0.477784,0.601692,-0.95531,-0.292533,-0.915682,-0.757181,-0.708144,0.439117,0.703145,-0.52069,0.520283,0.439725,0.043316,0.497725,0.546059,0.895334,0
1009,0.605296,0.931014,0.875782,-0.900336,0.497203,0.471448,0.38562,-0.13991,0.713762,-0.845462,-0.940735,-0.213545,-0.591642,0.644471,-0.849847,0.929208,-0.352726,-0.223382,0.81109,0.420419,0.042458,-0.038865,-0.354378,0.256635,-0.652198,0.252884,-0.638697,0.980586,0.278689,0.46157,0.112476,0.619572,0.013642,0.67087,0.082712,0.663416,0.560223,0.862861,0.098235,0.182708,-0.963209,0.540332,-0.612135,-0.354206,0.872901,0.399331,0.165468,0.000712,1
1021,0.584779,0.073397,-0.993805,-0.735753,-0.713005,-0.50172,0.397426,-0.382786,-0.170701,0.55266,-0.060836,0.56745,-0.131755,-0.960111,-0.121191,0.670119,-0.509162,-0.706007,-0.573104,0.108395,0.054165,0.180497,-0.310703,-0.110942,0.185027,-0.94479,0.076058,0.949707,-0.087279,0.527509,-0.803332,-0.077268,0.786916,0.192164,0.048194,-0.605215,-0.041889,0.947583,0.313593,0.064574,0.898248,-0.841445,0.533419,-0.599332,0.906135,0.189015,-0.133602,-0.695602,1
1168,0.795816,-0.693244,0.03408,0.054042,-0.673705,0.817835,-0.55547,-0.860368,-0.438845,0.684822,0.215929,-0.042672,0.980447,0.162686,0.11731,-0.738581,0.134634,-0.859943,-0.10066,-0.755718,-0.291952,-0.425086,-0.192028,-0.883414,0.945573,0.289086,-0.608922,0.327434,-0.535628,-0.483421,0.186104,-0.004187,-0.589464,0.950277,0.454036,0.301879,0.811097,0.494415,0.916626,-0.442739,-0.803098,0.959231,-0.303321,0.037682,-0.322533,-0.088927,-0.987527,0.733873,0
1049,0.586161,-0.601571,0.975198,-0.9345,0.55955,0.331268,-0.337923,0.980661,0.974332,-0.515279,-0.561113,-0.093125,-0.99841,0.035669,-0.850326,0.66572,0.255446,-0.436139,0.46103,-0.568185,0.871101,-0.783329,-0.0456,0.762751,0.151161,-0.190257,0.110538,-0.024203,-0.563788,0.624907,-0.123782,0.183031,-0.457335,0.787447,-0.864905,0.962249,-0.996275,0.420737,-0.243831,0.378663,-0.188006,0.971754,-0.233619,0.528415,-0.208557,-0.281629,0.017628,0.673642,0
1101,0.932966,0.143702,0.412038,0.406319,-0.671206,0.131132,0.578186,0.239166,0.46062,0.488289,0.711421,0.508214,0.697583,0.737744,0.155404,-0.744591,-0.414207,0.883869,-0.738377,-0.396557,-0.968165,-0.534231,-0.73822,0.165149,0.818426,-0.73881,-0.613134,-0.591138,0.870535,-0.19145,-0.760894,-0.991455,0.352634,0.723619,-0.005541,-0.077013,0.550203,-0.32162,0.092319,-0.90582,-0.727752,-0.342925,-0.535692,-0.919536,-0.433958,0.860353,-0.982715,0.594888,1
1045,-0.603662,0.774902,-0.760126,-0.308927,-0.646424,0.527906,-0.555391,0.371302,0.327768,-0.610565,0.429816,0.556603,-0.580684,-0.596916,0.953104,0.929881,0.536127,-0.425548,-0.937189,-0.992869,0.934483,0.33278,0.698116,-0.934279,-0.325526,0.987405,-0.573928,0.331183,0.584927,-0.389234,0.461822,-0.352877,0.984568,0.92648,-0.313282,0.842313,-0.223534,-0.264191,-0.519055,0.255982,-0.432405,0.507892,-0.914207,0.231979,0.539672,0.511921,0.535105,0.69465,1
1209,-0.592796,0.056851,0.302157,-0.470763,0.116931,-0.667531,-0.823533,0.273895,-0.918332,-0.026768,-0.839967,-0.736116,-0.560286,-0.108578,-0.291722,-0.179789,-0.48207,-0.239789,0.882763,0.491387,-0.962893,-0.838373,-0.358749,-0.149107,0.824964,0.936317,0.962437,-0.861892,-0.121498,-0.376924,0.963372,-0.730054,-0.519821,0.676177,-0.382481,0.240321,-0.38549,-0.923973,0.259534,0.449018,0.554909,-0.519596,0.618689,-0.492349,-0.592979,-0.474872,0.57963,0.90342,1
1024,0.133387,-0.722322,0.809302,-0.580927,0.782462,0.14357,-0.851155,0.588905,-0.646616,-0.242023,0.814882,0.726527,0.744176,0.491434,-0.905894,0.223832,0.740988,-0.313276,-0.619486,-0.469946,-0.15629,0.793996,-0.171345,-0.216532,0.777075,0.592529,0.389918,0.580802,-0.778928,-0.422402,0.711768,0.733541,-0.864958,0.947353,0.495588,-0.36541,0.787917,0.355037,0.260554,-0.119011,0.914984,0.380573,0.944456,0.740303,0.544145,-0.265567,0.57386,-0.243174,0
1008,0.131438,-0.393248,-0.682399,-0.930162,0.030123,-0.896434,0.552112,-0.890647,0.344055,0.984771,0.702889,-0.45929,-0.539306,-0.533945,0.90742,0.700186,-0.85608,0.867087,0.309922,-0.258543,-0.869118,-0.043935,0.06901,0.227693,0.42416,0.400082,0.124238,-0.573446,-0.29845,-0.137467,-0.239687,0.191859,-0.122916,-0.571592,-0.227622,-0.789016,-0.163095,0.699348,-0.278914,0.026123,-0.972841,0.544799,-0.496021,0.810643,0.785461,-0.931243,-0.086993,0.342535,1
1076,0.287253,0.412848,0.684938,0.245501,0.254396,-0.937802,0.056337,0.537536,-0.176065,-0.226898,0.4131,0.711344,-0.919553,0.315174,0.802596,-0.145958,0.04175,0.206418,-0.956836,-0.252459,0.946904,0.847212,0.968854,0.220395,0.455774,0.550697,0.446745,-0.885403,-0.795499,0.189251,-0.426107,-0.175455,-0.228662,-0.29562,0.592843,0.076291,0.730989,-0.938118,0.960853,-0.743275,-0.617824,0.649614,0.310367,0.631321,0.552183,-0.12729,0.617427,-0.656304,0
