age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
-0.071035,1.645615,0.147250,1.360335,2.379442,-1.441931,-1.123839,-2.098661,-2.631344,1
-1.818563,1.304025,-0.660101,-0.279622,-1.423610,1.420481,0.275490,-0.238383,-0.433849,1
-0.220431,-0.831507,0.179937,-0.855504,1.615473,-1.320662,-0.280908,-0.598031,0.125927,1
0.143388,0.349097,-0.114265,-0.313367,0.834808,-0.351128,-1.083662,1.293507,-2.125077,1
0.806286,-1.556607,0.579870,1.430590,0.538481,0.741098,0.363369,-0.138062,-1.248485,1
1.353756,-0.754685,-0.379914,-1.135576,-0.641723,-0.131550,-1.078132,-0.978449,-2.231182,1
1.560292,0.082491,-1.318140,-0.249268,2.249496,-1.086328,0.695969,-0.322672,-0.146887,1
0.207860,-1.530081,-0.598596,2.528662,0.453008,-1.013659,0.546969,1.738614,-0.232836,1
1.325930,0.666135,-0.791544,2.017116,1.222945,1.209620,0.639106,-1.878786,-2.127355,1
1.608514,0.447262,-1.490005,0.139026,1.154811,1.769044,1.017409,-1.141667,-3.406214,1
-0.293038,0.223136,-0.103023,-0.618860,0.250651,-0.100946,0.916418,-0.058600,-0.495716,1
-0.618697,-1.695231,0.517504,0.365526,-0.313888,0.136928,1.866161,-1.876456,-2.290740,1
-0.248151,0.341869,-0.567156,0.476776,0.526012,-0.577039,-0.615018,0.020989,-2.163059,1
-2.566291,-1.163065,0.333820,-0.645061,-0.838191,-0.865556,-0.327765,1.282454,-0.067397,1
-0.321417,-0.583295,0.328557,0.691054,0.838598,1.020675,0.181638,-0.886345,-1.531801,1
-1.158503,-0.934403,0.939348,0.498339,2.754353,1.233326,0.956109,1.360401,-0.421890,1
1.961301,0.704025,1.516498,1.068749,0.495887,0.085148,-0.143110,0.302852,-1.323865,1
0.415399,-0.664340,0.305190,-0.866284,0.007172,0.664567,0.015277,-1.971654,0.015669,1
1.436950,-1.600079,0.406834,1.551186,1.618591,-0.302522,0.394210,-0.367733,0.936827,1
0.767784,-0.253833,0.020035,-0.084903,1.265753,-0.073562,1.312763,2.163534,-0.081628,1
0.466820,-1.201678,-0.182382,-0.851605,0.700623,-0.201785,0.479582,2.515943,-2.954738,1
-0.131614,1.153192,1.507106,-0.883689,-0.057585,1.085490,0.956860,-0.167311,0.146371,1
-2.422976,-1.991408,0.549702,0.208767,0.075443,-0.658322,-1.634202,-0.797568,-2.794103,1
0.572560,-1.300835,-0.769532,-0.346629,-0.249798,0.707783,-0.927040,0.881578,-0.310589,1
0.363118,0.201757,0.765015,-1.418607,0.241669,0.973712,0.373705,-0.109673,-3.692596,1
0.755148,1.924255,0.251509,1.194229,-1.912065,2.387014,-0.911976,-0.037003,0.148649,1
0.218560,-0.290914,-0.171252,-0.093770,0.641798,-1.483405,-2.102906,-0.598127,-1.859852,1
-1.347178,2.307291,1.380326,0.230152,-1.440686,-0.773008,-0.377674,-0.558299,-1.209879,1
0.618304,0.149854,-0.334168,0.739266,-0.408782,-0.756763,0.731023,-0.123693,-0.602058,1
-0.162466,0.245666,1.343188,0.479499,0.925672,0.198232,2.215557,0.442290,-2.043427,1
-0.426876,0.233205,0.943989,-1.387262,0.001933,-1.137203,-1.368384,-0.036792,-0.697084,1
-0.642376,0.611321,0.683661,-1.607204,-0.307278,2.379720,-0.536529,-0.219459,0.763916,1
1.520055,-0.195263,0.565954,0.465887,0.943083,-0.526350,-0.199443,-0.300369,0.932267,1
0.938175,-0.727365,-0.491528,0.745423,-0.378791,-0.002051,1.458708,0.432592,-1.961434,1
0.281849,-1.696148,-0.056655,0.758042,-1.045749,-0.855563,0.086688,0.893044,-3.926700,1
-1.326076,0.125419,-0.885385,-0.527670,-0.973591,-0.100414,0.353062,-0.465970,-0.979513,1
0.472150,-0.700568,0.336424,-1.103318,-0.212686,-1.036665,-0.004576,-1.124960,-1.392230,1
-0.018657,-1.061407,1.471166,-0.777031,-0.531406,-1.372153,1.340497,-1.021337,-1.579636,1
-0.057869,-0.116394,0.745649,-1.668315,0.274358,-0.741326,0.217074,-0.542192,-0.443946,1
0.276500,-0.368810,2.742350,0.955387,-0.997910,-2.147307,0.096202,0.068577,-0.878004,1
-0.537596,-1.793319,-0.066147,0.229887,0.286371,-0.325685,0.257961,-0.192612,-1.785464,1
0.825111,2.219442,-0.491721,0.450806,-1.157769,-0.201046,-0.097497,-1.067782,-0.677566,1
0.130920,-0.899160,-1.721008,0.340398,0.277105,-0.073216,-0.597814,1.420342,-1.233412,1
0.083797,0.860961,-2.115006,1.460746,-0.579836,-1.143927,0.530117,-0.898940,-3.175268,1
0.699264,-0.233809,0.668363,0.262577,-0.320245,-1.662828,0.233941,-1.342575,-0.734070,1
-1.369223,-0.543943,-1.787921,-1.759918,-2.122358,1.676518,-0.479879,1.423561,-1.579454,1
1.874502,1.355298,0.607498,-0.856869,-1.038838,-0.535368,-0.530945,-1.364238,-2.251402,1
0.470643,-0.093769,-0.937500,-0.302331,0.708131,0.339705,-1.634762,1.179217,-1.689229,1
-0.948205,-0.665477,0.266385,-0.153175,-0.432314,0.545306,-1.051519,-0.480806,-1.304525,1
-0.671628,0.410089,-0.677697,0.959937,1.685604,-1.509408,-0.172611,-1.103751,-2.804514,1
-0.469386,1.080729,-0.600360,0.423870,-0.669320,0.360730,-0.774625,-0.134580,-2.418890,1
1.637538,-1.059917,-1.446120,-1.229616,-0.536277,-0.301214,0.512112,-0.031120,-0.845030,1
0.622451,-0.650692,1.423563,0.049257,-0.399003,0.633172,0.084553,-0.469513,-0.632590,1
-1.651619,-0.335321,-0.880173,0.209132,0.194685,-0.300990,-1.234293,-0.282434,-2.212892,1
1.328787,-1.306169,1.191308,-0.055352,0.298733,-0.132689,1.766966,-1.382638,-2.389789,1
0.082132,1.843127,0.149418,0.537752,-2.341445,-1.788707,-0.111809,-0.695512,-3.338664,1
-0.349976,-0.323479,0.843700,1.042655,-0.480028,-0.260380,-1.543239,0.191908,0.127731,1
-1.441447,-1.374722,-0.509376,2.048697,0.473995,-1.662018,-0.188503,0.606467,-1.652206,1
-1.813532,1.073783,-0.911283,1.759475,-0.513273,0.215082,-0.645111,2.846518,-2.879580,1
0.924954,-1.144458,-0.166259,1.116996,0.695037,-1.463554,-0.026624,-0.435516,-2.460814,1
-0.690214,0.226265,0.632091,-0.049935,0.017378,0.316832,-0.537633,1.524658,-1.605754,1
1.623938,-1.861959,2.174054,0.174137,0.129892,-0.545360,-1.073143,-0.839229,-1.235437,1
-0.325783,-0.361699,0.037069,-0.167357,-1.536659,-0.902127,-0.966411,-0.440335,-1.047499,1
0.367622,-0.521182,1.235512,0.211629,0.088437,-0.811739,-0.027547,0.493883,-0.589079,1
-1.539264,0.670843,0.402633,1.602392,0.529466,1.330839,1.658952,0.198122,-1.070557,1
-0.618749,-1.517731,-0.165378,0.269527,-0.459774,0.781722,-1.511028,0.624511,0.106453,1
-1.304867,-1.336451,-1.058720,-0.071100,1.916414,-1.497213,4.999880,0.354640,-1.540321,1
1.703555,0.739692,-0.012515,-0.745582,-1.027852,2.322833,-0.102110,-1.331832,0.965602,1
1.884654,0.520988,-0.245765,-0.802924,-0.872395,-0.891698,0.306849,1.735023,0.076118,1
-0.591840,-0.056117,-0.181282,-0.151879,-0.960837,2.595648,0.836815,-0.480284,-0.968101,1
-1.220984,1.304160,-0.274040,0.180583,-0.177563,1.732350,0.323319,0.282250,-0.308737,1
0.765973,1.131166,0.827302,0.610563,0.487780,-0.437264,0.161362,-1.022351,-1.365003,1
1.611819,0.834732,0.181381,-0.595345,-0.191875,-2.602231,-2.146091,0.098709,-0.997551,1
-0.461664,1.215245,0.671837,1.032468,0.735216,0.084688,-0.410109,-0.523744,-1.474514,1
0.411540,1.185757,2.167941,1.796533,-1.444608,0.916282,-0.073255,0.917462,-2.005466,1
-0.138153,0.017717,-1.566162,-0.506716,-0.281688,-0.840843,1.113050,-0.096317,0.374812,1
0.209424,0.871699,-0.364684,0.395799,0.409380,-1.645064,0.814697,-0.055848,-1.280594,1
-1.119155,0.421278,-1.614374,-1.143728,0.044521,0.971311,-0.273692,1.587768,-1.076026,1
-0.438283,0.670166,-1.471271,1.913125,-0.039910,0.197358,-0.634017,-1.150644,-0.971087,1
-1.955352,-0.882232,-0.018869,0.912173,-0.449291,0.439739,0.731820,0.862434,-1.099579,1
0.304366,-0.080044,-1.460772,-2.165842,-0.016850,-0.936721,1.952392,-0.011394,-2.560925,1
-0.030743,1.364996,0.225297,0.429866,-0.677574,0.393854,-0.773934,-0.631342,0.460789,1
1.094308,0.272711,1.762492,1.339767,-0.908469,-1.348670,1.290509,-0.195786,-2.780646,1
0.531366,0.774825,-1.547157,0.515036,0.105470,1.765007,1.155778,0.435904,-4.412583,1
0.321613,0.290949,0.801439,0.676355,1.527441,-0.123356,-0.138376,-1.775396,-0.892659,1
2.006130,0.024380,0.374839,0.415140,0.857050,1.193589,0.411675,-0.034384,-2.504660,1
-0.318465,0.011078,-0.205009,0.956968,-0.595130,-1.993151,-0.102443,-0.803999,-0.397901,1
-0.007486,-1.177537,-1.826633,0.612667,0.254963,-0.361709,-0.734093,0.764304,-0.458509,1
-0.309125,0.851804,0.332518,-0.707360,0.370255,-0.924609,-0.156848,0.642655,-0.775346,1
-0.187913,-0.792767,-1.008039,0.865648,-0.446189,0.552004,-1.133479,-0.402146,-1.342088,1
-1.135887,-0.508124,1.049512,0.453846,-0.851714,0.108102,-0.430861,-0.160913,-2.897023,1
1.125618,-0.422905,-0.726756,1.830663,0.112075,0.331815,0.131867,0.718016,0.277947,1
-0.450163,0.378296,0.900090,-2.745481,0.361158,1.870060,-0.477924,-1.524364,-1.612186,1
-0.237358,-1.097241,1.369701,0.913093,-0.272897,0.956538,0.463181,-0.224310,-2.469437,1
-1.697039,-0.875719,0.170841,-0.050916,-1.628311,-0.495805,1.420193,0.280903,-2.656183,1
2.096442,0.516954,1.822415,-0.147518,0.911193,0.538543,-0.404506,1.698902,1.501652,0
0.480581,1.919742,1.613657,1.649201,1.820811,1.835708,-0.293933,0.926202,0.435898,0
2.187468,2.083174,1.218656,-0.053229,0.430177,1.746876,1.108347,1.891351,2.943390,0
1.155240,1.649137,1.654170,0.815858,1.311943,2.040192,0.527253,-0.557190,1.318194,0
2.757613,1.188977,1.286675,2.020462,0.157427,0.500201,1.110954,2.597220,1.019607,0
1.559944,-1.154015,0.404095,2.098667,1.419234,2.519615,1.141223,-1.027749,1.261904,0
1.240266,0.520596,1.013235,2.087712,0.588523,-0.748505,-1.377937,-0.433109,1.185230,0
1.309620,2.751066,0.588337,3.106596,2.034172,2.224647,1.960730,0.746016,2.019710,0
1.308822,-1.793566,1.638873,0.828737,1.700907,0.899233,0.126744,0.029466,1.407460,0
-0.260615,0.271509,0.553243,2.737796,2.155744,1.033567,2.228173,1.900767,3.291721,0
2.184997,1.159880,-0.017419,0.873141,0.910751,2.259927,3.066184,0.812211,1.091873,0
0.780565,-0.299323,0.893683,1.664642,0.781150,3.241067,1.479841,1.493912,-0.029889,0
0.604536,0.899587,1.728867,1.043376,1.438109,-0.204232,0.367178,0.573566,0.237403,0
1.437581,0.710084,1.834884,0.090466,1.388748,2.225430,1.049689,0.254633,-0.036108,0
1.902860,-1.062401,3.343680,-0.013151,1.619459,0.615532,1.051039,1.680138,3.726590,0
1.248923,1.480629,0.885562,0.200505,-0.006275,-0.383080,0.905523,0.445309,-0.129371,0
1.689162,1.839577,-1.579322,2.700085,1.740982,1.283208,-0.305246,0.696423,2.305404,0
1.594965,1.724612,1.493395,0.178249,1.971699,1.815411,0.186485,1.507344,1.045872,0
2.702170,1.034471,0.604537,0.975841,2.062189,0.633216,1.407280,0.533235,1.695911,0
1.301054,1.417348,0.975855,0.407149,-0.042691,3.440460,0.645896,0.148284,1.600625,0
1.937698,0.129867,1.398022,2.231273,-0.283655,1.851730,2.390147,2.285571,2.835008,0
0.494776,0.832074,-0.875585,-0.235307,-1.287193,-0.613644,2.633144,0.963695,0.134035,0
1.418160,0.055372,-0.310066,-0.024267,1.109206,-1.101431,1.347032,-0.044363,1.786348,0
0.147349,1.980157,1.717452,0.525111,0.203348,-1.171901,-1.308210,1.928378,0.715068,0
0.701863,-0.999987,0.500503,0.668585,1.138000,2.692448,1.975773,0.721821,2.469529,0
2.942965,1.650353,1.282711,2.649357,0.989890,2.283926,1.215735,1.264688,1.636303,0
0.517770,-0.901216,-0.066830,-1.865604,1.706129,0.615023,0.684648,2.076387,1.961253,0
1.657788,0.615338,3.113529,1.160489,1.386752,2.109628,1.239691,1.391531,2.234954,0
1.496948,-0.974213,1.755993,-0.484184,-0.294720,2.673874,1.525407,0.867671,2.629118,0
0.798022,0.210973,0.144318,0.666713,-0.215504,1.585447,0.381786,1.475687,2.573492,0
0.730918,-0.468887,1.716868,2.126141,0.651556,1.121116,1.273571,0.933170,2.106909,0
0.934658,-1.557520,0.382811,0.197754,-0.478268,1.357515,1.000590,-1.040920,1.073603,0
1.787381,0.807617,0.454134,0.176106,0.918007,0.261585,0.033407,0.417132,2.039876,0
1.906839,3.431134,1.637090,2.902456,0.377240,-0.038315,-0.261645,-0.078194,0.511312,0
1.966196,1.871126,2.508910,-0.278259,0.936999,2.244030,2.531607,0.371776,0.532733,0
1.510579,1.216155,0.076303,0.736913,0.910736,0.306167,0.614985,-1.292553,0.794039,0
0.452866,1.055279,1.038447,1.798659,-0.378026,1.392711,0.952697,1.665764,1.308454,0
0.463477,-1.274811,0.801684,0.911078,1.539823,0.328681,2.597202,-0.101319,1.233368,0
-0.691168,2.060380,-1.616606,1.632499,0.756263,0.237622,0.065056,1.492644,1.521031,0
-0.653577,0.587793,1.697160,1.639965,-0.254356,1.043150,1.992188,0.783767,2.063193,0
-0.505473,-0.490182,1.273129,0.077281,1.042182,0.620932,0.989870,0.236863,0.933109,0
0.688354,-0.400987,0.097090,0.103642,0.484595,0.624353,-0.158229,-0.288349,1.222540,0
0.980894,2.297541,0.016010,1.220838,1.054227,1.260826,-0.633926,0.534159,2.353409,0
0.693440,1.151866,1.811853,1.663103,1.407979,1.154411,-0.514510,1.828362,-0.489986,0
2.056712,-0.597010,1.453518,1.496908,1.316988,-0.060686,-0.233694,0.779737,1.986917,0
-0.485412,-0.808842,-0.316953,0.559590,0.615088,1.625075,1.626794,-0.190282,1.535197,0
1.555316,0.156996,2.405670,0.652451,1.567980,1.467073,1.677172,0.644375,1.133626,0
0.488770,1.508399,1.704848,2.341903,1.689912,1.440130,2.037741,0.112226,2.630083,0
0.747068,1.535517,1.119940,0.035830,-1.038575,-0.114162,0.985879,0.475651,0.191954,0
1.067904,1.468904,0.418861,1.444772,-0.569589,0.000029,1.562903,1.714964,0.822844,0
-0.305419,-0.282996,-0.431886,2.357455,-0.351712,1.395949,1.060851,0.315456,0.428716,0
0.859797,0.074650,1.188323,1.771598,2.779538,1.200740,1.067532,0.341566,2.246961,0
1.321620,-0.060255,0.366595,2.287432,-0.431863,1.212675,2.834680,-0.289120,1.065769,0
-0.953836,0.603086,0.318201,1.006343,0.422219,2.143490,1.620915,-0.129457,1.799460,0
1.214243,2.040229,0.757153,-0.853941,1.495186,2.798503,1.092370,0.735338,1.029240,0
1.349756,2.923323,1.457111,1.153522,3.605499,0.084448,1.647188,2.444820,1.696465,0
1.864534,-0.392156,0.098454,1.927563,1.606464,1.292921,1.789531,1.222462,1.744109,0
0.941370,1.473796,0.549252,0.628308,0.057015,1.434566,2.427659,-0.018256,0.376357,0
0.012792,2.416429,0.263406,2.148246,0.840864,0.122589,-2.625942,1.062261,0.772600,0
0.437456,1.566858,1.566077,2.048893,1.348755,0.201298,1.640937,-0.049761,1.700988,0
1.796858,1.647537,1.580799,1.198250,1.717721,0.523937,1.103368,1.577617,1.678618,0
-0.201989,1.418027,0.802786,1.353831,2.041343,0.870891,0.813456,1.026481,2.373236,0
2.066938,0.232046,1.679448,1.160397,1.109545,1.730116,0.293865,-1.076698,2.574988,0
0.330333,0.607954,0.593161,2.301014,-0.589548,0.822724,0.287693,-0.894449,1.289642,0
3.280797,2.151756,2.864717,1.654768,0.236088,1.549472,1.037380,-0.006866,0.538693,0
0.310707,2.736340,1.968741,0.812723,1.194503,-0.527285,0.530696,2.068087,0.723012,0
-1.644067,0.617397,1.583463,2.100739,0.245157,1.455715,2.734783,1.069672,0.081577,0
1.549139,1.934365,1.003988,1.693992,1.181553,0.902454,0.278193,0.694597,2.331381,0
0.524732,-0.074181,3.151329,1.494069,0.555687,0.302143,0.303566,0.939972,0.492911,0
1.791277,1.828665,0.410872,0.076429,1.836139,-0.876281,1.753320,1.005572,0.238768,0
0.565422,1.126732,2.933165,1.578421,0.349383,0.366917,-0.484613,0.668562,0.762135,0
1.821441,-0.233243,1.284566,1.340768,2.155578,1.320347,-0.096921,-0.138312,2.751959,0
-0.892671,0.686544,1.296062,-1.068840,1.985421,1.139924,1.437802,-0.880435,1.605072,0
1.065198,-0.562970,1.729463,1.427217,0.529074,2.783592,0.369945,1.346075,3.695695,0
1.791413,0.761043,0.374249,1.071678,1.187246,0.845119,-1.868712,1.830990,1.152046,0
1.500622,1.191171,0.227612,0.683522,-0.814668,0.288639,0.332422,0.462508,0.459581,0
0.766810,0.120548,1.350378,1.723814,4.253844,1.080824,2.182340,1.321387,0.811983,0
0.416238,-0.023025,2.225921,1.651655,-0.585961,-0.367855,1.303062,1.327859,1.582077,0
0.227980,1.762303,-0.316676,2.710638,-0.032618,2.928595,-1.448077,1.270703,0.129965,0
1.357174,1.834811,0.940086,0.199508,1.442632,0.383594,1.271049,2.216208,0.516314,0
2.667734,-0.321289,4.152782,-0.046261,0.306567,2.691010,1.657030,0.761004,0.931883,0
1.487618,-0.641596,0.352669,1.192376,0.519392,1.854857,-0.383921,2.283109,0.802676,0
1.665301,0.479466,0.532260,1.303906,0.457738,1.306007,0.881033,-0.650893,1.673582,0
0.806729,2.134907,0.469117,0.421176,-0.503426,-0.176177,-0.323553,2.427490,1.901179,0
1.420534,-0.041706,0.770589,0.622693,2.494518,0.760027,1.765845,0.075142,-0.016649,0
0.505379,0.932021,-0.206819,0.915180,0.327757,1.787433,-0.443800,-0.147494,-0.085743,0
2.744215,1.006165,0.877910,-0.901980,0.593079,1.342725,0.791156,2.547393,0.596917,0
0.908366,1.395976,2.490316,0.922953,0.928765,2.428588,0.453193,1.381510,0.517709,0
0.490563,0.909717,1.177492,1.242285,1.186924,2.003325,0.582865,-0.079257,1.480779,0
1.162711,-0.106853,0.803204,1.310042,1.015606,1.828699,-0.923513,2.238394,0.816714,0
1.049959,0.600802,0.042634,1.166388,2.716655,2.033580,2.277598,1.011504,0.929689,0
2.326856,0.521537,-0.012044,2.131347,0.775138,0.789778,-0.802018,0.731960,1.938221,0
2.335716,1.668784,0.905102,2.049742,2.118702,0.055487,2.408505,-0.414968,0.257273,0
1.328353,3.246673,2.059112,2.443012,0.313444,1.243640,1.310106,1.960603,0.906818,0
0.531306,0.946357,2.151631,0.833404,0.143157,0.720985,0.444653,0.595869,0.132912,0
0.425278,1.636488,1.130750,0.118431,-0.248535,2.153669,1.234665,1.175507,1.008351,0
0.605572,-1.336738,-0.499104,0.965419,-0.315334,1.540829,0.990836,1.690129,0.551487,0
1.151718,-0.346909,2.874415,1.152808,2.766016,1.930744,0.152817,0.829597,-1.034436,0
-0.783726,1.501130,0.590654,0.516497,1.305950,2.853458,-0.233727,0.173686,1.083832,0
1.860239,0.074863,1.206128,0.857929,0.518549,1.794934,3.115972,1.378162,-0.109509,0
-1.122120,0.123136,2.975282,2.116847,1.687983,-0.131024,0.347211,-2.011013,0.853594,0
1.438371,1.104898,2.083240,0.867971,-0.511187,1.551501,0.430243,2.247993,-0.741925,0
0.500865,-0.033360,3.331874,0.829846,2.000650,0.449597,1.060696,0.958040,1.352222,0
1.316684,1.309080,0.261501,-1.103949,0.035205,0.895933,-0.315872,1.343677,0.381792,0
1.652571,1.371110,0.988904,2.821276,0.706451,0.233646,1.227759,0.247024,1.413294,0
1.918514,0.138368,0.421695,0.331234,-0.739030,-1.045729,0.894668,-1.525801,1.605430,0
0.705363,1.303981,1.347074,1.954427,1.038742,1.133252,0.775965,1.897105,2.194653,0
-0.597059,0.784306,0.581193,0.637429,2.622429,1.169179,1.493103,0.408927,1.454927,0
-0.952823,-1.452673,-0.304344,0.937445,0.817676,-0.371516,2.378766,1.504510,-2.044704,0
2.864559,1.028532,1.877006,-0.628365,0.447105,1.955115,0.649919,1.375846,2.311321,0
1.803909,1.283632,1.364384,-0.449322,0.686914,2.321846,0.767988,1.509624,2.454889,0
0.304613,0.586189,0.576878,0.892806,0.574766,1.171059,-0.615041,0.720752,-0.579818,0
1.612017,0.578771,-0.204335,2.426890,2.199728,1.417282,-1.526875,0.565986,2.942797,0
0.801254,0.535378,0.820204,0.383733,0.580437,1.468252,1.130413,1.056295,-0.988820,0
1.340681,0.987113,-0.126130,0.793022,0.254569,2.586177,-1.111808,1.029424,2.250111,0
3.367123,1.180360,0.993000,0.824103,-0.094317,-0.089087,0.176748,1.823082,1.170197,0
0.475587,0.754901,1.603654,1.578091,0.911797,1.538541,1.598917,1.492505,-0.985679,0
3.023695,0.389546,1.249894,2.281733,0.270167,1.911423,1.444829,1.759619,2.146239,0
-0.295412,3.003868,-0.019289,2.078087,0.444166,1.431855,0.826907,0.467578,1.174711,0
-0.330170,0.031289,1.611097,0.759437,1.760588,1.743752,0.771015,1.843488,0.454873,0
1.409276,0.341153,1.387178,1.674636,0.881230,1.474293,2.252768,1.644154,1.317910,0
-0.106289,1.131764,1.946145,1.253163,-0.118006,1.751626,0.837396,0.003446,3.977100,0
0.553006,2.310869,1.489038,1.415247,0.770269,-0.507008,-0.416208,2.799227,1.017276,0
-0.081838,0.398082,0.313236,0.329234,0.268158,1.618863,2.174208,-0.847914,1.566222,0
1.999994,1.836005,1.481702,2.999353,0.888950,0.862414,0.783601,-2.525128,0.944774,0
-0.530186,-1.054850,0.712052,0.162249,1.739462,1.665651,-1.110733,1.418904,0.267277,0
1.509103,1.880311,-0.112373,2.866377,0.828272,0.583967,0.500017,1.189086,1.255492,0
0.810420,-0.421659,2.790619,1.024560,1.436738,1.305773,-0.274522,2.318656,-0.360312,0
0.803982,2.724659,2.838404,0.834227,0.913898,0.721842,-0.152653,1.804042,1.306116,0
0.349094,1.891403,1.539784,1.108091,2.343910,-0.188802,1.815203,-0.391425,0.820883,0
1.472107,2.504224,1.504935,1.629852,-0.652842,1.162549,-2.345583,1.808377,1.535632,0
0.512218,0.967770,0.934541,0.307742,-0.661731,-0.221820,0.833953,0.753621,0.329670,0
2.860598,0.989604,1.130950,-0.681133,0.599898,1.252650,1.109825,1.332598,-1.416925,0
1.929562,1.793417,3.338065,0.213118,-1.869833,2.056453,2.227751,3.066880,1.208660,0
1.011152,-0.087179,1.357734,0.692396,-0.603106,0.840587,2.405642,-1.565216,2.226916,0
0.380618,3.524341,0.392962,3.640209,0.357919,4.054478,2.305366,-0.239482,0.804036,0
1.079688,0.980391,1.231833,0.278971,0.398158,1.718444,1.380298,1.545428,1.460138,0
1.197186,1.479241,-0.097824,1.175130,0.498347,1.280425,2.073133,-0.258976,-0.033704,0
0.227937,0.439085,1.406263,1.863889,1.035568,1.123491,1.457653,-0.765857,2.979659,0
0.392281,-0.907626,1.432284,-0.053791,1.018107,1.487150,2.820975,2.888030,1.141692,0
1.784503,0.296706,0.961384,1.773309,0.305836,2.174455,0.896919,2.315995,1.060905,0
0.898182,0.522666,0.525202,1.177110,0.949930,0.064071,0.372518,1.042837,1.558995,0
0.285477,1.419834,0.117795,-0.216971,1.082468,0.938016,0.217475,0.848260,3.086992,0
2.637848,1.010617,1.008647,0.354744,1.499490,1.721275,2.120390,1.674505,1.618597,0
0.367022,-0.155572,0.870046,0.221157,0.531857,1.190926,1.065781,1.719099,1.134296,0
-0.530616,2.114318,1.211638,2.585177,2.375336,0.086543,0.908682,2.119532,1.460616,0
-0.278805,0.657164,1.492834,2.501721,1.862901,1.370588,1.660017,2.150836,-0.696562,0
0.657162,0.935578,1.445729,3.162604,0.335720,1.142979,-0.550584,1.022776,0.312507,0
1.908821,0.116997,0.123160,1.367025,-0.450453,-0.881293,0.362056,1.160719,1.846693,0
-0.372430,0.492454,2.197651,1.061217,1.457959,1.236687,0.254521,1.825804,0.329514,0
1.309158,1.679989,1.135780,-0.503141,0.329125,0.458646,0.663549,1.014238,1.725598,0
1.742567,1.743030,2.086348,1.805814,0.384728,0.489251,2.475387,0.334809,1.924327,0
1.539411,0.738855,1.446998,-0.221080,1.340482,1.259827,1.942861,-0.337569,1.602101,0
1.238499,1.324963,1.888163,-0.181064,1.524850,0.727080,1.201154,0.832622,1.597666,0
-0.472043,1.869910,-0.105909,0.340075,0.511110,0.266150,0.679508,1.440322,0.929238,0
0.204809,0.611596,0.306217,0.322021,-0.034875,2.118619,1.510318,-0.062729,-0.433307,0
1.299419,-0.631818,1.432507,1.241119,-1.448617,2.285307,-0.719794,-1.112108,2.005114,0
1.553965,0.790043,0.846978,2.193448,1.173606,1.703222,1.104955,3.537752,1.979606,0
-0.248137,1.799260,0.483734,1.672304,1.762083,1.631882,2.155587,3.640545,-0.137464,0
1.555575,1.444725,0.987587,2.241052,-0.934355,0.620976,-1.856756,1.681735,2.395308,0
1.732968,0.185725,2.073658,2.210013,0.866105,1.836155,1.681717,0.590659,1.327141,0
0.374406,0.952172,2.600276,2.076192,1.272771,1.337787,0.860993,-1.336997,2.828572,0
0.793659,-0.325128,0.971292,0.641253,1.822701,1.183348,1.558056,0.188049,0.761979,0
1.362727,0.654245,0.764471,0.444622,1.381333,0.433038,2.284237,1.707297,0.627610,0
2.275129,0.306083,-0.193557,-0.547169,-0.387388,0.305129,-0.756243,-0.979848,0.086187,0
0.131467,0.391366,0.760587,0.885430,1.263412,1.782187,0.005856,0.788943,2.316218,0
1.784753,1.829129,0.405946,-0.483576,-0.540350,1.359609,0.656024,1.565436,2.239211,0
1.255876,0.535285,1.431263,0.237003,0.906574,0.954613,1.821500,-0.058738,1.293094,0
1.079927,0.493131,0.786267,1.017363,-0.208294,0.038509,-0.104512,-0.580419,1.433274,0
2.628470,1.198914,1.288790,1.304561,0.730754,3.256755,0.538714,-0.115862,1.588250,0
0.902478,0.499754,2.194444,-0.259970,0.441816,2.544611,1.144834,-1.147196,1.180340,0
0.480509,2.176315,0.963376,1.628729,0.741852,0.377929,1.428107,1.764046,0.985423,0
2.035882,1.229534,-0.276447,0.943505,0.560942,-0.160344,0.812387,1.872546,0.054635,0
0.845777,3.052588,1.434038,-0.834292,0.475729,0.517111,2.775331,0.647136,2.297274,0
1.334963,0.928894,-1.676692,-0.644022,-0.571981,0.532805,0.501093,-0.123062,0.499060,0
0.019982,0.397736,1.445342,0.170467,0.359573,0.685135,1.353117,1.559112,-0.931447,0
1.846825,0.593215,0.590535,-0.225994,2.332295,1.120697,1.270542,1.788816,1.739068,0
1.859427,0.055300,0.012587,0.593971,-0.239126,0.292677,1.061143,1.142530,1.336347,0
1.485691,0.957229,0.319315,0.806695,2.407409,0.519942,1.118498,0.340041,1.152724,0
1.152911,0.649045,-0.394862,2.706035,0.731627,0.455448,-0.137558,1.827286,1.992917,0
0.749033,1.384394,0.367493,0.353872,-0.266536,0.371166,2.476406,1.344936,1.379728,0
0.739407,2.331660,0.645698,-0.152208,0.404418,1.967668,0.388028,1.660881,1.886019,0
3.067944,0.865293,0.436690,0.796577,0.888428,0.854216,2.028101,-0.051961,1.645912,0
0.618271,1.452767,1.474408,-0.207384,0.142965,0.791869,1.218938,2.521827,0.904200,0
-0.530301,1.418795,3.528828,-0.108793,1.166677,1.790573,0.698884,0.548774,1.106929,0
0.022955,2.013842,1.116185,1.015791,0.435366,0.569210,1.880723,0.502294,1.184014,0
