id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
601,-9.8148,-9.8613,-11.6512,-9.1463,-10.9653,-11.2370,-10.0944,-11.2241,-10.9492,-11.2893,-11.1498,-11.1140,0
602,-1.9675,-3.3421,-4.6656,-3.1880,-3.0338,-3.8892,-5.6273,-2.9482,-2.8841,-2.9852,-3.4251,-2.1671,1
603,-2.1663,-3.1439,-4.1824,-3.4055,-2.9142,-3.7745,-3.8720,-3.8477,-3.3558,-3.4900,-4.2266,-4.1274,1
604,-10.3701,-9.4422,-11.1872,-11.0046,-9.3703,-7.2127,-11.1477,-11.3299,-10.5046,-10.1636,-11.9627,-11.8204,0
605,-1.4755,-4.4981,-4.2018,-5.5118,-1.0860,-3.7326,-5.0180,-3.9136,-2.8615,-5.8528,-5.3346,-3.7339,1
606,-3.2674,-2.1229,-4.3371,-4.6769,-1.0378,-3.6912,-3.4369,-1.8517,-4.2826,-2.3851,-6.2126,-3.3847,1
607,10.4447,9.6242,10.5904,11.9168,11.0327,9.7686,9.3106,10.8147,8.1014,8.9185,12.0684,11.0102,3
608,4.4834,3.1677,1.6519,2.1193,5.3125,2.5994,2.6857,5.8527,4.3484,2.2690,2.9451,3.4593,2
609,-12.6511,-11.1709,-10.2568,-11.6805,-9.6069,-9.6814,-10.5310,-11.2755,-9.7061,-10.2521,-11.0076,-8.2059,0
610,9.6786,9.9702,11.4688,11.2277,9.9296,9.7246,10.2876,11.6542,9.6642,10.5718,12.0372,10.8586,3
611,-9.6904,-9.8450,-10.5587,-12.4641,-9.6583,-11.6433,-9.8867,-10.9898,-9.9152,-9.1208,-12.1272,-11.0464,0
612,3.1536,3.7191,2.7143,5.2242,4.2670,4.7622,4.3830,3.0863,3.3043,2.8842,4.4689,4.8568,2
613,4.2910,2.7860,2.9414,4.9018,3.3057,2.0383,1.9849,4.3579,3.2591,2.9910,2.0282,5.1388,2
614,-12.5690,-10.0806,-9.7657,-11.1153,-10.5698,-11.1471,-10.3094,-11.4813,-10.1537,-8.2508,-10.6396,-11.2326,0
615,11.2357,8.6871,10.3237,12.1736,11.1310,10.2657,11.2828,11.1734,7.9765,10.4280,10.7411,10.7544,3
616,4.2844,4.1222,3.7603,3.5218,3.9969,2.5942,2.7616,6.0829,2.1533,1.9729,1.4726,4.9324,2
617,-10.7639,-9.4919,-12.0300,-10.9793,-8.1046,-11.6542,-10.6858,-11.6866,-9.7153,-8.9777,-9.7549,-10.0253,0
618,-2.1194,-3.4612,-4.2605,-3.6835,-1.6556,-2.3979,-4.0842,-2.6266,-2.2268,-3.0801,-5.1197,-3.1187,1
619,-3.9273,-2.5021,-3.3374,-4.4161,-4.4206,-1.8206,-6.0849,-2.6364,-3.4094,-5.1453,-4.0397,-2.5187,1
620,-11.3286,-8.4741,-10.7221,-11.0577,-12.0514,-8.4466,-11.2937,-10.3315,-10.9657,-10.5739,-10.2753,-10.5638,0
621,-11.0810,-10.1270,-12.5874,-11.1270,-9.3610,-10.4899,-11.2180,-9.5850,-8.9436,-8.7497,-9.9625,-12.1686,0
622,10.2710,8.4322,8.1257,9.5635,9.6332,9.4688,9.9844,10.2411,12.5037,10.5932,11.8571,10.9140,3
623,4.9870,1.8339,2.1334,4.5659,3.7515,1.2454,2.8214,4.8894,3.1879,1.6701,3.1090,4.2957,2
624,-11.1724,-9.8778,-11.2476,-11.5839,-12.4472,-8.5215,-10.1239,-10.4612,-9.3922,-11.8925,-11.4339,-9.9978,0
625,-1.2751,-2.5528,-4.2124,-2.0985,-3.8050,-2.4818,-4.4734,-3.6369,-4.5271,-3.5948,-2.6495,-0.5753,1
626,10.6607,11.2129,8.7901,11.4809,10.8438,9.4588,10.0422,11.5680,10.3062,10.0298,10.6207,10.5585,3
627,11.9242,10.3752,11.1219,12.8546,10.8221,7.7117,10.4696,11.7453,9.4275,10.1292,10.8232,11.5922,3
628,-9.5309,-8.8740,-11.2744,-11.0983,-11.8730,-9.6237,-9.9034,-12.7219,-10.7134,-12.0394,-12.0852,-9.3773,0
629,5.2075,3.3945,3.1634,5.8491,3.2400,3.0126,2.9438,3.5968,2.9882,3.7896,2.8875,5.6146,2
630,-4.0621,-3.0374,-4.9305,-3.2847,-3.1890,-2.4017,-5.7267,-3.4627,-1.7902,-2.6590,-3.7993,-3.5895,1
631,-2.8648,-1.9278,-4.2151,-2.4523,-2.7243,-4.1580,-6.4798,-3.4825,-2.6351,-4.1981,-4.8519,-0.9867,1
632,-2.8333,-2.0995,-5.0071,-3.9049,-4.3658,-2.8932,-4.5848,-4.0203,-2.8654,-4.7627,-4.8335,-2.7901,1
633,-1.5033,-2.3259,-5.2446,-4.1465,-3.4679,-4.8840,-4.5439,-4.0805,-3.4350,-4.0324,-4.6940,-5.3484,1
634,-10.6910,-8.2922,-10.6185,-10.5885,-9.5425,-10.6657,-9.5557,-9.6487,-11.1413,-11.0780,-12.2992,-8.6838,0
635,11.6544,10.2589,10.3342,9.8399,12.0283,10.9631,11.2378,11.8850,10.0035,9.4907,12.8325,11.7286,3
636,10.4009,9.2371,11.8798,11.4502,9.6923,10.9957,11.1894,13.1420,9.1053,8.6507,11.0098,10.5653,3
637,11.3527,9.4620,10.1242,9.0626,12.2085,10.0567,9.9712,10.7758,9.5526,9.7816,11.9655,12.1146,3
638,-2.3697,-2.8893,-5.9572,-6.5040,-3.5168,-4.9420,-5.3641,-5.1425,-2.2300,-3.6328,-4.0325,-3.3585,1
639,-10.6048,-10.2678,-9.5495,-9.3887,-8.1218,-8.3550,-9.3283,-10.6504,-9.6035,-10.7674,-10.0304,-9.8307,0
640,4.8506,1.8693,3.0636,3.8451,4.2085,1.2404,2.4781,3.4119,3.9569,3.6004,3.8340,4.9183,2
641,-3.8698,-2.4774,-4.7697,-4.3821,-1.6210,-1.3486,-1.6958,-3.7481,-0.4525,-3.6151,-4.9628,-1.9013,1
642,-11.5115,-7.7503,-10.0223,-11.7077,-11.4271,-10.4999,-11.7631,-11.6139,-9.6362,-9.6470,-11.0888,-9.6963,0
643,-10.4897,-9.8765,-11.1901,-11.5061,-10.0123,-11.7141,-10.8125,-11.3649,-9.8697,-10.6663,-12.1296,-9.9969,0
644,10.8547,10.5928,11.7103,12.1593,11.5424,8.1951,11.0293,10.7503,9.1226,8.0240,13.1607,10.3254,3
645,-0.8455,-3.1251,-2.6380,-2.5489,-1.8635,-4.0674,-4.5422,-2.9296,-2.2026,-4.2165,-4.3975,-2.1436,1
646,-10.4007,-10.4824,-10.2883,-11.7620,-9.6918,-10.0762,-11.2974,-11.8646,-10.4144,-8.0154,-11.4934,-9.9989,0
647,3.8643,3.4249,3.4039,4.2612,4.0102,3.6551,1.9338,3.8710,3.1708,3.6221,3.7451,5.2475,2
648,5.9626,4.1791,3.7116,4.0790,4.9027,3.3379,1.9130,5.8097,4.7782,3.5362,4.5196,2.7229,2
649,-3.4634,-1.6118,-3.1617,-5.0642,-0.4945,-4.8663,-4.3193,-3.3185,-3.3561,-3.1331,-5.1495,-2.8529,1
650,1.7425,3.1924,3.2575,2.8545,3.8431,2.1152,3.1724,3.7790,3.3607,2.9395,3.7522,4.0542,2
651,-2.5506,-5.0516,-5.4462,-4.6406,-1.2295,-3.1481,-3.2782,-0.6515,-1.9477,-4.8600,-4.2966,-3.0157,1
652,-10.5807,-8.6548,-12.3026,-12.4152,-11.5693,-9.1038,-10.4912,-10.0391,-10.0374,-10.3559,-11.5742,-10.8556,0
653,-4.7276,-4.2840,-4.4716,-4.4482,-2.8585,-3.2352,-5.8582,-2.1856,-2.3940,-2.8525,-3.2565,-2.0397,1
654,-10.4591,-10.2410,-9.0180,-10.8595,-9.6040,-12.7251,-11.9235,-11.3639,-7.9995,-10.4128,-12.0834,-9.8139,0
655,-2.8924,-3.5352,-4.4691,-2.2023,-1.3682,-3.5080,-4.8300,-2.0656,-5.1384,-2.7947,-4.0392,-3.7344,1
656,4.9646,2.7408,2.3228,3.3170,3.7880,3.3451,2.7429,4.9611,3.4153,3.7967,1.8558,4.3113,2
657,-3.6994,-3.9892,-1.3063,-3.3832,-1.9088,-5.4150,-5.4238,-2.3536,-2.6144,-5.1078,-3.2759,-1.3192,1
658,-10.9438,-9.5125,-9.9972,-13.5513,-9.9385,-9.2591,-10.8155,-11.8870,-10.7507,-8.5801,-10.0362,-10.3650,0
659,4.3752,1.2470,1.5476,4.3539,2.7091,3.6457,3.9473,2.2897,5.1386,2.2956,2.9517,3.2120,2
660,10.9567,9.6733,11.2469,11.2109,11.1514,8.8174,11.3807,10.5447,8.4009,11.4045,11.0775,9.5874,3
661,4.4387,3.8620,3.6906,4.4361,3.4147,2.7009,2.9407,5.4472,4.6177,3.9394,2.4684,4.6309,2
662,-3.3904,-2.4452,-4.4274,-4.9533,-2.7728,-2.5122,-2.9022,-2.5649,-2.7493,-4.5145,-3.3063,-2.1433,1
663,4.1865,3.4190,2.0081,2.6658,3.1815,4.0722,3.5356,3.8053,5.4225,2.2615,3.2647,4.9315,2
664,-3.5553,-3.2210,-5.2673,-4.1046,-2.5753,-3.5742,-3.6319,-1.6634,-2.5785,-4.9281,-4.3022,-3.4451,1
665,-5.0950,-3.9638,-5.4715,-4.3008,-5.8339,-4.0714,-3.5574,-3.6748,-3.1968,-3.4676,-5.0754,-3.2564,1
666,4.3079,2.2703,3.1923,4.5300,5.4185,2.0538,4.0036,4.5676,3.1489,2.2357,3.5311,6.6452,2
667,-11.5659,-8.6096,-9.9385,-10.1268,-10.9578,-9.3497,-11.9402,-9.1605,-10.5996,-11.1638,-12.8580,-10.4717,0
668,10.4574,9.5063,9.4096,12.2531,9.6530,9.3889,11.8777,11.3068,9.4115,8.8236,11.4815,10.2334,3
669,-2.7352,-4.2769,-4.0979,-3.9409,-1.3135,-4.4501,-4.8536,-2.8806,-4.9732,-4.1115,-5.1654,-2.2282,1
670,-10.7616,-9.5462,-11.3310,-11.8483,-10.4071,-9.9399,-10.2661,-11.4647,-9.2957,-11.7396,-11.8425,-10.6594,0
671,10.7026,7.1342,10.0487,11.4234,11.4478,10.0735,13.1843,10.7498,8.8747,9.4154,10.6734,11.6702,3
672,10.6062,9.3484,9.0608,11.4212,10.1100,9.8232,11.4495,11.5890,8.7927,10.9690,11.3075,10.3857,3
673,-2.3542,-2.7351,-4.9800,-3.2808,-3.1783,-5.2457,-5.6211,-1.8434,-3.9458,-3.0284,-4.2897,-4.7527,1
674,4.1061,2.9086,2.8065,4.3650,2.7313,2.8086,4.1601,5.0805,4.8050,1.1764,3.5889,5.0545,2
675,-10.7054,-8.2219,-11.8599,-10.7134,-11.6646,-9.5813,-12.3821,-12.4615,-8.3617,-10.3296,-12.7788,-10.6715,0
676,-9.7978,-9.7992,-8.8047,-9.5402,-11.6643,-8.8202,-11.3141,-7.8640,-8.1956,-13.7344,-11.7315,-10.4346,0
677,-9.2546,-9.3390,-9.7055,-11.0386,-9.6527,-7.9433,-10.9930,-13.0190,-11.3589,-10.0364,-11.9724,-10.1429,0
678,-9.9248,-9.8994,-9.9778,-11.6865,-9.0583,-9.3381,-11.5552,-8.3753,-9.4597,-12.3858,-10.9975,-11.5052,0
679,-2.3902,-2.5463,-5.9250,-2.9919,-1.9089,-2.2137,-3.6541,-2.7029,-1.2050,-4.0451,-3.0432,-3.0332,1
680,-3.0591,-2.5335,-4.0557,-3.8520,-1.6335,-3.2861,-3.0274,-2.7012,-3.5833,-5.4448,-4.0181,-3.0161,1
681,3.4457,3.1991,3.0198,5.4068,2.4636,3.7440,2.7788,4.8358,3.0054,1.2182,6.5540,5.2424,2
682,-10.8919,-10.3421,-11.5870,-12.1647,-7.9127,-9.7313,-10.4988,-10.9538,-9.5767,-11.2617,-11.7462,-11.8090,0
683,11.1646,9.6682,11.8274,9.5418,9.3896,9.6862,11.5785,12.5359,9.3710,10.1536,10.9549,10.2705,3
684,4.8068,2.0902,4.7179,1.9727,2.8502,4.1075,3.7658,2.4810,3.5649,2.8270,3.7190,3.8422,2
685,9.0602,11.5428,8.4187,10.4550,9.1355,8.5531,9.9284,12.2732,10.7611,9.2386,12.4065,12.3480,3
686,12.2468,10.6235,11.0989,11.0400,11.0236,9.6071,10.5410,10.0337,9.1352,11.5587,13.3366,8.9643,3
687,-11.4260,-9.3633,-11.2848,-9.2497,-8.6905,-8.9668,-11.3849,-12.1486,-9.6386,-9.0439,-11.0041,-10.0764,0
688,-11.6173,-10.4648,-11.8729,-9.9712,-10.4155,-8.9375,-11.7715,-11.8093,-11.0270,-9.2651,-10.6921,-10.8223,0
689,2.6715,3.3065,3.7002,3.0310,4.8039,3.5129,3.9409,4.6897,4.7927,2.9950,3.8696,2.3631,2
690,11.6752,9.4135,9.9303,13.5943,12.7365,11.0291,11.5128,12.1777,9.9225,10.8301,13.1075,10.9068,3
691,-11.6329,-8.8859,-11.5298,-10.8749,-9.6873,-9.6711,-11.7157,-10.5001,-9.4548,-10.5723,-12.7492,-10.0244,0
692,4.8755,3.0478,4.0065,3.3164,3.6947,3.6734,3.2685,4.8015,3.9155,2.7455,4.2898,2.4948,2
693,9.7106,9.4368,10.5305,9.5035,8.9487,10.9353,13.3576,12.2194,10.5578,12.1327,10.8322,9.7639,3
694,3.9636,1.7196,1.9646,3.8135,3.0419,4.0124,1.8840,5.2212,2.9260,3.9917,2.4543,5.2606,2
695,-9.9011,-9.7012,-9.9485,-12.1049,-8.3907,-10.3951,-10.7910,-10.2914,-10.7502,-11.0981,-11.6038,-11.2569,0
696,4.1388,4.4195,3.1154,6.1383,4.8664,2.7025,2.6954,3.9476,3.1593,3.9740,5.5754,5.6447,2
697,-0.9789,-1.3216,-4.4126,-2.0978,-2.5740,-3.1128,-5.7524,0.1418,-1.7882,-3.7373,-3.4256,-4.7251,1
698,5.6704,4.1662,2.4698,3.6852,3.1701,2.0375,3.4045,5.8165,3.2568,2.6369,5.6521,4.7331,2
699,10.1403,11.3268,10.8194,12.0930,9.8761,10.9795,10.1073,9.8516,9.9787,9.2828,12.5922,9.0592,3
700,-1.6782,-2.5378,-4.2825,-2.5692,-2.4100,-4.3895,-6.1588,-3.8677,-2.9172,-4.4187,-3.3527,-1.6397,1
701,-10.0884,-9.1271,-11.3630,-12.4009,-9.6596,-10.4840,-12.2478,-11.9701,-10.3292,-9.3817,-11.4852,-11.7799,0
702,10.7111,8.7635,11.1019,12.8087,12.2234,9.8365,10.8156,11.0219,12.5046,10.8464,11.8380,12.7592,3
703,4.5097,2.3175,3.2484,4.6624,3.2383,2.7162,4.1072,3.2666,4.5500,3.7104,2.4466,4.3643,2
704,-11.4275,-9.5547,-10.7525,-12.2634,-11.8230,-9.7670,-10.5534,-12.4032,-10.2086,-12.0296,-10.7308,-10.4050,0
705,-11.1456,-10.0068,-9.5093,-9.9854,-10.0525,-10.2204,-9.5807,-9.5835,-9.5552,-10.0330,-11.9093,-12.7718,0
706,-3.5012,-2.2180,-5.2135,-2.9561,-2.8633,-2.7943,-3.7258,-3.6356,-1.9628,-4.9116,-3.8699,-4.2182,1
707,-1.7035,-2.4684,-3.1853,-5.4935,-2.5858,-2.5078,-4.6867,-3.2087,-3.1421,-1.8813,-4.1168,-1.5662,1
708,4.6782,4.0312,4.1708,4.1800,3.6053,1.9969,4.5541,4.1568,1.0770,3.1642,3.9969,5.1089,2
709,9.3137,10.4635,9.9444,13.0844,9.9155,10.1378,11.6726,10.5884,8.9820,10.6424,8.7826,11.8415,3
710,10.9483,9.7357,10.4790,11.4652,10.9885,10.3557,10.0008,11.5698,9.1386,10.3910,11.6238,11.1841,3
711,3.1080,1.8401,2.5619,4.6386,5.0564,1.7797,3.5730,3.8061,2.4736,2.8522,2.6100,2.6087,2
712,11.5571,10.5924,9.2709,11.2592,10.3071,8.9188,10.3187,11.6597,9.4025,10.8293,10.8402,11.0056,3
713,3.2972,3.5332,0.5628,5.0592,3.9455,1.7963,1.7885,2.6815,2.7700,2.8291,3.1389,4.6758,2
714,-10.4494,-11.1180,-10.7196,-12.0322,-11.0635,-9.9987,-9.1911,-10.5596,-9.8797,-9.1387,-11.7471,-9.3684,0
715,-4.0223,-1.7629,-5.3405,-3.5205,-3.3864,-6.1970,-4.0045,-0.4662,-0.6244,-4.1334,-3.5976,-3.0592,1
716,10.5167,8.9847,10.4588,10.9956,9.6384,11.0135,10.4374,12.1841,9.6264,9.7474,10.9755,9.9514,3
717,12.0395,9.1751,9.9164,11.3719,11.0471,8.6486,10.6654,11.0779,10.3936,9.3460,12.1221,10.5480,3
718,2.2601,4.4580,3.5934,3.4556,2.6870,1.9679,2.5848,4.0407,3.8997,0.9534,3.0616,5.7796,2
719,10.2853,11.0418,9.0681,10.5000,9.4053,9.7864,12.9090,11.9198,9.5352,10.1360,11.5292,11.0901,3
720,-2.4754,-3.9797,-3.2991,-2.7747,-2.6774,-2.9284,-2.2922,-4.4099,-1.6248,-5.4197,-3.1965,-3.6117,1
721,-13.8444,-8.2949,-9.2690,-10.4394,-9.4371,-9.1556,-9.7908,-11.3009,-10.4429,-11.3489,-9.8909,-9.7869,0
722,-9.9109,-10.8043,-10.6663,-13.0479,-10.3830,-9.3363,-7.9405,-11.3801,-10.0251,-9.8072,-12.1567,-9.4225,0
723,-10.0055,-9.9310,-10.8500,-11.9669,-10.5093,-10.4506,-11.0962,-11.4122,-8.6257,-10.1376,-10.4163,-10.1728,0
724,-2.6524,-2.1486,-5.8029,-5.4616,-2.3435,-5.5646,-3.5599,-3.1598,-2.2555,-6.3740,-4.5360,-3.5367,1
725,10.3857,10.8984,11.2905,9.9715,9.4578,8.2475,12.3742,12.4059,10.5377,11.2531,10.7457,11.1002,3
726,-9.7372,-9.1131,-8.8965,-12.1459,-9.1002,-10.4347,-12.6098,-10.5123,-6.8483,-10.0505,-11.7078,-11.2380,0
727,5.1644,2.6394,3.9834,2.6075,2.5526,2.9132,1.6351,4.6795,5.1915,1.1370,4.1158,2.8381,2
728,-3.3842,-5.0198,-3.8213,-5.3336,-2.2912,-3.2555,-5.2614,-2.6659,-2.8219,-2.9027,-1.8076,-3.5938,1
729,3.6826,3.5935,2.0346,4.7115,4.0301,2.6928,3.8419,5.8644,2.6909,4.2586,3.3392,5.3751,2
730,10.2822,8.8514,12.4121,11.4935,11.2078,9.4263,10.3080,12.3247,9.1251,10.3735,8.0273,10.4569,3
731,10.6426,8.9322,10.2786,10.6640,11.6812,9.1366,11.5124,10.5416,7.3802,10.1718,9.7919,9.2568,3
732,-9.8128,-9.9196,-10.2741,-12.7241,-10.7114,-8.8557,-10.7722,-12.5110,-8.8801,-8.9906,-12.6803,-11.5670,0
733,-10.7012,-8.7753,-11.2323,-11.7892,-10.2039,-9.0256,-11.6889,-10.1796,-10.5809,-10.0203,-9.8256,-10.9268,0
734,-11.7770,-9.1395,-10.4723,-12.8675,-9.4756,-8.6614,-10.9493,-8.3537,-8.5108,-11.4577,-11.0113,-10.9775,0
735,3.3565,2.0025,4.0099,2.8730,4.7688,2.9839,3.6350,4.3715,4.1711,3.8687,3.9954,3.5643,2
736,3.4153,1.5560,3.4830,4.5827,4.4307,3.1839,2.2333,6.1970,5.6050,2.3962,3.8049,4.7343,2
737,-10.2293,-10.4388,-9.5149,-12.5059,-10.9313,-9.4486,-9.6489,-10.6196,-9.3388,-11.4222,-11.5082,-11.9220,0
738,-9.9122,-9.4462,-10.2875,-10.0278,-11.4769,-9.6703,-13.4047,-10.7347,-10.2751,-10.4188,-10.3417,-9.2679,0
739,11.4653,10.3550,8.8825,10.9192,8.6280,10.6968,10.4728,13.7765,8.6253,11.0845,10.6141,9.8754,3
740,-1.9994,-2.3732,-5.9315,-3.3914,-1.5513,-2.0565,-3.4452,-2.3890,-2.8517,-2.1654,-2.0237,-2.8047,1
741,4.2521,4.2733,2.5085,6.3565,5.7095,4.1250,1.7279,4.1692,2.0172,1.5471,3.6905,3.1906,2
742,10.3368,9.2580,11.3579,10.3104,9.5727,9.7449,11.8690,10.9448,9.2170,8.0003,11.1504,10.7519,3
743,4.5827,3.3562,3.0832,4.1812,4.9330,2.8034,3.9125,4.2298,1.8110,2.7066,2.4905,4.6138,2
744,3.2058,0.8710,1.9941,4.9004,3.9530,3.4634,4.5417,5.2020,3.2962,2.6093,2.4932,4.0161,2
745,9.8674,10.1758,11.1051,10.9781,10.3397,9.2504,10.8515,12.0702,9.4471,9.4624,12.7237,10.9438,3
746,11.4902,10.1968,10.9951,11.1207,10.0104,9.4945,9.9729,10.8341,10.0094,10.5983,11.7468,11.4103,3
747,9.7304,9.4180,10.4003,11.5262,9.5171,8.9388,12.5777,10.9279,9.8060,10.0874,10.4569,10.1764,3
748,2.4201,5.3636,0.6880,3.2794,4.3460,1.9428,3.3419,4.4659,3.5817,4.6005,2.7199,3.0380,2
749,3.8703,4.2898,2.8496,1.3641,5.9053,3.4396,1.2882,4.1943,4.5781,3.2797,4.3522,2.0511,2
750,-11.0351,-9.6294,-11.2336,-8.8028,-10.4449,-10.6413,-11.5458,-10.1765,-10.7855,-10.2413,-12.1444,-9.4824,0
751,-11.4949,-9.9272,-12.0569,-12.2353,-8.1412,-9.5779,-9.8714,-11.5391,-9.5483,-10.6192,-10.3291,-9.5033,0
752,4.0983,4.7376,2.1934,4.3195,4.3748,3.0600,6.1086,4.8756,4.9448,3.8165,3.7351,1.7427,2
753,3.0014,2.8220,5.0428,4.0110,1.8063,3.1224,2.6768,3.7009,3.5491,2.3120,4.2184,4.8417,2
754,5.0129,3.2555,2.9446,4.5299,3.1105,2.6999,3.0950,5.0480,3.1101,2.8067,4.2679,3.7871,2
755,2.5825,1.7371,1.8185,3.0173,4.4106,2.3029,2.8443,3.9547,2.5701,2.2876,4.5410,4.7313,2
756,-12.2608,-8.0219,-9.1183,-10.3076,-9.5199,-8.4054,-9.7536,-11.6130,-10.7272,-10.4961,-10.9646,-9.7338,0
757,11.2053,9.8302,10.1875,11.2957,12.8821,11.6616,9.1922,10.2750,8.9538,10.3990,10.4834,9.9825,3
758,-9.7731,-7.2622,-10.9519,-12.0692,-10.0063,-9.0424,-9.6014,-12.3183,-10.9683,-9.7562,-12.3667,-10.7870,0
759,-10.4461,-10.4036,-11.2460,-9.8472,-9.5478,-9.8500,-11.7881,-11.9771,-10.5187,-12.3246,-10.1519,-12.6851,0
760,-10.6300,-8.4660,-11.0495,-12.3724,-9.9727,-9.9410,-11.7035,-12.0129,-10.1470,-11.5593,-12.4838,-10.7978,0
761,-2.4309,-1.3043,-3.5183,-3.9327,-2.4214,-3.2723,-1.8912,-4.2342,-1.0839,-2.5932,-3.8679,-2.9521,1
762,4.9735,4.0802,2.6485,4.1576,3.3958,2.0101,4.8420,3.9449,5.5496,2.2142,3.3265,3.2744,2
763,-2.0507,-2.6181,-3.2493,-4.7061,-3.2954,-4.8141,-4.3804,-3.2851,-2.8398,-4.9194,-5.0308,-4.1393,1
764,-9.7954,-9.5678,-11.3403,-11.0628,-10.1000,-11.4664,-8.4558,-9.7289,-8.4009,-9.0675,-9.6691,-10.4432,0
765,-4.6204,-4.0005,-2.4974,-3.3969,-1.8699,-3.9531,-4.2185,-2.9690,-2.5963,-4.3589,-3.3544,-3.1747,1
766,-3.1577,-2.9304,-4.9772,-4.7728,-2.1033,-4.5981,-5.1079,-2.4125,-4.0144,-4.8570,-5.4157,-1.5656,1
767,10.3586,9.7787,12.0054,12.0265,9.4189,8.2255,12.9716,10.3814,9.2219,9.3716,9.8980,10.6954,3
768,-10.9891,-8.8348,-10.1279,-11.5760,-10.1599,-10.6551,-11.8344,-11.1989,-9.8984,-12.4256,-12.0083,-11.7278,0
769,4.3975,4.1697,4.5798,3.5769,3.5725,1.4344,3.6293,3.1061,3.6587,3.5223,4.3392,4.1919,2
770,-2.7092,-3.8825,-5.2071,-4.6403,-3.9023,-3.5641,-4.2393,-2.2179,-4.0811,-3.6369,-3.2474,-3.7223,1
771,3.8876,2.7168,2.4887,6.6016,1.7711,1.3345,1.8085,3.9368,3.6084,2.5537,2.7387,3.6658,2
772,9.3234,8.9505,9.9914,12.5429,10.2387,10.5448,12.0062,12.7684,8.9771,9.2260,11.7151,11.1044,3
773,-1.5500,-3.3407,-2.4586,-4.1586,-3.8476,-2.8495,-2.9681,-2.3345,-2.2851,-3.7596,-3.3846,-4.3839,1
774,11.6215,8.8042,11.4858,11.6705,11.6575,8.7130,12.3970,11.5829,10.3459,10.1013,11.8171,10.2915,3
775,-10.9197,-10.3594,-9.2489,-12.2286,-9.4996,-10.3209,-11.5269,-10.0329,-11.3416,-12.1412,-10.5061,-12.0859,0
776,-4.6806,-4.8425,-5.0446,-3.7548,-2.0409,-4.2681,-4.4954,-3.8710,-3.6952,-3.7520,-4.2290,-2.1717,1
777,-1.9399,-3.6923,-4.6331,-4.7387,-2.3187,-1.7823,-4.5958,-2.9949,-2.9868,-2.7358,-3.9262,-1.5966,1
778,3.8632,2.7399,0.8230,3.4400,3.7152,3.6743,3.7489,3.6406,2.8021,3.0365,4.0521,3.8734,2
779,-10.9356,-9.0964,-10.4106,-10.0510,-10.9878,-9.3216,-12.5080,-12.3739,-8.9264,-8.8315,-10.8540,-11.3369,0
780,-11.0395,-8.8314,-11.0939,-12.2516,-9.2271,-9.4694,-10.4935,-11.9471,-10.8911,-10.5308,-11.8460,-11.0916,0
781,-8.8579,-11.3843,-12.6802,-9.7846,-9.1111,-9.6807,-9.7182,-12.0159,-10.1470,-8.6425,-10.5913,-12.5364,0
782,-13.6328,-11.7190,-11.4433,-11.8569,-11.8995,-10.4134,-11.3064,-11.9513,-9.5747,-10.9541,-12.3787,-10.6704,0
783,8.6338,10.9919,10.3538,11.1576,9.3108,9.6645,9.3373,11.7821,10.0319,8.8401,8.4069,10.5058,3
784,-8.2294,-12.1399,-11.2463,-12.0060,-10.4388,-8.5504,-10.1021,-11.5802,-10.8872,-10.0551,-11.2865,-10.6374,0
785,4.8506,3.1248,1.5371,3.1703,2.7392,1.7069,3.2081,5.5083,1.4121,2.0272,4.5095,2.8655,2
786,5.2671,2.7256,3.3130,4.2111,4.1460,4.1592,2.6444,2.7336,4.9568,1.7087,3.9211,3.9255,2
787,-3.8280,-2.3166,-2.7880,-4.0422,-2.5611,-3.8005,-5.3693,-2.3333,-3.3584,-5.3140,-3.1128,-2.4938,1
788,9.7619,9.4585,9.7071,10.5904,9.6847,11.7616,9.6080,12.1047,9.8271,10.9114,11.1223,11.5655,3
789,5.3406,1.5604,3.8449,3.7166,5.1691,3.0172,3.7212,2.7236,1.8812,3.7040,3.0791,5.5627,2
790,-1.3499,-3.4040,-3.1845,-2.4543,-0.8034,-3.7868,-2.2636,-0.3344,-2.8567,-2.6451,-4.9211,-3.8396,1
791,-8.7993,-10.1247,-11.1705,-10.4753,-10.8918,-10.1048,-9.5724,-10.8453,-9.4605,-10.8095,-9.7945,-10.8009,0
792,11.0124,11.4568,11.7055,11.2809,8.9275,10.0942,12.0704,13.3630,7.9649,12.0689,11.9071,10.1736,3
793,4.1920,2.4442,2.7165,4.7875,3.8131,4.8423,3.9855,5.2079,3.1836,3.6522,3.2041,5.8876,2
794,11.6615,10.1844,11.1764,13.3271,10.9832,9.3424,10.0883,10.4503,9.4820,8.9434,10.0606,10.8521,3
795,-11.3652,-8.3465,-10.9851,-12.3634,-8.7448,-10.2662,-11.6393,-11.4312,-9.6068,-11.4769,-12.6786,-9.5828,0
796,4.0006,2.7850,3.8488,3.0398,2.5351,2.9176,2.4032,6.1560,4.1148,3.4686,4.2595,3.4613,2
797,4.3846,4.1324,2.6204,5.2027,4.4282,4.6709,3.2739,4.2685,3.7155,4.1831,4.7124,5.2569,2
798,2.5790,2.1978,1.9593,3.0682,2.2279,3.1078,3.7290,3.9436,5.6402,3.9383,3.2963,4.8759,2
