g5,g2,g7,g4,g6,g1,g3
2.191065,2.465900,-0.582654,2.266422,2.139974,3.072850,1.387935
0.687345,0.183197,0.207317,0.471850,0.002493,-0.531081,2.235979
1.663773,-2.145781,-0.058856,0.632475,1.383864,-0.148692,0.654243
2.099104,1.855926,1.901101,1.610249,2.303479,0.397087,0.934839
-0.672140,-0.935890,-0.279843,-0.227397,-1.231220,0.576747,1.251521
0.185832,0.119114,1.019355,-0.055414,0.208132,-0.211570,-0.936870
-1.359207,-0.144286,2.574450,0.833650,0.232197,0.589856,-0.160713
-2.656605,-2.745005,-2.567111,-1.347358,-0.538283,-2.019537,-2.164072
-1.544533,-0.451218,0.600767,-0.106423,0.668556,-0.909778,0.667598
2.879368,3.573695,2.817649,3.544508,2.236005,2.909639,3.396607
-1.328265,0.908905,0.031767,-0.163272,-1.157516,-0.272544,-0.868048
1.314913,0.113236,1.222816,0.756703,0.870790,0.190547,1.662692
1.570259,2.158744,0.161459,0.869327,-0.472503,-1.162147,0.828927
0.139238,-0.624985,-0.841248,-0.438593,-1.836824,-1.125109,0.203589
0.302806,0.303881,-0.133368,-0.540353,-0.364519,-1.447757,-0.661909
1.109041,-1.929331,0.688856,-1.733387,-0.879614,-0.967135,-0.466641
-2.633434,-0.662332,-1.120595,-0.551803,0.985790,-0.357621,-1.491619
0.057351,1.872520,-2.003671,-0.818680,0.977085,0.282222,-1.258494
0.689823,0.955965,-0.239718,0.281739,0.334608,0.295218,1.023165
1.142079,-0.437154,2.317645,0.574611,0.511830,0.439057,0.098025
-1.928176,-1.401165,-0.114335,-1.294616,-2.121524,-2.298135,-1.963632
-1.275901,-3.368808,-0.663675,-1.144092,-0.696853,-1.652658,1.340537
3.576186,3.542922,0.173402,1.772781,1.005420,1.145091,3.494488
-1.763489,1.156615,0.212582,1.307715,0.019695,0.893883,1.957788
-0.700122,-1.130167,-0.019999,0.009085,-0.595124,-0.702978,0.514610
1.896990,-1.666447,0.874938,0.352228,1.952658,0.406506,0.441101
-1.636450,-1.318286,-0.862913,-0.211937,0.251794,-0.112761,0.445948
0.269016,2.411855,1.896015,0.951922,1.681338,0.943597,0.460424
2.465777,-0.070731,-0.472313,1.979530,0.595050,3.685477,1.473151
-2.951005,-0.770214,-1.756368,-2.237970,-2.370584,-1.733404,-1.461880
1.223922,0.249546,-0.565449,0.210318,0.490720,-0.508906,-0.240199
0.044776,2.037091,-1.209887,0.046482,1.316196,1.162427,-0.079419
0.160442,-0.498371,-2.141813,-0.622379,-2.633298,-0.547489,-0.517719
0.875116,1.912131,2.512909,1.701957,3.024383,1.216427,0.444952
1.915792,0.488013,-1.414893,0.062337,0.496287,1.462457,-0.488541
1.096471,-0.978326,0.607968,0.665740,0.877118,0.936404,-0.889057
1.363807,0.261585,0.480741,0.256001,0.075106,1.125621,0.270174
1.877073,-1.363814,0.784696,1.325780,0.945642,0.918180,1.740946
3.019162,3.627804,0.540043,3.281110,2.029340,4.173970,1.969400
-0.241629,-1.127050,-0.807005,-0.947350,-0.157082,-2.082603,-2.395536
0.321126,0.572688,-0.173529,0.006907,-0.085495,1.060758,-1.151875
-0.365683,0.106445,-1.739712,-0.810644,-0.052905,-1.324435,-0.423041
1.306825,2.720199,2.135631,0.579941,1.160436,1.611106,1.406134
-0.151488,-0.683301,0.708561,0.222538,0.760384,0.224457,-1.642865
-0.014779,-2.615982,-0.965114,-0.270842,-1.561267,0.591388,0.411214
-0.349617,-1.926451,-0.552560,-1.936345,-2.429560,-1.400777,-1.906730
2.047852,1.954080,1.527773,1.415151,3.421144,0.474454,-0.734823
0.654646,0.883408,-1.079671,0.415054,-1.079095,-0.853633,-0.687365
-2.134094,0.653563,-0.031613,-0.381272,0.326064,-2.554504,-0.057163
-0.973811,0.236211,0.655932,0.412269,0.988850,-0.935951,-0.357010
1.249921,1.877869,1.470070,1.062112,-0.276723,1.033301,0.815527
0.756177,2.200051,1.237688,1.151078,1.525867,0.868695,1.986925
0.351437,0.071831,-0.062842,-1.209846,-2.824501,-2.692896,-1.631486
-0.426115,-0.563533,1.684241,0.549170,-0.729698,-0.694736,-0.454004
2.084942,-0.691697,-0.123935,0.539179,0.945827,1.055671,0.480116
1.319229,1.897758,-0.742037,1.627356,1.984953,2.423075,0.720554
-0.697691,0.185085,-0.514569,-0.623005,-2.111664,-0.075338,0.184642
-1.773868,-0.405338,-0.553322,-0.802186,-1.065826,-2.780091,0.014438
-0.274811,-0.576916,-0.620425,-1.166226,-2.697122,-0.954658,-0.648648
-0.669305,-0.950255,1.001075,0.388960,0.524613,1.369189,-1.423241
0.381948,0.290189,1.586961,0.373773,0.908627,0.529616,-0.315729
-1.217592,-1.699902,2.883467,-0.559486,0.007242,1.055689,0.899716
1.314292,0.295056,-1.168278,0.048826,0.141461,-0.615765,0.414654
-1.388338,-0.288047,-0.341172,-1.213441,0.170335,-1.723756,-1.836272
0.632981,1.282413,-0.825820,-0.835151,-0.378183,-1.184387,0.124082
0.299092,-1.975331,0.188631,-0.281424,1.143858,-0.301734,0.592007
-1.189616,0.322254,-1.545103,-1.165255,-0.214537,-1.002050,-0.733821
-0.255825,2.075391,1.272633,1.540519,-0.409334,1.338096,2.743620
2.919118,2.502688,0.953022,2.106503,0.749434,1.960541,2.339352
-0.207991,-0.243456,0.485217,0.205184,0.468090,-0.073520,0.237061
0.873180,1.151482,-1.065147,0.557117,-0.512468,-0.463732,1.321108
0.041676,3.215954,-1.284376,0.767928,1.456824,1.317628,-0.101632
-1.843919,-2.016154,-0.553659,-2.267463,-0.115364,-2.018224,-1.061956
0.392343,-0.605589,0.560754,-0.374765,-2.245314,-1.823605,-0.184254
0.988890,1.494971,0.624671,1.431265,0.084327,2.492184,1.484536
1.523349,0.895976,0.667198,1.001335,1.841630,1.247863,1.083441
-0.520023,0.206686,-1.938843,-0.732707,0.277111,-1.347861,-1.681610
1.877665,0.310976,1.469440,0.921043,0.342832,3.187737,0.183639
-2.236389,-1.746875,1.322157,-0.985014,-0.639430,-1.974429,0.449775
-0.040753,-1.476920,0.455859,-0.682324,-1.872558,-1.358586,-0.303514
-0.234019,0.098198,-1.605601,-1.113046,-2.425298,-0.771939,0.848528
-0.718893,-1.866777,0.787032,0.292810,-0.383428,0.493245,-0.680599
-2.022400,-1.790743,-0.774280,-1.469630,-1.048423,-1.505747,-0.759190
-0.873810,0.303425,-0.480928,-0.305793,1.616307,-0.573964,0.989939
0.439882,-1.202970,-0.886656,0.217892,-0.629536,1.005804,-0.004455
0.735958,1.392564,0.135803,1.340597,-0.496402,2.630740,1.951908
0.410080,-0.199613,-1.127827,-0.353715,-1.055603,1.140453,-0.124155
1.012766,0.171597,0.846306,0.419428,1.026000,0.103998,1.284376
0.776661,1.101773,-0.728099,-0.022355,0.225218,1.132571,-0.072645
0.194104,1.027949,0.220440,1.358808,0.190427,2.190146,0.470486
0.281316,-2.518666,-0.472469,0.196900,-0.347433,0.027681,-2.091192
1.008277,0.157035,0.354904,0.101298,0.158632,-0.013514,0.620003
-2.378424,-2.835948,-0.577487,-1.189752,-1.165634,-1.500718,0.299052
1.444983,-0.490047,0.028158,-0.015584,0.223724,-1.157722,-1.710175
0.924731,0.970954,0.535421,0.113610,0.125812,-0.397740,-0.873473
-1.273346,-0.014306,-1.605774,-0.536196,-0.437229,-0.095415,-1.546319
2.454573,1.660124,1.411556,2.057487,-0.525958,2.116788,2.198610
0.435852,-0.892836,-1.368686,0.256897,0.957672,-1.453221,-1.341112
0.900119,1.308386,-0.178021,1.974260,0.294740,1.627742,3.288118
0.118803,1.067175,-0.797102,0.659468,0.473497,2.198987,1.148756
1.052773,0.043023,-0.262155,-0.498951,-0.849062,-1.206181,-0.845081
1.654876,-1.296182,0.110270,1.047332,0.252653,0.847858,-1.063894
-0.610806,1.017089,-0.956510,0.406670,0.785520,0.786539,-0.589364
0.918781,0.612004,1.452822,1.362682,-1.156671,3.199847,-0.073481
-0.324426,-1.811543,-0.676343,0.394191,-0.047991,2.207742,-1.487398
0.983603,-1.073388,-1.264918,-0.597709,-0.952437,-1.072018,-0.075511
-1.197864,-0.211092,0.328994,1.070297,0.694370,2.030824,-0.718817
-1.204435,-1.152469,-0.850254,-1.835591,-1.934217,-2.749569,-0.136861
2.241898,3.775797,3.136484,2.069812,1.735069,2.664958,2.349208
0.498335,-0.349208,0.047768,1.135686,0.167498,1.401702,0.017205
-0.608048,0.178014,0.640240,0.400432,1.773788,-0.064092,0.781767
-1.440631,-0.679262,-0.097998,-0.899297,0.073508,-0.169748,-0.597636
-0.776605,-0.503401,0.321514,-0.521871,0.103796,-1.979572,0.887145
-0.463154,-0.381834,0.145338,-0.062996,-0.160522,1.155145,-0.978559
2.230009,0.876073,-0.330755,0.900889,0.177440,-0.798189,-1.265727
2.235467,0.057880,-1.308462,1.849877,0.302408,2.619822,2.577751
0.223959,-0.267284,2.085196,0.326823,0.508618,0.191910,2.017853
1.918756,-0.205445,-1.222366,-0.014768,1.947040,-1.141596,0.491756
-0.332926,-0.061557,-0.092373,-1.439711,-1.201970,-0.853665,-1.868611
1.271010,2.312053,2.843755,1.584031,0.875634,1.348977,3.616168
-1.414168,0.021793,-0.012859,-0.870770,-2.374362,-1.281330,-0.310395
1.071150,1.663553,1.168833,1.195108,1.087352,1.352032,0.429006
0.868722,0.908549,-1.860612,1.548896,1.244580,0.177330,-1.356237
-0.945675,1.790487,1.291760,1.863372,0.539971,1.334483,1.568096
-0.903261,-1.259784,1.500522,-0.200525,-0.857236,-1.028122,-0.757588
2.240273,-0.979700,-0.450262,0.977476,-1.145822,1.794624,1.951755
-1.103867,-1.202687,-1.022925,-0.597700,-0.630683,0.297924,-0.358149
-2.174433,-1.663439,-2.093194,-1.308404,0.616257,-0.850431,-1.214954
-0.681030,-0.370564,0.975088,-0.425308,-1.658570,-1.081381,0.220792
-0.350203,-0.000130,0.781924,-0.962205,-2.536549,-0.674664,-0.626288
-0.913907,-2.556087,-0.047893,-1.777764,-2.145160,-1.181836,-1.924299
-2.142784,-1.366963,1.158977,-0.279064,-1.302863,-0.171769,-0.763730
1.055241,1.016735,-0.208160,0.303578,-1.077151,0.050787,1.263778
-1.460179,-0.703096,0.077653,-0.754054,0.555511,0.104150,-0.062612
-0.132685,-0.465601,-1.823651,-0.381649,-1.365769,-0.689262,0.860133
0.846177,0.648955,2.100312,1.454122,0.960633,0.029945,1.492135
0.898062,-0.556119,-0.971438,-0.171588,-1.404424,-0.265059,-0.624473
-1.981673,-0.557481,-0.426568,-0.853626,-2.091175,-0.336339,-1.980394
-1.390536,1.718548,-0.111747,-0.043718,1.215514,-0.363692,-0.206217
-0.041588,-0.143867,-1.149041,-0.500351,-0.442322,-0.559143,0.722601
1.145499,-0.244251,0.002319,0.616102,-1.482256,0.013531,0.990122
1.908499,1.085886,0.642855,1.854298,-0.228051,0.814178,1.647650
1.053716,0.593192,0.832682,0.365495,1.504237,-1.678766,0.442148
0.208552,-0.332902,-0.068720,-0.745520,0.260149,1.548826,1.075035
2.070404,2.352703,0.518167,1.703926,1.051821,2.694999,1.438756
0.795682,0.297570,0.046978,0.038652,1.100879,0.605590,2.421688
-0.229470,0.125851,-1.488835,-0.816347,0.076010,-2.234514,0.501750
0.389509,-1.018950,0.391688,-1.134199,-2.185871,-0.976620,-1.465381
2.264289,0.945186,0.821606,1.431363,0.348025,2.061596,2.422860
0.027844,0.769407,0.701853,0.566316,0.267541,1.263490,1.286500
-0.217587,-1.330171,-0.369568,-1.699095,-0.861432,-1.197027,-2.678484
2.112198,-1.176734,-0.236011,-0.213142,-1.319646,-1.311825,-1.259145
1.454218,-0.337725,1.987235,0.383838,-1.183032,0.741613,-2.522799
2.380288,1.199711,1.349233,1.001548,0.627334,1.475383,1.480017
0.500512,-0.174975,0.416752,0.204541,1.119852,0.390209,-0.813114
0.649804,-1.502455,3.580707,0.195125,1.338156,2.215936,1.122414
-2.923581,-3.018207,-0.438938,-1.156774,-2.044503,-2.274708,-0.188594
0.185917,0.575854,1.774108,1.010727,0.376992,0.482410,0.476768
1.608879,0.815919,1.711355,1.464987,0.427189,2.217420,1.539072
0.330254,-0.706034,-0.304638,-0.190035,0.357394,0.005419,-0.804643
0.044557,1.175833,0.090164,0.414735,0.362084,0.648345,-0.803013
0.842919,0.451488,1.296527,0.136155,2.361401,0.772285,0.826081
-0.885805,-2.255371,0.225637,-1.796111,-0.214044,-0.271094,-1.849617
-0.118401,1.090920,-0.486105,-0.114202,-1.754905,-1.059619,0.409460
-0.407203,-2.111217,-0.770915,-1.355845,-1.454657,-1.375747,-0.884293
1.752328,0.729555,0.672840,0.379877,0.246700,0.849951,1.537769
1.275797,0.977907,1.401159,1.105148,0.836434,1.963293,0.588478
2.236693,0.510343,-0.723179,0.419844,0.894916,0.116069,1.033074
2.614472,2.687488,-0.432754,0.972072,0.884537,0.720013,0.499605
0.540860,1.944640,1.605691,1.044439,0.984046,1.085858,-0.213862
0.358889,1.003688,1.135325,0.480162,1.091148,-0.269874,1.039548
-0.370638,0.299825,-0.441110,-0.489612,-1.467999,-1.032329,1.142140
-0.937886,-2.021863,0.520946,-1.705102,-0.187454,-1.180436,-2.518909
-0.004884,2.231948,0.019597,1.008598,-0.158534,0.734395,-0.999560
2.181989,0.166629,0.510951,1.351082,0.920143,0.668016,1.424917
0.780327,2.918133,3.477546,1.997264,0.390722,0.225626,2.518934
0.889172,3.293636,2.133927,2.263214,1.926751,3.495041,0.893503
-1.078448,-1.522127,-1.137573,-0.598633,-1.050011,-0.705195,-0.126903
0.259738,0.450440,1.734554,0.778384,2.130021,-0.123067,-0.223893
2.683413,0.273339,-0.268188,1.191390,-0.759180,0.755885,0.577289
0.400317,0.610469,1.331347,1.306386,1.552888,1.782584,1.822403
0.377477,-0.301071,-0.099807,-0.245270,-0.169157,1.286460,-1.659735
0.460878,0.930855,-0.728936,-0.033755,-0.720837,-0.727645,0.430406
-0.072319,0.422489,0.480678,0.571904,-0.362496,0.450603,0.972642
-0.842096,0.082001,0.057097,0.073973,0.045418,-2.995984,0.464413
0.938079,-0.591813,-0.713415,-0.326205,1.264160,-0.775428,0.692897
-1.446530,-1.682723,1.231849,-0.403933,-0.155440,-0.489645,-1.253663
-1.031132,-0.236015,-0.712458,-0.038099,-0.751470,0.084417,1.651022
-0.961074,-2.903118,0.633788,-1.689531,-1.993052,-0.838094,-2.355975
-1.773118,0.472784,-1.180768,-1.204662,-1.986816,-0.070265,-1.347721
-0.613987,-0.310460,-0.404776,-0.958243,-1.066581,-0.182223,-3.074394
-0.313840,0.245456,-0.027928,-0.940267,-1.863510,-0.680128,-0.426611
-0.967632,-3.001877,-1.347862,-1.632656,-0.404361,-2.718436,-0.582330
1.979671,1.242768,1.686071,1.698289,2.639470,2.449470,1.240377
-3.470609,-1.243952,-0.490041,-1.925048,-0.597697,-2.413335,0.092402
-1.014501,0.203854,0.596794,-0.638501,1.008439,-0.543696,-0.471966
0.786250,2.086661,0.820167,1.824427,0.403559,1.958002,1.577564
-1.238888,-0.791149,-0.451266,-0.904412,-1.174222,-2.391955,-1.554643
0.844485,0.246600,1.382390,0.990816,0.247740,-0.826675,1.138836
0.146061,-1.069480,0.297760,0.342211,-0.496282,0.289454,-0.773681
-0.457697,-0.315909,-0.380167,-1.616752,-1.795127,-1.933247,-1.462235
1.594104,0.133226,1.325174,1.274621,1.319786,1.007680,1.544915
0.950772,-0.390049,-1.501197,-0.621143,-1.023645,0.460453,-1.500429
-0.586130,-0.216085,0.257996,-0.992915,-0.958686,-1.276521,-0.978509
0.291783,-1.021976,-0.991326,0.112780,0.708371,-0.282556,-1.605519
-0.895331,-0.226843,-0.298319,-0.038352,-0.306317,-0.240195,1.144498
-0.876570,0.624696,-0.794097,-0.027762,1.106038,0.532703,1.032968
-1.370603,0.343256,1.202296,0.338246,0.692192,-0.171032,-1.193808
0.821584,-0.364115,2.002095,1.317674,-1.211516,1.878572,0.763367
-0.978061,0.236392,-0.486128,0.041788,0.402181,0.795552,-0.422001
0.362805,-0.524048,-0.601361,-0.325051,-0.851942,2.742064,-0.746070
-0.287332,2.067484,-0.390762,0.733539,0.387898,3.171215,2.014994
1.118702,0.517337,-0.690421,0.668405,-1.617344,1.774764,-0.134108
0.678258,-0.940083,-0.800184,0.090939,1.123991,0.197340,-1.612954
-0.014650,-3.307522,-0.573717,-1.446663,-0.936102,-0.764674,-1.896375
-2.020942,-1.452072,-2.354962,-2.440677,-1.320663,-2.884184,-2.191339
0.008190,-0.944055,0.400260,0.150441,1.421123,-0.597405,0.603584
0.723290,0.614855,1.147444,0.122023,0.453728,0.063579,1.759037
-1.261522,-0.375173,-2.183854,-1.590874,-3.408478,-1.538810,-1.149675
0.600432,0.433648,2.128772,-0.008744,-1.277871,-1.230560,-0.346831
0.498178,2.455582,1.593923,0.348748,0.236752,0.242261,0.722540
0.890832,0.023466,0.016462,0.820534,1.168192,1.452853,-0.292362
-0.101655,1.084631,0.405670,0.868572,0.313372,0.468031,1.172191
-4.179197,-2.023251,-2.423388,-1.310857,0.249994,0.060198,-0.535804
-0.327690,-0.396947,0.696047,0.082206,-0.512964,-1.184363,-1.068073
-1.330495,0.014836,-0.350744,-1.112317,-1.556413,0.299082,-1.293079
0.713711,1.582846,0.123001,0.600421,1.679415,0.736576,-0.369334
-0.920162,0.469706,-0.317532,0.469030,0.948035,0.781219,-1.047413
-1.321944,0.855281,-0.513889,-0.126338,0.318986,-0.901953,0.689105
-0.248335,-0.138213,1.251316,0.867273,1.182216,2.963173,2.904848
-2.717782,-0.231334,-2.045916,-1.246759,-1.042070,-0.338605,-0.385522
0.455145,-0.467583,-0.148555,-0.775435,0.899256,0.146692,-0.927955
-0.793169,1.412405,-0.313209,0.823182,0.018716,1.831623,1.119847
0.536381,2.124343,0.018307,0.621623,0.823853,1.143578,0.543865
0.598672,-0.199624,-0.887794,-1.658389,0.302554,-2.435112,-1.755175
0.513419,2.144135,-0.205588,1.158967,0.704341,-0.860828,0.096938
-0.756202,0.352991,0.317945,0.327117,-0.256569,0.833003,0.411930
0.052511,1.267554,0.154767,0.734104,-0.272327,-0.059606,1.327961
-1.409464,-1.936748,0.748497,-1.348898,-1.073358,-2.520623,1.800604
0.802080,2.167556,1.263052,0.956682,0.401343,2.630037,2.774958
0.839806,-0.748263,0.056304,-0.501797,1.267174,-0.795461,-1.490672
2.049203,2.109434,-0.485110,1.428857,1.887426,0.157663,1.035670
0.239505,-0.600577,0.907823,-0.083380,0.704938,0.087444,-0.659893
-2.500104,-0.722887,1.806579,-0.878622,-1.136405,-0.637078,0.290363
0.537721,3.626340,0.795139,2.220040,0.290462,4.335899,1.544095
-0.782922,3.431760,0.386758,0.785463,2.572979,-0.840305,0.653547
0.590567,0.638796,-1.334479,-0.155174,-1.514296,-0.138571,-2.938719
-0.946800,0.928462,-0.234397,0.000239,0.194184,0.649073,-0.300270
-0.631955,0.040739,1.826665,-0.224265,0.319763,-0.456556,-0.284609
0.503732,-2.599807,-0.901573,-1.033973,-0.816837,-1.524732,-0.963469
-0.350033,-0.514856,0.308576,-0.286004,0.168907,-1.357689,-0.253055
-0.031430,0.250205,0.211079,-0.160818,0.096571,2.004325,-1.044259
1.734769,1.280009,0.536317,1.080242,1.031022,-0.550537,0.373860
-0.106181,0.058136,0.206794,0.832922,-1.597080,0.034795,2.058002
-0.964211,0.118930,0.169373,0.224319,-0.353825,-0.840477,-1.011296
1.734306,-2.469705,-2.219014,-0.880818,0.264809,-0.059842,-1.636100
-1.482640,0.513212,-1.548918,-0.794280,-0.524843,0.510066,1.182837
-0.281882,0.509404,0.103339,0.263396,-0.061718,-2.169979,2.058960
-1.830754,-0.806755,0.069726,-1.212483,-1.335614,-1.144942,-0.812117
1.921666,-0.567288,0.292157,-0.366415,-0.363938,0.666255,-0.549039
-0.799519,-0.996663,-1.542884,-1.069470,-0.496971,-1.359053,1.723715
0.660822,-1.441914,-2.269376,-1.969284,-0.740249,-0.638597,-1.318968
0.215876,-1.018930,-0.300994,-0.282551,0.241225,0.429034,0.698132
0.281917,-0.227974,1.844954,0.602964,-2.692480,-0.645069,-0.780168
0.439986,-1.701546,-0.764954,-0.406080,-2.041994,0.159623,0.775619
1.056521,1.919273,0.506439,-0.209431,-0.608512,-1.099585,0.113195
2.882062,-0.056644,0.963064,1.191702,2.091901,1.260697,-0.676855
1.874669,-1.186952,-0.352769,0.591183,0.225233,2.070486,0.414578
0.098999,1.723082,0.340196,1.408170,2.503457,1.047145,0.130515
0.567166,-0.849776,-2.740990,0.761830,0.681987,0.147360,1.635845
-0.353506,-0.779905,-0.401749,-1.772249,-1.229491,-3.633610,-1.720387
-1.165158,-2.214297,-1.789320,-2.096151,-0.763675,-0.506769,-1.528142
0.407384,-0.095238,0.897741,0.002875,0.066904,-0.129874,1.873159
-0.173621,0.967774,0.296644,1.291066,1.400281,1.203352,1.575237
0.178634,-0.379544,-0.424217,0.903312,-0.086771,-0.631096,-0.837996
1.313023,1.317111,-0.564447,1.013438,1.605320,1.645097,1.476777
0.782263,0.556509,-1.521994,-0.481975,0.479137,0.462665,1.049140
0.087547,-0.905118,-0.828502,-1.164782,-1.719400,1.007392,-0.889485
2.338244,-0.325838,0.394575,0.057457,-0.357339,-0.479852,-0.262909
0.292425,-1.385644,-3.086745,-1.315510,-2.701865,-1.107719,-0.360950
-0.466426,-0.542593,-1.587969,0.537770,1.499526,0.989963,-0.104027
0.727028,0.036301,1.010663,0.831911,1.839494,1.396015,1.480333
-0.024309,0.581749,1.256326,0.982918,1.205681,2.317192,-0.455158
0.336164,0.153744,-0.628384,-0.256530,0.966330,0.382273,-1.855234
-0.456068,-0.535256,0.615845,-1.166789,0.178530,-2.458326,-1.822984
-2.420850,-0.889451,-1.025833,-1.561223,-0.998978,-0.702261,-1.349289
-0.758378,-1.514453,0.059623,-1.441834,-1.486982,-0.126682,-2.353358
0.050019,1.161280,0.047165,0.653434,0.149509,0.660386,-0.279290
-0.822175,-1.214085,-0.499979,-0.357131,0.666397,-0.461089,0.490114
1.629529,-0.287451,0.514663,1.317877,1.293635,-0.170436,1.124600
-0.967322,1.319755,0.252996,-0.317970,-1.541190,0.724620,-0.661378
0.438671,-0.843819,-0.436444,-0.445951,-1.735930,-1.541034,-1.312623
1.652116,0.476488,1.106721,-0.285090,-1.193643,-0.424284,0.652805
-2.855107,-0.010164,-1.295340,-0.985994,-0.841276,-1.883834,0.323129
-1.059635,-1.039239,-0.019040,-0.741444,-0.294413,-0.172210,-0.166258
0.644295,-0.101222,-0.306644,-0.426927,-0.315544,0.686527,0.487341
-0.203882,-0.733694,1.694680,-0.212051,-0.684753,-0.197081,-2.170942
-0.152899,-0.407408,0.929143,0.123775,0.557453,0.405405,-0.224404
0.564847,3.468821,0.483302,2.073360,2.034782,2.282461,2.440560
0.292057,-0.016471,-0.005808,-0.059283,-1.339891,0.071615,-0.458304
2.257546,0.955559,0.190810,1.285172,0.605894,1.941896,2.553024
-0.388246,0.001111,0.201795,-1.572114,-1.964001,0.279026,-0.773072
-0.603229,0.179912,0.814139,-1.245207,-0.933150,-2.189662,-1.448248
0.689507,-1.373442,-1.049873,-0.825027,-0.890370,-1.136729,-4.638664
-0.488811,-0.499848,0.230859,-0.076673,0.653508,-0.234426,-0.793697
1.486780,0.257183,3.557914,1.367397,0.737339,-0.139663,0.935456
0.613393,0.729032,0.648694,0.200320,-1.223449,0.301684,-1.162698
0.671622,-0.443465,0.270012,-0.416712,-1.112362,-1.697374,0.082473
0.799502,1.957274,0.849976,0.904609,1.893715,0.084287,0.880821
0.154947,-0.882130,0.858455,0.253738,0.977828,0.827202,-1.935784
-0.892842,-1.791524,-1.076307,-1.112823,0.237318,-2.335881,-0.579885
-0.182557,0.149070,0.656865,-0.139042,-0.095187,0.301172,-0.435206
-1.297147,-0.708244,0.125117,-1.500717,-1.261972,-0.525239,0.159887
0.102703,0.931936,1.775467,0.986727,0.784688,0.188655,0.821854
-1.302038,-1.638428,-0.557545,-1.612467,-0.892906,-2.545487,-0.038260
-2.366272,-2.525331,0.077218,-1.761599,0.377858,-1.002595,-0.207413
1.194617,-0.311699,-0.788948,-0.345429,1.037312,-1.263377,0.678168
-0.239715,0.795091,-0.145163,0.237613,1.851769,-0.618574,-0.156835
-0.946573,1.078276,-0.153560,-0.102059,1.634879,0.484097,0.304775
1.254437,0.726702,0.287324,0.378605,0.115098,-0.549884,2.127945
0.688183,-3.105743,-0.004667,-1.305835,-0.620740,0.149857,-0.830794
-0.328246,-0.620247,-0.902327,-0.378040,-0.383497,-0.404710,-0.204658
-0.711694,-0.662835,-0.530430,-0.201750,0.448607,0.233733,0.355260
2.252964,2.114308,-1.299478,0.934861,-0.518410,0.837071,-0.196570
-2.211308,-1.350950,-2.001010,-1.001430,-0.116046,-0.121420,-1.341469
-0.949045,-0.627041,-0.317386,0.391058,0.819407,-0.914396,2.074136
-0.504750,-1.013857,0.434821,-1.242709,-1.487003,-3.119221,-1.671864
1.336395,0.767870,1.617700,0.261446,1.006008,1.579254,1.552967
1.535767,-1.540277,2.050627,1.541454,1.283209,3.362858,1.075422
-1.657511,-2.649237,0.439464,-0.565665,-1.149254,-0.985585,0.673577
-2.071960,-1.462341,-1.561368,-1.518547,0.027694,-3.085472,-3.084622
-0.892831,-1.137612,1.106440,1.246146,-0.865492,-0.390504,1.458040
0.428771,0.264706,-0.869072,-1.305891,-0.076343,-0.062130,-0.621902
-0.407128,-2.041924,-0.294952,-0.903829,-0.022241,-2.010504,-0.542825
1.048166,-1.024573,-0.496017,-0.739877,-0.470267,-1.657559,-0.908861
-0.326675,1.277093,-0.700592,1.326814,1.354838,0.941044,1.350540
-0.336220,-1.241284,-1.105139,-1.268855,-0.783617,-1.529504,-1.045165
1.914319,-0.383367,1.558558,-0.124992,-0.536469,-2.668997,-1.280823
0.347091,0.483012,1.394716,0.957757,-0.341974,-0.742164,0.417249
3.156038,1.918281,1.130889,1.718945,1.359231,1.374163,0.055143
-0.996892,-2.148912,-1.515723,-1.033189,-1.314057,-2.472030,-1.332019
-0.022217,-0.268887,1.459091,0.383788,-0.712380,1.729656,-0.683391
-2.623962,-2.111316,-2.608156,-1.429004,-0.629635,-1.201740,-2.034487
1.053077,-1.237624,1.171235,0.253583,0.735437,0.033437,2.473816
-0.889293,-0.597474,-0.443251,-0.183207,-1.458127,0.332747,0.947401
-1.467850,2.064462,-0.216030,0.070608,-0.577658,1.002284,0.905412
-1.124999,1.580988,0.666907,1.632121,2.602724,0.546739,2.269021
-1.980157,1.628686,0.923470,-0.171599,-0.482411,-1.211236,-0.779238
-0.095339,1.282418,0.021967,0.599172,-1.748012,0.037226,1.171332
0.672003,0.415940,-1.022402,0.280198,0.792748,-0.476578,1.466529
-2.237804,0.839093,-0.751927,-1.121600,-1.756580,-1.303980,-1.079445
-0.016006,-0.979048,1.780016,0.679966,0.320286,0.295744,0.411485
0.320532,-1.313199,0.120006,0.079843,-0.361798,0.997488,-1.206997
0.384367,-0.891821,-0.408789,0.784806,1.468407,-0.088213,0.618511
-0.160867,0.916495,-0.698031,-0.216299,-0.528318,-1.204103,0.085996
-1.378335,-0.817369,-1.685884,-1.657684,-2.345296,-2.633028,-2.103755
-0.163533,0.868292,0.902803,0.719057,-1.537880,-0.478126,-0.927495
1.014539,0.634336,0.021092,1.567178,1.265489,1.545541,1.967751
0.579714,-1.559790,0.609911,-0.464530,-0.405429,-0.486520,0.730279
-3.076250,-2.968402,-0.914340,-2.149901,-1.970396,-1.902560,-2.523908
0.038034,0.040633,0.866741,-1.078087,-0.805245,-2.450955,-3.937318
-1.876668,-2.512469,-0.722437,-1.815960,-0.545271,-3.144332,-1.384911
0.907961,2.489505,1.359642,2.372959,2.238866,1.994218,2.686258
