id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
691,-0.422734,-1.346628,-3.082165,-1.405490,-2.185989,-1.269110,-2.494043,-0.592874,0.339732,2.425042,-0.328565,1.715724,-1.675556,0.343348,2.944953,0.569955,2.771916,-0.035468,-1.887394,-3.458684,2.444017,-1.979221,-1.429968,-1.830399,0
692,2.735961,-2.390069,3.467135,-2.753307,0.369284,-1.545040,-4.446051,-0.213402,1.247094,-3.092067,-1.795620,-0.469044,1.308154,3.671774,-1.135125,0.346559,0.671052,2.282461,-0.978022,-1.931389,3.109063,0.265293,0.477605,0.267348,2
693,-1.727732,-1.513582,-1.660636,-1.216811,0.467172,0.508068,-1.567392,-3.870565,0.906966,0.294369,-0.244373,0.604833,-2.582124,-0.645357,2.970057,-0.464246,1.356458,-2.914595,-2.786364,-1.641240,2.155115,-2.603325,-1.993934,0.005569,1
694,0.500489,-0.221471,-2.502739,-0.069213,-0.660971,1.903674,-1.074137,-1.431750,1.106383,0.826207,-0.423281,0.671607,-1.110853,-0.722489,2.453120,-0.025947,1.511744,-1.917128,-2.142121,-2.941254,2.729156,-1.207243,-0.283613,-0.458846,0
695,3.757758,-1.113611,3.061143,-1.186547,1.192858,-0.498127,-2.597996,0.495128,0.469143,-5.061323,-1.185004,0.349344,0.209758,1.414117,0.505983,0.941370,0.888323,1.409227,0.191314,-0.382078,3.793366,0.517391,0.617546,0.251795,2
696,3.030355,-0.937613,3.249289,-2.074210,-0.646556,1.510809,-3.645115,-0.517539,0.574584,-4.335427,-1.770952,-0.017076,1.316194,1.910455,-1.734429,-0.689445,-0.937960,0.326469,-1.129443,-1.628587,3.247695,1.671350,0.380419,1.458238,2
697,2.123384,0.886832,4.943007,-1.546843,1.285454,1.768685,-3.388461,-1.636724,-0.314055,-4.753523,-4.130058,0.107459,0.483900,1.641305,-0.645810,0.254813,-1.283977,1.793826,-1.084053,-1.579862,2.411529,1.213228,-0.383907,0.654936,2
698,3.035552,-1.541173,2.856476,-1.528375,-0.021255,-0.102104,-2.814013,-1.551842,1.114599,-5.582179,-2.330590,-0.387137,0.794294,2.586957,0.900291,0.095243,-0.430068,1.518350,-1.712340,-1.009602,3.767929,1.612494,-0.569416,-0.142696,2
699,4.450274,-2.499341,1.805025,-0.771571,-0.306849,0.760076,-3.949787,-0.106196,0.798736,-3.168308,-2.363713,-0.696422,1.648679,1.918388,-0.930481,-0.246819,2.315007,2.375567,-1.189456,-1.875569,1.042713,1.490279,0.600871,1.962921,2
700,0.132911,-0.727671,-3.361724,0.316867,0.356727,2.675186,-2.272279,2.501478,0.197124,2.256882,0.405511,-1.724319,0.901902,-1.043076,-3.214297,-3.157253,-1.569720,-0.776438,0.770820,-1.192659,0.926183,-2.214006,-1.577886,0.570993,1
701,-0.663976,-0.796631,-1.846871,-0.152261,-2.066810,1.354461,-1.071474,-1.807009,0.719579,1.832093,-0.859201,-0.646519,-1.743161,-1.648292,2.436244,1.710029,2.034351,-0.729968,-2.680933,-2.341511,1.943694,-2.297340,-0.247603,0.234951,1
702,2.595717,-0.405044,-2.903432,-0.158359,1.747599,1.670442,-3.271135,1.658212,0.328198,1.225292,0.279760,-2.815276,1.203338,-1.322522,-2.083380,-3.475066,-0.523464,-1.430643,-0.047275,-4.138246,1.037533,-2.430976,-1.696046,-0.168481,1
703,-1.168311,-2.712540,-2.202960,-1.737429,-1.606309,0.126124,-1.736632,-1.274958,0.974713,1.478006,0.526269,0.022979,-1.282506,-0.531249,1.739581,0.516706,0.428324,-0.466695,-0.288206,-3.004645,2.057215,-1.800439,-1.365214,0.225385,1
704,-0.487081,-1.018219,-1.901592,-0.839911,-2.322150,2.028503,-1.331256,-2.052320,1.144183,1.177045,-0.254675,2.293002,-0.438451,-0.157324,3.186888,1.025311,0.882973,-1.064485,-1.093852,-2.563935,2.743162,-0.278010,-0.341651,-0.524220,0
705,0.641404,-0.740242,-2.022391,-0.960554,-1.123434,2.108005,-2.598159,-1.206337,-1.327703,1.654957,-0.032107,1.360877,-1.133672,-2.120588,2.004708,-0.031059,2.601269,-1.362790,-2.216566,-2.070253,2.535639,0.907331,0.393579,-0.394347,0
706,-1.627966,-1.976281,-1.323354,1.172851,-0.642888,0.514889,-1.699596,-1.606733,-0.394681,-0.889825,-0.289133,-0.207113,-1.786858,-2.077588,3.455743,-1.255216,-0.517569,-2.512001,0.177466,-2.850841,2.438786,-1.373567,-0.831984,0.088931,1
707,3.384464,-1.388716,2.378477,-1.795509,2.844621,2.972813,-3.136731,-1.936259,0.219285,-6.163587,-2.460010,-0.999456,-0.594863,2.559559,-1.561410,-0.414496,1.090542,1.914443,0.566647,-2.668175,2.647222,0.655094,1.472371,0.500056,2
708,-2.178557,-0.162663,-2.346186,0.014802,-1.569005,0.184998,-0.394152,-3.095891,0.078467,1.951100,-1.370731,1.581039,-2.274590,-1.988840,2.780105,0.097791,3.396360,-0.797614,-2.108223,-3.072244,2.912254,-3.873582,-0.145972,1.579242,1
709,-0.680022,-1.980075,-2.105368,-2.553432,-1.706784,0.956328,-2.069755,-3.231331,0.601627,0.912761,-1.190636,1.155606,-1.141974,0.224350,2.515919,1.563871,3.367862,-1.366808,-0.956714,-2.019627,3.321294,-1.547378,0.137014,-0.805762,0
710,-2.079662,-0.305494,-1.816080,-0.578732,-1.846094,1.643795,-1.793789,-0.394062,0.298404,2.401935,0.617197,0.258458,-2.320848,-0.218524,1.935124,1.330312,1.661597,-0.515671,-3.492370,-3.242757,2.564771,-0.084251,-1.335039,0.142733,0
711,3.664769,-1.239203,3.071661,-1.615655,0.755702,0.302846,-3.506572,-0.742784,2.086824,-4.763617,-1.669219,-0.017619,0.564691,2.704997,-1.550341,0.875596,-0.163387,-0.335816,-1.226431,-0.863020,3.374584,0.989567,0.020284,1.142194,2
712,0.766111,-0.671416,-2.685384,-1.859381,-0.599846,0.674332,-2.104137,-1.000157,-0.394018,1.201752,-0.809897,-0.749647,-2.454779,-0.882620,2.417909,0.546385,1.520353,-1.402026,-2.561779,-2.052457,1.890686,-0.843603,-0.760790,-0.037072,1
713,2.659150,-0.965494,2.709752,-2.149675,-0.185890,0.183078,-2.707939,0.529157,0.664712,-3.158434,-2.158874,-0.586107,1.357294,3.451950,0.264893,1.036629,0.529832,2.124568,-0.068449,-1.094850,2.554516,0.034347,0.075560,-0.011577,0
714,-0.321413,-2.898061,-2.858963,-1.633137,-1.153646,1.108879,-1.399248,-1.590686,1.230685,2.861121,0.841072,-0.331966,-0.356942,-1.204099,2.945467,1.847307,1.455621,-1.738317,-1.274425,-2.657215,2.476740,-3.406504,0.247081,1.164505,1
715,-0.724761,0.448061,-3.789666,-1.241505,-1.503041,1.830760,-2.660960,-3.209173,1.436475,2.844339,1.301684,0.966103,-0.866627,-1.426522,4.811605,-0.463022,0.657362,-1.553696,-1.357119,-2.680063,2.495411,-1.571270,-0.253499,0.344938,0
716,-0.022382,-2.338838,-2.699119,-1.091109,0.360830,0.821129,-1.645725,-2.587066,0.529651,1.329617,-1.759051,-0.627603,-1.445109,-0.344578,4.034093,-0.512614,0.846816,-1.493683,-1.635930,-0.676062,1.447903,-1.631311,-0.135423,0.788465,1
717,-0.040700,-2.057374,-2.447484,-0.943233,-1.057439,1.333007,-1.363370,-1.174672,0.416155,2.157597,-0.526156,-0.003267,-0.890748,-0.348840,3.535121,0.847547,1.916615,-0.259266,-1.920445,-2.054040,1.833640,-1.187279,-0.359454,0.705498,0
718,-0.253480,-1.645016,-1.063783,-2.852164,-0.223357,-0.029328,-2.499108,-2.366747,1.516165,1.254486,-0.527685,-1.063080,-1.867228,0.033439,3.653215,0.877068,1.296974,-1.668181,-2.705585,-2.231533,3.946656,-1.475554,-0.651416,-0.014906,1
719,-0.162228,-1.241032,-3.632433,-1.676266,-1.248529,1.061318,-2.447962,-0.993274,0.106678,0.277581,0.048911,-0.771255,-0.519832,-0.391815,3.339413,-1.261091,3.061125,-0.324044,-2.786447,-2.796251,1.816930,-2.639077,0.510413,0.202649,0
720,-0.730338,-1.722531,-1.308688,-1.140961,-1.206371,3.218483,-2.623131,-1.264164,0.330202,2.072858,0.376808,-0.194511,-0.636617,0.665234,2.072629,-0.721432,0.469798,-0.780114,-0.758034,-2.651866,1.973117,-0.607278,-1.629142,-0.022161,0
721,2.927876,0.267233,2.627866,-1.444899,0.387412,1.756919,-4.208569,0.247744,1.260495,-2.984949,-0.851515,0.046480,1.358037,4.081300,-0.533444,-0.627716,-0.116883,1.266847,-2.343823,-1.605811,1.959630,1.457180,1.416011,0.907578,0
722,-0.974981,-1.282502,-2.371339,-1.676371,-0.927541,-0.450591,-1.116122,-2.095466,1.240652,1.539893,0.554947,1.823352,-3.516647,1.066867,3.337492,0.482698,-1.291455,-0.694784,-1.093542,-1.759044,2.885407,-2.343963,-2.769470,0.045809,1
723,1.388397,-0.625211,-0.543003,1.212493,1.517069,2.109393,-1.305679,1.381173,0.655782,2.405425,-0.077894,-2.899896,1.741263,-2.177077,-2.225036,-3.946643,-0.533750,1.063450,-1.024484,-2.714306,0.331805,-1.688270,-2.164147,-0.204249,1
724,-2.523092,-1.533381,-2.145711,-0.607733,-0.728786,0.484370,-2.354908,-3.693049,1.713379,2.988732,0.822044,1.297736,-1.350911,-1.882885,3.485956,0.558094,1.884949,-1.396284,-1.757639,-3.005663,1.857393,-2.039845,-2.085982,-1.246417,0
725,1.215812,-0.349467,-2.232759,-0.164094,1.756964,1.099290,-1.316839,2.435996,0.860999,3.894083,0.256285,-1.960510,-0.563846,-0.992162,-3.014427,-3.772637,-2.013994,-1.111897,-0.305491,-2.839250,0.695694,-3.077552,-1.910890,1.468023,1
726,2.996899,-0.922069,3.783991,-2.121985,0.913404,0.196720,-2.265564,-0.712330,1.454148,-4.523951,-2.364300,-0.941039,-0.726013,3.930266,-3.683699,-1.300146,-0.462752,1.361791,-1.997128,-1.973076,3.821617,-0.174774,1.506170,1.537506,2
727,-1.971677,-1.243602,-2.347660,-1.819825,-2.677200,0.421147,0.096486,-2.509804,-0.560607,-0.544508,-0.719138,1.252357,-2.817599,-1.741814,1.266956,-0.207210,1.584765,-3.281574,-0.142419,-1.324916,4.165516,-1.816496,-0.198124,-0.504857,1
728,-1.014243,0.279713,-2.380233,-1.302370,-2.180962,1.056654,-1.800731,-1.437632,2.822910,0.700007,-0.929464,1.433077,-1.428295,0.111209,3.647774,0.201599,0.955623,-1.001763,-0.391724,-3.363415,3.768032,-1.993579,-0.365544,-0.295015,0
729,-0.262193,-2.074411,-2.391405,-1.419215,0.770294,2.211017,-1.993515,-1.893285,-0.185232,2.902893,-0.805658,0.621274,-2.558614,0.665712,2.839379,1.088492,1.485947,-1.720667,-1.667228,-3.292357,3.677123,-1.800622,1.746986,1.215530,0
730,4.582262,-1.924977,2.028579,-1.985428,1.753523,-1.380590,-1.888457,-0.897465,0.416641,-3.901695,-1.713326,-0.275367,2.598917,3.315535,-1.255031,0.038379,0.241185,2.321492,-1.492931,-3.584304,2.512481,1.106907,0.857033,-0.608146,2
731,3.410643,-1.600791,3.421051,-2.098965,0.440479,0.049775,-2.174035,-0.429474,1.647294,-3.295931,-2.792887,0.569842,1.866795,1.992367,-1.858994,-2.009490,2.261841,2.093815,-1.023163,-1.920971,2.297096,1.433060,0.559762,0.682644,2
732,3.208251,0.033314,-2.358693,-0.998277,0.945575,2.371490,-3.203704,0.956274,0.715162,0.981265,0.742439,-1.294781,1.319898,-0.670413,-3.603104,-1.263624,-0.569734,1.310776,-0.803506,-2.342009,0.693557,-2.784649,-1.973625,-0.036401,1
733,-1.450181,-0.938061,-1.357110,-2.043884,-3.324064,2.192554,-3.658181,-0.504462,0.903172,2.347520,0.581852,-0.096393,-1.512383,0.413643,3.375628,-0.665889,1.075712,-1.707497,-2.909335,-1.575011,1.408338,-1.129031,-1.436987,0.211107,0
734,3.837366,-0.958002,3.263305,-2.104162,0.291016,-1.379068,-4.496255,-0.823854,0.438648,-3.656831,-0.189423,0.193550,1.255300,1.479696,-1.427317,-0.738450,0.656782,-0.243933,-0.063194,-2.180906,3.275442,0.865697,1.162631,0.696761,2
735,4.750268,-1.491415,4.322669,-1.660653,-0.440860,-1.274606,-3.778123,0.489501,1.206793,-4.290779,-1.838424,1.419474,-1.080888,3.366484,-1.642316,0.231480,1.057281,0.968661,-0.642762,-0.671057,2.736580,0.763782,0.428503,0.040265,2
736,-1.911414,-0.437518,-0.312859,-1.126004,0.100457,-0.633551,-2.639187,-1.954993,-0.133053,1.469544,0.008743,0.935339,-0.450824,0.242011,3.639610,0.031221,2.228748,-1.321068,-0.256877,-2.305065,3.693597,-2.589796,-0.927220,-1.236417,0
737,2.782617,-0.052592,3.128644,-3.606777,0.574044,-0.053320,-2.436266,0.161551,0.818523,-4.551133,-2.457731,-0.297619,1.589884,2.063065,-0.774082,-0.525205,2.661984,1.438687,-2.752972,-1.986433,3.806371,1.374713,0.768940,0.496844,2
738,0.298212,-0.916393,-1.926373,-1.006801,-3.202455,1.720021,-2.433401,-3.057287,-0.234931,2.556867,-1.467484,0.443839,-1.703422,0.273516,3.241701,-0.466442,1.930942,-0.168369,-2.728031,-2.243589,2.426812,-0.050436,0.532293,-0.762549,0
739,-0.842375,-1.353660,-3.367488,-0.879179,-0.635634,-0.322279,-2.149814,0.216251,0.021452,1.850370,-0.245303,0.431752,-1.397297,-0.377011,2.079066,1.192449,1.918884,-0.080612,-1.570057,-1.478215,1.384707,0.007924,-1.653733,1.022861,0
740,-0.801206,-0.281408,-1.263184,-2.101870,-1.010767,0.269316,-2.572711,-1.825480,0.313601,0.786003,-1.246538,-0.081192,-2.412528,-0.613964,3.182829,-0.292775,3.222918,-0.885568,-3.446395,-3.830213,3.950856,-3.806702,0.119491,-1.648657,1
741,0.269799,-1.552517,-1.748723,-1.573923,-1.529169,0.581556,-1.013408,-2.427728,0.727884,0.202319,0.042984,0.204747,-2.335778,-0.759452,4.292021,0.940940,0.662046,-1.625967,-3.141666,-3.283798,3.622323,-3.717615,-0.706402,0.927888,1
742,-2.056096,-0.733642,-1.526968,-1.897452,-1.157786,1.563597,-2.228212,-2.458396,0.417613,2.218535,-0.736326,-0.096054,-2.135109,-0.435490,3.483991,0.533861,2.914016,-1.577014,-0.895894,-3.129767,1.924658,-2.857189,0.277007,0.253066,1
743,3.500754,-0.552689,4.960528,-2.463382,0.514192,0.380940,-2.830664,0.048219,1.071085,-6.284960,-0.826446,-0.384804,2.479363,1.929873,-2.176900,-0.262404,0.199454,3.048992,-0.609186,0.509897,2.940907,0.574658,-1.003060,0.136073,2
744,3.345876,-1.770660,1.497569,-3.175095,1.380827,-0.477310,-4.506672,0.248210,0.641209,-4.559048,-0.677861,-0.817321,0.005944,4.189016,-2.231593,0.105087,0.266099,1.019297,0.284024,-2.514906,2.252520,1.501893,-0.118892,-1.061102,0
745,2.687831,0.500127,3.584809,-1.661908,-0.058672,-0.996572,-2.352191,-0.433423,0.738793,-3.938438,-2.194320,0.358458,0.470585,2.174939,-0.584786,-0.641795,-0.073801,2.713665,-2.907902,-0.955179,1.849874,1.213775,1.531173,1.053810,2
746,4.734696,-2.088774,2.147201,-3.047671,0.464702,-0.416993,-3.053976,0.001759,0.459815,-4.357637,-2.587841,-0.698186,0.258643,2.788674,-1.043561,-1.328594,0.770815,2.181836,-1.273989,-2.055471,2.604281,0.966723,2.048218,0.888896,2
747,-1.744868,-2.192430,-1.183797,-2.273249,-0.640428,1.661200,-2.531502,-2.161699,0.773915,2.390007,1.382390,1.151144,-3.605937,-0.487112,2.429662,-0.084816,2.821554,-2.914819,-3.221456,-4.182200,2.669798,-1.594460,-2.618557,-1.307112,1
748,-1.489170,-0.143944,-1.890766,-1.109255,-1.124477,0.519210,-1.345505,-0.982897,1.351388,0.619600,0.689686,2.112529,-1.604432,-0.317998,2.967273,-0.266712,1.558682,0.840742,-0.552475,-1.587658,2.562637,-2.887631,-1.593456,-0.234828,0
749,-0.093508,-2.507568,-2.763084,-1.267398,-1.166252,0.317710,-2.721091,-2.068577,1.322720,3.419576,0.325111,0.462326,-2.259736,-0.344860,2.546650,0.909022,3.128946,-0.299566,-2.784525,-0.999319,2.484329,-3.180031,-0.076039,0.542012,0
750,-2.240576,-1.295420,-2.195384,-1.841876,-1.073384,-0.650778,-0.399983,-3.735918,0.168668,1.849885,-1.521788,1.105256,-1.792179,1.217388,3.749552,-0.044078,1.338908,-0.983138,-2.242750,-1.929636,2.712993,-2.715741,-1.485023,-0.667056,1
751,3.651558,-0.161225,2.688776,-1.683763,1.225761,-0.301107,-3.444273,-0.070354,0.546046,-4.965622,-1.193481,-0.445673,0.466282,1.968829,-0.522091,-0.469391,1.512266,2.378976,-1.300079,-2.874579,3.166320,2.658533,0.449668,0.772774,2
752,3.150945,-1.394033,3.806388,-1.910345,0.595847,-1.737851,-3.475390,1.125085,-0.315840,-1.819336,-1.555136,1.076827,1.664487,1.880671,-1.668084,1.468558,0.008722,3.511341,-3.219232,-0.346254,3.710191,0.964374,1.097365,0.801766,2
753,3.092704,-2.416732,2.360731,-1.201627,-0.301116,0.940939,-3.241217,0.328336,-0.562072,-3.510439,-3.035918,-0.727196,1.809968,2.459693,-2.342433,-1.339985,0.625624,-0.313131,0.006803,-1.750559,1.764096,0.342147,1.196643,0.745299,2
754,3.136642,0.605472,-2.220788,-0.937932,0.880232,0.359609,-3.749741,2.162436,1.593516,3.121583,-0.916427,-2.637477,1.965940,-0.540074,-1.678014,-2.521885,-1.301844,-0.388594,-0.848334,-1.396988,1.412683,-1.785481,-0.809825,1.401572,1
755,-0.392756,-2.004408,-1.440465,-0.474974,-0.513758,0.967709,-2.842437,-3.490189,0.525173,1.029424,1.462169,0.957739,-1.384378,0.669145,2.970639,-0.053723,0.961062,0.173295,-1.419644,-3.216757,2.632967,-1.203929,-0.927009,-1.879329,0
756,2.509110,-1.481818,4.547751,-0.210680,0.645737,-0.147868,-3.955447,-0.239899,1.635684,-4.965034,-1.979611,-0.860738,0.623773,3.372532,-2.349793,1.173485,-0.472684,0.345891,-3.700220,-1.655558,3.175409,1.772067,-0.245861,0.285477,2
757,-2.091103,-1.404265,-1.769169,-0.236340,-1.562708,2.059558,-1.768230,-2.203639,0.767985,1.519392,-2.684282,1.270064,-0.704826,-1.187886,3.103439,0.671841,1.725149,-1.557062,-1.177489,-3.019231,4.131811,-1.654394,-2.188524,0.457536,0
758,3.232578,-2.169971,4.633307,-2.295301,-0.349597,-1.720768,-1.879991,-0.965557,-0.550942,-5.190682,-2.757789,0.940985,1.520598,1.583283,-2.922726,-0.425088,-0.065535,2.669928,-0.648831,-1.858115,3.183322,1.592416,-0.144469,-0.489260,2
759,-2.520492,-0.987336,0.072449,-3.057272,-0.762487,0.367402,-2.961889,-0.908943,0.511261,1.433554,-0.889360,0.704298,-2.865227,-1.769225,2.599814,-2.269489,3.013312,-2.221276,-2.535212,-2.370784,3.759356,-2.148328,1.202765,-0.121583,0
760,4.139033,-3.181734,4.043423,-0.906745,0.308876,0.247235,-3.721180,0.356264,1.363994,-4.574106,-1.715809,-0.942834,0.571520,3.319548,-1.867559,0.147118,-0.185528,2.746207,-0.214756,-1.818672,2.533424,2.620821,1.561746,1.329509,2
761,5.660524,-1.933238,2.555244,-2.775307,-0.884058,0.703704,-4.197429,-0.321129,0.931062,-4.514661,-3.758962,-1.285539,0.701916,1.998087,-1.413344,0.089170,1.689833,0.506378,-1.514446,-1.802372,4.391709,1.018655,-0.780639,-0.225011,2
762,-2.166532,-1.646031,-2.941337,-1.051569,-0.452925,1.087128,0.178450,-1.644285,1.774291,1.396706,-0.642821,1.177271,-4.067918,0.991715,2.723791,0.839906,2.323426,-1.784558,-2.456154,-3.027986,3.391031,-1.850675,-0.524305,-0.914803,1
763,-0.599658,-1.864447,0.210673,-2.577888,-1.574434,2.203782,-0.167241,-1.522670,-0.634609,1.833028,-1.407892,0.218864,-1.938460,-1.048266,3.133951,-0.542910,2.346866,0.020084,-1.712216,-2.434713,2.586570,-2.019940,-2.292206,1.690955,1
764,4.377739,-1.024974,1.710975,-2.452128,-0.265361,0.519368,-2.992007,0.275132,-0.257778,-3.207676,-2.331946,-1.107681,0.193808,2.223239,-1.450780,-0.236032,0.490518,1.450291,0.205875,-2.080203,3.055908,1.426291,1.248299,-0.799801,0
765,3.728752,-1.896837,1.991027,-3.444032,0.440622,-0.143663,-4.266532,-0.644529,1.901682,-3.051406,-2.338573,-1.099858,0.579619,3.640860,-1.366978,-0.400016,0.680753,1.720491,-2.731718,-2.381787,0.214122,1.748339,2.368606,0.350097,2
766,-0.986716,-1.560344,-2.205463,0.374330,-1.059309,1.214617,-1.038037,-1.372447,0.380191,2.094955,-1.175533,1.926076,-2.938297,-2.202389,1.199009,2.046081,4.234391,-2.582977,-2.414675,-2.893008,2.158721,-2.087093,-0.663781,0.155647,1
767,-1.032656,-2.454134,-3.769366,-0.995812,-0.446197,0.343058,-1.171626,-2.172619,-0.599344,1.298053,-0.823419,-1.008484,0.047890,0.903178,3.462487,1.195784,1.455856,-1.609558,-2.419212,-2.661363,1.961532,-2.336781,-1.342425,-0.241876,1
768,0.172764,-2.712293,-2.707169,-0.131527,-1.261780,0.390259,-0.831413,-3.350605,0.302249,2.535134,-0.543575,0.098095,-0.882849,-0.302415,3.105595,0.095142,0.603779,-2.386538,-1.327486,-1.933868,2.618621,-1.070643,-2.804031,-1.170908,1
769,5.215281,-0.564159,2.538979,-1.501401,2.545724,-0.996418,-2.969495,-0.113011,1.226007,-3.828281,-2.774219,0.447707,0.225704,2.278269,-2.686368,-1.096683,2.447851,1.554699,-0.864749,-0.084438,3.855939,0.781538,0.631872,0.210895,2
770,3.502924,-0.309334,2.709746,-1.834554,-1.059501,-0.554349,-3.146771,-1.069029,1.029949,-3.827733,-0.690946,-0.189146,1.487373,1.631926,-2.470217,0.594172,0.811546,0.518237,-0.538462,-0.390739,2.411378,1.854518,0.157267,-0.432914,2
771,4.473735,-1.414395,3.727299,0.234247,-0.586146,0.005238,-2.844314,-0.581052,0.759526,-5.053177,-1.612730,-0.439968,0.850783,2.490754,-1.733833,0.663058,0.834041,0.939738,-1.765749,-1.784655,2.198203,-0.701753,0.528372,0.650120,2
772,4.648851,-1.340029,2.195468,-2.475436,0.667141,0.204721,-3.069074,-0.027371,2.131547,-3.311014,-4.086452,-0.609140,-1.344020,2.046818,-2.100996,-0.657515,-0.777963,2.445618,-0.495791,-0.031272,3.634236,-0.250134,1.789470,1.098099,2
773,3.868309,-1.843275,2.644888,-2.023679,1.052640,-1.682592,-3.232552,0.267393,0.498691,-3.764783,-0.528069,-0.059386,1.261309,2.329812,-0.729293,0.403767,-1.374821,0.484054,-0.333120,-1.220741,3.246972,0.470099,1.227061,-0.272671,2
774,-2.034745,-1.458252,-2.508524,-1.309788,-1.271166,0.098377,0.018609,-2.612217,-1.527987,2.094812,0.701871,0.467555,-1.221241,-0.281598,2.432227,-0.568242,1.281731,-0.825042,-1.652503,-2.826347,2.740977,-0.630814,-2.208238,-0.679137,0
775,3.453639,-0.401621,1.928508,-1.706425,0.495299,1.673955,-3.658388,-0.873309,-0.717051,-5.631108,-2.956833,-1.078786,0.550660,0.688933,-0.625687,-0.921863,0.513033,1.879679,-0.765591,-2.969229,3.904991,0.752136,-0.066509,0.488363,2
776,2.525679,-1.012354,1.961953,-2.478369,0.002941,-0.451458,-3.351165,-0.350252,1.310095,-4.364309,-3.356612,0.094491,-0.485390,2.263054,-2.048336,-1.716564,1.287376,0.757275,-0.378014,-3.803733,2.795121,1.226793,1.102124,0.632641,2
777,-0.225276,-2.720792,-3.147350,-0.869685,-3.666688,0.654569,-0.642451,-2.547615,-0.071244,2.993144,-1.300075,0.048664,-3.165133,-1.049324,3.637333,-0.313996,-0.064700,-2.239766,-3.059415,-2.592347,1.140870,-0.628217,1.514642,-0.690716,0
778,2.659436,-1.745122,3.211821,-1.394937,0.985870,0.688781,-2.846584,0.203155,-0.594209,-3.643682,-0.988067,-0.684238,0.744376,4.732605,-2.429633,-0.156683,2.447122,1.197413,-1.867284,-2.787811,2.936741,2.548075,0.620121,-0.553653,0
779,-1.692492,-0.371948,-3.636972,0.173520,1.482522,0.527575,-2.585191,-2.203627,0.797378,0.933898,-0.335843,0.153843,-1.967967,-2.189327,3.979052,-1.429760,3.082631,-0.605374,-0.997411,-2.373392,1.425601,-0.964757,-2.141719,0.391980,0
780,-2.156170,-1.616860,-0.207408,-0.285318,-1.494396,-0.391588,-2.872661,-3.192853,-0.768494,2.885525,-0.253440,0.997014,-1.722587,-0.725669,3.955341,0.676851,1.625381,-1.215276,-1.090571,-3.585372,2.883949,-2.140201,-0.534650,-1.320599,0
781,3.339115,-0.434907,2.550390,-2.897468,0.683297,1.214776,-4.043303,0.253433,-0.236134,-3.558610,-1.780332,-1.158042,2.857431,3.127746,-1.091366,-0.465872,-0.299162,0.474410,0.610757,-1.031211,2.435711,1.094190,-0.737281,0.817616,0
782,4.979013,-0.819263,2.604003,-2.949805,0.282096,-1.179482,-2.569895,-1.982751,1.353350,-5.959658,-2.980864,0.153388,-0.692539,3.166270,-2.815701,-1.465497,-0.111625,2.553042,-1.743764,-1.905552,2.730897,1.286950,1.247511,1.249000,2
783,-0.965469,-2.672563,-0.901062,-1.703712,-1.406875,0.775808,-0.510995,-1.975215,-1.233882,2.225861,-1.266620,0.679772,-2.162517,-1.369921,3.089068,1.589551,1.430418,-0.314499,-1.172111,-2.650960,0.749681,-0.568562,-0.131464,1.043482,1
784,3.716709,-0.928408,2.092321,-3.518880,-0.459981,-0.427682,-3.843212,-0.963011,2.051847,-3.947239,-3.324695,1.339260,-0.413203,3.334789,-0.371266,0.316118,0.580262,2.111247,-0.991895,-1.124492,3.085011,-0.168899,2.561888,-1.005335,2
785,3.803850,-0.768551,2.317420,-1.848706,2.212394,-0.704063,-3.279562,-0.106036,2.458902,-3.248981,-2.131216,0.760562,0.048518,1.797979,-2.067424,0.250810,0.668255,2.039599,-1.454902,-1.574374,2.657670,0.415914,2.381887,-0.144119,2
786,-0.707857,-1.230654,-4.425990,-2.038330,-0.275788,1.271785,-1.195016,-1.931322,1.296487,0.627830,0.464045,1.523672,-2.464571,0.045723,1.819724,0.802468,2.134459,-0.378540,-2.764757,-1.613888,2.803587,-0.887876,0.096445,-0.414203,0
787,5.226994,-3.996457,2.083115,-1.751830,-0.595024,0.542152,-2.885163,-0.703013,2.352515,-2.068361,-0.756055,-0.756843,0.064107,2.048254,-1.690152,0.191734,0.797895,2.644249,-1.885195,-3.333929,3.619714,1.624634,-0.655613,0.874862,2
788,4.669748,-1.529500,1.651564,-2.046122,1.264235,0.269295,-3.030689,-0.959934,1.559938,-5.460279,-2.981630,1.309536,0.031501,4.132936,-0.995968,-1.406789,-0.845798,1.747047,-1.387692,-0.953639,3.221367,1.943357,-0.934577,-0.540826,2
789,-1.848468,-2.425740,-3.234124,-0.625201,-2.042883,0.360857,-2.659483,-2.647418,1.091982,1.806121,-0.823693,0.029148,-1.965880,-0.414776,3.300631,1.989323,0.436642,-2.609465,-2.264858,-3.305590,2.674698,-1.902904,-0.048399,0.466627,1
790,0.152249,-2.376449,-1.800538,-0.822102,-1.335238,0.487265,-0.795903,-1.604972,0.709781,1.977260,-0.511156,1.990268,-2.877032,-1.864377,3.274833,0.544892,1.748310,-0.286834,-1.537930,-1.720485,3.022040,-1.940424,-0.472241,-0.069509,0
791,0.084418,-1.805812,-5.019502,-1.384405,-0.958967,2.253157,-3.344666,-1.139426,0.954132,2.211459,0.857419,2.470271,-1.445100,-1.188940,2.373538,0.780365,2.603954,-2.065228,-2.503174,-1.381468,3.569772,-2.279022,-2.350227,-0.103601,0
