id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
307,0.301563,-1.325847,-0.563048,0.395172,-1.584858,-1.782543,2.849006,1.339375,-1.234484,-3.336030,-5.196778,0.798531,-1.325573,2.074563,-3.808134,3.030677,-0.469639,1.026202,-0.331124,2.992970,-0.126168,0.928336,-1.528130,-0.589234,1
308,-0.729609,-0.791228,0.804772,0.856601,-1.781441,0.679245,1.975284,3.107946,0.131762,-3.335379,-3.946694,-0.758542,-1.826889,1.453799,-2.276541,2.228718,-0.117678,0.362496,-1.272929,1.032955,0.474019,1.999709,-1.304544,-1.094920,0
309,1.170222,-0.735916,-0.627969,-0.319074,-1.333341,1.037742,4.405092,0.719415,-1.726106,-3.563292,-4.905242,1.004263,-0.697217,1.215003,-2.417764,1.336005,0.752037,2.709768,-2.269343,2.866233,0.030191,0.536038,0.802083,0.844401,1
310,-1.058500,-1.585205,0.101950,-0.539685,-0.981814,0.118205,3.653973,1.531834,0.355606,-1.989191,-5.283221,-1.022411,-2.207512,1.270827,-2.282224,2.601594,-2.852177,1.002622,1.156150,5.568236,-1.192031,-0.973115,-0.575284,0.413025,0
311,-1.831206,0.820457,-2.543242,-1.145963,2.707155,1.625698,-1.703333,4.840324,2.315538,-0.516423,-1.292606,3.318803,-2.205018,-0.896636,-0.086653,-2.004836,-1.659150,-0.535967,-0.911576,-0.346896,-0.548178,0.871040,-0.240939,-1.629395,2
312,1.174017,0.451597,0.330117,-0.662141,-1.737631,-2.107719,1.749365,0.980351,1.532708,-2.212570,-3.389410,1.202605,-0.626130,0.930920,-1.028188,2.310546,-1.518175,-0.423391,0.704095,4.006545,-0.583563,1.854669,-1.660178,-1.520269,0
313,-1.519172,-0.585150,-0.425204,-0.937880,-0.304699,0.940079,3.641128,1.580494,-0.249632,-2.161860,-3.602538,0.789292,-0.824746,0.492613,-1.851044,2.888738,0.622216,0.213653,1.312297,4.486058,-0.726875,1.033083,0.798679,-0.009506,0
314,1.332387,0.686522,0.209862,0.082342,-0.775433,0.503779,2.567704,-2.412245,-0.810654,-3.753193,-4.084420,-0.773333,-0.987939,0.745851,-3.703419,1.337650,0.594573,2.298676,1.607413,1.510778,-2.083125,0.944139,-0.663669,0.051552,1
315,1.191915,-1.059281,0.092937,0.704938,-0.072397,-1.546823,3.182503,0.801128,0.289614,-2.379728,-4.725557,-1.086906,-2.042630,1.001402,-1.709745,3.117795,0.483147,0.968762,-0.403573,2.305204,-0.169317,0.149243,-1.898366,1.157834,0
316,-1.601225,-0.106575,-0.042411,1.436804,-1.629264,-1.184242,2.549215,3.274375,-2.078338,-2.615301,-5.869309,1.090851,0.693632,1.040251,-2.595666,2.103834,0.069885,1.729525,-0.121742,3.431940,0.275344,1.186246,-0.166775,1.116755,1
317,1.443984,-2.291283,0.716353,-0.473973,-1.544449,-0.054129,1.535449,1.792670,-0.850990,-1.946065,-5.171606,0.346949,-1.012242,1.368078,-2.176285,1.604749,0.569588,1.521263,0.398607,2.925819,-0.802526,0.917087,-2.497430,-1.582865,1
318,-0.177876,-0.904156,0.332601,-0.925787,-2.124256,1.342407,0.703131,1.005409,-1.560788,-2.697602,-3.996494,0.051804,-0.577817,1.532044,-1.230245,1.877280,0.489163,2.214357,1.497984,3.701952,-0.864872,1.556488,-0.513001,0.319088,1
319,0.034816,-0.341068,-0.344420,-0.894516,-0.883045,-0.223006,3.297296,2.430978,-1.007541,-0.389261,-4.254243,0.127821,-0.272871,2.683242,-2.712516,2.148544,0.521918,1.510781,1.442771,3.649362,-0.904337,0.797538,-0.970921,0.494933,1
320,0.944591,-0.051202,0.471325,0.146805,-0.074216,1.068013,2.026907,-0.301026,0.646979,-1.904716,-5.535922,1.660587,-1.287609,2.218667,-3.307365,2.269751,0.042257,0.065843,1.672001,2.405484,-1.637498,1.461991,-0.509716,1.521900,0
321,-1.823568,0.679719,-2.529522,-0.363297,1.962325,1.904138,-0.930016,2.203528,3.433869,0.499938,-2.014190,3.502266,-2.383112,1.977614,0.288053,-0.190539,-2.452452,0.769906,-0.726475,3.228394,0.162258,2.357054,1.860836,-1.606078,2
322,0.061280,0.431644,-2.125439,0.890045,2.564925,-0.019412,0.301742,3.946340,2.718255,-1.802810,-0.377317,1.181695,-3.365337,1.391395,0.642700,-1.881491,-0.335025,2.839116,1.136530,0.193826,-0.902755,1.168177,-0.675308,0.492488,2
323,0.022927,0.018018,-1.935968,-0.155613,1.544786,-1.489269,-0.699802,3.902639,3.279060,-0.684511,-0.485870,1.369711,-2.290411,0.666567,-0.672247,-1.172915,0.553654,-0.059047,-0.775358,1.044667,-0.623402,2.395019,-0.279630,-2.026096,2
324,-0.480558,0.215963,-3.248063,0.338068,1.732331,1.672087,-0.570511,2.122452,2.758383,-0.411973,0.997470,3.008121,-3.927271,1.077425,0.030672,-1.545083,-1.895295,1.162463,-0.006164,2.590565,-0.250658,3.278652,-1.152067,-0.909991,2
325,-1.632921,0.225807,-2.930087,-0.613760,2.284744,1.423259,0.843017,4.458087,2.181233,0.551524,-1.919386,4.432794,-1.211278,1.226730,0.585596,-1.968055,-0.483421,-0.800029,2.029711,1.042959,-0.165935,1.848988,-0.174215,-0.153821,2
326,0.698717,-2.049678,0.205913,-0.534378,-1.547600,0.423897,2.262883,1.091734,-1.438820,-1.468943,-3.397860,0.709350,-1.436121,0.706602,-2.162796,1.933742,-0.652215,-0.671138,0.051267,3.157719,-0.352786,1.634430,0.573909,1.515732,0
327,-1.124886,-1.236496,1.322115,-1.737298,-1.496731,-1.771234,3.628419,0.699376,-0.036651,-1.225179,-3.549789,0.580774,-1.495898,1.346404,-1.912153,3.517812,0.681977,0.872312,0.683947,4.578504,0.593001,0.184728,-0.580678,1.073202,0
328,0.932115,-0.014636,0.764055,-1.048974,0.431971,-0.999049,2.409437,0.456597,-0.733811,-2.410375,-3.199191,0.454962,-2.443522,2.343736,-1.583198,1.900227,1.415376,0.199772,0.858816,3.692354,-0.215622,1.051122,-0.921473,-1.365928,0
329,-1.534624,-1.220394,-0.033563,-0.071150,-0.677746,-1.455028,1.742677,1.249389,-1.058399,-1.340770,-3.329959,1.194425,-0.385929,1.599272,-2.263240,2.571271,0.045791,-0.688779,0.595646,1.841084,0.086651,1.211450,-0.763876,0.246736,1
330,0.509994,0.006861,-0.045137,-0.344525,-1.096495,-1.309943,1.830673,0.853866,-1.698259,-3.827886,-4.085382,-0.165858,-0.887664,0.032589,-1.252442,0.619427,-0.103787,1.432047,-1.406926,2.931569,-0.394107,1.389820,-0.860627,-0.132847,1
331,0.024336,-0.549516,0.185435,0.166274,-0.912156,1.318909,2.155579,0.576014,-0.910066,-0.831364,-4.657367,0.507700,-2.478685,-0.669108,-2.234172,2.265952,0.752565,1.341220,0.021613,1.168531,0.424069,0.997295,-0.716868,-0.397410,1
332,-0.143514,0.887911,-0.893080,-1.833797,-1.989013,-0.272909,0.400867,1.065220,-2.175946,-2.556154,-4.166627,0.294712,-1.949940,2.071014,-2.244174,2.698710,0.680690,0.117648,0.360965,2.159032,-0.690908,0.040290,-1.166988,0.276362,0
333,1.657046,-1.808742,-0.402811,-1.400164,-2.527048,-1.165846,2.449740,0.933924,0.956230,-3.105354,-3.572400,-0.492051,-0.775650,1.675987,-2.437283,-0.126040,0.158468,-0.303680,0.942268,4.521292,-0.682554,2.953625,-1.105430,0.105773,0
334,-1.144657,-0.342000,0.798674,0.773195,0.584656,0.412684,2.020835,1.958783,-0.540296,-2.769289,-4.905080,0.650170,-1.381028,1.175207,-1.387417,1.961956,-0.425180,1.199560,-0.489311,3.493076,0.169895,1.752162,-1.014042,1.338101,0
335,-0.523032,0.892862,-1.743533,0.575616,0.996977,0.165391,-1.190671,1.840131,3.032516,0.436566,0.409047,4.093893,-3.635034,1.290239,-0.489216,-0.551342,-1.567601,2.081775,0.058434,1.145365,1.035615,2.726607,-1.321877,-1.330940,2
336,-1.839524,-0.130872,-0.172188,-1.096251,-0.037861,0.552512,1.999552,1.152939,-0.388883,-2.649149,-4.318916,-1.177329,-1.352394,0.361341,-1.396639,1.553019,-0.437001,-0.779749,-0.153445,3.457039,-0.371378,3.671152,0.355946,-1.783121,0
337,-0.323318,-0.876326,1.213177,-1.167434,-0.245838,-1.265902,1.644270,1.374491,-1.687954,-3.011475,-5.618324,-0.422787,-1.349069,1.740433,-1.354340,0.666013,1.136694,-0.190495,-0.053032,3.365479,-1.483730,1.913266,0.131934,0.114113,0
338,-0.835285,-1.371765,-0.093310,-2.036740,-1.163051,-0.143883,2.213680,2.096835,-0.414416,-2.062880,-4.654921,-0.644040,0.570350,1.184595,-1.695372,3.208762,0.801331,-0.317002,1.332558,3.499228,-0.640356,1.286776,0.232205,0.871686,0
339,1.147425,0.006844,0.314606,-0.881396,-1.089771,-1.287910,3.028217,2.152309,-0.889447,-3.909220,-3.893582,-0.193829,-0.953254,0.573653,-1.984450,3.153177,-0.354506,0.133253,0.527722,3.936684,-1.437782,1.410239,-0.328499,0.564721,0
340,-0.919274,-0.294373,-4.963354,-0.390021,2.256072,0.281574,0.404360,2.791143,3.023186,2.607642,-1.286823,3.902671,-1.406373,0.135256,-0.368837,-1.789899,-0.775672,-1.454252,-1.264857,1.321135,-0.641011,3.445788,-0.696996,-1.478221,2
341,-0.008193,1.593519,-0.472144,0.427066,-0.339723,0.387021,2.170223,1.340948,-1.384351,-1.594170,-3.043443,-0.704451,-0.630756,1.155870,-1.339035,1.589465,0.767112,0.284883,1.020340,3.244537,-1.394051,0.871911,-1.641554,0.572582,1
342,-0.335009,0.411069,-0.812060,-0.465412,-2.436990,-0.442539,3.216779,1.424589,-1.274687,-1.592375,-4.232689,0.951615,-0.727618,1.891950,-2.784528,3.190555,1.910115,3.245401,0.845168,3.505090,-0.231951,0.824329,2.184292,1.543067,1
343,0.156964,-0.548061,0.140339,-1.228462,-1.376205,0.630690,3.818183,1.587473,-1.539557,-3.297247,-4.442010,0.341714,-2.176081,1.452279,-2.674102,1.598414,-0.892281,-0.959962,0.713096,3.165222,0.546320,2.035132,-0.265777,0.520561,0
344,-0.477550,-0.032676,-1.287467,-0.854693,-1.858151,-0.404227,3.246245,2.558201,-1.477783,-1.341316,-4.966562,0.779368,-0.827651,0.609364,-2.399483,2.028067,0.902318,2.449320,1.616106,2.984371,-0.351897,-0.301185,-0.963587,0.021795,1
345,0.556950,-0.413610,0.095404,-0.652226,-1.879128,-0.708857,1.904256,1.287419,-0.236957,-2.067452,-5.006460,2.330040,-0.487690,2.334820,-1.819061,1.465008,-0.946088,0.301233,0.128465,2.923082,-0.994727,2.523772,-0.574550,0.554377,0
346,0.038140,-0.710414,1.535683,-0.650989,-1.549270,-1.144804,2.577664,-0.088393,1.389051,-3.316979,-4.965518,-0.995434,-1.839246,2.608134,-3.570049,1.628409,1.512867,1.212387,-0.342845,3.332293,-1.546561,1.956174,-1.225885,-1.068518,0
347,-0.587530,-0.260319,1.438322,0.363771,-0.198219,-0.354328,1.369729,2.818655,-1.334130,-3.282110,-3.565166,0.381155,-1.206327,0.526569,-2.630769,1.040288,-0.197112,0.536208,1.252074,3.487667,-1.143754,0.111507,-1.550714,-0.673385,1
348,-1.496946,-1.283750,-0.079002,0.301653,0.168458,0.847420,1.998804,0.167031,0.907055,-3.277801,-4.521918,1.161172,-1.950018,1.629113,-0.055579,4.636896,1.028640,-0.335874,0.157616,1.989699,0.328215,0.871587,-0.129500,-0.710765,0
349,2.366386,0.290009,-0.230246,-0.694524,-1.009990,-1.243338,3.466410,0.664685,-3.001851,-2.450813,-5.117536,-0.916777,-1.647472,-0.568814,-1.646690,3.249795,0.039628,2.398427,2.463440,2.789529,-2.173817,0.428990,-0.380988,0.757237,1
350,-1.211502,1.876038,-2.653592,0.996963,2.125903,0.335723,-0.053657,4.262290,2.809236,-0.008192,0.263609,2.858831,-4.715419,1.123969,-1.166096,-1.755595,-1.181504,1.558849,-1.374259,3.854787,-1.462448,2.121021,-0.863115,-3.030175,2
351,-0.723939,-0.116969,-0.010877,-0.237039,-0.262020,-0.984827,1.087296,1.253848,-1.556249,-4.042514,-4.324591,0.746700,-2.386192,-0.038944,-2.550160,2.013057,-1.210348,1.575817,1.455558,2.451707,-1.100014,1.650421,-0.107127,0.136213,0
352,0.965578,-1.210519,0.188031,-0.312043,-0.932268,-0.635146,3.526060,1.617156,-0.898722,-2.159597,-5.041715,-1.491758,-1.366556,0.346700,-1.533764,2.143252,0.320696,1.258900,1.924415,2.877679,-0.149501,0.159943,-1.576329,-2.056017,1
353,0.800792,-2.515117,0.490967,-1.084976,-1.505813,0.737559,1.555716,0.012862,-0.047753,-1.758246,-3.940522,0.540360,-3.426567,-0.316745,-2.282373,1.141892,0.116132,0.465015,-0.963989,3.321357,0.145887,2.333323,-0.149608,-0.351378,0
354,-1.433272,0.994801,-2.396633,1.809088,0.931161,2.051851,0.147945,3.969819,2.093269,-0.758042,-0.192502,1.971839,-2.820088,-0.757332,0.453334,-1.244136,-1.584895,0.621068,0.456562,1.245459,-0.764252,2.322332,-0.305396,-0.218779,2
355,0.349894,-1.974119,1.480043,-0.592583,-1.146647,1.017870,2.231274,2.183360,1.923504,-3.304291,-4.027762,-0.600148,0.266133,2.742564,-2.189736,2.722421,-0.822677,1.164351,0.464210,3.197969,-0.520543,1.045817,0.453798,0.086896,0
356,-0.093122,0.160112,-2.320320,0.312436,3.774955,0.813273,-0.903584,3.880033,2.768790,-0.007026,-0.646798,3.908547,-4.170809,-1.049410,0.591720,-1.632598,1.507565,-0.429830,0.028824,2.366607,-0.747400,1.600549,-0.380946,-0.570593,2
357,-1.861994,0.059558,-2.680117,-0.149790,1.964669,0.935413,-0.508634,3.358441,2.529971,0.930611,-2.361616,3.400157,-3.685275,1.422813,0.258897,-1.517649,-2.755587,2.371064,0.656996,2.301152,-0.434724,3.367896,0.833131,-1.797408,2
358,-0.623272,-1.037023,-0.291043,-1.269607,0.174421,0.948337,3.138944,-0.061998,-0.177795,-2.437748,-3.190132,-0.265699,0.481108,1.798042,-1.717901,3.362864,0.164487,2.116743,0.816645,1.593988,0.242876,0.518857,-0.641059,-1.422058,1
359,1.386346,-0.117133,-1.340490,-1.744641,-2.586268,0.548312,1.947708,0.688674,0.656396,-3.253288,-3.559616,-0.923166,-2.225726,1.628791,-0.209964,2.697909,2.108344,0.604674,1.152183,2.865675,-0.451471,1.646412,0.125743,-0.517453,0
360,-0.618834,0.729307,0.043888,-0.221669,-1.453111,-0.175212,2.999898,1.801164,-2.211803,-0.934810,-3.541425,-0.186328,-1.459088,0.836895,-2.075783,2.679359,-0.306785,2.193736,0.184916,3.919082,-0.868913,-0.656739,-1.152875,-1.160943,1
361,-0.036976,-1.696559,2.432503,-0.347071,0.189018,0.016419,4.085415,0.236180,-0.579156,-2.489309,-5.041797,0.651061,-0.309003,-0.183239,-1.416291,2.529441,-0.830929,0.696408,0.483864,3.351812,-1.569354,1.184921,0.071255,1.080130,0
362,-0.584649,-0.458087,1.709398,0.751281,-0.825618,0.971706,3.380357,1.673024,-0.114907,-1.435528,-2.603463,-0.685209,-1.315068,2.469297,-1.865698,4.532887,-0.769960,1.902349,-0.902857,3.050196,0.035451,1.031931,-0.290796,-0.282583,1
363,-0.451064,0.753422,-1.294130,0.354483,2.944107,0.702862,0.110555,3.454559,3.397052,0.281440,-1.374246,2.756294,-3.219403,1.056658,-0.023721,-2.469189,-0.872268,-0.131709,0.517886,0.713320,0.001007,0.381126,2.099655,-0.862902,2
364,-0.461925,0.051860,-2.559021,1.994775,1.220871,1.345845,0.139893,3.139936,3.331129,-0.068382,0.262954,2.570792,-2.717359,1.099302,-1.386779,0.135103,0.404200,1.117821,1.119334,0.470902,-0.208737,2.606232,-0.130846,-2.085970,2
365,-0.357318,-0.414136,-1.175050,-0.011032,-0.281619,0.437996,3.123889,1.078053,-0.329322,-3.187167,-3.891829,0.175862,-2.791668,-0.032937,-0.330091,2.026536,-2.033292,0.851015,-1.366690,2.553112,-0.954326,0.117206,0.284912,0.317179,0
366,-0.795789,3.444226,-5.107318,0.246762,1.231158,1.084834,0.344967,3.354362,2.931017,2.070379,-1.457265,0.984235,-2.260581,0.556173,0.940586,-0.819315,0.202104,-0.863921,0.284812,2.353056,-1.116794,2.670017,-0.278731,0.569358,2
367,-0.950100,1.374241,-2.374225,-0.077476,4.192969,1.825330,-2.872537,3.343409,4.246913,-0.436631,0.892447,1.950803,-5.131797,-0.546337,0.874874,-2.234804,-2.178889,0.712322,0.581303,1.965585,-1.305119,0.694187,0.123913,-0.836166,2
368,1.206856,-1.550722,0.068147,0.167324,-2.774180,1.638592,3.386734,1.331974,0.887022,-2.604684,-2.751964,-0.596446,-2.279578,0.464057,-0.462970,2.551973,-0.100944,0.225462,1.304141,4.646132,-0.590782,-0.294837,0.742690,0.208470,0
369,-1.392656,0.700296,-2.551774,3.036393,2.313819,0.757411,-1.276868,2.767541,0.864944,-0.464434,-0.485986,2.642247,-4.057674,1.132787,1.845405,-0.664600,-0.459574,-0.034700,0.665239,0.961005,0.542009,1.153276,0.031424,-1.159093,1
370,1.164797,-0.519398,0.680692,-0.132888,-2.818829,0.610221,2.794826,1.622360,-2.223215,-1.123043,-6.159822,-0.475864,-2.490104,2.228249,-2.068078,1.189532,0.540943,2.515424,1.646148,4.248205,-1.878064,0.350776,-0.833651,0.137473,1
371,0.451824,0.724517,-0.321293,-0.421171,-0.538009,-1.555933,2.477593,2.181369,-2.420868,-3.159276,-4.697445,-0.154429,-1.589141,0.856683,-2.283661,1.826225,-0.511376,1.300766,0.764326,2.255012,0.175844,1.124710,-1.082901,-0.210593,1
372,-0.598390,1.248268,-2.466312,1.626725,2.694820,-0.381565,-0.160212,2.995866,2.816816,0.421803,-1.080484,2.637764,-3.053949,-0.131613,-0.185436,-1.650364,-0.762086,0.183199,-0.642189,2.018481,1.532147,1.136033,-0.968565,-2.165007,2
373,-1.881598,-0.532463,-2.289907,1.639888,2.919852,-1.055414,-0.931366,3.004596,1.757601,0.902854,-1.545535,3.519791,-3.640901,0.910012,1.664898,-2.511726,-1.647809,0.004581,2.598057,2.373478,0.706966,2.794405,0.283652,-0.099821,2
374,-0.598609,1.040766,-3.709544,0.593171,0.455239,1.181411,-1.195478,1.910221,2.509830,0.815896,-0.463935,3.017805,-3.538707,2.330315,-0.300772,-2.792276,-0.874761,0.325430,0.297108,2.294317,-0.976044,2.117804,1.231030,-0.442494,2
375,-1.245883,0.897167,-0.440725,1.547463,2.098317,0.693443,-1.589321,2.993618,1.788210,0.391073,0.407530,2.803216,-3.545104,1.150267,1.678969,-1.442096,-2.177374,0.180101,1.245614,1.678389,0.766961,1.502847,0.231017,-1.033540,1
376,-0.983160,0.493821,-3.421502,1.141218,2.193778,0.593466,0.013550,2.346124,2.840358,1.037522,-0.107952,2.241567,-2.411290,1.897671,1.476851,-1.417341,-2.224803,2.973383,1.046965,2.958848,0.458851,2.633768,-0.799558,-1.156604,1
377,-0.498951,-1.906974,0.343130,0.432937,-1.161602,-0.605372,1.758166,2.761478,-2.187820,-1.527398,-4.423154,1.390514,-2.523781,1.208383,-0.195358,1.877291,-0.564536,1.548975,1.126227,3.129864,-1.066698,0.959594,-0.051992,-0.622367,1
378,-2.265597,-0.932132,-1.319286,0.495986,-1.924086,0.368968,1.830723,1.866233,-0.147370,-3.316398,-4.471851,0.109521,-1.492440,-0.043483,-0.139152,2.171223,0.741661,-0.020629,1.304991,2.939448,-0.400995,0.576030,0.282129,0.618419,0
379,0.848311,0.256141,0.708971,-0.769866,-1.405786,-0.656108,2.310352,1.141948,0.265676,-2.418557,-5.574999,0.128955,-1.828265,1.420739,-1.442003,4.583668,-0.139470,2.704726,-0.741493,4.856698,-1.569955,1.392141,-1.469250,1.186292,0
380,0.687066,-0.416688,-0.136410,-0.833020,-1.021353,-0.787699,2.096530,0.449686,-0.414329,-2.220129,-4.615245,0.002699,-1.722414,0.607403,-1.530455,4.157782,1.057221,-0.890353,0.328692,1.089865,-0.430772,1.386915,-2.325466,-1.982420,1
381,-0.346010,1.729380,-3.030421,0.597104,2.985274,0.648540,-1.254210,4.051068,1.604354,0.914245,-1.090870,2.437791,-3.786646,1.219116,-0.921430,-1.587414,-1.600998,0.513011,0.392573,1.772141,0.237366,2.235533,1.708937,0.386428,2
382,-2.142972,-0.360112,-3.245173,-0.475657,1.273319,0.704098,0.688359,2.253613,2.981333,0.964501,-0.170929,3.083157,-3.294105,0.455259,0.412318,-1.801366,-2.394516,0.397170,-0.345516,2.081961,-0.872141,2.358953,2.313360,-1.262596,2
383,0.534505,-1.969281,0.655150,0.051168,-2.090195,-0.567159,2.564907,1.220264,-0.560079,-2.110795,-4.712347,-0.462393,-0.377613,1.686919,-1.951670,2.650656,0.311567,1.717113,-0.869464,2.084361,-1.008205,0.557697,-0.147033,1.300860,1
384,-0.801791,-0.380351,-2.669040,-0.423825,2.589757,0.820080,-0.054135,3.121237,1.303315,0.203890,-0.764441,1.366115,-4.138504,4.074868,0.609796,-2.600270,-1.901541,1.157276,-0.415449,1.246832,-0.709462,0.493904,-1.891845,-1.971069,2
385,-1.123093,-1.604189,1.420970,-0.243356,-1.502108,-1.152236,3.757571,2.291202,-0.020302,-2.942406,-5.702857,-1.134730,-1.367635,2.396661,-1.866806,1.752249,0.224263,0.552386,2.299767,4.879613,-0.991626,2.865786,-1.553842,-0.571019,0
386,0.605524,-0.304423,-0.499799,0.615796,-0.692835,-0.148490,1.266908,0.402726,-0.155369,-0.985700,-4.990900,-0.534686,0.172503,2.445278,-0.097335,1.612553,2.067730,0.810168,1.925266,3.874667,-1.564304,0.570415,0.396801,0.524680,1
387,-0.440601,0.079880,-0.865354,-0.224719,-1.581714,1.169850,2.795114,2.007778,-1.601920,-2.043441,-5.124971,-0.846455,-0.617486,1.259351,-2.120917,1.717983,-0.905417,0.946376,0.249350,1.859836,-0.727275,0.345598,-0.588776,0.548102,1
388,-0.755961,0.782048,-2.497488,1.215924,1.941822,0.031604,-1.212319,3.293693,0.846486,0.554004,0.733101,2.224246,-2.153202,1.402866,-0.156118,-2.800875,-1.700314,0.550462,-0.580719,0.497718,1.037817,4.692594,-1.298675,-0.095615,2
389,1.951654,-0.300687,-0.178134,0.706862,-1.151945,-1.152461,2.304130,1.457228,-0.179549,-0.415525,-5.501347,0.128328,0.085626,0.232963,-3.168498,1.892985,1.664700,1.487457,0.795488,1.975473,-0.168369,0.817322,-0.960687,-0.965466,1
390,-0.346465,1.027794,-1.013649,2.212279,1.357748,2.082623,-0.428994,3.736495,2.003062,-0.046241,-0.894570,3.131466,-3.977509,1.122241,-0.549509,0.005298,-2.539023,2.449032,2.222239,1.328225,-1.205899,2.766912,1.047162,-1.036236,2
391,-1.066904,-0.108582,-0.083263,0.223062,-1.315596,-1.184605,2.864080,1.253538,0.020342,-1.855296,-3.174565,-0.937146,0.149576,1.881499,-3.135952,2.109424,0.254560,1.322615,-1.605766,1.331285,-1.255823,0.868214,-0.464765,1.233889,1
392,-0.462301,-0.773692,-2.497678,-0.495803,0.699850,-1.253062,-1.383465,1.966001,0.913871,1.029583,-1.726808,3.166802,-3.104487,1.489828,-0.433400,-1.935462,-0.934592,-0.880395,0.265892,0.945802,-1.035935,1.963854,0.022823,-2.603366,2
393,-0.497047,-0.705770,-0.394201,-0.073397,0.295805,1.091974,2.418056,2.364902,-0.991693,-1.194801,-4.111084,0.356400,-0.750715,1.024379,-1.125250,2.976037,0.015749,0.716864,0.520630,4.851072,1.711767,2.265694,-0.443538,-0.673768,1
394,0.283745,-1.162543,-1.461634,0.959123,-0.142565,-0.204344,2.112055,1.717368,-0.157453,-1.553708,-5.531563,0.847271,-1.227057,0.990200,-1.015553,0.970028,1.131807,1.773854,2.476523,3.078568,-1.539982,-0.853725,-0.108015,-0.028394,1
395,-1.151682,-0.857687,-2.821413,0.239381,2.828990,0.538299,-0.083401,2.115124,2.959289,-0.387358,-0.315088,2.565935,-4.015725,0.549414,0.159895,-2.203955,-0.260294,-0.024297,0.512131,1.369046,-2.046404,1.351283,0.476015,-1.575950,2
396,-0.160839,-0.691086,2.397148,0.228895,-0.454553,0.114268,2.474987,0.069328,-3.456571,-1.731827,-3.841736,1.216902,-0.255909,0.584702,-0.902922,2.713877,0.929647,1.294074,0.153925,3.183645,1.295381,1.114202,-1.471363,0.126861,1
397,-1.234878,0.620800,-0.509704,-0.659523,-1.724831,0.139522,2.385939,1.524742,-0.822434,-2.727948,-4.941371,-0.136005,-2.227940,0.897148,-1.596165,2.260872,0.504616,-0.216741,-0.168986,2.703153,-0.135596,1.417969,-0.529427,0.607818,0
398,-2.287869,-0.603225,-4.138361,0.992457,2.444024,0.711377,0.578998,3.501881,1.681736,-0.253543,-0.215728,4.848549,-3.184782,2.002259,0.444529,-2.353834,-1.043875,1.860939,1.071629,0.814537,1.887161,1.063404,-0.149835,-1.540785,2
399,-0.312456,-1.377232,0.907657,-0.992227,-1.545805,0.518937,2.420361,1.649400,-1.466819,-2.210087,-2.806343,-0.905142,-0.767490,2.438009,-0.870750,1.919361,0.649733,0.004127,0.839269,3.118849,-0.630337,0.767424,-0.204947,0.337491,0
400,0.357020,0.366155,-1.275016,0.206444,2.539137,1.230843,-1.822871,2.471833,2.943488,0.245594,-0.002021,2.461198,-3.573765,0.962608,0.052384,-1.842012,-1.707258,0.678366,-0.271571,1.367039,-0.815142,2.658805,1.046591,-0.336473,2
401,-0.224366,-0.881837,1.532027,-0.540615,-1.824639,1.827342,3.214940,1.970928,-0.655789,-2.557426,-1.587296,-0.229718,-1.846109,0.352377,-2.208900,2.339868,0.847545,-0.418458,-0.037559,1.243642,-0.433507,1.801967,-0.805661,0.603648,0
402,-0.427691,1.156016,-1.010917,1.789037,2.900363,0.537531,1.900480,2.614653,3.308764,-0.547651,0.032384,2.238305,-3.093319,1.102157,1.438489,-2.376647,-0.886452,1.663263,-1.676256,0.527924,-1.379556,2.673819,1.145231,-1.123466,2
403,0.062770,1.573933,-0.857653,0.750150,2.998065,-0.309996,-0.656983,4.062630,3.810741,0.244025,-0.406308,2.134131,-2.507429,1.729209,0.449077,-0.583152,-1.611561,0.271260,-0.071437,0.856061,0.221309,1.924475,1.898609,-1.060668,2
404,-0.451051,-1.236755,-0.035616,-0.534499,-1.118728,-0.251264,2.601157,1.247340,0.281820,-1.900160,-4.112788,0.792412,-0.893099,2.194836,-2.807261,1.422252,-1.689872,-0.407089,-0.433207,4.125613,0.081569,1.262706,-0.468686,0.777973,0
405,-0.818149,-1.594461,-0.440621,0.149300,-1.665151,0.684168,3.278805,1.375507,-0.326792,-3.395426,-4.599380,-1.077809,-0.749039,-0.118363,-1.031775,3.780479,0.652472,1.650584,-1.482258,4.093606,-0.593480,1.414637,-0.886233,-0.015580,0
406,0.012252,-1.163989,0.409108,-0.774577,-1.264601,-0.141414,1.565814,0.964830,-1.130738,-1.769099,-4.996558,1.543395,-2.925066,1.458001,-2.017584,3.159804,0.003434,0.825673,0.139520,3.845670,0.010595,2.754966,-1.185803,-1.352760,0
407,-0.249571,-0.360497,1.051482,0.090204,-2.694294,-1.203810,1.754023,0.555107,1.089508,-1.478076,-3.821980,-0.428535,-1.287050,1.889901,-1.751177,1.781301,1.389516,1.935844,0.319656,3.913494,0.500969,0.845097,-1.303560,0.669077,0
408,0.426428,0.543218,0.480104,-0.619666,0.241239,0.764878,3.116039,1.577288,-1.401422,-2.500689,-5.702832,-0.436211,0.421812,0.298370,-1.852560,1.054436,0.543048,1.454757,-0.516042,1.612728,0.178721,1.465891,-1.564198,0.514595,1
