s2,s4,s0,s3,s1
-1.986723,0.362467,-0.537474,0.136233,-1.950925
0.816953,1.646736,0.395490,1.480813,0.910579
0.031974,-1.053514,-0.061723,-0.123041,0.511657
-0.268151,-1.581382,0.894059,-1.872267,1.318283
-1.222308,-1.725617,0.401676,-1.196540,-1.741092
-1.070396,-1.392776,-0.458339,-1.022344,-0.407328
1.223874,1.542493,1.321677,0.057081,1.653512
-2.213199,-3.175418,-1.350232,-2.157410,-1.714896
0.332864,1.029842,0.799943,1.370770,0.463487
0.272283,0.184078,0.041451,-0.183038,1.079829
0.051401,-1.443393,-0.235097,-2.478804,-0.959507
1.305878,0.160642,0.627818,1.258617,1.178823
1.999464,1.126883,1.598412,1.027892,1.634979
0.171551,-1.407572,0.236192,-1.565918,2.296224
1.465486,-0.461464,0.299726,-0.677275,-0.179513
-1.156844,-1.614008,0.057438,-1.195737,-1.744496
2.284677,2.708031,-0.072454,3.055580,1.368368
-1.514723,-0.334301,0.622611,-0.621070,-0.703472
2.160314,2.885208,1.391034,2.368668,1.645163
0.272866,0.921595,0.139992,0.312493,0.172902
1.092128,2.891849,-0.665439,0.614728,-0.412331
-2.349106,-2.184247,-2.422124,-1.492211,-1.574760
0.221012,-0.527924,-0.480793,-0.261648,0.099229
0.162775,-0.369289,-0.385212,-0.198690,-0.581066
0.832821,0.825565,0.087260,1.539664,0.608317
1.037936,2.276928,0.578464,1.890553,0.230202
1.861779,1.926009,0.357003,1.743890,1.253019
3.848484,4.497279,0.026637,5.462470,2.163809
4.123321,3.937727,0.938057,3.405416,2.916896
-0.401751,-2.954701,-0.152901,-3.671404,-1.036055
0.557383,-0.397215,0.084131,0.715255,0.319271
0.979270,0.698509,-0.466574,0.390030,-1.617815
-1.788368,-4.799668,-0.290922,-2.866068,-0.571949
1.372678,3.279776,-0.081363,1.616255,0.901746
-0.378607,0.751863,0.638397,0.123998,-0.597751
0.333308,0.426017,-1.964145,-0.018129,-0.195353
-0.440282,0.780007,-0.770094,0.069965,-0.641536
-1.604544,-0.828309,-2.125243,-2.252543,-1.747929
0.051326,-0.840030,0.325136,1.023492,-0.600139
-1.121919,1.164028,1.167113,1.056671,0.166018
0.231719,-1.006952,-0.627915,-0.338139,-0.370369
-2.149420,-3.079028,-1.440836,-4.082468,-2.142047
-0.962629,-0.676306,-0.289382,-0.001319,-1.502203
-0.664495,0.913369,-0.318066,-0.111964,-1.337304
-1.644463,-1.687110,-1.742601,-0.818766,-1.323466
1.167029,2.111524,-0.953815,2.701715,0.167897
1.766766,-0.631900,-0.179612,-0.350819,2.297387
0.020581,1.767118,-0.314288,-0.215238,-0.364782
1.643290,2.345556,0.829824,1.083696,2.273977
-2.279166,-1.921176,-1.072505,-2.470663,-1.838505
-2.693483,-3.687628,-1.051534,-2.473004,-2.014331
2.173225,0.818257,-2.039324,1.741337,-0.172918
-0.078994,2.121275,-1.372584,1.350961,-0.489441
0.391904,-0.108254,0.103198,-0.125080,0.210951
1.898097,4.712830,0.380466,3.250735,0.793308
0.519866,1.772622,-0.089765,1.761403,-1.822372
-0.683854,-1.617432,-0.072734,-0.442733,0.577333
1.296055,-1.458732,1.622445,0.315431,1.768222
0.096490,2.533605,-0.740183,0.700254,-0.560035
-0.011292,-2.838311,0.407933,-1.306577,0.775370
-0.188104,-1.706743,-1.020298,-2.087240,0.018345
1.070824,-0.383282,0.192617,0.006935,1.179696
0.245287,-2.278976,-1.074238,-0.785881,-0.370035
2.184058,2.711697,1.370889,2.433772,1.655618
-0.064444,0.442729,-0.155756,-0.285823,-0.657038
-0.196173,-2.548781,-0.822758,-1.065686,-1.018673
-3.682401,-1.474522,-2.424278,-1.726390,-3.955857
1.038413,2.157451,1.239597,1.706971,0.439310
0.349207,0.171809,0.552019,0.139461,0.832340
0.555955,2.371095,0.524925,-0.341578,-0.182245
0.223398,2.772702,0.340177,0.715695,0.824667
-1.289203,-2.979481,-0.953064,-1.933618,-1.417595
-2.575249,-0.573999,-1.022001,-2.066975,-2.539673
3.529336,5.322313,-0.012860,5.547907,2.034960
0.186657,1.893099,-0.292002,0.765696,0.221133
0.604136,1.974812,0.195422,1.178097,1.193779
0.129647,-2.473804,0.164396,-0.959029,0.135445
0.113104,0.494583,-0.360599,0.618706,0.285751
1.749197,2.341671,-0.416544,2.257759,1.332184
-1.701327,0.050405,-0.053676,0.246479,-1.322330
-3.081632,-2.937431,-0.656673,-2.620193,-2.620522
4.275800,3.809216,1.325812,4.152694,1.690693
-0.411139,0.675282,0.363465,0.905198,0.111188
-0.349643,-0.255758,0.386186,0.529749,-0.054789
-2.732974,-1.328195,-1.273514,-1.771434,-3.136293
2.713458,1.851038,1.171730,2.099578,2.169830
-2.989797,-1.934983,-0.969778,-1.665410,-0.614322
1.897825,0.438610,-0.103823,1.352412,0.495605
2.339888,3.828000,0.623633,3.149614,0.887628
0.191176,-0.067359,0.293805,-1.011512,0.395766
-0.958659,-0.549251,-0.484146,0.118919,-0.804818
3.063969,0.428988,0.488980,0.787292,2.713455
-0.951629,-1.715038,-0.388545,-2.428664,0.113830
1.938571,1.698763,0.004133,1.753454,0.878199
-2.055884,0.284979,-0.997316,-0.519725,-0.519256
1.738173,-0.518348,-0.484021,-0.293655,0.710826
0.166362,0.554083,1.682477,0.207460,0.291506
-1.896072,1.749375,-1.372139,-1.136152,-2.138504
2.532144,0.843355,-0.054083,2.017337,2.573141
1.515226,0.557239,0.262029,0.350643,0.189240
-1.822298,-0.852202,-1.360813,-1.497302,-2.291938
-2.229531,-2.739595,-1.087938,-2.861739,-2.687141
-1.480956,0.267723,-0.128273,-0.629200,-1.003308
1.034509,0.549140,0.249097,1.813920,-0.440932
2.136482,2.026218,1.990206,1.385706,2.849083
-0.214810,0.820326,-0.466260,-0.034174,0.398880
1.464263,-0.738963,0.707813,-0.759465,1.208388
0.236692,0.390371,-0.457857,-0.455489,0.183142
-0.125230,0.586144,-1.283021,1.399264,-1.086827
-0.918167,-1.946115,-2.595421,-1.399112,-1.724110
-2.178479,-1.990270,-0.719588,-1.569746,-2.215116
1.662401,1.160360,0.805717,1.214133,1.584846
0.265915,0.822687,0.121224,2.356423,-0.605402
0.255404,1.108030,1.062591,1.139769,-0.029862
-1.459017,-0.947851,-1.672664,-0.295975,-0.890964
-0.115437,0.964511,-0.739350,1.939168,-1.474823
-0.010180,-0.687498,0.690497,-0.984841,0.316687
-0.314259,-0.660767,-0.014067,-0.135219,0.482166
-1.489755,0.193159,-1.711197,0.517275,-1.702832
-1.760006,-1.795327,0.109056,-1.302151,-0.426464
1.453455,-0.348504,0.850180,0.381934,1.068461
3.522286,1.678684,3.631621,3.584152,4.241137
-0.239186,0.174300,-1.360310,-0.612439,-0.012251
-0.905450,0.027249,0.548163,0.116422,-0.034302
-0.651587,1.344398,-2.070487,0.048986,-2.070099
1.101849,0.821108,0.832979,1.036006,1.252492
0.535230,-1.329922,1.655847,1.325300,0.984323
-1.736682,-2.438925,0.377341,-1.749866,-2.803938
-0.722013,-1.310117,0.182580,-0.517074,-0.770877
-2.699895,-2.213886,-0.475677,-1.737303,-0.305616
-0.509977,-0.368592,0.568618,-0.386967,0.258237
0.425753,1.033216,-0.042474,1.015976,0.693287
0.516342,2.775833,0.026355,0.354121,1.173294
0.998802,0.828219,-0.288876,0.205283,0.019654
1.326812,-0.180277,-1.524884,-0.022018,1.163645
-0.857618,-1.353815,0.717683,-0.346758,-0.774130
0.686138,1.440912,-0.095170,0.744491,0.393659
2.231202,-0.144762,0.076732,1.238696,1.242527
-0.738391,-0.550400,-1.187425,-1.045531,-0.771252
-2.900100,-1.780506,-0.456464,-2.785567,-1.456843
0.510085,1.617060,0.427781,0.392689,0.732883
-1.863788,-2.951925,0.605225,-1.754656,-0.191655
-0.753637,-1.507720,-1.836144,-0.497215,-0.754413
-0.603948,-2.177951,-0.705569,-2.050837,-0.679489
-0.202256,0.462584,-0.284517,0.461972,-1.281069
-1.063272,-0.608731,2.573818,0.006628,-0.361973
-0.147743,0.847959,-0.255896,-0.615444,0.425412
-1.110300,-2.526792,0.476226,-3.182664,-1.083724
0.892716,1.363049,-1.039279,2.592986,0.155687
1.375753,2.003233,-0.075717,2.682082,-0.825770
1.836142,-0.127148,-0.463087,1.778321,0.584157
-0.290308,-0.927478,0.810066,-1.152661,0.547031
1.258113,1.753410,0.390740,1.742364,1.280621
-2.274601,-0.944895,-0.505592,-0.708477,-0.341272
0.679130,1.055900,0.700762,0.901837,0.435200
0.953272,0.348566,-1.378402,1.182070,0.359477
-0.847554,-0.080951,-1.453697,0.620851,-1.236089
1.896439,3.565088,2.386225,2.828000,2.125713
-0.753328,-1.103805,-1.145771,-1.307902,-0.972880
-2.317005,-2.566542,-1.864733,-2.441198,-1.181337
-0.295983,-2.346982,0.374271,-0.199076,0.716939
-1.119400,0.002588,-0.682207,-0.656851,-1.436401
1.806070,-2.199124,0.701317,-0.451230,1.340143
-0.334576,-1.330740,-0.127547,-2.188088,-0.593254
2.450654,2.000692,2.059480,2.749238,2.334347
0.975458,0.209296,1.021382,0.991810,1.272363
0.268418,0.575656,1.342792,1.241142,0.639576
0.767978,1.583792,-1.193191,-0.494547,-0.513889
4.150349,1.555008,1.114204,3.660620,2.522963
1.760980,2.320692,-0.283057,2.642424,0.854757
-1.001955,-2.036443,-0.886458,-0.366955,-0.514743
-0.519362,1.337000,-1.359244,0.796160,-1.588928
-0.327255,-1.193516,-0.390817,-0.598289,-0.299544
-1.683188,-0.807974,-1.422578,-2.723485,-0.783801
1.315524,2.987500,2.311164,2.361007,1.697745
-0.321803,0.720909,-0.236349,2.304179,0.193530
2.881859,4.362498,0.196612,4.237564,1.924481
2.167414,2.995394,0.981063,2.227436,1.915621
-0.594359,-0.756928,-0.621434,-0.592268,-0.065397
-0.102845,0.207277,0.762634,-0.592976,0.305099
0.977790,1.124899,2.107736,1.412136,1.540883
0.663366,-0.663778,-0.878938,0.468648,-0.624187
1.676749,2.648942,2.091655,2.897422,2.198802
-1.990817,-2.084524,-0.477556,-1.982646,-0.937703
-0.395937,-2.191869,0.529427,-1.822610,1.526235
-0.507360,-1.303554,0.328254,-1.129620,1.908291
-2.465499,-1.554345,-2.025712,-2.345675,-1.359230
0.249708,0.200552,0.467987,1.255600,1.020559
0.068406,1.038789,-0.957723,0.307554,-1.783241
0.647287,1.169013,1.220290,2.108530,0.194151
-0.182400,-2.904926,-1.870163,-0.952428,-0.158970
2.362669,-0.559493,0.239147,2.163063,2.225262
-1.716029,-2.110755,-1.312836,-3.708858,-1.101995
0.944682,1.329847,0.697266,0.573293,1.736701
-1.484691,-1.289920,-0.267579,-2.638148,-1.781835
-0.547417,1.472411,0.347844,0.839555,0.985216
-2.303792,-1.791136,0.966125,-1.631514,-3.055314
-0.421734,-1.989685,0.631706,-1.722707,-0.347318
-0.686135,0.469818,-2.074004,-0.706744,-3.831369
1.571712,-0.628013,0.911175,0.296120,1.466790
2.371529,1.767276,2.008383,2.784853,2.376233
1.921833,0.427427,1.453904,1.229914,1.880710
2.456525,2.082360,2.229740,1.897213,2.880333
-0.804586,-0.942588,-1.117419,-0.871330,-0.113458
1.118678,1.874072,0.686713,1.364171,0.937905
2.134635,1.041077,1.441884,1.775667,1.558288
-3.884602,-2.089439,-1.308187,-2.363843,-2.950023
0.646873,5.361467,0.542476,1.995694,0.570682
-1.654894,-1.695574,-0.643995,-1.861482,-0.779802
-1.352913,-2.325639,0.994698,-1.619644,0.488040
0.308774,0.875794,1.199716,1.018086,2.080508
-1.822211,-0.634478,-0.791498,-0.393884,-2.332333
0.878329,0.886142,-0.363163,0.661094,0.624323
2.113615,0.684050,1.111612,0.268430,2.301286
0.321979,1.815071,-1.862614,1.351502,-0.950596
-1.137533,-0.938846,-0.824140,-0.346349,-1.608493
-2.620490,-3.178821,-0.701573,-1.766195,-1.849341
-2.257919,1.518812,-1.375190,-1.123090,-2.563835
0.732607,-1.674604,-1.125717,-0.015185,0.008373
-1.614662,-1.714505,-1.068405,-1.666682,-2.140153
-2.983632,-3.804530,-1.669330,-2.829772,-3.332908
-0.377337,1.550808,-1.884371,1.085434,-2.162678
-0.570780,-0.644958,-0.617568,-0.403662,-0.762068
-1.325955,-1.575324,-0.864672,-1.818450,-0.831716
0.135176,-1.157782,0.692193,-1.801956,0.654627
1.372121,0.325151,0.575029,2.231067,0.824450
-0.774058,-0.435549,-0.507684,-0.729484,-0.165292
0.897410,-0.360068,-0.676682,0.039315,0.457189
-1.891294,-2.306916,-0.151683,-2.352839,-0.849306
0.107274,-0.860225,-2.106327,-1.060726,-0.927740
-1.111164,0.676658,0.321897,0.779638,0.337910
-1.682006,-4.454950,-0.997377,-4.178947,-2.059197
0.667844,4.116817,0.411873,2.264549,-0.158776
-2.028269,-1.911953,-0.305167,-1.075766,-1.066764
-0.208118,-1.858871,-2.402453,-2.203276,-2.759431
0.578362,-0.275750,0.492866,1.513097,0.599863
-1.454701,-2.686622,-0.822559,-3.563247,-1.335745
0.302700,-1.678475,0.197517,-1.870944,0.188047
0.604125,2.843865,0.954414,2.176467,0.197639
-0.728070,-0.326244,0.734577,0.025060,-0.848969
0.602190,-0.369944,1.805996,0.063818,0.740653
-0.686395,1.453115,0.972813,-0.028832,-0.621997
0.150077,0.266648,-1.088452,1.298385,-0.656156
-0.890173,-0.529664,0.163843,-0.960741,-0.904851
-0.704886,0.061542,-2.673901,-0.455887,-1.812921
-1.371340,0.182502,0.549465,-0.138840,-0.222022
0.992624,2.269991,0.690063,2.548730,2.319885
2.838626,0.929748,1.658304,2.730456,1.954102
-2.246384,-2.282948,0.401649,-2.303171,-1.192092
-1.799242,-1.171777,-1.156660,-0.781264,-2.254798
3.448884,0.107895,1.503739,2.339043,2.195047
-0.141232,-2.389470,-0.361042,-1.935635,1.052362
0.508587,2.059646,-0.569321,1.550550,0.547433
-0.392185,-0.165674,-1.093976,-0.343170,-0.873760
2.368675,2.616062,0.151000,3.416937,0.320760
-2.329673,-0.495834,-0.956733,-2.557058,-0.931236
-2.020699,-3.944475,-0.854422,-2.404908,-1.493814
-0.442495,-1.081963,-1.045014,-0.156223,-1.628846
-1.125811,-3.874521,-0.077195,-3.507761,-0.949951
1.387619,2.559878,0.727344,2.706472,0.360816
1.058599,1.104159,-0.054640,2.173389,1.434809
-1.771968,-1.135719,-0.466140,-3.251242,-1.447116
0.541670,0.077175,0.275822,1.155065,-0.727355
0.965406,-0.754138,-0.104370,0.124611,0.472613
1.158872,-0.512536,1.055793,0.807880,1.807063
2.418881,3.795085,-1.552277,4.125493,0.459839
-1.530892,-0.774713,-1.158001,-2.912880,-1.484870
0.772022,2.693468,0.919553,1.089835,0.608799
-2.212821,-4.040587,-1.413922,-3.649018,-2.396493
0.398583,0.228579,3.081755,0.333634,1.951546
-0.810647,0.466180,-0.362605,-0.673845,-1.123621
-0.774666,-1.412646,-0.009929,-1.003267,-0.656662
1.840080,3.053408,0.652804,2.596298,0.475058
-0.407234,0.176260,0.821074,0.083437,0.026960
0.385452,0.664689,0.011460,-1.242489,-0.152279
-3.100878,-2.132759,-0.215013,-2.816453,-1.127294
1.378031,0.399229,-0.038797,-0.196747,0.797566
-0.940139,1.176879,1.059524,-0.489280,-0.014469
-0.154527,-2.607992,-0.097633,-1.783207,-0.782484
-2.019530,-1.487496,-0.947383,-2.112147,-1.170127
-2.076767,0.257923,-1.113815,-2.377236,-2.260393
0.467880,-1.048052,1.018328,-0.148864,0.775288
0.390013,-1.176071,1.000783,-0.381056,0.894867
0.022324,0.990180,-0.057602,0.343937,-1.120315
-0.133770,0.391052,0.013115,-0.328283,-0.903974
-3.728537,-1.905188,-1.165059,-3.508198,-2.331501
-1.053430,0.781871,-0.836225,-0.151841,-0.212235
-1.350334,-0.776288,0.049079,-0.740454,-0.650819
0.088413,1.265942,0.847566,1.189253,-0.313773
1.641410,0.069793,0.770529,0.127295,0.857344
-0.714613,-0.119186,0.485825,0.142221,-0.749914
0.174460,2.201858,0.027473,0.239863,0.350674
0.883610,2.185939,-1.400165,1.690384,0.443391
1.346745,0.365063,0.225073,0.709392,0.633838
1.853324,0.453899,0.934095,1.243934,1.168233
-2.140567,-1.846155,-0.911139,-1.289180,-1.927580
-1.661015,-2.743302,-1.063303,-2.105778,-3.311182
-1.811472,-0.060882,-1.377674,0.351723,-2.166932
-3.721967,-5.496405,-0.688126,-5.277880,-0.474640
-1.728385,-0.789323,-1.614197,-0.759230,-0.834618
-0.659515,-1.345693,-0.575720,-0.323060,-0.409808
-0.639219,-2.745684,0.296079,-1.776029,0.027780
2.289473,0.681916,0.160555,1.975466,0.884753
0.819349,-0.152504,0.069486,-0.075450,-1.006993
0.277576,-0.000943,1.595728,1.073940,1.618838
-1.816327,0.248353,-2.152682,-1.020373,-2.983376
-0.058726,0.214820,-0.060909,-0.294952,0.142040
-0.408066,-1.897164,-0.880950,-1.951553,-1.531455
-1.917460,-0.776292,-2.172192,-1.892841,-2.119377
-0.341368,1.710895,-0.136939,0.008999,0.130556
0.279421,-0.010012,0.338759,0.435567,-0.914720
2.276362,1.804294,0.159663,2.336010,1.019273
-0.685955,1.286475,1.215134,-0.386457,0.539365
2.142481,-0.362560,-0.508354,0.270890,0.616027
3.924222,3.436725,1.435296,2.305019,1.974686
1.659856,0.908340,-1.158994,1.407113,0.056805
2.333285,2.036170,-0.593794,1.336015,0.737466
0.709197,-0.993211,-0.003950,-1.772193,-0.137274
-1.308802,0.124570,-1.726349,0.056069,-0.874513
2.502298,3.935787,0.383003,2.505378,1.961071
-0.405703,-0.050548,-0.801031,0.385111,-0.443253
2.600981,3.431917,1.585818,3.373628,1.358248
-0.997850,-1.070233,0.087086,-0.703686,0.745150
-2.259739,-1.378501,0.095970,-1.553125,-0.758074
-0.714338,-1.841876,-0.895747,-0.857755,-0.688961
0.349655,-0.175211,-0.094250,0.379695,-0.469231
-2.679226,0.242597,-2.031872,-1.724502,-2.061397
1.095386,0.764891,0.848556,-0.004644,1.009504
2.258587,2.693332,0.841914,1.813775,0.815477
-0.386639,0.665474,0.020873,0.603550,-1.029787
0.066264,1.169602,0.989773,2.087015,0.396016
0.319768,0.194343,0.702432,-0.181721,1.781047
-0.128849,0.246546,1.883618,-1.094935,-0.944474
0.807022,1.891576,-0.896329,2.092950,-0.860947
-1.877269,0.122334,-0.189015,-1.570022,-3.278698
1.441007,-0.781787,0.365714,-0.657051,1.806747
-0.090445,-0.155785,-1.136488,0.614216,0.078081
0.819085,-1.386126,0.666775,0.255879,0.233432
-0.996204,0.194201,-1.484155,0.246896,-1.510260
-0.366789,1.749950,0.722338,1.902401,0.513677
2.812097,3.279596,0.647248,4.272336,2.039756
-0.369281,0.303189,0.314848,-0.966372,-0.065048
-0.305179,0.226624,0.203992,-0.065258,-0.061941
3.237011,1.589915,1.434603,3.097501,2.528077
-1.493782,0.255932,2.006814,-0.560584,0.672237
1.110668,0.242881,1.599411,1.400149,1.887992
-0.531545,-0.809144,0.571753,-0.620997,0.457413
3.539161,1.556023,0.842907,3.292742,1.746074
2.463564,1.764595,1.275359,2.119816,0.085073
-0.261855,-0.373500,1.757336,0.604144,-0.273726
0.215289,-1.355141,0.946602,-0.398168,0.339960
-0.040479,0.988257,0.344887,-0.205609,-1.098184
-0.424854,0.388282,0.039121,-0.463161,-1.005449
-0.074199,-1.372610,-0.220299,-1.834687,-0.023040
3.451596,3.460170,1.506482,4.449996,3.743457
-0.657442,0.170569,0.365193,-0.522396,-0.262894
1.403536,-0.035477,-1.046012,0.153103,-0.846466
0.059220,-1.223145,-0.089968,-0.336871,0.177204
-1.385865,-1.153010,-1.409018,-1.262284,-2.296771
0.502613,-1.422098,0.582858,0.431773,0.975661
1.933510,1.649007,0.143961,2.752399,0.901946
-3.800409,-2.685014,-1.152485,-3.183834,-3.373112
1.548659,1.815870,-0.320598,1.325131,1.090581
-0.949116,0.154048,0.674645,-1.529309,0.012404
-1.088471,-0.447375,1.102498,-0.715129,1.281948
-7.986374,-5.371475,-3.280538,-6.966626,-4.617700
-1.623313,-3.199599,-1.493099,-2.978434,-1.715733
3.356305,3.126916,0.748472,2.431071,0.744227
-0.096762,0.290829,-1.077620,1.234110,-0.195738
-2.066044,-3.958155,-1.069707,-3.740832,-1.232109
0.166771,0.752002,-0.032554,0.459771,-1.383109
-0.812098,-2.652668,0.600721,-1.225398,-0.705204
0.035248,0.658438,0.035426,1.276267,0.188054
1.128895,2.538114,-1.044156,0.270194,0.202488
-1.433345,-1.358183,0.102865,-1.367128,-1.155358
-0.470019,0.778629,-0.353962,1.530728,0.356779
-2.370828,-1.623171,-2.270880,-2.290286,-3.139225
0.553585,1.075379,0.025605,0.310320,-1.313424
3.353884,3.390157,2.492910,3.162195,3.104517
-2.004490,-2.841031,-0.334742,-2.994905,-1.177856
-0.905948,-1.319153,0.125848,-1.193020,-1.714697
1.011737,-0.006399,0.600713,0.887886,1.791140
0.019117,-0.086234,-1.056980,0.190445,-1.515763
1.183437,-0.723091,0.442623,-1.036463,1.146579
-0.929076,-1.341841,-1.013298,-0.497960,-0.532413
0.302186,1.109311,0.285195,1.974734,-0.548811
0.233029,-0.497414,-0.643234,-0.787609,-0.262612
-0.733675,0.434752,-0.355335,-1.140710,-0.060080
-1.373947,-1.706179,-1.209257,-0.266127,-1.463414
0.479667,-1.067434,1.528365,0.364672,2.182695
2.789128,2.935893,1.553130,4.409822,1.566412
1.774568,1.124938,-0.917184,1.843275,-0.033135
-0.938431,-2.293524,1.261061,0.129391,-0.393736
0.777599,0.187392,0.161054,1.568883,0.801624
1.083921,0.991625,0.284691,0.371847,1.542160
2.618227,1.375284,-0.444642,1.488410,2.116582
-2.657712,-1.161002,-1.273735,-2.765294,-3.349273
0.393383,-1.881474,-0.035821,-0.590973,-1.317050
3.210911,2.158198,0.733188,2.848926,1.146276
-1.240299,2.360395,0.935178,0.023244,1.394439
-0.607529,-2.541381,-0.556722,-2.331548,-1.776051
-0.362743,-3.133180,-1.328320,-3.461592,-0.804611
-4.249306,-4.379296,-1.381669,-3.349935,-3.290662
-0.795270,-0.484030,0.806190,-0.704886,-0.667923
-0.739360,-0.707874,-1.804702,-0.257635,0.255160
2.830753,0.761286,-0.102939,0.701878,1.760538
2.421343,0.831892,0.889590,0.623101,0.231808
0.861835,0.027301,1.138938,-0.239527,2.169512
1.985077,1.245516,0.881932,2.007377,1.171529
0.532957,-0.115638,-0.123087,-0.235777,0.212316
2.733543,1.433704,0.042387,1.087593,1.742862
0.838266,-0.355806,0.134126,-0.174617,1.590008
-2.614059,-2.104746,-0.885249,-2.311306,-2.643647
1.898058,3.139036,1.137269,2.928633,0.235986
0.183988,0.551394,1.409256,-0.013750,0.508215
-1.597019,-2.720443,1.221212,-1.868226,-0.322570
-0.580463,-2.250977,-1.011622,-2.501869,-1.502178
-1.538529,-1.180959,-1.381157,-0.794109,-2.121502
2.982946,2.042875,0.612338,3.398680,1.597367
1.024123,0.567694,0.307565,0.340315,0.610042
0.895396,2.173603,1.470829,1.148248,1.147445
-0.042418,0.751819,-1.141230,-0.963545,-1.607138
2.802550,-0.680530,0.303258,2.303653,0.948056
2.989633,1.577407,1.287298,1.043838,1.703770
-2.815268,-2.639012,1.473869,-3.036874,-0.110339
-0.367557,-2.024335,1.311698,-1.328503,0.681815
2.779719,3.886045,-0.922773,2.655971,0.917990
-0.877163,3.408899,0.631792,1.869396,0.486203
-1.946213,2.208313,-1.077735,1.228917,-1.573456
-2.150992,-3.734257,0.066291,-2.145935,-0.077188
1.526100,-1.421835,1.909484,1.080661,1.702910
1.389980,-1.337508,0.234476,-1.765942,1.000503
0.820825,-0.320315,-0.666717,-1.119636,0.027152
3.341911,0.313879,1.253229,1.930173,2.120645
-0.274856,-2.456135,0.395579,-1.494691,0.867760
-3.182284,-2.308718,-0.229480,-2.750333,-0.674092
-0.471190,-0.319214,1.632996,0.918884,0.423463
0.828913,0.577451,1.238937,1.446720,1.292322
0.887006,-0.286816,-0.833952,-0.122207,-1.213491
0.052014,-0.461929,-0.587726,-0.201279,-0.210507
-0.459155,0.924898,-0.243764,0.375331,-0.726630
1.054903,1.653992,0.392679,1.893521,0.385192
1.200286,-0.041978,-0.515794,-0.064750,1.010176
0.435385,1.832641,0.271649,1.083629,-0.305505
-1.531750,-2.565989,-0.282423,-1.781840,-0.507229
3.299349,2.817938,1.658207,3.904155,3.158721
0.373757,0.378371,0.988609,1.050227,0.556523
-2.018388,-1.660470,0.318959,-0.486019,-1.093743
1.157821,-1.186913,-1.076188,-0.198424,-0.243346
-1.347210,-0.526325,-0.550445,-0.163789,-1.400002
0.547904,-0.252017,0.186379,-0.931315,0.683595
0.411121,1.687412,1.055643,0.920766,-0.037710
0.511216,-1.474166,-0.944348,0.416064,-1.606227
1.531358,-0.310935,-0.049905,0.758031,0.855465
-2.450259,-2.059875,-0.246060,-2.052711,-1.436442
1.244296,0.901286,0.156695,0.732606,0.875463
0.269114,-0.356377,-0.032784,0.178071,0.652843
-1.810857,-0.640110,-0.207508,-0.095464,-1.008231
-0.736963,-1.420784,0.112129,-1.093056,-1.090627
-1.837850,0.241822,-0.128042,1.383928,-0.320004
3.028992,0.094429,-0.923025,3.064652,0.458304
0.898829,-0.446983,1.514668,1.212102,1.903748
-2.485519,-3.810782,-0.515431,-1.897600,-1.653239
-1.043613,-0.212634,-2.213005,-1.627972,-2.239349
-0.285875,-1.645622,0.263667,0.157061,-0.099099
-0.303466,-1.045772,0.331634,-1.285308,1.199247
0.357363,-1.083976,-1.711645,-1.639425,0.400049
0.539581,1.436090,0.774203,0.254337,-0.126843
0.101238,-0.450419,-0.500019,-0.683727,-0.507125
-0.104814,0.005828,0.145152,-0.103569,-0.383441
1.472500,3.329780,-0.436374,2.256940,0.243303
-2.136668,-0.645059,-1.869484,-1.670331,-1.791890
-0.615929,0.828996,0.491504,-0.675440,-0.023489
-2.563821,-1.457371,0.608204,-2.457293,-2.110480
2.006645,3.270962,2.308425,1.965327,1.683115
