z0,z1,z2,z3,z4,z5
0.043863,0.662956,0.003071,0.241606,-0.318816,-0.138126
1.640315,3.112961,1.227373,-0.432735,1.733779,2.661016
-1.093379,-0.023814,-1.907005,3.345026,3.780098,4.793907
-0.061382,2.179880,-0.135507,0.622334,0.769379,0.310001
2.030152,2.907139,0.695387,0.545722,1.036187,2.571145
-0.024835,0.217844,0.490919,-1.269248,0.142465,-0.687736
-1.266446,0.170287,-0.558041,-1.154532,2.286204,3.450365
0.271244,0.685755,-2.318008,1.993414,1.475218,0.545959
-0.978057,0.073987,-3.312623,1.425831,-0.079911,-0.407380
3.024649,2.723914,0.896325,-0.329317,1.796693,1.493343
-1.235277,-0.972439,-1.791174,1.654331,2.258388,4.308240
-0.901684,-1.075523,-1.972645,1.164941,-1.507869,-1.691461
-0.026790,1.672145,-0.469585,0.869990,0.878875,2.072758
-1.513117,-1.472636,-0.726749,1.952404,-0.089102,-0.080755
-0.784200,-0.238353,-1.971636,1.773929,0.977629,0.410480
-0.667180,-0.188392,-0.268717,1.218632,1.891230,0.182608
-2.267577,-2.448477,-1.090673,0.938192,-0.808846,-1.238937
-1.529300,-0.640357,-2.168022,3.801637,1.207695,-0.027835
-0.986753,-2.242197,-1.571742,2.118615,0.285647,0.212489
1.262196,1.825565,1.095949,-0.566659,0.263978,0.617558
1.236013,2.339031,0.861922,-2.217793,-2.033038,-2.865900
2.220728,3.023994,0.782198,1.076313,3.029472,3.199119
0.172344,1.374790,-0.865082,0.678703,1.341164,3.622065
1.693809,3.022082,1.682239,-0.131680,1.797723,1.239573
-0.890552,-0.907986,-1.836495,1.623258,1.737931,3.183857
-1.374913,-0.477257,-0.817876,0.264480,-0.799649,-1.470844
1.669414,2.517790,0.521387,-1.596878,0.497604,0.836725
-0.120529,0.368916,-1.340913,2.457096,1.226624,1.570272
-2.094243,-1.079388,-1.702314,2.324612,0.545301,-0.470184
1.222292,1.312201,0.829612,-0.945063,1.772052,0.183509
-3.401057,-1.752550,-3.013846,2.240749,1.611525,3.102430
0.444123,2.523839,-0.714723,1.515252,2.908790,2.717261
-2.692539,-2.826743,-1.661087,2.685451,-0.317709,0.171423
-1.411956,-1.250125,-0.841297,0.953375,0.508305,-1.315461
1.090421,1.627082,0.809461,-2.543476,-0.109852,0.217562
-2.022916,-1.645928,-1.504147,3.194692,2.467307,2.692931
1.053112,2.883526,0.369048,-0.780310,2.952530,1.341950
-2.776005,-1.028341,-3.584220,3.277134,1.008136,2.023776
0.630999,0.487258,-0.313747,0.943793,0.205222,1.459102
-0.328472,0.294936,-1.812379,2.973904,1.738919,1.328327
-1.149689,-0.478259,-0.739291,2.606705,2.306644,3.572517
1.310679,1.917092,1.477570,-1.816461,0.671680,1.245268
0.655226,0.435555,-1.127712,1.357469,0.649858,0.117038
0.755413,2.317282,3.513388,-2.970541,-0.256579,-0.908232
-0.495340,-0.244183,-1.242723,2.261436,2.503176,1.879330
-0.531207,0.271303,-1.015459,-0.078265,-0.001609,-0.096135
2.355973,1.637777,0.156545,1.220441,2.775152,4.634165
-0.170259,-1.071501,1.048046,-0.243179,-0.744031,-0.611559
0.509916,1.698949,-0.142288,1.381651,3.492193,2.924986
1.824305,2.431155,0.587029,-0.098633,0.287865,0.616817
-0.233300,0.619937,-0.899091,0.717949,0.772531,2.729851
1.627251,2.021698,0.721771,-0.056427,1.240647,0.455780
-0.853521,-0.636982,-0.580337,1.648259,0.681078,1.653085
-0.007735,0.645346,-0.188579,0.527396,1.258891,1.610626
-0.862805,-1.438045,-1.109158,0.771362,-0.229142,0.383324
-0.945887,1.020037,-1.218185,2.987282,3.061260,2.559153
-0.966658,-0.026322,-1.379663,0.780564,2.079131,2.386298
-0.378037,0.633691,-0.878293,2.115895,3.484995,2.324447
0.014932,2.010990,-0.839534,0.333083,1.746234,1.509520
-3.371615,-2.836656,-2.448662,3.590651,1.198745,0.122240
-2.981178,-2.817513,-2.505268,3.355456,0.070611,-1.358043
0.089616,-0.236221,-1.798006,1.336196,1.815660,1.238873
1.945266,2.225604,0.390460,-0.419166,1.916235,2.249263
-3.447527,-3.424078,-3.641143,1.973120,0.265225,-0.165077
0.692930,1.373542,-0.697622,1.196591,1.849555,2.581676
-2.620710,-0.656238,-2.194989,2.325939,0.945713,0.616294
0.178998,1.255575,-0.692783,1.878722,3.051241,3.079239
-0.851420,0.439462,-1.776300,2.816350,1.275673,2.344822
-0.917673,0.239599,-1.446190,1.905638,1.875988,2.328892
0.701839,0.134310,-0.875821,0.203163,0.993946,0.244422
-0.074089,2.375851,-0.358313,0.091505,1.857343,2.270825
-1.862942,-1.566760,-1.366051,2.344881,1.061201,0.179068
-0.188970,-0.125218,-0.979305,0.709341,0.404748,-1.637946
0.866925,-0.088352,-0.384541,0.047425,1.236589,2.390850
-1.659966,-0.676195,-0.150772,-2.318985,-0.456477,-0.437638
-1.815596,-1.060723,-2.369381,3.894697,1.319209,1.810504
0.450446,-0.299399,0.573095,-0.812557,1.350312,3.262815
1.007098,2.330285,1.919015,-2.066721,0.905903,-0.117448
2.797873,4.543349,2.100212,-1.279128,2.771555,2.495424
0.815743,0.348938,1.632809,-2.501102,-0.376071,0.295307
1.357375,1.469361,-1.176060,1.007294,0.675222,0.850215
0.797842,4.001206,0.971171,0.289249,2.996114,2.629025
2.035043,3.299640,0.718129,-0.041623,1.612764,2.695311
0.938647,1.903654,-0.710290,0.949590,1.247233,1.797179
-0.276872,-0.942275,0.550476,-0.625265,-1.685757,-1.848231
0.848981,0.279538,-0.550928,-0.852032,-0.570671,-0.836304
0.642407,0.672134,0.615088,0.093461,0.437317,0.141997
1.326967,3.266905,-1.339950,0.795022,1.546075,1.684044
1.575385,3.056664,1.757333,-1.079659,0.048155,-1.052511
-0.866451,-0.916935,-0.461399,-0.418379,-2.365763,-3.803624
1.200899,1.869329,0.886648,-1.288371,0.593915,0.595957
-0.949186,-1.177211,0.635682,-1.016232,-1.451248,-0.972347
-0.504279,1.950218,1.984189,-0.985114,1.431463,3.311189
-2.452584,-1.127509,-1.838439,1.995424,0.208835,-0.821647
-1.009889,0.339311,0.007145,0.899108,1.036008,1.563342
-0.157620,-0.410156,-0.619010,0.755047,1.353790,1.334410
1.915206,1.665284,1.734668,-1.460241,0.652798,1.472669
0.324605,1.230989,-0.928299,-0.398289,2.493968,2.317397
0.287616,1.826514,1.555962,-0.626793,-0.312369,0.308251
0.612054,0.398002,1.834567,-0.896944,-1.239891,-3.040781
-0.006182,-0.993617,0.000056,-0.703461,-1.556760,-2.683171
0.236789,-0.680323,-0.557620,0.237834,-0.495184,-0.000063
-1.730237,-0.790813,-2.116368,1.750106,2.476586,4.723244
-1.398825,-0.780244,-1.118951,2.337054,0.702088,1.263076
0.783391,1.742912,1.081437,-1.064608,0.557923,1.578957
-1.335034,-1.033989,-0.119070,-0.600952,0.443284,0.597673
0.578970,1.078121,0.176241,0.728211,2.291198,2.831110
0.971167,1.704131,1.062139,-0.499842,1.287988,1.481904
-0.226018,1.193156,-0.667418,0.193198,1.274980,2.551891
0.680871,2.354415,0.574472,-0.418328,1.078783,1.384323
-3.198146,-2.721652,-2.705913,2.165966,-0.048215,-0.890653
-3.039397,-3.853442,-1.252307,0.978712,-1.464717,-2.077640
1.376706,2.684512,-0.473311,0.767046,2.808455,3.688140
1.392426,2.665011,0.734735,-0.626392,1.304597,2.252798
-1.892801,-2.171048,-2.363703,0.938606,-1.085896,-1.093604
-0.543701,-0.070148,-2.464320,1.070294,2.167665,0.955810
4.163927,5.411428,1.884096,-3.087433,1.599361,0.276899
0.186080,0.272291,-0.273903,-0.373087,-0.140971,0.770258
-1.626821,-1.693164,-1.444593,1.195740,-0.414898,-0.156226
0.432805,0.952878,-1.018440,2.103363,1.613033,0.314754
-0.003910,0.541891,-0.878437,1.502654,1.464172,0.707981
1.312826,-0.160896,-0.923523,1.858365,2.213951,2.142458
0.226295,0.280799,-1.484805,1.374421,-0.425222,-0.061384
1.173025,0.677054,0.526619,-1.220569,1.710713,1.968370
0.075542,0.780735,-0.750000,0.703267,3.030330,2.447582
-0.177901,0.532314,-2.104379,3.159299,3.474709,4.634459
3.004505,4.472306,2.601074,-1.880698,0.988282,-0.549282
0.130272,2.111349,1.310156,-2.596276,-1.529408,-2.155621
0.500668,1.345689,-0.821430,0.949147,1.384583,2.368062
-0.770428,1.319779,-1.818879,1.346284,2.163389,-0.228428
-0.565956,-0.023627,-1.330372,1.694393,1.730590,1.475973
-1.404397,-2.039333,-0.279196,0.674628,-0.758544,-0.951696
0.466873,2.053492,-1.332514,1.218822,2.488773,1.486995
-0.550420,-0.114560,-2.160830,2.356341,1.084884,0.895059
-1.580524,-0.393763,-1.964860,2.946189,3.416940,2.998787
-0.626298,1.213677,0.983476,0.419532,0.744703,0.732605
-0.604723,0.120294,-0.208058,0.428649,0.322988,-0.144819
2.043230,3.432636,1.057447,-0.008838,2.563757,3.976659
-3.408128,-1.691720,-1.762261,2.851445,0.373345,1.069671
0.627527,2.348104,0.324907,0.887312,2.344723,2.799976
-1.189103,-3.205547,-1.833153,1.197672,-0.659607,-1.302610
2.566988,2.823896,1.558593,-0.443563,2.978774,3.686046
1.637279,2.343198,0.512263,-0.292351,0.798006,0.449833
0.220627,1.343962,-1.615504,1.653227,2.803156,2.512656
-1.136031,-0.364575,-0.534139,1.837475,1.242332,1.356397
0.843403,2.452290,0.342042,0.468508,1.386747,1.162954
-1.438778,-0.418993,1.104514,-0.532558,-0.794548,-0.994849
0.838919,1.524761,1.009500,-0.603913,0.825622,-2.124002
2.532827,2.960312,3.291461,-3.972118,-0.856183,-2.627485
0.220953,1.757080,-0.044181,0.081958,1.338670,0.817614
1.297965,0.409744,1.558993,-3.331208,-1.429908,-2.205015
0.967283,1.560799,0.167082,-0.267430,1.809713,0.403281
-1.872242,0.528427,-2.491659,2.127516,1.200581,0.244719
-0.130024,0.129802,-1.054975,-0.467600,1.644159,1.882490
-0.978273,0.916788,-2.227383,1.405391,1.487744,1.467538
-0.602305,-2.324996,-1.247378,1.270219,1.258359,1.463810
-1.025620,-0.762250,-1.600174,2.272808,2.681264,1.604105
1.037087,2.180158,-0.877463,1.517664,3.255318,2.844965
-0.617408,0.183558,-0.450400,0.727289,1.326920,2.003522
1.779607,1.378689,2.209164,-1.999466,-0.330956,-0.527080
0.347513,2.494746,-1.041910,0.813030,2.584279,3.610192
-0.078657,0.940203,-1.442208,0.369727,2.516535,2.425052
-2.545389,-3.224993,-0.646929,0.806383,0.167357,0.441321
-2.556183,-1.789366,-2.030208,2.542959,0.138448,-0.416029
-1.450203,-0.821380,-2.517943,2.519613,2.174024,3.506289
-2.196164,-1.322103,-1.890883,1.339738,0.411441,0.796388
3.328276,3.708390,3.211104,-3.653343,-0.491872,0.182816
0.308238,2.382801,1.229012,-2.243301,0.949990,1.895316
1.347925,0.619525,1.329269,-1.623763,-0.260753,0.412636
0.908496,1.737561,-0.155638,0.445392,1.005093,2.689091
1.561159,2.455111,0.958368,0.072407,2.191137,3.415773
-1.352132,-0.553977,-0.251589,0.530324,0.657445,0.980610
-1.811002,-1.317969,-4.250045,3.371091,2.592534,2.923836
2.022962,4.257067,0.876724,-1.440698,0.747293,-0.161219
-0.097330,0.173431,-1.714580,1.418908,1.001436,-0.299022
-0.523693,1.047005,-0.070552,2.028839,2.125647,2.233748
-2.527808,-2.283079,-1.785628,1.936596,0.920324,1.879609
-1.366434,-1.567590,-2.305953,1.495725,1.344129,0.943769
-0.878637,-0.138260,-2.371052,1.927127,2.445962,2.519938
0.680927,1.731940,-0.330183,1.236514,0.804041,0.411782
2.174290,4.375090,1.690101,-2.540676,0.713011,-0.054663
-2.727482,-3.186927,-2.194400,2.215708,0.398433,1.140961
0.157525,0.541029,-1.834387,0.926834,2.497615,4.282752
0.173055,0.617070,-0.585970,0.980180,3.397948,4.497549
0.370355,0.854367,0.718733,0.097762,0.417144,0.867727
1.317889,1.178835,2.227941,-3.364084,-1.816395,-3.817878
1.543101,2.555011,2.202153,-1.470010,0.129150,-0.968150
-1.807089,-0.469282,-2.987758,4.160411,3.368380,3.182883
2.113593,3.150586,1.309539,-1.824533,0.736172,1.059069
-0.457986,-1.085951,-0.038359,-0.520327,0.004558,0.214222
-0.031635,0.546212,1.204521,0.049094,-0.468295,-2.491129
0.859838,0.995161,1.261793,-1.776777,-0.741916,-0.745568
0.016706,2.976237,-3.169318,2.963877,4.193503,6.409024
-0.200776,-0.549081,0.142047,-0.216410,-1.425932,-2.699632
2.521326,3.459959,1.262609,-0.367968,3.018869,3.402821
-0.784887,0.313064,-1.578335,0.325801,1.192397,1.993766
-0.770139,-1.222735,-0.217034,-0.042713,-1.404501,-0.517774
-1.144003,-3.067103,-0.079299,0.476747,-1.950332,-2.950284
-1.241730,0.477345,-0.591193,-0.513397,1.165014,1.819885
2.251585,3.570700,2.125546,-1.593627,1.160025,0.456994
0.354443,2.116337,-0.025042,0.317455,1.729860,1.278546
3.072587,4.509473,2.372292,-3.131560,0.758388,1.601984
-0.464701,2.195968,0.293982,-1.043818,-0.130449,-0.151262
0.908910,1.475120,0.615054,-0.202232,0.635603,-0.205351
3.310046,3.798498,1.560865,-1.532520,1.395821,1.591875
0.704313,1.413732,0.865522,-2.359426,0.633282,-0.101365
0.397901,2.025041,0.177975,0.098379,1.004351,1.272836
-1.467427,-1.977890,-2.072058,2.719323,2.241845,2.276169
-0.252695,0.712374,-0.305143,0.003297,0.356200,-0.076107
-1.162728,-2.765977,-1.463425,2.006257,0.259881,1.087979
3.321224,5.175242,1.698717,-0.731474,2.025703,2.805906
0.400545,0.797624,2.202347,-2.400731,-1.268224,-0.592111
-1.514674,-1.322774,-0.831386,1.110593,-0.845014,0.393332
-0.342343,0.519077,-0.396449,0.324058,0.068814,0.542345
1.481195,2.002192,0.325372,-0.462733,1.609090,2.301115
2.015897,3.173789,1.469729,-1.418770,2.629187,2.853527
0.285674,1.680072,-0.209040,-0.042959,1.898188,0.679579
1.183483,1.164506,1.339401,-0.791727,0.630115,2.179220
-1.381382,0.974032,-0.688818,0.142737,2.484079,2.748630
1.683046,1.968145,1.564064,-1.130777,1.892035,1.389912
0.093963,-0.978033,-0.237891,0.883779,0.266828,1.232885
1.596718,2.544604,3.180740,-2.791229,-0.311485,-0.022850
0.530264,-0.109589,-0.511970,0.705189,1.020307,-0.121687
0.586318,1.863000,1.230944,-2.367595,-0.435900,1.032218
0.669854,-0.460930,0.873213,0.832721,-0.212024,-0.432669
0.206984,1.002274,-0.935828,1.413715,0.846487,1.282966
-1.532689,-0.078826,-2.530716,2.357428,1.954652,2.504792
0.586772,0.059283,-0.750333,1.623100,2.232267,2.013642
-0.464239,-2.234570,-0.870988,0.750713,-0.349508,-1.364055
0.018736,0.408620,0.183842,-0.459241,-1.304943,-3.214295
0.500665,0.473475,-1.774059,2.066395,0.587936,1.644420
-1.110238,-0.014756,-0.806009,0.225460,1.395170,2.693584
0.196729,3.052322,-0.870229,1.237474,3.822185,5.506624
0.813722,0.469985,1.431393,-0.930021,-0.075685,0.240686
1.060287,1.999530,1.283666,-1.313641,0.158073,0.131282
1.778905,4.287893,0.914825,-1.378308,2.249515,2.563071
0.458865,0.700452,-0.308241,-0.774012,2.168029,1.447274
-1.304442,-0.012901,-0.847474,1.405113,0.806360,-0.258325
-1.142724,-1.689673,-1.402435,0.256513,-0.673531,-0.962796
-0.946124,-2.033837,-1.204180,0.971519,-1.574672,-1.231408
-0.062417,1.166478,-1.534195,0.877845,2.130196,1.066046
-0.887124,-1.321715,-0.448334,0.867934,0.941308,-0.356775
1.098281,3.260646,-1.628952,1.634708,3.505443,3.366899
-1.189980,-0.043216,-1.380298,2.407865,3.535926,4.469625
1.902428,4.313223,0.783701,-1.897413,0.819412,0.328360
-0.849116,-0.412873,-2.092611,-0.209841,-0.847873,-1.098983
0.459712,2.224321,-1.121752,0.731205,2.589480,3.103035
1.456304,3.596883,0.903220,0.124316,1.630542,0.953321
-1.430526,0.143922,-2.818995,1.930026,2.748376,3.291793
1.557600,2.415176,1.103890,-1.843681,0.431098,0.135227
0.285909,0.370503,-1.047786,1.207679,1.330420,0.439949
-0.456744,-0.588431,-0.278039,0.233025,0.553329,1.959493
2.193613,2.277008,0.691812,-0.708272,0.655859,1.175379
1.426172,1.883386,0.688950,-0.135790,1.903882,2.485600
-0.170061,2.645529,0.656067,-1.261926,1.630076,1.569539
1.785873,2.249220,-1.674174,2.685007,3.827427,4.906204
0.530422,2.247221,-2.849819,3.102191,3.484159,6.072513
2.597143,3.224365,1.129393,-1.195041,1.498097,0.903159
-2.463966,-1.668506,-2.088801,2.571466,-0.326013,1.789366
1.186237,3.563708,0.472461,-0.042316,1.797936,2.723716
0.738978,1.280595,-0.141996,-0.228669,-0.212483,-0.750115
-0.107994,0.146784,2.683470,-3.462544,-2.605757,-2.760207
1.411380,1.976537,0.418097,0.741821,1.382374,1.745851
0.763732,0.422019,1.693249,-0.777236,0.320865,0.106411
1.061335,2.056832,1.247694,-0.440183,1.523376,1.436681
1.882774,2.769250,1.783956,-1.313669,1.318595,0.006420
0.815201,1.649819,1.402828,-1.416181,-0.905513,-2.375023
-3.084242,-1.979278,-3.210646,3.453820,1.253643,1.140113
2.465060,2.505045,0.402598,-0.960406,-0.701458,-1.114144
0.918760,0.939742,-0.931980,1.592201,0.916660,0.942257
-0.580513,-0.389058,-1.019178,1.409142,2.284529,1.302318
-3.612829,-3.256084,-4.156255,4.057199,1.883503,0.969473
0.217325,0.591895,0.384699,-0.791341,0.282076,1.505356
0.279355,1.065864,-1.381662,1.147489,1.605872,1.796680
3.811873,4.665016,2.692290,-2.946472,0.094859,1.164875
2.063369,3.203459,0.787531,-0.111195,1.921242,1.958432
-0.312484,-0.066043,-1.282941,1.473336,0.657564,1.846148
-2.808005,-2.788026,-3.081263,3.394327,3.794490,4.984941
2.035751,3.952671,1.440760,-1.075587,0.659928,-0.338603
-0.526536,0.594338,-2.186674,3.433733,3.650269,3.927301
0.066623,1.177130,0.393302,0.500280,1.501255,1.982406
-1.016342,-0.402383,-1.116326,1.269583,1.048069,0.639423
-0.554339,0.026280,-0.446969,0.922595,0.978622,1.650368
-0.043645,0.521552,-0.705947,1.258687,1.803515,2.628442
0.617193,1.377619,0.452580,-0.248136,1.833565,-0.294283
1.495218,1.293404,-0.513367,1.006517,1.862944,0.839152
1.412601,2.620073,0.396782,0.704945,0.619289,0.832438
1.090065,0.694819,0.803238,-0.697625,-0.355368,-0.460643
-0.769325,-0.200565,-1.480256,1.850086,1.603520,3.320693
1.652368,3.197912,0.727794,0.114441,1.032463,1.292338
-0.978710,-1.588598,-1.788478,1.542254,1.564039,1.385042
-0.360448,-0.371814,-2.453798,2.245908,1.470873,1.565209
0.454716,1.726685,0.361500,-0.755191,-0.070544,0.790255
-0.934567,0.433462,-0.300546,1.405460,-0.155697,-0.984360
-0.627640,-0.059294,-1.310369,1.040850,0.160954,-0.281933
-1.301141,-1.234047,-2.513149,2.894154,0.314313,-0.703051
-0.640756,1.315606,-1.042452,-0.080870,3.019924,4.117608
0.166051,2.458219,-0.518906,1.030119,1.367940,1.788276
0.030363,0.370130,-0.640397,-0.107018,0.600496,1.041261
0.631110,2.652697,-0.019460,1.787238,4.070804,5.139304
-0.893761,0.157094,-1.714070,2.291837,2.864744,2.191887
0.185576,1.290118,1.606716,-1.899168,1.249102,1.755667
0.595753,2.093573,0.063461,-0.742678,1.296472,0.422546
-0.535798,-1.058675,-1.108204,0.654995,-0.624279,-1.523567
2.706294,4.211559,2.728874,-2.500904,2.927524,3.589079
-1.799880,-2.049690,-1.054974,0.989334,-1.163244,-1.723941
-0.299736,0.963806,-0.743281,0.237550,-0.031224,-1.229827
-0.481291,0.299661,-0.440264,0.157879,0.043418,0.928677
-1.335045,-0.869261,-1.581058,0.758050,0.614180,-0.403941
1.211370,2.016785,1.372079,-1.550919,0.849583,0.614244
-1.092619,0.128394,-2.582759,2.265249,1.664645,2.401941
1.804749,0.662615,0.382336,0.656089,-0.356144,-0.374365
-0.660891,-0.034605,-1.956804,1.778567,0.308687,0.369152
-0.008347,0.697254,-0.382850,0.006456,1.220483,0.339786
0.985985,2.691781,1.779273,-1.850305,-0.515933,-1.177638
-0.434184,0.739883,-0.421587,0.401327,1.721168,2.110415
0.038952,1.255035,0.136524,1.413782,1.919023,2.451779
-2.236045,-0.150520,-2.121801,1.515583,2.138336,2.549909
-1.273449,-1.777590,-1.063412,1.037881,0.709310,0.840908
-0.571132,-1.222972,-0.451536,-0.278004,-0.380146,0.161891
-2.444494,-2.672557,-0.567140,1.198457,-1.227718,-0.663566
-0.237862,2.163244,-1.579213,1.874180,3.849065,5.457238
2.959353,3.074077,3.461276,-3.537610,-0.624473,-0.726727
0.605322,2.333818,0.738136,-0.137796,1.381531,1.068164
0.451591,0.086451,-0.559732,0.894726,0.748875,0.205181
-0.203668,0.612217,0.231443,0.170314,0.835748,-0.578878
1.119311,1.957196,0.446035,1.116030,2.026067,-0.047592
1.457325,3.193570,2.641547,-1.265582,0.916731,1.537055
0.531619,2.465429,-0.090997,0.436173,1.219538,-0.493799
-2.339237,-0.937749,-2.275176,2.558116,1.744499,3.069044
-0.487364,0.044865,-2.355568,2.449618,1.119092,2.154567
1.676956,2.568167,0.574319,-0.241047,1.976762,1.515326
-3.551179,-4.643077,-3.124345,3.628881,0.283545,-1.429048
2.342670,4.275802,1.053233,-2.072677,1.888024,3.237000
0.254109,1.721562,-0.308501,-0.517946,0.802466,2.640224
0.608902,0.996026,-0.234312,-0.039185,0.764813,1.231568
-1.080729,0.297736,-0.126844,0.029469,1.056277,0.064672
-0.801781,-2.158215,-1.684539,3.586362,1.572479,1.606899
0.877094,0.582136,-0.573679,0.474786,-0.148284,-0.439340
-2.044679,-2.932003,-0.945144,1.117148,-1.212622,-2.297646
-2.239183,-0.714647,-1.266121,1.090354,1.148873,0.347627
0.472677,-0.653510,-2.935800,2.943547,1.277112,1.341680
0.633451,1.813274,-0.711541,1.188515,1.454731,0.900392
-0.594040,-0.430413,-0.488121,0.584475,0.759111,0.260830
-1.694041,0.547787,-1.690236,0.807385,1.836595,1.319036
-0.926768,-0.262179,-1.533862,2.094222,3.726056,4.493504
1.766124,4.163098,0.394155,-0.110378,3.140441,3.254617
-1.176446,-0.359992,-2.390442,3.150285,1.569504,1.685934
0.582366,0.706637,-1.133263,1.483256,2.272444,4.545370
-1.123266,-0.889696,-2.025888,1.991233,0.451890,0.379534
-2.759859,-1.564520,-2.115208,3.224635,0.035789,0.610049
0.720658,3.932587,0.472046,0.218064,2.750497,3.741437
-0.075162,0.944596,-0.229898,0.989803,1.589233,1.407923
-0.393196,-0.643889,-0.794797,1.266975,1.023316,1.134983
-0.227358,-0.413761,-0.743372,1.269133,1.630998,2.293282
2.773584,3.306144,2.648250,-1.951035,0.259100,1.356065
-0.212677,-0.423074,-0.337756,0.089078,-0.172484,0.105382
1.242500,1.619556,1.474664,-2.695658,-0.857590,-1.071380
0.843387,1.204160,0.965927,-1.672478,-0.242551,-0.189158
0.776965,1.556056,-1.261811,1.143127,2.654388,1.886283
-4.031263,-4.132364,-4.223905,3.268164,1.526092,0.248132
-3.275285,-2.176066,-4.236701,4.221853,1.138020,2.167070
0.471291,0.858908,1.672011,-2.098637,-0.409583,-1.130162
-0.193917,-0.982289,-1.881375,1.747824,1.309655,0.012303
-0.579397,-0.045591,-0.552515,1.245731,-0.335610,1.385720
-0.710530,-0.168413,-1.067421,1.410329,1.745722,0.158423
3.425656,4.350139,3.834173,-3.622267,-0.211034,0.979483
-1.982111,-0.251402,-2.282338,3.457113,1.462028,0.504946
-0.767321,-1.480735,-0.989120,0.944850,1.064563,2.341270
-0.792395,-1.221047,-1.153674,1.069825,0.077636,0.546932
0.260448,1.548315,-0.108131,-0.672866,1.165794,0.882750
1.765729,1.751508,0.310250,0.307133,0.942846,1.501079
2.507874,2.801086,1.014099,-1.402628,-0.765705,-1.775090
0.213278,-0.031076,0.687854,1.468761,0.879256,1.654534
-0.846614,-1.208434,-0.973196,0.252635,-1.559299,-1.689225
0.893233,1.772467,-0.560958,0.520225,1.184022,0.668819
-0.254408,-0.615773,0.024357,0.192863,0.723559,0.988994
-1.820657,-2.016459,-2.355399,1.656793,-0.597328,0.527754
0.212026,0.478251,-1.074392,1.930764,1.810001,1.585032
-1.685386,-2.152188,-0.317618,0.638498,0.431178,0.240125
-1.401661,-1.204703,-0.643301,0.644860,1.144029,-0.007531
-0.686659,0.710455,-1.041338,0.587976,1.797977,2.112824
-1.015579,-1.007764,-2.863319,3.407288,0.997767,2.170341
-0.354130,0.221565,-1.902893,1.302809,0.430065,0.578603
-1.535244,-0.204716,0.296999,0.273449,-0.624237,-0.879475
-2.571302,-1.056463,-0.455931,-0.504250,-2.386537,-4.134135
0.623575,1.931909,0.325594,-0.136443,2.067493,1.707554
2.522148,3.722916,0.823773,-0.964248,3.079773,3.145215
0.629219,1.246847,0.992614,-1.391268,1.210291,1.841989
-0.600651,0.113434,0.518014,-0.290742,-0.246759,-0.377520
-1.074020,-0.038758,-0.527121,1.343098,1.113012,1.459534
0.179747,0.257793,0.416682,0.121793,0.552717,-0.954664
1.760456,1.939942,0.858670,-0.283906,0.486516,1.652055
2.740188,4.960005,1.157701,-1.885856,1.982600,2.040963
-0.370185,1.135517,0.102205,0.379455,1.056102,2.982820
0.716635,-0.265047,-0.786293,0.924770,0.274472,-0.581654
0.187399,1.284685,-0.131410,-0.856835,1.207671,1.224537
0.945089,1.597326,-1.205547,0.691959,1.370737,2.359355
-0.107024,-0.220588,-1.711753,1.942527,1.997542,1.283319
-1.767108,-0.826127,-2.839124,3.267669,2.027014,4.206856
-1.760271,-2.608062,-1.613398,1.709294,-0.807325,-1.519329
0.520233,2.109033,1.311660,-2.902693,-1.490464,-1.097710
0.216926,0.694516,-0.950070,1.810882,2.708808,3.571683
1.600730,3.600127,0.672537,-1.061319,0.436737,1.156019
-0.817979,0.639768,-1.677814,2.699706,3.704313,3.486664
2.085406,1.503843,-0.375933,-1.448437,0.538454,0.842043
-2.008316,-2.041882,-1.302500,2.936414,2.401449,1.599633
0.337027,1.093444,-1.072615,0.904739,1.972772,1.099238
-0.446454,-1.695220,-0.113910,0.202484,-0.707308,-0.557033
-0.285772,-1.394973,-1.065296,-0.482205,-0.475957,-1.570694
1.476148,2.422926,1.963217,-0.829347,0.931754,-0.283943
-0.688340,0.336276,0.170232,-0.506561,0.386192,1.747435
0.139624,1.621628,-0.660401,0.293713,1.598440,1.649823
0.915915,3.666384,-0.011453,0.750391,1.289900,1.635771
-0.931903,0.022444,-2.154936,2.161770,0.982688,2.099601
-0.658360,0.994095,1.683728,-1.866636,-1.648352,-1.747577
-0.788437,-0.107288,-0.770581,1.364560,1.635037,0.007934
-1.990585,-0.236395,-2.667719,1.516982,0.910160,-0.021552
0.613232,2.732437,-0.938656,0.774610,3.515790,3.350856
-2.462941,-0.204187,-2.138688,2.324574,1.815831,3.118094
-1.291253,1.005195,-1.568854,2.087594,2.252082,2.069435
0.958992,1.442179,0.556829,-0.633190,1.946795,1.112461
-0.181756,1.438193,-1.090612,0.935616,1.455912,3.632133
1.450257,0.511497,-0.373874,0.999645,0.504276,2.625322
-0.602253,-0.518816,-0.471006,0.347240,-0.730077,0.041441
2.394084,4.616590,-1.234558,1.367868,4.344302,4.226234
-1.318068,-1.431983,-1.334492,2.831241,1.570649,1.021052
0.624012,1.048472,-0.220520,0.264051,1.613949,1.458984
-0.672916,-0.158148,-2.250170,2.648137,2.392224,2.035963
0.128860,-0.212129,-0.087992,-1.442037,-0.996410,-1.344470
-2.337105,-2.988858,-2.857931,2.974263,1.876674,0.188756
1.296948,3.565768,-0.419148,0.544828,2.891547,3.542587
