m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.4206316903558983,-0.543383280254943,-1.6663988153317053,-1.2082135876461528,0.5233868061009043,-1.1211618635747154,0.0,-1.560304033397327,1,0
0.0075231734108438635,-0.9960658613346514,-0.4155955740302014,-1.1606406632787745,0.943470727395995,-0.684367608840447,0.0,0.5894788273547746,4,0
-1.0111815145436354,-1.3158178623811203,-0.27253546432890996,0.7455654391081088,0.4891776325845686,0.1372044339176596,1.0,-1.409342554205206,0,0
0.49941960150175274,0.09210243575589305,-1.2393407646813288,-0.24858546956206917,-0.7697811260815495,-0.10815686064878662,1.0,-1.7133479168705394,0,0
-0.020113842427902616,0.4088112837317235,0.055000818306087995,0.49206605876233495,-0.2920906778229021,-0.5971765904727374,1.0,-3.162984106575154,3,1
-1.3397074877813981,-0.8153080968856634,-1.2501599839034307,0.3924284846474735,-1.9332487345554374,-0.2242998340405165,0.0,-0.6916910559747156,2,0
0.6757671779637511,1.0303997825327593,1.7718811968932715,1.6724606686293986,0.7921059694440519,0.5583926933549108,0.0,0.4694221481960116,3,0
0.9974639645924579,0.6179464363045041,-0.05808943662440824,0.1167041779962429,1.032062454147102,1.6700058742982415,1.0,-0.2309982925781336,2,0
-0.9188714192087599,-0.8669413259300239,-1.5483764986973632,-0.8863494306782,-1.483669388314603,-0.226072963293993,1.0,-2.778960022985543,4,0
-1.2438733356877378,-1.3578896181044593,-0.5927188362680822,0.3011719219989081,-1.4231511633439258,-1.3438168703691489,0.0,-1.4713985591039909,0,0
2.021822269069095,1.6231632890133905,1.8129220330905695,0.9233190119032781,1.98633119807282,0.13403619761434685,1.0,-1.5224159706920666,1,0
-0.06905407112554891,0.08571323040427356,0.8391182636482541,0.5974448933187022,0.12233412278623546,1.7483748110042787,1.0,-0.5892339883479483,3,0
-0.39760940375826404,-0.7429384845930287,-0.3305991389387404,-0.004688553980100596,-0.07755550164656033,-1.0061231263719081,0.0,-1.224191769731246,1,0
-0.6280132562252793,-1.5308663735418322,-2.0359372822299795,-1.9336990524568982,-1.9552958748726028,-1.7872482263302922,0.0,-0.8976478063531032,3,0
0.9445543964812019,1.2581013644125978,0.5698180379337989,0.5446053697790139,1.2118097943753314,0.012744881078158013,0.0,0.29955834000588066,0,0
-0.2822677811084426,0.04651742854807958,-0.24482642077436553,-0.6473689386275262,-0.7712698524135859,0.18440640883803833,1.0,-1.1541596438497677,4,1
-0.8046405843098129,-0.41519279823593697,-0.1596967663425079,-0.6049914469345764,-1.4551150456660826,1.8864468189021768,1.0,1.393701197880496,2,0
0.03161894758786018,-0.2747902263117198,0.30814096659800827,1.6017049345448255,-1.0262604798996806,-0.09917668990574782,0.0,0.3371913945676819,1,0
0.12967515732817542,0.21411801100427802,0.2615905220435617,-0.5325796780406853,-0.6230686916249768,-1.3587403269211304,0.0,-1.743234904498093,0,0
-0.3047524908935823,-0.6075679880631217,-0.17376370364810484,-0.4386092660213582,-0.840241510598635,1.373187013015042,0.0,0.7252448198060032,1,0
0.971353170199701,0.62133887518176,1.3203322398329806,1.1602497050468805,0.580060438847951,-0.8835550067436636,0.0,-0.09924788171546783,3,0
-0.5108005076664665,-0.9068807289408443,-1.7000855256957093,-0.7907844706373512,-0.47320762849435943,-1.2260481885561463,0.0,-1.446281442985533,4,1
0.6228850104737349,1.012731723822201,1.209985709490057,1.980699819598071,0.8014584620758756,-1.3656478160549073,0.0,-1.4758517996728762,4,0
0.404491444009161,-0.13539814449115506,0.02783227774824379,0.6102205468274619,0.9737243519176138,2.764321306169924,1.0,0.555740876824935,4,0
-0.9776955289178431,-1.835236573746727,-1.1756188091101287,-1.0133395944368153,-0.7279479117536242,-0.4576037174086748,0.0,-1.2644768455001336,0,0
-0.38536753185357003,-0.03353964337307014,-0.9315570394964744,-0.8146698856093149,-0.18251997438872847,1.879088021776502,1.0,-0.3484598011102071,2,0
-0.9018390072219151,-1.07142854929989,-0.6446112122324466,-1.5213516169358525,-0.0465344504575681,-0.2183563661758211,0.0,-0.5498669341813941,0,0
-0.39188067928070885,-0.535272592006449,-0.0563105145575703,0.5421578885576637,0.45940695015870125,0.1096044142879342,0.0,-0.08402683254822524,1,1
0.36376881223712815,0.8546880966961421,1.1823166956896705,1.580109705886154,-0.058516068025149526,-1.1497344491384631,1.0,-4.1827099260880605,3,0
1.0917458735576853,1.3219461120991214,0.3056482399383036,0.6477160507713554,1.3370184640988545,-0.8303525106925748,0.0,-0.6005211830036516,3,0
-1.222552330914975,-0.41272042354229155,1.3435062039944097,1.5095419674313568,-1.8052363748740428,-0.3562531350280365,0.0,-0.5564197849135395,0,0
-0.006538502549873156,-0.34602170750778255,0.3870936952117888,-0.6468184630115998,-1.2947389684193353,-0.7466500565138973,0.0,0.7824814449600208,3,0
-1.874411968884894,-3.1163667991295942,-2.8733317982903332,-2.554938128714737,-0.9870634371713266,-0.03155604386969728,1.0,-1.9115739202330462,0,0
0.5108059124144398,0.5754551819405811,0.9094031655500376,0.926116045929659,-0.9058363918855872,0.03625268637691431,1.0,-2.6936575072858133,1,1
-0.5301400299414205,-0.9500963410613463,-1.8654402534604184,-1.8436571224426328,-0.4007810809819492,0.9004274425684902,1.0,-1.1728050654064666,0,0
-1.6031018427532695,-0.305798670896295,-1.3560584548202275,-1.3176111898408056,-0.7424774527354056,0.3593364625302391,0.0,0.38756344029739787,4,0
-1.417291990422169,-1.0319682594935973,-2.6167557934924925,-1.9175296943861952,-2.481016318018839,-0.5742841820440299,1.0,-3.0996199580921067,1,0
-0.3435041482336048,-1.7922689719851377,-0.5153896721597009,-0.0700227366633227,-0.609550825928333,-0.8846887406553575,0.0,0.08208061565128477,4,0
-1.1160862299037557,0.07290566690932365,0.508651277238098,-0.5104009929674138,-0.9013023653785379,1.3197439981389951,1.0,-1.350400695137524,4,1
1.5026199427747724,1.9655920320568865,2.281240182700087,1.79080114958318,1.4894342108035046,0.2262821325265793,1.0,-1.2900002569628097,1,0
0.6525876491653728,0.8274052052494887,1.0957061670130932,1.8007993846533639,0.5264030015186443,2.700365808657182,1.0,1.2022762730194652,2,0
-1.4469076914109475,-1.7694775120099242,-1.2778345861074027,-0.8973848834519904,-1.4597275464550734,0.23468654769951386,0.0,0.4513885171275507,2,0
-0.7254685826840778,-0.1827010726503655,0.20081674415663656,-1.3942089846047576,-1.7960052354466112,0.015230311050259723,1.0,-1.5428202842958734,1,0
1.6161274542445185,3.629269126649635,4.57381499862251,4.51852322248885,1.6675094377696462,-1.0419331985061422,0.0,-1.9367725822228197,4,1
0.1921620509517842,0.9589291945927192,0.8453246542264413,3.1381182761972153,0.8168814149646308,0.6117652548853038,0.0,-0.04239228894629643,2,0
-1.1303485684153896,-0.6134860336476599,-0.2773506572762108,0.3469449201479498,-2.0852232823988714,-1.0418994407262427,0.0,-1.5337472445927125,3,0
0.08093274073973536,-0.10041053907119551,0.6847525542214339,0.8217196381554214,-0.6229098469455774,0.4160934532745053,1.0,-1.9183593033990087,2,0
-0.20664212218972855,0.22023918341984955,0.4953679303535118,0.060951746407391594,-0.36278576824470465,-0.5707891752610783,0.0,-0.8572385090429528,0,0
0.6340555723521754,-0.4721976789623168,-1.1037700979070717,0.07447562186842294,0.2393928511739562,-0.12509110158555675,0.0,0.2835488118812603,4,0
0.5753551486645411,0.2062465407770317,-0.4253902183296142,-1.965651409846066,0.7317739742523868,-1.6914187807901822,0.0,-1.0155655447638612,2,0
0.010632515437747082,-0.23892332073078393,-2.0098277644198923,-1.7719221381046988,-0.35036512526324365,-0.3897870564977885,0.0,-0.5971731561689535,2,1
0.6495499460822516,0.9969753612825278,3.3804132404106526,3.341986960266911,2.22601780835136,0.375717252438838,0.0,-0.17887745815277428,2,0
1.121551790299404,1.017946641478178,-0.1834422207720955,0.02611322869636376,0.2136475536439213,0.16808889495036336,0.0,0.61571547011272,4,0
0.9672092825750229,1.3475955011205842,0.21122330596486205,1.1772162071863286,-0.1661684832843906,0.6447788564108485,1.0,-1.2522922294170025,3,0
1.5119576424582124,2.5965874728656964,1.5348269979364124,2.609968172510694,0.14827587247583263,-0.3676426264984096,0.0,-0.64907916190359,3,0
-1.3887146719369414,-1.658275463233439,-3.3338702412555152,-2.779785894879683,-0.8066039672992311,0.1618558216480725,1.0,-1.9360226736769501,1,0
-1.2370536465488569,-0.48978369912297015,-0.20844580611779262,-0.6884479583204034,0.1155144922862219,0.6774645198152954,1.0,-1.409389398576826,2,1
0.15709558835029544,-0.6576288669798783,-1.084455059316992,-1.6675436183557093,-0.06871310162005381,-0.017879532057760116,1.0,-1.758498819860568,3,0
-0.1629614108189962,0.9192542273604177,0.2088300173202704,0.6359067780114915,1.0572442819588936,-1.4987586942273803,0.0,-1.3615309278106005,0,0
0.7220827255578898,2.3371443793786995,1.1554977529287278,1.6441460335086096,0.5445459575901141,-0.4892136723272437,0.0,-0.18157317614138424,4,0
-0.9745936405802027,-0.5595871602551259,-1.30856977593848,-1.5888983474529126,-1.1459676905929932,0.05594945949337677,0.0,-0.30027445817774473,3,0
-0.4716984656245996,-0.04059330730080546,0.2216829606872796,0.3372400246829093,-0.5084960143163205,0.5706743145302716,1.0,-1.142831706076724,0,0
1.7041607431713404,0.9700978504256272,-0.3123430375875369,0.0034551396072917684,-0.08740532661662637,2.8991956348431298e-05,0.0,-0.6044745232489259,3,0
0.8889256424610807,1.1484101802601243,0.5824042589688622,0.42752558660381,0.5485309856767369,0.456370288818271,1.0,-0.8571069056052146,3,0
1.1848809787449197,1.2919742134575247,1.4221646949705467,2.185685570941957,2.9940159972742157,1.5518089647856828,1.0,-1.2289521477843475,0,1
-0.2806291974761192,-1.44813279549911,-2.7367837427190684,-1.8889276494422111,-0.4042274952531928,-0.6641151589028599,1.0,-2.029833735017956,1,0
0.7132614424759813,0.7204961684858544,-0.5347768925537993,-0.40623954424460634,0.8312344259586835,0.32062972893842695,1.0,-1.1253008454332767,3,0
-1.1651203934394114,-0.8414211640104325,-1.635321561711363,-1.1600352443574415,-0.3700237950831089,-0.4507814083337002,0.0,-0.27821511806229005,1,0
0.6753017681024618,0.6071296043162794,0.7513667625366406,1.5299691622126175,-0.29022778383068926,-0.02390283729683237,0.0,-0.34585600567426117,4,1
1.2169365088230966,2.0696556986975647,3.2348588852430287,3.6923939017530873,-0.20329939571498246,0.016593390867589305,1.0,-2.0826728271266526,2,0
-0.6050372301817636,0.2701746889255666,0.6395526169995962,0.3595811548795089,-1.1640267901195331,0.651687752394463,1.0,-2.2046989443063127,3,0
0.1658625441724865,-1.0132609823039735,-0.6934905187491941,-0.7589291943375285,0.22654325748481585,-0.7893076927424891,1.0,-2.7422672718880294,2,0
0.23262389469106448,-0.2833512219897023,-0.21742756046600267,-0.6944156327145876,-0.40413078579311207,-0.5100269208582365,1.0,-2.553582303251601,4,0
-0.22313519975568893,-0.9704871077383492,-1.9229444530560338,-1.7603052797300787,-0.8498893613202567,1.6947489136878044,1.0,0.16051491856635486,4,0
-0.3098080415841592,-0.2658382903968822,-1.1140080107503387,-1.1905729337517912,0.32310269874538855,0.08619878855835009,0.0,-0.03426214085058772,0,0
-1.8775294676058356,-0.0947039655954387,-0.8672618904228435,-0.33478635247654787,-1.8946767804477367,1.291751962063152,1.0,-1.4807242171708146,4,0
-0.4617080551952164,-0.6528881552983306,0.6995718708415157,0.2863039763319596,-0.9185457233762762,0.3860886028477726,0.0,1.3267677843160044,3,0
0.21543701604607388,1.1261734073456342,0.508128679080627,1.6132872328704537,0.20469946231191405,-1.5917889310350266,0.0,-1.214565765100645,2,1
-0.21752118478856267,-1.0619991191680251,-0.19579976696523338,0.2615783551320064,-0.2801285820913239,-1.303135954326128,0.0,-1.281298720136153,1,0
1.3692866746180459,2.343754580263736,1.9937593303343568,3.2456696810682812,1.3533269390110232,1.8583057830051108,1.0,-0.3728689242354787,1,0
-3.162460663906576,-3.7957095137120853,-3.8829966069119886,-4.277639542100026,-4.373402468633213,0.41618952935657083,0.0,0.6510005877934235,0,0
0.24096331618578457,-0.009252941637917594,0.09287807252716518,0.47926964184701587,-0.09486287863932183,-0.11232382934193866,1.0,-1.195593325569656,0,0
-2.2076338169839986,-1.5831223619329176,-0.5525452681772717,0.6185621606299587,-2.638526457502342,-0.33923769774290746,1.0,-1.5880654387212665,3,0
-0.5355800184569459,-1.1147890743172253,0.23882634468776398,1.164748772339575,-1.7600434225343282,0.24181063393411154,0.0,0.2492458743475148,0,0
-0.19118969315280332,-0.6728577292241635,-0.0807837405058035,0.2654509971011423,-0.5051962538011869,-0.5756872039295649,0.0,-1.9022575744630514,0,0
-0.748500870230066,-0.2880969187781728,-0.9003812230891903,-1.1010356634642666,0.15947012904750324,-0.03449726730153958,0.0,0.23114843260732734,4,0
-0.8054698053369005,-1.0982682692794354,-1.0617433144390294,-0.2526233418110524,-1.1604728472808037,0.06849372058423808,1.0,-1.6433540666981903,4,0
-1.0429911886344834,-0.3748787111502929,-1.2654254884799807,-0.7912010000464085,-0.43347861366934715,-2.13100172342273,0.0,-2.0054064332080546,1,0
-2.1187740097556733,-1.655992596045999,-0.8435894256562281,-0.4208479186254468,-1.7243888645985608,-0.11183558941763488,1.0,-2.4627252561187944,0,0
0.29821356753674394,0.0829517749250809,-0.5401068489000069,-0.06663460316271902,-0.27684185284707347,-0.02115766600878433,1.0,-2.0955570577644536,4,1
-0.11045235366380649,-0.5958731837302196,-1.6376174855130263,-0.9373369350265155,0.030686087273202184,0.9340777064290431,0.0,1.3961366798751733,1,0
-1.4835177333271923,-1.714976060317898,-1.5216708291637506,0.004089598217797974,-1.0012914925632046,1.1138479560994614,1.0,-1.3688995278037217,2,0
0.5904561862501264,0.3001607811110845,1.1439537343445803,1.4384326335744548,0.9518316436148166,-2.546619733506883,0.0,-1.7552109627468637,3,0
-2.144895283627483,-1.8553416329353134,0.15726153791305064,0.17443923411961276,-0.36368364265990794,0.9403319878945615,1.0,-1.1574763912651613,0,0
1.6336423567769927,1.4828056304213848,1.1705116816333598,1.3478503488961981,2.387821927160723,0.2729157480777762,1.0,-0.5458235198628456,4,1
-1.4344246498329143,-1.4195955869970824,-0.7082077477974407,-0.1410552382694804,-1.3503206703968647,1.0381913789917423,1.0,-0.35132005223184903,3,0
0.2419803426456234,-0.04407648377324275,-0.3777478805410573,-0.6447034611900853,-0.38690264916127465,-0.16785088298895462,1.0,-2.3726484883167833,4,0
-0.16263658963153732,-0.1670922556709999,-0.5517822932631584,0.3133175773613828,0.11844593095227324,-1.4140502379711568,0.0,-1.7157673310374952,4,0
-0.5081235836798716,-0.05502408550255433,0.15723953964687346,-0.09869874403222856,-0.8028034944912337,-0.7032189985493755,0.0,-0.3127806152769069,0,0
-1.4421282067271886,-1.2328045083764794,-0.7511135214067864,-0.5257831716489711,-2.381242317623924,0.9150755560849675,0.0,1.0566601900065553,2,1
0.6415605002709727,1.0062590710034485,0.5208803454371728,-1.2009295727697302,-0.23922982470978027,1.0551685677992177,1.0,-0.48243848359222724,2,1
0.38375373147095254,-0.20548952850276853,0.4211337201750013,0.6490610051274726,2.0125136156645804,-1.5591492868819798,0.0,-1.16201729537679,1,1
-0.5239177981637994,-0.38812861598286125,0.058477212090102426,1.0614957138492724,-0.8786601522093707,-0.173633952664071,1.0,-1.8704265920099954,0,0
2.2841723996862204,1.36405396077428,1.5603079513887548,1.5407286450428785,2.339149583057811,1.0461366430311057,0.0,0.5039302857739618,0,0
-0.5982861744810551,-0.526591111928651,0.4897262945870187,0.6383818506455899,0.9327690303457016,-1.041704423826657,0.0,-0.46448398074826786,4,0
-0.8631232197704067,-0.04107821343362006,0.10356506557611438,1.3106078331308932,-0.18007877424921437,1.250409659216122,1.0,-0.9815268809592781,2,0
-2.000676704299218,-0.9183017615845706,-0.8022105402264896,0.1201189695940208,-1.7059393289897962,-0.6636705005639026,0.0,0.35759881930526205,0,0
-0.15056028474273608,0.40317248475820755,-0.11968658659484316,-0.01048480176581161,-0.09800326071189078,-1.795920749598344,0.0,-2.104558647385391,1,0
0.0360343693365552,-0.2601704386565126,-1.1213592600317666,0.12530589168394735,-0.4427275683431413,1.3007566110625282,0.0,1.8014783370366438,3,0
-0.2959443782261828,0.1332582938067539,-0.47637190427772974,-0.24335212454557567,-0.7297240828034345,-0.3923949073193592,0.0,0.5823207373866337,4,1
1.2860734998921097,2.2914945990069153,1.715162492303866,1.4173144887619211,1.7999459649928446,-0.3122942410977121,1.0,-3.429375073437681,2,0
-1.0874811426587327,-2.053846930734529,-1.4402059083823966,-1.4785695090731226,-0.14208081060701216,1.2001529204432204,1.0,0.0630835032180097,1,1
0.33856415992287936,1.7264626347504535,0.6998656894263349,1.0352059160781926,0.9239736498309561,0.21484865957559554,1.0,-0.6991641104994787,0,0
0.5394538995125845,1.1276941750483291,1.4639730827388338,2.764608337056009,0.8115748396334413,0.001498076984833851,1.0,-2.0585112223696767,2,0
0.11646761846002668,-1.6680704963342743,-0.829302783211067,-2.950787310930296,-0.009402859862776392,0.5488596914093032,1.0,-0.9165095686052909,0,0
-0.33307815818443376,-0.24684897349766843,-0.05249609795512453,0.6179115274808156,-0.20054694461665729,-0.6474545638771314,0.0,-0.09054810043441763,1,0
-0.3651228032515551,-0.015692325793774886,-0.438352691539549,-0.5676058513263252,0.046191111527237816,-2.5446359063189496,0.0,-2.2546083903678897,1,0
0.9837474985553218,0.424269139442938,-0.13851143654175796,0.6963302938511167,0.8317465319431807,1.6130605366372273,1.0,0.05051727526482036,3,0
0.440437631861914,0.7301600996360351,1.1571152249573053,1.436041103708256,-0.7007066104887357,0.5358480537191864,1.0,-3.036676620862025,4,0
-0.7018973446136335,-0.25538069910917904,-0.5864289572831614,0.4180187087602453,0.08652011168537688,1.0491347766308983,1.0,-1.4241794630567126,1,0
-0.5399860190900484,-0.15415340228846303,0.7541973722721069,1.3623062025119133,-0.9169495988834842,0.08352856966293397,1.0,-1.2110696331126043,3,0
0.03981880143211243,-0.7433982502286861,1.2132428728356175,1.304023223363738,0.17150499619538842,-0.1945799279856948,1.0,-2.263351466420649,0,0
-1.2217129873354162,-0.624815290268485,-1.8630020159820246,-1.354438266075121,0.33823144763170054,0.7939931835982513,1.0,-0.6014825746294958,4,0
0.30086186354472333,1.4920289991250844,1.9084120484096005,1.645290906428331,0.5464675160649932,1.5304571825433393,1.0,-1.1097140660230076,3,0
1.9933609635810037,2.6161911533561804,0.8300152004221493,0.17888922995164225,2.076888587211436,-0.3085208358409789,1.0,-1.960856175325488,4,0
-0.06930506338636898,-0.5751980660893,-1.3271247515418834,0.29282843122489877,0.09026528020905404,0.09355343766096008,1.0,-1.794517663827023,2,0
0.35074159742680266,1.3281114611224722,1.592947603557823,2.4037438976075993,0.6059038593417716,0.04340911780301296,1.0,-0.4348794852699034,3,0
0.5492579026043658,-0.4592988254429377,-0.5238261872342392,-0.899604289396011,1.2912013123257065,-0.5792597891598438,0.0,-1.0606659285479396,0,0
-0.9702399998480908,-0.7815490986255085,0.4303234994900349,0.31014956763917073,0.13932179357480556,0.2085453475002148,0.0,-0.052647012861472636,0,0
1.2916725192044036,3.0886550150659553,3.4402774503304667,3.171922283292026,0.4953317598808723,-0.14540784238563398,1.0,-1.8986828056007683,3,0
-0.7021422210959037,-0.4144296674660711,-0.5171351983923442,-0.08345770028018351,-1.0619157675591855,0.0820645654696489,1.0,-1.8432989828530362,1,0
-0.42106392294116757,0.34717305147344996,2.8080477170558646,2.5353640711696452,0.041805573969994736,-1.605372562253914,0.0,-1.9701256674106995,3,0
-1.5191140531327383,-1.1418139192241679,-0.2614083707453525,0.7778531924457883,-1.3882988344424754,0.7377585404696151,0.0,0.566581687156189,3,0
-1.8450242828256924,-1.4510258518463113,-1.3508328066618045,-0.660160340733154,-1.6867399926649442,0.12141655652516478,0.0,1.367119149476253,4,0
2.5313336722737834,2.5301278628485213,2.3488696239152125,0.8363581545234193,0.4807979660298336,0.21402610514863735,1.0,-1.6752955794586983,1,1
0.3622391087688402,1.2164187635304993,0.7012239418042026,1.6273053467880079,-0.20347201826682132,-1.2965190875095705,1.0,-3.367610924314904,0,0
1.1824406708718815,1.105256322894228,0.8661366224723963,1.3976489826250746,0.03150919652545647,0.3304524685753694,1.0,-1.608347671103176,2,1
1.0797036032367535,0.4950519247723896,-0.5691163176327558,-1.74543821570067,0.03235620880387202,0.4630868052386524,1.0,-1.6631354051705556,0,0
-1.899309671443581,-0.20350109026648755,0.6000191972097222,-0.32212530673202655,-1.657208366772058,-0.6883334304458142,0.0,-1.9193697826446101,1,0
-0.4982003038613201,0.8759362058023791,0.1214882528638963,1.1599206953501529,0.7274980464903956,0.9756798519099864,0.0,1.7444348195483834,2,0
-0.04722218088307771,0.2164066259188901,-1.1799196035952955,-0.783083617626586,-0.46482026459132253,0.28556923637573933,1.0,-1.538945782893943,0,0
-1.2454742150886242,-0.22451290630026954,-0.23214386294374129,-0.8799209807660702,-0.7157238940192243,0.8809307682986366,1.0,0.23805969861923892,1,0
1.8159294949555074,2.207431519834471,2.161764334252683,1.544415578587524,2.0149835426841056,-0.7003935147686178,1.0,-2.744554848098575,0,0
0.26864825147088933,-1.6394599239364842,-1.7482336954588527,-1.05291989366403,-0.8307086115149475,-1.0133215070742245,1.0,-2.172520966434996,4,0
0.20898673749642577,-0.5130963842697587,-1.6782851136527213,-0.9508634689915408,-0.049010864575594365,1.7412474715464268,1.0,-0.22450546665843216,4,1
-2.2057844080823874,-2.831051545121772,-3.178343285974666,-3.0143832175144607,-2.526117547721902,0.8619800443007872,1.0,-1.5560808765919971,3,0
0.3791316043364416,-0.21735742021195553,-0.049448212177368556,-0.2226993916508105,0.9728785448171946,0.56812373562521,0.0,1.1055755070404483,4,0
-1.2493131011178327,-0.6002974030716879,-0.6299291091464667,1.2487802526879053,-1.2022578424156962,-1.4063805473417195,0.0,-1.3653931786886864,4,1
0.6728555771353917,0.19146208004883325,-0.4705745167156714,1.1650752316965058,0.7923161715825693,-0.5998174778616931,0.0,-0.0551424376816701,4,0
0.043426636163692835,0.90374645829516,0.09995921735482705,0.05921952567822318,-0.8738399839691348,0.9080914794724718,1.0,-1.1906914318507025,3,0
2.4067784749624335,2.431468957565161,2.431027342900285,1.7047508265310372,2.0861105635939126,-0.9233607947190321,0.0,0.09857065152977984,0,0
1.9634031731338524,1.4985236680774154,1.0357106936780367,0.7846552848395117,3.181951230568983,-0.1608582479900324,1.0,-1.1021290112243958,4,0
-1.060452785133807,-1.1337786395741305,-1.0405810359845153,-0.4403481437489683,-1.8699633368391027,-1.4872633496525316,0.0,-0.8680536471067686,3,0
-0.3186080425038663,0.2744523613849838,0.3519109895131626,-0.3826449646156043,-0.7460611299528838,-0.926437385408221,0.0,-1.064500055175142,2,1
2.137103316026876,0.2502744242657977,1.3888132270498756,0.7037928237448097,0.7536189585956905,-1.913112664722858,1.0,-3.507561311758219,1,0
0.4106881964045386,0.19335800023986505,0.9629078675525984,1.4460927421986354,-0.24444936777891974,0.2742453870016749,1.0,-1.4489539072142434,0,0
1.0363935370367798,0.2929739812828416,0.11860774938520677,0.818212064703938,-0.04762953320726249,0.13194059620650284,1.0,-1.5227939381288185,2,0
-1.2113261191730658,-1.4920746756560375,-1.6754370155571667,-2.145315363886585,-0.8730823090702693,1.3934407471643302,1.0,0.00951277570843323,0,0
-0.1651120696780323,0.5706898385669293,-0.0995544321046859,0.7157524923013182,-1.1038573550196384,-0.9426919805115117,0.0,-1.417467152883101,2,1
0.22928414437447003,-0.6205965238193518,-0.6976073863622845,-1.2001674683636603,-0.20607074585235652,0.03901907457386269,1.0,-2.1589283027665154,2,0
0.08960762415214507,-0.7368675779021407,0.13491868107785665,0.27914820032634047,0.4324435227538205,0.10245497850728089,0.0,0.09362545805952656,1,0
-0.24311505365406447,0.6286029477227831,-0.9291170188126046,0.3901309772423831,0.5025803396867093,0.27287266289343914,0.0,-0.24394248819795478,3,0
-0.7553342667995395,-0.8826788706923349,-1.1599560025259534,-1.4037869141060142,0.4132068378899476,0.6185350494829951,1.0,-1.9777311228629337,3,0
-1.1826012225307698,-0.6482530524623951,-0.3774034508363732,-0.8212249835867587,-1.3983337317988818,0.4665715186785233,1.0,-2.3317614518634286,2,0
0.2748491457061399,-0.19792755761147077,-0.47581728454551114,-0.790866118920996,-0.2964925859490869,-1.2198991117728941,0.0,-1.385191836393175,4,0
1.532222525613193,0.7460636570200528,1.736040075506399,2.3697407136550734,0.161920299042968,0.3657711525227667,1.0,-1.1242380157156138,2,0
0.8142926494327161,-0.19156425840238966,-1.1735873501786354,-1.371569085796203,1.5851362781348932,1.5959378791298409,1.0,-0.7511487910128803,0,0
-1.1123891903130045,-0.988779791510271,-2.7538738863968124,-1.8462597501330538,-2.007539708486777,-0.3704122019073032,0.0,1.4877625060223005,1,1
-0.4361712637713992,0.782698916227748,-0.10869730107892528,-0.18532751046849058,-1.9941193702010138,0.4000833303595173,1.0,-2.7123031985973816,1,1
1.2967222669113734,0.9275395059891425,0.3270620468396913,0.10069216907382728,2.7762568492476714,0.4515302337327987,0.0,0.5931824698989198,1,0
1.181767241264972,1.609024119013848,2.132102480531157,3.040482341391059,1.2468207353802523,0.047239193335014876,1.0,-1.588976904501008,2,1
0.5542614449220702,1.5608448851544845,1.3250350744724557,2.2220320301977914,-0.5377021295127264,-1.2943037407070648,0.0,-1.4825835655866804,3,0
-0.8057652014121041,-1.6053554365507257,-1.3658636614771564,-0.9803854768315206,-0.8002854631705503,-0.061976657357864263,1.0,-2.204029070376601,2,0
-0.375817058308107,-0.08597369988994397,-0.22306147712202223,0.5637669716190115,-0.9533332035583337,-0.21689689944265259,0.0,-0.6431415261258091,3,0
0.025145612371388796,0.8774599820186949,0.8078531218748383,0.6960917127260811,0.24143482190119703,-0.7276968047789112,0.0,-0.5834846064919643,0,0
0.12091297868322028,-0.8523058771377061,-0.7309788997873936,0.10274701894815541,-0.31254023696360544,0.5063242847424663,0.0,0.03394532062636901,2,0
1.600248791550021,1.7149896915399574,1.2407122530052646,-0.2599000237729736,2.177426229981384,0.146198569529047,0.0,-0.9364218185121151,2,0
-0.3247059286988876,-0.5495310772617883,0.23699263124622194,-0.0784459326016334,0.8523424871991025,-0.8449616887508684,0.0,-1.0348345063531639,3,0
-0.8488053682097176,-0.11171459673457607,0.08201818414938085,-0.9235666547165329,-0.6924139375741342,-0.8767108929047877,1.0,-2.4112507141985877,3,0
-1.7342096905534083,-2.7150134204040985,-2.991832376457633,-1.553633816987543,-0.5141775146181609,1.0880751794785262,1.0,-1.3949125173313093,3,0
1.2199633628018094,2.4813280564250686,1.9259040882582106,0.7831800744859443,0.22042104094881565,-0.8527507977901981,1.0,-1.287836641035845,1,1
0.532257565203506,1.1294081396974227,0.21691328290044765,0.5486297059513294,1.563747124573473,0.09657575445075274,1.0,-1.9708004748426216,3,0
-0.9677043713854535,-1.884490998800956,-2.452675159581801,-3.2475031842484574,-0.5223251953783614,0.8294079028719693,0.0,0.962710455435418,1,0
0.5936178807479565,0.9785773507722317,0.33152094778450514,1.0137530543390243,0.5663841622182141,1.3528839094649066,0.0,0.3256893894906747,4,0
-0.3039371164959361,-0.07036958399380941,-1.0961547942447185,-1.0705668165101123,-0.029000006592906913,1.2719209745053435,1.0,-1.3513547818309801,2,0
0.8920663930114128,1.1757245606457456,-0.3682874969138059,-0.8742918109315807,0.2020547302621183,0.16772739129035388,0.0,0.8382203953629571,2,0
0.7806243811344058,0.5146958558789152,1.4722939489585063,1.5072871683713336,-0.5217023534147369,-1.9790788251527744,0.0,-1.1735664869389058,3,0
-1.8490497966052635,-3.0028691953698354,-3.6105298121320137,-3.99938814684914,-2.028634875951569,1.0644460732805368,0.0,0.9473626287289526,0,0
0.2418516301346525,-0.5860502410414716,0.1399106680485817,-0.34719770045987874,-0.2579620220473839,0.6951363254968829,1.0,-1.66445508581046,3,0
