a4,a1,a5,a0,a3,a2
-1.063746,-1.926053,-1.106062,-1.526173,-2.745622,-1.572474
-0.450225,-3.203861,1.240495,-1.221638,-4.039376,-3.845819
-1.712813,-2.136341,-0.465498,-1.441086,-1.545183,-1.123021
-0.681424,-0.178806,-0.095125,0.414855,-0.546525,-0.182496
2.507485,-0.717740,1.280780,0.354221,0.454576,0.182156
-0.194445,0.689593,0.956536,0.581858,2.290110,0.067463
-0.500011,-1.167838,1.984405,-0.378934,0.745681,-1.199278
1.659211,2.980176,1.642790,2.286861,0.429466,2.115697
0.229471,1.436403,-0.328096,0.497622,2.497078,1.063173
0.656786,-0.894749,0.572083,0.373894,-2.252146,-1.299638
-0.829422,-0.535057,-1.096349,1.059358,-0.330259,-1.878181
2.390135,-0.347995,1.046508,-0.531048,-0.104475,-0.875308
1.478055,-0.426675,1.922874,-0.948419,-1.406977,-0.568652
0.125211,1.448078,0.514270,0.957651,1.161485,0.695005
-0.626308,0.244906,-1.814419,-0.375679,0.881778,-0.666836
0.702285,-0.735693,2.116927,-0.693438,-0.437494,-1.271160
1.062128,1.875527,1.474057,1.817871,1.390785,-0.616009
-1.684771,0.076748,-1.089714,-0.437442,-0.826991,1.091746
-0.106378,-0.762200,1.144646,-0.283015,0.069666,-0.235924
0.325703,-0.592762,0.563459,-0.181914,-0.720099,-0.498540
0.273394,-0.821920,-0.270917,-0.290443,-1.701650,-0.694457
1.393379,-1.048434,0.240128,-1.019432,-0.782767,-0.813722
-0.356020,0.313906,-0.253602,1.280852,0.535186,-0.357566
-0.029117,0.942798,-0.206799,1.066779,1.206872,-0.039076
1.080833,-0.875216,0.133856,0.260262,-0.476753,-0.004952
1.043831,2.102980,2.033244,-1.490528,1.754626,1.473766
0.426681,-1.389934,-0.320973,-0.010785,-2.336240,-1.524192
-1.177992,-0.765773,0.538606,-0.079991,-0.826816,-1.613152
2.411503,1.525253,3.303240,1.361696,0.378461,1.168707
-0.973360,-0.960801,-1.491276,-0.110315,0.007818,-2.216474
-1.686538,-0.520919,0.106149,0.009606,-0.512320,-0.214642
-1.549757,-2.750034,1.099834,-1.843303,-2.502008,-2.032946
-0.183914,0.295575,0.619083,-0.425049,-0.314968,-0.428872
-1.139887,0.684593,-0.682565,-0.544760,-0.702926,-0.643895
-0.262022,0.010741,0.017341,1.697335,-0.013382,-1.045542
0.244524,0.859003,-1.017510,0.814304,0.196646,0.456076
0.660711,-0.558912,0.577689,0.076807,0.241804,-0.593457
0.597427,-0.669945,1.456097,-0.575435,-0.637362,-2.154058
-0.484562,-0.250775,2.156551,0.206879,-1.497151,-1.033116
1.971272,2.390832,0.337213,2.373656,1.559144,1.384452
-1.106620,-0.635889,-1.908925,-0.317933,0.570222,-1.030170
1.552619,-0.060256,3.844437,0.419930,0.697311,1.806363
-0.822930,-1.213742,-1.701863,0.275325,-1.441773,-1.015845
0.915160,0.958726,-0.107571,1.443986,0.622466,2.535161
1.203386,-0.230345,1.021482,0.204524,0.983743,-1.753869
2.059320,1.418703,1.659341,1.680712,1.005490,0.915459
-0.503279,-0.405086,-1.893220,-0.772985,1.944638,0.797513
-1.224624,0.771426,-1.769982,-0.016538,1.529574,1.572697
0.612613,0.553264,-0.198839,0.556859,0.348495,0.308416
0.334850,-0.816756,0.130382,-0.120311,-1.149641,0.496934
-2.972185,-1.731072,-2.762774,-1.150478,-0.424032,-0.877987
0.848499,-0.823322,0.331308,-0.523548,0.231033,-1.297426
1.435950,1.840795,-0.986753,0.803711,0.225646,2.343010
2.493851,1.364691,0.759365,1.049388,0.459973,-0.245492
-0.669699,0.505598,-0.615120,0.058911,-1.822269,0.954020
-1.837750,0.163995,-2.901834,-0.358619,-0.407821,0.372742
2.076279,2.331018,1.392014,1.577273,0.569107,0.381497
1.622843,0.899641,0.048895,0.032295,0.105705,-0.032182
-0.910907,-0.931637,0.084924,-0.984646,-2.425158,-0.210135
-2.248139,-0.370688,-1.485115,-1.657890,0.744225,-0.242578
-1.015120,-1.193595,2.380236,-0.462221,-1.318284,-2.750728
-0.689492,0.022788,-0.221857,0.395248,1.664254,-0.734572
-2.217227,-1.674778,-1.391938,-0.769522,-1.174375,-0.695862
0.722132,-1.758947,0.946980,-1.315715,-2.375297,-0.352728
-0.287958,0.045670,1.394805,-0.673310,-0.528829,-1.058017
-1.381922,-0.128346,0.363195,-1.537229,-1.401133,-1.949635
0.362510,0.625126,1.027999,1.458463,1.527224,0.652727
-0.226303,1.348434,0.566928,0.715500,0.440082,3.201556
0.115499,-0.404122,0.062654,-0.129434,-0.149443,-1.198716
1.030908,0.859228,0.764505,0.084531,0.576682,1.109275
0.294979,-1.211819,0.287238,-0.399834,-1.528605,-1.111841
0.444921,-0.792468,2.450114,0.635446,-1.526673,0.893148
1.437658,0.573145,0.785610,1.444770,0.134924,-0.563480
0.036722,1.085744,2.238281,0.415268,0.998462,2.046178
0.083601,-0.397352,-0.252544,1.143486,-1.613952,0.018777
-0.908628,0.333088,-1.888682,-0.537326,0.045487,-0.531817
-0.598408,1.101257,-1.211984,0.393947,0.702584,0.100750
0.246759,1.193594,-1.109507,0.766331,1.236551,2.432792
0.659352,0.684433,1.279273,1.508735,0.841369,1.756958
1.398971,0.870870,-0.055314,-0.021883,-0.061255,0.579154
-0.450957,0.081112,-0.213769,-0.400416,-1.545777,1.423606
-2.596596,-3.448879,0.057601,-1.817125,-4.014236,-2.610377
0.287804,-1.276121,-0.223594,0.123451,-1.337592,-1.452814
-0.648312,0.436943,-1.372994,0.223094,-0.642330,0.087878
0.821191,2.321584,-0.461513,0.487188,2.441674,0.330142
1.116843,0.263202,0.763689,-1.494560,-0.525879,1.206690
3.075537,0.285060,1.578525,1.481938,-0.518563,-0.636365
1.077418,-0.788809,0.889781,0.650168,-1.161414,-1.204874
0.792873,-0.864752,1.501838,-0.604653,1.287415,0.237194
0.843019,0.580933,0.120920,0.458725,0.290164,-0.319494
-0.412975,-1.615089,-0.885043,-0.196012,-1.455824,-1.524597
-0.711838,-0.564698,-2.233984,-1.541975,-0.984179,-2.849367
-0.291702,-2.355509,1.310345,-1.256031,-2.552750,-2.965444
-0.001235,-0.311929,0.132987,-0.595232,0.639755,-1.225277
2.512566,1.257794,2.039029,0.378638,1.054100,1.329956
-1.266718,-0.486341,-0.909090,-0.691585,-0.457522,0.382866
-0.908146,-2.522317,-0.557580,-1.036275,-2.987156,-2.955630
-0.910127,-2.275606,-0.680463,-1.065261,-3.402491,-0.739370
-1.043889,-0.523417,-2.602455,1.079168,0.031524,-0.163192
-1.766842,-2.632264,-0.166807,-0.979642,-2.317166,-2.288825
0.774414,-1.417133,-1.313395,0.127687,-1.300053,-0.225914
-0.426371,0.740488,-0.130852,0.271718,0.600846,0.242622
-2.946868,-1.770994,-0.761241,-2.185860,-0.203679,-2.026601
-0.495439,0.584663,0.598916,0.770611,0.584084,0.722322
-0.981068,-2.105130,-1.846680,-0.199852,0.080261,-0.851949
-0.501357,-0.891639,-0.177829,-0.287885,-1.321212,-2.242894
2.195397,1.966385,0.808510,1.740879,0.727039,1.773681
-2.405376,0.420623,-2.574289,-0.049455,0.434285,0.902414
2.536103,1.221090,1.515425,0.941048,0.871520,2.252396
-0.177625,-0.478033,-0.093585,-0.547133,0.782321,0.666714
0.209131,-0.409085,1.080003,-0.636846,1.507916,-1.538548
0.186543,0.845605,0.197468,-0.118301,0.351181,1.431492
-0.432697,-0.214225,-1.150204,-0.404309,0.319482,-0.655388
-0.553587,0.639127,0.123291,-0.395626,1.542179,-2.325427
1.869338,0.339640,2.419896,1.015186,-0.445566,1.646637
-0.912556,-0.587744,-0.645651,0.107746,-0.131129,-1.296938
-0.357551,0.544325,1.265077,-0.261615,1.942257,-0.662168
0.066276,-0.944183,1.136300,-1.303280,0.473868,0.329504
-1.184672,-0.071283,-0.089514,-1.200047,-1.390208,1.213765
1.542615,-2.189348,1.911092,-0.608444,-0.607541,-3.094907
0.030379,2.552250,-0.264956,-0.158191,2.582844,2.887039
-1.372560,-1.811154,-0.736614,-1.546223,-2.319020,-0.876895
2.084693,0.687867,2.948693,1.424735,3.033208,0.593128
0.362198,0.364216,-0.172207,0.542806,-1.594173,0.011663
0.262971,2.814192,1.303518,0.778147,1.931370,1.945024
-0.943993,-0.316264,-0.885929,-0.455819,0.871483,-0.291107
1.140866,-0.405355,0.545157,0.585919,-0.520531,-0.155419
-1.117587,-1.633434,-2.184961,-1.389587,-1.383036,-1.743807
2.030689,0.654035,0.703087,1.286890,1.377100,0.482561
1.525751,0.848544,1.140240,-0.583365,0.414629,-0.115595
0.787197,0.420606,2.397709,0.779854,1.083434,-0.252826
0.374549,1.882521,0.070767,0.581316,-0.469635,0.832631
3.720957,1.791546,0.403251,1.360667,0.160757,1.980972
1.297118,-1.377314,0.219740,0.962384,-1.518645,-1.668401
0.231859,-0.121440,-0.077643,0.606742,1.065839,-0.131878
-3.198446,0.564597,-2.932788,1.003970,1.622316,2.088183
-0.011658,-1.012750,0.964102,-1.033757,-1.425256,-2.238214
0.768193,-0.694764,1.502146,-1.388106,0.296548,0.155807
1.457341,0.119794,2.751707,-0.010315,1.116278,-0.483643
-0.796241,1.077873,-1.379687,0.279052,0.168931,0.579042
2.326101,0.612356,1.199169,-0.058043,1.236586,-0.865616
-0.222269,0.485108,-1.841751,0.325756,1.656506,1.338775
0.121760,-0.550061,0.684202,-0.810782,0.148142,-1.371229
0.697893,0.385965,0.424575,0.474882,1.993628,1.092655
-0.601391,-1.619110,-0.699099,-1.112566,-1.934963,-1.076335
0.342274,0.465484,1.106952,0.233094,-0.730193,0.320640
-0.546601,-2.333851,1.368091,-1.183419,-0.991483,-2.415948
-1.367702,-0.816581,-1.301790,-1.466169,0.272718,-1.811279
-0.070984,-2.743985,-0.983265,-0.977161,-2.227456,-2.870097
1.477961,-0.666960,2.632957,1.048181,-0.021127,-1.138337
-0.180745,1.717490,-1.449118,1.349480,1.247138,0.112190
-1.534137,1.316375,-3.282180,0.150373,2.631821,-0.391580
-2.340603,0.865205,-2.099056,-0.452701,-0.074091,1.741746
-0.509522,2.265159,-0.550521,1.643643,2.767301,2.038367
0.979192,0.417554,-0.165138,-0.138696,0.651781,0.317655
-0.013347,-0.103292,0.069962,-1.098062,-0.374109,-1.300025
1.985509,0.078418,2.106393,1.526201,2.844405,-0.897149
0.652701,-0.884708,-0.168853,-0.636005,-1.200198,-1.024750
0.379387,-0.208398,-1.536788,-1.327148,-0.474712,-0.523340
-0.697999,1.562243,-0.141441,1.030605,0.993997,-1.956679
0.273379,-0.367666,1.083655,-0.797432,0.148133,1.124640
-0.587189,-2.565161,0.179546,-0.756590,-1.877718,-2.683373
0.833884,-1.746159,-0.052270,-1.276875,-0.488377,-2.724881
-0.339556,-1.424315,-0.296734,-0.256660,-1.260995,-2.716901
-0.883314,0.266297,-0.209627,-0.191195,0.675198,0.562759
-0.365737,-1.399715,-0.021924,0.578912,0.380176,-1.903759
-0.312565,2.479688,0.992984,0.485783,0.983889,3.767825
0.054281,-1.343541,-1.443453,-1.115242,-2.095753,0.347103
1.261881,-0.641685,1.890947,0.775378,-0.063711,-0.665943
-2.060094,-1.297998,-2.407572,-0.163770,-2.255607,-1.930215
-0.540970,-0.802466,-1.950825,0.311222,-0.299246,-0.485707
1.710334,0.247340,3.017560,0.531442,0.755606,-1.077344
0.189808,-1.740051,-1.007283,-0.924972,-0.949305,-3.483778
2.860870,-0.798832,1.433117,-1.459402,-1.375189,-1.364154
-0.142474,-0.170616,-0.846500,0.020959,-1.104317,0.068903
-0.503045,-2.317874,-1.551576,-1.343790,-2.243877,-2.235066
0.952208,0.599162,-0.874840,0.887575,-0.118531,0.908963
0.645360,-0.240628,-0.785314,-0.670304,-1.118029,-1.407024
-1.591127,0.565329,-1.574097,-0.734971,2.881073,0.304508
2.822106,1.960262,2.304453,1.223321,1.384106,0.744643
1.843893,0.269019,-0.184794,1.598068,0.727326,1.309155
-1.175386,1.360173,0.229538,-0.795218,0.502857,0.002448
0.151293,0.041717,-1.442065,-0.191742,3.279305,-0.222178
-0.416099,-1.234223,-0.661679,-0.328335,0.566495,-1.656734
0.648321,0.947230,0.922539,1.282473,-0.051984,1.436468
-0.342012,-2.043686,0.270898,-0.295667,-0.448819,-1.667575
2.559106,1.535797,1.913607,2.370546,-0.405044,3.444299
0.804266,2.407826,-0.762328,2.279937,3.048630,1.564267
-0.151973,0.770882,0.612775,1.001109,1.454824,0.173876
0.284946,1.317462,0.436549,0.153280,-0.342088,0.113784
-0.966391,-0.769379,0.470639,-0.727135,-0.037827,-0.934620
0.166336,0.861074,0.990075,1.355752,-0.131206,0.966733
-2.124855,-0.726591,-2.115708,-0.303972,-1.179310,-1.564541
0.964322,-1.533132,0.636656,-0.544070,-0.224908,0.390510
0.138361,0.307364,0.176549,0.808869,0.209941,-0.293971
-1.111994,-0.180910,-0.789427,0.069320,-0.234687,-0.253686
-1.736593,0.270648,-1.023196,-1.194764,2.499823,0.352193
1.117465,-0.576782,1.568839,0.632641,-1.736096,-1.710550
-1.642162,-0.141884,-1.275633,-0.841073,0.039417,1.243035
0.699597,2.196187,-0.156335,1.757176,2.562318,-0.799093
-0.293410,-2.283060,-1.124391,-1.543478,-1.927042,-0.889044
0.402123,1.488142,-0.012693,0.593382,0.230973,3.109480
-0.942369,-0.898485,-1.426726,-0.547261,-1.092001,-1.253414
0.322604,1.670516,-1.058620,0.368081,1.890845,1.440403
-0.851099,0.215699,-1.402358,-0.307383,0.032610,0.583005
-0.364894,0.231862,-1.788985,1.437899,-0.030453,1.624513
-0.906772,-1.592327,-0.943246,-0.816772,-2.830897,-2.787613
-2.558818,-1.061170,-0.724318,-0.626629,0.054220,-1.514997
1.706361,2.007897,0.693772,0.683179,0.772649,1.152840
-0.318805,-0.664208,0.445971,-0.370993,-0.617643,-0.431990
1.716876,-0.016169,-0.664485,0.689877,-0.035561,0.922464
-1.797408,-0.007252,-2.496147,-1.070823,0.587319,0.607164
-0.725558,-0.495204,2.206696,-0.054858,1.050361,0.195513
-1.408817,-0.682875,0.623454,-0.860853,-2.225829,0.790908
0.938311,2.469202,-0.490714,-0.258077,3.567997,2.431198
0.772924,1.876997,0.642625,1.411507,-0.007306,0.430229
-0.784061,-1.291110,-1.016281,-0.838001,-0.881241,-2.083919
-0.131121,0.410805,-0.120893,-0.946962,0.058141,0.221745
-0.744350,0.105100,0.826196,-0.628990,-0.244985,0.178363
1.490824,0.853018,0.442021,0.415988,1.692252,0.446629
0.369747,0.384356,0.718499,-0.049770,1.491790,1.842303
0.966630,1.030920,2.338702,0.362165,2.219811,2.313284
-1.199477,1.289017,-0.109597,-0.946890,2.448340,0.379622
-0.319757,-0.816272,0.455421,-1.589691,-0.884711,-1.583752
1.529314,2.857857,0.933223,1.882450,2.062247,2.173731
0.411851,-2.348860,-0.792938,-0.778605,-2.411793,-0.888597
-1.985476,0.701482,-0.347991,-0.328261,-0.585823,1.158982
-0.404454,1.392142,0.563968,1.564683,0.954188,1.304940
1.310643,-0.693897,0.221695,-0.414872,-0.758099,-0.715508
-0.307698,1.352555,0.607053,-0.396616,1.532776,-0.018724
2.024097,-0.295109,0.640232,1.255976,-1.226696,-0.689458
-0.108350,-1.158084,-1.752150,-0.356618,-0.730163,0.260620
1.143092,-1.556494,0.830581,-0.636547,0.090326,0.133348
0.442355,-0.427756,1.979972,0.615010,-0.267226,-2.717897
-0.287594,1.767687,-0.861176,1.774171,2.701511,1.754785
-1.007308,0.284386,0.131983,0.948046,0.191313,1.223363
-0.166051,-2.167736,0.299685,0.125833,-0.791818,-0.497348
0.743070,-1.781257,0.301765,-0.810855,-2.177886,-1.547510
-1.565962,1.360862,-0.617513,0.199444,0.292355,1.065896
1.102709,-0.293876,1.574380,-0.841484,-1.594553,1.578714
-0.241567,-0.274981,-2.167282,-1.141679,-1.853623,-2.105923
0.424357,0.860517,-1.694437,0.024325,1.775685,2.166006
-0.609448,0.212769,0.145383,-0.528709,-0.446185,-0.502337
0.951451,0.067773,-0.080568,-0.929514,-0.077481,-0.002379
-1.085423,-1.713481,-1.186682,-0.276686,-0.586352,-0.846822
0.061489,2.143800,1.075714,1.543713,1.071085,1.598921
-2.393579,0.143270,-3.267283,-0.417185,-0.169945,0.304168
-0.418437,-0.986753,-0.455308,0.180291,-2.061852,-1.191425
-0.042979,-1.444696,0.697955,-0.496717,-2.940282,-1.860342
-0.934024,0.372000,-1.509762,-0.243258,-0.552502,1.332524
1.293365,0.764578,0.755179,-0.275989,0.287763,1.148499
-0.562008,-0.054913,-0.673830,1.077902,0.860698,0.241107
1.052895,-0.897634,-0.592254,0.257578,-0.424065,0.766413
-1.799708,0.393914,0.237006,-1.090483,1.030149,-0.765188
0.423213,-0.250621,0.248545,-0.332597,0.165839,-1.441935
0.167380,-0.560926,1.246790,0.624111,1.141436,-0.230961
-0.616404,-0.180421,-1.988822,-0.235089,1.794737,-0.252448
0.928927,-0.234710,0.477865,-1.297768,-1.340816,0.647146
-1.001860,0.820497,-1.017098,1.766745,-1.310017,-1.848482
-1.104450,0.481352,0.550990,-0.688697,1.846023,0.285884
2.877995,-0.206729,0.755569,-0.799724,-2.932278,1.293989
2.724332,1.042397,1.464984,1.265777,-1.253288,-0.495160
-1.195812,-1.156353,-1.126690,-0.166511,-0.625289,-1.646063
0.092131,-0.530506,-0.902211,-0.445926,-0.996222,-0.698956
1.012808,2.868040,0.825336,1.129239,3.274410,3.157070
1.546501,1.706273,-0.051788,1.006692,1.944948,2.299880
-0.088286,2.106753,-0.655195,0.550236,1.380653,1.110611
1.821198,2.040912,0.922176,1.612756,1.268482,1.499899
0.311000,-0.031338,-0.311413,-0.222908,1.108007,0.344470
-0.585194,1.222601,-0.700271,-0.132872,-0.823892,0.494397
-1.023729,0.262967,-0.632098,0.544679,-0.183640,-0.487238
-1.647687,-1.603970,-0.812600,-1.812636,-0.990426,0.004108
0.337466,0.192816,-0.233878,0.873918,1.023704,0.262446
-1.612409,-2.857152,-0.721519,-1.845936,-2.152399,-4.047673
-0.795174,0.484280,0.277994,0.387502,1.215510,0.070158
1.860852,2.022394,1.359911,1.465457,2.785449,4.043065
0.896351,-0.442098,-0.104928,-0.647821,-0.435378,-0.470836
0.594244,-0.973766,-2.224568,0.230443,-1.842232,1.840305
-0.969236,2.139047,-2.071207,0.666106,2.046549,0.554819
1.473588,-1.756223,-0.184623,-1.073959,-0.116590,0.146400
-1.432583,-0.812219,-0.097965,0.049421,1.066625,-1.319846
-0.355894,-1.331861,-2.070708,0.261520,-0.157418,-1.103031
-1.965892,-1.295138,-1.603565,-2.352173,-0.950752,-2.856722
-0.855220,-0.449506,-0.090758,-0.735132,0.146700,-1.433974
-1.012017,-1.667259,-0.322285,0.280825,-1.160550,-0.481508
-1.355508,-0.810203,-0.549185,-0.560796,-0.725743,-0.449386
-0.244451,-2.111721,-0.133471,-2.064248,-1.893504,-1.553974
1.778574,1.047817,2.862510,1.391165,0.902685,-0.511888
-1.998166,2.022293,0.873779,-0.354961,2.246048,1.475075
1.568247,0.745740,2.309468,1.317231,0.597480,0.761555
1.979120,-2.393661,0.751648,-1.135741,-1.908196,-0.958219
-0.874612,0.172224,-1.968137,0.063051,0.073391,-1.105865
-1.112077,-0.547115,-0.677257,-1.155254,0.765837,1.344922
0.692977,-0.534359,-0.314690,-0.759579,1.270311,-0.100852
1.084291,1.642768,0.444192,1.736626,-0.439374,1.779480
1.006354,1.945052,0.753804,0.645708,0.936765,1.697714
0.953395,-0.552004,2.383404,0.970639,-1.321996,-0.960381
-0.409661,0.221727,-0.147265,-0.063350,-0.028012,1.364814
-0.620089,-1.528889,-0.760279,-0.657099,-1.462731,-2.947479
1.550050,0.302204,1.801933,0.599534,2.009361,0.465851
-1.518229,-0.617628,-0.835275,-1.121036,-1.522111,-1.900921
0.781462,-2.360449,2.527524,-1.171620,-2.780430,-1.820467
-1.494080,-0.786686,-0.404225,-2.095281,0.409766,-0.508824
-0.027597,0.124873,0.585580,-0.714885,1.448728,-0.347104
-1.001032,1.472424,-1.296900,0.257987,1.605031,0.536044
1.137580,-2.709408,1.581971,-1.196194,-0.628504,-3.145911
1.407183,-0.242256,1.314505,1.762335,0.477599,-0.124915
0.642125,1.248244,-0.227313,0.724366,0.235788,0.265267
0.165901,1.004082,-1.555552,0.009876,0.610797,-0.504771
0.331391,1.178629,0.656942,0.515702,-0.029400,0.769266
0.883613,1.826041,0.527057,1.425825,1.511748,1.405350
-1.045635,-1.653575,-0.358341,-1.082785,-0.937283,-1.633226
0.691106,2.903868,0.289596,0.576277,2.667472,3.237843
0.979508,0.831460,2.308587,-0.053628,0.955357,0.315509
1.272934,-0.149904,0.606824,0.558790,1.201156,-1.293032
4.799845,3.688323,3.882178,3.684733,2.588650,2.880056
2.682792,1.787867,1.572911,0.979439,0.392645,0.441375
-0.102703,-1.119877,1.508420,-0.023207,-0.407881,-0.859822
0.231406,-1.468047,2.382450,-0.141462,-0.001970,-3.775639
-1.508727,-1.105367,-0.317787,-1.353907,0.222539,-0.344890
1.842700,0.834549,0.541609,1.521447,0.638874,1.316291
0.297010,-0.566199,-0.310079,-1.375925,-0.880627,-1.152131
0.728037,1.131942,0.780432,1.571400,0.215772,1.013872
0.175021,-1.772415,0.765043,-1.543356,-1.219062,-2.727805
-2.865447,-0.833839,-0.219363,-2.581516,-1.160905,-0.314589
0.435473,-0.639219,0.201234,0.380055,-0.482309,0.047092
-1.018011,-0.270463,-0.380243,-0.690249,-0.370022,-0.637866
-0.733536,-0.018340,0.304149,-0.300222,-0.109504,-2.138323
-0.472972,-2.110801,2.413775,-0.898278,-2.019824,-1.157750
1.633749,-0.235327,-0.231401,0.798738,-0.987581,0.448748
0.931395,1.218028,2.440741,1.687816,1.887577,2.068203
-1.584341,0.380240,-1.032729,0.184535,-1.000921,-0.096109
-1.723799,0.273125,-1.899416,-0.483005,0.173175,0.128123
-1.702314,1.482405,-0.817770,0.075434,1.539641,1.813854
-0.277647,-0.613792,-0.860372,0.081209,-1.816897,0.115852
0.004650,-0.897791,0.713517,-0.775257,0.147979,-1.338871
-0.179232,2.975390,-0.977894,0.814698,1.862601,3.147010
0.047786,-0.349449,-1.638095,1.024177,-1.096515,-1.547212
0.671799,1.161147,1.088149,1.004203,0.089006,1.282865
-0.230163,1.104433,-0.294896,0.158801,2.353307,0.500404
0.523463,-0.779592,0.110971,-0.700685,-0.745725,-0.920649
-0.887547,-1.190676,-0.940678,-0.563104,-0.688554,-1.566373
-1.044970,0.748082,0.442828,-0.611197,2.833881,0.508592
-1.109918,0.898406,-1.421974,0.013243,-1.755798,1.275054
-1.808441,0.153821,-1.192801,-0.335437,1.891565,-0.572124
2.547496,2.745796,1.346997,1.576477,2.177565,3.835276
0.710926,0.230339,-0.247173,-0.478496,0.123352,1.781946
-0.796483,-0.586227,-0.229357,-0.714030,-1.692171,1.866610
-0.228474,0.843405,-0.643127,0.779982,1.234247,-0.112316
1.618462,1.248356,0.208317,0.860800,1.033734,1.448939
0.457096,-0.024248,-0.749579,-0.261381,0.599172,1.169627
-0.711641,3.503216,-1.522487,1.410417,3.573246,3.644990
-0.069318,-1.009366,-0.247104,0.826531,-3.403504,-1.546518
2.492214,1.775003,2.695930,2.127215,0.447084,1.095643
-1.670634,-0.645783,-0.919601,-0.905311,0.199666,-0.341092
2.156107,-0.993422,1.352904,0.365409,-1.135602,2.259031
-0.296834,-0.981740,0.610389,-0.495065,-2.631781,-1.958191
-0.320499,-1.513690,-0.175283,-0.339258,-1.757376,-0.988776
0.097196,-1.841406,-0.046540,-0.622996,-0.894504,-1.974468
-1.002588,-1.000646,-0.554187,0.081907,0.675981,-1.589023
0.418886,1.559702,2.557811,0.221908,1.035331,-0.513993
-2.572302,-0.775319,-1.713754,0.126104,-1.147359,1.074754
1.661486,0.988219,1.251419,-0.194365,1.902587,2.264966
-0.553356,2.187842,-0.222075,0.608017,1.512425,1.708071
-0.309880,-0.179809,0.330931,-0.789113,1.874220,-1.090052
-2.502719,-1.440405,-2.588795,-0.728362,-0.817822,-2.155138
0.057816,0.060521,1.589343,0.447862,-0.547603,0.716441
-0.858786,0.114300,-0.185747,0.355093,1.641539,-1.470610
-0.293968,0.205316,-0.859069,-0.456784,-1.366879,-0.316115
1.379234,-1.794791,0.628295,0.464051,-0.182990,-1.458136
-1.478461,-0.044318,-0.008953,-0.621654,-2.013576,-0.360454
-1.418491,-0.961651,-1.342924,-1.980597,0.481777,0.244825
2.247920,-0.740537,1.852782,-0.302294,-1.396795,-2.648086
1.182759,-0.094200,1.183556,0.753911,-0.147605,0.112312
-0.542575,-1.583077,-1.118512,-0.101808,-0.503073,0.233357
-1.213864,0.233847,0.287289,-1.135091,1.081866,-0.269332
-1.278764,0.371332,-1.859642,0.253721,0.852069,-0.672403
-0.321064,-0.505146,-0.461539,-0.141850,-0.928812,-0.141138
-1.134376,1.537642,-0.857805,-0.148096,-0.445255,2.033892
-0.446878,1.165676,-0.260269,-0.023873,1.483711,1.193838
0.076184,0.527441,-0.487421,-1.242606,0.155651,1.316806
0.070855,-1.108997,-0.360292,-0.841061,0.079219,-0.993528
-0.448001,0.863367,-0.031277,-0.404041,1.277493,-0.646430
-0.313726,0.863226,-0.479898,0.269364,0.218923,-0.021867
-0.841199,-1.388354,-1.191595,-0.537249,-1.060452,-0.563238
-2.885778,-2.032765,-2.476516,-1.833343,-1.861668,-1.702817
-0.672959,0.289089,-1.220579,-0.866740,-0.097482,1.579762
-0.106634,0.241180,-0.247601,0.338593,0.753423,1.773085
1.872461,1.143312,-0.313839,0.569979,0.998303,-0.116118
-1.090122,-0.807642,-1.376717,0.222865,-1.525074,-1.708325
-0.817524,-2.773910,0.225843,-2.094580,-0.257098,-0.270548
-0.288108,-0.436806,-0.014797,0.303072,-1.663743,-1.002165
1.306768,0.874196,-0.161399,1.716382,1.496877,-0.721077
-1.078598,-0.790882,-2.114970,-0.716877,-0.798639,-1.668833
0.618961,0.473287,-0.785906,1.076238,0.750999,1.414995
0.119486,-0.802832,-0.284829,-0.680991,-0.029695,-1.414100
-0.771472,-1.468628,0.096754,-1.759816,-1.377803,0.065157
2.185159,2.575513,0.237419,1.871621,1.081943,2.216446
0.084753,-0.174387,0.820193,1.036890,-0.805992,-0.278331
0.126227,-0.291792,1.804695,1.274048,1.672377,1.379955
1.371133,1.483961,1.302741,1.717381,2.826823,1.837093
-1.253870,0.473900,-0.890898,-0.564888,-0.178637,-1.120845
0.599777,-0.419827,-0.855310,-0.242795,1.658415,-0.197648
-0.335705,0.185972,-1.231705,-0.924175,-0.408357,1.060520
-0.100013,-0.766776,0.393671,-0.247525,-1.401546,0.365575
0.566773,0.881817,-0.955021,0.403256,2.856567,-1.381228
0.447314,-0.083855,-0.455921,1.262397,-0.602711,-0.356165
0.803255,-0.468433,1.078479,-1.142283,0.630013,-1.594856
0.867132,1.296969,-0.231210,1.969546,2.114975,1.802933
-1.182304,-1.053613,-0.267318,-1.074417,-1.209442,-1.081574
-0.469612,1.029121,1.118814,-0.823518,0.330108,0.783991
2.138810,2.000551,1.472192,1.907949,1.992452,2.251750
-1.237656,-0.282458,-1.302127,-0.790864,0.587308,3.295916
2.002750,1.088338,-0.021182,0.518578,0.928030,1.329202
-0.401182,0.399419,0.051836,-0.233356,0.890474,2.010588
-0.556955,1.898186,1.603677,-0.071936,3.637550,2.446006
-0.677793,0.712442,0.409251,-0.090872,0.084852,2.141665
-0.348087,0.331205,-0.729614,-0.335781,1.716001,1.183291
-0.406817,-0.798284,1.556703,-0.074969,-0.136805,-0.321871
0.176588,0.656760,-1.308746,1.025758,0.901505,1.053622
1.949833,0.442515,1.584505,0.283028,1.002167,1.846917
1.599612,1.594436,2.941271,0.201135,0.361916,0.833253
