hours,projects,tier,service_score,broke_down
3.797849943471566,6.0,2.156531217268359,0.7653947964827491,1
3.1841515180123983,3.0,6.260515779418015,0.3018462319109865,0
9.864383409190133,9.0,0.0853988323504113,0.8097079836807485,1
5.876080004175565,3.0,3.2833639766429776,0.0957579783093081,1
1.389804114501445,6.0,5.5902200217544005,0.8828689544932946,0
9.60964732165236,3.0,2.032766590398123,0.3198592488926257,1
2.1871123852477536,7.0,3.817532278693399,0.7925534295744885,1
5.443228552156527,5.0,5.744206389371947,0.6357957146939857,0
5.180897857969912,4.0,6.988585063887684,0.9680869809391536,0
8.108308193829634,6.0,3.3250332023515607,0.6743476188506329,1
2.111573950842265,9.0,5.129930709524593,0.9201677547074928,1
7.649048035072763,4.0,6.971416913138055,0.8467964858573307,1
8.578990411865215,10.0,4.302728540019842,0.8024669223111055,1
3.63085137227718,10.0,5.346174295860945,0.2932918851112094,1
6.190157143807964,4.0,4.7778881587997,0.2884734499281878,1
4.131355191777997,5.0,4.55870867385629,0.261569935661724,0
4.261190702729213,9.0,7.938371166602212,0.3763182982619816,0
5.866955390014214,2.0,4.960460578588174,0.9486277407164396,1
1.0796308150784295,6.0,3.2255508516090075,0.7121037484643467,0
1.843514067026493,8.0,2.367238571745724,0.6895402238021384,0
9.385235961241252,10.0,0.0137850443796248,0.8852372436018333,0
3.354482112368513,0.0,1.999654071746809,0.8183495316757924,0
8.082275345749814,10.0,4.182406249456295,0.2303007172136104,1
8.536514425008274,0.0,3.150002721700967,0.3756180696691357,0
7.812327979501202,0.0,0.974956822160788,0.6071791756795388,1
1.9750617298675377,2.0,3.1729181777279463,0.950888054330458,1
8.969044096387693,2.0,1.5361770195503928,0.560771848608104,0
7.989102651168193,7.0,0.2696972584922648,0.1768128949715934,1
9.831739280374713,8.0,7.336720363030215,0.5569196478815257,1
8.360000890068674,5.0,5.150929534880592,0.8148235290413423,1
5.883784345960351,8.0,2.32922210964636,0.2072632110584549,1
6.905304513965612,5.0,1.0689504810789083,0.2912157468403311,1
9.828102563180767,0.0,3.3025752248649987,0.6010380750607226,0
3.953566265652537,6.0,1.8131623812348168,0.3496229452048713,0
6.041024218588003,10.0,6.236856330284163,0.0241593048401049,1
6.812278583823778,8.0,6.282251133560919,0.3195665186831032,1
7.586126696479088,9.0,7.826924825331154,0.7508841761731215,1
2.859166840998666,9.0,6.770263303806551,0.9399963787362188,1
7.359484891250182,7.0,3.1503319235829306,0.7314281569373564,1
0.7857138590745472,7.0,1.2757175409916952,0.7855713299404459,1
5.079076352740666,5.0,5.981111875836116,0.0070034945672713,1
9.199111721131109,9.0,4.722195081090967,0.8814519996278496,1
6.744971947775071,10.0,3.095670042791141,0.9493469274392032,1
9.498418588857774,4.0,2.1872925675668933,0.6129343698674186,0
0.2999022278561625,1.0,5.328606711549232,0.1795752055879387,0
4.486804535370462,5.0,6.988305287714517,0.9686816324879176,1
1.2173781682435891,6.0,1.0906298086026789,0.31405161961665,1
0.2574280901829651,6.0,2.6227062178882363,0.5051899405962581,1
0.2219999229857483,5.0,5.120313014915855,0.2812187448948721,0
9.107233796471515,4.0,2.698902548633985,0.37058536128846,1
9.936937057312736,8.0,4.062674714793307,0.0935768704637736,1
4.390006252748385,1.0,6.247295239485204,0.4227553565077271,0
8.338667511506294,1.0,0.8996853509113905,0.2330383446830061,0
9.974319124624389,5.0,3.66660902118892,0.7783079763749013,1
1.2822931429992046,1.0,4.985994504277134,0.4826003778426605,0
4.930891518587463,6.0,2.97987433494632,0.6883841027981266,1
9.427530242828752,8.0,3.774209938921943,0.1208406677569765,1
1.134788949404889,9.0,2.6253283268042877,0.187711232233087,0
4.521889975549492,3.0,1.2150639670735348,0.1226467726704194,0
1.1671255924364243,2.0,2.37810687093298,0.5812516261868379,0
6.951761959274789,1.0,2.7571214994485507,0.8876546042645157,0
8.879185710785942,5.0,6.566008304973577,0.948018611492714,0
9.763048135849491,3.0,5.833777448535706,0.0125743933617963,0
9.4425827796629,7.0,6.05251757075195,0.4593795879665739,0
7.477602581922374,5.0,6.964060728907491,0.925196517996842,0
5.367015028522046,4.0,1.0350972962204823,0.3942920120481,1
5.038034523033097,2.0,7.86583237431006,0.695059805535403,0
1.3546304015910504,3.0,4.783635908473527,0.2380578139491568,0
4.952200306200494,4.0,3.7716706608000736,0.0478551315122708,1
8.310522020068877,6.0,1.2198052241895034,0.1224421596794748,0
5.46491099505605,3.0,1.6339284671455117,0.8398156884595499,0
8.0097581990453,1.0,2.7293871060938253,0.4706970456142534,1
4.279351156118628,9.0,3.197666956464646,0.6478127833410117,0
6.667150319432279,3.0,0.5794104358174224,0.5761170878152192,1
1.710649946928171,0.0,6.228901375469063,0.6895334388884233,0
0.1238294794392724,10.0,7.197710374630333,0.4175497833209404,1
2.2435046928541444,2.0,2.271228880851611,0.017713098723895,0
2.521939156836032,10.0,3.676262840810988,0.2259553759839918,1
3.165899052745098,1.0,5.8113738847624505,0.6424249540653199,0
8.805480418255176,9.0,1.233151915088328,0.6551893584929904,1
6.534153669837957,10.0,4.729775520357282,0.0630760953747759,0
4.980174230998669,10.0,0.943097611236766,0.6537751448432518,1
3.4015636317935325,8.0,2.322175735658699,0.3872394037366526,1
5.008547755607189,8.0,1.4622463274610285,0.7928264088277099,0
2.1195405834393743,7.0,4.721309079189004,0.6771365839017773,1
4.228645144840588,10.0,3.957958623440603,0.2307664801957699,0
4.286871291643406,1.0,3.93389930604957,0.8567289509825027,0
9.76854577150741,1.0,4.990379711839054,0.8040370332050956,1
6.111798582771907,1.0,1.92076912473203,0.1053396713471436,0
4.500347918843116,3.0,5.948215031110578,0.3047554395549797,0
3.836459051646901,5.0,6.147467646771089,0.2317760444844425,0
5.490099454697197,10.0,6.113207601122933,0.2944104910839428,1
3.4779969845220284,8.0,6.325649772798781,0.0757582725357068,0
0.4285660693255422,2.0,6.343937125155663,0.0364529321604526,0
8.811304185548181,9.0,1.92565184561019,0.0702787319939344,1
1.8028688366701628,10.0,7.821058975376191,0.8852438259189008,0
0.5507938190977302,0.0,5.08131011488807,0.1345148682185828,0
5.390859729009142,1.0,0.434567909482686,0.3562098504285541,1
2.1006430640533647,9.0,4.238838908198258,0.1440249541160621,1
9.594477525370054,4.0,5.663555387380301,0.7132810841468444,0
7.24069400138034,1.0,4.216199327774804,0.1618905215970829,1
2.085578678195281,2.0,3.883832948412902,0.9025621094788115,0
1.935522966022526,9.0,7.220971724460107,0.2091626113622633,0
0.8229953400614043,5.0,0.4244275666969157,0.1240484748942573,0
7.0004221701129,8.0,5.434585712929242,0.9412215050526256,1
3.6797053634693233,2.0,4.795485911839494,0.5838167154839772,1
3.4810478767277986,10.0,2.367376151145176,0.4822412630643571,0
3.6707161482773953,1.0,6.567019193441904,0.7658357571999177,0
7.247417688867278,2.0,5.58028446256006,0.584418503838106,1
4.022573136753056,4.0,3.1704005157607345,0.1201983743817185,1
7.116166809362986,2.0,0.6625333360638415,0.0499295792479246,1
6.875231217655292,8.0,7.490837627974326,0.8050747421236332,1
1.3782375261421451,8.0,2.5876043773691872,0.9798218423962344,1
7.149480576440286,10.0,7.813168495228673,0.0349076308389337,1
0.9083685977698586,10.0,4.022225899899175,0.5055488194577885,0
4.724579877104324,9.0,4.041867573520016,0.6890017961353126,0
5.976585832645574,5.0,7.93394867241402,0.0748845908932932,1
1.890797955912885,8.0,7.650765486195207,0.5423327829810332,1
7.615986315550943,7.0,7.688715588360112,0.43711394532461,0
6.5925033682987735,10.0,0.3513533533618824,0.1178055743043369,1
4.190608512130625,9.0,0.4826762828268576,0.7411970912320817,0
8.594161576240076,2.0,1.205783294791308,0.3935529302731723,1
8.26054963324626,4.0,1.0514214947670508,0.7302067097357337,1
9.437805238019594,10.0,2.33177348362516,0.2292191538027121,0
8.978327997636468,9.0,1.059902004397335,0.3177240573319283,1
6.540553131495334,5.0,5.981747355180848,0.9065759537136436,0
2.0781375170076557,1.0,3.4941877484226405,0.2302785562157723,0
0.3116440570970302,4.0,5.180613641390513,0.6981518977678922,0
0.6506215138350879,3.0,4.253070519762484,0.3918020071110176,0
3.8408270657250183,0.0,6.870713535483738,0.9368564042463088,1
8.57698364543632,9.0,5.3900299069239885,0.8839310806231557,1
8.261285308347478,4.0,3.463231497430212,0.6002200615062842,1
7.947111395419094,0.0,0.363782773566764,0.5783918482724862,0
5.630256622359164,9.0,4.740728015522235,0.8897618465009706,1
5.451629119404149,2.0,2.3623124462804883,0.5176420657637113,0
6.710360279244625,8.0,3.1216619186108794,0.4035937662068839,0
1.0062403879239634,0.0,2.336242425065282,0.5349925922622979,0
4.327054911762551,8.0,3.722393209273781,0.2848326390080766,1
0.6092183035516885,7.0,3.427688175899525,0.846218068962592,1
8.518167523641354,5.0,7.59085261069563,0.1165863500150778,1
8.342268623521377,4.0,7.69584043997376,0.947620543432252,1
2.2776574199644104,7.0,4.570307498036318,0.9363749114008996,1
5.41212693140794,5.0,5.750742338419629,0.1526717308826021,1
9.560711833092606,8.0,2.9766128165662584,0.0322223371288432,1
4.1129317398365695,6.0,6.156083751549716,0.9603550286825135,1
7.59720090755839,0.0,5.972634178079744,0.6090200273087901,0
5.230050262204885,5.0,6.997796374337246,0.5897526690342094,1
9.992069116678572,3.0,3.1764735670131143,0.6297990388579535,0
4.369095891219671,2.0,0.6286364490395115,0.9509105673064766,0
9.900835951401003,1.0,1.871186651336834,0.8587913707498095,0
8.240369598109291,7.0,4.854843747589429,0.5315687409716984,1
8.347366761258563,2.0,4.620716089237465,0.2018289143260122,1
2.5648565051754444,10.0,7.196456418245168,0.7458398292680404,1
9.358484112619667,5.0,1.428687221991483,0.9262934459569856,1
3.2047621929161982,6.0,4.453361128740681,0.5670727049564134,1
8.932544897847016,3.0,4.390769024124738,0.018097432321227,0
5.255567489154177,2.0,0.7087014424507396,0.0466249320591241,0
3.986651154568412,0.0,2.304317995744279,0.834349207090994,0
5.145946204441126,1.0,5.810607958917262,0.4568611404116141,0
2.8509483453306506,10.0,7.754054251476757,0.0664692373566052,1
3.8109213175688126,4.0,6.400812223807476,0.3584017921285958,1
4.367086676355615,6.0,5.577727392408054,0.1613857549926055,1
1.6382980526718538,6.0,1.4859438158109528,0.5416960491198719,0
6.266079086034678,5.0,2.223407743833661,0.6488946395388463,0
1.141935462366671,10.0,2.171209419543757,0.938366044746706,1
4.623674297243518,7.0,5.960128138930209,0.0814004147718283,1
1.551171129273856,4.0,6.591456625246988,0.4917685264129666,1
4.100105048248171,9.0,4.631499796606723,0.7691495405850587,1
7.031424672570028,8.0,4.112989353918191,0.8157497415334528,1
4.610317679252153,6.0,5.044389680089687,0.8869463277127908,1
7.750329234148934,3.0,4.571752230687791,0.3679808340433328,0
6.822884354321453,4.0,4.331083103623554,0.6939258600523394,0
3.0290079258926763,1.0,4.346215200178102,0.881282519360998,1
0.0776419097455438,10.0,2.7099008837777605,0.8132613354217062,0
3.812079855937033,1.0,6.544553373708719,0.3386166279940481,0
5.974619070070161,7.0,3.601242846180308,0.2128105040703759,0
4.735626343937868,5.0,0.2903444138521909,0.0973091135481091,1
1.902032904558624,9.0,0.7350626960210365,0.3802995818833878,1
4.069957042011331,4.0,6.817673519459547,0.9036302905861628,0
9.087862418740338,6.0,2.427597119228576,0.7862941864033761,1
4.883155003744069,3.0,4.909554521577786,0.9276536857061716,0
0.9518364575194282,4.0,5.489103763928166,0.3959765833098619,0
7.388274161521943,6.0,5.550427599795315,0.3041428742909673,1
0.1181581965859923,9.0,6.257160058697976,0.8009310136676177,0
9.108578967164958,1.0,2.029538753954326,0.6841556294019246,1
3.2240812588324963,9.0,2.3820550538476635,0.0802534429961762,0
7.877009010823064,0.0,7.826454208079919,0.4097635763905033,1
3.088251296828488,9.0,4.2515944517691935,0.5519086974568225,0
0.9188922977878666,1.0,7.446124026311605,0.7242699341695763,1
9.289843757017334,9.0,7.626541365945754,0.685946610745322,1
6.244528002823379,10.0,5.490590728333172,0.2520086734819775,1
8.481673092845648,5.0,2.34472383735556,0.4108472735540398,1
7.613919898310312,6.0,7.383599686203713,0.7952332225596973,1
2.117033655141376,5.0,6.619084844200319,0.7665343705211419,1
5.22602678436373,3.0,1.7849542780344034,0.8385682012312071,1
5.262326347441362,6.0,0.5187225461808032,0.3371365985283718,1
4.005548716169819,7.0,4.359651047522883,0.8561726342704614,1
5.388285469150111,5.0,7.620077616307831,0.9110098824975484,1
5.999799250825342,10.0,4.943274386645953,0.4204524620223749,1
3.315389830510602,1.0,6.506960053702047,0.9502714405561478,0
6.355445900576324,2.0,6.454129713935041,0.7290580502781593,1
8.989576435894651,8.0,2.850064713431004,0.3543581671361017,1
2.9955526677203514,7.0,4.387724015737392,0.864114738088103,0
3.019229311591759,10.0,5.723585148789649,0.167012572883783,0
0.794145486309098,10.0,4.637184266594605,0.633686540134538,0
2.9446867584491123,1.0,4.354193574087162,0.1652887922925459,0
1.0959050365693024,1.0,1.3033711142964393,0.2791885118688202,0
9.792921671030108,1.0,6.208104222925801,0.4798455661070092,1
7.97988362016334,9.0,3.3696605828935637,0.3168765869061527,1
0.206688027816424,2.0,5.871162661920541,0.1344363366704255,0
7.8162059421557215,2.0,4.607604136556907,0.3372392263028616,1
5.929377886434545,10.0,4.212434952900562,0.3703529283795733,1
0.4513400133035972,0.0,3.959402284616496,0.7797540186654521,1
7.562716108239659,10.0,0.9124242309735688,0.2161809961799284,0
6.654391257708987,7.0,4.343839217537945,0.6082897701184564,0
5.463587068024696,5.0,5.68597290831819,0.5437201372551044,0
5.436818072331883,8.0,0.994349831947785,0.567512777140795,1
0.668618170888694,10.0,7.725151748213518,0.7896541085086102,1
0.2589935325469428,4.0,5.375189249486692,0.0598505020189106,1
0.9489694320728248,7.0,0.8542449514995001,0.8125851857844532,1
2.4122091244093435,4.0,3.016380722035108,0.443672832957247,0
0.5389859058830315,1.0,2.612335090091226,0.6175842901956045,0
5.510812122795057,4.0,6.819271404902162,0.9384207502640444,1
0.6297879187272715,3.0,1.3085146524013256,0.15646495180869,0
3.887339077348489,9.0,1.3777643384852167,0.6264938313027647,1
5.1411749620125855,3.0,6.26601769632449,0.6209688425821754,1
0.0690426801111387,8.0,0.0787728566746093,0.4581387966736726,0
8.996485683177825,8.0,4.517360642427601,0.3731803345060142,1
7.1319749196633495,7.0,5.320443613694725,0.0712506462461535,1
3.1578486552364646,5.0,4.223569741000846,0.9589481395723678,0
9.129869321850531,8.0,7.942879705767583,0.6447076630092741,1
6.918068699492343,2.0,7.279049322219319,0.7762125339786861,1
1.8050965755152328,10.0,6.41734473217327,0.7776981831926256,1
8.76808657358521,2.0,5.368979226690811,0.4876796355060835,0
3.2307647979478538,8.0,3.2874974190569555,0.2546316430674664,0
7.827279138121002,9.0,1.931585769483453,0.357480395901429,0
4.256471846512212,0.0,7.351924041586371,0.757520417347309,1
4.571069276641446,1.0,4.334661850606895,0.064864336702467,0
0.1928659707714319,2.0,3.479425459009075,0.1107619301370125,0
2.924135004421601,8.0,1.4074316377022873,0.7491772486829766,1
9.29964407295239,8.0,2.907757945827761,0.1007692844439125,1
5.911296944802352,5.0,6.910056605700973,0.9823947688400312,0
7.703120967589873,7.0,5.9216664149350695,0.6641865913834936,1
2.0918349360872845,9.0,2.6583515015607877,0.967398413522244,0
5.392569009151575,2.0,0.9136186568030552,0.4435528788573945,0
9.58029257936602,6.0,4.423497717146459,0.4530740343143985,1
8.623542591328562,10.0,1.5532719578655287,0.7596624684922006,0
5.929244533454754,5.0,0.1848083768826152,0.7733563397332845,1
2.897684044623986,10.0,5.171574055025445,0.5883250169905991,1
7.402667417900798,0.0,5.830675267077892,0.1498560026718153,0
1.5119500777585029,8.0,6.42376557213102,0.901674656677668,1
1.2221719159488642,10.0,1.062847891362086,0.1457583548444974,0
6.5334107912423285,5.0,4.914455569424953,0.0101081971515031,1
1.777567407244558,10.0,3.0486861543194363,0.3219200517717688,1
0.9808724079421448,4.0,7.703994298590651,0.9314944963018598,0
6.914663463391273,3.0,2.9613522064381828,0.4081060447362628,1
3.384843806641316,8.0,6.186094507473,0.588223361429147,1
6.389393945892413,0.0,1.9213880555794765,0.1192136950283497,1
8.925096573581445,6.0,0.9581976223435936,0.9010565008080694,1
7.515849349548828,1.0,1.003638420955773,0.356096216223265,0
9.224126115328705,0.0,5.567651512713232,0.7873809851908712,0
1.4109839240463384,1.0,6.233366406867106,0.7587676552273888,0
6.387260375807159,5.0,0.4844422091204219,0.7245763281142257,1
9.589254106667738,4.0,1.5086491532698636,0.5505876433640784,1
4.4709895296933055,10.0,0.4006049134620237,0.3299377190914387,0
5.0010633621088125,6.0,0.4958916952909229,0.3196995013150205,0
0.7313187491419026,8.0,5.428346823755946,0.7506714890694841,1
2.999861970000865,2.0,6.794384483321393,0.8412868543343037,0
