hours,projects,years_review,tier,service_score,broke_down
6.485597669576869,10.0,1.4649291059857088,2.4780074377190413,0.9312458341122446,1
3.110566778081277,6.0,9.4612700336119,0.6601859052758128,0.12915642489623358,0
2.1567795111611145,9.0,1.4420109446763916,6.96750649606461,0.13283716915722965,1
3.350919391704087,7.0,11.379185847117729,7.268865868828963,0.8573468977739357,0
0.7935738886509158,6.0,8.301116670768447,7.693706584161733,0.5180046506347307,0
3.019277110480776,5.0,5.2987308188911335,6.496625205622806,0.48206516356292617,1
4.536397675736269,8.0,9.03848675505693,1.7123101539676364,0.4058241262582497,0
5.311966658896441,4.0,3.2397779488329532,5.7394038280477195,0.14398071495007292,1
7.061425672996814,1.0,6.038654180455909,3.4699382299777524,0.8860259759486598,0
5.200175890593346,8.0,1.3596483096329135,6.420922013971647,0.15236962196476744,1
0.45217604308257275,10.0,4.779171103666794,1.4939200767458534,0.17509072127394687,0
3.0063533056673952,10.0,10.300900029340065,6.159106633883771,0.2923464164184939,0
0.027555512030725815,7.0,7.623093719032594,6.468168318654969,0.2350906999192528,0
6.5647379978603855,6.0,10.938355306173014,3.610269680189403,0.30212923749909526,0
0.02352452857003695,7.0,3.9029544663358666,6.858257109601966,0.258327050343219,1
5.8498909688596745,8.0,5.264588225112824,3.269225049873664,0.7948157985789985,1
2.7431441354472796,9.0,1.3284269111431994,0.004339831192247345,0.24600079585853485,1
2.46322690336237,9.0,2.8790097146642863,0.3707571915061818,0.09731924343954457,1
6.771258035731572,0.0,11.467913297585744,3.1189855466799887,0.2724534331346319,0
6.550484727385042,2.0,7.858735134508145,7.021141037185298,0.22485356626722774,0
1.2221413425742644,3.0,7.1696301537856275,3.6612718122010364,0.4412958532268906,0
2.907084301938556,6.0,2.1625041519151367,6.620675690244413,0.8706836487819363,1
2.093653500556755,6.0,11.01002126040516,1.5181706752792632,0.1149458465742027,0
8.582778558377743,9.0,10.363994742412478,3.796306830038005,0.1256734923202466,0
0.7694153555918792,4.0,0.8100880493481966,2.988860398291105,0.31835065878512336,1
9.542762326212316,9.0,5.947410263251207,6.292651783917078,0.9814320884289304,1
6.009469838065131,7.0,5.5106755070798155,7.677469510877256,0.9740085312852045,1
5.493100171455156,9.0,1.75339218984504,7.764794324884805,0.49191346365579347,1
0.6076028306833714,6.0,8.497269456568256,6.252936599970868,0.721833955239359,0
7.136126168868442,10.0,3.047047469666599,3.9310671046164147,0.8534960840705065,1
8.505387138987665,4.0,1.0522689695420628,3.5920553444792,0.30182149920786694,1
4.224325108051227,6.0,6.424507496880763,4.990382131075326,0.20069122278090423,0
5.355199746757683,0.0,2.13610296262818,0.12778872318740486,0.7857553447625616,0
3.387196979842686,3.0,6.353689833540987,6.020368572419422,0.3883724631855784,0
6.848344464560475,5.0,1.711036418399646,4.968056790759162,0.939583206183526,1
6.39277221798237,3.0,3.1576280572614115,3.8606152863927914,0.2536210727305932,0
9.393431557986474,2.0,7.732958947737685,7.058043575530513,0.0461274987066842,0
1.170328474155392,6.0,6.879324258179333,6.156019455073914,0.22843407140688754,0
2.582810031395031,7.0,0.03813789132897094,4.0759036948663905,0.6089580111713578,1
9.844166408170894,10.0,4.048723290124844,6.299948354902038,0.3649210785799569,1
4.071053844948176,7.0,7.518628979252124,0.9901712879370717,0.6383046296848774,0
9.745522325478316,5.0,1.037294063214146,5.970464343206685,0.31432930815099935,1
1.2743044857950225,7.0,3.288576119458227,2.61889672664162,0.30535737868848034,0
4.1415293172040535,7.0,5.750888738535009,3.8986965705599816,0.7723084983320183,0
0.9689339578745781,10.0,11.15786868587043,0.1174030327215938,0.19707634373122762,0
6.239076346201395,7.0,8.464833458463662,7.13014664774303,0.7152884915627352,0
9.975126446380951,7.0,7.3011675971595835,1.0799220865531423,0.03984263690132395,0
5.402492778984951,10.0,2.450597494823245,3.6654017932035146,0.8394733485139743,1
3.037234091063584,2.0,5.358663340134337,3.308506202854727,0.068817448870508,0
0.1760957030346122,4.0,1.1196402020199483,2.4879600995049698,0.2470237363284935,1
8.246505844183194,5.0,11.337159791001035,3.9541890503273684,0.6900802887710165,0
2.426646122028502,1.0,3.1145022393347257,3.798065196730894,0.9225409334872324,0
7.946308281512589,9.0,8.55493032925747,3.3528128127539434,0.23532604332582618,0
3.5296313445552108,8.0,3.611082048937489,3.184617723229751,0.1345691754910363,1
2.478697095575323,9.0,8.245033240664775,0.32936476297711437,0.03833077320843592,0
1.9208894063541615,8.0,3.672936033232595,2.7317628692901375,0.9054220022448657,1
1.6481674473625918,8.0,10.924160054929914,1.9429646595443,0.38635097599250534,0
6.505282326811862,3.0,2.5550673900837984,5.114882492932041,0.28539068060129735,1
6.94163564877174,10.0,9.891631241380129,3.037975734507528,0.8263884207268053,0
9.724579750262624,6.0,10.913102504783184,5.704132445464309,0.7108787188610611,0
3.7881655338674216,5.0,10.576124451118888,7.633785364277761,0.4868756328923125,0
8.518803395397583,10.0,7.547058087655003,6.31710878525441,0.5575640004247758,1
2.9073463867639235,10.0,10.353023735827335,1.4759938580285672,0.40363963155638094,0
9.665404671525641,4.0,11.254672037634947,1.8197823499968768,0.5602620953785413,0
0.9560200578928046,1.0,9.303108879012562,6.938432630005083,0.1737126344982972,0
2.7194894317803566,5.0,4.107181984634865,0.06785686418625403,0.8419920403235139,0
5.458470330757485,2.0,3.477078341549078,1.1493675465051831,0.32741184256776157,0
4.433697406147279,10.0,10.952061133055233,4.655434589263598,0.9472024248368665,0
0.35270633702585763,10.0,3.8509822085312693,7.488615026337058,0.1460454032423678,1
1.3748021351372008,9.0,3.2245456628060962,1.544380868677326,0.7425441350841395,1
3.490411103962873,9.0,1.89687990581883,6.437049083954076,0.30474202127172945,1
8.565445435220461,10.0,9.109835962423968,7.456245395196475,0.38699880292301436,0
4.404045018822632,3.0,0.4874483935820333,6.6751972183717525,0.7622405583703985,1
1.6278809785269666,1.0,5.069448714305153,7.608816900809541,0.18050277167873796,0
1.5232727132487733,0.0,11.495232741482528,5.016698580619698,0.1720808412830862,0
6.544231532354496,1.0,6.072901299475369,4.501651021286958,0.3092784674186575,0
6.602617040901981,8.0,11.398487018850508,7.052891515481101,0.28569810107637084,0
0.5399909700473848,10.0,4.847635523593915,7.936811327382914,0.2692851168392575,0
5.591017703380036,1.0,6.097588993355027,4.151695894657653,0.640477201326192,0
3.5230372895468784,10.0,1.8816318580885811,0.06123260127872587,0.7062024804136459,1
4.650947762038036,4.0,7.75355029471373,5.518506358427876,0.6632460974251221,0
5.659077737314581,1.0,5.717388266653675,0.10719365765767641,0.2302775643998093,0
8.814840097976012,4.0,7.946329283852339,4.015454053890631,0.37052617575217794,0
9.920326572894584,9.0,9.71284870797617,0.7142181204936806,0.6728697190989054,0
4.9428302440000405,2.0,7.828878740223974,1.6175763986467704,0.5680504963485564,0
0.8179770365459749,4.0,1.5023030696032027,2.4706984843870083,0.22514024522994658,0
0.16369729358285512,7.0,10.63966052802143,7.928428532024263,0.0033826892406658704,0
1.2144969926984561,2.0,8.48246678181643,4.04256790018981,0.08882697450781551,0
0.7794197036962225,5.0,8.62995962118549,3.7664128004446926,0.530929938643811,0
2.450284001649311,9.0,6.391026609472739,1.5359789383106888,0.7419555235758197,0
7.658027980622808,4.0,9.264101262692735,5.432615413423125,0.2297350124434704,0
4.416727274249022,9.0,6.348220846286902,4.9123744376820815,0.33128799085421745,1
7.596339132098078,5.0,6.0883025298056985,0.5155304825567475,0.7859765902567744,1
5.3881792715380765,3.0,2.6907268618767324,6.479247458721381,0.9264971142151996,1
0.4318585027868116,8.0,6.046806180201502,4.919033454265216,0.9214622797203259,0
2.7741851908597646,9.0,10.228269030495774,5.657250320528705,0.9014368051763344,0
8.915993001136224,6.0,9.313882899551889,6.028230874933319,0.5863396639355315,0
9.885597793154655,4.0,2.582876033114874,4.789499456949077,0.8151421561953797,1
0.15588309047283033,6.0,7.807140447448697,7.244734329261585,0.49788107972863427,0
6.301356520815476,4.0,9.660071983290315,0.9953033617132752,0.2189785428509361,0
9.092045508107834,0.0,3.463876522577886,4.111001974526344,0.9423764147592919,0
6.914673084769591,7.0,8.851114054891518,0.0258419499081457,0.7088141166629175,0
2.816585197325465,9.0,10.12708298316758,4.941409600294709,0.8609677979793494,0
7.648135774397712,4.0,8.250088324929354,2.2439185079709754,0.07319731246893457,0
1.5803481874795389,8.0,6.048234610312716,6.190895839064535,0.8038195079815676,1
2.258047000766308,4.0,8.110258824902857,7.887726397281104,0.4732722776537238,0
1.9821366661436857,0.0,1.3938614297283332,5.614205495325529,0.7943464389916912,0
8.706131309049459,3.0,4.802408710232397,4.764684540495405,0.6200883542739922,0
2.9355086362882723,3.0,7.263195744632602,5.036105471302182,0.07193512612117148,0
3.7130878732827077,5.0,4.9048036539060895,4.699711932348712,0.6755131303751537,1
0.9482307916627486,7.0,0.8086637585276004,1.7276018038273753,0.10284973701152522,1
6.7681557142862605,3.0,2.258654861252982,5.151355397990339,0.571732349732182,1
3.6293210104730464,3.0,7.135157115846873,0.9308942794198476,0.458808833466229,0
6.051751512776873,8.0,3.454889555183876,2.9140478773801552,0.44854248711160616,1
2.268517185552179,2.0,1.7394022187158886,6.661996453455096,0.029443319097159804,1
5.351365599263916,1.0,3.2308889133888954,7.104303413329743,0.9556048296843974,1
6.044548008362388,5.0,7.70826862830744,0.0980966887713608,0.2948844613381636,0
6.480060463493195,10.0,1.4441852222290912,4.871016871996592,0.33810948947112984,1
8.236454790419128,4.0,4.623487462807813,6.982148960495404,0.3254428541598926,1
7.31180109266805,0.0,11.08192661510967,4.445501498395899,0.32642944112730077,0
5.05837019687437,2.0,3.867544469286806,6.257045015510161,0.2803481922297917,0
8.386767327254805,5.0,11.858191853928682,7.794989274085027,0.3613301979718675,0
3.954286472697807,2.0,4.748554505890667,7.276470203059197,0.32673744733562593,1
8.408192532366252,1.0,8.773247846942864,4.960104710957459,0.8719121874644694,0
7.161385074948098,2.0,8.00721680509835,1.0249847114271615,0.9042318061274621,0
5.475000931819078,7.0,5.478074852362566,3.1952467907225364,0.8913504808113506,1
4.699565071920557,1.0,4.645376880570836,7.10085468950612,0.7290052096890624,0
6.940497528187387,7.0,7.095077026816358,1.0416503554601961,0.3615440085785653,1
1.301946354309823,4.0,8.374262623278916,7.597385662875349,0.13227146146483726,0
3.57275259393366,8.0,4.6442747331950684,5.713696896926517,0.4659501926702678,1
0.32152396193707355,2.0,10.805550007298041,5.630085655076548,0.13869584397576395,0
0.3980727274830942,2.0,11.90346215495023,1.694302568629034,0.8502306269722034,0
5.677943519581735,5.0,2.151546094360756,4.335587450860369,0.8698678165144259,1
1.0335075928859305,4.0,6.953010437684005,5.230659126449967,0.9024429591449946,0
0.5485009693422582,4.0,9.018927953889774,0.5100696808096101,0.9642259581750997,1
4.483112097282909,8.0,1.3820334018712126,2.8176639934808634,0.333147211690049,1
4.558986909654225,3.0,0.29479973645898516,5.202403266055869,0.8500082109206919,1
3.958338041944769,0.0,11.795160591527809,4.685076895679242,0.8464699546828385,0
7.39176648268908,3.0,10.605079318641083,1.5765740681178722,0.2820919233732696,0
5.227010818823199,10.0,2.789743920321501,2.8127786920032314,0.5067963858836789,1
4.929111242868615,2.0,5.914920721755502,5.569604961942588,0.6032707969784002,0
7.9178241301877,8.0,0.3690341289913417,7.8862441279450515,0.5605173688354513,1
5.275421339729518,0.0,11.656159139201371,5.076588154433784,0.8605402076440917,0
9.712148950830827,4.0,2.922609457683229,2.4400211304839354,0.1390222830370157,1
3.1192107725600238,2.0,3.8415822256513437,4.533685564077122,0.6179087618452894,0
0.21119416985296513,8.0,4.162050754817704,4.046353274224219,0.32702590620003236,1
8.361689169153424,6.0,8.601185271505805,5.191429681464175,0.18399872861763722,0
7.040153568835647,2.0,4.5590307633964855,6.538144372115078,0.7042196597638838,1
5.028408216319368,0.0,11.747263956084447,0.16210630595682396,0.568977918548631,0
6.977796866087865,2.0,1.7828677464379963,1.9643768212704193,0.9326471211860435,1
5.697206640602181,0.0,7.120931405763861,4.718711986912748,0.8878435606911863,1
0.3062239473553108,10.0,11.291820498169226,7.700102569103743,0.8383442601280257,0
1.044500924309999,10.0,7.168552731850609,3.096565460952273,0.6622431890829129,0
9.678356484610086,5.0,0.49208094892542054,3.484794901618743,0.3987987769349177,1
9.584141104627491,7.0,8.220571334406866,6.6361921819798635,0.20887496650738513,0
6.11931549301962,0.0,1.8764484759321483,4.0205656342551945,0.09749748095147193,0
3.0485516622475837,6.0,8.659853691640198,2.666903967382484,0.4969301099190281,0
1.775607042084334,2.0,2.8547139636732637,5.350832763525184,0.8669152394223504,0
1.8565327472078208,6.0,3.8088546075744105,5.355386256190073,0.06071439615304308,0
6.3038289119590445,0.0,2.840692880568021,5.241060266275001,0.38079190059508916,1
8.645207521919984,3.0,7.411690680305579,0.31090304924533374,0.7170230181270774,0
7.738936666982306,3.0,11.55016696070481,3.609705281024419,0.2177432316497233,0
7.579694599039413,3.0,11.608754433100529,4.893052601675336,0.1217374893982176,0
3.1650234374123762,10.0,5.979107314269044,3.498241614996725,0.19531303336800976,1
0.4230418872151964,6.0,11.456275681908982,1.934308646768054,0.6079247861586121,0
8.179810813539783,3.0,4.066210947580055,3.32260851911571,0.4320958818231706,0
4.240401826576399,5.0,7.18962887877592,2.860878818290356,0.8518242723534099,1
2.8450614916799664,5.0,11.48519092042549,3.8803174275075394,0.8217742763274586,0
9.195015197118718,1.0,7.119120746603475,4.867299919738052,0.46202228643740906,0
5.7211660878969575,8.0,5.17662042627842,5.0614356816105115,0.6879317598807799,1
5.030259235597648,9.0,5.841928959714561,4.642019356858256,0.9927932217996533,1
9.496174366156602,10.0,11.644395328189262,6.71256369437352,0.822118334544713,0
5.92789974365318,10.0,0.9178489574072937,2.802553679485607,0.6671975938720837,1
5.3571525230424735,4.0,5.405727984632374,4.736660821569366,0.5204916186086748,1
7.251956165498679,8.0,6.120311024920833,7.139451893225254,0.537831770782357,1
9.122634240135557,1.0,9.738369908556518,6.06030699060153,0.23453578839269762,0
9.242841492830014,9.0,7.327362478162385,1.5473210279871425,0.5893274417967932,1
9.35879844073877,6.0,0.532829485599883,3.2450264348256885,0.850411814074172,1
4.907053286066079,6.0,4.859653755159334,1.5095294835258466,0.8411743843491156,0
6.943027634198735,4.0,1.0289120273054029,4.397941753341385,0.46987745675566206,1
9.962966858302307,6.0,3.9901847988676953,3.8103539709645604,0.007016778946808078,1
5.932821272609842,4.0,7.5829534481294845,3.1626147740396098,0.4009718492418981,0
6.498081376426619,0.0,1.1970147560751645,4.785165619734445,0.7813339956830635,1
6.232878547668302,8.0,6.47854286335589,2.687612998550498,0.3300533241774922,0
8.054026137414303,10.0,4.191791089641515,3.075578909865645,0.6605613061983074,1
2.6279177987900884,10.0,9.916931586600441,0.9879018505087815,0.09359136201702944,0
4.363784697499989,7.0,0.5291378535060534,3.2988360258280505,0.21388191364678089,1
6.568453662031431,3.0,0.03144059618842876,2.1816690734909097,0.23543200694979904,1
2.1047743784768747,7.0,0.615462913468964,6.539691412228435,0.8350920779512268,1
5.445386749588074,9.0,6.16194581749645,5.256537920887346,0.41539211538429444,1
4.999956955216792,8.0,2.492066878176349,2.294928417518979,0.6621170357651648,1
2.326993054297537,2.0,11.957043394527862,5.309652666663828,0.3917517797993151,0
1.1467596169725514,4.0,8.221531927225156,5.532615798053781,0.1574766707110743,0
2.7227439532400233,9.0,4.998976041682766,7.191845634366878,0.9857463165395377,1
1.1522624640638213,9.0,4.289867200752539,4.441356953521945,0.0758067592616033,0
4.641446227042454,9.0,1.4561227229297433,7.279231997903836,0.8044707325538503,1
7.826086030913398,9.0,1.116294692605126,2.686529920764361,0.27258671754588326,1
4.300306694306919,1.0,7.917024955090424,7.38295426364306,0.07358818327140981,0
3.965480051699517,1.0,10.02553912054538,4.335901340705183,0.9005233333613573,0
8.851162422532255,9.0,4.924098583074356,7.569064569084326,0.2041422781698441,1
0.23385995451996933,5.0,11.16465919263338,6.4662046790285235,0.23166570581931922,0
3.2707085293266736,3.0,3.053618749502301,2.9575969961554023,0.63289411977971,0
2.934234605131605,0.0,2.834686728993842,7.019590260380393,0.7626806667987923,1
3.1766431810272366,1.0,3.635971128199746,1.3402641517873324,0.9748373627799621,0
1.3314122725131494,6.0,9.163869395529444,2.148816411884618,0.7935784109859799,0
5.425307229508013,9.0,3.2694166641924443,4.557654491988868,0.42141917258208994,1
8.489453963182036,8.0,0.3485442701116228,6.597315824432183,0.8975001588005382,1
7.150873945774734,9.0,4.92451011516426,3.485164990007709,0.7874097105707207,1
9.777631849912163,6.0,5.333331658873844,3.784655984444443,0.6932731413339759,1
4.155973990646183,5.0,5.234615848345177,1.7839453290904954,0.9752009640357524,0
7.426249251149175,4.0,11.776975919132866,6.265842331097592,0.8138618900513434,0
5.612067995748383,1.0,5.619922535440189,5.772113783594941,0.325876482395961,0
8.870364524050322,10.0,2.495289428013314,0.05082973003082891,0.3856400455285113,1
1.2285455808841217,7.0,5.039672733520872,3.9381658695167214,0.23617160761452072,0
6.08131821271226,9.0,2.3575266025793695,5.042216180341844,0.8713293971066242,1
2.941357077530485,6.0,5.2941432347042205,6.4144301986711465,0.45698377997913,1
9.212670407473365,1.0,5.169608869407739,6.882585746662991,0.40158006034085847,0
0.6117740128523907,3.0,9.245850347557603,1.3080644431355681,0.5442657670136047,0
6.271841744540918,1.0,1.2254495600389244,5.37361306780074,0.9736240787536712,1
6.262412949088365,2.0,2.8878178518674034,5.721014353121218,0.10130451061889212,1
8.551215130535258,9.0,2.223578098383617,6.405482534570778,0.02161362819979773,1
2.274432420810247,1.0,1.0688958905058046,4.02438177701597,0.490049087877402,1
6.546292316407753,1.0,8.942211330274652,3.0048675044088275,0.42048562168985126,0
7.215623547642018,5.0,4.740469033963708,4.171842853912985,0.1402548303113913,1
8.054148957192394,2.0,11.262668857275314,6.74737070026768,0.6557564348654134,0
3.9381926235784537,1.0,5.921161741350661,1.0927414865062586,0.33177545222694615,0
4.594601593101171,9.0,11.186000726250866,1.0269363411631636,0.5562382918795823,0
0.1432853724494776,7.0,9.190895073113275,6.994294018143684,0.7764560609890885,0
9.666727623676696,2.0,10.61490121257315,0.4924032869061241,0.9316504572389517,0
8.057510988362878,1.0,9.493373103974807,3.198601522006376,0.36080669399628673,0
2.9954513082323686,8.0,1.1157015397713907,1.899657149598844,0.41677394919546085,1
7.539364861651477,7.0,8.125006490962596,5.016907742199681,0.14771123039738632,0
3.555786280354689,3.0,0.07235032626466564,6.7236642472958765,0.10537338237918636,1
8.51516154226438,2.0,4.482244410485736,3.8350134545693795,0.44498009791495796,0
5.453462557100536,2.0,5.0310140970385895,2.0165618700205963,0.6791600869787943,0
6.871145767409562,5.0,7.164069894299235,5.602644383559628,0.5780928005081606,0
9.996894666380642,1.0,1.4599968075143819,3.127087145635924,0.6204227212551711,1
0.8517029490456285,3.0,11.98086445488039,3.0097187198371644,0.7822605347635775,0
4.599897886240415,10.0,1.8909496639168606,2.2393381874801364,0.7386285422637162,1
7.985749711655958,6.0,11.955270836326402,7.14904664160968,0.6891411282882363,0
9.99031440862151,2.0,1.9807843342845475,6.061627587707927,0.4155940865965606,1
5.188586775972616,5.0,5.221148263499726,0.5587484378732119,0.5337224313031009,0
3.8861448607381375,8.0,7.187754803914714,1.85759953346337,0.6747750390688861,0
9.200654066390006,1.0,11.841300315299,7.784937360159578,0.413798016642299,0
4.341967793258154,6.0,11.577974797907036,0.39600108198470707,0.39635739760812216,0
4.241570273814117,2.0,7.422574493372471,1.578715910343928,0.867226731662337,0
4.077297286459247,5.0,6.166716466213517,7.414112202070777,0.6779667058777336,1
6.807412902817276,1.0,5.999339241004403,3.642958850016049,0.797676607499494,0
9.404899303680535,4.0,3.392235757283816,1.619427201685638,0.43401929716632404,0
3.546150811155959,8.0,3.641927069269232,0.8373419380422495,0.15635969217933177,0
5.017040063828459,6.0,4.35970833069196,7.825522752195149,0.45142697675366317,1
8.604372294865232,8.0,1.8702569870023096,7.710453639353078,0.36472557865784017,1
7.519761030893264,3.0,0.8490372952404517,0.8089787278510743,0.3964989303605905,1
9.991561868094694,8.0,9.111018764679832,1.4361256861589444,0.2414497227802258,0
4.0867013358576525,2.0,7.950967854515966,6.721795340445844,0.9381685893657318,0
6.958704780492018,1.0,8.950563450713812,3.150110259712961,0.3182556624036852,0
5.7800479940262175,5.0,5.9778529043030035,1.1469113181932196,0.600711408722468,0
8.617737281281409,5.0,4.87700165798686,0.7918362812223894,0.2208149961602165,1
0.6879014496417568,10.0,2.9773667432266246,6.0311365821940255,0.7490416608985414,1
2.421333957466679,2.0,11.468783663261489,1.1760610843892048,0.48768619863929596,0
5.647255051628443,9.0,9.914018933187895,0.9890264369995867,0.06961374395402409,0
4.552970550349298,10.0,10.776212619686241,0.04707850186920748,0.2744583399902686,0
4.067957911756687,0.0,1.634254441646371,5.391939998666715,0.11616362693235527,0
6.754493109426095,8.0,0.037805099664054875,1.43259034739118,0.09506924944693507,1
9.520797540105008,7.0,6.569477580728174,2.1097742926832677,0.2978770194301349,0
8.520197274020653,2.0,0.27482205147347294,2.3154078075081292,0.6070926328054247,1
5.25795296892983,2.0,5.622198738957639,0.6874960565459718,0.15007128478135334,0
5.919487113243555,6.0,8.593988123021717,2.647965406092581,0.31898018462957334,0
1.4116892699290329,8.0,4.149006299026402,0.16236569911920462,0.5318396670674969,0
5.785268902203807,9.0,4.648222605185595,5.193071299666654,0.861934493010072,1
1.5476528481608465,4.0,11.22778046346169,3.6085291646166686,0.3003642730616375,0
5.266629276765682,1.0,10.996039059803167,3.5041163249918306,0.7351144441253059,0
8.811275548537155,4.0,5.215619949582761,0.021621219568097594,0.6045957056759956,0
4.627838822209602,10.0,4.044482068990107,1.9755998849430698,0.9886058708240133,1
1.79359199942839,3.0,11.550119368262278,6.377588718441206,0.852206347890305,0
5.2416308832284315,2.0,0.4313468498554829,7.499475026063516,0.22633224017102604,1
0.5371871202747291,3.0,7.928177213711383,2.041820807808845,0.4105798329550009,0
9.547578786368575,5.0,0.10014580907192139,6.240077056966436,0.15770630939503438,1
0.7990639242494657,9.0,3.2911763708867805,5.503935203522277,0.6276027746846925,1
6.854600333596546,5.0,9.305562845450455,7.540735560665453,0.37248365076290435,0
7.603667786225154,9.0,0.7993998657425907,2.9431415987435576,0.07284392580306798,1
8.638327625452344,6.0,11.364142786442411,1.7812483241134203,0.9920742667901921,0
4.826769848787369,5.0,4.089783006920943,5.482560100126339,0.9655926095746489,0
3.216182293704758,1.0,9.486075945678838,5.535391367108273,0.9211303704686028,0
0.881187116709663,1.0,1.417019232776847,3.642437687904942,0.5342966173500213,0
4.242734002917476,4.0,5.938396239571333,3.001533985780341,0.8188660466054706,0
8.655321643977764,1.0,9.91705581360841,5.260302766747297,0.40558292644807936,0
7.252121835585305,3.0,0.8059091194282817,6.917049401371454,0.08028621360662347,1
9.191626462034135,7.0,1.1820921806419014,2.6503467339232474,0.192880803586711,1
9.242330690765069,9.0,0.45267026220855877,5.885115170034765,0.3083097517482398,1
8.856177143073078,0.0,0.3989939994690679,1.2230012063809035,0.9012489824548411,1
5.697167702623717,2.0,5.36454143567036,6.513903010491881,0.5782680764992542,1
3.218732817526462,10.0,2.1039678860494626,1.9647951872830003,0.8469003176483414,1
4.859754281601779,1.0,1.6690161494506182,2.421754223757156,0.6273711291886002,1
3.740798548765677,7.0,6.95051876936347,0.32649511373884543,0.4014033013533692,0
7.875977142586126,10.0,11.721074839177739,6.3531434342990565,0.0985454656699607,0
3.461984104341538,5.0,5.66982117587494,2.4451073551929507,0.8281595139313388,0
6.662632521248085,0.0,7.902799807444917,2.0782631769947324,0.5067692836929824,0
5.738745792109591,9.0,0.4083788356932292,6.323334222819739,0.488994347865206,1
8.289084241210539,10.0,9.243476702187518,2.2064649824694946,0.1138559236851655,0
8.983912420179891,9.0,3.5881328674987665,5.150991532495121,0.6188528918785707,1
1.6680511774649076,6.0,8.144053707642517,4.687427469816058,0.008123951868065138,0
9.334770544841595,10.0,10.763179880384223,0.5066354552598975,0.06453997089683883,0
1.6230990059859263,3.0,5.861113194200859,3.711483145154709,0.4211594409937236,0
9.029073227251516,1.0,10.077776584757437,1.8776328085593113,0.9400014067021208,0
6.474234282583003,9.0,8.450688399456208,4.713128796620343,0.19659895112032977,0
6.811146110759022,1.0,11.601770942084297,7.937441602597555,0.509260118300144,0
6.872815683543699,5.0,9.261274124188285,7.848494894832621,0.18909838497963438,0
0.6609171596139229,9.0,10.02915421800793,4.118553181699865,0.07978610275938702,0
1.9158147632392264,6.0,0.7982763532279895,7.585885995376342,0.7170304318335462,1
6.082786015787958,4.0,7.82859037673896,0.4133479101149016,0.32964318723874186,0
9.817586475558198,5.0,9.556737017754466,0.5423204241919635,0.9108863955781595,0
3.946968913618262,9.0,4.216151778103896,1.029847509976297,0.6881765343791755,1
3.323248598053085,1.0,5.417521039143695,2.1693956552065057,0.24548217058687005,0
5.456557431055319,8.0,4.767915327965504,6.739875314432289,0.9214782971486288,0
5.096639456903955,7.0,0.18910417594944073,5.16263445585369,0.6314526364852172,1
3.6043601023017544,8.0,11.38310244438772,5.750643472989839,0.9855276519545424,0
8.156005693354517,10.0,4.390639452343045,6.571083982410862,0.4737883053541281,1
6.5732908188394354,8.0,8.452483549852637,5.410041514932573,0.8529106287225748,0
9.677373465080372,9.0,10.143880082913624,6.206354554161905,0.6291714491759322,0
3.5782136542960084,5.0,3.3287961502321926,1.5588159013682787,0.8997363942759444,1
0.6075154448789521,2.0,9.265504457808966,7.588358708615868,0.9630726805715526,0
3.6254663661461906,0.0,6.642114636106401,3.162618506687407,0.9952600749994852,0
9.715646483980983,3.0,8.07978150441133,5.422376375500407,0.24568750963766084,0
9.828330118110241,1.0,11.192433093939018,4.16249178668024,0.9182121846253718,0
3.719348605097539,4.0,11.193549572584654,1.7457470996726858,0.822547241330346,0
7.3695571767409405,9.0,5.841711117174572,4.043583476995741,0.07804366221827375,0
5.285128282425434,5.0,10.296923806950627,4.3148256449827604,0.6485114428652576,0
3.222644519100135,2.0,10.402549495587529,1.5787192697938552,0.9071253395114144,0
8.374709599286804,5.0,7.31654740324843,4.225457697346369,0.8629265050114986,0
8.971819373324728,7.0,0.6550344594908686,7.934463658542342,0.7858661970157518,1
0.5654222714718216,4.0,9.345349089061529,6.117857004363284,0.6345150321220904,0
1.2834863267698071,9.0,8.809985337712122,0.335090575454271,0.7544929249209996,0
5.3862082672835925,2.0,1.6725244024831118,1.9298655617584748,0.7781155967661596,1
5.6079934049094025,9.0,7.604181132084203,0.08441837905932204,0.9749724630268383,1
5.7218860827299824,3.0,6.908085491548261,2.111066657376128,0.9532080841381313,0
6.896929559782902,10.0,8.007289017006503,3.6951730485768755,0.9154418699249793,0
7.5519004521238795,6.0,9.966607082710585,3.1761016074045925,0.21211057478301343,0
3.6715307696159485,0.0,2.2991636175746035,4.319616072975766,0.5115604242227112,0
0.2861533577367592,2.0,3.6522793639739315,0.656289804367824,0.5673935533066048,0
8.296799059939131,4.0,9.59835667469359,1.5584979590511852,0.07117124817562348,0
8.876139704609809,4.0,11.91181386703636,3.92703126701199,0.3347501742874395,0
5.425999890702297,6.0,0.3553861063374084,3.4341034151204433,0.017801586945306425,1
4.81680042429454,7.0,7.450624089495415,0.024403076115397937,0.8064249247590857,0
8.359416676579654,2.0,2.3675869083420187,6.461727401659726,0.6028701543883662,1
5.342924364123164,4.0,8.73339620330488,2.036181567430714,0.25527127745811906,0
8.884182920311092,2.0,6.559902344011656,5.310388319852743,0.5449773451899858,0
0.5439720617420585,0.0,11.594451912525587,2.340100522206418,0.0741272510484805,0
2.7122447476658196,4.0,0.9231382308126639,7.769982711881147,0.8705700882621614,1
3.7955933414201515,6.0,6.2391174522119695,5.167391003529487,0.1729461304331371,0
