w0,w1,w2,w3
-1.223541,-1.162998,0.419498,0.239365
-2.126881,-1.957273,1.689588,0.536445
-1.661025,-1.695621,3.223393,-0.166547
-1.751072,-1.337664,0.695249,1.316415
-0.310096,0.947447,-1.141138,-0.926804
-1.328080,-2.824350,3.317566,1.321607
-1.259047,-0.801814,1.268049,0.905979
0.191003,1.541249,-0.931939,1.945535
0.529580,2.026544,-1.634666,0.576132
-1.503305,-1.990227,2.290166,1.219980
-2.262221,-2.268602,1.725138,1.506611
-1.366646,-0.795037,0.146584,0.921909
-1.825694,-1.533215,1.681996,0.592489
-1.040433,-0.379409,0.406136,0.683715
-0.301045,-1.595393,2.517954,2.690081
-0.032183,0.529285,-0.496368,-0.310145
-1.581465,-1.658217,1.171346,0.661054
-2.788756,-3.397842,3.915352,-0.346098
-0.461952,0.282075,0.100582,0.471646
-0.749527,0.299597,-0.539573,-0.055647
-2.025269,-2.367195,2.205497,-0.019346
-2.346447,-2.768959,3.545919,3.256354
-1.932279,-2.710628,3.727511,0.942230
-2.089988,-2.138128,2.069744,0.461161
-0.712280,-0.233655,0.210151,2.089123
-0.977224,-1.480091,1.678529,1.620201
-1.962021,-2.388836,2.427090,1.523979
-1.484675,-1.547314,1.470865,1.905502
-0.643259,-0.164297,0.324376,1.260135
-1.349737,-1.198951,1.195564,0.604911
-3.129375,-3.785368,2.575792,1.425924
0.318422,-0.218160,-0.827916,-0.633863
-1.587043,-2.516002,0.826353,1.377200
-2.133411,-1.847304,1.103598,1.805879
-2.289924,-1.951140,0.094352,-0.560197
-0.242754,-0.881043,0.866400,-0.461913
0.009943,-0.484360,0.464527,1.029258
-1.355237,-1.593719,1.000082,0.389179
-2.554171,-3.421042,3.502449,1.627145
-1.946519,-3.365552,2.574624,1.078905
-1.733880,-2.297507,2.380224,2.520385
-1.168342,-0.446648,-0.299893,0.659205
-0.652789,0.062552,0.177520,2.000951
-2.152687,-1.689095,0.881256,-0.535741
0.410819,1.201285,-0.838322,1.797652
-0.206608,0.902667,-1.763110,-0.179266
-0.782309,-0.534270,0.709107,1.175687
0.024042,1.022136,-0.756714,0.725092
-0.921550,-1.907169,0.821960,-0.301011
0.925462,1.875490,-0.763046,1.202148
-1.483916,-2.212221,2.669226,1.636403
0.767407,1.310149,-0.859674,1.230665
-1.614253,-2.139491,1.323292,0.282602
-1.381629,-2.417290,2.295341,1.105816
-1.636467,-2.412328,2.741682,0.335461
1.846826,3.351939,-3.360224,-0.416390
-2.577466,-2.214505,2.027333,0.358010
0.633173,1.322955,-0.566538,2.137700
-2.413801,-4.547975,3.941130,2.274987
-0.771816,-1.428079,0.864190,0.685112
-1.729924,-1.921566,2.814197,0.914112
-0.661998,-0.162122,-0.490722,-0.826772
-0.453624,0.186856,-1.091103,0.789922
-2.294835,-2.832217,1.162463,-1.221735
-0.938617,-0.722251,0.111076,1.883715
0.101659,1.301507,-1.753649,1.243167
-0.810975,-0.242132,1.345013,0.212927
-0.585457,-0.091382,1.079789,1.848113
-2.678131,-3.326903,3.762882,1.900045
-0.116292,-0.980834,1.453714,0.833600
-0.850500,-1.143060,0.968740,0.612712
-0.845531,-1.665815,0.916435,-1.700609
-0.739784,-0.732567,0.253234,-0.459093
-2.687994,-2.486286,2.892083,1.916868
-1.675365,-2.499933,4.205761,2.532862
1.233368,2.678700,-2.558906,0.613917
-2.077937,-3.276248,2.752151,0.840343
-1.102114,-1.538861,0.702708,2.145597
0.563790,0.982196,-1.360679,0.421775
0.430093,-0.064030,0.947304,1.134422
-0.663507,0.884486,0.289783,2.044209
0.328875,1.586374,-1.383580,-0.964163
-1.844403,-2.335651,2.643998,2.151459
-0.740824,-1.354153,1.549249,2.180866
-0.770777,0.234634,0.853610,1.790263
-3.057194,-4.607415,2.431038,-1.201312
-0.983278,-0.613476,-0.626967,-1.418177
-1.274710,-3.593450,2.864663,1.417770
-1.312493,-0.635097,0.261693,-0.294373
1.900895,4.133956,-3.169931,1.391199
0.605984,1.805483,-1.945101,-0.630948
-0.286941,1.377302,-1.848971,-1.201540
0.568953,0.035178,0.170491,-1.291342
-1.815044,-3.331734,2.393766,1.767158
-2.712173,-3.741347,3.381941,-0.504258
0.125844,-0.801605,0.588474,-0.265746
0.970931,1.409373,-0.615190,0.063412
-0.048039,2.297392,-1.895226,-0.216464
-2.205838,-2.900895,2.463795,-0.428145
-1.011485,-0.095732,-0.291974,1.158444
-1.198582,-1.549705,-0.167628,-0.224576
-2.138114,-2.338622,2.701795,2.392321
-1.374321,-0.630192,0.171992,0.089274
-1.266830,-0.758255,0.452190,-0.427114
-3.151807,-1.823422,1.016723,0.596121
-1.918371,-2.559457,2.193704,0.926917
0.021764,1.492328,-3.244840,-0.341502
-1.570468,-3.651212,3.659806,1.688371
-1.505196,-0.383973,-0.010500,0.463307
-1.118575,-2.413409,2.322963,-1.147488
0.299024,1.669502,-2.025527,0.064586
-2.561659,-2.605294,2.187483,1.423490
-2.158630,-2.043307,0.556678,0.557662
-1.516500,-1.885151,1.762637,1.013252
-1.666848,-0.729245,2.279462,1.660730
-4.096490,-4.387692,2.441182,0.167194
-1.622154,-1.594652,1.380276,0.800022
-2.244439,-3.356270,3.402064,0.864678
-0.427135,0.394985,0.509833,0.956920
0.057677,-0.144605,-0.310308,0.040652
-3.737095,-3.523483,3.791599,2.064741
-1.239784,-1.836238,1.262494,0.271055
-0.967974,0.294049,-0.826111,-0.264174
-1.492382,-1.137465,2.323937,0.556811
-1.366961,-0.698763,0.248726,1.162468
-0.597450,-0.943791,1.204310,1.927459
0.482447,1.297381,-1.322796,-0.131837
0.340632,-0.162849,0.240267,0.864005
0.192028,2.237733,-1.440327,-0.189386
-2.215220,-2.343714,2.338166,2.646906
-1.446714,-1.758006,0.657977,-0.095917
-2.983860,-4.117865,3.221785,0.968908
-1.253904,-0.137274,-0.385973,-0.333013
-0.826798,-0.440533,0.352489,0.876652
-1.464312,-1.743544,0.095409,-0.494713
0.253105,-0.189162,-0.340877,0.481467
-0.133805,-0.126670,0.786825,-0.307946
-0.353527,0.207200,-1.085816,-2.431012
-0.643129,-0.559684,0.884742,0.842161
0.285768,0.906367,-0.376461,2.068813
-0.858214,-0.674641,1.602250,2.108439
-0.426772,-0.637098,1.061072,1.377646
0.114809,0.803865,-1.648950,0.272658
-1.233463,-1.229520,2.123467,2.598299
-1.447733,0.476754,-0.924422,-0.743714
-0.903465,-1.187444,1.193933,0.630469
-2.320718,-3.323132,1.842857,-0.949710
-1.162004,-2.259031,1.940365,0.255782
0.657028,1.393421,-1.708008,0.534727
2.491971,4.184749,-3.795502,2.263884
-3.119484,-3.853842,4.092508,1.324476
-2.692164,-1.908945,2.135313,2.640461
0.018719,1.590477,-1.087581,1.054714
-0.370684,-1.410224,1.145847,-0.047529
-0.267285,-0.129582,0.501188,1.631214
-2.391685,-3.330937,3.233727,0.262198
-0.915085,-0.614287,1.169859,0.394727
0.110530,-0.153285,1.000381,-0.542075
-0.346335,0.365381,-0.594772,-0.617076
0.669425,1.142274,-0.197894,2.173638
-1.660252,-1.793308,0.180780,-2.617833
-1.688011,-1.190695,0.917705,2.018477
-3.260554,-2.749383,1.058099,-0.190924
-2.593664,-4.364187,2.462600,-0.450269
-0.237728,-0.235256,0.016416,1.332170
0.344307,1.548256,0.068581,0.740025
-0.483425,0.054058,-0.287962,-0.632181
-1.123665,-0.226509,0.108059,-1.518108
1.757562,2.412189,-1.763043,-0.735439
-0.523378,-0.987271,0.421144,-0.707087
-4.060135,-4.945778,4.389917,1.975010
-0.346352,0.973425,-1.426430,0.258881
-1.003157,-1.174037,0.821042,1.801510
-0.451076,-0.683445,0.338058,-0.834019
-1.375220,-1.166642,1.280235,0.700860
-0.494989,0.004611,0.906384,0.425113
-0.316174,0.794010,-1.645293,0.388527
-0.975957,-1.356129,1.327874,0.611496
-0.292451,0.574948,-1.301073,-0.817207
-0.682056,-1.697105,2.571785,0.811585
-1.809695,-1.369912,1.892243,2.053749
0.629213,0.752944,-0.932022,-0.427821
-5.077703,-7.731283,6.812737,1.896951
-1.512464,-1.391950,0.511424,-0.169984
-0.815317,0.716675,-1.157828,-0.037912
-1.961005,-2.322343,2.796580,2.062563
-0.359867,-0.979299,1.465019,-0.280137
-1.899036,-2.266829,2.002015,-0.497531
0.520344,-0.399281,0.561336,1.932573
-1.750924,-1.862219,0.924807,-0.232551
-0.070040,0.001653,-0.569486,-1.081737
-0.003817,0.820244,-0.461374,-1.099103
0.574714,1.652896,-2.135741,0.086214
-0.700111,-0.878130,0.669591,1.440479
-2.165260,-2.767832,3.912028,2.810211
0.377232,1.445037,-2.016234,-0.672326
-1.939893,-1.374263,1.645970,0.958971
-2.922081,-3.524893,1.717511,0.132197
1.582395,1.510770,-0.973756,0.796850
-2.070023,-2.257653,1.933245,0.654007
-0.707133,0.710359,-1.823092,-0.371182
0.234595,-0.466336,1.585087,2.042542
-1.214914,-1.184255,0.882505,0.613060
-1.935721,-1.587343,2.081446,0.870493
-1.184795,-0.782352,-0.481569,0.034689
-2.447305,-2.884511,3.070178,2.015412
-1.125346,-1.823931,2.305384,0.964547
-1.928282,-1.676176,1.696505,3.147437
-0.851400,-0.393791,-0.502306,1.466211
-0.271635,1.826359,-2.569062,0.309421
-3.651422,-3.862514,4.487986,1.436932
-1.417976,-1.371167,0.615275,0.574902
-1.294860,-0.069230,0.253541,0.626747
-0.632336,-0.861118,0.595165,0.549740
-2.263814,-2.859305,3.119314,1.974410
-1.346506,0.026679,0.272666,0.217877
-1.501406,-1.735566,1.633587,1.262801
-1.925039,-2.696262,3.592035,0.932899
-1.008728,-0.392860,0.170843,0.119688
0.088818,1.387611,-1.160855,1.787437
2.052325,3.054829,-3.900153,0.109227
0.101872,0.936837,-1.764187,0.337066
1.655202,2.064162,-0.568464,1.256712
0.440041,-0.115302,0.006659,-1.692647
1.314264,2.816782,-2.518159,-0.303192
0.755967,1.565862,-1.894537,-1.509192
-1.096397,-1.289522,0.875968,-0.177148
-1.729101,-0.263927,-0.370750,-0.966815
-4.033097,-3.794543,3.165254,0.579021
-0.446406,-0.379774,0.929775,2.966439
-1.658252,-2.860162,3.558620,2.202392
-0.620948,-0.843297,1.071497,1.511941
0.460459,1.001616,-0.925797,-0.098892
-2.169131,-3.496893,3.263285,-0.285510
0.543066,0.985535,-2.800730,-2.685245
-1.822107,-2.534460,1.960363,0.441685
0.016389,1.916113,-2.353449,-0.852601
-0.250871,-0.403807,-0.445649,0.064168
-0.210532,-0.842645,1.403130,2.507041
-1.238055,-0.955203,0.040489,1.298569
-0.605310,-0.629141,1.560102,2.153810
-0.677110,-0.662941,1.040136,1.371948
-0.998024,-1.483253,1.025320,1.696548
0.463840,1.094692,-2.028772,0.510259
-1.265266,-1.715242,1.005710,-1.791059
-0.723948,-1.695056,1.946744,1.117858
-0.413556,0.673195,0.510338,1.217724
-1.092606,-0.581632,0.342575,-0.541046
-2.504424,-1.485259,0.021054,-2.160993
-0.997113,-1.080098,-0.131447,-2.142984
-2.106350,-3.732500,3.378938,1.477926
-1.789619,-3.248992,2.241564,0.165658
-1.335273,-0.402008,-0.122795,-0.069299
0.224290,1.055226,-0.977601,0.184784
0.169626,-0.904346,0.680846,-0.665155
-0.466925,-0.009791,0.373461,1.086821
0.238478,0.563957,-1.179866,0.137348
-1.333751,-0.639798,0.619551,0.636680
-0.686059,-0.493507,0.636988,2.278315
-1.036237,-1.318709,1.640493,2.155143
-1.327091,-1.452162,1.645201,0.008956
-0.998915,-2.180822,2.735396,0.589972
-1.381996,-2.690318,2.796976,0.034341
0.109495,-0.075153,1.245665,1.664653
1.633656,3.410468,-2.084281,0.020938
-2.344871,-2.900977,2.530617,0.214522
-0.040857,0.380541,-0.018979,0.042496
-0.396601,0.148748,1.238032,1.832400
1.350684,2.182517,-3.232099,-0.888980
-2.324023,-0.423813,0.479042,0.336108
-0.547864,-1.330449,1.535121,-0.532286
-1.303921,-0.209044,0.723260,-0.687752
-2.090006,-2.523890,3.255918,1.389846
-0.441257,-0.879584,1.501146,0.196471
-2.482444,-3.051000,3.709127,3.216123
-0.921587,-1.131216,1.070578,0.002487
-1.167673,-0.272830,0.097041,0.609256
-1.252648,-3.718666,3.094458,1.939816
-0.587620,-1.116625,0.729904,0.005109
-1.702669,-1.337438,1.900666,0.603666
-0.628023,0.407904,-1.274932,0.508016
-1.450853,-0.813733,0.834918,0.718677
-0.122890,0.968666,-0.383771,0.068697
-1.076722,-0.253313,-0.684900,0.737880
-1.201342,-0.743038,0.921611,1.305381
-2.615173,-3.195061,2.823031,3.135381
-1.100441,-1.646447,2.125356,1.712353
-0.730694,-1.343610,2.138265,2.041257
-0.396307,-0.800072,1.215559,1.222547
-0.874858,-0.577728,1.413537,0.517993
-0.469131,-0.589767,0.360763,1.255053
0.069176,2.460735,-3.212112,0.939284
0.366762,1.660106,-0.915345,0.182290
-0.638860,-0.285412,0.426977,-0.409386
-2.420786,-3.217573,2.476991,0.648848
-2.029516,-2.198947,1.836610,2.286189
-3.015696,-4.451189,4.840462,0.374403
0.133717,-0.053759,-0.100935,0.661736
-2.202523,-1.889733,1.221815,1.137634
-2.988347,-4.079104,3.986033,1.232598
-1.584037,-3.458196,3.249634,0.242232
-1.601923,-0.803734,0.081642,0.733173
-4.036014,-5.504064,5.782656,3.272784
-2.333529,-2.314264,1.586320,-0.429060
-1.122946,-0.205830,0.506228,1.891200
-3.284341,-4.372422,4.084321,0.858191
-0.153319,-0.162308,-0.036616,-0.330236
0.138878,0.421400,-0.322829,2.070050
-1.362489,-1.950800,2.510074,1.652176
0.526543,1.868505,-0.891681,1.261694
0.087302,1.760519,-0.232031,3.021350
-0.683309,-0.077876,0.644216,1.505318
-1.789466,-2.092462,1.973858,1.363078
-1.284838,-0.198280,-0.360627,-0.026309
-2.553590,-4.065382,3.515727,1.208573
-1.400904,-1.131078,1.312073,2.090806
-0.471937,-0.171828,-0.426272,-1.977743
-2.141841,-2.404275,1.170938,1.330387
-1.007935,-0.515686,1.165991,1.106327
0.148344,0.469530,-0.831049,1.005372
-0.792809,-0.358044,0.989097,2.154803
-1.796355,-2.414305,1.891844,1.552900
-2.069017,-3.426799,2.891127,0.214071
-0.773530,-1.350756,2.163824,2.462536
-0.990559,-1.000211,0.306757,-0.254569
-2.954277,-4.568845,3.901826,1.086861
-3.673064,-4.031528,2.470532,-0.858550
0.128332,0.318967,-0.320800,1.466570
-0.403822,-0.295526,-0.048266,0.210862
-1.576740,-1.657317,1.474003,0.169119
0.418779,0.788026,-0.719360,2.044875
0.375812,0.753461,0.087372,1.382547
0.220470,0.817445,-1.119848,0.418651
-0.236959,-1.433309,0.349068,-0.573969
0.928126,2.585524,-2.500036,-0.080591
-1.768641,-2.010852,2.333210,0.729824
0.380997,0.754370,-1.617445,0.927714
-2.420062,-1.803177,1.347857,0.175153
-0.405517,-0.267394,0.711133,0.908295
-0.642390,-1.372576,-0.270038,0.040387
1.263621,3.482358,-4.341178,-0.535293
-0.925056,0.762562,-1.175947,1.993249
1.837547,2.861718,-3.137148,-0.148275
-0.697417,-0.201905,-0.526137,-0.887102
-1.232278,-1.459314,1.402931,-0.649058
-2.571084,-4.208034,3.403610,1.034352
-1.702659,-0.618556,0.569898,0.626664
0.792248,1.717259,-2.634413,-0.432758
-2.604621,-3.868241,2.994963,-0.601406
-1.614480,-3.473787,2.681642,0.729558
-1.489565,-3.892992,3.841364,1.856869
-1.393493,-1.615808,1.308695,-0.325632
-1.258272,-0.512268,0.465391,0.095802
-3.568908,-5.286790,5.773141,2.015478
-0.292942,-0.042980,-1.004722,0.336511
-4.166415,-6.566778,6.342791,0.237715
0.613140,1.558604,-0.125002,1.503659
0.808975,2.000371,-0.897496,0.533738
0.473538,2.042106,-2.529762,0.264935
-1.955954,-2.499058,2.642925,0.678364
0.895477,0.598936,-0.397822,0.187731
0.851199,2.077944,-1.962219,-0.003946
-0.134992,0.271997,-0.881612,-0.627485
-1.650511,-2.122405,1.242271,-0.242308
-1.522952,-0.197269,0.926058,1.665980
0.842959,2.802460,-2.115355,-0.000942
-0.358458,-0.409360,1.436000,1.856207
-1.192956,0.722764,-0.954598,1.336070
-0.358543,0.655486,-0.711915,-0.991737
-0.406237,-0.456234,0.644654,1.221866
0.767564,2.605044,-2.868350,0.840326
0.217612,0.512796,-0.692372,1.781363
-0.827743,-0.661358,1.780888,1.030390
-0.162497,1.039036,-0.797712,2.054968
-0.345496,2.162822,-1.925631,0.132304
-1.291148,0.305700,-0.485456,0.889379
-1.557645,-1.353663,1.380090,2.049245
0.735026,2.890817,-1.223180,1.722623
-1.815738,-1.963121,2.418424,1.476624
-2.968885,-2.697535,1.933280,0.118376
-0.404312,-0.523162,1.268816,1.917482
-0.830675,-1.152637,1.628301,0.125324
-2.481994,-1.946640,2.324763,3.062602
-2.175394,-3.709357,2.181379,0.480754
-1.432013,-0.563827,-0.386647,-0.030347
-2.232538,-3.465570,2.222880,-0.330928
-0.123123,-0.510230,1.583531,1.841187
-1.653024,-2.176666,2.150761,1.014908
-1.644752,-1.118361,1.470776,1.268978
-2.126978,-2.530317,2.573174,2.269781
0.551226,2.254196,-2.487321,-1.675885
0.611407,0.736213,-0.914883,0.588191
0.234424,1.251252,-1.366086,1.483099
-4.198127,-5.305327,4.514836,2.155260
-0.229191,0.320539,-0.796995,-1.200891
-0.491102,-0.071098,1.089689,1.532423
-0.800335,-0.426470,-0.468958,-1.118550
-1.324325,0.034711,0.432393,0.722456
-0.211039,1.690415,-1.804875,-0.785851
2.065216,2.526918,-2.664893,-0.364561
-2.143876,-3.315002,3.857924,1.807588
-2.075781,-1.869331,0.734856,-0.830800
-2.481281,-4.055952,2.659260,0.695734
-0.263908,0.084731,-0.927926,1.421554
-0.556277,-0.304855,-1.074260,-0.112986
-2.647036,-3.841666,2.952625,1.463769
-2.591172,-4.256331,2.364136,-0.823942
0.586810,1.506333,-1.601909,0.605240
-1.336038,-1.764460,2.410375,0.949579
0.435635,0.536195,1.133738,1.728316
-1.617975,-1.604119,0.247350,-0.360481
-1.181130,-0.023212,-0.469132,0.297619
-0.280207,1.055934,-2.175971,-0.655031
-1.141430,-3.021227,1.853970,0.535697
-2.617636,-2.419819,1.981906,-0.238242
-2.490480,-2.973250,2.424578,1.186653
-0.066922,1.161393,-1.882009,-1.559912
-1.028626,-0.713699,1.671927,1.541078
1.782974,2.945975,-3.752069,0.647581
-0.019610,-0.897318,0.939524,-0.468790
0.108226,0.597770,0.283355,0.491922
-0.804707,-0.530014,0.587468,1.464291
-4.645480,-6.594277,5.931843,2.000947
-0.184524,0.539308,-1.219107,-1.491887
-1.869467,-2.316254,0.816265,0.542042
-2.088110,-1.810291,0.895059,1.259806
-1.463575,-1.053389,2.063052,2.860332
-1.620086,-2.132823,3.178753,3.297388
-2.399923,-2.733358,3.859130,3.199970
-1.349735,-1.713815,0.937704,-0.045728
-0.225992,0.240893,0.763401,0.791951
0.365576,-0.425220,0.870955,2.712274
-2.547896,-3.605670,3.591703,0.743972
-2.411641,-3.721682,2.674988,0.044937
-0.294406,0.097559,-0.597004,0.742487
0.350550,1.471107,-0.294863,1.884083
-1.542271,-1.506034,0.486325,-0.087586
0.544860,1.356855,-1.648873,-0.782804
-0.009877,0.117035,-1.222167,-1.538342
-1.406710,-2.596077,2.427010,-0.619253
-0.353321,0.187618,0.697106,1.718907
-0.297203,0.362389,-1.122075,-1.161957
0.156217,0.022799,-0.397232,1.103629
-1.359015,-2.192229,1.965634,0.208935
-2.347461,-2.297735,3.474596,1.962018
1.867841,2.289435,-2.449956,-1.451907
-0.042990,-0.339720,-0.350313,-0.442541
-1.068047,-1.162754,2.226393,1.963957
-1.456238,-1.422329,0.998271,1.998048
-1.740930,-2.466709,1.722935,1.563949
-0.151928,1.114169,-0.201021,1.174331
-0.770666,-0.853583,0.899668,1.294145
-2.226575,-2.966238,2.727013,0.377380
-3.424047,-3.132454,2.932439,1.379227
-1.557029,-1.927590,1.832992,0.610138
-0.085783,-1.254906,1.615872,0.049004
-3.236990,-4.571477,4.017113,2.479363
-1.354957,-0.641248,-0.523967,-0.186218
-1.309339,-1.879984,2.187187,1.018523
-1.741456,-1.461723,2.095137,2.140728
-1.366430,-2.148008,1.901004,0.383624
-0.438373,-0.177360,-0.242548,-0.652952
-0.653416,-1.044052,0.922808,-0.321076
-0.860402,-0.379764,1.388768,2.409102
-2.783625,-2.355759,1.730124,0.205066
0.766638,0.758974,-0.616659,2.187507
-1.667560,-3.827740,4.241805,0.759048
-2.787765,-4.359528,4.576400,1.277527
-0.377873,0.287444,-0.433718,-1.441828
1.414741,2.344076,-1.287287,0.479730
-1.284300,0.018679,-1.326340,-2.575113
0.555853,0.184969,-0.735759,0.420509
-1.111770,-0.817120,-0.074355,0.055734
-0.651043,-0.239544,1.317833,-0.007361
-1.200930,-0.057212,-0.826433,-0.664143
-0.968927,-0.280511,-0.857672,0.308478
0.446798,0.151590,-0.171216,2.549092
-1.369278,-0.659546,-0.560634,-0.874959
-0.356501,-0.835383,2.587983,2.714185
-1.451414,-2.680644,2.458774,-0.186839
0.691688,1.563489,-1.376063,0.885413
-0.512449,-0.631257,0.871855,0.812017
-0.955047,-1.636725,2.603214,0.741474
-0.859782,-1.927367,2.494652,2.216300
-2.140398,-2.452335,2.455380,1.563138
-1.223206,-1.205121,0.691304,-0.122071
-1.342549,-1.061030,1.167807,0.928946
-0.258622,1.143120,-0.503683,-0.178849
-0.544849,-0.942565,1.486016,-0.080066
-1.230016,0.197776,-0.620586,0.755397
0.248786,-1.338404,1.297602,-0.011688
-0.855863,-2.160555,1.826707,0.441631
-0.431374,0.563714,-0.660766,-0.988846
-1.934245,-1.610422,0.150973,0.457652
-0.671382,-0.648694,-0.220362,-0.221179
-0.666537,0.123660,-0.028388,0.746234
0.432097,0.558635,-0.420949,-0.098099
-2.427570,-3.159580,2.646873,-0.651810
-0.976063,-1.570328,1.197555,1.205905
-0.614401,-0.923874,1.346426,1.781168
-1.226803,-0.029686,-0.566528,-1.459122
0.325616,-0.391280,1.093492,0.538341
-1.324055,-2.732600,1.805593,0.221856
-1.066383,-2.188384,1.721502,0.356679
-2.373822,-2.421151,1.115659,-0.730362
0.699356,0.634992,-0.121610,-0.639261
-0.472735,-1.025569,1.792508,1.775801
-1.925437,-1.900305,1.593063,0.705047
-2.362126,-2.702423,4.055434,1.582084
-1.882001,-2.439910,1.323631,2.899110
-2.252271,-2.150257,2.463151,0.493812
-0.165055,-0.078894,1.153300,1.971409
-0.730622,-0.754178,1.318992,2.221929
-1.776855,-1.486973,1.960192,0.755100
-3.435759,-5.306936,4.740533,0.614913
-1.028666,-0.153222,0.217587,0.181588
-1.783362,-2.163134,2.074050,1.756213
-1.589140,-2.394189,0.918874,0.827361
-1.279227,0.058004,-0.178632,-0.923689
-0.194616,-1.445477,2.242419,2.476174
-2.082230,-3.103584,2.892796,0.613065
-0.829553,-1.243478,2.094666,1.416548
-2.191596,-3.563913,2.908606,1.737050
-1.499282,-1.256805,0.864904,1.395891
-1.412743,-1.331888,1.070121,3.128129
-1.073273,-2.066399,1.653329,2.797399
-1.153644,0.258539,-0.936334,-1.430275
-2.605327,-1.496495,1.167918,0.817800
0.671806,1.657637,-1.279350,1.105175
-1.405609,-2.173767,2.289717,0.208531
-0.061153,1.185215,-0.630337,0.819968
-1.201638,1.695945,-2.374815,-0.022702
-0.324505,0.650512,-0.115354,2.153790
-0.135450,0.937748,-0.848372,1.836651
0.001000,-0.367046,1.687219,2.245463
-1.350343,-1.951021,0.960180,-0.212679
-0.766368,-0.389564,0.954790,-0.085637
-0.503524,-1.554392,1.739412,1.126437
-0.760563,-0.755249,0.739511,0.783016
-2.403127,-1.644070,1.707230,0.776610
-3.062351,-0.894488,0.986874,-0.076391
-1.219391,-0.976917,0.735780,2.009982
-0.052836,0.327151,-0.758077,0.383626
-2.406220,-2.063202,2.847470,1.107009
1.066027,1.341917,-2.377763,-1.325544
-2.220326,-1.593451,2.799804,1.604630
-1.739462,-2.573483,1.532806,-0.479339
-1.024783,-1.041620,1.880792,2.304256
-1.496060,-1.497765,1.461435,1.698215
-2.932482,-3.499424,3.151070,-0.491235
-0.655713,0.006359,0.755030,2.249313
-0.693955,0.527197,-0.735726,0.754368
0.361723,-0.193388,-0.521851,0.267610
-1.986764,-1.673099,1.304313,0.265422
-0.670369,0.309814,-0.149379,0.349200
0.938436,0.452236,-0.166495,1.102877
-2.229453,-2.994003,3.824866,1.761337
-2.123187,-2.320636,3.486889,3.533754
-0.333402,0.480609,-1.113502,-0.187827
0.728949,1.404484,-1.191536,0.765138
0.228660,1.607267,-1.709497,0.158085
-1.721917,-2.271866,1.585388,1.308417
-0.479270,-0.467185,0.745973,2.162878
-0.811802,-1.076038,0.584498,0.217808
0.967202,1.002232,-1.010644,0.024783
-2.897500,-2.549125,1.953638,0.695718
0.035241,-0.517930,-0.120040,-0.766916
0.016013,0.486562,1.037463,1.378800
0.115898,-0.271287,1.097912,0.987127
-2.382023,-1.404741,0.621254,2.253302
-1.643599,-0.820638,1.977979,1.826615
2.561333,3.723069,-3.112875,1.971205
-1.328686,-1.638664,1.210880,-0.981829
-0.420972,-2.275656,1.838718,2.351671
-2.372415,-3.059415,2.465339,2.328354
-2.608277,-3.011777,3.257790,1.032376
0.433404,0.442318,-1.137803,0.764367
-1.040829,-0.598466,1.502454,1.094958
-1.712754,-1.235020,1.383171,1.313689
-0.509825,0.313626,-0.911624,-1.246286
-3.010978,-4.159496,3.939421,1.458121
-0.690038,-0.441213,-1.004822,-0.392279
-0.465262,-1.254872,1.331714,0.843321
-2.500139,-2.914548,3.024216,1.278465
-1.201590,-0.182625,-0.716597,-0.423554
-3.148169,-4.047008,4.446493,3.026543
-0.369517,-1.755070,1.324694,1.009116
-3.170033,-4.348714,2.823107,0.205925
-0.729084,-2.179887,0.854539,-0.046890
0.392177,-0.135029,-0.326327,0.312602
-1.075379,-0.852374,1.180931,1.159761
0.001632,-0.238345,-0.340273,0.747757
-3.101128,-4.306323,3.769757,-0.202752
-1.373123,-1.784486,0.538023,0.652220
0.838662,1.492576,-1.782157,-0.630124
-3.957013,-6.514523,4.479609,0.597997
-2.076049,-1.492420,0.931597,0.638455
-0.584844,-0.191707,-0.919909,-0.339431
0.944232,1.695038,-2.971405,-1.551425
-0.609324,-0.306925,1.181294,2.286488
0.096019,0.631184,-1.293690,-0.190379
-0.746500,-0.591379,0.599041,0.122229
-0.306238,-2.255692,0.803789,-0.119230
-2.278563,-3.362192,4.104248,3.090932
-2.972762,-4.543423,2.855862,-0.195675
-0.565796,-0.290433,0.003036,0.633357
-1.769739,-1.437782,0.044509,-0.625014
-0.548200,-0.676196,-0.223176,0.374459
-0.422163,-0.488142,0.612205,0.857202
-2.672699,-2.850933,2.924328,1.435192
-0.943043,-0.631320,1.451468,2.003411
-1.161321,-1.141190,0.387240,0.024065
-2.450410,-3.085414,2.414344,-0.184590
-0.424065,0.192514,-0.272980,1.827471
-1.826388,-1.928814,3.166951,2.253188
-3.147713,-3.022782,3.255232,1.280973
-1.184972,0.091228,1.280487,2.344625
-0.992249,-0.690426,-0.026725,1.357007
-1.641991,-0.082580,1.184051,1.935446
-0.060112,0.118435,-0.471982,-0.029901
-2.651067,-2.430067,1.667194,0.816404
-0.602145,0.117359,0.768866,2.186389
-4.984152,-7.506281,6.737764,3.627375
-0.771616,-0.332195,1.696813,1.364160
-0.945522,-0.588684,0.650677,-0.308356
-2.060829,-1.872038,2.127506,1.906717
-2.491043,-3.723887,2.612518,2.377559
0.105829,1.249829,-1.082544,-0.353604
-0.124177,-0.982399,0.596947,2.341835
-1.109423,-1.607013,1.579779,0.700405
-2.073230,-1.904274,1.694039,1.776505
-0.993219,-0.425900,0.101034,0.376008
