trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
q-8,0.152758,-1.514955,-0.423829,-0.858867,1.304114,-0.327707,0.052582,0.684845,-0.015842,-0.719557,1.639265,0.136563,-1.307505,0.770948,-0.511005,-1.832001,-2.135890,1.079770,-1.128602,1.828552,2.274690,-0.662166,-1.602717,-0.012330,-0.272631,0.739541,-2.455320,1.594282,0.434115,0.283568,0.977055,-0.886069
q-8,1.472307,1.254745,-0.464542,0.089587,0.800531,0.669762,-0.068956,1.534715,-0.088043,1.359583,0.838585,-0.659384,-1.529166,-0.838941,-0.069209,0.525901,-1.510223,0.688125,-2.016000,-2.083527,1.121525,0.091971,1.236653,-0.228938,-0.798170,0.197790,0.273404,-0.643572,-0.284950,0.607008,-0.897693,-0.002323
q-8,-0.294496,-1.929127,-1.554933,0.172983,0.281035,0.206174,1.001468,0.726834,1.098488,-1.686084,0.472171,-0.559487,-0.877302,-2.907047,0.094055,0.467211,-0.168340,1.535305,-0.911294,-0.542634,-1.356792,-0.071240,-2.730778,-0.193745,-0.638770,-1.939583,1.409021,0.924792,-0.670444,1.118329,-2.048663,-0.084262
q-8,-0.544952,0.883288,-0.459969,0.382455,-1.915892,1.473365,1.808807,-0.544767,0.359495,-1.038387,-1.685491,-0.499038,-1.405529,-1.551512,0.157405,-0.855644,0.194417,0.945906,1.907344,0.951971,-0.491437,-0.123856,-0.021380,-0.183534,-0.850253,-0.530579,-0.715318,-0.556471,-0.520747,0.510734,0.677110,-1.176642
q-8,1.209695,1.844833,-0.287619,0.339223,-0.331774,-1.300046,-0.475991,-1.618915,0.094034,2.164049,-1.461284,0.688972,1.204960,-1.715843,-1.101785,-0.075115,0.568574,0.933470,0.382570,-1.326649,-1.050266,-0.741416,0.635666,0.356936,-1.652122,0.344003,-0.131198,0.506442,-1.554326,0.157326,-0.457299,0.747372
q-8,-0.524334,0.184613,0.247661,0.424908,-1.034130,0.310569,-0.039619,-0.117499,2.415139,2.018089,0.528903,-0.458652,-0.806987,-0.307137,-1.583865,-0.079736,-0.632660,0.131032,-0.856370,-1.178691,-0.116273,1.799175,-0.047441,-2.251175,1.814322,-0.291064,0.778812,0.508260,-1.469107,-0.607363,-0.902950,0.677060
q-8,-0.105096,-0.546661,-1.311222,-0.710050,0.993756,0.780233,0.057697,-0.583494,-0.522879,-0.646630,0.655754,1.392654,-0.704562,-0.898845,-1.344400,0.503906,-0.258154,1.108565,-0.409917,-0.736483,-0.572353,-0.880891,0.221125,0.576827,-1.178067,0.574113,0.061773,-0.891814,1.805401,0.300610,1.357384,1.258187
q-8,1.674558,-1.274921,0.104946,0.155896,0.126917,-0.997650,0.646344,-0.855533,-0.425059,-0.442200,-0.277996,-0.374459,0.208769,0.427452,-0.723772,0.333703,-0.824467,0.754759,-0.134915,-0.296916,1.349845,-0.222700,0.504540,0.304227,-0.809185,-2.078285,-1.051784,-1.156389,0.485550,-0.924096,-0.153166,0.299236
q-8,-0.463383,0.172988,-1.598379,1.559710,-0.981965,-0.311965,0.008723,1.295355,-0.754324,-0.987059,-0.137421,0.799523,0.367220,1.294870,0.026681,-0.579739,-1.726766,-0.515265,0.529794,-0.864808,0.480522,0.165047,1.888595,0.669643,-0.942775,1.111406,0.222909,-1.508045,-0.128716,1.160543,-0.855089,-0.260857
q-8,-0.234375,-0.516046,-0.980632,0.617668,0.833774,-3.213496,-0.233864,-1.216651,0.007127,-0.580355,2.529011,-0.099429,-0.778432,0.252363,0.186471,-0.057436,-1.525038,0.211594,-0.889660,1.042541,0.136442,1.012239,-1.817495,1.172090,-1.734323,-2.410330,-0.138592,0.644139,0.076927,-0.088209,-2.073061,-0.868380
q-8,1.289426,-0.631805,-0.825236,2.313321,-1.197123,-0.357573,0.138679,-0.147301,-0.473537,-2.508724,-0.931144,0.444685,0.001101,2.605450,-0.124379,-0.876056,-0.201776,-0.281423,0.770823,0.015078,-0.110083,0.494534,0.549855,0.122768,-0.575839,0.650508,-0.826104,1.030463,-1.039751,-0.367887,0.698495,0.203225
q-8,0.329678,-0.997103,0.287721,-1.439139,1.104692,0.749514,0.464204,-1.329957,0.999438,-0.078281,0.669711,0.477068,-1.778226,-1.632859,-0.738700,-0.748502,1.359459,0.610575,1.386629,0.580237,-2.064505,-0.433113,-1.501522,0.558556,0.712695,-1.184473,0.016009,-0.785431,0.243633,-2.372216,-0.527420,1.394379
q-8,-0.014586,-0.899218,1.017435,-0.302791,-0.799244,-0.684202,0.517969,-0.438925,-0.632135,-1.670593,-0.604679,-0.358850,0.664202,-1.656983,0.904964,-0.071707,-1.192609,-1.548656,0.241866,-0.149002,0.190554,0.193506,-1.020184,0.468089,-2.174238,0.686873,0.858550,-0.252920,-1.284780,-0.614304,-2.661415,-1.159032
q-8,-1.663124,-0.683005,-0.465180,-2.057385,-0.969654,-0.546352,0.193375,0.539418,-0.162715,-2.807655,-0.174082,-1.566268,-0.462789,-0.452710,-1.843794,0.876485,-0.224089,-0.325241,1.131455,0.784744,-0.622329,-0.334186,0.207990,-1.913135,-0.596726,0.594538,0.036845,-0.143579,0.725314,-0.783676,-0.697459,-2.143328
q-8,0.091935,-0.156622,-0.487006,1.607274,-1.621789,-1.806044,-0.471899,-0.676236,0.769086,0.377400,-0.803718,0.497485,-0.968633,-1.799119,0.533901,1.089952,-0.284155,-1.308133,0.294679,1.084187,-0.634967,-0.705512,1.134965,-1.836219,-0.581761,0.836028,0.543572,0.661125,-1.241930,-1.059428,-0.686278,-0.415506
q-8,-0.538040,0.697926,1.095511,0.696882,-0.718306,-0.980620,-0.243342,0.162145,0.096638,-1.606557,0.394323,0.184344,-0.675338,0.336675,0.311400,-1.687854,-2.181686,-1.349545,0.060808,-0.592567,1.806986,0.017398,-0.466848,-0.085470,-1.563568,-0.137440,-0.220912,-0.469815,-0.908435,0.271599,-0.869295,-2.502205
q-8,0.566583,-0.993304,-1.168011,-0.982054,-1.892547,0.271224,-1.818567,-0.696498,-1.398768,0.301154,0.333967,-0.755826,0.339648,0.027596,-0.710513,-0.810970,-0.257446,-1.663900,-0.232202,1.344114,-0.290060,-0.888722,-0.782990,0.463069,0.892203,0.864039,-0.385121,-0.454789,-0.846181,0.034794,-0.976425,0.403949
q-8,-1.330375,-1.198590,-0.541232,0.318449,-0.198560,-0.065924,0.192589,-1.457082,-0.710889,0.285613,-1.613795,1.009317,-0.959383,1.303851,2.192821,2.221248,-1.027452,-0.685261,-0.603048,-0.947796,-1.232033,-1.545452,-2.087126,0.541585,-1.049428,1.259957,0.420080,1.291999,-0.234081,0.268199,-2.003783,0.000639
q-8,2.071401,-1.934917,-0.132306,-0.510074,-0.866514,0.255876,1.489127,-1.630261,0.140251,2.022877,-0.079089,0.663402,0.195423,0.286466,-0.508353,1.653545,-0.887004,-0.145213,-0.041669,0.150695,-0.416165,-0.487099,1.409350,-1.043476,-0.262714,0.539231,-0.805964,0.064575,-0.128285,-0.915305,0.066135,-0.832586
q-8,-1.300201,-1.802633,-0.400095,-0.573615,-1.332051,1.171598,0.258097,0.928065,-1.215598,0.962291,2.343119,-0.249128,0.786251,0.680744,0.228184,-1.165460,0.047850,-0.621048,0.911370,0.091095,0.575824,-0.730292,-0.604268,0.230921,-0.923723,-0.031058,0.913157,-1.343448,-0.545461,-1.024090,0.609793,0.440012
q-8,0.255234,-1.229616,-1.364203,-0.524259,-0.237358,-0.651006,2.240843,-0.466916,-0.173292,1.489389,-0.641322,0.593643,1.602895,-0.981401,-1.238267,1.784073,0.857365,-0.202039,0.493625,-0.887313,0.299015,-0.175706,0.340851,0.047289,-1.878567,0.282625,-0.425793,-0.491558,-1.050228,-1.933402,0.919057,0.692418
q-8,0.927877,0.453768,-0.628466,0.432034,-1.389977,0.404701,0.143155,-0.971035,-0.765848,0.628521,-1.158427,-1.545301,-2.027033,-1.649406,1.138664,-1.914668,-0.647774,1.616411,0.334512,1.461483,-0.422333,-0.915262,-0.944641,-0.473083,-1.895176,-1.053975,-0.470854,-0.484237,1.549575,-1.217121,1.114303,-0.326674
q-8,-0.834494,0.902232,-0.042027,-0.036182,0.137941,-1.483710,0.796573,1.474364,0.268703,0.640228,0.624557,-1.324437,1.250137,0.563534,-0.360399,0.472097,1.345102,0.036000,-0.313017,-0.256623,0.467279,0.219819,-1.227055,-1.329221,-0.041951,0.319854,-2.058942,-0.324600,-1.744426,-1.458970,-0.704065,-0.663451
q-8,-0.424550,1.148106,0.326237,-0.341519,-0.789436,-1.687988,-0.270331,0.613492,-0.774411,0.105966,-0.646157,0.180755,1.884143,0.598280,-0.769013,1.741302,1.303215,0.303360,-0.609855,0.159956,-0.319186,-0.008670,0.320535,-1.021022,0.529058,-0.314553,-0.542296,0.527605,-0.692128,1.285971,-0.763384,1.435332
q-8,0.324063,0.043028,1.571610,-0.512334,0.018935,-0.302102,-0.571002,-0.434994,-0.321012,-1.628005,-0.182186,0.555731,1.477861,-0.405520,-1.834961,0.313388,-1.389255,-2.866930,-1.101689,-0.855744,0.078554,-0.104349,0.938690,-0.885593,-0.210505,0.820790,-1.252267,-0.152983,0.098783,-0.474688,-0.465795,-0.342088
q-8,-2.083077,0.752075,0.361840,-0.827908,-1.485686,-0.248105,-1.376531,-0.058888,0.708983,-0.942233,1.724969,0.109677,-1.484859,-0.806418,-1.121396,0.774867,0.374121,-1.264104,-0.387207,-0.360876,-0.703273,0.567050,-1.849316,0.197582,-0.513950,-0.497648,0.343771,0.607341,0.359088,-0.391649,1.381195,-1.119571
q-8,-0.798880,-1.447258,-0.850134,-0.153309,-1.418743,0.932991,0.205619,-0.167403,-1.303801,1.179317,-0.538672,-1.686753,-0.424826,0.073616,-0.239364,0.129810,-1.693467,0.474123,-0.595771,-0.501420,0.666248,-1.232464,-0.819388,0.092297,-0.001723,-1.623179,-0.426379,0.770812,0.448644,-0.641221,1.513919,-2.247716
q-8,-0.695211,1.194373,0.367951,-1.942221,0.629294,-0.671828,-0.226712,1.042720,1.154090,0.560218,0.893457,1.209063,0.783807,0.381692,-0.955485,0.670282,-0.516641,-0.822809,0.630181,-0.676605,-0.764902,-0.527534,1.876426,0.338540,-3.108713,-1.387550,0.764659,0.966373,1.451325,-1.641918,-0.304419,0.248443
q-8,-0.977026,0.430250,0.215345,-2.253389,0.366759,1.256018,-0.203980,-0.509354,-0.289803,0.063549,-0.081411,-1.729681,-1.079534,0.327080,0.140346,0.335376,0.046606,1.508621,0.366146,-0.780619,0.379355,-1.379262,-1.670670,0.535679,1.387498,-0.327025,1.094701,0.211633,1.818117,-1.564556,1.794720,0.118483
q-8,0.189867,-0.185690,-2.410933,0.813616,0.145327,-0.634897,1.206057,-2.234998,-1.283862,0.888083,1.691477,-2.192666,-1.461530,-0.397900,-0.178993,0.932171,-0.776469,-0.520174,1.504010,-0.373450,1.077397,-0.059058,0.156061,-0.294423,0.579972,-0.061319,-0.978584,0.134191,1.546411,-1.570617,-0.431552,-2.107277
q-8,0.000623,-0.433630,-0.152536,0.506345,-0.104143,0.391366,0.337714,0.591327,-1.195310,-0.640978,0.759315,-0.870161,0.562106,-0.098515,-1.338082,-0.187018,-0.857488,0.759491,-0.524776,1.913240,-1.006348,-0.497846,-0.497021,-0.880165,-1.239430,0.535445,-2.331355,0.219073,1.654907,-0.900092,-0.046057,-0.434492
q-8,-1.464753,0.679401,-0.550743,-0.836851,1.312693,-0.569102,1.096245,0.543458,-0.919415,-0.346327,-0.898185,-0.780365,-0.235314,-0.460671,0.456447,-0.573741,0.235715,-0.555386,0.749901,0.530000,-1.412837,-2.175463,-1.965907,0.739450,2.034277,-2.251477,-2.231505,1.005758,0.299065,-1.634997,0.776854,0.244784
q-8,2.199706,-0.263055,0.157228,0.455152,-0.516435,0.341467,-0.138191,-0.490293,-0.646943,0.013597,0.255760,1.731156,-0.547821,0.075329,-0.733488,-0.432331,0.085181,0.555938,-1.073415,0.533032,-0.858668,-1.263355,0.376238,-1.646111,-0.827125,-0.550444,-0.776518,-0.254886,0.993818,0.039815,-1.326068,0.369054
q-8,-0.520597,-0.314411,-0.461310,-0.600016,0.341974,-0.246361,-0.779041,-0.444035,-1.234126,-1.497471,-0.111565,0.654891,0.566054,-0.904682,0.585623,0.461923,-2.453130,0.662981,-0.126234,0.490199,-1.309562,-1.157861,-0.147225,-0.876174,0.182114,-0.263288,0.766717,-0.672206,-0.652054,0.455311,1.099880,-1.125346
q-8,-2.858364,1.162350,0.445313,0.710784,-0.594907,-0.552588,-0.114555,0.629280,0.059652,-0.019498,-0.615000,-1.320603,1.198193,0.544623,0.602149,-0.041373,-0.728697,-0.490415,-1.353350,-1.104978,1.113875,-0.584824,-0.700162,0.569885,1.745376,0.216785,0.129862,-0.179826,-1.079356,-1.183131,0.103736,0.593024
q-8,-0.414885,-0.254018,-0.391882,0.249315,0.218121,-0.213371,0.058834,0.454666,0.821469,0.639036,0.047081,-0.060315,0.522577,-0.716810,0.800184,-1.089369,0.934484,1.253719,0.481444,-0.642677,-0.765798,-1.302256,-0.544499,-2.288873,-0.334674,-1.354387,-0.119147,-0.060909,0.518942,-0.448743,0.064434,0.422145
q-8,0.631805,2.229621,2.074480,1.552432,0.455044,-1.093585,-1.936278,-0.261778,0.090911,-1.035689,-0.566569,0.947614,2.760090,0.943514,-0.224563,-0.446349,0.086957,-2.140868,0.339670,-1.925131,-1.779340,0.037050,-0.494046,-0.919982,-2.140276,-1.213645,0.821925,-1.637825,0.103948,-0.558495,-1.598275,-0.784599
q-8,1.301488,-0.221205,-1.239514,-1.358723,1.926350,-0.654985,-2.283084,-1.181367,0.078150,-0.187589,0.189739,-0.071186,-0.214062,-0.465561,1.861873,0.517433,-0.370882,-0.803211,0.372875,0.553234,-1.667973,-2.187504,-1.354188,0.232969,-0.158070,-0.829440,-0.896749,-0.534722,-0.299945,0.841718,-0.803272,0.468464
q-8,-1.271964,0.313364,1.004757,0.463346,-0.344105,-0.009094,0.102430,-0.341545,-0.015525,2.012690,-1.479855,2.043967,0.573220,-0.111181,-3.081570,-0.744918,-2.348044,-0.270219,-0.157889,-0.513730,-1.361607,-1.612536,0.099501,-0.894213,-0.783296,0.164442,-0.623365,-0.149946,-2.432314,-0.517233,-1.957842,1.044865
q-8,1.228271,0.332941,0.261989,-0.379021,0.569351,0.515964,-0.142793,-0.889936,-0.395164,0.430849,-0.309429,-0.160199,-0.377769,-0.077750,-0.871647,-0.643194,0.296528,0.609327,0.915485,0.242558,-1.890561,-1.356815,0.407919,0.992798,1.216805,-0.379509,-1.197180,1.281407,-1.122058,-1.662879,0.793498,0.660797
q-8,-0.744511,-1.079053,-1.861800,1.143568,-1.557283,-2.960839,0.347663,1.452438,-1.579639,-1.569861,1.240160,-0.037207,-0.274541,-0.100728,0.063651,-1.680004,0.376066,0.871730,-0.018448,-2.151704,-1.359533,2.346334,-0.002149,-0.043398,0.461042,0.732131,-0.816828,0.605391,-1.480364,-1.229426,0.752538,1.001450
q-8,0.995616,1.234583,0.504539,0.657105,1.779195,1.823450,0.583260,-0.225321,0.281671,-0.344582,1.057942,-1.726522,-1.101147,-0.908079,-0.280892,1.533222,0.071912,-0.975076,-0.374683,-1.310778,-0.893654,-2.215734,0.540128,0.380007,1.344311,1.255939,2.943059,2.257390,-0.537770,1.824614,-1.083766,0.208387
q-8,1.685591,-0.883670,-0.071247,-0.181751,-2.420500,-1.064843,0.600066,0.301219,0.167147,-0.201776,-0.754041,-0.387729,-0.263961,-0.913483,-0.082198,1.285948,-0.730984,-1.488573,-0.594594,0.303915,0.532116,0.586514,-0.204010,0.722071,0.767569,-0.455375,-1.226079,1.564892,1.460107,-0.333566,-1.342998,-0.220116
q-8,-0.611864,-0.912268,-1.678465,-0.679508,0.154576,-0.875791,-1.815669,-0.883406,-1.113178,-0.567070,-0.976240,-0.613417,0.002719,0.758829,-0.447891,1.479368,-2.668522,-2.305091,-0.138224,-0.069185,-1.208056,-1.801346,1.082827,0.533690,0.292741,-1.313384,0.268145,-0.671655,-0.724453,-0.404905,1.562956,0.644503
q-8,0.056235,0.474675,-0.712642,-1.049701,0.899806,-0.393572,0.024281,0.990627,0.334067,-0.676416,-0.042547,0.071557,-1.641843,2.329191,-0.728770,1.160734,1.596580,-0.980341,-1.290186,0.018872,0.500644,0.018523,-0.951715,-1.059178,0.717636,-0.361673,-0.003830,0.422453,-1.557001,-0.818515,-1.086193,-1.371970
q-8,0.402839,-0.000107,0.672877,-0.020394,0.183169,0.273864,-0.445766,1.397595,-0.672259,1.299553,-0.643455,1.476322,-1.828815,-0.193483,-1.118704,0.038081,1.304357,-0.750543,0.513065,-0.094770,-0.171022,-0.487984,-0.354291,0.045942,0.886132,-1.281380,-1.745738,1.405620,2.706239,1.047860,-0.721172,-2.774713
q-8,0.977588,1.012204,0.187850,-0.453773,2.807568,-1.325528,-0.659033,0.179458,-0.060386,1.983808,0.999342,1.596933,-1.464647,-0.319763,-0.284373,-1.563175,-1.005502,-0.230512,-0.722544,-2.301629,2.349562,1.387851,0.142758,-0.302543,0.219285,-1.789888,0.493571,-0.555250,0.201605,-0.233811,-1.123408,-0.654792
q-8,-1.097129,-2.041493,0.613550,0.827455,-0.811154,-1.281748,-0.063311,0.414770,1.204545,-0.665664,-1.291261,-0.874024,-1.453368,-1.963045,0.944161,-0.332648,-1.084407,-0.464588,-0.625800,-0.810298,-0.455808,0.207971,-0.928292,-0.915352,-0.342335,-1.224065,-0.791680,-0.882341,-0.256226,0.148386,0.851809,1.197986
q-8,-0.891016,-0.282199,1.631657,-0.851815,-0.144861,0.399911,-0.558132,0.875984,-1.787242,-0.481870,-0.987705,0.207938,-0.123095,-0.650273,-0.736907,-1.219734,-0.112493,-0.306297,-1.142983,-0.397471,-0.641533,1.355660,-1.155917,0.554557,0.931909,0.729500,0.181474,-0.870652,-0.758503,0.590086,0.039147,0.563115
q-8,-1.326746,-0.203637,0.891641,-0.985592,-0.721702,-0.134454,1.105959,-1.097735,0.212156,0.011770,0.646014,-0.860458,1.504289,0.157772,0.923717,0.416373,-0.599221,1.617667,0.996870,1.334042,-1.036725,1.002327,0.030816,-1.767795,1.030115,-0.275680,0.733767,-1.001745,0.088855,-0.462767,1.263567,1.849996
q-8,1.458375,-0.109450,-1.231314,0.310264,-1.684791,0.357606,0.340563,-0.440970,-1.209857,-1.407223,-1.075532,0.794372,-0.989006,-1.614719,0.327461,0.697143,-0.442545,0.836869,-0.829990,2.213451,1.237706,0.202680,-0.943687,-0.038864,-0.262661,-0.037788,0.714750,-0.062089,0.197263,-1.920893,-2.047714,-0.908596
q-8,-1.363781,-0.150885,-0.897623,-0.775342,0.921272,-0.067009,-0.278047,-0.785205,0.128924,0.208516,0.554328,-0.687217,-1.649958,-1.687925,1.347115,0.434136,0.517993,0.704449,1.025939,0.315979,-0.684722,0.174135,-0.206182,-0.892080,-1.569091,-0.008069,-0.205501,0.485625,0.642462,1.267731,0.054221,-0.982236
q-8,0.122246,-1.845871,-0.354793,-0.970248,-1.487114,-0.095849,0.421786,1.110578,1.153391,0.801563,1.762276,0.507404,1.689440,-0.731996,0.607400,-2.291054,0.214513,-0.573721,-0.276931,-1.186100,-0.159540,0.343768,-0.213597,0.175969,-1.083346,-0.205734,1.498812,-0.225504,-0.896828,2.165036,-0.771792,-0.461906
q-8,1.455951,-0.808098,-0.467039,0.001080,-0.109009,0.587700,0.441067,0.919511,-0.151283,-1.636159,0.774495,-1.783783,0.023703,-2.203360,-1.343119,0.712870,-2.117127,1.746694,0.838881,1.098683,-1.052109,-2.777457,-0.801291,-0.753535,1.045276,0.671644,-1.721971,1.216531,0.367883,-0.010204,0.322317,-0.001590
q-8,-0.576220,-0.447168,-0.579657,-1.688240,-1.409004,1.632641,-1.761557,0.830794,-0.319479,0.398400,0.330398,0.389145,-0.520232,-0.995672,-0.706837,0.632984,-1.502866,-0.082013,-0.624873,0.309728,-0.000769,0.531848,-1.215569,0.610153,-1.107690,-1.018253,-0.355851,0.346236,-0.823078,-0.350865,0.861801,-1.041058
q-8,0.512363,0.306058,-0.729759,0.359608,-1.510907,0.513630,-0.745003,1.043841,1.375619,-0.645510,-1.130592,1.797084,1.863708,-0.097485,0.711648,-1.119529,0.418721,-1.518311,1.724005,0.197873,-0.618469,-0.067038,0.495464,-1.762221,0.307289,0.700639,-0.759188,-1.378617,0.557628,-1.421524,0.371702,-2.034019
q-8,-0.730534,0.463835,-0.327653,0.791214,0.251152,0.540420,-1.174961,0.321455,-1.088745,-3.236823,1.119817,1.019045,-0.782181,0.140423,1.034420,-0.585710,-0.320491,0.267430,-0.114677,-2.561710,-1.128672,-1.784645,-0.921971,0.439566,-0.894156,0.919691,1.130383,-0.387627,-0.447495,0.453049,-0.068943,1.073079
q-8,-1.486173,0.250353,0.807678,-0.724432,-0.175464,-1.322167,-1.257546,0.249728,-0.949829,0.117421,-2.563084,0.312709,0.920552,-0.968231,0.098871,-0.435020,1.748259,-0.828680,-0.058036,0.135709,0.276959,-1.454176,-1.074581,-0.128437,1.708587,-0.210477,-0.164352,0.527601,-2.795196,1.145125,-0.170838,2.038294
q-8,0.253843,-0.633021,-1.327641,-0.854809,0.252349,-0.623212,1.079160,-1.179594,-1.526953,-1.896954,-0.673070,1.127516,0.887946,-0.363663,-0.088698,0.474704,-0.860558,-0.428292,-0.356142,-1.047298,0.349635,-1.139457,-0.904465,-1.439635,-0.963047,-0.680575,0.240981,-0.607227,-0.598194,-0.542319,0.034280,0.854133
q-8,0.367193,0.272295,0.859633,-0.945125,0.091655,0.548357,0.807383,0.319111,-0.887117,-0.362456,-0.354664,0.255409,0.439428,0.947785,-2.616524,-0.367301,-0.888230,-2.600747,-2.456252,-0.475895,0.961945,2.557322,0.396760,0.773728,0.319088,-0.371353,0.163591,-0.944974,1.776801,1.621021,-0.286729,-0.543386
q-8,-1.740693,-0.746524,0.860583,-0.068267,-0.391944,-1.502944,0.678890,-0.249250,-1.928320,-1.273218,-0.580094,-0.822052,-1.005530,0.795345,-0.225411,2.397441,-0.888404,-1.393316,0.298279,-1.163244,0.352972,0.560462,0.942852,0.946277,1.200651,-0.052114,-2.197723,0.234982,1.162692,-1.054864,-2.871703,-1.170467
q-8,-0.392934,-0.484618,0.373674,0.026200,-0.329602,-0.385029,0.112998,1.898070,-0.717333,-1.197966,0.945717,-0.096903,-2.034740,0.104886,0.948011,0.329597,-0.751671,1.246652,-0.557393,-1.079816,-1.008420,-0.700578,-0.825029,1.481442,0.689793,-0.416390,-1.853280,-0.405632,1.263718,-0.664007,1.116890,-0.254923
q-8,-0.664582,-1.535357,0.253962,0.768545,0.507573,0.146723,-2.035972,-1.074458,2.610921,-0.029202,-0.115555,-1.602419,0.810031,-0.011694,0.804852,-0.097542,-0.121469,-1.586935,0.938056,-0.587954,-0.391551,0.019748,-0.529221,-0.682933,-0.325209,-0.826827,1.881734,-0.504551,-2.138361,0.521871,-0.213374,-1.308789
q-8,1.109360,0.044075,0.396136,-0.457224,-0.392781,-0.054968,0.871450,-0.829324,-1.575133,-1.082606,-1.232787,-0.685807,-2.503653,-0.275428,0.012670,-1.180085,0.442449,-1.416356,0.727998,0.488563,-0.820880,-0.234117,1.245303,0.557876,-0.881135,-1.169552,-0.671466,0.935054,0.531615,0.106818,2.320020,0.621412
q-8,0.507835,0.944960,-1.426300,0.613117,-1.371841,1.752740,0.301945,1.182488,-0.814325,-2.445328,-0.061538,0.564496,-0.661876,1.039087,-0.803952,-1.133731,1.611335,-1.788818,-1.928430,-1.355912,0.207359,-0.301773,-0.744910,-1.725546,0.189666,-2.231344,-0.554552,-0.210832,-0.578209,0.119894,0.807330,-0.553701
q-8,0.427275,-1.455189,-0.962681,-0.558776,0.994623,-1.329409,1.124520,-0.990945,0.403664,0.814961,-0.349564,-2.100236,0.497882,0.272193,0.723993,-2.417205,-0.716177,-0.167661,-1.917918,-0.016527,-1.060208,-1.194772,-0.878460,0.253445,-0.044226,-0.131033,-0.335411,-0.021432,0.256726,0.258001,-1.435772,0.558105
q-8,-0.255742,-0.930910,-0.675977,-0.334042,-0.782935,-1.502038,-1.429773,-1.079897,0.454329,-1.201466,0.445178,-0.363108,-0.650873,-2.032115,0.444604,-1.173477,0.292206,0.329354,-0.946254,0.513568,-1.057792,-0.454879,-0.951234,-0.046322,0.951879,0.231828,-0.949355,0.717314,0.003600,1.554136,0.450827,-0.242873
q-8,-1.484536,-0.897892,0.743115,-0.233564,0.260456,0.462982,-0.766989,0.025013,-0.365942,-0.332645,-1.537905,0.370330,-0.104936,0.056503,0.488382,0.722096,-0.337906,-1.220239,1.633207,-1.201429,0.276079,0.177645,-1.349195,-1.153303,0.296930,-1.042079,-0.863381,-0.970148,0.450593,0.746781,-0.267261,1.152794
q-8,-3.176462,0.615678,2.310828,0.614380,0.149773,-0.618507,-0.672852,1.931479,2.185141,-0.470376,-0.184413,-1.685965,0.726629,-0.822479,1.568646,-1.388089,-0.025352,-0.847436,1.582889,-0.255947,0.655637,-0.797106,0.850163,0.097306,0.365206,-0.553527,1.780174,0.915092,-1.447210,0.637746,-0.912322,1.183393
q-8,0.066332,-0.480107,0.559030,0.764778,0.240064,-0.044127,0.066937,0.783938,-0.180294,0.538242,-0.962784,-0.790190,1.548147,-0.481010,-1.292277,1.268374,-0.496787,0.654372,-1.657047,-1.299472,-0.931022,-0.199358,0.002203,-1.125036,-2.146630,-1.615270,0.600629,-0.717246,-1.105483,-0.301237,-0.199452,-0.406485
q-8,-0.651492,-0.020085,1.515615,-0.547925,-0.086903,-0.361782,1.751745,-1.481809,-0.650753,1.596267,0.638058,0.504306,0.030065,-3.392841,-0.851613,1.301261,-0.679361,0.674981,-0.202633,0.485302,0.753287,0.401873,-1.401882,0.083264,-2.236219,0.932869,-0.473788,-0.063914,0.180182,0.549151,-1.335985,0.979085
q-8,-2.831946,-0.592423,-0.887420,0.316348,-0.735789,-1.666996,1.983263,-0.025529,-0.324653,-0.740138,-0.927155,-0.819207,-1.129081,-0.272247,-1.363772,-0.962569,0.225796,-1.437172,0.836850,-1.702677,0.479401,-2.209090,-0.331552,-0.300794,-1.237712,2.115209,-1.070037,1.352768,0.700848,-0.499800,-0.857243,-1.648213
q-8,1.981272,-0.195907,-0.825512,-0.728880,-0.360506,0.564484,-0.937673,1.289928,0.812734,1.962353,0.323380,-0.653964,1.087135,-1.403814,0.412035,-0.715843,0.188491,-0.297568,-2.102620,-1.348603,0.163299,0.022800,-1.547721,0.773557,0.346857,-1.667486,-0.237742,0.807900,0.928268,-1.306650,-0.336127,-0.130566
q-8,-0.096369,1.825962,0.135221,-1.107624,-0.793492,0.653376,1.930847,-0.578205,-0.133582,1.007986,0.649066,-0.404635,-0.112195,1.173034,-2.328484,0.132005,0.155166,0.089177,-0.052970,-0.700277,-0.237058,1.015490,-0.868949,0.368817,-1.092068,-1.745393,-1.908422,-1.093540,-1.485290,1.014008,1.340321,-1.474583
q-8,-0.401666,-0.348829,1.363013,0.168630,1.186142,-2.264451,0.085945,-0.201200,0.097174,-1.401264,-0.047632,-1.886331,-0.685807,1.036458,1.781819,-0.458535,-1.950862,0.680812,0.144554,0.790477,-0.388790,-0.865210,-0.143977,0.109198,1.298680,-1.781034,1.485783,0.479322,-1.054475,0.867395,0.570481,-1.490380
q-8,-0.087010,-1.465007,0.527059,-0.316837,-1.463031,-0.406027,0.733715,-0.997987,-0.059500,-0.156164,-1.096522,-1.303567,-0.829102,1.456766,0.585217,-0.088151,0.667656,-0.022592,0.731900,-0.663226,-0.099398,-1.318510,0.226944,1.558710,-0.519995,1.581861,-1.083133,-0.984131,-0.994912,-0.156814,2.367440,1.933320
