hours,projects,years_review,tier,service_score,broke_down
0.17314595106811215,6.0,6.46566883843138,2.3791444072319887,0.8535841800294032,0
7.931728492549754,9.0,9.183419868397277,6.507166224234613,0.23912264251451099,1
5.045875510311358,1.0,8.309709403691674,6.372779756882215,0.7741113074577127,0
3.780132911651113,0.0,11.034536689803371,3.7484248795873443,0.37746361438921583,0
2.9362726814072104,4.0,6.03013576982028,2.732868607111943,0.32960598085703174,0
4.469051172440816,7.0,4.599753402743923,2.856527928703885,0.8621205230964706,1
3.1178429776341487,0.0,0.5052548859226325,1.9960419048283624,0.795398891324522,1
1.1982787484050073,8.0,1.0361608402848712,3.1370716502596556,0.8488328480349463,1
7.672891413327809,8.0,4.759801380903797,5.840230343847659,0.6252063059248173,1
0.7512134371195056,1.0,9.667113511322622,2.779164897736278,0.6699026043104065,0
0.5561251694416769,7.0,8.039032260617955,6.233336379115011,0.8956243836492276,1
8.243896161131577,5.0,10.02818560925624,3.7037661415836203,0.22621350713140453,0
1.9227288775506213,3.0,11.846900970320394,4.447774331441342,0.033414375109665606,0
1.168502900928886,2.0,8.835743083385946,1.7140063330836952,0.33602827816019787,0
3.3206233849867592,3.0,0.24024923682296295,5.457476819360367,0.8915294829975307,1
8.947574636622225,9.0,7.4505558703162995,6.989414482717958,0.7286641501206783,1
9.490389490909944,6.0,2.631169489740334,6.984054033030619,0.31135853909549704,1
2.5086782974329536,5.0,5.86344234145587,7.83221479750447,0.7988875185297198,1
9.27226559785596,0.0,8.48393102205539,2.048976142479578,0.9451088140648083,0
2.841601639789597,2.0,8.101923009308695,4.239089200291956,0.7428371027981184,0
7.76793547468981,9.0,4.700379002625342,1.7378399744147126,0.3671018980898014,1
9.10461689663722,1.0,0.29225877602414485,4.131690512461797,0.707758049036487,1
6.4497327142916365,6.0,5.218639925337044,6.106898695740217,0.2830429457350966,1
0.11252251423573334,7.0,11.602663978117041,5.366656473748119,0.7312662365120025,0
4.659145158012665,4.0,1.0481739453466816,4.118691329798555,0.9916914746551955,1
0.6734316214347236,0.0,7.881993147474464,7.55734195270082,0.4869870939241471,0
9.642797284021604,6.0,11.91934332099869,7.68595447419151,0.5921186056310236,0
5.013495572482125,3.0,8.296948723941222,2.6974254546636214,0.13742054669589132,0
7.68072163762091,4.0,10.657403721231102,3.6722470758611125,0.21020862680756702,0
5.095640587948109,9.0,9.768398987336228,3.607896743384795,0.9109968172494874,0
9.099393356377155,4.0,1.2795199142755496,1.4661640816787074,0.5821937910485313,1
9.70793784562305,0.0,11.875403028772302,4.040488965448675,0.4500458187652109,0
3.1002849756909203,4.0,6.664333863337903,5.372600153828686,0.9791906613223661,1
2.023921289690728,6.0,10.735317281328307,5.194258182454793,0.8694895651938117,0
9.810439052344043,4.0,4.110011478745893,1.41684320562785,0.05562677159028062,1
5.5782016100817415,2.0,3.211229740339356,3.360339931031885,0.7255551187377751,1
7.520075238725116,2.0,4.756715202538825,6.869945352384002,0.7527126973585964,1
8.910905547112733,0.0,10.095400121878052,3.2562930466209457,0.21369521088877352,0
4.225650664313624,3.0,10.029356464476644,4.8338827004825795,0.5895730818671681,0
0.011332334908205066,0.0,6.678601051866293,1.7239012870553312,0.4478786343797023,0
2.541511840883138,1.0,8.219234369352883,1.5421597486415113,0.14267043952672598,0
0.5230337751351699,2.0,1.2481646090911802,5.146827216095071,0.3097040366247552,1
6.398200135979448,8.0,11.893406967099253,0.4967075319881751,0.804347147755416,0
7.897907701245006,3.0,4.632664750119274,5.00543279947131,0.6317601905649031,1
5.728815338069976,3.0,9.311004998359598,7.099074126640075,0.7032642291210318,0
3.155873700874282,6.0,9.716685903339858,5.090580874892969,0.978454555231793,0
9.862089209109154,6.0,4.548662935201862,4.716960287691176,0.5230952873023615,1
3.5369351528992423,3.0,6.2118990196874595,4.524594432496191,0.6243656308554235,1
1.4533117499361392,1.0,10.745625793018643,5.431107747260523,0.8668088695867948,0
7.19296577709547,9.0,5.824034143050257,0.6867068873493203,0.3195839107211941,1
0.09543844267093204,2.0,4.977705767061155,3.2804661161614765,0.4916466459330897,0
9.7220116309336,7.0,4.495536787925177,5.34610087854433,0.6950269570001397,1
0.48427649019184726,8.0,2.9433870440364895,3.6999111006923737,0.9528602278025938,1
5.768528324080747,5.0,6.21513716417352,7.880624954205797,0.9101893414659532,0
5.855012989651578,5.0,5.840731547461825,4.340949792352002,0.5602711734310195,0
9.436556347908038,7.0,2.830320647164756,1.7390080593814332,0.1873625901045115,1
5.121399601235588,9.0,7.3352533683021175,5.321485271575204,0.07545575376425473,0
8.207744230633812,0.0,2.5846217051263767,0.296018918560911,0.9570600921430037,1
2.464601666094283,1.0,7.382403662859378,2.5543193984362444,0.23485879950992283,0
5.730999351810212,5.0,8.411209554194244,3.697368866332215,0.2278904175705997,0
4.661842996344871,2.0,9.130075718872023,7.86679938534547,0.13440065802468593,0
4.148775893312812,2.0,11.950225283340348,2.343109004314061,0.8721442398716773,0
8.571914233704382,3.0,3.1413840789471217,3.0278450857962858,0.37447005493251995,1
3.885430965119794,5.0,7.116783437449344,6.251714309691977,0.27462649021939434,0
8.47428306076837,2.0,6.965149938669173,5.964888142755312,0.1550832675406575,0
5.98732800068791,5.0,11.824673946005596,6.953547084621882,0.3505229373622497,0
9.596870841394708,2.0,6.849106112446552,3.020454670224211,0.4959692300077233,0
9.965685974808732,10.0,7.427266717653959,0.7975155018325317,0.2042628806745468,1
5.905016326272754,6.0,1.399983506154804,7.791863063539173,0.3726904069303232,1
8.811136657851728,8.0,8.51357082448861,5.989941805021513,0.22978381442972096,1
1.2087470181317639,7.0,1.194032945709838,5.832053766888424,0.5110393961144463,1
8.693741521565869,2.0,6.566479318498818,0.4362932801607835,0.347838228795886,0
0.7765767575737104,10.0,6.038140377593473,0.40552708296141926,0.3614198927040363,0
9.106181905793143,10.0,8.583219923548192,5.910761552965731,0.11514897250021949,1
3.498942736658984,8.0,10.400966155391874,1.029084663035304,0.8442643698497315,0
9.850125870987231,5.0,4.3156030073545395,1.4339420077793834,0.050852179197381275,1
9.672212710125798,2.0,8.024969327528408,5.66068874530351,0.9208318758323858,1
7.179736309884071,9.0,8.06128334615261,5.406908343218616,0.6389642895181697,1
7.084354012192971,5.0,0.5861319633818094,7.726889961085317,0.8235293054802486,1
5.834843469354501,9.0,4.0155603064553755,1.7697873322531974,0.3690101467934265,1
2.9845984674980377,7.0,1.333672846934956,2.5310064705392126,0.0629284192732591,1
3.803604951160703,7.0,4.768620279818804,6.521946657746957,0.9331998303730191,1
2.971222960777932,10.0,8.50474334612442,5.562259279354141,0.09083438336205307,0
3.0073408304256044,5.0,10.642749197591465,1.2573901373838527,0.3941443542053167,0
4.621825280212583,8.0,9.399191299827946,1.9494702473602787,0.7247927404026524,0
0.8571602067582174,4.0,9.425050900071952,2.857825437205987,0.9861036161509058,0
9.638450827699053,4.0,4.070274306629464,2.8726978368031197,0.4531148136999419,1
3.115141970930523,9.0,0.8982901238473819,0.5093102507439005,0.7217878903488371,1
4.859593791212301,9.0,2.701018028079145,4.246308194281085,0.5728273478907688,1
0.5291654101522048,9.0,0.5866358311095841,7.419562790300559,0.5231098799341728,1
0.1822777522197605,3.0,6.435679863126475,2.058177480975025,0.30998129115543294,0
3.0699678637189045,7.0,2.973840744577515,2.1404571756588453,0.8980407984741041,1
5.03601717775793,4.0,10.775724018801117,2.9275020129210025,0.22386756078218584,0
1.4874199719478975,5.0,1.03257722440599,3.9521984115625513,0.4097075632915519,1
9.738667251850284,10.0,4.540330262991433,1.5685597307558696,0.199636738272987,1
3.0609501652278226,9.0,1.897531071225889,4.36005616488573,0.8254538551230964,1
4.467310944939883,0.0,11.980874591238091,7.651482089166447,0.5344991588707908,0
3.131033594703214,8.0,11.982759625937716,1.3119283326610427,0.038639667079837126,0
6.483217097412827,9.0,2.6093956613127203,2.339512243039856,0.46396325516844006,1
5.08179662272242,6.0,1.1481376615882621,4.688887563213345,0.30343566212767903,1
1.5626353223684497,8.0,5.081083222185728,3.5448694969176158,0.6614875094591668,1
1.5441458621321302,5.0,10.438105517248841,2.1982227884210053,0.2993791299050028,0
5.59850081195912,6.0,5.954504887665079,6.223411214226758,0.09565008439547007,1
7.698293484332392,5.0,5.242406098499216,2.7645847244902377,0.7901175697284708,1
0.15065679530265386,3.0,2.460791852308093,1.342376134626523,0.1794219119712842,0
1.4004109703783163,0.0,7.441174719688407,0.15769366779935545,0.09732742478011902,0
2.6747537686137113,7.0,6.018958620228688,0.35115769345507797,0.8766995618561503,0
0.8347696182228359,4.0,4.533468336089473,0.1441095963834922,0.5330488407316837,0
5.3570003233148675,10.0,7.317737864624709,6.320742853452624,0.5099394918025801,1
8.338778955736498,7.0,7.454590745055321,5.342555843286531,0.5670285437838916,1
3.175741328789056,1.0,10.858486376547011,2.18327891265195,0.5182914839898946,0
3.8263366471980467,0.0,6.291925812968466,5.991721481888717,0.04552851597546104,0
1.3923090830831175,1.0,10.954004288122938,7.107518504237883,0.555243085989296,0
2.685481667418552,8.0,10.075501218088366,6.126336124874019,0.3875966790053358,0
9.001522942139701,6.0,9.19817367834605,3.931212666042878,0.018052656530789024,0
8.133235737397976,3.0,3.2378931798558823,4.32737047753077,0.341219391120677,1
9.107425388371851,1.0,11.647368227797964,1.3385178852627932,0.680429139048665,0
7.295780978209204,10.0,3.1237340639557365,7.159025285528149,0.5868185779185408,1
9.976659151842238,8.0,5.7551111030425,4.784118984892856,0.614806053086227,1
5.015459102648791,6.0,4.562220506953567,6.6551425437347635,0.3697788903223522,1
7.48605674704903,2.0,5.027024039806204,3.90721586615991,0.21762892607560913,0
6.125879045959248,6.0,7.5133663071842625,7.862994989035636,0.571656259544938,1
0.36994433406074667,5.0,4.95343077126128,6.48012366550385,0.2684457419807106,1
2.323465941666163,6.0,3.5229642022278025,5.924457230300209,0.2334198676967688,1
7.586764958622948,10.0,0.7349634967570653,1.680779311944148,0.8335692429241246,1
0.611345408147288,6.0,8.614881158385545,7.223559970824275,0.6818465921266461,0
5.7591616751462436,2.0,10.124345608068129,7.5518703879175515,0.9682027031411738,0
8.710535666089466,5.0,2.204928987305459,5.469551936755936,0.8600844437342507,1
4.3203883835601955,6.0,9.720516812938069,7.755509093154667,0.5506482149991032,0
9.097888580407878,4.0,8.49148959356003,6.053616188501005,0.6688422867598558,0
8.950240760483322,3.0,6.454741355163685,1.3005734419930217,0.18005831065450906,0
2.301508546859851,8.0,5.09187210851138,2.869159264526969,0.5487596510093947,0
2.736384395213171,6.0,4.730752813302849,2.1087751451932544,0.1455572377852572,1
7.289969373877502,5.0,6.117644580541748,7.689586917910404,0.9263243447296055,1
2.545023136791067,10.0,1.5287814431667268,7.1333895991985115,0.8325344539322371,1
1.0991180908101184,5.0,4.809454194307635,3.4515456995732174,0.14042682871976508,0
1.569210977658394,0.0,3.415298063642579,4.070983098392393,0.7477991973948608,1
6.241980865032365,8.0,6.330761775391541,4.595952029748567,0.2835972961041351,1
0.1388304931277473,2.0,1.0807502646191045,2.4189202809420296,0.3261302450293013,1
9.513232990644717,4.0,5.471739363293999,1.3831570616148934,0.5852869992403652,1
4.644886424477002,9.0,10.463653507458304,6.988781460341168,0.9728605785098744,1
2.1347307168237495,2.0,6.2504503192351795,4.467038727036574,0.8902297050413646,1
6.17281037097737,8.0,5.021491916526786,6.537453541944991,0.9861521330057197,1
1.5114884237774184,9.0,4.575434559474354,2.1584921706854345,0.22496427940014974,1
9.94379751991903,2.0,1.0778579291345265,0.6917447376984622,0.3724315633711428,1
0.30618925515636275,10.0,0.39082297271496325,2.9774197202995483,0.8349346748910798,1
7.532384060969438,5.0,0.5952995304840569,0.4791881443237189,0.02973864573443097,1
1.6331599958656728,0.0,11.91513033657024,6.886023458983781,0.07170014262457947,0
8.673389671352295,3.0,7.824822680761646,4.4603246749553245,0.3833862239543704,0
1.245436048846701,7.0,2.996653082606716,4.244956035433174,0.18356994198403576,1
9.471052106293367,7.0,3.254149486633617,6.628494655495088,0.48053800030505156,1
9.7641498919011,9.0,0.9856155950746737,1.9785254812258355,0.4692529864220314,1
2.103219034579574,4.0,8.408892110213078,1.3581544344905385,0.05699271596456623,0
3.9390900945815277,1.0,4.7956237149359335,0.5692566718602317,0.4909114100522418,0
9.356551175106274,8.0,8.947863206015445,2.6418852858246025,0.08634370408670367,1
8.452648833951237,7.0,8.261113067249676,2.165849233350766,0.029515551374003413,0
4.401262780004149,6.0,2.195692004677043,0.22375751619458306,0.7713050731740636,1
1.273947134783363,0.0,7.444321944446929,5.696453884140202,0.17334858823254218,0
0.9812077929401652,2.0,9.176057156570845,7.120845109267662,0.3267617911373979,0
7.033647252260139,6.0,11.25147231791018,1.2754407981195568,0.8960834035235289,0
4.332621765052612,10.0,3.7751657655821087,1.4953954138093968,0.06106352705186968,1
4.926675985206304,0.0,8.33851019905602,1.5413898502893684,0.13498396321919293,0
3.1939345690182996,8.0,0.3146353901099572,3.4846618477275095,0.731399615432388,1
7.07044016888953,7.0,7.107336165074438,2.1450146862881256,0.5030464961644423,1
2.8747640737541413,9.0,1.1694033971713766,2.585852710929296,0.0058986736813608776,1
0.4791420638127397,10.0,8.260180994723324,6.610874639922015,0.35975916524194096,0
5.306065231120501,5.0,4.276440028836883,2.859266241818127,0.07079371688889835,1
0.9926753911635,4.0,3.742185763108867,5.013274474711296,0.06623275841848453,1
3.307058885932438,3.0,0.604177260226741,2.66601059949752,0.7483375588970245,1
0.8726749886265839,4.0,5.551227162481853,0.7377796583246266,0.1325213045028898,0
4.512239677241285,5.0,11.549986489457,5.806491767598382,0.7047541120236677,0
6.117780824509673,1.0,7.055931748176986,1.7108844834458372,0.3013793748122887,0
7.881256090332811,0.0,10.031512778855861,1.9291250971391367,0.19749487718459735,0
9.394086791829508,5.0,8.066713864971815,3.0472127774455062,0.20900357532091984,1
2.1694787135621043,2.0,10.478809872538367,7.603837121600299,0.19977207035672617,0
3.4706118329769433,8.0,2.3693465124230912,2.5106034270598956,0.34902095883148365,1
9.451145952724191,6.0,11.78283957650605,7.057926495354277,0.07067855392757183,0
7.102846095321251,3.0,11.232233700037582,4.062833711980542,0.8218805961770412,0
9.2645201374981,10.0,2.2681934365484238,3.9889050891719133,0.3429366066575048,1
4.032366646414063,7.0,8.56801750661852,0.7470857259377652,0.8366496487217534,1
4.246435352420904,5.0,9.197854120660082,7.025226347269536,0.17331317209431862,0
4.404393062460773,4.0,8.501603933846106,3.9112907657495004,0.33797558209332623,0
0.6377910447514445,2.0,11.024779979359632,4.242098050122532,0.4598496616625073,0
7.38554356683238,0.0,9.150478339048146,1.7798508548315137,0.0885943197943112,0
9.680528598901489,4.0,6.0325586838650365,3.270789613489784,0.15736556721624073,1
9.303003587846636,0.0,2.2928403225349996,6.665458844737156,0.6430133301928956,1
7.363677446148399,0.0,1.232744271865978,4.979509051257001,0.9288625017732065,1
2.158586560037464,2.0,5.497143194329393,3.357548283809857,0.5275056397960819,0
9.996816215983987,3.0,3.7589543970914963,6.341125137896326,0.23219313651383533,1
5.585026922542939,8.0,6.8764025803490005,6.738545815532689,0.5975960655394061,1
3.53372674128845,6.0,6.734710434733825,6.091933901262851,0.24086019914764534,0
2.9038148981858782,4.0,1.636034195170203,1.8550312201047747,0.1888559364078246,0
0.567661073840261,6.0,7.972102200059204,7.057316792015659,0.5382223402455393,0
3.601689119729939,4.0,0.2297881113687512,5.7976945891354,0.12114501364556374,1
5.23450833056364,3.0,11.567024715278357,2.1108108556864797,0.8897934616723494,0
9.324700794680837,4.0,9.04822192735437,6.698827845396583,0.8014369436593051,1
7.236670441801682,8.0,10.613753759255093,2.5244401516113673,0.740884906143518,0
4.487063865587995,8.0,11.069692095714156,5.384050921918834,0.5902554247737473,0
4.326936748480028,0.0,9.666786705653715,1.3216643012616496,0.6256232458503999,0
8.662061527688818,7.0,10.28661387640983,4.837149896807989,0.5819503285505632,0
9.401949653226614,1.0,7.160110151102607,7.80483660718646,0.7788597719435504,0
2.11054493390876,2.0,7.654750347198119,1.1890756501200919,0.060090772809936244,0
9.69329512032578,0.0,5.011873928112966,1.5999916252388848,0.34772665522469537,0
7.637699121734651,2.0,4.8715140507151595,2.598777600570852,0.9785451949482435,1
3.357524927237442,9.0,6.796880666010218,0.1957777347626033,0.7140126267665904,1
1.9090779199533159,5.0,10.98381255543751,7.000862640731327,0.467356180746186,0
0.05684036306610074,1.0,9.043655884983771,6.435763595291356,0.7230888225052511,0
2.9769260184981796,8.0,11.073768351691449,4.254806967987346,0.694708519263709,0
6.233978239773357,3.0,3.491283927183902,1.158030283005652,0.19633580770455916,1
6.075851276370834,9.0,1.773853017784627,6.961440184540317,0.680188461100416,1
9.294268681348935,7.0,5.449132218618918,7.802916898809946,0.6904085912202466,1
0.5873048445710838,4.0,7.9069255692329,1.4456643233328412,0.10441707841144376,0
2.938112390660448,1.0,3.676426154440848,4.40499225535302,0.2561800258900381,0
3.0923649504817305,5.0,1.3373692791538576,1.3419865791089842,0.12079258941953064,1
6.236703559294109,10.0,8.543547184458937,5.490905520307995,0.8354014477809399,0
8.52851943662919,5.0,7.015060516660972,2.8047653810689015,0.989550006597164,1
7.136927039918765,7.0,3.8131780647220723,2.283924751047791,0.39302686599940395,1
1.6402393237613566,0.0,2.9385778849933115,4.711547446488245,0.4475689794554012,0
3.6067900288669286,7.0,8.48935460866522,5.151698587652391,0.38535502217904205,1
0.14911828995254006,0.0,11.350531156394752,3.9590346249313155,0.320777011880496,0
1.489032319427308,10.0,3.5701847636333075,2.3816024915513383,0.2650046155168595,1
1.9720864354489487,5.0,9.406637408862492,5.951213766823,0.5397243619335476,0
4.1860830159978875,0.0,1.166619427111764,1.5035492472742185,0.931494935663268,1
8.913735846222487,2.0,5.264146853973212,7.635353987703329,0.9317159724410833,1
7.484329181011093,8.0,6.8694792035491865,6.999338376327631,0.788959673404272,1
0.1443074120478849,8.0,3.8302289832027556,2.8580663061135825,0.5456905459066438,1
3.9514648200740563,4.0,1.484511512214468,4.105165433479013,0.37040748343568264,1
2.2669778554244333,7.0,4.965757977898422,6.5863131969164925,0.15660505736414687,0
2.0162382030511425,6.0,10.078021839316524,0.5574768475873721,0.4593398365588126,0
0.014468171125265883,0.0,0.5808687337182157,0.6135515756124441,0.03921093378248175,0
6.30198046554582,4.0,11.01314827121617,6.6958820041725575,0.8799069517086858,0
9.933582219930074,3.0,3.639173447704847,1.7077255804727507,0.3955594547769353,1
4.899407661734037,6.0,7.2974315894577195,3.3940369396352823,0.6214481680113343,1
0.6954646726120928,10.0,3.2539766477007817,3.6136514330975036,0.19677480909674816,1
1.7850840214426211,8.0,7.817742113986167,4.164080418244514,0.17897975243582243,0
8.945943710994857,7.0,8.318663173960909,2.523019052233547,0.6989196302572465,1
6.407971933360118,2.0,9.638781951712145,5.981627240796158,0.3369341231252567,0
7.293746376189651,7.0,3.7576568386367644,3.4711392496589335,0.46512500468360873,1
6.342247544260187,3.0,6.228169249974433,0.5860982287075593,0.20658661746512996,0
6.76948958669136,4.0,7.3082679142265015,2.9760155141035938,0.4700805653790452,0
8.608976096837225,5.0,9.283675139141828,7.9211029712649035,0.17701181506191277,0
1.0397169692292718,0.0,0.15919350867605875,7.141147436398075,0.15094512337576382,1
8.849651367748454,7.0,8.560992223934967,3.8818078129894102,0.8143161549353155,0
3.5608548725327918,1.0,5.424007929178095,6.132615165824893,0.7470970506884821,0
3.8198756484262653,0.0,4.153107622179359,1.4232226144273588,0.06678489741984661,0
0.45033570322970506,3.0,1.5548155331668947,6.252797659383771,0.617884585560814,1
9.573152873261627,10.0,10.390907930980788,3.9864062956328903,0.3926140982186731,1
3.0985528365940382,0.0,5.68139740555331,6.106995030393586,0.4156271252908076,0
8.159581466284349,0.0,2.72382153309026,4.2598327693868345,0.9841338399055793,1
8.315160043583905,10.0,8.256442878347121,6.372500867332606,0.8671602638498167,1
0.6921074650484893,9.0,8.578843756076042,6.080687785481076,0.2040111822979137,0
4.265077445217079,3.0,9.023728233221844,6.509523051383895,0.40576867791072213,0
4.692270309483545,3.0,9.713762078284962,2.25826327347115,0.18650958852377386,0
8.652016499820625,8.0,1.9656201038486012,1.8756302246199033,0.9733371171068591,1
7.579374316384757,6.0,2.2406909394951353,7.540645208467913,0.6136257395990274,1
2.9722483152183377,3.0,8.662819941941944,2.62938603110379,0.348839893987401,0
4.691185645797212,9.0,3.8483339690079417,7.763171226572387,0.5990198105442227,1
7.1958384593225375,2.0,6.8751192855875995,1.5163344721884258,0.5696053841039003,0
6.786170448909311,3.0,2.801452503107125,4.891434622447174,0.7280400901629992,1
7.780726406561661,4.0,6.353872749724289,7.75132716107161,0.6103350158150183,1
7.717376466109263,0.0,0.24608452465676534,7.734853596880803,0.21959526911317184,1
6.852173821267227,9.0,5.835505560984338,1.5065646551940581,0.04702088309701424,1
3.212393812554444,0.0,5.114835395636582,5.518621310139371,0.8525986983434476,0
2.3026345426909653,8.0,9.796396661701213,5.577381865107884,0.5301751804209678,0
9.730015533052603,6.0,4.19050006243162,7.6351246676258215,0.195720030343436,1
5.1951436683719265,1.0,0.6443198862261035,6.113817325232541,0.8746163218558429,1
3.644313469462933,1.0,6.145311220624398,2.257530096492066,0.21769920216579397,0
7.9153960790750215,1.0,4.042847159912748,5.230132006386436,0.37538641381668314,0
5.1936266812472525,3.0,5.799056895618305,3.7231639201227322,0.15414964361059436,0
4.217633740131175,5.0,1.4889559430248132,6.471950630229702,0.23219617192197162,1
8.246149741322998,9.0,0.6447488437326934,0.05467245451540137,0.45932463146158287,1
0.6688092174509352,1.0,9.37561603329756,7.982410286743999,0.4378817227755365,0
3.462733439256316,7.0,9.16706204456272,7.541758311323299,0.970496704353053,1
3.7790573130689475,9.0,5.6181033595284715,5.392951000124251,0.47003042819653174,1
2.975753895288805,4.0,10.315639892982244,5.066963761970046,0.631747176148922,0
6.165397914808705,9.0,8.422176322697883,3.7621516868526976,0.3914008186402371,1
3.7493516454104245,2.0,5.332294177538571,7.996621669896021,0.48103814786865273,1
7.950780732952073,7.0,9.655290260809625,0.9594325216356197,0.7611806801656477,0
9.781262154795726,3.0,7.764147504378834,4.145383958306661,0.1749153122177426,0
8.993912740125726,10.0,0.022229989722077903,5.563739862280528,0.16925539232434905,1
2.3869687267871553,3.0,10.914292783440056,0.8123377085050443,0.7867489336376743,0
3.7042181518200135,7.0,6.38980245359935,1.3558774469176385,0.8224040384284229,0
8.963135593665658,3.0,9.307764264613882,4.544549325507835,0.9844963507461622,0
8.343869958271291,6.0,5.784835714211249,0.4336250667879673,0.8366172333958644,1
3.797849943471566,6.0,4.115655077802457,2.156531217268359,0.7653947964827491,1
3.1841515180123983,3.0,9.206408031292254,6.260515779418015,0.3018462319109865,0
9.864383409190133,9.0,6.085499238168026,0.08539883235041135,0.8097079836807485,1
5.876080004175565,3.0,6.125392096314018,3.2833639766429776,0.0957579783093081,1
1.389804114501445,6.0,7.654394691074691,5.5902200217544005,0.8828689544932946,0
9.609647321652359,3.0,2.308032245349833,2.032766590398123,0.31985924889262574,1
2.1871123852477536,7.0,5.526198812682017,3.817532278693399,0.7925534295744885,1
5.443228552156527,5.0,10.814339321158252,5.744206389371947,0.6357957146939857,0
5.180897857969912,4.0,6.507789104557402,6.988585063887684,0.9680869809391536,0
8.108308193829634,6.0,7.546147626534901,3.3250332023515607,0.6743476188506329,1
2.111573950842265,9.0,9.83809620190086,5.129930709524593,0.9201677547074929,1
7.649048035072763,4.0,7.372254500180333,6.971416913138055,0.8467964858573307,1
8.578990411865215,10.0,9.993765332237052,4.302728540019842,0.8024669223111055,1
3.6308513722771796,10.0,1.5263215667841283,5.346174295860945,0.2932918851112094,1
6.190157143807964,4.0,0.09206837901110987,4.7778881587996995,0.2884734499281878,1
4.131355191777997,5.0,9.303455769513686,4.55870867385629,0.26156993566172404,0
4.261190702729213,9.0,11.181123377196574,7.938371166602212,0.3763182982619816,0
5.866955390014214,2.0,0.17341983328827926,4.960460578588174,0.9486277407164395,1
1.0796308150784295,6.0,7.288344472615236,3.2255508516090075,0.7121037484643467,0
1.8435140670264927,8.0,11.229502530000941,2.367238571745724,0.6895402238021384,0
9.385235961241252,10.0,9.812050152653526,0.0137850443796248,0.8852372436018333,0
3.354482112368513,0.0,8.20863406204437,1.999654071746809,0.8183495316757924,0
8.082275345749814,10.0,5.301506838170061,4.182406249456295,0.23030071721361045,1
8.536514425008274,0.0,11.766692601035134,3.150002721700967,0.3756180696691357,0
7.812327979501202,0.0,1.4697672181061585,0.974956822160788,0.6071791756795388,1
1.9750617298675377,2.0,0.8583114130504668,3.1729181777279463,0.9508880543304579,1
8.969044096387693,2.0,11.053845515625724,1.5361770195503928,0.560771848608104,0
7.989102651168193,7.0,1.6011141734660916,0.2696972584922648,0.17681289497159347,1
9.831739280374713,8.0,0.2598525619009804,7.336720363030215,0.5569196478815257,1
8.360000890068674,5.0,1.7098535241122392,5.150929534880592,0.8148235290413423,1
5.883784345960351,8.0,7.011211259895267,2.32922210964636,0.2072632110584549,1
6.905304513965612,5.0,2.774552226777134,1.0689504810789083,0.29121574684033114,1
9.828102563180769,0.0,5.382863492850456,3.3025752248649987,0.6010380750607226,0
3.953566265652537,6.0,7.023507843060887,1.8131623812348172,0.34962294520487136,0
6.041024218588003,10.0,0.4842731871225756,6.236856330284163,0.024159304840104978,1
6.812278583823778,8.0,3.360144309684528,6.282251133560919,0.31956651868310326,1
7.586126696479088,9.0,10.0200084555211,7.8269248253311545,0.7508841761731215,1
2.859166840998666,9.0,6.592896997192263,6.770263303806551,0.9399963787362188,1
7.359484891250182,7.0,2.9906369779508943,3.1503319235829306,0.7314281569373564,1
0.7857138590745472,7.0,4.924343094192739,1.2757175409916952,0.7855713299404459,1
5.079076352740666,5.0,5.467805685017698,5.981111875836116,0.00700349456727134,1
9.199111721131109,9.0,4.432477264440733,4.722195081090967,0.8814519996278496,1
6.7449719477750705,10.0,7.264910674262103,3.0956700427911406,0.9493469274392032,1
9.498418588857774,4.0,11.642802541518986,2.1872925675668933,0.6129343698674186,0
0.2999022278561625,1.0,5.7626023775738595,5.328606711549232,0.1795752055879387,0
4.486804535370462,5.0,7.3946875713900315,6.988305287714517,0.9686816324879177,1
1.2173781682435891,6.0,1.2587612528220564,1.0906298086026789,0.31405161961665007,1
0.2574280901829651,6.0,2.554486632809579,2.6227062178882363,0.5051899405962581,1
0.22199992298574833,5.0,11.628504339690007,5.120313014915855,0.2812187448948721,0
9.107233796471517,4.0,2.229290127801904,2.698902548633985,0.37058536128846,1
9.936937057312736,8.0,8.129791302942909,4.062674714793307,0.09357687046377361,1
4.390006252748385,1.0,11.560127653499313,6.2472952394852035,0.4227553565077271,0
8.338667511506294,1.0,6.030907248846255,0.8996853509113905,0.2330383446830061,0
9.974319124624387,5.0,3.746075343321622,3.66660902118892,0.7783079763749013,1
1.2822931429992046,1.0,7.4898195158870955,4.985994504277134,0.4826003778426605,0
4.930891518587463,6.0,6.282820737371768,2.97987433494632,0.6883841027981266,1
9.427530242828752,8.0,9.515903950557806,3.774209938921943,0.12084066775697655,1
1.134788949404889,9.0,11.283779148267215,2.6253283268042873,0.18771123223308706,0
4.521889975549492,3.0,4.738670405895507,1.2150639670735348,0.12264677267041946,0
1.1671255924364243,2.0,11.578330309127178,2.37810687093298,0.5812516261868379,0
6.951761959274789,1.0,8.337070950832903,2.7571214994485507,0.8876546042645157,0
8.879185710785942,5.0,9.623327626828486,6.566008304973577,0.948018611492714,0
9.763048135849493,3.0,9.054413324558052,5.833777448535706,0.012574393361796332,0
9.4425827796629,7.0,11.728913278958418,6.05251757075195,0.45937958796657397,0
7.477602581922374,5.0,7.565955991801154,6.964060728907491,0.925196517996842,0
5.367015028522046,4.0,0.5603376517191441,1.0350972962204823,0.39429201204810005,1
