region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
run,2025-02-13,12,41,410,744280,641819,9115210,10
run,2025-02-13,13,42,420,784150,772873,9497100,8
run,2025-02-13,14,33,330,643570,780496,10364350,23
run,2025-02-13,15,37,370,751970,761061,11020370,18
run,2025-02-13,16,44,440,925900,817333,11041220,6
run,2025-02-13,17,45,474,976312,856691,11582910,4
run,2025-02-13,18,47,698,1055838,921187,11886914,3
run,2025-02-13,19,30,408,696176,855303,11837008,26
run,2025-02-13,20,45,654,1080136,1004103,12804922,4
run,2025-02-13,21,31,514,772270,1010667,12907870,26
run,2025-02-13,22,40,496,1030508,980308,12982468,11
run,2025-02-13,23,39,582,1035132,1046917,14393334,17
run,2025-02-13,24,36,504,983224,1024482,13948928,21
run,2025-02-13,25,40,532,1122710,1107569,14102642,14
run,2025-02-13,26,31,442,893494,1090601,14668056,26
run,2025-02-13,27,45,798,1335370,1262375,16397720,4
run,2025-02-13,28,39,678,1187528,1250730,15986100,15
run,2025-02-13,29,50,836,1576614,1222179,16102932,2
run,2025-02-13,30,45,750,1455028,1224771,16338476,6
run,2025-02-13,31,34,604,1129624,1318539,17354522,27
run,2025-02-13,32,37,718,1256468,1184841,16887038,18
run,2025-02-13,33,38,836,1335378,1416410,18493948,16
run,2025-02-13,34,22,484,796994,1334111,18144082,28
run,2025-02-13,35,40,880,1500356,1400269,19113006,11
run,2025-02-13,36,35,770,1360458,1435167,19428046,20
run,2025-02-13,37,31,682,1238336,1649771,20781640,25
run,2025-02-13,38,49,1078,2018764,1564612,21151900,4
run,2025-02-13,39,46,1012,1972388,1924305,22993520,6
run,2025-02-13,40,34,748,1522818,1709809,23403094,24
run,2025-02-13,41,50,1100,2321924,1775538,23557116,1
run,2025-02-13,42,29,638,1387958,1946337,24775322,27
run,2025-02-13,43,40,736,1999536,1986029,26702968,12
run,2025-02-13,44,38,560,1948476,2052033,26405264,16
run,2025-02-13,45,41,590,2152046,2112854,26377402,11
run,2025-02-13,46,36,552,1938474,2152224,28254722,19
run,2025-02-13,47,44,692,2429648,2225208,28896676,5
run,2025-02-13,48,36,576,2029194,2135435,28215126,19
run,2025-02-13,49,47,722,2705946,2318616,30500514,4
run,2025-02-13,50,44,692,2578896,2227617,29024758,4
run,2025-02-13,51,46,796,2766934,2407892,29446408,4
run,2025-02-13,52,35,530,2150122,2535898,31451906,22
run,2025-02-13,53,27,414,1689892,2286879,30957458,26
run,2025-02-13,54,50,656,3181518,2473637,33864862,4
run,2025-02-13,55,33,450,2145018,2582659,34079664,20
run,2025-02-13,56,48,636,3183984,2840377,34698718,2
run,2025-02-13,57,32,512,2173426,2749421,36233078,22
run,2025-02-13,58,31,670,2191982,2986461,37124912,27
run,2025-02-13,59,44,644,3438274,3136206,40322728,10
run,2025-02-13,60,39,390,3221670,3218640,42908150,13
run,2025-02-13,61,28,280,2370420,3434131,44264860,27
run,2025-02-13,62,38,380,3295880,3368661,45005990,15
run,2025-02-13,63,42,648,4142426,3996608,52490062,10
run,2025-02-13,64,36,792,4119808,4587581,57970748,18
run,2025-02-13,65,49,1078,5835852,5045203,62402978,2
run,2025-02-13,66,36,792,4449148,4745460,62240134,21
run,2025-02-13,67,39,858,5055864,5223520,67686938,17
run,2025-02-13,68,41,902,5536432,5551722,67430990,11
run,2025-02-13,69,44,968,6140772,5467471,74762182,6
run,2025-02-13,70,35,770,5071110,5342643,71749612,22
run,2025-02-13,71,38,620,5684644,5810114,78069186,17
run,2025-02-13,72,45,630,6806044,6426771,83460938,4
run,2025-02-13,73,31,310,4751500,5454630,74532630,26
run,2025-02-13,74,27,270,4202550,5732163,76068640,28
run,2025-02-13,75,49,490,7725310,6036433,78530520,2
run,2025-02-13,76,28,568,4913860,6883788,89862598,28
run,2025-02-13,77,48,1056,8757870,7637551,96174276,4
run,2025-02-13,78,32,704,6004570,7284558,98214710,28
run,2025-02-13,79,39,858,7512560,7671680,97346898,14
run,2025-02-13,80,45,522,11338454,9957076,127139054,5
run,2025-02-13,81,50,500,13136460,10810597,129023500,3
run,2025-02-13,82,41,410,10858120,10521674,135399020,10
run,2025-02-13,83,40,400,10685140,10264136,140234880,13
run,2025-02-13,84,49,838,14988498,12165546,152642356,2
run,2025-02-13,85,44,968,14759426,14272249,182714488,7
run,2025-02-13,86,39,858,13260126,12678807,172407862,13
run,2025-02-13,87,33,726,11371272,12958490,169000458,27
run,2025-02-13,88,31,466,13540470,17919759,225665686,26
run,2025-02-13,89,37,370,18581480,18004701,246532370,19
run,2025-02-13,90,36,360,18153360,19376786,253638150,20
run,2025-02-13,91,33,330,16708210,19456273,263287100,24
run,2025-02-13,92,34,484,18053024,20301125,272026818,25
run,2025-02-13,93,45,990,25911248,24596541,319577104,5
run,2025-02-13,94,41,902,23779800,21478892,301906836,9
run,2025-02-13,95,30,660,17552150,22747777,293293396,28
run,2025-02-13,96,46,1012,28652074,25811689,335329456,4
run,2025-02-13,97,39,858,43001904,45066481,575765498,18
run,2025-02-13,98,33,726,36554782,45267373,581639322,24
run,2025-02-13,99,43,946,47856666,44825918,577488538,9
run,2025-02-13,100,45,990,50288810,44861105,576622970,5
run,2025-02-14,1,42,420,438750,414111,6085940,7
run,2025-02-14,2,39,390,451770,496153,6882500,12
run,2025-02-14,3,40,400,508460,537117,7473140,9
run,2025-02-14,4,42,420,568470,528353,7147080,11
run,2025-02-14,5,34,340,481980,570997,8004250,25
run,2025-02-14,6,34,340,507110,589263,8265240,21
run,2025-02-14,7,39,390,602420,624540,8798910,12
run,2025-02-14,8,41,410,654710,686994,9428120,14
run,2025-02-14,9,52,520,857370,660486,9660860,1
run,2025-02-14,10,39,390,663870,630410,9544410,15
run,2025-02-14,11,40,400,703960,693890,9308470,12
run,2025-02-14,12,31,310,561660,631441,9676870,26
run,2025-02-14,13,40,400,746860,793976,10243960,10
run,2025-02-14,14,41,410,793890,752460,11158240,11
run,2025-02-14,15,38,380,772490,752403,11792860,16
run,2025-02-14,16,36,360,756840,778004,11798060,20
run,2025-02-14,17,44,464,957442,878748,12540352,5
run,2025-02-14,18,43,574,967082,940851,12853996,9
run,2025-02-14,19,46,628,1067094,898466,12904102,3
run,2025-02-14,20,42,612,1007144,1000859,13812066,10
run,2025-02-14,21,42,636,1051696,1007456,13959566,12
run,2025-02-14,22,44,644,1134962,994862,14117430,4
run,2025-02-14,23,34,436,904812,1024579,15298146,23
run,2025-02-14,24,42,564,1149594,1071229,15098522,10
run,2025-02-14,25,55,790,1542828,1155289,15645470,1
run,2025-02-14,26,55,814,1585422,1172953,16253478,1
run,2025-02-14,27,38,596,1125438,1236823,17523158,15
run,2025-02-14,28,44,788,1344018,1250637,17330118,4
run,2025-02-14,29,28,460,882430,1146103,16985362,28
run,2025-02-14,30,38,632,1232640,1253204,17571116,16
run,2025-02-14,31,47,806,1559866,1332553,18914388,2
run,2025-02-14,32,33,678,1123652,1165738,18010690,24
run,2025-02-14,33,43,946,1507528,1461413,20001476,9
run,2025-02-14,34,42,924,1529484,1349801,19673566,10
run,2025-02-14,35,41,902,1539956,1389297,20652962,10
run,2025-02-14,36,39,858,1509948,1467815,20937994,15
run,2025-02-14,37,48,1056,1916992,1661566,22698632,2
run,2025-02-14,38,40,880,1640584,1645999,22792484,14
run,2025-02-14,39,33,726,1419308,1839169,24412828,20
run,2025-02-14,40,51,1122,2282632,1811339,25685726,1
run,2025-02-14,41,46,1012,2131668,1848179,25688784,5
run,2025-02-14,42,36,792,1727770,1918491,26503092,20
run,2025-02-14,43,34,640,1698652,1956737,28401620,22
run,2025-02-14,44,36,528,1848388,2015627,28253652,19
run,2025-02-14,45,34,580,1778708,2067594,28156110,25
run,2025-02-14,46,38,524,2042446,2198265,30297168,15
run,2025-02-14,47,42,588,2321262,2272856,31217938,10
run,2025-02-14,48,38,620,2145304,2167952,30360430,17
run,2025-02-14,49,35,518,2016006,2286113,32516520,21
run,2025-02-14,50,42,732,2464172,2177725,31488930,10
run,2025-02-14,51,38,704,2288740,2425379,31735148,18
run,2025-02-14,52,36,492,2209308,2430054,33661214,16
run,2025-02-14,53,47,794,2941314,2278181,33898772,3
run,2025-02-14,54,28,400,1783606,2382463,35648468,25
run,2025-02-14,55,32,404,2082798,2471589,36162462,21
run,2025-02-14,56,38,488,2526578,2849866,37225296,20
run,2025-02-14,57,44,560,2991520,2866175,39224598,11
run,2025-02-14,58,39,810,2756066,2976212,39880978,13
run,2025-02-14,59,45,618,3538400,3281197,43861128,8
run,2025-02-14,60,40,400,3300970,3136289,46209120,11
run,2025-02-14,61,28,280,2369860,3264866,46634720,27
run,2025-02-14,62,33,330,2855510,3270483,47861500,23
run,2025-02-14,63,36,552,3544384,3832169,56034446,19
run,2025-02-14,64,43,946,4921488,4540523,62892236,8
run,2025-02-14,65,37,814,4399890,4960321,66802868,20
run,2025-02-14,66,44,968,5428434,4901899,67668568,8
run,2025-02-14,67,28,616,3598298,4850463,71285236,27
run,2025-02-14,68,57,1254,7723892,5804568,75154882,1
run,2025-02-14,69,45,990,6320292,5569253,81082474,5
run,2025-02-14,70,43,946,6228948,5609293,77978560,7
run,2025-02-14,71,41,806,6111138,5978117,84180324,11
run,2025-02-14,72,49,634,7426406,6665359,90887344,2
run,2025-02-14,73,42,420,6439030,5585940,80971660,9
run,2025-02-14,74,41,410,6377600,5710079,82446240,13
run,2025-02-14,75,44,440,6938830,6148841,85469350,5
run,2025-02-14,76,33,690,5819600,6281755,95682198,23
run,2025-02-14,77,52,1144,9503450,7797315,105677726,2
run,2025-02-14,78,44,968,8252574,7392779,106467284,5
run,2025-02-14,79,50,1100,9634218,8058694,106981116,1
run,2025-02-14,80,38,500,9256038,10050119,136395092,16
run,2025-02-14,81,52,520,13666170,11261469,142689670,1
run,2025-02-14,82,32,320,8483270,9613033,143882290,25
run,2025-02-14,83,31,310,8285810,9769603,148520690,27
run,2025-02-14,84,44,752,13448420,12374251,166090776,5
run,2025-02-14,85,46,1012,15411990,14607359,198126478,3
run,2025-02-14,86,41,902,13926286,13066061,186334148,12
run,2025-02-14,87,39,858,13442814,13300194,182443272,15
run,2025-02-14,88,37,610,15476358,17761545,241142044,20
run,2025-02-14,89,50,500,25103840,18004076,271636210,1
run,2025-02-14,90,33,330,16642560,18656601,270280710,24
run,2025-02-14,91,36,360,18228200,19817946,281515300,19
run,2025-02-14,92,42,564,22114586,20174315,294141404,10
run,2025-02-14,93,36,792,20706334,23606613,340283438,20
run,2025-02-14,94,37,814,21479370,21892593,323386206,20
run,2025-02-14,95,53,1166,31040834,23504325,324334230,1
run,2025-02-14,96,34,748,21578656,24871559,356908112,21
run,2025-02-14,97,29,638,31986526,43176439,607752024,28
run,2025-02-14,98,42,924,46542210,45583277,628181532,8
run,2025-02-14,99,36,792,40057094,43872149,617545632,19
run,2025-02-14,100,30,660,33534226,43585262,610157196,26
run,2025-02-15,1,49,490,513140,427474,6599080,2
run,2025-02-15,2,34,340,394200,476016,7276700,24
run,2025-02-15,3,40,400,508790,524630,7981930,9
run,2025-02-15,4,34,340,459880,503756,7606960,20
run,2025-02-15,5,38,380,538290,552881,8542540,17
run,2025-02-15,6,46,460,686840,627930,8952080,4
run,2025-02-15,7,52,520,801040,648251,9599950,2
run,2025-02-15,8,46,460,736120,682553,10164240,4
run,2025-02-15,9,34,340,561640,648480,10222500,21
run,2025-02-15,10,37,370,631850,623419,10176260,17
run,2025-02-15,11,41,410,718990,698647,10027460,9
run,2025-02-15,12,40,400,724350,649423,10401220,12
run,2025-02-15,13,40,400,745050,785807,10989010,10
run,2025-02-15,14,39,390,758670,749819,11916910,14
run,2025-02-15,15,50,500,1015480,792580,12808340,4
run,2025-02-15,16,39,390,820970,766149,12619030,14
run,2025-02-15,17,39,390,846790,900410,13387142,15
run,2025-02-15,18,39,582,877026,921743,13731022,13
run,2025-02-15,19,39,570,904604,908053,13808706,14
run,2025-02-15,20,40,604,959772,1001044,14771838,15
run,2025-02-15,21,33,474,826686,957362,14786252,22
run,2025-02-15,22,38,488,977460,994228,15094890,17
run,2025-02-15,23,41,542,1090812,1035941,16388958,9
run,2025-02-15,24,37,526,1009606,1082775,16108128,19
run,2025-02-15,25,35,482,983106,1135553,16628576,21
run,2025-02-15,26,39,546,1123750,1152511,17377228,13
run,2025-02-15,27,45,774,1335114,1245689,18858272,4
run,2025-02-15,28,43,706,1316254,1264608,18646372,7
run,2025-02-15,29,30,516,942268,1109859,17927630,27
run,2025-02-15,30,39,630,1264820,1263119,18835936,14
run,2025-02-15,31,35,578,1161486,1318159,20075874,24
run,2025-02-15,32,40,724,1357692,1228234,19368382,11
run,2025-02-15,33,38,836,1334344,1385610,21335820,16
run,2025-02-15,34,35,770,1269928,1307894,20943494,21
run,2025-02-15,35,43,946,1613238,1448178,22266200,8
run,2025-02-15,36,53,1166,2055988,1600868,22993982,2
run,2025-02-15,37,42,924,1679766,1683984,24378398,9
run,2025-02-15,38,48,1056,1973774,1716465,24766258,5
run,2025-02-15,39,48,1056,2062588,1846523,26475416,3
run,2025-02-15,40,45,990,2013418,1830196,27699144,5
run,2025-02-15,41,42,924,1946274,1814777,27635058,9
run,2025-02-15,42,37,814,1771594,1904395,28274686,19
run,2025-02-15,43,32,560,1602974,1856746,30004594,27
run,2025-02-15,44,33,582,1692240,1891041,29945892,24
run,2025-02-15,45,44,620,2306288,2097392,30462398,4
run,2025-02-15,46,33,498,1778398,2167843,32075566,22
run,2025-02-15,47,43,730,2377706,2289078,33595644,7
run,2025-02-15,48,45,750,2539642,2272761,32900072,4
run,2025-02-15,49,37,526,2127382,2277574,34643902,15
run,2025-02-15,50,36,540,2111456,2169819,33600386,20
run,2025-02-15,51,36,576,2172002,2391355,33907150,20
run,2025-02-15,52,45,714,2761986,2517696,36423200,8
run,2025-02-15,53,31,478,1939180,2323381,35837952,25
run,2025-02-15,54,41,638,2607246,2446063,38255714,12
run,2025-02-15,55,26,368,1694032,2379052,37856494,27
run,2025-02-15,56,41,542,2727404,2802298,39952700,13
run,2025-02-15,57,33,438,2240418,2846308,41465016,20
run,2025-02-15,58,40,832,2823924,2916115,42704902,11
run,2025-02-15,59,42,672,3244626,3249613,47105754,12
run,2025-02-15,60,37,370,3052300,3159019,49261420,18
run,2025-02-15,61,44,440,3726510,3265223,50361230,3
run,2025-02-15,62,32,320,2776600,3308059,50638100,25
run,2025-02-15,63,43,670,4248082,4075396,60282528,7
run,2025-02-15,64,40,880,4590102,4428327,67482338,10
run,2025-02-15,65,38,836,4529712,4909350,71332580,18
run,2025-02-15,66,42,924,5181660,4830421,72850228,12
run,2025-02-15,67,36,792,4650756,4684913,75935992,20
run,2025-02-15,68,40,880,5427290,5863713,80582172,12
run,2025-02-15,69,31,682,4348168,5749430,85430642,25
run,2025-02-15,70,37,814,5373808,5570249,83352368,17
run,2025-02-15,71,51,882,7616892,6148271,91797216,2
run,2025-02-15,72,44,560,6662420,6664757,97549764,5
run,2025-02-15,73,34,340,5210820,5585771,86182480,23
run,2025-02-15,74,35,350,5445980,5666274,87892220,22
run,2025-02-15,75,36,360,5680620,6127026,91149970,19
run,2025-02-15,76,46,964,8114542,6449254,103796740,6
run,2025-02-15,77,38,836,6951868,7799955,112629594,14
run,2025-02-15,78,33,726,6189832,7394857,112657116,25
run,2025-02-15,79,46,1012,8853922,8223968,115835038,3
run,2025-02-15,80,47,566,11737476,10571867,148132568,2
run,2025-02-15,81,44,440,11569840,11450106,154259510,5
run,2025-02-15,82,46,460,12188920,10142723,156071210,4
run,2025-02-15,83,43,430,11488520,10036773,160009210,6
run,2025-02-15,84,40,772,12698784,12315952,178789560,11
run,2025-02-15,85,33,726,11057266,14461885,209183744,23
run,2025-02-15,86,30,660,10215656,12679241,196549804,28
run,2025-02-15,87,47,1034,16207994,13547019,198651266,2
run,2025-02-15,88,46,736,19521740,17359664,260663784,3
run,2025-02-15,89,37,370,18573030,17644209,290209240,19
run,2025-02-15,90,40,400,20165740,19304917,290446450,12
run,2025-02-15,91,45,450,22786220,20036494,304301520,7
run,2025-02-15,92,41,578,21736890,20428571,315878294,12
run,2025-02-15,93,37,814,21300884,23688648,361584322,17
run,2025-02-15,94,39,858,22660440,21479109,346046646,16
run,2025-02-15,95,45,990,26343394,24423929,350677624,4
run,2025-02-15,96,46,1012,29678132,26343306,386586244,4
run,2025-02-15,97,31,682,34185052,41440690,641937076,25
run,2025-02-15,98,37,814,40998012,43688229,669179544,17
run,2025-02-15,99,34,748,37817780,41805157,655363412,24
run,2025-02-15,100,33,726,36877368,43106715,647034564,24
run,2025-02-16,1,39,390,410560,432347,7009640,16
run,2025-02-16,2,42,420,490200,471093,7766900,10
run,2025-02-16,3,34,340,431890,526244,8413820,23
run,2025-02-16,4,49,490,662670,536633,8269630,2
run,2025-02-16,5,46,460,654180,569420,9196720,2
run,2025-02-16,6,46,460,684850,640604,9636930,4
run,2025-02-16,7,38,380,587200,637071,10187150,14
run,2025-02-16,8,42,420,669790,680149,10834030,10
run,2025-02-16,9,40,400,659960,667279,10882460,12
run,2025-02-16,10,41,410,698540,650240,10874800,11
run,2025-02-16,11,50,500,881480,711496,10908940,1
run,2025-02-16,12,38,380,687710,636356,11088930,16
run,2025-02-16,13,45,450,838340,801724,11827350,5
run,2025-02-16,14,35,350,683660,741446,12600570,21
run,2025-02-16,15,39,390,791420,812807,13599760,13
run,2025-02-16,16,50,500,1050160,813981,13669190,3
run,2025-02-16,17,44,476,957850,910037,14344992,5
run,2025-02-16,18,34,436,762276,854458,14493298,22
run,2025-02-16,19,39,546,903358,937707,14712064,14
run,2025-02-16,20,41,602,979318,1024418,15751156,12
run,2025-02-16,21,43,646,1074806,946367,15861058,9
run,2025-02-16,22,39,534,1005518,1023654,16100408,15
run,2025-02-16,23,33,462,878246,982789,17267204,25
run,2025-02-16,24,42,564,1149046,1074735,17257174,10
run,2025-02-16,25,42,588,1180084,1163784,17808660,9
run,2025-02-16,26,50,800,1441932,1165211,18819160,2
run,2025-02-16,27,35,626,1038088,1237259,19896360,20
run,2025-02-16,28,35,638,1068602,1277448,19714974,21
run,2025-02-16,29,46,736,1448270,1163932,19375900,3
run,2025-02-16,30,37,622,1197460,1249007,20033396,19
run,2025-02-16,31,38,656,1261014,1308698,21336888,17
run,2025-02-16,32,36,756,1223570,1266928,20591952,20
run,2025-02-16,33,30,660,1057232,1355649,22393052,27
run,2025-02-16,34,50,1100,1819862,1359741,22763356,2
run,2025-02-16,35,28,616,1053888,1335746,23320088,28
run,2025-02-16,36,39,858,1513754,1623452,24507736,15
run,2025-02-16,37,43,946,1720180,1724024,26098578,7
run,2025-02-16,38,52,1144,2139786,1751844,26906044,2
run,2025-02-16,39,38,836,1631498,1877785,28106914,15
run,2025-02-16,40,36,792,1614052,1836243,29313196,19
run,2025-02-16,41,44,968,2038300,1840998,29673358,7
run,2025-02-16,42,41,902,1963676,1868944,30238362,8
run,2025-02-16,43,49,898,2451414,1971648,32456008,2
run,2025-02-16,44,48,756,2462520,1956754,32408412,3
run,2025-02-16,45,42,648,2202852,2142557,32665250,7
run,2025-02-16,46,46,652,2473602,2252700,34549168,5
run,2025-02-16,47,31,514,1713530,2257993,35309174,25
run,2025-02-16,48,33,498,1862550,2200571,34762622,25
run,2025-02-16,49,37,610,2129436,2293768,36773338,15
run,2025-02-16,50,42,636,2460484,2286899,36060870,10
run,2025-02-16,51,31,562,1865940,2296770,35773090,24
run,2025-02-16,52,46,784,2825620,2526476,39248820,6
run,2025-02-16,53,42,684,2628146,2377627,38466098,10
run,2025-02-16,54,22,328,1400970,2309415,39656684,28
run,2025-02-16,55,41,542,2665582,2472214,40522076,12
run,2025-02-16,56,40,520,2657868,2801757,42610568,15
run,2025-02-16,57,35,530,2378668,2729580,43843684,16
run,2025-02-16,58,37,730,2611922,2915165,45316824,17
run,2025-02-16,59,27,342,2135670,3129333,49241424,27
run,2025-02-16,60,47,470,3874500,3229521,53135920,4
run,2025-02-16,61,40,400,3386440,3276714,53747670,15
run,2025-02-16,62,34,340,2946930,3146323,53585030,22
run,2025-02-16,63,39,630,3904424,4161157,64186952,13
run,2025-02-16,64,33,726,3757886,4345229,71240224,25
run,2025-02-16,65,29,638,3452284,4741214,74784864,26
run,2025-02-16,66,34,748,4194212,4634925,77044440,23
run,2025-02-16,67,37,814,4767576,4627603,80703568,19
run,2025-02-16,68,31,682,4190208,5650581,84772380,24
run,2025-02-16,69,38,836,5339972,5729639,90770614,18
run,2025-02-16,70,41,902,5949592,5593368,89301960,9
run,2025-02-16,71,38,680,5679020,5997728,97476236,17
run,2025-02-16,72,37,490,5603142,6512604,103152906,20
run,2025-02-16,73,35,350,5365940,5695643,91548420,21
run,2025-02-16,74,43,430,6686020,5977433,94578240,6
run,2025-02-16,75,31,310,4890180,5834569,96040150,27
run,2025-02-16,76,34,700,5982906,6017958,109779646,21
run,2025-02-16,77,38,836,6942452,7982738,119572046,14
run,2025-02-16,78,38,836,7130486,7343226,119787602,18
run,2025-02-16,79,36,792,6931188,8142121,122766226,20
run,2025-02-16,80,39,462,9777326,10608082,157909894,13
run,2025-02-16,81,40,400,10518310,11338444,164777820,12
run,2025-02-16,82,43,430,11404630,10636281,167475840,8
run,2025-02-16,83,36,360,9616050,9807596,169625260,18
run,2025-02-16,84,51,906,15778930,13116081,194568490,1
run,2025-02-16,85,46,1012,15420856,14555910,224604600,3
run,2025-02-16,86,35,770,11893772,12727949,208443576,21
run,2025-02-16,87,42,924,14490872,13744437,213142138,7
run,2025-02-16,88,38,608,16131408,16846023,276795192,17
run,2025-02-16,89,40,400,20083510,18146521,310292750,14
run,2025-02-16,90,50,500,25214400,20241773,315660850,2
run,2025-02-16,91,34,340,17218040,19748016,321519560,23
run,2025-02-16,92,43,526,22365962,20791600,338244256,8
run,2025-02-16,93,39,858,22451726,24098131,384036048,13
run,2025-02-16,94,34,748,19730766,21809889,365777412,24
run,2025-02-16,95,44,968,25754388,24424193,376432012,6
run,2025-02-16,96,43,946,27387206,25595617,413973450,11
run,2025-02-16,97,38,836,41893566,41121592,683830642,19
run,2025-02-16,98,47,1034,52078532,45428523,721258076,3
run,2025-02-16,99,49,1078,54520202,44029863,709883614,1
run,2025-02-16,100,36,792,40230498,43745517,687265062,20
run,2025-02-17,1,25,250,266180,408329,7275820,28
run,2025-02-17,2,26,260,301050,439557,8067950,28
run,2025-02-17,3,37,370,470410,522770,8884230,19
run,2025-02-17,4,41,410,553860,557700,8823490,12
run,2025-02-17,5,43,430,612700,567884,9809420,8
run,2025-02-17,6,41,410,611860,628009,10248790,13
run,2025-02-17,7,41,410,631360,623601,10818510,9
run,2025-02-17,8,26,260,416720,643851,11250750,27
run,2025-02-17,9,40,400,661150,650750,11543610,12
run,2025-02-17,10,36,360,612810,638103,11487610,21
run,2025-02-17,11,50,500,879540,741593,11788480,1
run,2025-02-17,12,32,320,581560,634277,11670490,25
run,2025-02-17,13,37,370,692270,762233,12519620,20
run,2025-02-17,14,37,370,719820,727761,13320390,16
run,2025-02-17,15,39,390,791980,809683,14391740,13
run,2025-02-17,16,31,310,651220,789930,14320410,25
run,2025-02-17,17,37,394,803930,894339,15148922,18
run,2025-02-17,18,37,502,833044,851121,15326342,19
run,2025-02-17,19,41,578,948778,934040,15660842,11
run,2025-02-17,20,31,466,744986,973158,16496142,27
run,2025-02-17,21,33,474,825284,932086,16686342,22
run,2025-02-17,22,52,700,1341292,1079091,17441700,1
run,2025-02-17,23,36,492,955200,1013367,18222404,21
run,2025-02-17,24,35,494,955638,1093973,18212812,22
run,2025-02-17,25,44,644,1236172,1195671,19044832,5
run,2025-02-17,26,40,568,1152902,1194088,19972062,11
run,2025-02-17,27,27,450,800000,1215941,20696360,27
run,2025-02-17,28,39,678,1191986,1282137,20906960,15
run,2025-02-17,29,43,706,1348068,1186213,20723968,8
run,2025-02-17,30,54,960,1747966,1318634,21781362,1
run,2025-02-17,31,43,766,1426538,1313573,22763426,6
run,2025-02-17,32,42,804,1427362,1271438,22019314,8
run,2025-02-17,33,50,1100,1763190,1381003,24156242,2
run,2025-02-17,34,35,770,1269862,1375157,24033218,21
run,2025-02-17,35,38,836,1425732,1372989,24745820,16
run,2025-02-17,36,47,1034,1821204,1578902,26328940,5
run,2025-02-17,37,42,924,1677522,1644073,27776100,9
run,2025-02-17,38,38,836,1560812,1733606,28466856,17
run,2025-02-17,39,38,836,1626966,1827505,29733880,15
run,2025-02-17,40,50,1100,2237202,1956935,31550398,2
run,2025-02-17,41,33,726,1530760,1814667,31204118,24
run,2025-02-17,42,34,748,1631960,1746244,31870322,22
run,2025-02-17,43,37,670,1853032,1965003,34309040,18
run,2025-02-17,44,44,656,2260266,2081735,34668678,8
run,2025-02-17,45,46,700,2412900,2195205,35078150,2
run,2025-02-17,46,40,544,2158894,2222935,36708062,14
run,2025-02-17,47,32,536,1767660,2273239,37076834,24
run,2025-02-17,48,50,896,2825778,2265646,37588400,2
run,2025-02-17,49,40,592,2300878,2318620,39074216,10
run,2025-02-17,50,33,558,1931566,2236102,37992436,24
run,2025-02-17,51,39,678,2345944,2253410,38119034,14
run,2025-02-17,52,46,688,2826730,2465521,42075550,6
run,2025-02-17,53,41,638,2563366,2332847,41029464,12
run,2025-02-17,54,48,720,3054068,2272935,42710752,5
run,2025-02-17,55,41,578,2669650,2481459,43191726,12
run,2025-02-17,56,36,468,2390334,2696046,45000902,22
run,2025-02-17,57,29,362,1968220,2504239,45811904,25
run,2025-02-17,58,46,1000,3252064,2916919,48568888,4
run,2025-02-17,59,47,734,3641772,3082970,52883196,5
run,2025-02-17,60,49,490,4042860,3394160,57178780,2
run,2025-02-17,61,36,360,3045360,3228601,56793030,23
run,2025-02-17,62,36,360,3126310,3097456,56711340,19
run,2025-02-17,63,38,524,3627536,4018314,67814488,17
run,2025-02-17,64,32,704,3673714,4200900,74913938,27
run,2025-02-17,65,50,1100,5932102,4977924,80716966,1
run,2025-02-17,66,33,726,4080956,4620101,81125396,25
run,2025-02-17,67,46,1012,5942816,4960431,86646384,5
run,2025-02-17,68,39,858,5276392,5688493,90048772,14
run,2025-02-17,69,44,968,6171660,5790758,96942274,6
run,2025-02-17,70,31,682,4505512,5429688,93807472,25
run,2025-02-17,71,34,628,5082992,5933359,102559228,22
run,2025-02-17,72,33,414,4995616,6143850,108148522,24
run,2025-02-17,73,36,360,5518270,5716990,97066690,18
run,2025-02-17,74,43,430,6687040,5955081,101265280,6
run,2025-02-17,75,43,430,6785790,6083007,102825940,9
run,2025-02-17,76,30,648,5317070,5836634,115096716,25
run,2025-02-17,77,41,902,7488624,7828194,127060670,11
run,2025-02-17,78,35,770,6568276,7128726,126355878,22
run,2025-02-17,79,31,682,5955818,7865286,128722044,27
run,2025-02-17,80,34,460,8215896,10421381,166125790,24
run,2025-02-17,81,43,430,11295240,11488800,176073060,6
run,2025-02-17,82,45,450,11924200,10486220,179400040,5
run,2025-02-17,83,42,420,11228930,10000681,180854190,10
run,2025-02-17,84,38,608,11403988,13394441,205972478,18
run,2025-02-17,85,36,792,12067880,14028284,236672480,21
run,2025-02-17,86,32,704,10873654,12433520,219317230,26
run,2025-02-17,87,36,792,12411982,13399713,225554120,20
run,2025-02-17,88,40,628,17129712,16559770,293924904,12
run,2025-02-17,89,49,490,24592840,18862536,334885590,4
run,2025-02-17,90,42,420,21178520,21178409,336839370,9
run,2025-02-17,91,36,360,18230900,19676053,339750460,19
run,2025-02-17,92,32,452,16967342,20573085,355211598,27
run,2025-02-17,93,46,1012,26476934,23766418,410512982,4
run,2025-02-17,94,40,880,23213432,22139577,388990844,12
run,2025-02-17,95,31,682,18148548,23254698,394580560,26
run,2025-02-17,96,42,924,26812280,26729714,440785730,12
run,2025-02-17,97,45,990,49637104,41750975,733467746,4
