id,x0,x1,x2,x3,x4,x5,target
1042,2.714104,2.630253,-1.037095,1.910893,-1.707869,-2.844604,6.513359
1043,-0.400531,0.271022,-1.873192,1.441802,2.155445,-1.646734,3.021798
1044,1.049422,1.050752,-1.453232,-0.531585,-0.640714,0.894498,4.431822
1045,2.879740,-1.429464,2.636538,-0.525828,1.073393,1.036971,1.645627
1046,-1.883301,-1.579619,0.822671,1.336299,0.724721,1.391620,-0.306521
1047,-1.519503,2.168538,-2.769341,0.875008,-2.083160,-2.815890,4.534129
1048,1.622445,-1.876039,2.770026,-2.813813,0.592359,-0.158634,-0.363397
1049,-0.374595,-1.759161,2.081472,-2.649914,-2.152881,1.873310,-2.358496
1050,-2.121303,-2.164272,-1.495045,1.068480,-0.798275,-0.412142,1.123420
1051,-0.357978,-2.988684,-2.214214,-0.213149,2.531799,-1.585078,2.627600
1052,1.807977,2.518277,-0.536505,1.905727,-1.261339,0.243871,4.600368
1053,1.168139,0.581559,2.470361,-2.311211,-1.395015,0.045031,1.222093
1054,1.167667,2.454716,0.403274,1.320386,-0.239424,-1.162007,3.490117
1055,-2.255494,2.176118,0.163796,2.052395,-2.437467,1.013009,0.980775
1056,-2.362993,2.984596,0.786791,-1.759459,1.828077,2.308546,-0.690669
1057,-0.415002,1.658545,-0.603586,0.243569,1.024969,-0.938719,2.939788
1058,-0.870524,-2.465606,1.857811,1.399884,0.570046,-0.568113,0.484046
1059,-1.151926,-1.612476,-1.477369,-1.710526,0.698459,-2.250433,-0.061557
1060,0.929646,-2.190377,0.406117,0.491266,-0.810034,-0.652874,2.262316
1061,-1.487670,0.892303,-1.745027,0.717656,1.645180,2.094015,3.798273
1062,2.582543,-1.288672,2.242674,0.306857,0.274488,0.264973,1.758046
1063,1.435762,1.245448,-0.623131,-1.088278,2.329940,1.432840,4.851666
1064,-2.678100,1.009278,2.807100,2.837907,0.421941,-1.716277,0.193206
1065,-0.075199,0.718129,2.661303,-1.206412,1.497715,-1.791551,0.158732
1066,0.334991,0.158488,1.678793,1.636695,-0.578019,-2.536342,2.416550
1067,-0.166464,-2.895673,-2.995039,1.112882,-0.933093,-2.347942,4.906967
1068,0.300723,2.586887,0.704928,-0.015268,-0.180088,-1.601332,1.910242
1069,-0.527246,0.226489,-1.098686,0.661158,0.192635,1.084459,2.838957
1070,-0.354734,-1.336573,-0.489488,-1.675067,-2.909643,1.147967,-0.427553
1071,-1.022359,-2.774328,-1.407368,-2.132623,2.259039,1.409028,2.015247
1072,2.717914,-1.710726,2.989442,1.495506,1.605737,-0.241891,1.926548
1073,2.482375,1.893125,-2.911236,-1.424790,1.395085,-2.294782,5.363093
1074,-0.177702,-1.723467,0.277070,1.579971,-1.150261,2.853835,0.700327
1075,-2.052938,-2.915960,2.698061,0.269132,1.150770,-0.322232,-0.842709
1076,1.605166,-2.086886,-1.305834,-1.150277,0.345615,1.262768,3.040253
1077,-2.124353,0.013310,-1.061062,-2.295411,0.706056,1.009685,0.179137
1078,-0.959967,-2.996321,-0.870017,-1.937592,0.676924,-1.515779,1.256198
1079,0.928336,-1.048344,-0.802713,2.579243,-2.265237,2.351655,2.143954
1080,0.560895,-1.596273,-2.708897,1.774750,2.448430,0.446476,3.967305
1081,1.705107,2.511626,0.602586,0.290819,-0.628533,0.337279,3.216488
1082,-0.518653,-2.931883,2.157578,2.015302,-2.463126,1.096141,0.961271
1083,-0.692408,-1.060981,-1.629034,1.509936,-0.662226,2.892974,1.592667
1084,1.481839,2.368550,0.531312,1.166124,1.463188,1.475883,4.089404
1085,1.314534,-2.818270,0.748452,-1.072090,-1.915098,-1.483330,3.003692
1086,-1.141059,2.538613,-2.639979,1.916813,-0.822223,1.621799,3.275794
1087,2.364838,2.842743,1.963384,-0.872430,-0.548343,1.139688,1.946795
1088,1.189888,1.118346,0.927528,0.586233,2.907566,2.235367,5.001120
1089,0.650563,-2.403557,1.868415,0.358752,-2.601765,-1.823878,2.212019
1090,-1.489496,2.891551,2.243915,-1.041072,1.377988,-0.047424,-1.322089
1091,1.681451,-2.847183,-2.776478,2.733819,-2.425326,0.654606,6.085778
1092,-2.919458,0.768841,-0.390524,-0.135824,1.225933,-0.112359,0.693767
1093,1.295811,0.122749,2.457094,-0.847597,1.670195,2.944743,2.368457
1094,-2.378313,0.678312,1.697084,0.971638,1.203945,2.417937,0.849691
1095,-1.595769,-0.842505,-0.793465,1.257236,1.129919,-2.513613,0.202218
1096,1.222179,-1.924820,2.246471,-0.055043,-1.288826,-2.916340,1.546509
1097,0.346609,-1.690208,2.700444,-2.717469,-1.554240,-0.774149,-1.176222
1098,-0.405856,-0.660421,0.200483,2.951147,0.755067,-0.401154,1.891579
1099,-2.652114,-2.568742,2.097303,0.765042,2.428393,-2.665706,-2.433707
1100,-1.814853,2.744065,-2.795499,-0.033696,-0.327889,2.195261,1.902199
1101,2.298436,-2.465967,1.859744,-1.913961,-0.661763,0.756538,1.657625
1102,1.682240,-2.696622,-2.756048,-2.587914,0.693149,-1.450570,3.866798
1103,-2.551204,2.565780,2.240091,-0.359750,1.932499,2.743738,-0.399586
1104,-1.005422,-1.963846,1.635377,-1.883885,-0.341648,1.277674,-1.403911
1105,-2.008019,1.359653,-0.219974,2.662290,2.068584,1.850580,3.454069
1106,-2.649408,-2.370558,-2.731592,-2.466183,-2.828393,-1.164010,0.869575
1107,1.840363,-1.650478,0.417948,-1.314941,1.904472,-0.303624,1.570966
1108,-2.292277,-2.613250,-0.823671,-0.891117,-0.254328,0.308250,0.281993
1109,1.997497,-2.893380,-2.287018,-0.371857,1.169175,-1.653451,4.791761
1110,-2.419793,-0.265852,2.728738,-2.493552,2.846791,-2.955729,-4.598369
1111,2.745921,0.439932,1.343068,2.266845,1.549145,-0.683763,4.639894
1112,2.721894,-0.808446,1.223105,-0.869652,-0.320946,-1.517620,2.285748
1113,-0.268164,-1.138388,0.911584,-2.956868,-2.000345,-1.400206,-0.461077
1114,1.408104,-2.200754,0.674577,-0.132969,2.979448,0.006418,2.144343
1115,-1.298219,-1.995291,-0.068217,0.288256,0.918636,0.748606,0.507616
1116,1.101516,1.450368,2.767220,0.072461,-1.255392,1.492742,1.959279
1117,0.475818,-1.475231,-2.485631,0.848516,-2.046525,1.675374,2.447514
1118,-1.745046,-2.807828,-2.800648,-2.859680,2.150918,2.914062,2.642481
1119,-1.093808,-1.474730,-1.450915,-0.694181,1.282898,-2.373325,0.030566
1120,-2.749613,-2.110268,-0.530733,-1.240398,-0.892667,1.415879,-1.259689
1121,2.879129,-1.892357,-2.989095,0.950886,2.968588,-0.561187,5.302625
1122,1.150932,2.966584,2.942603,2.067741,-2.778111,-2.850814,3.119419
1123,-2.069775,-2.749816,-1.294968,-1.902698,2.355801,1.058593,1.032129
1124,0.731967,0.248797,2.773341,2.393073,2.406647,0.104823,2.252807
1125,2.756658,-0.631506,-2.889750,2.678391,-0.928631,2.740349,5.745515
1126,0.000867,-2.713468,1.685001,1.256696,-2.860704,0.707572,1.213292
1127,0.680597,-0.492882,-1.580640,2.964352,2.350289,2.177867,5.088997
1128,-0.117515,-1.154133,-0.941823,1.839190,1.423785,0.282422,2.206119
1129,0.647767,-1.588427,-1.496633,1.189623,2.252702,0.610362,3.128299
1130,1.690956,-2.109276,-1.427910,0.729201,-1.918741,1.038850,3.471964
1131,-1.543113,0.940294,2.316489,-0.361364,1.965896,0.474180,0.411587
1132,2.001560,1.407406,-1.254679,0.720143,-1.376933,2.836514,4.953314
1133,1.530249,-1.244550,-1.222400,-1.587604,-2.417556,2.220235,1.152376
1134,0.088923,-2.604359,1.333591,0.705279,2.740825,-1.766678,0.566667
1135,-1.771043,-1.368384,2.516360,2.990890,1.177810,-1.552094,-1.193117
1136,1.928883,1.073370,0.424672,-1.762288,-1.880340,-0.491775,3.824649
1137,-2.335055,2.992906,1.099068,-1.959083,2.584565,-0.498244,-2.047025
1138,-0.012337,-0.276435,-2.857572,-1.917314,1.572335,1.715502,3.118978
1139,0.586101,-2.326836,1.911486,0.691987,0.030584,-0.634871,1.218343
1140,-0.704372,-0.679832,-0.223738,1.595449,-2.349101,0.683203,1.086842
1141,2.272019,1.153955,0.162112,1.988226,2.809777,-2.802677,4.021676
1142,-0.450934,-2.714243,-1.672667,-1.117233,-0.171824,2.028219,2.253027
1143,0.031611,1.475566,2.121903,0.198019,-2.142084,-2.465395,2.965671
1144,2.057778,0.075931,2.147344,-0.439929,0.644086,-2.512665,1.958260
1145,1.476430,1.156848,-1.542029,1.313139,-1.894904,-1.974941,6.461798
1146,1.890872,0.954626,2.872546,-2.273356,-0.155382,-1.614120,1.932020
1147,0.538051,2.413323,-0.576541,-2.523041,0.865490,-0.983532,1.864359
1148,-2.030603,-0.356104,2.957252,-2.522756,1.483209,-2.954007,-3.740099
1149,-2.561565,-2.674674,-2.862040,2.140834,2.393267,-0.577234,2.322771
1150,1.978916,-2.826431,0.123755,-0.861690,1.757110,1.107444,3.825662
1151,-2.007778,-0.739717,1.264492,-1.117985,-2.743030,2.891193,-3.251394
1152,2.224464,1.548320,2.394706,1.082917,2.219388,0.260698,3.946581
1153,-0.088467,-2.168051,-2.408751,2.509955,-2.700712,2.806855,2.296873
1154,0.396433,-0.595174,0.662842,0.186694,0.625528,0.319787,1.313604
1155,-0.185690,-2.335148,0.602667,-0.588083,-1.425422,2.104009,0.288565
1156,0.022856,-0.349503,-0.118654,0.223919,-2.912179,-2.110492,2.960333
1157,2.648459,-2.256246,-1.660287,-2.142325,-2.056172,1.993186,2.975692
1158,1.701100,2.297695,-1.163306,0.537415,1.058444,-1.646937,4.337654
1159,1.707278,1.845339,-0.100586,2.841642,-2.104392,1.102151,4.978887
1160,-1.493503,-2.536023,2.136268,0.341492,-0.090819,-1.427049,-0.422073
1161,0.752587,1.476561,-0.676123,2.267358,2.868397,0.896363,5.506749
1162,2.183259,-2.530057,1.883455,2.909870,1.219085,2.698640,4.322596
1163,2.406257,-2.119588,0.655409,2.075060,0.928696,1.626763,4.044569
1164,1.823239,1.538846,-2.617055,-1.616397,1.550147,-1.115090,5.094978
1165,-1.599770,1.482733,0.086800,0.475959,-2.215439,-0.112978,1.984727
1166,-2.991476,2.191912,-2.846356,0.827732,2.413304,-2.135469,1.153260
1167,0.787627,2.358642,2.338634,-2.562684,-1.455318,-0.214806,0.601214
1168,2.174510,2.665364,-1.194491,-2.342578,-2.851867,2.430954,2.070225
1169,-2.871194,2.120157,1.050378,-1.192471,2.720575,1.044295,-0.217206
1170,-0.816991,2.786631,-1.544154,-1.608529,1.496778,1.170485,1.758795
1171,0.993340,-0.700527,1.868963,0.351675,-1.268383,-2.862388,1.720514
1172,1.672020,-1.176819,-0.195451,2.408416,2.919307,2.612895,4.857630
1173,2.455132,0.368708,2.232166,2.304824,-0.100704,2.504741,3.967258
1174,-1.471891,2.478619,-0.009388,-2.008350,2.618175,-2.788238,-1.252120
1175,0.448927,-0.929883,-2.364076,-0.981200,0.317024,1.140993,2.469334
1176,2.254089,-2.402119,-2.237845,1.492073,0.435509,1.639767,5.603856
1177,1.517072,0.329498,2.552432,-1.798497,-1.243857,0.348016,1.299915
1178,2.101568,-2.094734,2.904963,-1.427471,-2.870708,1.743281,-0.279803
1179,2.185500,1.145260,-0.723510,-0.933411,-2.083922,-2.594741,5.969424
1180,-2.909559,1.894153,-1.798508,1.543006,-0.354466,0.747091,2.155470
1181,-2.494745,-2.941235,-1.111442,-2.397724,-1.039175,-0.060040,0.140517
1182,-0.535763,0.369524,-0.844019,2.135731,-2.549485,-0.405910,3.611008
1183,2.641651,2.662756,1.895851,-0.804005,-2.691346,1.765908,1.644616
1184,1.695140,2.083585,0.386324,-0.707314,2.160271,2.372719,4.524589
1185,-1.239617,-1.335120,1.145488,0.522391,-1.436057,2.537446,-1.298273
1186,-2.823821,2.667452,1.734076,-0.867194,-1.786149,-0.045668,-1.695312
1187,1.372891,-2.574809,1.683676,0.260418,-2.045440,2.952705,0.927379
1188,-0.565705,-1.176242,1.335330,-2.896302,-2.816080,2.339069,-2.815756
1189,2.702644,-2.180348,2.512262,-1.248665,-0.943125,2.642695,1.105314
1190,-2.065898,2.095728,-0.621581,1.808149,-2.295879,-1.556809,2.803478
1191,2.578908,-0.233429,-2.979971,0.389719,-2.341232,2.801744,4.390977
1192,-0.594611,-2.042347,0.311548,2.754242,-1.209289,-1.315855,2.056480
1193,1.164184,-1.389164,-0.414474,0.279324,2.641738,-1.351750,1.482654
1194,-0.829653,1.385277,2.921558,-0.378553,2.394346,2.927809,1.929354
1195,-2.622755,-1.773672,-1.718506,1.432653,2.095780,0.404745,0.742237
1196,-2.353792,0.823685,-2.371375,0.867349,-2.291241,0.960974,2.365042
1197,-1.015388,0.747189,2.869037,-1.808644,-0.841314,-2.939624,0.096787
1198,-0.689644,0.471894,0.378759,2.851370,0.848644,-1.879786,2.632663
1199,-2.013008,-1.611321,1.454984,1.073590,-0.892911,1.693847,-1.384854
1200,-2.246019,-1.681238,2.919367,1.673540,-0.657242,-2.879244,-1.492618
1201,2.506726,0.012814,-0.953235,-2.194765,-0.298088,1.103125,3.650564
1202,0.229429,1.651298,-0.740348,2.802390,1.805057,-2.341122,3.912035
1203,-0.546091,1.672065,-1.490125,-1.342470,-2.993416,0.616063,2.548628
1204,0.522118,-1.444670,0.819121,-2.644328,-1.636901,-0.258988,-0.132175
1205,-0.843504,-1.402928,-1.676270,-1.806373,0.829839,1.904672,0.831504
1206,0.709655,-2.198823,2.006012,-1.879029,1.901018,-0.505068,-0.109790
1207,2.245847,-0.029592,-0.541880,1.920870,1.891427,-2.897271,3.755105
1208,0.812675,0.740686,2.229156,1.971123,-1.913970,-0.175318,3.022170
1209,-0.678309,-1.255997,-1.813696,-1.785644,1.673603,-0.230391,0.656420
1210,-1.886841,1.726956,-1.230870,-0.701900,2.870150,-0.212159,1.791025
1211,-0.299514,1.435868,-2.367401,1.676051,-2.444777,0.671158,4.610360
1212,0.899220,-2.236945,-0.532391,1.277303,2.277237,1.320896,3.665691
1213,-2.292027,-1.823604,0.732329,2.654981,1.174425,-0.113307,-0.134484
1214,1.813778,-1.186970,-1.953426,-0.317841,-2.746659,0.223493,3.284941
1215,-0.237032,1.182413,-2.595566,-1.541057,0.135412,-1.511758,3.797683
1216,0.666270,-2.250914,-1.407904,-2.029844,-1.437811,1.555220,1.649572
1217,2.313446,-2.417646,-1.635232,2.563008,0.465184,1.515966,5.736222
1218,-1.201060,-2.614556,0.586256,1.006716,-2.531145,0.277366,0.945136
1219,-2.090094,2.067840,-2.528368,-1.055532,-2.885525,1.125791,1.447623
1220,2.199220,1.615858,2.256208,-1.740708,2.930028,-0.620296,2.372132
1221,1.980681,0.705700,2.078308,0.754917,-2.756952,-0.998054,4.013954
1222,2.347721,2.347857,-2.910351,1.766205,0.412514,-2.387217,6.484286
1223,2.666371,1.257932,-2.328883,-2.371522,-0.659840,1.778895,5.444996
1224,-2.026958,-2.522646,-1.614156,0.444514,1.332551,1.558294,1.814449
1225,1.980117,1.890414,0.829151,-1.029867,0.144971,-0.657712,3.498540
1226,2.700521,-0.258218,-0.162419,-1.964992,-2.163816,-1.092178,3.609106
1227,2.656078,1.359625,2.036875,0.425479,-0.296521,-0.137549,4.179056
1228,1.058495,-1.511973,-0.908754,2.652871,0.625671,2.334219,3.677756
1229,2.509535,2.786760,1.851985,2.411526,1.591002,-1.590111,3.133821
1230,-1.469773,0.654676,-2.244132,-1.528879,0.866875,0.898253,2.492827
1231,2.188283,-0.780476,-0.596550,-2.137136,-0.866515,1.901523,2.038079
1232,-1.383751,-0.030832,-2.605295,-0.615284,1.434442,-0.396454,2.055635
1233,2.094802,2.900696,-2.075356,-1.985616,0.885740,0.875313,3.915819
1234,1.049122,-1.078268,2.884093,2.245281,1.164437,-1.657235,0.562899
1235,1.530266,0.258329,-2.757478,1.844676,0.975648,-2.452196,5.473633
1236,-1.749877,-0.189804,2.743988,-1.753911,-1.275468,-2.944234,-1.245184
1237,2.452110,-1.509950,2.653684,1.831084,2.406754,-1.961871,1.089391
1238,-0.711124,2.150189,0.888259,1.300278,1.864483,-2.615473,1.028533
1239,-2.700712,-2.663787,0.611246,-0.608252,-0.467361,0.391675,-0.746811
1240,-1.404278,-0.077857,-0.326310,-0.519448,1.553615,0.086210,0.788750
1241,-0.085484,0.337702,0.945667,-2.703359,-2.786615,2.473754,-0.662146
1242,0.616314,0.098889,0.943166,-0.284791,-0.957170,-2.975575,2.513089
1243,2.486850,0.628965,0.190385,-1.160458,2.642426,1.565739,4.992159
1244,2.461721,2.807765,2.758722,2.861842,-2.324537,-0.525286,3.454751
1245,0.791898,-2.297298,-1.234260,0.645336,1.012036,2.985204,3.823488
1246,1.480054,-2.435220,1.708247,1.008939,-0.536317,1.521335,2.160155
1247,0.751112,0.063117,2.209552,-1.867981,0.855823,-0.160281,0.583767
1248,-2.041332,1.703583,2.843975,0.402389,-2.287039,-2.504803,0.946195
1249,1.689591,2.864960,1.599363,-1.776807,-1.499568,2.415376,0.635684
1250,0.713584,-0.130950,0.548819,-0.017178,0.285890,-2.683813,1.909106
1251,1.334645,0.642819,2.787205,-0.924958,-0.761825,2.572267,1.400326
1252,-0.035627,0.987932,-1.880622,-0.855128,2.335987,0.217984,3.879026
1253,0.544581,-0.100986,1.587088,-1.544912,0.713867,-1.198195,0.561402
1254,2.821380,0.777612,-0.355592,-2.522976,-1.388023,2.590680,3.625924
1255,-0.282398,-0.807074,-2.986537,1.936837,-2.014593,-0.478117,3.626947
1256,-1.632318,-2.517830,-1.000557,2.365180,0.004251,-1.674534,2.107229
1257,-2.926735,0.095544,1.745283,-0.125552,-0.209919,-1.217097,-1.261839
1258,-2.101246,-1.056292,1.473753,-1.055102,0.119581,-2.144401,-2.088385
1259,-1.315558,-1.012418,2.937599,2.997867,-2.140374,-1.981982,0.201509
1260,0.066115,-0.567199,-2.876112,-0.051553,-1.128363,-0.501983,3.179003
1261,2.988608,-0.223366,2.629247,-0.016715,1.608588,-1.230146,2.119567
1262,1.014212,-1.874167,0.967049,2.120857,2.886977,0.576248,2.555636
1263,2.810682,2.359689,-1.119911,-2.206904,2.359482,2.001283,5.317657
1264,-1.489806,-2.101618,-2.556794,-0.986890,-1.128357,1.154759,1.048054
1265,2.417772,-1.377028,-2.404764,-2.053390,-1.542594,-2.154382,4.124051
1266,0.220878,1.010307,-2.234525,-1.326006,-1.221381,0.634818,3.862038
1267,-1.421305,-0.389655,0.907808,-1.561036,-0.010275,-0.947439,-0.800002
1268,0.364308,2.000409,1.103980,1.954537,-2.221713,-0.270706,3.273771
1269,-1.484618,0.481638,0.368357,1.287566,-1.344085,2.802626,0.953878
1270,-0.858412,1.406122,1.212807,1.664167,-0.097972,1.632972,2.311793
1271,0.943882,-1.853731,-2.101607,-2.304204,2.926805,-2.571891,0.715668
1272,-2.635896,-2.330202,1.892742,-1.005534,-1.170170,-1.194516,-1.739398
1273,1.357011,-2.142951,-1.862005,-1.380538,0.443295,0.367439,3.089531
1274,1.752697,-2.368269,-2.472069,2.060774,2.703918,0.498395,5.654507
1275,2.063257,-1.545460,-2.915954,-0.375039,-1.557988,-1.350198,4.614869
1276,2.625692,2.821151,2.365748,-2.828400,-0.222863,-1.093422,1.332962
1277,-1.892820,-1.793926,1.339925,0.901283,-2.237916,-0.839979,-0.500691
1278,-0.741564,1.700807,0.100089,1.204287,0.982574,-0.270173,2.755957
1279,1.836541,-1.485144,2.941335,-1.726031,-2.230589,1.460094,-0.712871
1280,-1.962103,-1.971389,-2.653776,-2.000365,1.149195,-0.202042,0.405586
1281,1.044833,-0.402663,1.972117,2.047667,1.706757,-0.656621,1.736453
1282,-0.608701,-1.074769,-2.296084,2.614875,-1.471238,-0.273092,2.960163
1283,-2.721114,-2.254359,0.403617,-2.126672,2.396143,2.066102,-0.744504
1284,-0.886842,1.155843,1.471327,0.133784,1.041609,0.028117,1.548576
1285,-2.831446,-0.737208,0.968786,2.099942,0.671594,1.874739,-0.605701
1286,-0.918908,-2.747246,-2.794734,-1.239089,2.934061,-2.690881,1.036967
1287,0.533372,-2.991252,0.475740,-1.740971,-0.585691,1.536504,1.741272
1288,-1.723907,-2.406595,-2.129659,-1.173046,1.271719,-1.890103,0.672652
1289,-2.481601,-0.203875,0.071813,-1.264287,-1.280857,-2.997302,-0.032700
1290,0.273855,-0.946218,2.104906,0.240602,-2.389258,-1.128275,0.594127
1291,0.512127,0.151212,2.389417,-1.100804,-1.783440,2.695608,-0.227256
1292,-1.908152,-0.546404,0.018173,1.155766,-1.940562,-1.747569,0.932462
1293,-1.122952,-1.283584,1.662218,-0.586356,-1.229287,2.723832,-1.899397
1294,-1.932572,2.545439,2.840881,-0.019758,2.160235,-0.656501,-1.446477
1295,2.000192,2.475859,1.549132,0.775632,1.201824,1.691291,3.574163
1296,-1.221109,-2.963081,-1.199794,1.415933,1.143114,-2.942435,2.079263
1297,2.779695,-1.492184,2.663383,-1.586251,-2.436525,-1.065062,1.436706
1298,2.046794,2.153954,-1.023574,-0.910965,-0.645557,0.970707,4.343229
1299,0.336044,-1.971715,-2.161815,-0.773866,-1.755613,0.283728,2.386647
1300,-0.827599,0.906733,-2.999102,0.558876,-1.113744,1.534966,3.993331
1301,1.478183,-2.492591,-1.095442,-1.279707,0.810987,-2.449649,2.765694
1302,-0.506597,-0.465470,-1.061873,-0.453819,-1.797785,-0.023487,1.475797
1303,-2.592116,1.305058,-0.419249,0.121631,-2.578916,0.961187,0.830732
1304,2.629560,1.439298,0.276126,-0.925070,-0.760701,-1.657196,4.906651
1305,1.964224,0.873773,2.597215,1.781405,1.176156,-1.569868,3.309689
1306,-2.654540,1.323248,0.164848,-2.542563,1.144026,1.326230,0.163721
1307,-0.900901,0.049796,2.424342,-1.616599,0.432434,-1.371479,-0.874889
1308,1.040916,-2.650074,-1.518502,-2.238425,0.548998,-1.172796,2.762027
1309,-1.733618,0.023326,-0.311278,-1.429330,-2.447134,-2.114784,1.293959
1310,-0.873202,-0.219780,0.000803,2.298652,-0.119853,1.711798,1.892626
1311,-1.063221,2.120818,1.876182,-1.105563,-0.379000,2.114083,0.039267
1312,0.349757,-1.766437,-0.832833,0.696235,-2.343668,0.505200,1.882802
1313,1.687182,0.758816,0.248776,0.822684,0.472855,-2.254811,4.185159
1314,-1.225008,1.318794,-0.159773,1.204543,-1.129711,-2.306092,3.218642
1315,-1.121077,-2.302753,1.641384,-1.519253,0.919065,2.730922,-0.393679
1316,2.146420,-1.402355,-2.851929,-0.225973,-1.317450,-1.274600,4.580644
1317,0.262358,-0.171212,1.080540,-1.214881,1.181086,-2.070403,0.362132
1318,-0.888433,-2.442221,2.195322,1.392888,1.180211,2.540815,0.898653
1319,2.655377,0.902700,0.435727,0.725188,-0.756420,-2.317608,5.475385
1320,1.750491,-0.493091,-1.301896,-1.979676,1.720824,1.688261,3.357142
1321,-2.394934,0.195100,-1.666167,1.054891,-1.345054,-1.837375,2.255169
1322,2.112311,0.791622,2.511590,-0.348112,1.104011,-2.114455,2.471496
1323,-2.961252,-1.891961,2.609395,2.868657,-2.733634,-2.669084,-0.169557
1324,2.045808,1.488420,2.272398,1.054548,-1.184524,-1.979901,4.238677
1325,1.339532,-0.738626,1.377902,0.415391,-1.252682,-1.680006,1.979696
1326,-1.075972,0.606706,0.486495,1.004686,1.687207,1.238475,2.399067
1327,2.193696,0.348761,-1.326369,2.995163,-1.498471,-2.211659,6.858707
1328,0.407600,-1.415091,-1.278730,-1.944962,2.427211,0.887536,1.655084
1329,-1.074292,1.771838,0.118677,-2.363724,1.506633,-0.210544,0.995082
1330,-2.428527,-1.635341,2.102218,-1.317915,-0.026796,-1.652307,-2.739188
1331,2.375824,0.595243,-2.588514,1.511182,1.211206,0.549862,6.912030
1332,-1.743720,1.865213,1.032035,-2.870595,-0.595306,-1.146464,-0.161999
1333,0.323295,-0.448653,-2.296124,-1.409145,-1.260668,0.051942,2.495532
1334,1.162339,0.517838,0.373459,1.491078,-2.804105,-0.024485,3.956355
1335,-1.511700,1.256206,0.740501,2.127836,0.511182,-0.055781,2.289565
1336,-1.581185,-0.862333,0.020674,-0.519466,2.619769,0.046285,-0.406624
1337,-0.631534,2.385710,0.940669,0.973888,0.222294,-0.203565,1.613536
1338,2.076025,-1.205876,1.308649,0.955636,2.457378,-2.050534,1.158509
1339,1.021236,0.053025,0.853267,-1.067846,1.156425,1.651915,2.329900
1340,1.563183,-0.187854,2.878778,-0.127649,0.537456,1.222623,1.357768
1341,0.227765,-1.092825,-0.342623,-1.876260,-2.836143,1.089401,-0.043854
1342,-1.586071,1.936671,0.741500,0.801870,-2.005341,-1.216760,1.897442
1343,-1.478170,-1.415006,-1.205266,2.993537,-2.171684,1.739401,0.891441
1344,-1.334468,1.520271,0.987691,1.981333,-1.791848,-1.422983,2.707135
1345,-1.285291,-0.892346,-1.074607,-1.425991,-0.144740,-1.496899,0.124116
1346,2.072937,-1.707509,2.676244,-0.149964,0.711268,1.593184,1.242653
1347,-0.386572,-0.675983,2.147724,0.195146,-0.271902,-0.302720,-0.300981
1348,-1.874624,-2.997033,1.823629,-0.972724,1.705838,1.211272,-0.086462
1349,0.725158,-1.538915,1.211168,-2.274889,-1.847858,-0.747929,0.161486
1350,0.925405,-2.067769,1.762522,2.475189,2.821328,1.210707,2.681383
1351,-0.757659,0.002038,0.410071,-1.613381,1.243598,1.767536,0.944789
1352,0.988516,0.228984,-2.975640,-2.019933,-2.167625,-1.156390,4.568017
1353,2.921651,-2.779021,0.367287,-2.505888,-1.137739,-1.939999,3.767272
1354,-1.762324,-2.704234,-1.815865,2.850574,-1.986325,-0.134913,2.987120
1355,-0.004178,1.417721,-2.834005,-0.489924,-0.929042,0.236425,4.547813
1356,0.387109,-0.671647,-0.468737,1.623782,-0.537962,0.174462,2.428014
1357,0.618512,2.794408,-2.862951,-0.729191,1.734122,0.155808,3.743810
1358,-0.572863,-1.828205,1.240138,-2.559512,2.535314,-0.111098,-1.175825
1359,-2.936754,2.579055,-1.007083,2.709827,-2.529600,1.651436,0.554664
1360,-1.210964,-2.167728,-2.501311,0.122233,2.880946,-1.625831,1.078272
1361,0.610165,-1.820372,-1.253745,-2.806256,-0.375976,-0.122040,1.227747
1362,-1.913447,-1.604330,2.616849,2.421030,-1.871275,0.363105,-1.299989
1363,0.883785,-1.914378,-1.114688,1.647570,1.915967,-1.767745,2.535195
1364,1.829260,1.083864,0.811647,1.262188,0.760268,-0.540817,4.459163
1365,-0.954828,-1.013412,0.699549,1.123796,-1.458125,-1.556305,0.688259
1366,2.009761,0.807759,-0.684022,0.691707,-1.619986,-2.299574,5.946906
1367,2.929905,-0.622904,-2.746987,-2.416950,-0.146814,1.140754,4.244065
1368,-1.559879,-0.191908,0.436771,1.183766,-0.985087,2.991724,0.123033
1369,1.459480,-2.722392,1.021352,-0.097442,-1.097096,-2.342448,3.167220
1370,-2.936284,0.759218,-0.023965,0.531962,0.811393,2.116978,1.090848
1371,-0.719672,1.339635,-0.642014,-1.264886,-0.155882,-1.750397,2.457344
1372,-1.910591,-1.280335,1.025200,-2.138197,-2.810059,2.924439,-3.741791
1373,-0.896892,2.341267,-1.272180,-2.133112,1.264109,0.619492,1.707775
1374,-1.634346,-1.526744,-2.123656,2.101062,0.430824,-1.944663,1.576919
1375,2.090979,-1.296770,-2.293471,1.654552,2.897848,1.378644,5.409825
1376,2.714943,1.797949,-2.601095,-0.444660,-2.808018,1.216456,5.787605
1377,-2.710512,2.599982,-0.225088,-1.779342,1.936160,-1.595534,-1.339161
1378,1.771561,2.594657,-2.242516,0.604617,-0.714357,1.210702,4.862432
1379,-2.577121,1.566635,-0.791236,-2.543038,1.932417,0.388113,0.593675
1380,-1.009141,-1.034143,1.246331,-0.054619,-2.375024,-0.661072,-0.303656
