region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
run,2025-01-01,66,44,968,5469970,5469970,5469970,4
run,2025-01-01,67,33,726,4279088,4279088,4279088,17
run,2025-01-01,68,37,814,4998070,4998070,4998070,12
run,2025-01-01,69,39,858,5476922,5476922,5476922,8
run,2025-01-01,70,33,726,4785308,4785308,4785308,22
run,2025-01-01,71,44,812,6579714,6579714,6579714,3
run,2025-01-01,72,27,342,4087168,4087168,4087168,30
run,2025-01-01,73,33,330,5063240,5063240,5063240,18
run,2025-01-01,74,30,300,4670220,4670220,4670220,24
run,2025-01-01,75,37,370,5836200,5836200,5836200,12
run,2025-01-01,76,30,624,5296878,5296878,5296878,25
run,2025-01-01,77,33,726,6024370,6024370,6024370,16
run,2025-01-01,78,35,770,6568606,6568606,6568606,14
run,2025-01-01,79,41,902,7880004,7880004,7880004,4
run,2025-01-01,80,36,396,9192332,9192332,9192332,14
run,2025-01-01,81,45,450,11823010,11823010,11823010,3
run,2025-01-01,82,38,380,10073050,10073050,10073050,12
run,2025-01-01,83,48,480,12822220,12822220,12822220,1
run,2025-01-01,84,35,566,10531444,10531444,10531444,17
run,2025-01-01,85,27,594,9049964,9049964,9049964,28
run,2025-01-01,86,36,792,12240734,12240734,12240734,12
run,2025-01-01,87,52,1144,17921838,17921838,17921838,1
run,2025-01-01,88,38,572,16592306,16592306,16592306,11
run,2025-01-01,89,41,410,20593970,20593970,20593970,6
run,2025-01-01,90,46,460,23202820,23202820,23202820,2
run,2025-01-01,91,31,310,15697640,15697640,15697640,23
run,2025-01-01,92,40,520,20971872,20971872,20971872,7
run,2025-01-01,93,34,748,19566250,19566250,19566250,17
run,2025-01-01,94,43,946,24967294,24967294,24967294,4
run,2025-01-01,95,39,858,22815716,22815716,22815716,9
run,2025-01-01,96,35,770,24228600,24228600,24228600,16
run,2025-01-01,97,27,594,29777990,29777990,29777990,27
run,2025-01-01,98,32,704,35455816,35455816,35455816,24
run,2025-01-01,99,29,638,32258622,32258622,32258622,27
run,2025-01-01,100,25,550,27927548,27927548,27927548,29
run,2025-01-02,1,32,320,336900,363105,726210,25
run,2025-01-02,2,33,330,383720,360875,721750,22
run,2025-01-02,3,33,330,421520,432805,865610,21
run,2025-01-02,4,34,340,461270,433825,867650,17
run,2025-01-02,5,42,420,597960,557075,1114150,6
run,2025-01-02,6,33,330,493100,546120,1092240,16
run,2025-01-02,7,50,500,776720,676705,1353410,1
run,2025-01-02,8,46,460,741100,684250,1368500,3
run,2025-01-02,9,38,380,630840,664195,1328390,9
run,2025-01-02,10,28,280,479280,650820,1301640,27
run,2025-01-02,11,34,340,599760,547025,1094050,20
run,2025-01-02,12,37,370,672100,636285,1272570,14
run,2025-01-02,13,36,360,673290,552195,1104390,16
run,2025-01-02,14,29,290,566820,683540,1367080,26
run,2025-01-02,15,38,380,774430,784875,1569750,13
run,2025-01-02,16,35,350,736990,842245,1684490,15
run,2025-01-02,17,32,380,700202,655214,1310428,20
run,2025-01-02,18,42,576,950274,654875,1309750,7
run,2025-01-02,19,36,528,839504,874644,1749288,17
run,2025-01-02,20,40,616,965128,807893,1615786,5
run,2025-01-02,21,30,408,753164,931302,1862604,29
run,2025-01-02,22,38,560,982348,1098571,2197142,9
run,2025-01-02,23,39,510,1036472,918245,1836490,8
run,2025-01-02,24,33,462,904088,890141,1780282,21
run,2025-01-02,25,29,362,816694,872811,1745622,28
run,2025-01-02,26,42,612,1211416,1183023,2366046,5
run,2025-01-02,27,34,556,1009168,1052920,2105840,18
run,2025-01-02,28,36,624,1101656,1101195,2202390,14
run,2025-01-02,29,33,498,1038842,1071620,2143240,22
run,2025-01-02,30,35,554,1132806,1200962,2401924,18
run,2025-01-02,31,42,744,1398288,1297913,2595826,5
run,2025-01-02,32,30,648,1024998,1194961,2389922,25
run,2025-01-02,33,36,792,1268146,1075107,2150214,14
run,2025-01-02,34,36,792,1312278,1276132,2552264,14
run,2025-01-02,35,27,594,1014530,1035749,2071498,28
run,2025-01-02,36,38,836,1475364,1767920,3535840,9
run,2025-01-02,37,40,880,1599312,1560548,3121096,4
run,2025-01-02,38,37,814,1526536,1548855,3097710,14
run,2025-01-02,39,42,924,1808554,1636162,3272324,6
run,2025-01-02,40,44,968,1971046,1792780,3585560,3
run,2025-01-02,41,40,880,1858318,1625305,3250610,7
run,2025-01-02,42,32,704,1543212,1708432,3416864,22
run,2025-01-02,43,34,640,1699676,1627367,3254734,18
run,2025-01-02,44,39,558,1999688,1667956,3335912,8
run,2025-01-02,45,31,478,1624452,1598262,3196524,24
run,2025-01-02,46,44,572,2372582,2099642,4199284,2
run,2025-01-02,47,30,492,1653726,1902237,3804474,26
run,2025-01-02,48,36,588,2027228,2027247,4054494,13
run,2025-01-02,49,33,522,1897654,1926229,3852458,21
run,2025-01-02,50,34,580,1993272,1904005,3808010,18
run,2025-01-02,51,35,566,2110790,2079126,4158252,16
run,2025-01-02,52,32,452,1967444,2122636,4245272,21
run,2025-01-02,53,45,738,2812112,2342134,4684268,2
run,2025-01-02,54,27,378,1717852,2480281,4960562,28
run,2025-01-02,55,48,660,3126358,2862270,5724540,1
run,2025-01-02,56,35,530,2330552,2330574,4661148,17
run,2025-01-02,57,40,520,2725744,2585684,5171368,6
run,2025-01-02,58,39,798,2755288,2618057,5236114,9
run,2025-01-02,59,23,326,1801364,2447072,4894144,30
run,2025-01-02,60,43,430,3548460,3053010,6106020,7
run,2025-01-02,61,41,410,3467640,3426610,6853220,7
run,2025-01-02,62,39,390,3384100,2909580,5819160,9
run,2025-01-02,63,35,590,3555162,3684019,7368038,16
run,2025-01-02,64,45,990,5150574,4411352,8822704,5
run,2025-01-02,65,38,836,4522782,4762945,9525890,10
run,2025-01-02,66,35,770,4342976,4906473,9812946,14
run,2025-01-02,67,30,660,3895056,4087072,8174144,26
run,2025-01-02,68,40,880,5405026,5201548,10403096,6
run,2025-01-02,69,42,924,5887728,5682325,11364650,2
run,2025-01-02,70,34,748,4915438,4850373,9700746,19
run,2025-01-02,71,48,888,7156468,6868091,13736182,1
run,2025-01-02,72,47,578,7120452,5603810,11207620,1
run,2025-01-02,73,32,320,4913020,4988130,9976260,23
run,2025-01-02,74,42,420,6538410,5604315,11208630,5
run,2025-01-02,75,30,300,4733710,5284955,10569910,26
run,2025-01-02,76,43,898,7582538,6439708,12879416,3
run,2025-01-02,77,26,572,4745620,5384995,10769990,30
run,2025-01-02,78,36,792,6755276,6661941,13323882,11
run,2025-01-02,79,39,858,7497204,7688604,15377208,9
run,2025-01-02,80,24,288,5998928,7595630,15191260,31
run,2025-01-02,81,28,280,7355460,9589235,19178470,28
run,2025-01-02,82,36,360,9536810,9804930,19609860,14
run,2025-01-02,83,28,280,7476520,10149370,20298740,28
run,2025-01-02,84,34,544,10200616,10366030,20732060,18
run,2025-01-02,85,37,814,12405778,10727871,21455742,13
run,2025-01-02,86,28,616,9516958,10878846,21757692,29
run,2025-01-02,87,47,1034,16217300,17069569,34139138,3
run,2025-01-02,88,47,770,19729388,18160847,36321694,2
run,2025-01-02,89,34,340,17074330,18834150,37668300,17
run,2025-01-02,90,43,430,21688360,22445590,44891180,4
run,2025-01-02,91,34,340,17221620,16459630,32919260,19
run,2025-01-02,92,37,502,19514332,20243102,40486204,10
run,2025-01-02,93,32,704,18418994,18992622,37985244,23
run,2025-01-02,94,37,814,21474706,23221000,46442000,11
run,2025-01-02,95,30,660,17567990,20191853,40383706,25
run,2025-01-02,96,44,968,30047534,27138067,54276134,2
run,2025-01-02,97,37,814,40807558,35292774,70585548,16
run,2025-01-02,98,34,748,37687496,36571656,73143312,20
run,2025-01-02,99,34,748,37828824,35043723,70087446,17
run,2025-01-02,100,31,682,34644676,31286112,62572224,24
run,2025-01-03,1,37,370,395240,373817,1121450,10
run,2025-01-03,2,32,320,375200,365650,1096950,24
run,2025-01-03,3,32,320,408140,424583,1273750,23
run,2025-01-03,4,36,360,486910,451520,1354560,14
run,2025-01-03,5,44,440,628350,580833,1742500,3
run,2025-01-03,6,47,470,703720,598653,1795960,4
run,2025-01-03,7,41,410,637950,663787,1991360,7
run,2025-01-03,8,29,290,466610,611703,1835110,25
run,2025-01-03,9,31,310,516000,614797,1844390,24
run,2025-01-03,10,36,360,616950,639530,1918590,16
run,2025-01-03,11,37,370,654040,582697,1748090,10
run,2025-01-03,12,40,400,726500,666357,1999070,5
run,2025-01-03,13,26,260,487130,530507,1591520,29
run,2025-01-03,14,27,270,526010,631030,1893090,29
run,2025-01-03,15,40,400,816260,795337,2386010,5
run,2025-01-03,16,41,410,863370,849287,2547860,7
run,2025-01-03,17,31,322,675402,661943,1985830,21
run,2025-01-03,18,34,472,767140,692297,2076890,15
run,2025-01-03,19,36,456,839856,863048,2589144,17
run,2025-01-03,20,36,528,870644,828810,2486430,16
run,2025-01-03,21,48,696,1207486,1023363,3070090,1
run,2025-01-03,22,36,456,931172,1042771,3128314,15
run,2025-01-03,23,37,502,986084,940858,2822574,13
run,2025-01-03,24,27,378,740720,840334,2521002,29
run,2025-01-03,25,33,474,929662,891761,2675284,19
run,2025-01-03,26,30,492,866614,1077553,3232660,27
run,2025-01-03,27,40,688,1186098,1097313,3291938,7
run,2025-01-03,28,41,722,1256336,1152909,3458726,7
run,2025-01-03,29,45,822,1420644,1187961,3563884,2
run,2025-01-03,30,29,494,942606,1114843,3344530,27
run,2025-01-03,31,34,604,1130876,1242234,3726702,18
run,2025-01-03,32,30,648,1025960,1138627,3415882,25
run,2025-01-03,33,40,880,1414798,1188337,3565012,8
run,2025-01-03,34,40,880,1456334,1336199,4008598,6
run,2025-01-03,35,33,726,1240118,1103872,3311616,19
run,2025-01-03,36,34,748,1317360,1617733,4853200,16
run,2025-01-03,37,37,814,1479126,1533407,4600222,12
run,2025-01-03,38,38,836,1570448,1556053,4668158,9
run,2025-01-03,39,27,594,1163206,1478510,4435530,29
run,2025-01-03,40,22,484,988746,1524769,4574306,31
run,2025-01-03,41,35,770,1629760,1626790,4880370,16
run,2025-01-03,42,44,968,2108876,1841913,5525740,2
run,2025-01-03,43,38,704,1902252,1718995,5156986,11
run,2025-01-03,44,34,460,1745398,1693770,5081310,17
run,2025-01-03,45,33,522,1734390,1643638,4930914,21
run,2025-01-03,46,40,580,2152868,2117384,6352152,6
run,2025-01-03,47,36,492,1984684,1929719,5789158,17
run,2025-01-03,48,30,480,1686714,1913736,5741208,24
run,2025-01-03,49,37,586,2123262,1991907,5975720,11
run,2025-01-03,50,35,554,2049992,1952667,5858002,15
run,2025-01-03,51,45,762,2710900,2289717,6869152,3
run,2025-01-03,52,40,580,2457336,2234203,6702608,7
run,2025-01-03,53,30,456,1873130,2185799,6557398,24
run,2025-01-03,54,34,496,2165470,2375344,7126032,20
run,2025-01-03,55,43,550,2802228,2842256,8526768,5
run,2025-01-03,56,34,436,2259326,2306825,6920474,22
run,2025-01-03,57,37,478,2521980,2564449,7693348,11
run,2025-01-03,58,36,720,2539338,2591817,7775452,14
run,2025-01-03,59,32,392,2545836,2479993,7439980,24
run,2025-01-03,60,33,330,2711870,2939297,8817890,15
run,2025-01-03,61,35,350,2965290,3272837,9818510,14
run,2025-01-03,62,34,340,2948120,2922427,8767280,16
run,2025-01-03,63,37,586,3685046,3684361,11053084,10
run,2025-01-03,64,34,748,3899082,4240595,12721786,15
run,2025-01-03,65,30,660,3566332,4364074,13092222,25
run,2025-01-03,66,43,946,5337838,5050261,15150784,5
run,2025-01-03,67,31,682,4001360,4058501,12175504,22
run,2025-01-03,68,37,814,5003658,5135585,15406754,12
run,2025-01-03,69,30,660,4199866,5188172,15564516,26
run,2025-01-03,70,36,792,5209160,4969969,14909906,14
run,2025-01-03,71,35,674,5228574,6321585,18964756,14
run,2025-01-03,72,41,518,6207464,5805028,17415084,5
run,2025-01-03,73,41,410,6296140,5424133,16272400,7
run,2025-01-03,74,36,360,5595890,5601507,16804520,16
run,2025-01-03,75,43,430,6785690,5785200,17355600,4
run,2025-01-03,76,36,732,6320542,6399986,19199958,14
run,2025-01-03,77,40,880,7314208,6028066,18084198,9
run,2025-01-03,78,35,770,6564558,6629480,19888440,14
run,2025-01-03,79,39,858,7497050,7624753,22874258,9
run,2025-01-03,80,41,530,10035662,8408974,25226922,3
run,2025-01-03,81,34,340,8940160,9372877,28118630,15
run,2025-01-03,82,47,470,12450200,10686687,32060060,1
run,2025-01-03,83,34,340,9090800,9796513,29389540,17
run,2025-01-03,84,37,658,11448158,10726739,32180218,11
run,2025-01-03,85,46,1012,15421824,12292522,36877566,1
run,2025-01-03,86,34,748,11553806,11103833,33311498,19
run,2025-01-03,87,32,704,11015950,15051696,45155088,23
run,2025-01-03,88,39,606,16779942,17700545,53101636,9
run,2025-01-03,89,37,370,18580660,18749653,56248960,11
run,2025-01-03,90,38,380,19156920,21349367,64048100,10
run,2025-01-03,91,28,280,14183550,15700937,47102810,28
run,2025-01-03,92,38,572,20344348,20276851,60830552,9
run,2025-01-03,93,35,770,20162824,19382689,58148068,15
run,2025-01-03,94,36,792,20892014,22444671,67334014,13
run,2025-01-03,95,30,660,17559454,19314387,57943160,25
run,2025-01-03,96,33,726,20485476,24920537,74761610,21
run,2025-01-03,97,35,770,38616358,36400635,109201906,19
run,2025-01-03,98,32,704,35459908,36201073,108603220,24
run,2025-01-03,99,40,880,44511500,38199649,114598946,8
run,2025-01-03,100,22,484,24583042,29051755,87155266,30
run,2025-01-04,1,28,280,294160,353903,1415610,29
run,2025-01-04,2,27,270,314620,352893,1411570,28
run,2025-01-04,3,37,370,474000,436938,1747750,10
run,2025-01-04,4,53,530,717580,518035,2072140,1
run,2025-01-04,5,33,330,471970,553618,2214470,23
run,2025-01-04,6,35,350,523610,579893,2319570,13
run,2025-01-04,7,36,360,561170,638133,2552530,15
run,2025-01-04,8,32,320,514570,587420,2349680,22
run,2025-01-04,9,22,220,364720,552278,2209110,31
run,2025-01-04,10,37,370,633220,637953,2551810,14
run,2025-01-04,11,27,270,477040,556283,2225130,31
run,2025-01-04,12,32,320,581750,645205,2580820,26
run,2025-01-04,13,25,250,467290,514703,2058810,30
run,2025-01-04,14,36,360,699070,648040,2592160,14
run,2025-01-04,15,44,440,896160,820543,3282170,2
run,2025-01-04,16,36,360,758260,826530,3306120,13
run,2025-01-04,17,41,470,894372,720051,2880202,6
run,2025-01-04,18,37,502,837982,728718,2914872,11
run,2025-01-04,19,40,532,933580,880681,3522724,5
run,2025-01-04,20,38,536,917628,851015,3404058,9
run,2025-01-04,21,33,438,831268,975340,3901358,20
run,2025-01-04,22,50,728,1292448,1105191,4420762,1
run,2025-01-04,23,24,288,639272,865462,3461846,31
run,2025-01-04,24,33,498,902218,855805,3423220,21
run,2025-01-04,25,40,556,1124558,949961,3799842,9
run,2025-01-04,26,40,628,1154724,1096846,4387384,8
run,2025-01-04,27,32,500,950144,1060521,4242082,22
run,2025-01-04,28,41,662,1255340,1178517,4714066,7
run,2025-01-04,29,40,676,1259876,1205940,4823760,9
run,2025-01-04,30,39,678,1266572,1152776,4611102,7
run,2025-01-04,31,34,580,1130458,1214290,4857160,18
run,2025-01-04,32,33,690,1125076,1135240,4540958,19
run,2025-01-04,33,32,704,1129084,1173524,4694096,21
run,2025-01-04,34,37,814,1352164,1340191,5360762,12
run,2025-01-04,35,42,924,1580832,1223112,4892448,5
run,2025-01-04,36,33,726,1280774,1533494,6133974,20
run,2025-01-04,37,36,792,1443398,1510905,6043620,15
run,2025-01-04,38,33,726,1359336,1506874,6027494,21
run,2025-01-04,39,30,660,1290982,1431628,5726512,25
run,2025-01-04,40,33,726,1483328,1514409,6057634,21
run,2025-01-04,41,33,726,1531552,1602981,6411922,18
run,2025-01-04,42,36,792,1726384,1813031,7252124,13
run,2025-01-04,43,29,518,1446998,1650996,6603984,28
run,2025-01-04,44,30,504,1539260,1655143,6620570,26
run,2025-01-04,45,34,472,1779928,1677711,6710842,20
run,2025-01-04,46,29,446,1560354,1978127,7912506,27
run,2025-01-04,47,40,628,2210296,1999864,7999454,5
run,2025-01-04,48,30,480,1687714,1857231,7428922,24
run,2025-01-04,49,28,460,1610208,1896482,7585928,27
run,2025-01-04,50,33,546,1935410,1948353,7793412,20
run,2025-01-04,51,33,546,1988636,2214447,8857788,20
run,2025-01-04,52,42,660,2581908,2321129,9284516,5
run,2025-01-04,53,29,482,1815428,2093207,8372826,26
run,2025-01-04,54,37,514,2355830,2370466,9481862,13
run,2025-01-04,55,39,570,2533216,2764996,11059984,9
run,2025-01-04,56,27,354,1794802,2178819,8715276,28
run,2025-01-04,57,33,474,2242340,2483922,9935688,19
run,2025-01-04,58,26,560,1844986,2405110,9620438,31
run,2025-01-04,59,33,438,2606314,2511574,10046294,22
run,2025-01-04,60,33,330,2723720,2885403,11541610,15
run,2025-01-04,61,37,370,3131220,3237433,12949730,12
run,2025-01-04,62,32,320,2770370,2884413,11537650,21
run,2025-01-04,63,36,528,3503492,3639144,14556576,12
run,2025-01-04,64,48,1056,5498108,4554974,18219894,1
run,2025-01-04,65,35,770,4174874,4316774,17267096,16
run,2025-01-04,66,33,726,4108456,4814810,19259240,20
run,2025-01-04,67,36,792,4640218,4203931,16815722,13
run,2025-01-04,68,40,880,5404058,5202703,20810812,6
run,2025-01-04,69,37,814,5179020,5185884,20743536,15
run,2025-01-04,70,27,594,3917144,4706763,18827050,30
run,2025-01-04,71,40,736,5972968,6234431,24937724,8
run,2025-01-04,72,35,458,5303806,5679723,22718890,17
run,2025-01-04,73,45,450,6911560,5795990,23183960,2
run,2025-01-04,74,35,350,5445280,5562450,22249800,19
run,2025-01-04,75,42,420,6624490,5995023,23980090,7
run,2025-01-04,76,39,822,6883130,6520772,26083088,13
run,2025-01-04,77,31,682,5684404,5942151,23768602,25
run,2025-01-04,78,36,792,6752482,6660231,26640922,11
run,2025-01-04,79,32,704,6158020,7258070,29032278,24
run,2025-01-04,80,37,478,9057970,8571223,34284892,12
run,2025-01-04,81,26,260,6824300,8735733,34942930,30
run,2025-01-04,82,40,400,10597710,10664443,42657770,10
run,2025-01-04,83,31,310,8282370,9417978,37671910,26
run,2025-01-04,84,37,634,11316400,10874155,43496618,11
run,2025-01-04,85,32,704,10732546,11902528,47610112,22
run,2025-01-04,86,26,572,8837884,10537346,42149382,30
run,2025-01-04,87,36,792,12409562,14391163,57564650,13
run,2025-01-04,88,26,404,11186218,16071964,64287854,29
run,2025-01-04,89,38,380,19076920,18831470,75325880,9
run,2025-01-04,90,35,350,17653390,20425373,81701490,20
run,2025-01-04,91,31,310,15700940,15700938,62803750,23
run,2025-01-04,92,46,628,24281714,21278067,85112266,2
run,2025-01-04,93,43,946,24762892,20727740,82910960,3
run,2025-01-04,94,29,638,16826502,21040129,84160516,28
run,2025-01-04,95,32,704,18747036,19172549,76690196,21
run,2025-01-04,96,28,616,19063242,23456213,93824852,28
run,2025-01-04,97,24,528,26476934,33919710,135678840,29
run,2025-01-04,98,40,880,44321574,38231199,152924794,4
run,2025-01-04,99,41,902,45624282,40055807,160223228,7
run,2025-01-04,100,36,792,40226516,31845446,127381782,17
run,2025-01-05,1,40,400,424010,367924,1839620,6
run,2025-01-05,2,32,320,373780,357070,1785350,24
run,2025-01-05,3,30,300,379570,425464,2127320,27
run,2025-01-05,4,38,380,514920,517412,2587060,12
run,2025-01-05,5,33,330,470160,536926,2684630,23
run,2025-01-05,6,40,400,600530,584020,2920100,9
run,2025-01-05,7,29,290,451610,600828,3004140,26
run,2025-01-05,8,32,320,514290,572794,2863970,22
run,2025-01-05,9,44,440,730330,587888,2939440,4
run,2025-01-05,10,26,260,445290,599420,2997100,28
run,2025-01-05,11,36,360,636540,572334,2861670,12
run,2025-01-05,12,40,400,725260,661216,3306080,5
run,2025-01-05,13,34,340,636150,538992,2694960,18
run,2025-01-05,14,34,340,664570,651346,3256730,17
run,2025-01-05,15,39,390,796310,815696,4078480,9
run,2025-01-05,16,46,460,968290,854882,4274410,1
run,2025-01-05,17,47,506,1022528,780546,3902730,2
run,2025-01-05,18,33,414,746784,732331,3661656,20
run,2025-01-05,19,37,466,862672,877079,4385396,14
run,2025-01-05,20,42,624,1015354,883882,4419412,4
run,2025-01-05,21,38,464,954526,971177,4855884,8
run,2025-01-05,22,35,518,906530,1065458,5327292,16
run,2025-01-05,23,44,620,1170318,926433,4632164,3
run,2025-01-05,24,44,572,1204552,925554,4627772,2
run,2025-01-05,25,41,590,1156006,991170,4955848,7
run,2025-01-05,26,23,362,663408,1010158,5050792,31
run,2025-01-05,27,39,570,1157966,1080010,5400048,8
run,2025-01-05,28,27,414,827436,1108300,5541502,28
run,2025-01-05,29,38,584,1199786,1204709,6023546,11
run,2025-01-05,30,29,566,939034,1110027,5550136,27
run,2025-01-05,31,38,680,1265218,1224476,6122378,11
run,2025-01-05,32,44,920,1504158,1209023,6045116,3
run,2025-01-05,33,39,858,1378696,1214558,6072792,9
run,2025-01-05,34,34,748,1241504,1320453,6602266,17
run,2025-01-05,35,37,814,1394690,1257428,6287138,14
run,2025-01-05,36,32,704,1242296,1475254,7376270,22
run,2025-01-05,37,31,682,1241284,1456981,7284904,26
run,2025-01-05,38,31,682,1280620,1461623,7308114,27
run,2025-01-05,39,32,704,1383118,1421926,7109630,20
run,2025-01-05,40,35,770,1573946,1526316,7631580,16
run,2025-01-05,41,28,616,1300376,1542460,7712298,28
run,2025-01-05,42,35,770,1679832,1786391,8931956,15
run,2025-01-05,43,39,750,1947604,1710318,8551588,6
run,2025-01-05,44,26,380,1331408,1590396,7951978,30
run,2025-01-05,45,40,700,2098150,1761798,8808992,6
run,2025-01-05,46,24,372,1290994,1840700,9203500,30
run,2025-01-05,47,27,414,1488194,1897530,9487648,27
run,2025-01-05,48,29,494,1632840,1812352,9061762,27
run,2025-01-05,49,39,558,2242352,1965656,9828280,8
run,2025-01-05,50,33,522,1934410,1945564,9727822,20
run,2025-01-05,51,31,538,1865670,2144692,10723458,25
run,2025-01-05,52,36,564,2209794,2298862,11494310,15
run,2025-01-05,53,34,520,2121724,2098910,10494550,19
run,2025-01-05,54,39,558,2483920,2393156,11965782,7
run,2025-01-05,55,30,348,1948258,2601648,13008242,26
run,2025-01-05,56,41,542,2730720,2289199,11445996,4
run,2025-01-05,57,38,524,2587936,2504725,12523624,9
run,2025-01-05,58,34,700,2392452,2402578,12012890,18
run,2025-01-05,59,34,508,2651560,2539571,12697854,17
run,2025-01-05,60,33,330,2726010,2853524,14267620,15
run,2025-01-05,61,39,390,3297290,3249404,16247020,9
run,2025-01-05,62,48,480,4164380,3140406,15702030,1
run,2025-01-05,63,31,562,3219604,3555236,17776180,28
run,2025-01-05,64,44,968,5037516,4651482,23257410,6
run,2025-01-05,65,30,660,3577156,4168850,20844252,25
run,2025-01-05,66,29,638,3591962,4570240,22851202,27
run,2025-01-05,67,32,704,4126936,4188532,20942658,20
run,2025-01-05,68,46,1012,6229498,5408062,27040310,2
run,2025-01-05,69,35,770,4913546,5131416,25657082,19
run,2025-01-05,70,40,880,5806174,4926645,24633224,6
run,2025-01-05,71,33,594,4929516,5973448,29867240,18
run,2025-01-05,72,41,566,6210944,5785967,28929834,5
run,2025-01-05,73,24,240,3679390,5372670,26863350,31
run,2025-01-05,74,26,260,4044470,5258854,26294270,30
run,2025-01-05,75,35,350,5517990,5899616,29498080,16
run,2025-01-05,76,35,698,6109658,6438549,32192746,17
run,2025-01-05,77,36,792,6599120,6073544,30367722,14
run,2025-01-05,78,39,858,7317948,6791774,33958870,6
run,2025-01-05,79,43,946,8262386,7458933,37294664,2
run,2025-01-05,80,37,478,9061856,8669350,43346748,12
run,2025-01-05,81,30,300,7887470,8566080,42830400,23
run,2025-01-05,82,38,380,10068070,10545168,52725840,12
run,2025-01-05,83,39,390,10420900,9618562,48092810,11
run,2025-01-05,84,32,560,9854288,10670181,53350906,24
run,2025-01-05,85,36,792,12070828,11936188,59680940,16
run,2025-01-05,86,32,704,10882388,10606354,53031770,22
run,2025-01-05,87,38,836,13103398,14133610,70668048,8
run,2025-01-05,88,29,446,12530884,15363748,76818738,26
run,2025-01-05,89,33,330,16573360,18379848,91899240,20
run,2025-01-05,90,27,270,13616320,19063562,95317810,26
run,2025-01-05,91,27,270,13675670,15295884,76479420,29
run,2025-01-05,92,37,526,19652436,20952940,104764702,10
run,2025-01-05,93,30,660,17281836,20038559,100192796,28
run,2025-01-05,94,30,660,17419336,20315970,101579852,26
run,2025-01-05,95,36,792,21076902,19553420,97767098,16
run,2025-01-05,96,42,924,28861668,24537304,122686520,5
run,2025-01-05,97,32,704,35312244,34198217,170991084,21
run,2025-01-05,98,39,858,43205074,39225974,196129868,6
run,2025-01-05,99,28,616,31155762,38275798,191378990,28
run,2025-01-05,100,42,924,46936450,34863646,174318232,3
run,2025-01-06,1,29,290,304720,357390,2144340,28
run,2025-01-06,2,35,350,405710,365177,2191060,18
run,2025-01-06,3,32,320,407900,422537,2535220,23
run,2025-01-06,4,34,340,463590,508442,3050650,17
run,2025-01-06,5,34,340,485250,528313,3169880,19
run,2025-01-06,6,41,410,611830,588655,3531930,6
run,2025-01-06,7,33,330,512080,586037,3516220,19
run,2025-01-06,8,41,410,660370,587390,3524340,5
run,2025-01-06,9,38,380,631860,595217,3571300,9
run,2025-01-06,10,37,370,633470,605095,3630570,14
run,2025-01-06,11,33,330,583450,574187,3445120,24
run,2025-01-06,12,43,430,780880,681160,4086960,3
run,2025-01-06,13,34,340,635860,555137,3330820,18
run,2025-01-06,14,27,270,526790,630587,3783520,29
run,2025-01-06,15,29,290,592980,778577,4671460,26
run,2025-01-06,16,26,260,548820,803872,4823230,29
run,2025-01-06,17,29,338,632664,755899,4535394,26
run,2025-01-06,18,40,592,903152,760801,4564808,10
run,2025-01-06,19,38,512,886860,878709,5272256,12
run,2025-01-06,20,43,670,1037864,909546,5457276,2
run,2025-01-06,21,28,364,704196,926680,5560080,30
run,2025-01-06,22,44,548,1138648,1077657,6465940,4
run,2025-01-06,23,33,426,877452,918269,5509616,20
run,2025-01-06,24,38,488,1041880,944942,5669652,11
run,2025-01-06,25,44,584,1240570,1032736,6196418,2
run,2025-01-06,26,32,500,922470,995544,5973262,22
run,2025-01-06,27,42,720,1246996,1107841,6647044,6
run,2025-01-06,28,46,736,1409342,1158474,6950844,2
run,2025-01-06,29,29,554,915404,1156492,6938950,27
run,2025-01-06,30,39,570,1263860,1135666,6813996,7
run,2025-01-06,31,36,660,1197112,1219915,7319490,13
run,2025-01-06,32,36,744,1230232,1212558,7275348,14
run,2025-01-06,33,44,968,1549768,1270427,7622560,5
run,2025-01-06,34,40,880,1459436,1343617,8061702,6
run,2025-01-06,35,53,1166,1996676,1380636,8283814,1
run,2025-01-06,36,31,682,1205490,1430293,8581760,25
run,2025-01-06,37,36,792,1439504,1454068,8724408,15
run,2025-01-06,38,41,902,1689182,1499549,8997296,4
run,2025-01-06,39,40,880,1719476,1471518,8829106,8
run,2025-01-06,40,45,990,2020348,1608655,9651928,2
run,2025-01-06,41,38,836,1764620,1579486,9476918,10
run,2025-01-06,42,32,704,1535578,1744589,10467534,22
run,2025-01-06,43,49,922,2449610,1833533,11001198,1
run,2025-01-06,44,36,600,1843450,1632571,9795428,14
run,2025-01-06,45,39,546,2048218,1809535,10857210,10
run,2025-01-06,46,34,484,1828096,1838599,11031596,20
run,2025-01-06,47,37,538,2042186,1921639,11529834,12
run,2025-01-06,48,29,470,1631070,1782139,10692832,27
run,2025-01-06,49,37,550,2130818,1993183,11959098,11
run,2025-01-06,50,43,634,2516014,2040639,12243836,5
run,2025-01-06,51,36,576,2166144,2148267,12889602,13
run,2025-01-06,52,41,614,2518156,2335411,14012466,6
run,2025-01-06,53,39,498,2434978,2154921,12929528,9
run,2025-01-06,54,39,594,2483692,2408246,14449474,7
