funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
1.2054657412663146,0.42798907737341474,1.0,-0.03883013311943452,2.431387883857141,0.0,0.3362051601701084,-0.7803176118972287,-0.6492157579976874
0.15389461410341224,0.48510903593180893,0.0,-0.53451007832861,-0.5076309022667882,0.0,-0.055853267888281724,1.0940345480125135,1.3783986038263911
0.37083765828376025,1.192455042394807,0.0,-0.34243797852534674,-0.15715547008123923,0.0,0.5885279490857604,0.2615947083127408,1.4534948496984286
-2.318491563466869,-1.3015580807321854,1.0,-0.38711568609030667,1.026892975069779,0.0,0.438480524658035,2.9266082710902874,2.885676157636812
-0.6084247925678427,0.09316660508002111,1.0,-0.40798358574955157,2.837625572592914,0.0,0.03711973007134594,-1.797445644129307,0.1729479337740124
-1.4436369548009484,-1.0969466084376533,0.0,-0.2269276766079812,0.26163384118172467,0.0,-0.2860395294940259,-1.8371718501424337,-2.5554549827971575
-0.008801703222148542,0.7123020574288639,0.0,-0.9641821829376628,-0.06188515780017814,0.0,-1.3063969995413576,-1.1404740015480164,-1.2066004365708431
0.10853958579657222,0.6411075039753285,1.0,-0.027205722920066306,-0.5547219820226811,0.0,0.4990839869382559,0.481444960307897,0.6832651754033695
1.565605607295513,1.7144461931838948,0.0,0.08119253271739475,0.2458850818914633,1.0,1.2394351740461969,4.020117577206031,3.86943296204547
-0.7304129932901593,-0.8491278987815969,1.0,-2.8493123947447447,0.9873303136464461,0.0,0.37315174003487883,1.6539819963647338,-0.05912236597451781
-0.5921677687502425,-0.3243291082819784,0.0,-1.3702062329556066,1.0841038516026724,1.0,1.7442036027252192,3.276628290558828,2.4908801335875905
-0.5290019567464866,-0.9221108428998888,0.0,1.7282395550903162,0.007739692254226877,1.0,1.5102434878926956,1.5369486159127288,0.9513550479254795
-1.6096972287666984,-1.397939553523784,0.0,0.5246703951830071,-0.4030323782705006,0.0,-0.4169697940903346,-0.9503307707030797,-1.8404167389196482
0.09078533201204599,0.4000571675448034,0.0,-1.193087042237722,1.2870559186872261,0.0,0.7805375394849562,0.965454725572287,0.30397755644543667
-1.5455487142092312,-0.9876461998965265,1.0,-0.8689037162967921,-2.790289417958526,1.0,-0.9240465336702115,1.0832615602520088,2.0093211953394268
0.32096242676032366,1.2971845030752058,0.0,0.7987818401285353,1.336022811471498,1.0,1.2688810961336912,2.201862439058412,3.05656270925511
0.7480358802345326,1.4068163473738697,1.0,0.5505473034203816,0.0672636024881482,1.0,1.5195842006037805,3.2510908085562256,2.3091781900593817
-0.14968378536322835,-0.3507604215810094,1.0,0.5077286640825746,-0.8183632341637895,0.0,-0.3067319362064622,0.8485381796191045,1.4223959975281844
-1.4579935504565573,-0.9777223243790059,1.0,3.31653459967335,-2.410453553563832,1.0,0.3191313548794865,0.1089650625597316,1.6575178951305047
1.0318420385166915,1.0856938638362978,1.0,1.5056561449177803,0.3071164492598663,1.0,1.263990541938012,0.3099129465062358,1.3244202968853571
0.11607297657802924,0.9142769837598473,1.0,-0.4329321804172765,-1.6219098681385908,1.0,1.6648298010790228,4.018167561511108,4.208844636891516
0.08518001330061678,-0.6192548739693513,1.0,-0.11112862135044257,-0.3622009720628722,0.0,0.19251932759775825,0.22477878766440085,1.5436200684143941
0.7131420157105108,0.1206821087284673,0.0,-0.20179914545204106,-0.7826689026382573,0.0,0.5421845877029514,-0.9540315763168346,-1.783848689105445
-0.7198831973732971,-0.2369691402053191,0.0,-0.7451673046368741,0.5217808997561847,0.0,0.33011313425075317,0.4067295929495013,-0.053273090382505
-1.0598878592044738,-0.8621515156881959,1.0,1.2011739345146475,-0.30925949075661985,1.0,0.22555984756362296,2.25550643564103,1.3683525079362158
0.6899823783439172,0.6088396844588689,1.0,0.24693348371925813,-1.0454414502975968,0.0,0.680835383817304,0.8523022731846314,0.7190022967246211
1.1193784640676365,0.6097862864785962,0.0,-0.43948475733295256,-0.3114552504598344,1.0,0.8200357295485265,2.094032393417862,3.259792330771661
-1.1983831696429872,-1.0329141204530878,1.0,0.10563681196230623,0.40313710791910257,1.0,0.45689143756801087,1.4449124985402653,2.831181679377064
-0.12642351143293348,-0.07914293643793094,1.0,-0.3274700215816831,-0.27668824397334363,0.0,-0.4652064425576683,-0.35782163438624337,0.6310084607149231
0.01478227042265242,0.5217385379508571,1.0,2.1650756449919846,-1.745673706231503,1.0,0.14746133872598055,2.695004807600869,2.680337059995163
1.2736394433929308,0.25641814591705914,0.0,-1.215273289626906,1.052145848606059,1.0,0.1395572090459859,1.0681841505044063,0.7225315725725121
1.0169536770481644,1.0976576511089629,0.0,-0.5642057777648992,-1.1614269265763737,0.0,-0.4720607878259711,0.8555206408415552,0.7935170531204623
-0.03627077711497355,0.08183561689346361,0.0,1.4445994470276005,0.651897390576124,1.0,0.15696221982320446,1.2838217071718034,0.5592821608427309
1.1816568844915998,0.4110926469547704,1.0,-0.14267952339926823,-0.45608161312697915,0.0,0.9484397098816062,1.2847033009249065,0.7082498289546785
-0.9234583543061362,-0.3501345383397837,1.0,0.3947939021427329,-1.2601377675763072,1.0,2.330698427510471,3.259427767521137,2.5120004360394566
0.1380821303805488,0.14541335373795727,1.0,0.5754573954915179,-0.7609744751628634,1.0,0.12700512489032356,2.072385921548134,1.438389095682457
1.13424684616649,0.08732645869314881,0.0,-0.9220191441375798,0.9755152349096514,0.0,-0.1799158232473151,-0.19458631805339544,-1.159234432552965
0.8672193676043853,0.4369059050976062,1.0,1.0645316305044867,-0.28539131732414613,1.0,0.6362398296417333,3.704091892890382,2.4672238300029177
0.25345805563604507,-0.1714648069732046,1.0,0.29046832914320814,-0.5481028294539397,1.0,0.40891534060355467,3.539447739995816,4.32596625240674
-1.0500413450431934,-0.6117016674336458,0.0,-0.25810764607709635,0.844586948209415,1.0,1.4024031323507953,2.4347840418651545,2.140319009157766
-0.05068306420568063,0.01678757247890011,1.0,1.2960188854103203,0.6850016211217038,1.0,1.6051477440717643,0.17589157420499002,1.8108843031162258
0.33803334382125066,0.7890436265956623,0.0,-0.014565319139843257,0.6038131749423573,1.0,0.9039814960467412,2.965742060117724,3.6029787516684806
-0.06575779032104154,0.13202310697263656,0.0,-0.796928040904732,1.172910950970231,1.0,0.6968766982689275,0.08336823524836467,-0.06825104374783808
-1.3723758103779615,-0.6218877452344389,0.0,-0.302699849744719,0.5051944288773602,0.0,-0.4672022512454739,0.6938656539666239,0.4875138278684511
1.4058499289292163,2.011685521107503,0.0,-0.5632660271412586,-0.08612527958828513,1.0,1.7688111476235098,4.1928538152228505,5.12583407970737
-1.234603150242041,-1.1214822439750223,1.0,-2.4031354096437205,0.44354349197056847,0.0,-1.3442931621423844,1.5533025151849151,1.3960490541627868
-0.36046337378655596,0.4398544019840175,1.0,0.7481960752248875,-0.06614169535953392,0.0,0.6017462775315396,3.2239569178701344,2.3492399227986787
-1.2495862972301433,-1.1027986305046138,0.0,0.536090920404002,0.022132502354181547,0.0,0.25526750907115237,-3.998429353526193,-2.6288546182689125
-0.013796401196807721,0.7398468535881819,0.0,-0.9242851221472727,1.0236907576356093,1.0,0.874597665912286,4.965025026506723,2.909572433483097
0.36580770174802607,-0.35034854108151436,1.0,0.6624430618697236,-0.8509022874102147,1.0,1.2749821669375885,2.2652210346055464,1.2741302078783605
-0.17871244499849712,0.2404979699160775,0.0,-1.4784397087299046,-1.4712849877932326,0.0,-0.3109717248225336,2.1062745595874297,0.6313400857203828
-0.901049473580982,-1.4983220487337765,1.0,0.20068010129838262,-0.6757543456284829,0.0,0.20638810939360652,1.3767612506890266,-0.3226717038055117
-1.9581983853540434,-1.255471380054603,0.0,0.14905396615366703,0.7324695083522681,0.0,-0.47196805709486955,-0.39535911995366063,-0.17451678376063962
-0.748016985610491,-0.30371881063595263,1.0,1.2166206430606967,-0.3942838621107803,1.0,0.33188947762696314,0.7123070592747093,0.9352365219687286
-0.1882427795653751,-0.04893441506249324,1.0,2.8056763643090386,1.3042370618550478,1.0,0.6086035870037374,2.8650602045861575,1.3565180728174866
0.6772809539556449,0.5017650746824194,0.0,0.29274394727546293,0.0370526608247612,1.0,1.01421319492624,2.474443881356173,1.4071554626200555
0.015026079475682456,0.5352888136202202,1.0,0.11854279359898424,-1.2003929071465547,1.0,0.7092306239050623,2.389080401275646,0.799807839226159
-0.4301420936410849,0.34937359156601444,0.0,0.7633869866497969,-0.9003879558623724,1.0,0.5479609092160072,1.3313811730678293,-0.246918087173003
-1.527958980257506,-0.9717195177673502,1.0,-1.3036697192048674,-0.39855760329960493,1.0,-0.02195368842275225,1.0668869406391455,0.4975823372186161
-1.0990665809403621,-0.4879566089837081,1.0,0.2768866160920174,-0.9699488243407273,1.0,0.19663431747161053,2.065987530224698,2.312613525241022
1.5910125922801766,1.063736023034471,0.0,-0.08044986825591749,-0.2712848785973862,0.0,-0.1213036813587467,0.10354298833213205,-0.2007891627527898
-0.6258118981453172,-0.3782031307477586,0.0,0.4908707264620977,-0.596626573685911,0.0,-0.06667270126076516,0.9317797389467037,0.3241394884447787
0.7999368119038677,0.5722052591538528,0.0,0.4162507993381119,1.0004222303538655,1.0,1.1846304996822625,2.8183718239134956,3.441338571331568
1.0009862406846357,-0.0902282544976688,1.0,0.3185136617758978,-0.45573470809373445,1.0,-0.24716568868764577,2.4462727481810047,2.1242775617162346
0.08235570855176519,-0.20655447012862665,1.0,-1.1169123802639487,0.01295023271139428,1.0,1.3029482326142283,4.101888624929616,2.763256059208466
-1.1887858484716907,-1.5197190096478261,0.0,0.5171044204677593,-0.6543776077214474,0.0,-0.5010562518723893,-1.7912641260338447,-0.1419521336963186
1.3282544691773785,0.7695124124132635,0.0,-0.023740699843077147,-0.8259170334209913,1.0,0.2928159531268092,0.6498662760146949,0.9267631456878759
-0.7827078568913834,-0.3476220841966104,0.0,1.4173521983618202,-0.38569938847268914,1.0,0.8296355113302235,2.5361762218572186,1.3095379034086119
0.6404420163215057,0.12472666120899628,1.0,0.32044547291591413,0.8935510617172641,1.0,0.8694811451531079,2.582755759057054,3.0843585016472
-0.8201132813863153,-0.6078840798036712,1.0,-0.5340590755450358,-0.6616882590761234,0.0,-0.3420605144200295,-0.5017503945669113,-1.052897913374526
-0.40407262959707885,-0.6064036150632379,1.0,-1.3683373501982001,-1.084085545895708,0.0,0.7033563694833855,2.1083800273490194,0.9347063461733662
-0.36349114275843647,0.2685103595382755,0.0,-0.20221127220947582,0.43690795722770326,0.0,0.1418740471586315,0.19078328476630974,0.7548591089904977
-0.19057358355797654,0.2870042737171818,1.0,0.7558090074447862,-0.5175437520057727,1.0,1.1549506870089816,2.987494086627153,3.407934748139959
0.34547343485496845,0.4508562173560303,0.0,0.6997347526436586,0.250128114137701,0.0,0.40206041400960835,0.08269059650646227,0.5507088362291271
-0.8797961416047454,0.4397336696122863,0.0,0.4118549524848813,0.8227110004432302,1.0,-0.1291817362599732,-0.09171804489393004,-0.9290404830418669
0.7763891295811123,0.5385878472432883,0.0,0.8406150022939423,0.5495779224908814,0.0,-1.2685059435290835,-1.915439024859054,-1.8126737049725108
-1.052055553187928,-0.4965618278719794,1.0,1.1555006894010615,-0.4467077114616609,0.0,0.1261891488313408,1.6088966405261536,1.4349523498426278
0.8959668443789512,0.653538197558311,1.0,-1.329550046998425,-0.28926547929090607,1.0,1.307887697522447,2.577161773970686,2.7695245685892917
-0.21172417330519788,0.4259324648248695,1.0,0.679489774815349,-1.9379910406084626,1.0,2.0364914188918597,2.527270138839234,4.981618231245022
1.1335373810514124,-0.5082003961530165,0.0,1.5155762131326405,-0.5845534757260589,1.0,1.670979872781925,3.605769859019177,1.7244781786044396
-2.2892929771759074,-1.7516003461281804,0.0,0.8460777618979025,-0.3014969852170516,0.0,-0.7599865986975163,0.2489204027457811,-0.5631180186947782
-0.6644791289826123,-0.34085263681394523,0.0,1.4021148274190836,-0.1996019814326712,1.0,0.6656128872844276,1.528708886245881,1.4041873101177578
-0.02656522327505051,0.69289890336663,0.0,0.07317207607659838,1.7919289822728852,0.0,0.47703870289762257,3.153555679224886,2.935782891569462
-0.3933948053208439,-1.3480943766532973,0.0,0.6148072106340075,-0.4529498247354195,0.0,-0.7237363849302078,-1.1954179470959876,-1.1767208287883104
0.832729752417666,-0.33646727290570744,0.0,0.3084912169108693,2.538516433005273,0.0,-0.19372949611976098,-0.4759308828695301,-0.6310216560236306
0.3347009776788697,-0.6393185628660517,1.0,-0.8464790849773217,1.405537368501649,1.0,1.3789099119514865,2.883862678020108,3.8873987265412238
-0.666052391863067,0.13035650234457075,0.0,1.4516133311200343,0.13602141735144616,0.0,-0.999104763820431,-0.724403196472625,-0.7626904215943286
0.6751111018580562,0.5313310243483937,0.0,0.866015009329886,-1.251351663311666,1.0,1.2851907944709096,3.4331154214615123,2.47469369511305
0.5203526882977926,0.5138715559241965,0.0,-0.0578594425112425,-0.30314645187101963,0.0,0.10383315808323246,-1.8266816495779885,-1.0141585923785255
0.1178734515489815,0.693252312998219,0.0,0.7122470340936091,0.44844229948783476,0.0,0.6955462804824276,-0.11229079656831958,-0.34362198347987105
1.589115375136915,0.9329893494334781,1.0,0.4248848144149912,-0.06902605732506897,1.0,1.8205389686781404,1.4745443857808802,1.9187870646160274
-0.5768313555801258,-1.2050067271342302,1.0,0.7989523473792179,0.5998105858780536,0.0,0.6653708664567515,0.5652650074896439,0.7360699184963361
-0.08425188479586684,-0.30993775782305194,0.0,1.3061519451042083,-0.1491765450435661,0.0,-0.6337470271920834,-0.9805912310825743,-0.016018511117617318
0.5879416526392103,-0.39560599147895603,0.0,-2.95634274972873,-1.846627560984688,0.0,0.040233511612008444,0.8001430246120242,-0.3778687229549787
-0.07159056466850906,0.8811528163497621,1.0,0.4044508880684356,0.9005414319227074,1.0,0.6823436416632909,3.402641340607815,4.154629989249342
1.0514491130343133,0.8995642464370049,1.0,0.5384457082426652,-0.6524350082813688,1.0,1.4355966854467441,2.5463409973976328,1.7721971949189115
-0.22186116261172162,0.6777099519534081,0.0,0.9102088735856791,0.6523594433765852,0.0,0.04482293995840701,0.2671309298449718,-0.22977771737597052
0.27693011964765285,1.1989526402273791,0.0,-0.9010247591951929,-0.7652031678134608,1.0,0.4694537481357356,4.028367060826499,2.6399095990895987
-2.7910809415220594,-1.7491373715708853,0.0,0.9643592085295978,0.40552740012031135,0.0,-0.6512149877619331,0.3347926459740635,0.29110601282359516
1.2788197165251352,0.0602078115189244,0.0,0.7208521239577603,-1.5340401211330832,1.0,1.6585682010582516,2.1376811940298275,-0.1982660802770395
-0.7231313745535523,0.2775831298192224,1.0,3.6044932786519466,0.24269230632384764,1.0,1.9161499951201963,2.866599775996294,3.129747431440163
1.123673716644878,1.2779183488942252,0.0,-0.3594965701880228,0.011935481529893198,1.0,-0.10980690550900074,2.7795456477496696,2.0793284917386843
-0.8202676327240783,-1.2934943659194074,1.0,-0.3811316750455569,-0.08911086061091869,0.0,0.12193912052682271,1.6528902229459916,3.288045895393309
-2.0025891316289157,-1.834897093529793,1.0,-1.424175100753134,-1.538768445681961,0.0,-0.19065803648308344,-0.4954641048879891,-1.0770077403345075
0.012651201382575321,0.3260055494971848,0.0,-0.01944952563765541,-0.7640394344007859,0.0,-0.46471836107535197,0.10010259931010779,-0.5931408645746782
0.2618573526610365,-0.6557726307334938,1.0,0.7557920435375999,-0.8704544428757771,1.0,1.4679986481027685,3.9092321442148403,3.22563289773738
-0.2685053279398384,-1.211447460053114,0.0,-0.2425670229845669,-0.14529671422739962,0.0,0.7392296407970221,0.7188858604492379,0.3558347142869431
1.197347258623258,0.5528061515864595,1.0,0.20304749388111842,0.1989243113130459,1.0,1.0141823999005957,3.6680095742775167,4.767250579900069
-0.06441774779484205,-0.06555286577787063,1.0,-0.6417972692787551,-1.250195501119475,0.0,-0.12604014970995067,1.3990997189419874,1.2516941726670472
0.2202729232384136,-0.744687046374176,0.0,-0.2619768812005973,0.20414952034824574,0.0,-0.5545346231290503,-1.2653686380938163,-1.8777804042165622
0.45587639589142603,0.3181594030513066,1.0,1.2013751371958894,-1.6988458248784992,1.0,0.5402240316761404,3.010414998333339,4.193170736887788
-1.4616948891266974,-0.4154107360790407,0.0,1.0064389822946125,-0.2319721007148417,0.0,-0.15568798365594383,0.1900875764940239,-0.19554255518063082
1.7368143240270768,0.6136079995250503,1.0,-1.1997138966990846,0.9460789410892267,1.0,2.0295064776229634,3.402605230528951,1.5178291810568596
-0.6366797929860931,0.3302027972389212,0.0,-0.052959121370931124,-1.4877759137567466,0.0,0.41916672166738644,0.33024475206297843,-0.3868745737189567
0.10140415827559209,-0.19700675377735155,1.0,-0.4489470184996935,-0.43151286601703226,0.0,0.09249775742709976,0.7723887248798202,0.43562641158828064
0.17969287632183517,0.7129031272390248,1.0,0.10648610085349183,1.4507023997998023,1.0,0.8630563210485751,4.746946338248451,4.512353709657714
-0.4900564743107501,0.19426137228488133,0.0,1.0896016565084394,-0.20328014655472224,1.0,0.3534104366113394,3.8628133114950916,2.6300254101848832
-0.7710902719585132,-0.7503334931257876,0.0,-1.0658940503477836,-0.8631052131083454,0.0,-0.48285705782123844,0.09891762878906019,0.16693196650936104
-0.5668067673943117,0.16811156328819454,1.0,2.130352641268237,0.7360663178547963,1.0,2.2811710052366867,2.9626221077356796,2.795518538503153
0.652551645028679,0.23808811643851183,0.0,-0.5308694110503139,-0.2800763869511305,1.0,0.8356786833064281,1.2497049067525525,1.1914387150484584
-1.599473880819305,-1.0620962784425023,1.0,0.8774170636653461,0.2681909280324224,0.0,-1.0246818575756504,-0.13571723752013176,0.5741350148350732
-2.4463477815548957,-1.4944572762756638,0.0,1.0461790583301778,-1.0185290608000968,0.0,-0.48874067125387893,-0.5907257463094444,-0.019514063488961897
-1.9722321751958418,-1.3739937510899758,1.0,-1.3317682720212554,-0.5759197716769104,1.0,0.6988721178742652,2.6055553355453944,2.2397121784919434
2.020732835949909,1.674029276812512,1.0,0.7344152736573129,0.21384090069712525,1.0,1.253136053916972,4.837442927022808,4.181170151122616
0.9086444356539856,0.12427887085196321,1.0,-0.26480858489738207,-0.12081660231474059,0.0,-0.11867386650162551,0.14402137361912332,-0.44140624594969524
-0.6043740333436692,0.5532520736467351,0.0,-1.216722134229773,-0.5271899927413293,0.0,0.552649521010166,1.5805443995915387,1.4435304791258767
-0.010979340967229856,-1.1174614379190955,0.0,0.42415283867976994,-1.019457902564788,0.0,-1.0290031254131484,-0.34501757378440107,-1.0039078908603334
-1.8670107295660179,-2.0104579599126176,0.0,1.3814848037181142,-0.20977710996544122,0.0,-1.3161245258790606,1.4329147851689559,1.2141717586953078
1.1539552168973093,1.3375648742268318,1.0,-0.026338448768371523,0.7997440746284106,1.0,1.3873471499701118,5.071127135257724,5.562793553013378
0.6958492791358124,0.5089216075439202,1.0,0.6681784925809798,0.5484575123897851,1.0,1.2927016075123443,3.889109170282864,3.4306179366732326
1.9752740271654392,1.2861661617731501,1.0,0.6020987786981603,-1.3612142895640427,1.0,2.038823385303272,2.6132876909119274,2.617243509851657
-1.099023022057024,-0.6312806555150301,0.0,-0.8261434269276534,0.02383432720594738,0.0,-0.3815130566047197,0.6777855656772824,2.0245575483927913
-0.31202865107244154,-0.26538297175673053,0.0,1.5802260258643828,-0.5756368122799962,0.0,-0.2798510733136025,0.5997417619046492,0.8657696843659998
-0.8291508688510789,-1.2348139885629008,0.0,0.14187925972884902,-0.21586974966799893,0.0,-0.35241121120307317,-3.7459712161158274,-3.230668284733344
0.9626740671230605,1.005178671290703,0.0,-0.5837779850462348,-1.0070936990078945,0.0,-0.3991821995717424,0.9284188276913523,0.9157185838406988
-0.941734540608164,0.424161711398249,1.0,-0.8117888025570402,2.3540209340310625,1.0,0.5757843279194625,4.632536946190559,3.754539157347528
1.3449307046780175,0.7478470561175741,1.0,-0.696456599012131,0.5126965353166847,1.0,1.9303711032380706,1.7363896268855872,2.9085505502649
-0.007874929116665767,-1.3394313996289984,1.0,0.2276082233219874,0.7735162687608119,0.0,0.21570425631050244,0.35498814686918956,-0.7711278493445743
-0.954948722365508,-0.35140156844114867,0.0,0.43422045518526614,-0.34327212552043057,0.0,-0.03614291029830525,-0.05964616120754962,-0.9914724543489677
0.15432449060226208,-0.08143245369226822,0.0,0.07251684666378738,-0.46433997784671593,0.0,-0.1062270285826558,-0.5408154145379431,-1.1367706274806897
0.8627268886248438,1.2755555400978607,1.0,-1.010889617440063,0.13252345494462348,1.0,1.5192189610035511,3.15483723994281,3.6900909669535107
0.7385907309967726,0.29982515814796473,0.0,0.3490425190124591,0.7643892126789377,0.0,-0.6691932803100585,-0.9930479500957652,-1.4592545539177535
0.0329405836724102,0.6550910183115898,0.0,0.899899305121232,-0.1005428830869791,1.0,0.38104832577023584,3.2131705053024624,3.294113012775663
-0.3203347302706268,-0.13931001177778926,0.0,-0.3414776260359273,-0.606425554300413,0.0,-1.5812133634349308,-1.7665836624014843,-0.2871249831318877
-0.2947559253366438,-0.18808272142287066,0.0,0.5577498266854845,-3.044482544279742,1.0,0.07926668637763468,1.0593264826174118,0.7276276495364165
-1.943148010624085,-1.4811264931204666,0.0,0.10481469686223914,-1.65649805990005,0.0,-0.3847845237655016,-0.5491826132964954,-0.9160443775194788
-1.1118456446806915,-0.05796191967698239,1.0,-0.8539818410295201,-0.4239359678725979,0.0,-0.3190820110779281,0.950428730802775,0.669887105175766
0.057888756755223335,0.5532735396254734,1.0,-1.1639683133959047,0.1577521207355113,0.0,0.33390258332196343,3.373143619103206,2.713074051149397
-0.9438382928019236,0.04512284948662071,0.0,-0.22997535260744423,0.909932231506922,0.0,-1.319894185041004,-0.18070672813594046,-1.1499129520317648
1.6616211670286871,0.6408117810575396,0.0,-2.4286632103099848,-0.9254205945108613,0.0,-0.12216443763752238,-0.17236308618899165,1.1757568187779746
-1.856470077042029,-1.0679340938319786,0.0,1.2437026362265593,-1.3565170077183668,0.0,-0.3456924709408559,1.5321644260753284,1.1815313486734726
-0.3919471207172492,-0.04312238455219791,1.0,0.7296041504885743,-0.3093710745025685,1.0,1.2134323786652224,1.8656530973907115,0.4626161034105851
-1.0439751550063494,-1.5703708967336603,1.0,0.23157209106967505,-0.6677704024679035,0.0,0.657990732610277,-0.4527538253803143,1.4648679415199317
2.271112306880813,0.6656917128284203,0.0,-1.1566407479223577,0.9294785397476061,0.0,0.2198945296464826,3.9338865036045383,4.440504954774281
0.27689655472858576,0.14498238044717465,0.0,-0.6749319353999947,0.47812053306643115,0.0,0.5091862699740928,1.104866416241383,2.0740001181811483
0.30146909810349765,0.10271811773286292,0.0,-0.7558891100138923,0.7839982005867546,0.0,0.24388337509761226,0.7161367187729031,0.8319474948364027
-0.1488684529246091,-0.5571254067859169,1.0,-1.6692585688919719,0.5422653277137821,0.0,-0.7233423873103975,-2.6387644555051013,-2.1583217977226474
-0.28080457913608037,0.10001503631092235,1.0,-0.43865428928494693,-1.3664853794762455,0.0,-0.8202088587081787,-0.10280087007639527,0.17437398957348182
-1.8554854053562604,-2.281856902067225,1.0,0.32614684818604706,0.8442332968212471,0.0,-0.5490088619343294,-0.5394710237784863,0.40878919610003067
-0.0020348468211772806,-0.8306406113519389,0.0,0.5901678306514053,0.6932526019631425,0.0,-0.26196972614618874,-0.05950821153818686,0.8802621888520331
-0.3321855172000067,-0.1273022046561636,0.0,1.9201967323079547,0.4743139600874299,1.0,2.528612466392607,1.1581930981296589,2.1730656654619813
0.40406452087689826,0.016453244641036674,0.0,-1.2582509582079895,-0.2827378003385048,0.0,-0.2143766254382634,2.2852767835006556,0.6180489297020079
-0.7603548354923431,-1.2262784151018455,1.0,-0.01546078533790474,0.7349964902183641,0.0,-0.15003107504081578,0.014092496302016366,0.964456605022927
-0.284244988798793,1.7794664094348818,0.0,2.0029899447087773,-0.2584036715789213,1.0,2.274765009549917,3.304256754491732,2.550468054954543
-1.2449369531992382,-0.4992693446745835,0.0,-0.9464620683429608,0.6553002173164039,1.0,1.2425878378061983,2.859505827126017,2.4296253959467093
-0.13343145266769812,-0.5585361380498087,0.0,-0.9436067648282497,-0.06892240612930164,0.0,0.2090947579776685,-1.5917166829692724,-1.1098210493763434
-0.1534367210487109,0.20814820290214076,1.0,1.0074702086908083,1.780156139511912,0.0,0.21014286032115875,0.5369377966434887,0.7440456277477437
0.43509769032239265,-0.14972894116738716,1.0,-0.26868112503789976,0.7503075182582468,0.0,-0.2540711560618932,-1.0014553921380673,-0.6441329466143344
0.4491659866864308,0.6297437050518228,0.0,0.2838055622246885,-1.4369612630504691,0.0,1.0001229524787734,-0.1771750750785157,2.4140995760009947
-1.5897226434708813,-1.0789975781496863,0.0,0.4822861983037747,-1.1036336327243248,0.0,-0.20180210149260325,0.5423254634460013,0.2624632511995706
0.8359793244935727,0.46026402730133503,0.0,1.1178464193553797,-1.1028737090820375,1.0,1.2806057711486183,-1.0201177515597295,0.49026431332755216
-2.084739773099343,-0.9524885706451722,1.0,0.5371563512265989,0.9522253692171826,1.0,0.24548583860335066,2.8978499086332814,1.2698583569456314
-1.334934926659371,-0.5721325051177326,1.0,0.5996245151721171,0.013669127315341723,0.0,-0.42676172699412007,1.339854433507148,0.9801541302363675
-0.02072845936096882,-0.3762423378101095,1.0,1.3161407479769898,1.3265426228861144,1.0,0.7943093039419186,2.447703142984537,2.7025565890505665
1.8464530307865226,1.7845166673536874,0.0,-0.5050890309889174,-1.3119980586642928,1.0,1.3502408891014683,3.0855846356930754,3.19126379766641
0.17041161317229017,-0.012692983306033856,0.0,-2.108100797455544,-0.48540876841431774,0.0,-0.04155105834299044,-0.8249025066448804,-0.5280816417823406
0.21787360989107518,0.5348394237107938,1.0,1.0472320137960491,1.2172503314770573,1.0,1.6846201781678403,3.4608377894488886,2.7094174802976747
-0.7436442619631695,-0.9954421200012682,1.0,0.6694498207912339,0.4667294672538262,0.0,-0.7433311330810403,1.195702334935245,-0.33269765606069146
0.6404313747352448,0.75690097109672,1.0,-1.7693614921951306,0.039284806212582554,1.0,0.8531850919721449,3.285140620925394,3.2305442579471726
-0.23116623168899328,-0.3406815138437774,0.0,-1.5142831313540086,-0.235095632577274,0.0,-0.5991017982375055,-1.6213980032687647,-1.9788178857592862
0.3803423452267537,0.8905413496575986,1.0,1.0324725327992128,0.638238087268241,1.0,0.8305202940359697,1.7842496158094345,0.5248346775119406
-0.8642593069248281,-0.3382708234239083,1.0,0.2655562474031303,0.03334533856808075,0.0,0.4713342867511364,2.9345471480714562,1.6020502000008003
-0.9621796871625159,-0.6688530591052861,1.0,-0.2781782189863252,0.2917071878055036,0.0,-0.541220108254439,-0.32754835537581084,-0.2619968591947799
0.5444636325424449,0.1427043767086274,0.0,-1.2693741000368621,-1.4846988689942535,0.0,-0.27124625180973866,-0.7087496951245424,-0.4283427382946827
1.9313453015974555,0.6488506402960204,1.0,-0.24844805173966458,0.21311974356895638,0.0,-0.26229087154164676,0.37031480133438194,-0.6735555760050087
-0.1660936092699474,-0.47680918341177203,0.0,0.6763774450734044,0.7261507000425322,0.0,0.655232963721911,-1.4552764288685776,-1.945596352053503
1.1891103359867963,1.1843086871617157,0.0,-0.00457390722010816,-1.0157030134263838,0.0,0.021462206176142196,0.33866318367100484,0.6545533764287499
0.5556797993722964,0.0257942174452499,0.0,0.8828648864498154,-0.849519514715675,1.0,0.7656229288311334,2.8394293319409054,2.0405121822866694
0.978924725844846,0.8641338083164263,1.0,-2.5514750626779548,0.6938834441282465,0.0,0.21151980979280316,1.0740687020031092,2.1301306179627932
-1.1112148537428543,-0.44418677702519904,0.0,-0.6114048947037307,0.23036166888112106,1.0,1.2339545793931768,0.7217388857977617,-1.9674306717078578
-1.0728492708417003,-0.5550968471952041,1.0,-0.8711028644343617,1.1320967094978382,0.0,0.32873131887412255,-1.320758452220075,-0.44766105808816303
