growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
-1.717859,0.788987,0.190143,1.598197,3.221846,1.218015,2.408116,1.636721,0.148773,0.646299,2.154766,0
1.306653,2.383084,0.951265,2.267018,0.118032,-0.229737,0.254731,1.935622,1.160784,0.427144,0.303315,0
-0.548180,1.320125,0.209647,-0.120818,-0.131469,1.978123,0.406094,0.809346,0.689256,0.830536,-0.786078,0
-0.637485,2.429982,1.029883,2.986247,0.003038,1.098740,1.701747,0.673661,2.053582,0.589493,-1.464190,0
0.807321,1.081487,0.676872,1.569410,1.625514,-0.593609,0.703485,1.505593,3.058749,2.143081,0.524218,0
0.919916,0.519359,-0.705247,-0.455002,0.603456,1.844285,1.498236,-0.291504,0.187364,0.318611,-0.082959,0
0.718947,1.003889,1.363260,-0.217879,3.240473,0.368193,1.713400,1.217826,1.975740,-0.252800,-1.524147,0
0.332978,-0.172088,-0.775804,-0.361097,1.365848,-0.616178,2.075353,-1.043435,1.610862,-0.287435,0.264765,0
-1.042979,0.960248,0.303854,1.394286,0.310543,-0.275192,0.769545,0.302706,0.407608,-0.865325,-0.854171,0
2.636081,0.281294,2.120206,1.288681,-0.467068,1.499429,0.357769,2.284485,1.545445,0.108298,-0.483011,0
0.696845,-0.792632,0.793248,0.943128,0.856061,1.161405,-0.466483,1.777933,1.911343,-1.558945,0.434183,0
1.573042,1.380746,0.194765,1.244920,2.651875,0.888867,0.815605,-0.080435,0.534665,-1.291536,-0.199500,0
1.805544,2.095166,1.284865,0.023650,0.240748,2.435437,0.993717,1.718264,2.779785,1.742304,0.263020,0
-1.243759,0.778350,0.823876,2.037320,2.597305,-0.703061,0.062290,-0.130734,3.306350,0.237106,1.036238,0
1.688704,0.964439,-0.664746,1.988464,2.494830,2.081031,1.347233,1.080135,1.677804,1.186586,-0.910398,0
-0.486638,1.703473,0.833179,2.355631,2.805709,1.662030,1.469167,-0.616484,0.408887,-0.115346,0.420138,0
0.530467,-0.680022,0.498376,0.513403,1.546196,0.163530,0.367741,1.521259,1.540814,0.788898,0.861632,0
1.617033,0.838454,-0.864109,2.082580,-0.599631,0.179295,2.163662,-0.106482,1.563206,0.045541,0.528239,0
0.236512,0.417802,1.314378,1.010761,3.044407,1.268347,1.619395,-0.988774,2.665293,0.787793,0.728976,0
0.015213,0.853344,-0.125327,-0.933073,1.743613,0.695014,-0.294823,0.986909,2.613670,1.381166,1.104697,0
-0.179673,-0.694151,-0.681486,-0.263282,-0.981641,2.135335,0.584375,1.099140,2.187867,-1.439914,2.060422,0
2.409458,0.840802,-0.775770,-0.383369,1.430346,1.795174,-0.414259,0.581082,0.375126,-1.178816,-0.699267,0
0.745896,0.199639,-0.543399,0.906686,2.811862,0.933053,1.340183,1.145916,0.050122,2.606632,0.958417,0
1.066390,-0.355869,-0.886460,1.460402,1.724833,0.345332,0.723809,1.855083,2.720458,-0.118130,-1.128349,0
-0.131400,-0.229186,2.400727,-0.087728,1.968987,0.074325,0.229060,0.168316,1.777557,1.015026,0.096471,0
1.006259,0.916911,1.414709,1.720743,1.169680,1.857154,0.729171,0.524290,0.269249,-0.085791,-0.919852,0
0.079404,0.879764,-0.787792,1.349574,2.269914,0.521120,0.223405,0.316223,1.166862,-1.207426,-0.767097,0
1.888016,1.014884,-0.224175,-0.627072,2.233790,1.476814,1.566565,1.976944,0.821411,-0.607853,0.185629,0
1.421325,1.143362,0.363822,0.917779,3.111683,1.494462,-0.013287,0.990271,1.143364,-0.476962,0.445890,0
-0.362950,1.177321,0.920458,-0.067693,1.010178,3.009823,2.785708,1.055327,1.761316,-0.838925,1.026334,0
0.531777,2.175041,1.798326,0.203857,1.155395,1.786096,1.131533,1.472683,1.768473,0.938624,0.361802,0
2.430314,0.850423,0.321026,1.741897,0.978224,1.499483,1.097663,1.110426,1.805956,1.652423,-0.598987,0
0.481737,0.777499,1.197094,1.651150,-0.828784,1.644988,0.703702,0.413200,1.857397,-2.009594,0.283952,0
1.581504,0.237351,1.974515,0.163795,1.171641,1.546665,-0.065164,0.462580,0.779468,0.383717,-0.374936,0
2.121744,0.867566,-0.082471,2.038023,3.598547,0.592672,0.695963,2.087524,0.493365,1.405235,-0.140993,0
1.358108,0.168339,-0.442073,3.223842,0.471692,-0.774586,2.437998,1.427307,0.771861,0.272000,-1.067710,0
1.140818,2.081355,0.459310,0.182072,1.416239,1.307277,0.917588,2.456362,2.462072,-2.777653,0.504243,0
1.644939,1.703473,0.474236,1.924828,-0.574698,-0.548135,2.993560,1.491405,0.109711,-2.066787,-1.107734,0
4.147383,1.821671,2.082736,1.264229,2.859615,0.625529,1.093433,-1.680505,0.039431,1.509128,0.293414,0
2.456019,0.614590,0.317210,0.767687,1.327071,1.601955,1.294624,2.947487,2.140578,0.156752,-0.959194,0
-1.598520,1.813729,1.504480,0.902071,1.792054,1.551729,1.822609,1.198081,1.015116,0.065368,-1.005145,0
0.468385,1.163836,1.574690,0.741388,1.599475,-0.202137,-0.629749,-0.299151,0.427463,0.299955,0.098807,0
-0.102099,2.745657,-0.090781,0.280589,1.370882,0.847036,1.631971,1.129126,1.917408,0.997386,0.549919,0
0.815782,0.733694,0.683686,1.343154,0.739008,2.208406,0.753433,0.150503,1.460291,0.787849,1.575638,0
-0.402029,0.032074,1.128414,1.473014,-0.545003,1.408904,1.820882,1.243960,1.132395,0.688453,-1.012532,0
2.030965,1.687246,1.031810,0.543697,1.600260,0.174979,2.164470,0.419280,2.310211,0.204675,1.186927,0
1.910355,0.954309,0.530248,1.439507,0.084861,1.078804,1.867717,0.381301,2.365537,1.372940,-0.149166,0
0.230384,1.278738,0.595769,0.771828,-0.570605,-0.443101,0.990435,1.142027,2.204501,0.973667,-0.040501,0
1.311982,0.293443,0.842399,2.509114,0.894768,1.154515,-0.281263,0.876406,1.295542,-1.669721,-0.253399,0
-0.987468,1.663264,2.563511,0.931764,-0.708263,-0.223982,-0.180768,1.708064,2.612191,0.979972,0.301320,0
1.914136,3.228803,-0.235118,1.227128,2.221712,0.270556,2.480856,1.135158,1.045717,-0.650608,0.231570,0
-1.601767,1.840256,0.061960,1.976203,0.521648,0.936815,1.219786,-1.363031,2.735308,-0.264767,-0.651115,0
1.294685,1.101442,1.388318,2.155640,0.939289,1.633761,1.027291,-0.056443,1.253710,0.061841,-0.809741,0
0.932100,0.133192,-0.103508,0.560407,1.259638,0.552789,2.653486,-0.878035,0.397250,-0.205100,0.038686,0
1.894910,1.745781,-0.245233,3.455693,1.249149,2.206408,1.602442,-0.346341,0.906823,1.385236,0.043539,0
1.225124,1.196427,2.472611,1.314339,1.771259,0.451479,1.928364,0.801885,1.326802,-1.506027,-0.554034,0
1.698443,0.791437,0.636565,1.317173,1.638697,1.629328,0.407990,0.297497,2.539627,-0.270800,-0.807309,0
1.372242,1.971278,1.478378,1.188611,0.961397,0.867389,-0.490948,2.732479,1.288527,-0.072704,1.050728,0
1.323092,0.213889,-0.709163,1.152681,0.988225,0.782350,2.131133,1.951827,2.792654,-2.069273,0.318236,0
-0.340980,1.533428,0.940875,2.289920,0.752060,0.316832,0.382894,1.258285,2.329369,0.316412,-1.681760,0
1.579151,2.516470,1.577017,-0.050545,1.265184,-0.871896,1.079855,1.664016,1.004443,0.122797,-1.085780,0
0.387265,0.335358,0.549764,-3.222710,-0.198647,-0.250403,0.096834,-0.101809,-0.686649,0.638838,1.187636,0
0.966271,1.874052,-0.129560,0.311172,-0.695650,1.780800,0.419760,1.049116,3.573081,1.500595,0.864762,0
2.304473,-0.593975,0.852392,2.309836,0.185608,1.696481,0.252720,0.121368,0.511510,0.436742,-0.944130,0
3.019779,1.799329,1.221713,-0.217339,0.348882,0.135820,1.093174,1.734252,1.254140,-0.572278,0.045393,0
1.027015,0.571314,-0.525306,1.447525,0.839470,0.918348,1.459410,-0.338115,3.262456,2.315896,-0.597046,0
0.965424,3.511837,-0.333504,1.724431,0.763629,0.456324,1.680904,1.907837,0.554441,0.246404,-0.156276,0
0.580538,1.747122,2.005537,1.290849,-0.173574,0.605161,0.704981,0.124820,2.296065,1.054576,-0.100977,0
2.144217,-0.003334,1.848286,1.194088,1.240627,0.290332,-0.314712,0.616593,2.517897,-0.136683,1.204122,0
0.963953,1.150811,-1.242583,0.029458,-0.239795,-0.123242,1.150051,1.567920,1.168528,1.851662,0.460127,0
0.514198,1.886755,1.386303,-0.788671,1.564016,0.025363,0.869729,1.684449,1.545301,0.295740,0.389477,0
2.621935,2.629775,-0.096229,1.173884,2.252621,0.793571,0.040169,0.559220,1.294944,-0.083418,0.320262,0
0.155330,0.920081,-0.131051,0.738320,0.940351,-1.195093,0.348936,0.744255,0.586041,1.599520,1.249387,0
0.212056,0.728461,1.129465,-0.486009,0.241964,2.599932,2.546892,-0.325918,1.906513,0.617372,0.382635,0
0.619714,-0.454950,3.283969,-0.322447,1.742203,-0.583159,-1.255028,-2.490425,2.090925,0.943991,-1.475612,0
2.134169,1.623196,-1.036196,-0.555752,-1.004353,0.877874,0.822296,0.181382,0.976559,-1.295563,0.252715,0
0.908109,2.011653,-0.626258,1.730462,0.980992,0.682574,2.370091,-0.885694,2.267258,2.076564,-1.595528,0
0.546197,1.578198,0.894285,-1.191258,-0.686519,1.367135,1.173084,-0.010606,1.692909,1.487239,2.510357,0
1.691178,2.029357,2.241664,1.647800,0.057776,2.142116,1.267711,2.522004,1.805026,-1.636556,1.135969,0
0.624271,1.661957,0.518346,1.230278,0.840725,0.014008,1.273357,-0.582436,1.259802,-0.946979,0.017653,0
1.528957,2.133523,2.468970,-0.064884,-0.251384,1.957617,0.941417,0.467067,1.228669,2.287008,-1.454519,0
-0.891202,-0.991003,-0.757285,1.172429,1.988257,-0.246527,1.038312,1.421677,0.767379,-1.216317,-0.545758,0
0.882015,0.298642,-0.609854,2.034013,-0.991827,0.541898,1.825536,-1.054119,0.662298,2.101332,-0.463761,0
-0.305432,1.512244,2.433875,1.704678,1.005795,0.323490,0.265036,0.240929,4.022452,-0.434837,-0.519415,0
0.976168,0.796034,0.811056,0.877438,2.314152,2.611848,1.260638,0.127450,1.461509,0.917106,0.293657,0
0.685635,1.154165,1.267264,0.820904,1.443937,2.207262,-0.951881,0.641293,3.020446,1.006535,0.137760,0
0.724355,1.492356,0.632274,-0.205841,1.709048,0.550011,2.114555,0.637418,0.180438,-0.331213,-1.105209,0
-0.688364,0.767133,-0.360810,0.840073,1.763598,-0.047462,0.827156,0.187846,2.340175,0.982340,2.316708,0
-0.204887,1.164022,0.098452,1.084857,1.539055,0.800473,-0.363939,0.878853,3.654055,-0.660659,0.263635,0
-0.287611,2.510739,2.242978,-1.470011,0.682605,0.414138,0.277623,-0.304781,1.419284,-2.096702,1.217823,0
2.056871,0.635232,0.670197,0.194784,-0.305146,0.182570,-0.277236,1.782324,0.298203,-0.730478,2.102994,0
2.606113,1.576842,-0.152534,1.575962,3.581317,1.200102,1.474095,0.114224,1.303233,-1.323861,-1.108104,0
0.011984,2.696185,0.441505,-0.282650,1.660765,1.728013,1.234685,1.201085,1.765607,0.480962,-0.090231,0
2.918012,-0.048204,-1.522702,0.017074,1.237167,0.620550,-0.228757,0.535227,2.421961,1.818396,-1.946598,0
-1.046143,1.583483,-0.717305,2.209264,1.460950,3.382712,0.414195,0.913453,2.353311,-0.069679,1.073209,0
0.919561,-0.537068,-0.319370,-1.261249,0.672955,0.419051,0.981036,1.118679,1.622919,0.609873,1.245356,0
0.784087,0.111506,1.297018,1.676543,1.274344,-0.557724,1.935718,-0.175864,3.085955,1.389501,-0.981738,0
1.147524,-0.209758,0.231827,0.941602,1.122919,0.212115,3.137977,1.459047,0.519715,1.913912,-0.145646,0
-0.743804,1.133697,1.619505,3.629211,1.043915,3.400080,1.509959,0.389937,1.891611,-0.708832,-1.215990,0
1.449256,1.921277,0.644579,0.623813,0.606403,1.550245,0.342025,1.024749,1.939249,-0.454358,-0.905694,0
2.004258,-0.047017,1.058619,2.613163,3.000539,-0.276938,0.275507,0.924834,1.069040,-0.370255,-0.668619,0
-0.606901,1.328059,0.498514,1.138370,1.489999,0.014469,-0.614714,1.200069,1.279293,-1.401067,0.289031,0
0.711124,0.802950,-1.095525,0.451019,1.356892,0.873422,1.301450,0.309110,2.210450,-0.406445,-1.148279,0
2.503218,0.973787,1.328455,2.149073,-0.226489,1.023203,1.100745,1.392367,1.128056,0.762305,1.618514,0
0.230672,0.325870,1.401584,1.050803,1.497488,0.978454,1.697688,0.784610,2.253942,-0.077414,-0.523275,0
1.255631,1.052961,0.030336,1.202174,-0.767933,0.237173,0.000149,1.258734,1.587859,0.921238,1.920941,0
0.999729,1.803562,0.698033,2.032041,1.117803,0.534664,-0.617702,1.094442,0.859037,1.123285,-0.799092,0
0.300380,2.994735,0.939656,0.859773,1.333815,1.619590,2.275449,0.386153,2.334002,0.038979,1.818570,0
3.170585,1.468077,0.550654,0.207377,1.158609,0.455181,-0.559779,2.435798,0.102328,0.024903,-0.430727,0
-0.432894,0.499907,0.549539,2.190601,-0.508470,1.013655,1.423757,0.288864,0.142585,-0.968141,0.434072,0
0.310345,1.242377,0.286667,0.624358,-0.127944,0.764621,0.069449,1.698390,1.903120,0.236642,-0.939936,0
0.912597,2.533678,-0.309557,0.913386,-0.031148,1.963860,3.543902,0.269152,1.765328,-0.194865,0.694037,0
0.563122,1.414315,1.462151,2.274253,0.899461,0.979624,-0.170528,2.920866,-0.399816,1.105479,-0.003931,0
2.303578,2.135812,-0.013874,1.509556,0.129957,-1.386262,1.642594,-0.273027,2.594996,-1.242303,2.249283,0
0.485267,1.869109,1.844903,2.484041,0.059355,1.526563,1.423922,-0.144429,1.824813,0.499233,-0.899396,0
0.051633,1.761573,-0.057756,2.861290,0.692962,2.559815,1.123741,1.630938,0.447570,0.526124,-1.654763,0
-0.060173,-0.040136,0.266739,-0.599640,0.725247,-0.309781,2.767708,0.685035,0.418618,0.889100,0.097316,0
1.672320,0.013453,-1.108974,0.497989,0.799420,0.209222,0.874952,-0.288215,0.508415,-0.446590,-0.791842,0
0.217990,0.933780,3.902614,-0.840900,2.232575,-1.107018,1.154564,0.908274,1.896324,-0.913073,1.252853,0
0.282033,0.115313,0.540426,1.419961,1.950327,1.028667,0.928189,0.072098,1.784190,1.438137,0.013265,0
-0.316546,1.763841,-0.120018,0.305065,1.835378,1.588034,0.624973,0.932254,-0.165513,2.425892,0.165099,0
1.945730,0.352155,1.523961,0.833854,0.372663,1.068646,0.065722,-1.034768,2.305948,0.090160,0.245021,0
1.696283,-1.113203,0.172734,-1.301122,2.082104,0.746612,1.038311,-0.689582,1.433561,-0.468282,-1.083537,0
-0.170789,-0.396375,-0.678411,1.540327,0.848397,-0.436886,1.426224,1.141792,1.335941,0.093704,0.601299,0
0.579814,1.247897,-0.049775,1.751273,1.105788,-0.089953,2.087747,1.236992,1.416355,0.533340,-0.049937,0
-0.332518,0.397885,-0.347545,0.608414,1.832476,2.426838,2.226227,1.528459,1.426910,0.153312,0.725835,0
0.611862,1.087136,1.095100,0.422892,0.564337,0.694749,2.672298,0.133559,1.145450,0.681452,-1.022689,0
-0.575981,1.652348,1.405469,1.782372,-0.193476,-1.497997,-0.172072,1.849275,2.050149,0.142921,0.869003,0
1.538210,-0.270274,0.353556,2.619438,1.229807,1.006688,0.886095,0.845678,1.383884,1.059433,-0.459593,0
0.442633,1.980875,0.877055,1.137792,1.694902,1.716184,1.443230,0.979286,0.696882,0.611637,-1.838482,0
2.817104,0.872549,0.831382,-0.048821,0.324696,0.500615,0.785670,0.775529,2.066186,-0.488682,0.105882,0
0.471106,0.877363,-0.021170,0.209267,1.903901,1.142714,-0.604064,0.479485,2.770285,-0.340130,-0.794749,0
-0.877635,1.246168,1.713103,1.954647,2.537916,0.591992,2.767287,0.494180,3.023410,-1.049862,0.227138,0
0.183262,-0.398488,1.851814,-0.802287,2.498783,1.704477,1.078855,1.041077,1.921249,-1.350639,1.215874,0
1.943115,-0.092184,0.962791,1.488095,0.410232,0.096452,0.313837,-0.471451,0.701644,1.114766,0.681565,0
0.977293,1.615762,-1.025449,-1.055424,0.628858,1.866060,-0.279180,-0.901093,0.882423,-0.630421,0.696060,0
1.019455,0.221512,-0.196000,0.303548,0.423039,-0.049570,0.839261,-0.390549,0.692093,-0.128092,1.026476,0
1.241583,1.740680,2.113788,0.460219,2.425374,0.919426,0.829107,1.287251,0.937093,0.447819,-1.048242,0
1.387594,0.742726,-1.218078,0.963952,0.572900,1.308558,0.014673,1.527420,2.800286,2.706821,0.323638,0
2.504228,1.175484,0.296673,1.565055,1.850881,1.973078,-0.203206,0.641787,0.814794,0.135515,-0.529900,0
1.472110,1.104327,0.086300,1.763531,2.256585,2.003005,-0.238740,0.866748,0.580445,-0.403573,0.032293,0
-0.788468,-0.524246,-0.284614,0.517167,2.542763,1.618526,1.479156,2.975892,2.396489,-0.606232,1.437668,0
1.290703,1.509740,0.996712,1.323641,1.205990,0.013466,1.896866,-0.280673,2.068887,-0.724982,-1.398619,0
-0.447534,0.173888,-0.279055,0.813355,0.164680,0.755162,0.160922,-0.651778,2.756400,-1.018654,-0.535197,0
1.546314,2.175356,-0.718951,1.633958,1.719517,0.583692,1.663679,0.620775,1.717203,0.505916,0.593804,0
0.896457,1.854880,0.385433,2.477050,2.313687,0.146029,0.782291,0.639260,0.388006,0.510638,-2.820345,0
-1.703490,1.866545,0.186692,-0.871159,1.299287,1.408960,1.726084,1.173039,3.049089,0.557097,1.777168,0
0.237731,1.850554,0.551106,1.595631,2.169460,-1.074311,1.305957,-0.048200,1.503296,-0.038235,1.011289,0
2.257533,1.427723,-0.094178,-0.276793,2.083254,0.085347,2.402247,0.083931,1.181659,-0.812267,0.135264,0
-0.295441,0.629989,1.120233,0.342254,0.370469,0.825829,0.489235,0.741404,2.588029,-1.676508,-0.755163,0
2.015295,2.642707,0.460354,1.127732,2.961318,-0.402534,1.228956,0.285230,3.323900,0.946441,-0.305376,0
-0.458642,0.678794,1.203036,1.337389,-0.192008,0.419625,0.714560,2.011921,1.494726,-1.778225,1.673214,0
-0.195331,0.712961,0.812999,0.593137,-0.041008,-0.476881,-0.221988,1.086158,0.151320,-0.751486,-0.502475,0
1.926495,-0.024618,0.836154,0.814678,1.211278,0.491366,2.401892,1.588386,-0.227806,0.371817,0.091362,0
1.557229,1.518357,0.316461,1.098435,1.015450,1.792491,0.918695,-1.664749,3.127125,-0.659675,0.282932,0
3.104107,0.922619,1.303652,0.787949,1.149909,0.957019,0.441101,1.817157,0.654268,0.155854,-0.642927,0
-0.528269,1.438992,0.538827,1.668858,0.870465,0.374034,0.045894,0.558597,0.315934,-0.544927,0.877500,0
2.630838,0.560982,1.015109,1.804934,0.910245,2.090309,1.454932,0.462575,1.369331,-0.104301,-0.347870,0
1.484255,0.587179,-0.538822,0.327210,1.147208,-0.362983,-0.695418,2.175177,-0.004275,-1.084367,0.726874,0
0.818467,2.243017,0.291797,1.801108,-0.188023,-0.698400,2.284212,0.593549,3.343966,1.231240,2.770577,0
1.359385,0.463645,0.938780,0.150911,1.482257,0.199390,0.820091,0.403255,2.005605,-1.798539,-0.576611,0
0.284423,1.129243,-1.768168,1.412041,1.029853,1.523394,0.595182,1.274992,0.615739,0.362539,-0.731544,0
1.003343,0.828326,1.376056,2.991648,1.175382,0.695822,3.708299,1.697723,1.547935,0.179737,-0.352154,0
0.332452,-0.158024,1.952890,0.933224,-0.908525,-0.564202,0.632198,1.625308,0.713660,-0.630959,1.023838,0
0.474464,1.607603,-2.650601,2.184674,0.982479,0.016972,0.830887,1.741218,3.192865,0.593427,-1.127182,0
1.467791,2.384129,-0.136607,1.060675,1.354273,0.619521,0.722032,1.164805,1.368041,1.105566,0.687600,0
1.289818,1.422584,0.869996,0.967136,0.928493,1.686213,1.036359,0.013926,0.493329,-0.263421,-0.266677,0
1.358752,1.726491,-0.021248,-0.061516,2.086664,-1.274299,0.396727,-0.433562,0.870033,-0.836927,-0.833775,0
-0.351333,0.251215,0.865020,0.308818,1.972707,1.425322,1.148428,-1.537073,1.015964,-0.306675,1.981191,0
-0.523276,2.824646,-0.209730,-0.552882,-0.350236,2.035638,1.101021,1.240014,0.172364,0.030330,0.303689,0
1.237398,2.142507,-0.268837,1.398293,1.027536,0.193972,0.451544,-0.124480,0.412030,0.208851,-0.341360,0
2.576254,3.022703,0.450382,2.142621,2.177494,2.261833,1.329008,1.673700,-0.090272,0.717610,0.575275,0
2.479612,-0.097104,-1.033028,1.647292,0.740797,2.103283,1.260492,-1.044527,1.814968,0.298853,-0.775915,0
-0.242373,-1.262440,-0.136378,2.214882,0.734891,1.769691,1.516543,-0.520171,2.396862,-0.216325,0.037799,0
-0.248798,0.151455,-0.728750,0.135349,1.146636,2.266695,2.022471,0.800219,-0.345798,0.654425,-0.192911,0
2.435857,1.632836,-0.384393,0.187429,0.412386,0.529246,0.752174,1.198233,2.926491,0.992210,-1.720556,0
1.341515,1.510924,0.585746,1.238517,1.372002,1.062066,0.065164,0.322568,1.773314,1.437265,-0.896752,0
-0.004905,0.538851,0.022195,0.812629,2.968538,2.048424,0.364571,2.369927,1.090645,0.213907,-2.667878,0
-0.341317,0.910631,-0.142613,0.970110,1.695330,0.125853,1.388486,1.128181,0.732955,0.751348,-1.273971,0
2.115007,-0.484299,1.424942,0.810468,2.839439,0.550604,0.157886,-1.936602,2.523823,-2.370958,-0.786651,0
-1.001687,1.271536,2.261522,0.854342,0.298546,3.234828,0.613039,0.884723,1.560687,-1.539208,0.693282,0
2.664706,0.166478,0.569561,1.314647,1.986723,1.431375,-0.445507,3.462949,1.256444,-1.428238,-0.484551,0
1.347640,0.713833,0.081788,2.041985,2.293961,-0.622069,0.352925,1.862472,1.508903,0.403688,0.147383,0
-0.387951,0.570493,0.428970,2.586587,1.954430,3.589078,3.784156,1.090946,0.837286,-0.715495,0.292010,0
1.339211,-0.841619,0.994293,0.826192,1.293309,-0.185561,0.396828,1.033445,0.654801,0.773876,-1.167746,0
0.155778,2.597301,0.614788,1.374121,1.104186,1.105395,0.708089,-0.117629,0.011017,-0.083302,0.730786,0
-1.125953,1.077135,0.779116,2.586612,1.073608,0.131578,3.919981,0.148982,2.161044,-1.140048,0.338770,0
0.463626,1.398474,0.692665,0.893693,1.281058,1.779530,0.163634,-0.915375,3.259358,-0.749480,2.366203,0
1.211405,0.530023,-0.656773,-0.390993,1.373974,-0.215439,2.558978,0.532682,1.943034,-0.747479,-1.588340,0
2.248452,0.496845,0.803233,2.321032,1.821448,-0.127752,1.557127,0.311699,-0.326911,-1.423794,-0.574839,0
0.479814,1.173288,0.501244,1.419879,-0.181163,-0.105440,1.471616,1.270479,0.755970,-1.043133,-0.052938,0
1.336161,-0.300968,1.672765,-0.945957,1.027442,1.978347,2.607536,0.389398,0.702182,-1.262239,-0.192454,0
1.447919,-0.251440,0.481470,0.837387,3.520644,1.318216,0.177739,1.279725,0.312256,0.275849,0.345970,0
1.624148,0.065420,0.253430,1.922361,0.824973,1.721132,1.271619,0.862812,0.928883,0.634932,-1.418011,0
-0.138383,-0.400349,-0.888509,1.598442,0.325277,0.687227,0.221146,0.877191,0.513729,0.673328,1.242689,0
0.558745,2.193180,0.789219,1.273223,-0.061083,1.967537,2.915826,1.112030,2.916393,1.827688,0.388146,0
0.407467,0.769135,1.029657,1.766428,-0.056886,2.038305,1.933084,0.350812,0.486162,0.857964,-1.110893,0
1.419103,0.556872,-0.854776,-1.073814,-0.120799,0.811547,1.711180,-0.330551,1.345549,-1.060782,1.411644,0
1.803728,0.879703,-0.603774,0.684982,3.067133,0.610906,1.811534,0.077093,-1.324518,0.692860,0.383189,0
0.543861,0.905943,-0.417243,1.806644,0.163775,-0.832615,-0.909166,0.651183,1.069407,1.004154,-1.444768,0
0.428707,1.544231,0.645192,1.604194,-0.372395,2.340866,0.491569,2.124778,0.164488,-0.372140,0.044425,0
0.384922,0.073870,0.391259,1.216559,-0.024155,1.311711,0.944305,2.605882,1.640827,2.004985,-0.452321,0
-0.853903,0.300761,1.415914,0.785681,2.536798,0.563869,-0.251097,1.334470,-0.124255,-0.297230,-0.775693,0
0.524286,1.639966,0.106188,1.193711,1.116323,1.037503,0.058786,0.344847,0.653201,0.717175,1.263841,0
0.926736,1.787117,0.012387,1.404788,1.656095,-0.006504,1.525968,-0.752226,2.321394,0.002883,0.226959,0
1.300520,0.114189,1.284614,-0.598981,2.293811,0.280108,-0.341231,1.582045,1.245721,-1.545472,0.357195,0
1.006702,1.160174,0.674602,0.727936,2.329633,0.790386,1.184233,0.572010,1.456474,-0.356726,0.525776,0
-0.432802,0.974326,0.719904,0.574169,1.476678,2.566238,0.721627,1.940915,2.562726,0.392787,-0.940490,0
-0.333193,0.241571,1.160451,1.729021,1.109638,1.656689,1.840124,0.963865,1.801755,1.891558,0.431184,0
0.344579,0.325330,-1.115392,-1.043097,2.217065,0.523901,-0.606629,0.850751,1.146466,0.700256,0.685148,0
1.856896,1.558454,2.425096,-1.250744,1.327981,0.659965,-0.214221,0.146666,1.398997,-0.722129,-1.508952,0
-0.676283,-0.895484,2.212669,0.004909,-0.273317,-1.504593,-0.796488,1.296685,1.684176,0.548860,-0.689818,0
1.271939,0.991794,0.906704,0.564973,1.301103,1.652555,1.375292,0.377088,0.947947,-1.386189,0.338408,0
0.968658,1.124373,2.946842,0.306668,0.183108,0.283596,1.558607,0.050503,1.135801,-1.289367,-1.865792,0
2.051370,1.366906,-0.269195,1.342040,-0.025454,-0.029999,1.377442,1.424369,0.736949,-1.150842,-0.212265,0
1.726072,1.901971,0.139383,1.096125,0.401238,0.027934,-0.666486,1.408296,2.075234,0.348428,1.050140,0
-0.511597,1.678811,2.819544,-0.606357,0.806909,0.077994,2.967379,-0.459983,0.207234,0.149987,1.774698,0
1.856173,1.405097,0.038132,1.115548,1.265097,0.834286,0.481099,1.318893,2.439279,0.028704,-0.041913,0
0.724989,-0.034367,0.441477,0.409563,2.257967,0.544958,-0.396952,0.768025,1.417460,0.969412,-0.966231,0
-0.577597,-1.188647,2.388668,-0.534679,-0.309466,0.797556,0.810963,-0.238971,0.871963,1.177645,-1.009550,0
-0.334650,0.944555,1.640320,1.515391,-1.167366,-0.524301,1.182091,-0.842256,0.319165,0.711612,-0.155828,0
1.601465,0.868867,-0.284271,-0.937902,1.171080,1.921539,0.655335,1.615892,0.552721,0.652537,0.609048,0
0.685498,1.195216,0.815591,1.692940,0.608152,-1.802768,0.112617,0.790004,2.076167,0.625884,-0.336730,0
0.898695,-1.020106,-0.353106,1.609762,1.534386,1.712351,3.185250,0.602751,3.127100,-0.242597,0.303444,0
-0.773831,0.850997,-1.054940,-0.684229,0.656068,0.876714,-0.854298,-0.142186,0.981410,0.435681,-0.458527,0
2.769211,1.443459,-0.991084,1.255968,2.186764,1.829270,1.650823,1.962870,2.277831,0.536364,0.687703,0
2.961481,0.340731,0.506855,0.527582,2.806755,0.456241,1.047053,1.031671,0.037804,1.259730,0.850937,0
1.071726,0.220890,0.665840,-1.650805,1.399293,1.972352,0.508553,0.984749,-0.402765,-1.212283,-1.896321,0
2.089804,1.336375,1.536247,3.130486,2.306191,-0.228342,0.846920,1.079667,4.428432,-1.226332,-0.533569,0
-0.530420,1.802705,-0.810120,0.408537,-0.433802,0.932874,0.248124,-0.598231,1.568137,-2.133995,0.570067,0
-0.288872,0.683751,0.089797,0.162881,0.596798,-0.005098,0.359264,0.470238,1.137954,-0.863926,-0.695305,0
0.709461,1.769053,1.604459,2.249933,-0.352216,1.149509,2.153909,-1.604844,3.591048,0.215022,-0.305634,0
1.051985,0.777357,1.693718,1.709700,1.820659,1.436101,1.726096,-0.424193,2.013069,0.770691,-0.412226,0
1.281701,1.548172,0.274065,1.699171,2.979283,0.554207,-0.208560,-0.256771,1.736574,0.629793,-0.423107,0
