q0,q1,q2,q3,q4
2.490230,2.689213,1.128510,3.245348,3.162253
0.060944,-0.501840,-0.076259,-0.754089,0.735871
0.920819,0.507958,0.877778,-1.012315,-2.035718
1.305593,1.743999,0.483839,1.196584,0.745198
2.673314,1.206828,0.150806,1.925091,0.112522
1.459945,1.604480,1.698131,1.777593,1.365381
-0.960513,-2.763125,-0.947979,-2.900645,-3.125434
2.208127,0.153668,-1.043063,1.233449,0.480994
5.255782,5.519625,0.114152,5.903764,5.624694
1.153713,-0.747022,-0.604883,-0.766677,0.588666
0.214400,0.100445,-0.056942,-0.008438,-0.594270
1.310591,0.466055,-1.263078,1.024181,2.969112
2.005444,0.125276,0.191323,-0.495905,1.112528
0.062437,-1.409116,-0.083919,-1.967831,-3.009979
-0.488807,-0.562016,0.729275,-0.623067,-0.750108
1.500394,1.099867,-1.693766,0.701475,2.386309
-0.924970,-1.039515,1.028588,-1.803391,-1.049751
0.681982,0.565087,0.472244,1.060287,0.468324
1.016005,3.075866,2.803822,2.706811,0.718828
1.201928,-0.105247,1.071685,-0.401665,0.108398
1.280754,2.162501,2.053167,3.650218,1.650676
0.091587,-0.844086,0.622423,-1.066165,-0.344256
-0.344136,0.757108,0.725654,0.555323,-0.806042
1.759985,-0.997081,-1.937078,-0.163481,1.134259
1.123554,1.926001,1.420573,2.367205,0.187264
1.833038,1.909325,-0.102343,1.444154,2.303282
0.264882,1.165553,0.667053,0.487751,-0.361480
-0.848080,0.467188,1.695637,0.240206,-1.170096
0.061780,1.286272,1.951525,2.039235,0.110747
2.132490,-0.379781,0.169617,0.301723,-1.284851
1.356327,0.405175,0.921738,0.352316,0.233568
0.778867,-0.007800,0.011910,-1.857707,-1.655748
0.631868,-0.754756,-0.553986,-0.957828,-1.432066
0.617854,-1.429029,-2.088847,-1.772455,1.636151
2.195428,0.328004,0.007379,-0.877165,0.569221
1.423952,2.046309,1.289881,2.706199,-0.241646
0.164802,-1.650088,-2.597784,-1.696816,-0.475904
4.020647,3.544086,-1.648067,4.430643,5.305185
1.397027,0.814591,-1.210507,1.142040,2.994552
1.830863,1.628158,-0.156785,-0.207548,1.274344
2.382910,4.927742,2.530783,5.022117,2.055929
-0.114431,-0.011359,0.562037,0.634268,0.534881
1.594327,-0.137782,-1.501149,0.433476,-0.406862
2.870907,1.617447,0.400322,1.108419,-0.131364
1.499718,2.044452,0.717138,2.529186,0.462542
0.292727,-0.317883,-0.162964,-0.216369,0.895292
0.052976,3.454335,4.532261,4.418192,2.389748
1.020282,-0.157377,-1.882664,0.319833,0.209229
1.712374,1.240378,0.996908,1.780517,-0.355733
2.481711,3.362757,2.729347,3.950791,1.789107
2.817293,1.486889,1.393535,1.990313,1.689428
2.017203,1.550423,-0.204666,2.710633,1.174254
1.166050,0.912898,0.923979,0.171245,-3.130653
0.349930,0.607653,-0.156004,0.939802,1.856165
1.940061,1.101312,0.026591,1.871738,2.453908
2.218204,0.877451,-0.677420,0.294906,-0.221164
2.397707,1.253329,0.782948,0.211656,-0.790772
1.056174,1.239441,-0.386811,1.588548,1.596035
3.533500,3.052384,1.656962,3.518971,0.367495
0.012020,0.049659,1.255881,0.716998,-1.895086
3.232812,5.191118,1.759993,5.145355,1.593572
1.051842,0.400627,-0.563418,1.362887,1.244125
0.803352,1.143193,0.526532,0.282918,-1.558561
0.963776,1.866308,0.189196,1.697280,2.171400
0.122338,0.244309,0.115022,-0.174091,0.348647
1.902779,0.712692,-0.173851,1.234574,2.069971
-1.049365,0.230231,2.937263,0.760117,-0.670954
0.077907,-1.480793,0.159804,-1.802398,0.065251
0.540350,0.961398,1.710355,1.053433,-1.422405
2.373651,0.862773,-0.869462,2.145780,2.071240
3.097835,1.042384,-1.164313,-0.152002,0.633153
2.051591,2.127751,0.037124,2.805978,2.860625
3.856872,2.346390,-1.628359,3.157616,2.410605
2.202883,2.611626,2.167619,3.070084,2.662680
1.815754,1.459340,-0.349934,1.584060,1.830760
-0.449267,-0.773084,0.677282,-0.123916,-1.023945
1.420615,1.800430,0.176744,2.357027,1.064480
-1.037817,-0.098436,1.048330,1.290297,0.059995
1.550876,-0.115158,-1.568406,0.045154,0.624676
3.428106,0.730390,-1.888002,1.825716,0.566324
3.045345,5.946888,2.902847,5.888023,1.733921
1.664545,1.834981,0.124576,0.890096,1.532042
0.677402,0.364004,0.253452,-0.227457,0.531214
1.800769,0.728889,0.639818,0.868512,0.792989
3.239269,-1.782937,-3.051100,-2.280301,-1.457791
1.793458,1.809624,1.856500,2.434088,0.278654
2.500462,2.441401,0.654529,3.028917,3.458404
-0.342814,-0.110240,0.020207,0.416181,-0.370833
2.719633,3.875942,0.913263,3.614171,2.987503
2.482989,3.924793,0.995961,3.314274,0.083170
3.119387,4.401375,2.255005,5.252190,2.349993
0.561756,0.334636,0.635344,0.964747,2.178083
0.370727,-0.920054,-1.043895,-0.667186,0.090511
1.504434,-0.391903,-0.648712,-0.203854,-0.550642
-0.190091,-0.490987,-0.074262,0.280116,0.076890
1.322645,0.198931,0.054848,0.464644,-1.846169
1.343815,0.977423,1.706030,0.366213,-2.982336
-0.387083,-0.795683,-0.852022,-0.271552,-0.478818
1.379748,2.863860,1.539964,3.566422,0.571757
3.154497,1.631577,-1.279290,0.650360,0.498894
1.360963,-0.687917,-1.573604,-0.558484,-0.158129
3.296556,3.013073,1.581186,2.307551,1.107339
-0.437529,-1.548483,-1.296115,-1.853640,-1.270166
4.555917,3.099923,-0.207812,3.688327,2.149712
0.460196,-0.239377,-0.722151,-0.011460,0.295517
-0.000572,-0.243645,-1.448978,0.226144,2.179424
-0.301156,-1.420798,-1.659201,-1.387535,0.730146
2.635896,0.324645,-0.898093,0.477332,-1.894726
2.197618,2.278630,1.244011,2.059152,0.167091
1.331336,1.797563,0.585630,1.661374,0.872323
2.022727,1.803846,-0.433220,1.695083,1.660843
2.573431,0.878905,-1.086537,0.989719,-0.469574
2.019046,1.259597,1.270581,0.149428,-0.718769
2.711296,3.360448,-0.046644,3.443658,3.275159
-0.350195,0.842636,0.405922,1.353829,1.316830
2.041264,0.598426,-1.714580,0.065580,0.677522
2.274646,0.115852,-0.657290,0.908266,0.311189
0.757585,1.744950,1.764906,1.594908,1.849982
0.909145,-0.111751,0.273323,0.819960,0.026205
3.484907,1.412108,-1.928413,2.199216,3.071196
2.245556,1.119203,1.754398,1.210294,0.331975
2.662126,2.112465,1.075083,1.560355,2.648351
1.106803,0.177097,0.555793,0.213827,-0.172326
3.329885,3.604384,1.623395,4.555316,3.994359
0.583004,1.324658,1.014688,1.823174,-0.302212
0.637237,0.310788,2.051885,0.680058,-0.020532
-0.740369,-0.924496,-0.166449,-0.498242,-0.983089
2.045872,2.058130,-0.604300,2.195647,1.550384
0.313790,-0.497988,-0.934044,-0.955990,0.491540
1.493979,1.153229,0.742880,0.441566,-1.806689
3.708185,4.320309,1.524255,3.468817,2.414115
1.967053,2.556275,0.422826,1.444049,2.517795
-0.523191,-1.251993,-0.312185,-0.600899,-0.434479
-0.429071,-1.230850,1.184310,-1.949812,-1.650391
1.739124,2.620286,0.693457,2.242183,0.471952
1.142323,-1.394560,-0.655618,-1.536853,-2.074514
2.352379,0.209754,-0.150817,0.115074,2.227311
1.498109,3.550156,1.682477,3.558271,2.042055
3.072140,1.368792,-0.342756,0.818115,1.067974
-1.288326,-0.323090,0.848241,-0.680653,-0.866906
1.616270,0.557517,-2.724848,1.902463,3.198695
1.187420,-0.154658,-1.239134,-1.317535,-1.657477
1.663210,1.514062,1.836624,1.220228,0.641135
-0.596100,-0.629125,0.531987,-0.571661,-0.876299
1.458178,1.105899,0.152518,1.182958,-0.122832
-0.361035,-3.218472,-1.089369,-3.433249,-1.176088
2.168489,2.955389,1.255961,3.254065,2.156863
-0.239619,-0.924262,-0.330065,-0.006329,1.120803
3.210990,2.915951,0.625295,2.684132,1.800767
1.900510,1.773818,1.258680,3.109704,2.264589
2.201627,2.111587,1.915078,2.157195,0.216881
0.845582,-1.343589,-0.698123,-0.221501,0.668833
-0.272761,-0.539879,0.410028,-0.473817,-1.847122
4.264722,4.558484,0.661213,6.359455,4.957783
2.051752,2.381408,1.461911,2.676739,1.437722
1.395947,1.462438,0.789488,1.604499,0.670647
3.211633,3.721333,0.511644,3.445339,3.303985
1.081861,2.535912,2.824978,2.154565,-0.847747
2.272504,2.027300,0.774644,3.804262,3.091753
0.924332,-1.045585,-0.568804,-1.136880,-0.795462
2.707017,0.758930,-0.079898,0.563009,0.377168
2.558550,1.466465,0.941910,4.110724,1.504001
0.394001,0.711103,1.431366,1.031535,-0.521193
-0.354461,-3.997312,-3.664098,-2.960524,-0.257824
0.820948,1.408821,0.689259,1.416488,1.163849
2.374643,1.805789,1.082543,1.953664,1.221287
0.264180,-1.058985,-1.573412,-1.020697,0.247481
1.206649,0.784090,0.430435,0.121783,-0.485210
1.984454,1.160665,1.425329,3.248687,2.419048
3.265105,0.427127,-0.199552,-0.276386,-1.691604
0.741545,-1.663907,-1.630076,-1.287709,0.381651
1.490597,1.705010,1.469801,2.936127,2.372402
1.622153,2.015352,3.151957,2.619679,1.415743
0.776217,-0.201969,-0.352103,0.861330,0.667157
3.850834,2.413210,0.654579,1.566323,1.159871
0.019320,0.466607,0.328312,0.760607,0.250028
0.768354,0.093100,-0.791163,0.458292,-0.316998
0.675725,1.817143,1.519165,1.586749,0.976506
1.765510,0.209431,0.548990,0.737558,-0.046652
1.351854,2.200027,-0.173221,3.217493,2.062743
0.996701,-0.886315,0.240028,-0.311393,-1.141370
-0.171784,-0.872184,-0.247311,-0.672392,-1.483603
1.814902,-0.918847,-1.757701,0.042251,0.408177
1.657780,3.677743,2.866773,3.577130,0.629436
1.463315,-0.929668,-0.088398,-1.046662,-2.168832
1.295982,2.810819,1.733488,4.233799,4.145048
1.875694,1.160109,0.887057,0.430662,-0.102000
3.532664,2.071194,-1.681474,1.116089,2.100670
3.217084,4.723515,2.176278,5.335130,2.509978
2.136789,2.872373,0.289052,3.437746,2.830994
-0.070545,0.261912,0.214766,0.698568,0.767945
1.601635,0.997011,0.267565,2.890062,1.390198
1.221050,1.776048,-0.132792,0.168218,-1.012176
1.843304,0.393860,-0.155273,-0.256631,1.430203
0.226922,0.209716,0.201012,1.220704,0.745428
1.657374,3.124190,0.760185,2.781776,0.550667
0.877200,1.860487,-0.520958,0.374239,1.962825
1.604996,0.299376,0.329653,0.665657,-0.666444
2.656383,1.854738,0.645504,2.520126,2.272827
2.043281,0.363819,-1.456032,0.941366,0.622036
2.579065,3.317984,1.870448,4.132875,1.643715
1.764215,0.906136,-1.277503,0.089597,1.092953
2.159901,-1.317072,-2.476835,-0.196939,2.160500
2.165319,1.933797,0.129809,1.901593,0.586667
0.705858,0.963307,1.391238,0.213968,-2.567693
0.695273,0.383229,-1.073177,0.522343,-1.082600
1.575082,0.424825,0.647651,0.261722,-0.283926
1.243805,-0.262323,-1.080703,-1.853925,-1.175632
0.429552,1.229546,1.476891,0.823343,0.603947
1.559072,0.284827,-0.274571,0.719732,0.514445
1.752879,-0.566023,0.025637,0.031872,-0.123850
2.356187,0.022161,-0.561524,0.677069,1.288447
1.088268,0.194629,1.018005,-0.026206,1.464575
0.311710,-0.370548,0.611584,-0.066211,-0.486191
1.201012,1.590621,0.330270,0.219109,1.612962
0.754696,1.563199,1.499199,1.283594,1.821223
0.185644,0.962105,1.137174,0.870588,-0.362804
0.119547,0.118409,0.154911,0.391999,0.461690
0.808397,1.189980,1.330235,0.057690,-1.316790
2.468464,0.994791,1.191390,-0.057509,-3.760812
1.426604,1.271621,0.985603,2.360937,0.402019
1.333189,0.099531,1.037056,0.527313,0.725935
1.367314,2.544727,0.863552,3.775762,2.313765
2.879422,2.550581,1.268245,3.009555,2.969927
0.918834,1.783048,0.397375,1.773756,0.512948
0.225882,1.484553,0.805140,2.471363,0.051932
-0.124539,1.345127,1.062242,2.914238,3.758804
2.939356,3.203236,1.181062,4.005218,3.744444
1.584200,0.457287,2.278704,1.620549,-0.487615
1.817318,0.839106,-0.335123,0.367788,-0.270944
1.626244,1.653119,0.341962,2.244848,1.513935
0.988235,1.075925,0.818479,0.600290,-1.714118
-0.498143,-1.189424,-0.402474,-0.567862,-1.855289
2.576932,2.637857,0.658631,2.394724,1.014373
2.085583,1.991690,0.027265,2.282118,1.185761
-0.242354,-0.279887,0.999297,2.058750,1.561463
2.633968,4.179645,1.316660,4.608949,2.815008
0.681688,1.101563,0.293996,1.149787,-0.595963
1.485599,2.948416,1.183685,1.975262,0.024376
2.055221,0.968977,1.578916,1.530200,0.416105
1.194199,-1.084027,-0.271952,-0.947082,0.469250
3.351169,3.880842,0.886158,4.398916,1.589831
0.621412,0.909900,0.032524,0.495879,1.363663
1.294399,0.954609,1.160589,2.031949,1.432543
0.908513,-1.156830,-1.437064,-1.299882,1.138894
0.460403,-1.704917,-1.289819,-2.438799,-1.224533
0.474808,0.201816,0.850048,0.190410,-2.524303
0.864714,0.631184,0.433588,0.437345,0.618118
2.733292,2.067407,0.826346,1.318939,-0.438970
2.863402,-0.705041,-2.190227,-1.281155,-0.897671
0.600252,0.333282,0.531914,-0.715023,-1.596252
2.396479,3.963127,1.493926,3.903279,2.289759
2.284105,1.830137,0.170377,2.361408,1.062357
2.595432,-0.255849,-2.105679,-1.445276,-0.135005
1.126602,0.984113,-0.145551,0.633221,-0.140606
2.749014,3.843841,0.805690,3.215600,2.149518
1.975488,3.322524,0.950696,2.304303,0.745441
1.001234,0.812674,1.124894,1.108153,0.492800
2.683341,3.065531,0.557643,2.804417,2.366700
3.991891,4.686083,2.403831,4.732415,3.483176
1.405082,2.299973,-1.977156,1.149447,0.948901
1.123468,2.125136,1.197750,1.425735,0.007868
1.623018,0.067915,-0.567103,-1.208023,0.029517
1.957608,0.517240,-1.254799,0.035440,0.875285
1.593957,0.368964,-0.546788,-0.192051,0.439837
2.414164,1.154287,-1.533488,0.517704,0.663982
2.663495,-0.405230,-2.367063,-0.956303,-0.718330
2.745140,3.253524,1.690641,3.537432,2.157918
2.138252,-0.030149,-0.819380,0.160851,1.232534
0.421369,-0.116955,-0.358225,-0.017142,0.473862
2.022329,1.875538,0.813838,2.837409,1.701773
2.293939,1.495690,0.592868,0.885501,0.706856
2.477470,2.344799,0.143879,2.462221,3.705449
1.704272,1.073940,-1.480263,1.294700,0.159170
-0.242864,-0.438792,-0.363907,-0.942170,-0.966454
1.557478,2.453247,1.590603,1.958781,-0.000641
1.322519,0.179570,0.208961,0.624896,0.326450
0.408483,1.960070,1.784354,0.889783,0.625728
2.493705,0.319934,-0.855072,1.149010,1.644028
1.682477,1.647085,0.263661,2.611840,3.392253
0.653863,1.071420,0.908918,0.386281,-0.533111
2.918369,2.954239,0.499993,3.648919,2.149425
0.087027,-1.741437,-0.311924,-2.013797,-2.677622
0.959761,1.420031,1.774792,1.716946,0.271124
2.416269,2.939952,0.721333,2.694114,1.583281
2.173697,1.833128,1.352966,1.811704,-0.970769
1.547153,2.741677,3.990026,4.013199,1.817184
3.148920,-0.453039,-0.914490,0.422620,0.351799
0.983812,2.382616,0.793649,2.127322,-0.354367
2.486824,1.559762,-0.553038,1.784670,2.168330
2.407909,1.399806,0.763735,1.420085,-0.636521
-0.788689,-1.508831,0.872186,-1.550143,-0.779644
-0.097389,-0.677206,-1.548741,-0.904250,-0.833166
1.350746,0.207000,-0.898874,1.655535,0.982437
2.688850,2.943879,2.173720,2.544506,0.634168
1.215743,0.006885,0.166635,1.185724,1.249651
1.290785,-0.008608,-0.395575,-1.188168,0.684650
-0.281502,-0.527863,-1.338111,0.461295,0.576824
0.532841,0.453463,0.147773,1.419888,-1.043219
0.295378,-1.077858,-0.518651,-1.067614,0.191214
0.260833,-0.958437,-0.122953,-1.131480,-0.845374
2.482936,2.685310,0.055998,2.800984,1.362427
3.165211,4.383853,1.676487,5.047682,2.705795
1.539020,0.817661,-0.096002,1.283262,0.832997
3.580744,3.800735,0.681404,4.669375,3.706128
0.787526,-1.303058,-1.882743,-0.879049,1.140836
1.687229,2.008528,1.829543,3.455200,1.443076
0.741592,2.549376,-1.125537,3.149000,3.356648
1.256443,0.040596,-0.854418,-0.543429,-1.411663
2.310169,-0.450512,0.339287,0.036173,-0.931787
2.412695,2.759081,1.181989,3.333289,2.487334
2.445798,1.122856,-0.016983,0.582436,1.598330
1.824931,3.479577,4.093183,4.021392,2.393304
3.441172,4.307561,1.210447,4.018402,1.591021
1.101441,3.054761,1.492850,3.406236,1.435972
2.307156,0.996823,1.285132,0.820750,-0.599084
3.390216,2.163066,-0.903071,1.843563,1.267598
2.991661,2.744768,1.309698,3.339772,2.427496
2.313153,-1.103013,-3.034503,0.593910,1.951361
0.205380,0.268513,-0.331474,-0.289125,-0.196129
0.750089,-0.244499,1.362682,0.285332,-1.225024
1.505481,2.159688,1.138664,1.746744,-1.492849
2.294265,1.420625,-0.759236,2.101234,1.935735
2.053756,2.308244,0.681488,1.463263,1.946253
0.826881,1.777064,1.926719,2.551533,0.760362
-0.293312,-0.779108,1.000036,-2.386285,-1.556012
2.706322,0.491137,0.868341,-0.492793,-0.772144
-0.177188,0.818588,0.047539,1.181357,1.150828
2.255128,2.349024,0.772823,3.706701,3.297308
1.335045,1.800611,0.792261,3.449764,1.352202
0.130119,1.800969,2.275311,1.490795,0.695126
1.679438,0.451487,-0.364226,0.892345,0.039118
2.297032,0.872505,0.067370,1.217113,-0.885586
1.972904,2.342620,1.123948,2.619083,2.454191
1.783405,1.639572,0.836705,1.981200,0.231626
0.024265,1.372392,2.835177,2.688254,0.435378
2.820050,1.452736,1.223333,2.756581,1.620458
1.465331,0.292222,-0.688410,0.106023,0.916744
3.146957,1.823603,0.113083,1.660367,1.339884
2.571934,2.944755,1.653143,3.245240,2.531467
1.615938,0.829500,1.547072,1.250891,0.948901
0.085722,1.069989,2.518972,-0.183912,-1.020616
-0.632217,-1.688160,-1.371654,-1.257895,-0.418554
2.897826,1.076765,0.321021,1.761942,1.569010
1.649878,1.734351,1.970901,2.015211,1.132783
1.041534,-0.369400,-0.532029,-0.552387,-0.814671
1.204463,0.745174,-1.522698,0.276881,0.869334
0.956793,0.221736,1.045455,-0.172483,-1.427344
3.704959,0.685515,-0.279999,-0.369810,0.358769
-0.147750,1.251152,-0.199347,1.525131,0.061705
2.164474,0.411893,-0.615158,0.756150,0.588998
3.189140,2.941695,-0.550986,2.771525,2.438655
-0.477536,-2.055571,0.965362,0.124960,0.184931
1.682851,0.329984,0.601422,0.710785,0.449335
5.210055,3.667609,-0.706483,3.742528,1.919266
1.540100,0.140996,-0.690937,-1.096135,-1.113972
3.120664,3.348799,0.272434,3.630077,2.028142
0.096274,0.396705,1.784262,-0.414037,-1.516620
0.658628,0.405730,0.059377,1.410525,-0.145797
1.800615,-0.024906,-1.507267,-0.401122,-0.120516
1.139608,0.061718,1.416211,1.126748,-0.262730
1.307910,1.477706,-0.747811,1.372122,0.663161
0.378300,-0.121879,0.427969,-0.204830,-0.311908
4.512010,3.605597,0.486953,4.968386,2.965959
0.701826,2.632603,0.404934,0.910573,1.088527
0.457811,-0.407710,0.478690,0.459585,0.087582
1.121890,1.250877,0.797951,1.235832,-0.449989
1.171484,2.868270,4.330485,2.570101,-0.443607
1.632509,2.158149,0.793369,3.255201,2.895184
-0.543085,0.586695,0.007368,-0.309059,-0.657224
2.300956,-0.112930,-1.105255,0.701718,-0.657563
1.915689,1.382703,0.674037,1.857377,1.377136
-0.044832,-3.303202,-4.042227,-4.132302,-1.456533
3.228663,1.680812,-1.450176,1.751020,3.944291
0.723713,0.201231,-1.379742,2.390136,2.425970
4.475730,4.695253,1.048967,4.114339,2.426614
2.233614,0.882541,1.321979,0.700304,0.869590
3.782666,4.004838,2.207021,4.086282,2.557482
0.654217,0.324255,1.052275,0.330285,0.373555
0.473051,1.482113,1.561696,2.168420,0.030629
0.631084,0.252704,0.095456,-0.219612,-1.972923
0.449385,-0.715355,0.341030,-0.826534,-0.746982
1.133551,0.100477,0.523280,1.102406,2.051472
0.152119,0.310163,0.045822,1.424219,1.368806
2.268275,0.962747,-1.351489,1.448959,2.635389
2.361499,1.665228,-0.530460,2.573262,3.587280
0.376245,-0.140328,0.257677,-1.061578,-1.267212
1.645783,-1.711279,-0.953954,-1.421003,-0.040865
1.788257,-0.299633,-1.526183,-0.989529,0.343903
0.827310,-0.791892,-1.498331,-1.069798,1.211464
2.553948,3.712148,2.108341,3.699837,2.289257
2.275814,-0.019955,-2.689295,-0.938728,1.959260
-0.957916,-0.346082,1.654370,-0.628597,-2.801607
2.452044,3.254791,1.246347,3.363728,2.475967
1.403186,1.209876,0.036774,1.106872,-0.556070
1.498704,0.175074,-1.922536,-0.098350,0.218990
1.600996,0.352303,-0.269278,0.162646,0.270849
2.251720,1.096414,-1.510028,0.226751,0.713437
1.774561,-0.095802,-1.390753,0.289106,2.704744
1.784536,-0.767716,-0.962959,-0.469498,-0.113269
2.663680,1.527253,-0.568221,2.431013,2.090280
0.326638,0.891953,-0.126998,1.205954,2.212572
1.124434,1.054948,2.469805,1.137932,-0.986127
2.115692,0.374452,-2.764476,-1.263119,0.007431
0.660402,1.092819,0.506548,1.045368,1.695733
2.381664,3.256835,1.263866,4.370497,3.753666
3.455060,2.575476,-1.186947,2.547956,3.280461
1.296545,2.382344,2.280862,2.856319,2.943682
0.932218,0.984898,0.703696,1.505333,0.286383
3.304154,4.869694,4.149281,4.594642,1.522699
1.048390,0.816653,1.514155,0.492090,0.824743
0.487823,-0.685993,0.626783,0.382708,-0.846810
1.247822,1.755825,-1.912493,2.164564,1.710057
4.174815,1.307158,-1.084527,2.549549,4.490868
2.576403,1.432275,0.591608,1.788068,1.923276
1.438359,-0.184682,0.185118,0.855626,-0.073071
2.880101,2.423549,1.375897,3.073203,0.447688
0.981424,0.291277,0.244009,0.154850,-2.358453
0.538306,0.741746,1.959101,0.488638,-1.589359
0.862048,1.438189,-0.775585,1.162406,1.140164
1.083160,1.810157,1.320895,1.041573,0.770390
2.585917,0.163273,-2.166377,0.584978,0.707566
2.318749,2.235987,1.410446,3.210162,1.648375
0.697712,0.374014,0.258317,1.412717,0.944623
1.378941,0.344157,-0.654318,-0.321241,-1.591300
1.685019,-0.240231,-0.945802,0.121441,0.428056
2.249755,0.094487,-0.080682,1.293674,1.559619
1.923943,2.339460,0.859467,2.402817,0.113796
-0.232426,-0.547010,2.321446,-0.601500,-1.730990
1.687014,1.541784,2.355010,1.663750,0.347185
1.103887,-0.611182,-1.561105,-0.736828,-0.453162
0.105688,2.323052,2.649367,1.958889,1.054540
2.258357,3.521556,1.542846,4.095490,2.101780
2.457661,1.827716,1.346976,2.934850,1.536691
1.173344,2.379204,1.218073,3.096727,2.447936
0.587482,0.522071,1.424107,0.423793,-1.510050
1.644709,1.681909,-0.529392,2.745770,1.841475
1.642359,-1.110154,0.352445,-1.677107,-0.759307
1.243808,-0.449017,-1.238499,0.555533,-0.523930
1.713595,-0.319122,-0.969523,0.613859,0.294242
-0.430513,-1.089030,-0.563095,-0.201904,0.612367
0.585305,-0.129567,0.598208,1.080773,0.696880
1.530025,1.037307,0.072270,0.705938,1.687371
1.463636,1.120063,0.416497,2.543106,2.554378
2.985746,4.311047,2.953418,3.855938,1.377541
1.278197,-0.227539,-0.660222,1.152339,0.980599
1.950672,2.429691,-0.389136,1.820282,1.873864
0.489436,0.784822,0.467060,0.890918,-0.346556
1.997268,0.969057,0.151579,1.442955,0.144349
1.629470,0.865236,-1.246191,0.332264,-0.885888
-0.283342,-0.527481,-0.395774,-0.842626,-0.443408
1.014819,1.610267,0.729027,2.522932,2.437628
0.359793,-2.709288,-0.922327,-3.014736,-3.099075
0.917650,2.209056,1.197664,2.569021,0.199132
-0.169849,0.235663,1.539603,0.835503,0.049807
-0.215059,-0.928217,-0.438654,-1.416918,-1.143012
2.366817,0.891686,0.903031,-0.144869,0.386114
-0.296812,0.512885,0.904784,-0.171293,-1.704480
1.246596,0.784263,-0.046347,0.560734,-0.255551
3.546797,2.390803,0.563419,0.258093,-2.459697
1.868518,2.610421,1.989351,2.403576,1.176338
1.214939,0.120478,0.376083,0.001130,-1.405383
1.933349,-0.297827,-1.226289,-1.134710,-1.169208
2.244328,-0.761835,-0.816702,0.890579,-0.455545
0.547047,1.853189,1.504770,2.034243,0.915671
3.523323,5.155340,2.777657,4.695991,1.101890
2.096367,1.019716,-0.494343,1.638019,1.163901
0.858792,-2.323664,-0.398182,-2.709556,-4.077558
1.491206,-0.623111,-0.741667,-0.675108,-1.997896
2.335606,1.751973,1.283958,2.206312,-0.637489
0.955073,0.122963,0.075600,1.964743,1.428046
2.377908,2.258459,0.616552,1.065716,0.495019
2.546035,2.531538,1.881698,3.564150,2.721842
3.648672,3.719217,0.378615,3.850253,3.017638
1.188934,1.623209,2.196822,2.673164,1.868336
1.026766,2.077697,1.088517,1.776543,1.301272
1.513146,2.380543,1.400223,2.101213,0.820165
1.311978,0.217759,0.093177,0.937605,0.058725
1.130839,-2.337740,-2.412258,-2.364321,-1.104917
3.029941,1.064912,1.067338,1.338214,1.496797
2.013317,-0.696181,-0.367533,-0.359004,-0.331666
2.919255,2.203295,-0.132013,3.267636,3.794904
1.034972,0.549135,-0.711865,1.526741,1.287074
1.325259,0.251583,0.444862,0.114422,0.316892
3.524632,1.148673,-0.806455,1.106487,3.050267
2.875531,1.453113,-0.445183,2.267437,3.273547
1.740828,1.964792,1.500069,2.586015,2.216371
0.329586,1.085356,1.480374,1.286607,1.110858
2.259437,1.510348,-0.406613,0.761770,1.117801
0.881453,1.554628,2.454800,0.438169,-2.241219
1.130160,-1.354745,-1.295970,-2.048263,-1.062268
2.573920,2.588518,1.229095,2.944278,3.731407
0.976934,0.025674,0.032021,-0.530032,-0.336415
2.202943,0.147322,-2.177912,-0.324911,-0.471314
0.656996,0.834428,1.603656,0.705707,-0.239663
0.036299,0.528387,1.966007,0.835359,1.584311
1.171732,1.083443,2.272546,0.026988,-0.077658
1.553422,1.486869,1.106600,2.061965,0.049693
3.477016,3.476561,0.792724,3.396482,3.537652
2.333779,0.448860,0.172858,0.433243,1.819989
1.529512,2.811690,1.093367,2.833348,2.652727
1.572563,1.459058,1.149276,1.970247,1.859213
1.696366,2.860543,0.574487,2.822815,2.738093
1.450786,2.892798,1.167185,3.144897,1.839948
2.082536,3.109911,2.146754,3.366755,1.731679
1.428409,0.849511,-1.434872,1.009670,2.026772
0.381156,1.803361,0.892329,1.028398,0.881566
0.819603,2.935427,4.722922,3.437650,-0.306358
-0.298733,-0.972958,0.171961,-0.874659,-1.117303
1.532933,0.409507,-0.498664,0.008292,-0.961129
0.861333,-0.638599,0.676855,-0.536268,-0.094043
-0.893986,-1.682334,0.072945,-1.508956,-1.035309
2.086849,0.242290,-2.198720,0.683043,2.754225
1.866129,0.206768,-0.267698,1.403957,0.261763
1.133804,1.067090,-0.465413,1.530619,1.548950
1.509568,3.359575,2.824331,3.545477,1.019681
0.006701,-1.845110,-1.279546,-2.279261,0.303261
1.589227,2.554396,0.339069,2.519077,2.423626
0.620106,-0.654760,-0.426553,-0.240518,-0.089667
-0.345639,0.897426,0.293699,0.680797,-0.356417
0.661789,-0.242520,0.344076,0.316921,-2.176428
2.569581,1.139958,-0.725207,2.857146,1.294050
0.839907,-0.585200,-2.451769,-0.784144,-1.832947
0.794044,0.531168,-0.299711,-0.298016,-0.537365
1.802463,0.965099,-0.780972,1.668770,0.318153
2.912707,4.014982,3.137562,4.583216,1.477229
4.003480,4.911512,0.787568,5.058553,4.147322
3.219816,2.211551,0.261862,2.004538,3.139680
1.079028,1.798139,2.212599,2.134240,-0.087618
1.384964,1.681499,0.239831,2.281820,2.780521
0.892602,-0.373057,-0.452496,0.319448,0.419282
1.154081,-1.003102,-1.126023,0.082614,0.582414
