id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40447,-0.937564,-1.253243,0.552441,-0.495794,0.789611,-0.860639,1.12306,0.435455,0.79937,-0.38742,0.875279,1.310336,0.66147,-0.423301,-0.17138,-0.491067,1
40448,0.073079,-0.029455,0.763512,-0.303275,0.930524,0.2783,-1.386776,1.104179,1.281193,-1.242423,-0.571983,0.866367,-0.729092,-0.347649,1.442401,1.485939,1
40449,0.199904,-1.080862,-1.151818,-0.028897,0.920019,0.258489,-0.197239,-0.529579,1.132807,-0.426079,-0.993269,-0.659798,-1.486643,-0.376239,-0.911144,-0.809138,1
40450,-0.106563,-0.734409,-0.674087,-0.136746,0.334221,1.439058,0.077153,0.289139,1.219925,-0.837852,0.18006,0.585512,-0.800215,-0.019264,-1.145617,1.103166,1
40451,-1.45598,-0.405644,1.156211,0.937161,-0.461428,0.453225,-1.499274,-0.153168,1.105284,-1.465756,-0.26081,-0.471379,-0.761284,0.817388,1.160889,-0.928649,0
40452,0.878466,0.135753,-0.748778,0.733038,0.698411,0.667719,1.199031,0.748847,-0.539368,-1.292741,0.493088,0.269451,0.254769,-1.155959,-1.139522,1.151102,1
40453,-0.342496,-0.84205,0.573074,0.760744,-0.251353,-0.028686,-0.798824,0.232231,0.687631,0.598635,0.063376,1.194201,0.412538,-0.734934,1.374972,-0.420785,1
40454,-1.149662,-0.203737,0.686082,-0.171304,1.014027,1.265802,0.046371,-0.761676,0.436791,1.434147,0.138784,1.447708,-0.969402,-0.6727,0.722449,0.426208,0
40455,-1.015688,-0.097735,0.921955,-0.281455,1.045305,1.020556,0.734889,-0.620961,-0.396587,-0.981426,-0.768206,0.063324,-0.901924,-0.477195,1.370487,-0.293744,0
40456,-0.635999,-0.089707,0.563313,-0.885647,0.954932,-0.015926,0.797601,-1.206034,-0.721493,0.772295,1.131899,-0.579432,0.351309,0.17038,1.183007,-0.766839,0
40457,-1.479407,1.393375,-0.416409,0.496275,0.780209,-1.240452,0.890638,1.17892,0.554597,1.444672,0.964056,-1.403359,1.20464,-0.047334,0.039632,-1.106599,0
40458,0.611274,-0.983534,0.800908,0.012583,0.873457,-0.688466,0.320224,1.181604,0.661033,0.460736,0.8859,1.354368,1.202362,-0.828629,0.863602,0.787939,2
40459,-0.107587,0.651623,-1.237581,-0.765647,0.23213,-0.492027,-0.809301,-0.451176,0.983368,-0.319887,-0.748977,0.218116,-1.499734,-0.65467,1.377631,-1.235942,0
40460,0.453865,1.206208,-1.167919,1.412375,0.132647,1.352147,1.216358,0.850413,-1.212061,-0.005641,0.301822,-0.393775,-0.26018,1.421343,-1.011254,-0.00554,0
40461,0.118175,-1.29286,0.865738,0.363606,0.408852,1.33831,-0.554562,-0.659688,1.432116,0.840265,1.398105,0.368029,0.988596,1.256214,-1.348529,-1.37317,2
40462,-0.987991,0.215056,-1.365947,0.774495,-0.786182,-0.72783,1.02079,1.075628,0.346289,1.425467,0.348703,-0.595577,1.449209,0.64181,-1.195907,0.125005,0
40463,-1.330883,0.07102,-1.319956,1.363996,0.576545,-1.438964,0.61186,0.841747,0.792349,-0.014998,-1.089505,-0.675593,-0.461915,1.279104,-0.891965,0.051116,0
40464,0.96941,1.067874,0.213464,1.364375,0.537829,-1.322483,-0.222258,0.834355,1.100899,1.367984,-0.816712,0.644136,-1.343436,-0.106251,-1.420186,-1.333629,1
40465,-1.492036,1.492108,1.192787,0.877616,1.387717,-0.642906,0.159945,0.429188,-0.457294,1.012084,-0.970305,-0.474577,-1.038969,0.464417,0.47227,0.820508,0
40466,-0.992602,-0.438148,-1.362756,1.340846,0.73154,0.397868,0.4676,-1.340538,-1.0648,0.051501,-0.407004,0.012349,0.195663,1.170952,0.516693,0.374089,0
40467,-0.842041,1.153804,-0.847846,-0.169767,-0.022354,1.111915,-0.559235,0.35201,0.158491,-0.670571,1.332643,0.729306,0.197865,-0.071065,-0.30854,0.772276,0
40468,1.100331,-0.131804,-0.405133,0.895321,1.018467,0.15263,0.365509,-1.339656,-0.631017,-1.161994,-0.135122,-0.448869,0.067217,0.072375,1.046525,0.987244,2
40469,-1.095883,0.592378,0.620261,-0.403799,-0.427114,0.537311,-0.861713,-0.391298,-1.368628,-0.440328,-1.040709,0.931861,-1.403353,-1.355875,-1.483844,-0.901324,0
40470,-0.046061,0.880546,-0.463849,0.284491,0.609721,1.484899,0.709811,-1.18985,-1.165647,1.404952,0.820593,0.827234,1.491666,-0.158541,-0.211115,1.448032,0
40471,-1.26576,0.64982,0.427203,0.391849,1.426102,-1.123809,-1.218352,-0.231477,1.099784,1.415915,0.36399,-1.285334,1.342882,1.352633,-1.067011,-1.064019,0
40472,1.210293,-1.094764,0.65599,1.027596,-0.171079,-0.662825,0.253588,0.008832,-0.254163,-1.179623,0.400391,-0.627495,-0.105426,0.302939,0.432599,-0.372282,2
40473,1.22847,0.646425,-0.184328,-1.459013,0.260022,-1.113682,1.136767,0.027914,0.430087,0.063927,-0.632508,0.324838,-0.402225,-0.161614,-0.882959,0.610985,1
40474,1.310527,-0.6939,1.23754,1.43547,-0.357764,0.511851,0.765165,-1.263406,1.205517,-1.38369,-0.308719,0.291955,-1.119271,0.881069,0.310099,-0.621913,2
40475,1.274864,-1.433741,0.593959,0.865053,-0.494646,-0.466986,-0.35201,1.068219,-0.885347,1.410288,0.270683,-0.677831,-0.963066,0.457741,-0.539045,-0.842909,2
40476,0.93919,0.570757,0.077838,-0.541017,0.909965,1.081428,1.432725,-0.292878,0.395919,-0.367891,1.16529,-0.800583,1.402158,1.463133,0.160529,-0.380204,1
40477,-0.5368,1.054052,0.940396,-0.179647,-0.926177,-0.301355,1.010927,0.151471,0.02237,0.974116,1.467589,0.74925,-0.215847,0.728653,-1.404272,0.875209,0
40478,-0.918073,-1.317153,-0.635187,0.644675,0.453119,-0.169738,1.292443,1.454675,-1.424384,1.12273,-1.304822,-0.060851,1.049689,-0.334788,0.92448,1.486518,0
40479,-0.8151,0.286727,-1.289512,0.792465,0.667598,0.774545,-1.393285,0.87334,-1.231345,-0.260192,-0.989207,-0.260088,-0.075621,0.123484,-0.749383,0.265387,0
40480,0.635908,0.998184,-0.497528,-1.452085,0.39767,-0.373865,-0.908873,0.896384,-0.938796,0.160146,-0.980353,-1.43866,1.136227,-0.67055,1.019538,-0.433411,0
40481,-0.967428,-0.561104,-0.484458,-1.060819,0.306745,-0.816422,-0.988581,-0.141015,0.935484,-0.948289,-0.649288,-0.129071,-0.000996,1.409939,0.55438,1.109474,0
40482,1.446733,-0.280753,0.867077,0.823829,-0.064891,1.438726,-0.796585,-0.477343,-1.460984,-0.631642,-0.148235,-0.678152,0.040637,-1.314662,0.301965,0.729516,2
40483,-1.459672,0.32773,0.395124,-0.526123,0.478395,-1.386622,0.065573,1.222536,-1.032594,0.090241,0.517053,-0.948465,-1.195773,1.083907,0.363958,0.713176,0
40484,-1.120759,0.373414,-0.086547,1.022696,-0.439573,-1.180482,-0.772509,0.995308,0.973589,1.025871,-0.645865,-1.482776,-1.363167,-0.298347,-0.307056,0.340948,0
40485,0.172453,-0.517936,0.234452,-0.666671,-0.760872,-0.47589,0.875925,0.659872,0.614913,0.925456,0.217928,1.195505,0.413686,-1.462154,0.875342,1.143116,1
40486,0.62076,0.741276,0.932172,-1.224622,0.517926,1.14668,-0.797573,0.305061,-0.812853,-1.134108,-1.216238,1.388627,1.317669,-1.187692,1.202057,-0.9604,1
40487,0.266745,0.080185,0.377335,0.085816,-0.872137,0.008229,-0.475595,-0.332428,0.692981,-0.80365,0.310092,-0.152293,-1.200788,-1.27463,1.081503,0.270361,1
40488,0.485073,-0.609635,-0.62458,-0.126611,-0.420831,-1.065425,-0.943668,-0.552321,0.043863,-1.496947,-0.205552,-0.188978,-0.10887,1.408058,0.102208,1.137133,1
40489,-0.943147,0.444489,0.115131,-0.301237,-0.256556,-0.988411,1.120778,0.429173,-1.144742,1.300274,1.032643,0.590987,1.281543,-0.731287,-0.030168,0.513695,0
40490,-0.280251,0.19011,-1.08123,0.190078,0.454561,1.077359,-0.514302,1.444428,-1.230974,-0.917794,0.252041,1.373812,0.590817,-1.377061,0.336607,0.208039,0
40491,-0.717259,-1.138807,0.71451,1.056268,0.152719,-0.095807,-1.253029,0.107703,0.349224,0.278043,-0.956473,0.392318,1.454611,-0.471588,0.480367,-0.860584,1
40492,-0.792929,1.152577,-1.062139,0.905899,-0.758052,0.553589,-0.217041,1.01724,-1.075334,-0.140298,1.041482,-1.282847,0.424243,-0.089597,-0.750585,0.994534,0
40493,-1.378318,0.881211,0.017719,0.604257,-1.057091,0.63943,-0.201823,-0.691672,0.977019,1.111123,-1.335212,1.07043,0.62167,0.956235,1.454991,-0.252363,0
40494,0.733714,1.399335,-0.900853,0.830621,-1.230322,-0.280786,-0.392941,-0.447557,0.720772,1.360432,1.113007,0.828357,-0.26893,1.204384,1.235577,0.334255,0
40495,-0.317827,0.735621,0.279499,0.407525,0.421911,-0.140324,-0.95616,-0.962158,0.330747,-1.155251,0.541494,-1.095392,-0.355174,1.106489,-1.050793,1.314349,0
40496,1.313428,1.469206,0.568424,0.813442,1.276689,0.106912,0.153696,-0.566282,-1.097229,0.924884,-0.805804,0.47903,1.470153,0.111889,-1.232414,-1.29151,1
40497,0.582968,-1.329944,-0.960998,-0.73495,-0.100424,1.02738,0.550495,-1.002157,-0.830648,-0.567423,-0.459062,1.460439,-0.862221,0.126889,-0.186931,-0.915025,2
40498,-0.542576,1.490307,1.346464,0.33461,0.983522,1.037026,-0.119797,-0.13932,0.188308,-1.018056,0.769356,-0.281991,1.319219,-1.431279,0.499227,1.02171,0
40499,1.249485,-1.172608,1.183401,0.355109,0.8844,-0.676437,-1.06796,0.787477,0.818431,1.207664,-0.789192,0.45186,-0.211746,0.876029,0.99018,1.312696,2
40500,0.538572,0.185142,-1.415865,-0.503564,0.32611,0.82451,-0.815092,-0.35606,-1.040338,0.285913,-0.43832,0.788148,0.808409,-0.882123,0.312631,0.794498,0
40501,1.068319,1.121351,0.903901,-1.094243,-1.469,-1.483901,0.68714,-0.139462,-0.911456,-0.581342,0.433974,-0.427144,0.773763,0.446239,0.191458,1.39894,1
40502,-0.939128,0.436275,-0.605841,-1.26407,1.12983,0.667342,1.198224,-0.768353,0.716327,0.068478,-0.272752,0.570015,-0.946275,-0.198548,0.953296,0.572053,0
40503,-0.158911,-1.077165,1.061093,-0.263659,-0.124228,1.443796,-0.306857,-0.414014,0.046196,-1.103952,-0.313739,0.406197,1.257383,0.049782,-0.984605,0.156091,2
40504,-0.420181,1.463338,0.271775,-1.471783,-1.131195,-0.044091,0.938369,-0.846001,0.981819,-0.752707,0.570997,1.012008,1.18989,0.07014,0.072499,1.337482,0
40505,-0.379673,0.298909,-1.054453,-1.125675,1.47431,-0.674072,0.4531,-1.305385,-0.232503,-0.762369,0.184283,1.196074,0.210759,1.172313,-0.733558,-0.751413,0
40506,-1.017664,0.141617,0.387014,-0.560939,-0.6912,0.573143,-0.33879,-0.91669,-0.239799,1.128919,-1.236438,0.896944,-0.010391,-0.767567,-1.047025,-0.716222,0
40507,1.137839,1.376349,0.944213,0.976033,-0.725578,-0.568875,-0.507714,-0.866257,1.472018,0.948887,1.467145,-1.343858,-0.450135,-0.65354,0.153843,-1.300221,1
40508,1.48774,-1.097809,-0.81042,-0.114147,-0.340748,-0.626811,0.959802,1.325728,-0.706615,-0.755725,-1.343969,0.641096,0.097552,1.353685,-0.779307,-0.316332,2
40509,-1.205486,1.174647,-1.436373,0.385583,0.554958,-1.452689,0.460166,0.408302,-0.714788,-1.220434,-0.415898,-0.83244,1.326844,1.306995,-0.80318,-1.465037,0
40510,0.17112,-1.301524,0.815253,0.070871,-0.804441,0.651518,0.207987,0.350676,0.674492,1.405775,-0.758634,-1.108605,1.185681,1.330312,-0.638724,0.83627,2
40511,-0.18008,0.806257,0.309062,-1.389082,-1.363621,1.245363,0.207032,-0.625893,-0.745002,0.562097,0.893565,0.513687,1.444803,-0.850398,-0.233055,0.146946,0
40512,1.240792,0.580492,-1.230456,-1.345305,0.618675,-0.624154,1.431072,-1.483814,-1.131862,-0.973034,-0.280458,-1.062072,-1.305441,-1.217618,1.342926,-1.090455,1
40513,-0.141047,1.431363,1.384123,-1.363105,-0.612994,-0.408247,0.076108,-1.269008,-0.241571,-1.028088,-1.055686,0.659464,-0.217956,1.007767,-0.204734,1.290677,0
40514,-1.406643,-0.891028,-1.299187,-0.951361,-1.108308,-0.863534,-1.104232,-0.920476,-1.368084,-0.428876,-1.066442,-0.433346,0.752633,1.40024,-1.300726,-0.915506,0
40515,-0.254607,-0.201047,-0.884645,1.445133,0.24723,1.219826,1.380246,-1.292382,-0.347845,-0.54851,0.114481,-0.173187,-1.188431,0.387205,0.190802,0.960272,0
40516,-0.345135,1.145235,-1.243798,-1.497122,-0.446197,-1.294365,-0.444958,-0.894872,0.12767,0.651058,1.09772,-0.466476,0.333859,1.126305,1.433066,-0.143115,0
40517,-0.397436,0.176998,-0.516613,-0.427987,-0.014505,-0.14372,-0.838066,0.826407,-1.210213,-0.005303,-0.575038,-0.191072,0.182795,-0.168788,-1.462913,1.097817,0
40518,1.413442,0.885652,0.642561,0.718799,-1.362712,-0.892494,0.48748,-0.688535,0.937308,-0.348795,1.306326,-1.267399,1.128421,0.266091,-0.780089,-1.458604,2
40519,-1.172749,-1.37185,1.461628,0.122691,0.671304,-1.304624,-0.431519,-0.133796,1.222392,-0.881549,-0.318169,-0.284441,-0.657928,-1.363039,1.176462,-1.207265,1
40520,-0.85425,1.459779,0.766798,-1.451208,-0.536628,-0.676445,-1.159533,-0.429658,-0.927532,-0.73947,-0.162192,0.644826,-0.924299,1.274275,1.362573,-0.698089,0
40521,-0.591445,-0.992977,0.824808,0.953168,-0.811229,-1.230413,0.679832,-1.247381,1.40056,1.273567,0.255529,0.093772,-1.409602,-1.127307,0.673963,0.265216,1
40522,-1.488182,1.349981,0.540574,0.674864,1.185065,-1.292811,0.54687,-0.557887,-0.262749,1.417513,-0.731931,-0.296117,0.070484,0.122653,0.504137,-1.150615,0
40523,0.12551,-0.557385,0.989206,-1.491899,0.676604,-1.449873,-0.715487,0.766022,0.790051,0.739312,0.94275,0.710411,-0.685701,-1.486704,0.864845,0.103719,2
40524,-0.035321,1.303016,0.726598,1.33507,-0.314745,1.03139,-0.307692,-1.257278,-0.679294,-0.870915,1.242187,1.481839,0.479497,0.469051,-1.022518,1.349709,0
40525,0.827309,1.288336,-0.540929,-0.163812,0.88101,-1.018452,0.09644,1.208116,-0.427666,-0.751899,-0.907761,-1.175803,0.027171,-1.282646,1.235544,-0.164698,0
40526,-0.301186,-0.55058,0.318581,0.021308,-0.52963,0.961196,-0.832372,-0.448323,0.401645,0.240582,0.895123,0.954707,0.704618,1.14551,-0.246461,-0.466578,1
40527,0.25354,1.095876,-0.726004,-1.369091,0.259719,-1.240316,0.811285,1.318695,1.416015,0.26987,1.282547,0.253144,-1.220678,0.557068,0.826865,0.410026,0
40528,-1.334668,0.080187,1.430014,-0.288304,-1.191798,0.725675,0.798198,1.28709,-0.653964,0.068588,0.872319,1.066866,-0.09897,1.497941,0.278225,-0.512909,0
40529,-0.881586,0.979707,-0.344526,-0.752517,0.675935,-0.085817,-0.601907,-0.233895,-0.789084,1.413885,-0.37941,1.304777,0.477594,-1.407662,-0.623886,1.436981,0
40530,-0.904119,0.24527,0.724957,-0.084723,1.398763,1.300318,0.402218,-0.136048,-1.139993,1.350142,-0.565439,-0.219205,-1.493017,0.585424,-1.223089,-0.930324,0
40531,-0.837794,1.09303,-0.044433,-0.168672,-1.452427,-0.930415,-0.538924,0.26826,-0.410702,0.669678,-1.243648,-1.095917,-1.495943,0.634514,0.956825,0.345127,0
40532,0.757573,-1.390898,-0.068108,-0.275234,0.267567,-0.917564,0.815627,0.516802,-0.530654,-0.987446,0.890204,1.091763,-0.720839,-0.590788,-0.916191,0.476062,2
40533,-0.897236,-1.481254,0.431795,0.756181,0.244978,-0.29483,-1.428248,0.64673,1.194896,1.160676,0.8167,0.006667,-0.889942,-0.979802,1.212323,-0.522773,1
40534,0.14538,-0.604503,0.088579,-1.289435,1.062348,-0.606586,0.794955,0.667601,0.248259,1.117494,-1.283444,-0.040995,-1.47902,-0.154354,0.929893,1.146613,1
40535,-1.161774,-0.938378,0.063095,1.031776,0.484892,0.918808,0.432181,-1.49704,1.26026,-1.202784,-0.424412,0.526341,0.991163,-1.240936,1.356013,1.151652,0
40536,0.79331,-1.442027,-0.963713,0.197397,-0.815516,0.994807,1.155202,-0.542245,0.875287,-0.940504,-0.116931,0.267289,0.865795,-0.979367,0.525474,0.32097,2
40537,1.181544,0.767318,1.273769,-1.01973,0.080878,1.273748,-0.368562,0.026601,-1.279369,-0.670301,1.151538,-0.417848,-0.17344,0.485812,-1.24804,-0.245974,2
40538,-0.74885,0.296615,-1.150257,-0.27346,-1.299214,-1.457388,-0.68317,-0.459216,-0.08713,-1.328921,-1.426325,0.444203,0.010301,-0.245072,-1.306503,-0.7219,0
40539,0.205937,0.286423,1.30091,1.211949,0.889913,-0.752379,0.243656,0.690589,-1.481002,1.061175,1.116492,0.088898,1.002464,0.276736,1.27756,0.216919,1
40540,-1.031126,0.647638,-1.489997,-0.983288,0.671751,1.322329,0.727185,-0.02959,-0.611551,-1.457032,1.15138,0.202554,0.447419,0.319273,-0.689597,0.607028,0
40541,-0.921483,0.703502,-1.055249,-0.045686,0.171703,-1.333716,0.273118,0.754119,-0.1347,1.197527,0.132684,-0.651494,-1.449568,0.897526,-0.176151,0.562196,0
40542,0.978352,-0.074161,-1.463414,-0.333478,-0.121149,-0.901232,0.294176,-0.539165,-0.734015,0.429177,0.719408,1.466715,-0.954478,0.270744,0.339959,0.366644,1
40543,-0.104201,1.172564,0.858343,0.439773,1.343696,-0.791589,1.257089,-1.335279,0.913948,1.290469,0.551994,-0.521743,0.030963,0.33552,0.987122,0.574092,0
40544,-1.384333,-0.286223,0.306374,-0.169676,-1.458671,-1.40335,1.231236,-0.270483,0.349153,0.686518,0.406073,1.21303,-1.417881,1.059861,0.394067,-0.21228,0
40545,-1.492259,-1.060228,-1.302136,-0.265264,-0.147246,-0.17097,1.166786,0.336839,-0.214852,-0.826032,-1.222864,0.598617,-1.383016,-0.49753,0.908489,0.695959,0
40546,0.615897,1.104776,-0.130322,1.419506,0.844636,-0.265005,-0.207121,1.285613,0.547934,-0.40678,0.207304,1.207428,0.458891,-0.991788,1.397176,-0.995164,0
40547,0.613483,1.019686,-1.391936,0.984198,-0.846599,0.737954,1.172007,-1.233529,1.447135,-0.31871,-0.431739,-1.499736,-1.407276,0.994871,0.37197,1.087289,0
40548,-0.856313,-0.743171,0.164251,1.028958,0.259666,-0.248628,1.273819,1.014409,0.210132,-0.763209,0.259207,-0.628512,0.553953,-0.429149,0.717835,1.000367,0
40549,-0.03567,1.147011,-0.636698,-0.297112,1.353523,-1.057445,-0.456055,1.232,0.671874,0.407588,0.671915,0.217111,0.645883,0.747468,-1.048612,0.313529,0
40550,1.235347,0.880726,-0.280102,-0.482136,-1.139636,-0.003857,0.217392,-1.168568,0.500066,-0.638371,0.770888,1.0851,-1.39288,-0.989204,0.104114,-0.782159,1
40551,-0.15192,1.111057,-1.382897,1.195261,-1.224827,-1.055035,-0.888714,-1.133389,0.263156,-1.487891,1.225954,0.878061,-0.178221,-0.765692,-1.079098,-0.129499,0
40552,0.662916,-0.530652,1.496842,1.412958,-0.958132,-0.900271,1.412985,-0.771828,0.050388,0.683609,-0.559275,0.698831,-0.662038,-0.159068,0.315727,-0.739014,2
40553,-1.079322,0.108462,-0.084527,-1.499912,-1.039836,1.455659,-0.95405,-0.479418,-1.307269,1.226883,0.709388,1.486711,1.214334,0.618543,0.700674,1.04987,0
40554,-0.972703,-0.93258,-1.276468,1.100062,-1.014757,0.406276,-0.320393,-0.084838,-1.001382,-0.11455,1.48402,1.365235,-0.501111,-1.039295,0.812314,0.257477,0
40555,-1.184599,1.026482,0.65041,1.138945,1.372754,-0.258237,0.289135,-0.343817,0.253715,-0.691855,0.49876,-0.558119,0.736344,-1.168158,1.328985,-0.082909,0
40556,-1.076116,1.461533,1.10489,-0.433436,0.344389,-0.198641,0.190675,-0.944277,1.478766,0.618049,-0.480784,-1.168778,-0.262719,-1.021659,-0.605873,-1.390166,0
40557,-1.431727,-1.178224,-0.623206,1.002823,0.907536,0.362113,-0.79198,1.231598,0.434116,1.229559,0.875643,0.860905,-1.456695,0.104028,1.019586,-0.654141,0
40558,1.069799,1.045259,0.706341,0.935389,0.465611,0.734344,1.259401,-1.236746,-0.508246,-1.108987,-0.342205,-1.151706,0.928567,0.589382,-0.487607,0.218792,1
40559,-0.485115,0.501873,0.967271,0.169759,0.990525,1.114001,0.946776,-0.689007,-0.752282,-0.011573,0.776321,-0.578267,-0.67856,-0.571711,-1.418537,-1.306675,0
40560,-1.13253,-1.31724,-1.177798,-0.282893,0.285734,0.370688,1.241955,-0.882839,0.287048,0.296095,0.370361,0.110801,-0.286469,-0.632357,1.28487,-0.699394,0
40561,-1.112221,0.819363,-0.016568,-1.484135,0.810787,1.130886,1.469374,-0.259649,-0.310725,-0.05743,-0.376113,1.069289,-0.653646,0.120417,-0.081891,-0.510436,0
40562,-1.455182,1.107457,-0.561966,1.428644,1.044274,-0.252009,-0.422408,0.9093,-0.450856,-0.41247,0.626882,0.697286,-0.021286,-1.295829,0.981146,1.451362,0
40563,-0.93128,0.658322,-0.080255,0.729807,-0.902861,1.272361,-0.041058,1.240235,1.138048,0.24249,0.601772,0.787767,1.419679,-0.687372,0.446125,-0.717178,0
40564,-1.311856,1.127865,-1.318223,1.306586,-0.341275,0.394943,1.032495,1.212914,0.902134,-1.357866,0.948556,-0.469633,-1.332151,-0.430345,1.235246,-0.298792,0
40565,-0.661764,-0.117161,-1.277105,0.858781,0.229791,-0.185934,-0.808099,-0.003701,0.297067,1.401498,1.375583,1.287051,-0.007832,0.971345,0.791729,-1.304151,0
40566,0.157666,0.935394,-0.16463,1.380617,1.466959,1.257045,-0.551246,1.147284,0.94689,-0.297278,0.91444,-1.10115,0.629715,0.218915,1.022971,1.328313,0
40567,0.832786,0.276364,-0.562297,0.419367,-0.302517,-1.08746,-1.4882,-0.145822,-0.144583,-0.825922,-1.180982,1.461228,0.0139,-0.893755,0.456693,-0.087725,1
40568,-1.302665,1.247087,-1.013465,-0.405442,1.193926,-0.386222,-1.065744,-1.15264,0.239985,0.09039,-0.041408,-0.508583,0.286831,0.36139,-1.042363,-1.255088,0
40569,0.795504,-0.136328,-1.015757,0.010918,-1.276602,1.305227,1.027879,-0.473978,0.133337,1.162045,1.242048,1.479435,1.139849,0.378806,1.423963,0.539909,1
40570,0.422032,0.084183,-0.598734,0.700861,-0.700076,-0.967435,-0.630973,1.471308,0.11589,0.046032,-0.266242,0.481989,1.290742,1.16869,-0.999922,-0.512887,1
40571,1.311451,-1.322614,-1.461894,1.455429,1.446754,-1.461434,-0.242441,-0.952095,1.286024,1.459485,1.168938,-0.070808,-1.093518,-0.107203,0.766586,0.872217,2
40572,0.68129,-0.548816,-0.825009,0.765571,-1.133103,0.329499,-1.206523,-0.049819,-0.132364,1.357988,-0.951305,0.341183,-0.232202,-1.003765,-0.558341,-0.733575,1
40573,-0.968859,-0.754515,0.221506,-1.244804,-0.862247,0.440555,0.431437,-0.185933,1.491829,-0.432042,1.252516,-0.790169,-0.874551,0.912805,-0.467554,-0.428613,0
40574,1.159906,0.84417,1.376285,0.171898,0.609073,0.58616,0.376959,0.701814,-0.829909,-0.610014,1.380093,1.033268,1.174064,0.210054,1.090115,-0.971306,2
40575,1.361347,-0.957359,-1.425807,0.100634,-0.592248,1.363119,1.166587,0.448204,-0.995677,0.772773,0.82844,0.012231,-0.380004,0.880184,1.420356,0.841355,2
40576,-0.549058,-0.156553,-0.657785,-0.760074,-0.902258,0.909307,-0.644403,-0.080864,0.105801,-0.335736,-1.371352,-1.472471,0.356104,-0.239749,-1.338594,-0.012222,0
40577,-0.131071,-0.843133,1.275852,0.370961,0.656721,-0.765344,-0.959069,0.900099,-0.62893,-0.568872,1.290832,-1.255068,-1.201548,0.292102,0.314377,-1.499146,2
40578,-1.472928,-0.654365,-0.318583,0.333886,1.491335,-0.954908,0.377705,0.285573,1.047521,-0.011216,-1.138363,-0.959965,0.529057,-1.415731,-0.821417,0.931581,0
40579,-0.653413,1.375983,-1.433198,0.417781,0.261884,-0.91077,0.890826,0.729465,-0.86903,-0.818492,-1.289622,-0.683546,0.723685,0.197801,-1.228151,0.110346,0
40580,0.610639,-0.604475,1.037951,-0.676622,-0.89421,-0.137183,0.168629,0.093217,0.127868,-0.676362,-1.433373,-1.208569,-0.837503,1.494993,0.330874,1.301498,2
40581,0.154427,1.483891,-0.960761,1.225144,0.509313,-0.118435,0.086904,-1.491278,0.386345,-0.936086,-0.896465,-0.292776,0.273274,0.476705,-1.057786,0.769708,0
40582,-0.796936,1.278572,0.022512,0.091741,0.253391,-0.104559,0.663903,-0.012729,1.212048,0.88577,-0.64484,-0.010344,-1.470956,0.311364,-1.455435,-1.261912,0
40583,-1.261204,-0.471432,0.434075,0.723683,-0.359763,-1.356783,-0.172929,-1.424397,-0.952915,0.268836,-1.220632,-0.195563,0.907233,0.248324,-1.091609,1.361484,0
40584,-0.777138,0.240981,1.340317,-0.906276,-1.192612,0.315404,0.328799,0.183988,-1.03421,-0.071939,1.447005,0.813095,-0.876129,0.16224,1.165156,-1.426353,0
40585,-0.29056,0.969987,1.252052,-1.346848,0.481586,0.454595,-0.06057,-1.410655,-0.30553,1.08548,-0.254569,0.035204,-1.418145,-0.622207,-1.323265,0.956675,0
40586,-0.558272,-0.603879,1.140408,-0.394278,1.065061,-0.933686,-1.219284,-0.38525,-0.013064,0.95965,0.355995,1.171127,1.161305,0.877766,0.674252,1.403126,1
40587,-0.387997,-0.920446,-0.397504,-0.048253,1.167194,-0.98126,0.046678,0.036635,-0.393364,1.491204,-0.191902,-1.476679,0.098079,-0.582168,0.814271,-0.342491,1
40588,-0.615664,-0.606187,0.530015,-1.020359,-0.195641,1.009438,1.359571,-0.393071,-1.416754,-0.642465,0.369584,-0.486453,0.552497,1.17497,-0.617276,0.224318,1
40589,-0.193643,-0.607238,0.648286,-0.959056,-0.729943,1.374174,-1.081945,0.622949,-0.235398,-0.591409,0.281357,-0.38477,-1.234635,-0.673802,-0.166848,-0.884809,1
40590,0.529905,0.45093,-1.136767,-1.188473,-1.411019,-0.52556,-1.382898,0.809731,0.157604,-0.356049,1.431891,1.337486,0.788598,0.44772,-0.876002,1.300124,0
40591,0.544523,-0.297756,1.294809,-1.385614,-0.026411,0.979707,1.172069,-0.945796,-1.000595,-1.115631,-1.442151,-0.162828,0.256766,-0.49489,-0.643364,-0.531084,2
40592,-0.695385,-0.050923,-0.834576,-0.645433,-1.350286,0.642152,-1.432492,-1.465327,0.423025,-1.418192,-0.973786,0.323912,-0.297344,-0.149616,-0.460773,0.156421,0
40593,0.449341,-1.438767,1.43001,-1.12461,0.082874,-1.465242,-0.553846,-0.095589,0.592826,0.935446,1.261174,-0.225394,1.194678,0.128603,-0.495505,0.856158,2
40594,1.048494,0.918519,-0.108032,-0.111484,1.240257,-0.284012,-0.455325,-1.128921,1.419976,0.402578,0.790417,-0.05684,-0.125262,1.429851,-1.4025,0.507442,1
40595,0.421881,-0.564954,0.657598,0.602188,0.486922,0.195202,0.474471,0.30737,0.858206,-0.332833,-0.568818,0.944518,-0.342934,-0.313533,0.956658,0.87435,2
40596,-0.509301,1.460213,0.058625,-0.802374,-0.684959,-0.639387,1.226422,0.73633,1.14451,-1.377953,-0.081664,-1.007579,0.544794,-1.213647,-1.40568,0.874131,0
