bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
348,0.483161,0.381953,0.978427,0.717241,-0.354089,-0.642072,0.745963,0.217511,0.995488,0.565307,0.027199,-0.170752,-0.324844,-0.580792,-0.629548,-0.663199,-0.169793,-0.351132,-0.636044,-0.202242
348,-0.231568,-0.055048,0.175817,-0.736785,0.235081,0.231381,-0.283903,-0.235635,-0.592734,0.901781,0.59677,-0.701545,-0.494531,-0.566823,-0.079738,-0.931615,-0.11199,0.283866,-0.562138,0.178539
348,0.917686,-0.363772,0.038034,-0.609912,0.818337,-0.227453,0.039081,0.744814,0.628257,0.054114,0.377944,-0.563005,0.239552,-0.341213,-0.320419,-0.798968,0.747684,-0.126694,-0.454561,0.243415
348,0.48978,-0.664439,-0.571116,-0.815154,0.58063,-0.164078,-0.304774,0.41632,0.131667,0.416349,-0.225843,0.950842,0.937065,-0.387715,0.575857,-0.294109,0.908746,0.458427,-0.977087,0.888736
348,-0.59691,0.701018,0.443913,0.739551,-0.082832,-0.721427,-0.177068,-0.985127,0.446081,-0.152089,0.584661,0.944868,0.114372,-0.823319,-0.670422,0.321262,-0.178877,-0.611533,-0.846152,0.260339
348,-0.17143,-0.015024,-0.840202,-0.137554,-0.53679,0.266485,-0.358056,-0.235565,0.86339,0.983261,0.325003,0.790448,-0.62654,-0.515147,0.191732,-0.005808,0.231051,0.989291,0.915557,-0.319368
348,-0.554997,-0.66082,0.972891,-0.779726,0.339251,0.527636,0.304269,0.591478,0.172619,-0.420659,0.0411,0.603989,-0.247009,0.41589,0.100552,-0.508901,0.019235,-0.672675,0.556751,0.999295
348,0.719904,0.008092,-0.344449,-0.851538,0.554618,5e-05,0.575632,-0.304371,-0.894152,-0.570055,-0.189249,-0.330892,0.09323,-0.440135,0.846742,0.118342,0.466415,-0.491969,0.172132,0.476876
348,0.158958,-0.861174,0.362848,0.859152,0.516411,0.430059,-0.498644,-0.426659,0.869779,-0.107327,-0.92674,-0.869656,0.333904,-0.513565,-0.118998,-0.482291,0.679052,0.160854,-0.984715,0.676829
348,0.205597,0.463537,0.589388,0.817484,0.956267,-0.406065,0.651446,-0.201821,-0.036437,0.308042,0.582702,0.598407,0.290365,-0.387173,-0.471499,-0.476985,0.033592,-0.042366,0.516333,-0.753945
348,0.91776,0.233773,-0.377954,-0.528758,0.191393,-0.773016,-0.541171,0.530526,0.327729,-0.805876,-0.516551,-0.058041,-0.139325,0.265876,0.849392,-0.96117,0.766609,-0.04437,-0.015037,-0.510917
348,-0.088411,-0.658648,0.875943,0.264696,0.627416,0.943795,-0.258365,0.480485,0.910123,0.861116,-0.141695,0.70537,-0.71224,0.276231,-0.85606,-0.733627,0.686989,0.477533,-0.992225,0.420456
348,-0.149123,-0.702316,0.911473,-0.453503,0.947372,0.162626,0.362846,-0.601371,-0.391443,0.975644,-0.612192,-0.765248,-0.544989,0.95345,0.331235,0.785953,0.944538,-0.534999,0.065018,0.741299
348,-0.75033,-0.293449,0.767364,0.292986,-0.547187,-0.187928,0.315816,0.598544,0.746059,0.915723,-0.305267,0.963271,0.167839,0.84244,-0.115321,0.030266,0.426151,0.52611,-0.85241,0.296957
348,0.832614,-0.159242,-0.408306,-0.859137,-0.500404,0.578902,0.368551,-0.587939,0.983072,-0.648853,-0.029415,0.425796,0.148658,-0.064189,-0.184021,-0.510311,0.112086,-0.44046,0.067955,0.63235
348,-0.370897,0.729198,-0.784854,0.907937,-0.677912,-0.685679,-0.030822,-0.78661,-0.403192,0.780768,-0.515186,-0.874545,0.840432,0.585454,0.418743,0.306198,0.668823,0.479913,0.606757,-0.287481
348,-0.277714,0.533909,-0.127915,-0.446601,-0.793865,-0.981374,-0.849983,-0.002431,0.665941,-0.05964,0.862371,0.911726,0.705209,0.309567,-0.834258,-0.878911,0.416046,-0.221271,0.318904,-0.212943
348,-0.095311,0.736347,-0.461482,-0.404471,-0.357781,0.932293,-0.736811,-0.166626,0.328044,0.544869,0.690041,-0.436991,0.730433,-0.827856,0.06329,-0.296962,-0.001725,-0.963931,-0.5322,0.31889
348,-0.658141,-0.871764,-0.431687,-0.979225,0.010748,0.629059,0.727843,-0.303373,-0.708783,0.882224,0.609462,0.250636,0.97265,-0.852186,0.906845,-0.698197,0.036079,0.897675,-0.969122,-0.702616
348,0.720354,0.548653,0.165334,-0.362659,-0.33324,0.36615,-0.302817,-0.532927,0.545354,0.213359,-0.910433,-0.014341,0.961065,0.060012,0.05091,-0.703596,0.706088,0.577848,0.432066,0.150101
348,-0.955138,0.976565,0.114725,-0.676874,-0.778686,-0.504077,0.242601,0.009489,0.174961,0.255147,-0.702682,0.827151,0.44304,-0.921465,-0.462632,-0.959704,-0.478275,0.614253,-0.268786,-0.918665
348,-0.055455,-0.316749,-0.147447,-0.042362,-0.015959,0.133322,-0.127056,0.783689,-0.375259,-0.83643,-0.566159,0.548493,0.620512,0.444972,-0.119775,-0.474667,0.068841,-0.487562,0.339964,0.096301
348,0.899701,0.931748,-0.5276,0.376076,-0.055981,-0.746441,0.324506,-0.039109,-0.358974,0.598771,0.622505,-0.56219,-0.136785,0.263919,0.3915,-0.851822,-0.436825,0.236508,0.904919,0.618414
348,0.008105,0.330333,0.095387,-0.986329,-0.938902,0.143481,0.074483,-0.005523,-0.864657,0.411601,0.069959,-0.690791,0.470906,-0.083792,0.810215,0.774007,-0.278709,0.067781,0.009297,0.984846
348,0.219596,-0.58937,0.104888,0.787515,-0.34599,0.713986,-0.713181,0.949041,-0.395808,-0.002402,-0.971171,-0.058342,-0.15674,-0.514702,-0.722284,-0.914324,0.516877,-0.559418,0.927361,0.917976
348,0.738313,0.746155,0.627804,0.018973,0.396604,0.03481,0.350686,0.608555,-0.075271,0.19495,-0.446102,0.300509,-0.348288,0.070916,-0.98529,-0.743835,0.356384,0.909666,0.523819,-0.315824
348,-0.962636,0.273256,-0.794513,-0.435674,0.647743,0.625668,0.125602,-0.381975,-0.798091,-0.028739,-0.907216,-0.309793,-0.604738,0.748866,0.789281,0.826208,0.222814,0.763181,0.799161,-0.89684
348,0.481204,0.656919,-0.340793,0.084965,0.675271,-0.957632,-0.535287,-0.547913,-0.816788,-0.748057,-0.757313,-0.997361,-0.398448,-0.89364,-0.672673,-0.30536,-0.730231,-0.997643,0.485279,0.630164
348,-0.006095,0.181719,-0.435889,-0.111165,-0.558229,-0.828806,-0.770459,0.17606,0.458375,0.006453,-0.998487,-0.115849,-0.292751,0.390329,-0.490378,-0.544676,-0.572727,0.999724,0.759222,-0.99193
348,0.387083,0.967355,0.169753,-0.60119,0.337075,-0.666165,-0.296389,-0.08825,-0.384465,0.324547,0.814011,0.214948,-0.695297,0.368036,-0.132364,-0.991249,-0.21568,0.647865,0.247512,-0.582539
348,0.568679,0.928346,-0.028463,0.698681,0.708248,0.784183,0.285752,0.790563,-0.533075,-0.153437,0.215232,0.395812,-0.867846,-0.63878,-0.524955,0.084151,0.944136,0.027328,0.004704,-0.085616
348,0.780436,-0.411505,0.55989,0.189439,0.034825,0.96988,-0.226134,-0.593287,0.531136,-0.645191,-0.229867,-0.95525,0.048736,-0.966371,-0.77264,-0.040037,0.164663,-0.153016,0.52488,0.603136
348,0.137193,0.006875,0.882204,0.156839,-0.979735,0.096072,-0.21742,0.115771,-0.661274,-0.062453,0.767745,0.463364,0.064291,0.48958,-0.51375,0.173055,-0.268204,0.231415,0.180589,-0.188065
348,-0.210123,0.292746,0.700618,0.870676,0.008023,-0.048838,0.037756,0.12811,0.772085,0.155873,-0.027299,-0.688557,0.202521,-0.255079,-0.314901,-0.875159,-0.146606,0.960361,0.870844,0.996514
348,0.42138,0.501927,-0.106707,0.655153,0.755305,0.490873,0.368478,0.360436,0.847175,0.322098,0.991676,-0.940994,-0.546759,-0.193084,-0.910876,0.927483,0.881878,-0.98524,-0.143343,0.248175
348,0.283888,-0.413987,-0.159043,-0.613555,0.45405,-0.80458,0.153225,-0.118957,-0.196322,-0.530798,0.87088,-0.779055,0.104184,-0.535572,-0.922486,-0.975848,0.820444,0.391802,0.919194,0.099628
348,0.022986,-0.894619,0.188995,0.551053,-0.766321,0.48724,0.669505,0.489049,-0.262936,-0.812786,-0.005056,-0.100789,0.228715,-0.755614,-0.949269,0.466991,-0.93721,0.46941,-0.237909,-0.153514
348,-0.82787,-0.380192,-0.224174,0.706713,0.034056,0.694198,0.775344,0.820864,-0.434046,-0.997081,0.503223,-0.769756,0.756323,-0.960109,-0.916397,0.350985,-0.862011,0.462034,-0.297969,0.207504
348,0.343871,0.561567,-0.463325,0.688203,0.035855,0.080527,0.582635,0.636417,-0.445197,-0.179853,0.478824,0.187531,-0.473043,0.504679,0.682674,0.048909,0.94208,0.811297,0.198581,-0.474015
348,-0.286977,0.673731,-0.189534,-0.065464,-0.361434,-0.810667,0.376848,0.673274,-0.990371,-0.457299,-0.429361,-0.83774,-0.669101,-0.715802,-0.380941,-0.94588,0.787005,-0.057666,-0.384087,0.359687
348,-0.679626,0.272872,0.716635,-0.617724,-0.165783,0.342043,0.175191,0.406959,0.19677,0.395088,0.64602,-0.539681,-0.722029,-0.744973,0.244453,0.690282,-0.050606,0.665041,0.376732,0.178763
348,-0.108721,0.88293,0.653994,-0.928152,-0.676595,-0.946173,0.618189,-0.992004,0.174155,-0.772035,0.680272,-0.79755,0.719348,0.686101,0.31355,-0.525622,-0.93606,0.110601,0.265528,0.529225
348,-0.373773,0.744101,-0.192609,0.548109,-0.384873,-0.977236,-0.269069,-0.320197,-0.327254,-0.852894,0.998681,0.975189,0.488584,0.095516,-0.979545,-0.196332,0.616803,0.769121,0.228582,0.473983
348,0.450425,0.258497,-0.624247,0.751924,-0.390394,0.373415,0.487532,-0.275298,0.468392,0.646076,0.614762,-0.900129,-0.035122,-0.815573,-0.386417,0.442119,-0.504735,-0.996107,-0.227481,-0.400405
348,-0.023155,-0.418201,0.933597,-0.721449,-0.42145,0.378014,-0.756632,0.31855,0.202462,-0.077878,0.908193,-0.473317,-0.581345,0.969858,0.587624,0.050451,-0.244178,0.903859,0.871418,-0.238268
348,-0.439567,0.899756,-0.150548,-0.239278,0.392173,-0.715049,-0.112976,-0.757019,-0.78204,0.414176,-0.417703,0.701625,0.157111,-0.887022,0.517795,0.50727,0.891392,0.16839,0.513484,-0.146793
348,-0.601724,0.074259,-0.775566,-0.954311,-0.968462,-0.108395,0.851365,-0.6869,0.844848,-0.008174,-0.387568,-0.978661,-0.847072,0.447932,0.73125,0.445666,0.542289,-0.565467,0.549415,0.497963
348,-0.204087,0.594892,-0.115881,0.988322,-0.77427,0.526156,0.259419,0.010894,0.397296,-0.501305,-0.509867,-0.289671,0.802509,-0.911846,0.269753,-0.617701,0.794234,0.793679,0.402026,-0.262693
348,0.95808,-0.468278,0.636918,-0.481699,-0.490719,-0.635702,-0.597094,-0.411991,-0.089769,-0.513699,-0.581498,0.87327,0.97003,-0.613087,0.213467,-0.070335,-0.360813,-0.391037,-0.073466,0.059216
348,0.322697,0.809521,-0.282007,0.58152,0.798652,0.928475,-0.429263,0.61367,-0.151302,-0.274848,-0.801266,0.451025,-0.809467,0.723583,0.760314,0.004763,-0.490804,-0.684644,0.383714,-0.000883
348,0.040983,0.413539,0.677685,-0.817962,-0.227029,0.857169,-0.84394,0.566996,-0.945785,0.352909,0.809906,0.64723,0.413981,0.995004,-0.117704,-0.78437,0.850935,0.90174,-0.823093,0.36441
348,-0.697156,0.295213,0.13109,-0.303163,0.916783,0.412652,-0.100607,-0.886045,-0.89006,-0.124231,-0.185728,0.924166,0.428707,-0.487006,0.927162,-0.728094,0.766914,0.857792,-0.547975,-0.957105
348,-0.708377,0.204508,0.894272,0.060685,-0.218725,0.851067,-0.021975,-0.847441,-0.243084,-0.095474,-0.290897,0.090641,0.986188,-0.706474,-0.896548,0.983498,-0.091301,-0.183275,-0.155062,0.235576
348,0.825387,-0.683147,-0.015911,0.54185,-0.982423,0.738962,0.027054,0.252229,-0.386594,0.576346,0.009603,-0.578612,-0.925061,-0.747652,-0.350994,0.999298,0.669641,0.20421,0.247432,0.263232
348,-0.055391,0.98427,0.248395,0.787624,0.881516,0.380435,0.626597,0.281968,-0.42706,-0.042681,-0.287832,-0.92523,0.626803,-0.396347,-0.614437,0.954975,0.482043,0.326953,-0.93642,-0.807569
348,0.630208,0.760325,-0.507852,-0.99167,0.911194,0.055801,-0.293122,0.298058,-0.007559,-0.890599,-0.610231,-0.055854,0.039972,0.027309,-0.844291,-0.595735,0.346122,0.166063,-0.392048,0.423567
348,0.887757,-0.349301,-0.191467,0.033484,-0.923512,0.279941,-0.016922,-0.002459,0.603047,0.411703,-0.966102,0.549504,0.979806,-0.289547,0.123558,0.856131,-0.373652,-0.526012,-0.171042,0.005686
348,-0.467928,-0.824205,-0.786837,0.800784,-0.430535,0.902939,0.924373,-0.348152,0.615499,0.127285,0.031829,0.130908,0.830591,-0.794409,0.741939,-0.579018,-0.445425,-0.706422,-0.397549,-0.782236
348,-0.948271,-0.584462,0.450395,-0.050575,0.088506,-0.653495,0.680289,-0.150245,-0.599384,-0.16928,0.791706,-0.753209,-0.934296,-0.983664,0.888911,-0.702663,-0.061715,-0.463319,-0.604808,0.74318
348,-0.289131,-0.71473,-0.112579,0.820187,0.841031,-0.671464,0.096918,-0.710804,-0.526564,-0.765631,0.212034,-0.683534,0.659881,-0.176184,0.994887,0.289091,0.005867,-0.704736,0.194556,-0.966873
348,-0.452736,-0.487249,-0.074693,0.173369,0.243637,0.943236,0.335156,0.403545,-0.752743,-0.937717,-0.251042,0.861013,0.107898,-0.745132,-0.953485,0.193978,-0.293737,-0.817737,0.718177,0.589375
348,0.728849,0.159115,0.463522,0.621919,-0.376188,-0.272026,-0.180305,0.142639,-0.059921,-0.587619,-0.992788,-0.113272,-0.263697,0.943073,0.688502,-0.319844,0.729281,0.200903,0.033062,0.685524
348,0.953384,0.013945,0.148769,-0.890022,0.359779,0.702617,-0.025705,0.153394,-0.279876,0.733726,0.573714,-0.70722,-0.289587,0.966499,0.857945,0.523183,0.658439,-0.965489,0.783951,0.475413
348,0.263116,0.632173,0.852369,0.750244,-0.77742,-0.345334,0.275453,0.745194,-0.65727,0.731796,-0.194397,0.681487,0.948147,-0.068137,0.850705,-0.43242,0.112644,-0.810797,-0.614033,0.674379
348,-0.487474,-0.644877,0.266227,0.661674,0.01934,-0.127493,0.289401,-0.525093,-0.815391,-0.129764,-0.45626,-0.161932,-0.891771,-0.699478,-0.824845,-0.214077,-0.376345,-0.76278,0.420337,0.394211
348,-0.716541,0.990051,0.280037,0.433254,-0.628754,0.129136,-0.00407,-0.445379,-0.413669,-0.314686,-0.074273,0.312385,-0.551493,0.696249,-0.606026,-0.607631,-0.040322,0.438907,0.960285,-0.90655
348,0.243452,-0.350045,-0.113269,-0.828332,-0.791178,-0.383961,0.200914,-0.981464,-0.98548,-0.23644,0.135956,-0.282284,0.903285,0.001678,-0.851583,-0.695001,0.535063,0.465773,-0.280865,0.788235
348,0.113372,-0.138474,0.882101,-0.37626,-0.985146,-0.730448,0.202115,0.001748,0.700491,-0.672668,-0.690106,0.414155,0.307055,-0.635412,-0.875989,0.591549,-0.067735,-0.029286,-0.323218,0.60012
348,0.579423,-0.259394,0.081031,-0.045172,0.249756,-0.504958,-0.190726,0.890117,-0.610095,0.086181,-0.545891,-0.135739,-0.421717,-0.961879,0.398091,-0.566343,-0.187074,-0.951308,0.925951,0.197495
348,0.453899,-0.841154,0.275864,-0.001369,0.540881,-0.433972,-0.735994,0.222361,0.843993,-0.363189,0.801255,-0.275156,0.564332,-0.228716,-0.072804,-0.058995,-0.087618,0.584677,0.740033,0.275571
348,0.261481,0.963576,0.492495,-0.531222,0.072372,-0.169176,-0.332591,0.818046,-0.435806,0.378559,-0.973155,-0.96103,0.930862,0.794899,0.151527,0.055101,0.737302,0.538751,0.296306,-0.560769
348,0.969504,0.164105,-0.363999,0.929937,0.180559,-0.729712,0.282958,0.747732,-0.502948,0.732293,0.477876,-0.738382,0.174385,0.280269,-0.561667,0.39401,-0.881298,-0.392176,-0.931638,0.185963
348,-0.343669,-0.276562,0.835077,-0.714282,-0.341133,-0.027544,-0.826134,0.668462,-0.697551,-0.683163,0.428665,-0.270144,-0.561545,-0.278317,0.578342,0.446397,0.86268,-0.878008,-0.487101,-0.183621
348,-0.394608,0.149546,0.569505,0.251679,-0.317144,-0.120338,-0.943618,-0.554595,-0.481123,0.041762,0.574073,-0.462987,0.682621,0.630266,0.413811,-0.653787,0.366304,-0.848538,0.817016,0.005438
348,0.599226,0.14971,-0.538994,0.819252,0.132898,0.318523,-0.337823,-0.300641,0.670638,-0.319586,0.14315,-0.386487,0.224461,0.923203,0.036135,-0.805984,0.714983,-0.675696,0.292743,-0.527579
348,-0.358487,-0.714965,-0.488881,-0.66993,-0.720483,-0.426968,-0.227944,0.857085,-0.615004,-0.636862,0.51311,-0.036173,0.63778,-0.680652,-0.073652,0.741341,-0.001491,0.478458,0.81149,-0.881976
348,-0.49599,0.770527,0.955868,-0.456108,0.700747,0.36483,-0.53356,-0.580006,-0.091264,-0.416657,0.909187,0.306169,0.163305,-0.139746,0.227764,-0.500292,-0.89197,0.750829,-0.612021,-0.814695
348,-0.1878,0.608545,0.271269,-0.464657,-0.716512,-0.120233,0.484192,0.269426,-0.34499,0.249813,-0.138895,0.362617,-0.343384,-0.027356,-0.700127,-0.371617,0.491243,-0.851075,0.951742,-0.29178
348,0.9897,-0.48071,-0.807043,0.986591,0.297295,0.235794,-0.661838,0.733625,-0.94527,0.727058,0.642365,0.766159,0.202298,-0.631229,0.989718,-0.903081,-0.619035,0.892502,0.412086,0.701713
348,-0.433762,-0.770227,0.222419,-0.813108,-0.803233,-0.709098,0.26549,-0.932094,-0.118254,-0.632774,0.8817,0.479081,-0.677596,-0.882234,0.627079,0.399716,0.93812,-0.84414,-0.946844,0.219215
348,-0.265924,0.580812,0.114482,-0.359897,0.624113,-0.869597,7.4e-05,0.549888,-0.079506,0.936153,0.959319,0.270728,-0.528113,0.716896,0.3987,0.953025,0.020558,0.453671,0.497875,0.373189
348,0.734304,-0.845402,-0.854117,-0.671822,0.273004,0.072599,0.90855,-0.633617,0.890804,0.73303,0.737926,0.559027,-0.893559,-0.399286,0.955522,-0.97835,0.14085,0.585733,-0.197628,0.722011
348,0.679318,-0.800612,-0.33309,0.891616,0.267808,-0.551354,0.363687,-0.190077,0.802092,0.303211,-0.087691,0.461678,-0.443003,-0.583023,0.739745,0.783597,-0.340311,0.104927,-0.520514,-0.674991
348,0.072921,-0.888875,-0.896868,0.598842,-0.349981,-0.097029,0.629516,-0.064042,-0.645088,-0.180615,-0.15351,-0.203424,0.857749,-0.451507,-0.396018,-0.617739,-0.434604,-0.82114,-0.329797,0.086565
348,0.67659,0.545658,0.536912,-0.945919,0.355371,0.552978,-0.693425,-0.504525,-0.73398,-0.687937,0.110333,-0.047078,-0.950358,-0.5758,0.809412,0.986659,0.184262,0.345195,0.140656,-0.236821
348,0.879898,-0.935609,0.587366,0.983729,-0.021513,0.63141,-0.107956,0.209642,0.390686,0.332896,0.109993,-0.479724,0.205568,-0.007551,0.905353,-0.774021,-0.588077,0.7732,0.209265,-0.680871
348,-0.193923,-0.183186,-0.478154,0.595565,0.992051,-0.571322,0.832181,0.610896,0.847383,0.589158,0.268163,0.916391,-0.053975,-0.248895,-0.831349,-0.172179,-0.012627,-0.040101,-0.57994,0.238664
348,0.163553,-0.95323,-0.686554,0.274125,0.207524,-0.928643,0.23485,-0.379864,0.635001,0.261429,-0.796471,-0.325791,0.714908,0.176075,-0.064673,0.709636,0.77373,0.833302,-0.417835,0.792907
348,0.195592,-0.150717,0.850317,0.371274,0.874615,0.373715,-0.788638,0.904585,0.396535,0.124657,-0.867548,-0.844429,0.005727,0.703034,-0.162959,0.885254,0.841929,0.97319,-0.430101,-0.290606
348,0.902107,-0.943556,0.583182,-0.804884,-0.070082,0.007321,0.463361,0.911282,-0.756796,-0.267198,-0.045382,-0.01152,-0.008201,0.152777,0.626777,-0.640902,-0.492186,-0.868899,0.337511,0.474867
348,-0.776127,-0.183046,-0.63029,-0.6357,-0.689868,-0.108171,0.855714,-0.925156,0.553097,0.385837,0.166787,0.160507,-0.787009,-0.837954,0.401957,0.276572,-0.600454,0.77351,0.225949,0.608525
348,0.822751,0.286152,-0.923403,-0.965365,-0.009614,0.631545,-0.563239,-0.438973,-0.053402,0.643327,0.109721,-0.782087,0.150162,0.537417,-0.296254,0.028636,0.938693,0.436498,0.341932,-0.978603
348,-0.112671,0.399879,-0.168773,0.751379,-0.284847,0.439904,0.640165,0.219531,0.51388,-0.467566,0.372912,-0.726264,-0.642386,-0.906195,0.27974,0.209783,-0.588336,-0.237056,0.263163,0.346818
348,-0.826002,0.81218,-0.910263,-0.174382,0.434715,-0.431945,-0.267011,-0.042971,0.529877,-0.922327,-0.587987,-0.883675,0.193797,0.311395,-0.651458,0.848328,0.0917,-0.80514,0.645669,0.104536
348,0.909319,0.916227,0.795968,-0.866473,0.820997,0.78411,0.86455,0.324534,-0.698166,-0.554867,-0.58555,-0.156856,0.413107,0.009727,0.137963,-0.553797,0.687435,0.55528,0.152291,0.845222
348,0.635467,0.348415,0.87861,-0.494936,0.32,0.686437,0.193311,0.157621,0.33018,0.705343,0.328677,-0.214555,-0.062784,-0.091927,-0.455593,0.113303,-0.200827,-0.828803,-0.762445,-0.636526
348,0.684779,0.71499,-0.352336,-0.099422,0.538039,-0.786703,0.425899,0.771711,-0.246793,-0.602227,0.834849,0.084075,-0.580429,0.394116,-0.742839,0.86692,0.129609,0.705861,-0.215721,-0.631195
348,-0.97669,-0.455033,0.81384,-0.308226,0.861711,-0.045847,0.67925,-0.466876,-0.987951,-0.184364,0.493183,-0.156851,0.66613,-0.644832,0.852403,-0.13709,0.262144,0.681528,0.585875,0.578476
348,-0.968439,-0.351412,-0.021,-0.863323,0.959724,0.090191,0.902643,0.95993,0.773588,0.109683,0.319585,-0.901906,0.641501,-0.070227,-0.989832,-0.637016,-0.64846,0.015418,-0.780882,0.364807
348,-0.638978,-0.345557,0.175774,0.196673,0.590081,0.384324,0.042822,-0.529548,-0.172512,-0.680595,-0.072323,-0.439875,0.783947,0.764537,0.495928,-0.808171,-0.897683,0.517015,-0.794971,0.417664
348,-0.055194,0.861145,-0.214029,0.118198,0.758992,-0.572864,-0.098179,-0.893996,-0.102963,0.829463,-0.713523,0.774299,0.99726,0.535585,0.15991,0.175655,-0.177434,0.850921,0.065496,-0.341072
348,0.155046,-0.314505,0.781235,-0.662248,-0.458092,-0.866073,-0.630886,0.37342,0.959573,0.78658,0.65846,-0.891508,0.394168,0.75932,0.34277,-0.210181,-0.896518,0.928793,0.787366,0.916898
348,0.530513,0.696502,-0.793477,-0.991173,0.809521,0.991583,0.114357,-0.612841,0.493519,-0.996142,0.789082,0.713706,-0.390126,-0.971633,-0.033178,0.104395,-0.734163,0.076034,0.752876,-0.108084
348,0.943651,0.039738,0.357297,0.596219,-0.346513,-0.245657,-0.982625,-0.644694,0.938121,-0.678301,-0.137604,0.478732,0.380154,-0.165116,0.042842,-0.870718,0.681658,0.566109,0.238554,0.220529
348,-0.681194,-0.304793,0.858038,-0.809797,-0.666006,-0.504042,0.182279,-0.130089,0.078435,0.62726,0.078467,-0.642347,-0.873758,-0.791883,0.692633,-0.248897,-0.860117,-0.054271,-0.964182,-0.817796
348,0.376401,-0.908845,0.798487,0.599974,0.976369,0.374024,0.569859,0.350448,-0.620685,0.20272,0.266468,0.583847,-0.89357,-0.629059,-0.887682,-0.173912,0.251791,0.536773,-0.794086,0.391717
348,0.714439,-0.588329,-0.189384,0.550955,0.427028,-0.618891,0.046868,0.292372,-0.59127,-0.162413,-0.153757,0.134282,-0.728412,-0.389436,0.322462,-0.773073,0.13548,-0.088429,-0.152525,0.314796
348,0.376238,0.656369,0.238673,-0.732804,-0.700553,0.325857,-0.147185,-0.273213,0.538493,-0.684379,-0.97001,-0.845669,0.558538,0.187005,0.922861,-0.071566,-0.403897,0.771258,-0.921332,-0.111441
348,0.028614,-0.950246,0.240566,0.137256,-0.151193,-0.706673,-0.813465,-0.648796,0.424521,-0.452541,-0.103335,-0.223175,0.653627,-0.417359,-0.224227,0.688446,0.624911,0.039133,0.124113,0.204042
348,0.229376,0.233152,0.579348,0.922819,-0.544523,-0.841553,-0.099735,0.423131,0.081361,-0.552135,0.128682,-0.026326,0.854893,-0.730053,-0.15182,-0.162583,0.875698,0.842267,-0.877052,-0.17798
348,0.106744,0.285316,-0.499734,0.726031,0.083143,-0.412352,-0.651272,-0.782278,-0.801801,0.138405,0.657496,0.972036,-0.916166,-0.336992,0.522618,0.26772,0.419513,0.180268,0.750907,0.421674
348,-0.494241,-0.521161,0.654326,-0.707657,-0.381112,-0.550053,-0.229157,-0.872596,0.10524,0.891174,0.226982,0.912455,-0.456192,0.942426,-0.148059,-0.352021,0.976545,0.612698,0.224723,0.917264
348,-0.496978,0.52525,0.821374,-0.284165,0.36801,-0.036707,0.889858,0.767383,-0.231023,0.727433,-0.015328,0.35347,0.703277,0.282981,0.845487,0.156575,0.323705,0.839144,-0.161741,0.631899
348,-0.409915,0.691748,0.967094,-0.108222,-0.859984,0.741417,-0.08685,-0.376976,-0.453974,0.897449,0.690547,-0.498643,-0.445825,-0.346744,0.82861,0.493666,0.114446,0.031015,-0.109381,-0.34829
348,0.83927,-0.242307,0.45233,0.30878,-0.603031,0.535261,0.314732,-0.691078,-0.491927,0.954165,0.000459,0.37616,0.636914,-0.971266,-0.170774,-0.130686,0.487741,0.213107,-0.968229,0.516054
348,0.163172,-0.740823,0.982282,-0.211691,-0.685443,0.052555,0.286552,0.012759,-0.140664,-0.680342,0.139662,-0.403444,0.534345,-0.870779,0.080377,-0.926612,0.932126,0.498814,0.672557,0.080394
348,0.064926,-0.426231,-0.237648,0.074722,-0.348961,0.617781,0.164755,-0.144153,0.538111,-0.834041,0.43579,0.124155,0.551546,0.908376,0.269868,0.138309,0.94961,0.875268,-0.747488,-0.662599
348,-0.512359,0.15231,-0.73429,0.958744,-0.771651,-0.172267,0.304969,-0.569829,0.607317,-0.131152,0.72115,-0.864395,-0.29338,0.897715,0.246729,-0.155668,0.852824,0.65293,0.785106,0.03439
348,0.378946,-0.614336,-0.775475,0.601005,0.109063,-0.54728,-0.491632,-0.179775,0.66376,0.066424,-0.373039,-0.420436,-0.266056,0.21132,0.335075,-0.472468,0.0549,0.525077,-0.627508,0.445537
348,-0.573783,0.359741,0.558162,-0.09347,0.207442,-0.018257,-0.492272,-0.472293,0.355863,-0.549322,0.529738,0.101603,0.475221,0.888285,0.683045,0.192798,0.209633,-0.014004,0.975129,-0.980113
348,-0.885045,-0.788337,-0.148944,-0.54789,0.722039,0.362438,0.07437,-0.137169,0.708894,-0.734504,0.65236,0.439988,-0.557698,0.359942,0.689197,-0.376837,0.369008,-0.567263,-0.292338,-0.535348
348,0.50384,-0.678613,0.39596,-0.87312,0.336939,-0.012987,0.543374,-0.02693,0.53265,0.74205,-0.765809,0.1127,0.961506,-0.574566,0.261453,-0.004467,0.300835,-0.551782,-0.781073,0.262075
348,0.363702,-0.667432,0.43245,-0.37468,-0.259784,0.866443,0.526491,-0.469002,0.064209,0.565641,0.51338,0.32491,-0.452365,0.944098,-0.077946,0.251238,-0.891712,-0.15266,0.265361,-0.166037
348,-0.493119,-0.073752,-0.023888,-0.644444,-0.595147,-0.997035,0.912287,0.455872,-0.661334,-0.641573,-0.584651,0.35927,-0.497191,-0.013001,-0.774515,-0.982613,-0.581616,0.010438,-0.999533,-0.509193
