sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
-0.691180,-0.918042,-1.812968,0.125815,0.458156,0.266114,-0.599398
-0.375877,-0.916198,-1.813671,1.725442,1.684213,-0.295118,-0.618044
-0.186532,-0.124374,-0.527986,1.088149,1.417331,0.382603,-0.836982
-0.321348,0.257042,-0.653624,0.153299,0.197425,1.047458,-0.716482
-0.529555,0.878635,-1.499425,0.667036,0.238292,0.407521,-0.293565
-0.496881,-1.292477,-0.893015,-0.172083,1.149635,-0.552084,-1.131729
-0.447098,0.066248,-0.977753,0.399352,0.282207,1.132637,0.268474
1.271261,0.863656,0.937565,2.322759,3.053422,-1.342741,-1.215688
-0.560574,-0.856400,-0.619907,0.014530,-0.793682,2.079005,-0.654412
0.594868,0.957218,-0.341881,1.892851,2.583424,-2.196879,-0.834597
-1.092154,-0.848196,-1.823936,-0.374980,1.760985,0.420013,-0.559113
-0.205363,0.552803,-1.668078,-0.157459,1.714479,-0.916473,-0.284310
0.148698,0.538184,-1.005432,1.425486,1.554189,-0.412937,-1.619393
0.783719,-0.042264,0.802915,1.219398,0.844134,-0.595795,-1.441363
0.565318,-0.414106,-0.169470,1.057393,0.863430,1.589810,-0.733993
-0.185606,0.567063,-0.598213,0.320270,0.405468,1.708347,-0.780244
0.047785,0.437657,-0.627280,0.973923,0.544950,-0.639352,-1.128493
0.027110,-0.101792,-1.001303,1.086945,0.741644,-1.239276,-0.324706
-0.409476,-0.958389,-1.412898,0.122375,1.599602,0.124104,-0.570638
-1.152944,0.148821,-2.379187,-0.523436,0.699283,0.613866,0.191113
-0.777727,0.047400,-1.337958,0.789593,0.377706,-1.189023,-0.174259
-1.127753,-0.783640,-1.653596,-0.177983,0.416923,-0.501357,-0.000625
-0.237414,0.365742,-0.775594,0.615987,0.863516,-1.614150,-0.165951
-0.526255,-0.776310,-1.433735,0.228354,0.919204,0.111945,-0.274260
-0.585412,-0.751913,-1.142859,0.650683,-0.060819,1.502757,-0.334722
0.603370,-0.896710,0.673044,0.894443,3.019665,-2.576580,-1.626036
-0.671241,-0.169883,-1.305610,-0.090954,-0.049658,0.792788,-0.037360
0.816395,-0.247465,0.142460,1.780136,2.735502,-2.226426,-0.375109
2.520306,2.586283,2.449429,4.224121,3.593623,-2.845655,-2.680097
-1.271534,-0.079878,-2.880228,-0.166403,-1.442471,0.944615,-0.219758
-1.303411,-0.814856,-2.581206,-0.498799,-0.212381,1.504429,0.231279
-1.742312,-2.193730,-2.650790,-0.661830,-0.218136,2.358957,0.650197
-2.223187,-1.557050,-3.307826,-1.009039,1.355133,-0.667395,0.791612
0.192566,0.213509,-0.482217,0.910453,2.277862,-3.002295,-0.789581
-0.230711,-0.581610,-1.203707,0.680388,2.454390,-1.868022,-1.501999
0.877026,0.520084,0.222703,0.970418,1.877683,-1.221880,-1.472405
1.955849,2.046681,1.850411,2.651804,1.781061,-0.562285,-1.000228
-0.383582,0.067359,-0.981407,0.650217,0.549732,0.005152,-0.112750
0.437604,-0.294580,-1.194269,1.074434,1.303281,0.308585,-0.826257
-0.360815,-0.036405,-1.143517,0.944966,1.307478,-0.188655,0.601361
0.787243,0.093182,0.562252,1.444834,2.640622,-0.849558,-0.816635
-0.941022,-1.751763,-2.091814,-0.355726,-0.425455,1.960503,-0.093882
-0.306011,0.484991,-1.091958,-0.179768,1.608427,-0.417333,-0.070766
0.420041,-0.432040,-0.341530,1.001059,2.029649,-1.281462,-1.116192
-1.523031,-0.753252,-2.755488,-0.291471,1.536669,0.544372,1.174040
-0.337899,0.119734,-0.998488,0.818449,0.603639,0.215596,-0.575335
0.558875,1.023153,0.281678,1.080073,2.766477,-0.130029,-0.762406
-0.355583,-0.625508,-0.910755,1.072638,2.160537,0.016834,-1.111593
0.074934,0.795560,-0.739221,1.097201,-0.560567,0.269489,-0.337208
-0.082779,0.111793,-1.392560,0.874464,0.511384,0.577193,-0.629650
0.447856,0.455777,0.249028,0.757349,0.350595,-0.002626,-0.292371
0.442106,0.446463,-0.036247,0.895338,0.213286,0.659758,-1.211003
1.839843,1.387546,1.979655,1.417567,3.137819,-1.096758,-2.082358
-0.101939,0.330776,-1.228938,0.891076,2.087841,-0.839996,-0.831979
0.001012,0.389326,-0.459262,0.209325,0.330618,1.271025,0.113033
0.920281,-0.529019,-0.102423,2.198299,1.550844,-1.503797,-1.244328
-0.785983,-0.993946,-2.212903,-0.049215,2.062346,0.353171,-0.118820
-0.122320,0.471610,-0.668425,0.558809,0.609403,1.422329,-0.452851
-1.657989,-0.716786,-2.392142,-0.516167,-0.855876,1.055814,0.142173
1.753127,0.832308,1.726289,2.002349,1.583136,0.868462,-0.908752
-0.011379,0.782051,-1.096184,0.394888,0.637578,0.071942,0.107439
-0.536423,0.950057,-1.756945,0.210282,1.682473,-0.096256,-0.184737
-0.693505,0.474882,-1.538477,0.490599,0.256935,1.334070,0.062417
-0.106782,-0.024138,-0.867649,0.812714,0.134630,0.225473,-1.199657
-0.713626,0.071733,-0.967690,0.094727,-0.397549,1.244069,-0.884545
-1.392749,-0.888004,-1.936951,-0.367234,-0.165300,0.963780,-0.068309
-1.882806,-1.473295,-2.480505,-0.675430,-1.972228,3.433555,-0.096957
-1.248663,-1.237462,-2.573251,-0.273537,0.275134,2.035990,-0.361235
-0.562495,0.027537,-1.603338,-0.257127,1.214325,-0.358609,-0.768086
1.315055,2.238056,1.185353,1.641253,2.159791,-1.739386,-2.307224
-0.399482,-0.368148,-1.096822,0.077788,0.915871,-0.942246,-0.703085
-0.403444,-0.418381,-1.302840,-0.363438,0.282582,0.910944,-0.332028
-0.011906,0.444280,-1.304642,0.438728,1.743342,-0.127650,-1.017866
-0.276583,0.218444,-1.563451,0.306357,0.790127,-0.430084,-0.632701
-0.630674,-0.447371,-1.627642,-0.291125,2.760396,-0.556685,1.064081
-0.045352,-0.649065,-1.218269,-0.379878,-0.099048,0.895934,-0.336370
-0.357852,-0.466991,-0.905676,1.255375,-2.366279,1.421956,-0.591560
-1.307594,-1.285577,-2.219883,-0.485736,0.406896,-0.066932,-0.351778
-0.582097,-1.140454,-1.032649,1.024259,-1.620511,2.071502,-0.911043
1.141567,1.355083,0.482247,1.854137,2.279290,0.974582,-0.246790
-0.059534,0.072971,-0.799764,0.093395,1.636758,-2.144432,-1.051409
-0.099069,0.314161,-1.012221,-0.229345,1.549559,-0.015204,-1.853268
-2.518815,-2.595528,-3.749664,-1.718888,-1.688386,0.863769,0.855746
-1.197066,-0.136653,-1.591121,-0.683287,-0.143155,3.417556,-0.225634
0.166815,0.243344,-0.517707,-0.552572,0.829226,0.508551,1.055610
0.061121,1.160504,-0.546082,1.122878,-0.295947,0.377606,-0.523168
-0.084443,-1.324300,-1.085212,0.865002,1.427005,-1.613576,-1.036541
-0.441683,-0.339570,-0.602573,0.316060,0.331447,0.833868,0.272032
0.596082,0.312325,0.368036,0.680532,1.610863,-0.185363,-0.802355
0.595169,0.238558,0.012810,1.201759,0.248327,-0.341200,-1.340758
0.241567,0.256920,-0.055018,0.285274,0.798202,0.488948,-1.166427
0.813416,0.387477,0.872541,1.060943,1.052908,-0.444953,-1.915612
-1.453970,-1.555470,-2.233462,-0.081624,-0.298631,0.929134,0.637998
1.237997,0.954219,0.906809,1.928207,1.908917,-0.840692,-1.330499
1.281437,0.361078,1.935300,2.005964,2.287788,-1.915656,-1.586217
-0.241223,-0.271287,-0.359935,0.449585,0.181313,1.304154,-0.355068
-0.002910,-0.099715,-0.580906,0.571338,-0.147371,0.087288,-0.536587
-0.498742,-1.149843,-1.159006,-0.460498,1.607071,-0.567968,-0.579707
1.731998,1.949908,1.074141,1.948726,3.054327,-0.641301,-2.258649
-0.272296,-1.266551,-1.110776,1.267500,0.838626,0.557911,-1.324420
-1.327772,-0.197707,-2.551748,-0.754704,-0.990772,0.714590,0.947745
-0.257821,0.607321,-1.087509,0.702578,-0.761332,1.163556,-0.464494
-0.892898,-0.228443,-1.569397,-0.298821,1.069803,0.229164,-0.547167
-0.481988,-0.192838,-1.264117,0.800558,-1.295218,2.167712,-1.192870
-0.857320,-0.992110,-1.990413,-0.402300,-0.289038,0.868577,-0.215973
0.665615,0.611921,0.053590,1.978379,2.115704,-2.907532,-1.690572
-0.721579,-0.228711,-0.910911,0.734264,0.554704,-0.627946,0.253198
0.762717,0.031773,0.495500,2.377655,0.941709,0.210770,-0.524392
-0.226606,-0.352872,-0.885048,0.934010,1.690824,-0.124725,-1.608124
-1.118366,-0.679394,-1.819930,-0.624183,-0.244955,2.836801,-0.383145
-0.130310,-0.600480,-0.748107,0.603039,0.934969,0.908525,-0.447787
0.161254,0.301650,-0.076720,0.562028,2.670318,-1.841778,-0.375064
-1.628328,-1.035943,-2.188630,-0.973462,-1.243796,2.108738,0.185060
-1.168078,-0.317588,-2.473771,-0.106617,0.833833,-0.752342,0.290974
1.319425,0.737235,1.571052,2.298052,1.806279,0.334821,-1.614069
-1.174801,0.606025,-2.653433,-0.655555,-1.362537,2.810580,0.369631
-1.294662,-1.616576,-2.626755,0.271196,-0.695791,1.042204,0.242238
-1.159323,-0.747395,-2.441310,-0.634021,-0.779377,0.936426,-0.245292
-0.198107,-0.173321,-1.115478,0.256359,1.676255,0.422255,-0.029282
-0.561924,-0.633388,-2.105049,-0.115876,-1.246718,1.765434,-0.224393
-1.409342,-0.900404,-2.574969,-0.359805,-0.077285,0.544430,0.016696
-0.774348,0.288607,-1.997841,0.170032,0.744793,0.881268,-0.009279
0.248746,1.057106,-0.114332,1.298768,0.882651,0.091544,-1.051424
-0.258352,1.017303,-1.114866,0.612482,0.091674,0.504520,-0.870368
-0.996465,-1.198388,-1.724409,-0.465739,0.519582,0.875492,0.466206
-0.793823,-0.197596,-1.558570,-0.131197,-0.338136,1.360838,-0.008845
-1.494220,-1.038032,-2.018649,-0.558069,-0.389795,1.675336,0.064894
1.108525,1.450480,0.617279,1.550410,2.476282,-0.977562,-1.575043
-1.110924,-1.020104,-2.377204,-0.356914,-1.888806,1.947266,0.467983
-0.632906,-0.749565,-0.943072,0.935319,0.323220,0.821257,0.201166
1.851528,1.901133,1.431004,3.469498,1.683093,0.185567,-2.494949
-1.521049,-2.122744,-3.374470,-0.475809,0.163893,0.509460,-0.868766
-0.409053,-1.019597,-0.663395,0.369431,0.210878,1.076945,-0.450410
-1.277494,-0.327972,-2.107539,-1.249010,-2.204838,1.012472,0.415895
0.181371,-0.079561,-0.092976,1.593017,1.131426,1.028800,-1.044353
-1.794952,-1.852465,-2.646281,-1.149657,-0.578569,1.287108,0.602625
-0.190093,-0.041140,-0.530344,0.079246,0.312289,1.330904,-0.058066
-0.016700,0.431310,-0.586212,0.598960,0.832383,-0.366572,-0.459394
-1.162496,-0.335034,-2.743926,-0.161960,-0.611799,0.831268,-0.261948
-1.366957,0.041554,-2.741092,-0.072708,0.058320,0.605442,0.606533
-0.448967,-0.955343,-0.742124,0.546288,-0.123858,1.149333,-0.848223
-0.502310,0.056872,-1.731043,-1.006766,-0.275257,1.760619,-0.178777
1.402791,0.570699,0.075059,1.894628,1.400191,1.739424,-2.079807
0.016477,-0.125578,-0.878483,0.514562,1.717594,-0.619033,-1.732913
-1.697433,-1.273368,-2.474569,-1.081269,2.361368,-0.600452,0.278083
-0.367258,-0.489824,-0.748862,-0.128911,0.143691,0.627474,-0.839529
-0.822691,-0.242275,-1.109761,0.519983,0.384269,-0.849332,0.021512
0.155343,0.297773,-1.099585,0.011084,1.818920,-0.818126,-0.281751
-1.426110,-1.194818,-2.647604,-0.535873,-1.533810,2.312647,1.042959
0.527978,-0.351141,0.308845,1.103429,1.366678,0.131245,-2.079107
0.880972,1.982298,0.808171,2.181225,2.299274,-2.059792,-1.658561
0.607491,0.503904,-0.471349,2.406752,1.994120,-0.958449,-1.175985
-1.281515,-1.684942,-2.151106,-0.337285,-1.624717,0.468306,-0.926965
-0.617625,0.129727,-1.141250,-0.082826,0.112143,1.959148,-0.328602
0.873601,1.327550,0.765024,1.500357,2.213900,-0.644893,-1.349831
-0.413920,0.691912,-0.870611,0.863170,-0.292384,-0.627472,-0.314203
-0.966754,-0.778868,-1.562168,-0.352851,-0.808997,1.765563,0.827444
-1.617249,-1.164272,-3.549920,-1.762250,-0.229572,-0.684964,-0.267407
-0.854663,-0.574944,-1.598443,-0.010257,1.114035,0.289434,0.975249
-0.322849,-0.827083,-0.228195,-0.351063,0.101535,0.033644,-0.814898
0.176265,-0.285712,-0.812045,1.355876,1.035861,1.438316,-1.404196
0.482407,-0.339460,-0.291191,1.175972,1.439696,-0.180122,-0.703935
0.571701,0.616117,-0.466607,1.789253,1.872116,-0.614635,-0.726975
-0.120481,-0.594657,-0.263633,1.666141,-0.674662,0.774613,-0.978382
-1.075027,-1.214447,-1.441585,0.358011,-0.985910,2.112453,0.949175
-2.203497,-1.307260,-4.364869,-1.077510,-1.756179,0.173017,0.453518
-0.335262,0.351174,-1.342107,0.532691,0.119664,0.516887,-0.786091
-2.486071,-1.520681,-3.354729,-0.902650,-2.634930,1.416582,1.602109
-0.793799,-0.565650,-2.677351,0.520962,-0.384445,-0.092958,0.041701
1.689105,1.794352,2.039249,2.423484,3.601762,-1.826196,-2.305026
0.530006,0.540700,0.117350,1.211576,1.853781,0.039470,-1.319605
-1.405318,-1.159328,-2.780080,-0.188972,0.506460,1.116702,-0.614558
-0.326683,-0.281284,-1.109163,0.529816,-0.040211,0.827747,-0.225381
-1.378432,-0.171335,-2.274313,-0.604026,-1.232528,1.932062,0.524872
1.278485,0.760600,1.346938,1.545571,1.915244,-1.839529,-1.421062
-0.986175,-0.783355,-2.229751,-0.454939,-1.966621,1.780637,0.861884
-0.272449,-0.342947,-0.738092,0.460455,0.613567,0.209917,-0.633248
-0.586756,0.446418,-0.825083,0.497311,1.343517,-1.678817,-0.812265
0.666838,0.593705,-0.007198,1.628415,0.542772,-1.416627,-0.876491
-0.713750,-0.329932,-1.479246,-0.010245,-0.532527,-0.181546,-0.762452
-0.049346,-0.358924,-0.199621,1.011281,1.007470,1.446073,0.763672
-0.984504,-1.371193,-1.637541,-0.771056,0.680596,-1.066517,0.941156
-1.314713,-0.806138,-1.939623,-0.270083,-0.829154,1.510534,-0.435672
-0.665312,-0.092968,-1.228973,0.092116,0.790683,-0.254141,-0.220410
-1.284266,-0.892088,-2.040419,-1.090285,-0.009201,-0.132888,-0.939360
-0.963256,-1.059758,-1.939070,-0.874119,-1.950131,0.475849,0.817254
-1.460930,-0.451038,-2.367816,0.007654,-1.652259,1.226832,0.923497
0.030503,-0.311180,-1.151276,0.366593,2.117072,-0.229956,-0.938434
-1.687703,-0.935074,-3.175329,-0.361129,0.821451,0.016021,1.120351
0.777040,0.388076,0.687046,1.502211,2.117235,-0.932424,-1.273667
-0.955024,-0.626838,-1.954480,-1.079675,0.614042,-0.676233,0.270250
-0.650183,-0.513440,-1.594172,0.467243,-0.934780,0.131284,-0.566427
0.176291,0.829809,-1.199348,1.543665,0.531310,0.861282,0.147784
0.039292,-0.753423,-0.004167,1.270205,1.623640,1.088402,-0.491417
-1.250510,-1.004480,-2.176109,-0.600995,-0.456480,1.625843,-0.435041
-0.315298,-1.488767,-1.076645,0.483325,0.813722,0.227186,-1.580674
0.415998,1.277771,-0.676507,1.145147,1.898352,-1.994775,-1.307605
-0.467689,0.148346,-1.129321,0.278732,0.370287,2.543414,-1.245225
-1.855599,-1.114783,-3.255687,-1.143040,-0.298078,0.589883,1.023870
0.451016,-0.203308,-0.651421,0.776691,-0.533961,1.515293,-0.631902
0.092649,0.324435,-0.413765,0.287830,1.046579,0.121509,-1.052629
-1.013185,-0.746806,-1.676758,-0.641471,-0.476246,1.232776,0.169931
0.728167,0.437610,0.651640,2.381924,0.682088,-0.453270,-0.877150
0.061290,0.108513,-0.912587,0.880264,1.487511,1.371735,-1.036068
0.531523,0.369878,-0.028097,1.740719,2.282797,-0.934190,-1.855455
0.376809,1.167864,-0.229489,1.320562,-0.238057,2.436693,-1.761728
-1.006884,-0.898743,-2.123273,-0.706476,0.515385,-0.486755,0.048025
-1.001775,-0.364793,-1.213097,-0.558564,-0.932592,1.465736,1.291872
0.572773,0.096105,0.198267,1.808885,2.449610,-1.214664,-1.228644
0.984943,0.566150,0.118341,2.249538,2.620830,-2.149018,-0.653820
0.156525,0.294488,-0.923024,1.372896,1.352927,-1.246014,-0.640974
0.472312,0.513315,-0.225700,0.787225,4.354670,-1.316614,-0.219719
0.366025,-0.073289,-0.007920,1.754062,0.592373,1.064458,-0.987447
0.680898,0.644182,-0.479885,2.019067,2.283999,-0.598473,-0.870892
-1.662578,-1.181374,-2.746492,-0.581858,-0.598039,0.538590,0.354097
1.780245,1.163052,1.975068,1.884900,2.216886,1.176036,-2.603428
-0.487011,-0.646731,-1.813277,-0.680685,-1.585002,2.304861,-0.566687
-0.435584,-0.014546,-0.933107,1.179759,-0.372748,0.528594,-0.350821
-0.811244,-1.230699,-1.622096,0.094289,0.194020,0.763363,-1.127529
0.328632,0.464097,-0.157927,0.878362,0.773291,0.755445,-0.854584
0.452801,0.132707,0.103344,1.949177,1.638575,-0.454846,-1.247763
0.418187,0.068287,-0.506765,-0.122359,2.417748,-1.671532,-1.239270
-0.134785,-0.623349,-1.454958,0.478388,0.150330,0.401345,-0.488586
0.743255,0.868100,0.330939,1.511247,0.673058,0.585484,-0.435664
-0.063403,-0.201830,-0.676215,0.955763,0.948133,-1.877796,-2.053267
-0.608385,-0.707555,-1.712297,-0.212068,0.860630,-0.008209,0.071199
0.740602,0.208129,0.189818,1.383291,0.629960,1.268771,-2.066147
0.497608,0.026420,-0.269044,1.054782,0.781792,1.655849,-1.042306
-0.998890,-1.156849,-2.244291,0.742407,-0.214639,2.009599,-0.093227
0.604992,0.201141,0.451284,0.992651,1.499136,-1.513489,-1.271085
0.322552,0.329596,0.386988,1.212896,-1.209184,2.379158,-0.953213
-0.023980,-1.896154,-0.953392,1.084929,0.796877,-0.113505,-1.341698
-1.144973,-0.884619,-2.456664,-0.308606,1.077960,-1.551021,0.832679
0.645692,0.717077,-0.051432,0.809480,1.514624,-0.792063,-1.156985
0.065223,-0.524615,-0.798483,0.660873,0.982440,-0.400279,-0.463073
-1.257104,-0.389361,-3.004252,-0.239743,-0.665352,2.713644,1.027970
-1.452122,-0.660147,-2.911044,-0.100494,1.069316,0.790500,-0.064118
-0.680300,-0.749460,-1.709880,0.418089,1.995283,-1.076024,-0.118914
-0.088030,0.536450,-0.605919,1.178540,1.247743,0.617616,-1.601329
-0.683653,-0.012160,-1.645090,0.173005,-0.870147,-0.059256,-0.007968
-0.567440,-0.569378,-1.291128,-0.228439,2.442513,-1.104468,-0.979568
-0.106343,0.209776,-0.402383,0.652964,-0.166931,2.488714,-1.407522
-0.113525,0.224357,-0.363524,0.544104,2.783328,-1.009416,-1.662048
0.136495,-0.418906,-0.636653,0.453780,1.829300,-1.591990,-1.350838
1.179972,1.237794,0.604362,2.541667,2.343601,-0.367923,-1.126475
0.486569,-0.053533,0.302335,1.700653,1.321483,0.815714,-0.943643
0.062060,0.269475,-0.920550,0.333525,1.384831,1.157863,-1.755001
0.460065,0.085021,0.587431,1.860198,2.144281,0.164877,-1.518181
0.595212,0.378934,-0.094660,0.663811,1.383944,-0.019912,-0.451216
-0.201622,0.461462,-0.637201,0.905125,0.114979,-0.068248,0.372976
0.584200,1.022919,0.456185,1.676081,1.023516,-0.477240,-0.960328
1.036187,1.184673,-0.824957,1.965800,0.380266,0.105097,-1.232989
-1.778990,-1.600708,-2.916297,-0.574229,-0.960783,1.846835,0.251905
2.167623,1.443225,2.240241,2.461942,3.698296,-1.478055,-2.624263
-0.503125,-0.080610,-1.109747,0.252011,-0.571958,1.155374,0.074428
-0.117303,-0.332633,-0.357042,0.874770,-0.847545,2.043794,-0.015273
-0.988642,-0.441025,-1.671834,-0.272638,-0.163238,0.150534,0.606015
-0.689008,-1.053030,-1.091371,0.277175,0.522054,0.174120,0.297568
-0.332873,0.064973,-0.967849,0.223632,2.447340,-1.422400,0.486023
1.368570,1.173022,0.776890,1.316765,2.547873,1.128185,-2.659514
0.212418,-0.802908,-0.364757,0.985023,0.724479,-0.326477,-1.286909
0.342717,1.134224,0.077436,1.581330,1.315570,-0.661860,-1.189983
0.033436,-0.572048,-0.290771,1.108972,2.729922,-2.487559,-0.435793
-0.669082,-0.713499,-1.520658,-0.057786,1.165888,0.753563,0.350155
0.022231,0.212442,-0.920198,1.202006,1.704623,0.992476,-1.436413
-1.477633,-1.257015,-2.339825,-0.212071,-1.658164,2.697820,-0.643307
-2.414997,-2.135869,-3.466313,-0.577236,-2.302901,2.180794,0.494409
0.701754,0.188159,-0.090615,1.457539,2.050101,0.257140,-1.427157
-0.675106,-0.867417,-1.239110,0.460088,-0.476497,-0.286919,-0.858670
0.596402,1.216823,0.330455,1.845503,1.613684,-0.899755,-0.132510
-2.105161,-1.090004,-3.519207,-0.784205,-1.789711,2.367692,1.168245
1.381528,2.521815,1.336414,2.164879,1.183970,-0.824020,-1.952414
0.808285,0.822543,0.146466,1.710064,1.514084,-0.464274,-2.098924
-2.494377,-1.877201,-3.865270,-1.729082,-0.520604,1.405971,2.063748
-0.407123,-0.641416,-1.657139,-0.402851,-0.075492,0.703502,-0.986846
0.117179,0.035562,-0.349335,1.350667,2.744331,-0.227688,-0.207482
-0.886236,0.630085,-2.478538,-0.118411,-1.135349,0.718526,0.307557
-0.832846,-0.286399,-1.516804,-0.589132,2.306357,-1.269935,-0.028093
-1.760933,-1.654795,-2.648606,-0.874852,-0.632822,1.255989,0.635174
-0.548085,0.327057,-1.553248,1.586307,1.095622,-0.287393,-0.508550
0.152000,0.475823,-0.586910,0.433773,1.498613,0.747979,-1.192861
-0.242599,-0.678368,-0.884056,-0.154023,0.467913,1.582286,-0.711394
-2.641317,-2.723510,-3.903681,-1.915766,-1.917145,2.105450,0.610990
-1.010369,-0.246811,-2.047520,-0.205277,1.339749,0.909077,-0.349925
-0.781650,-0.218596,-2.235905,1.008266,-0.362807,1.219024,-0.103837
-0.178404,-0.979067,-0.946718,0.150909,2.459326,-2.793970,-0.761915
0.580488,0.100430,0.427489,0.519195,0.920788,-1.485546,-0.806839
0.918178,0.818541,-0.051881,2.126269,1.380042,-0.666462,-0.785039
0.236005,0.433798,-0.085207,1.467720,0.285257,1.255727,-0.562509
1.307658,1.758396,0.807122,1.961826,2.650648,-0.222402,-1.677709
-0.765394,-0.934049,-1.716034,0.630111,-0.922816,-0.332113,-0.059589
-0.898169,-0.854354,-2.029188,-0.361590,0.346737,-1.090766,0.018850
-0.612609,0.391699,-0.355792,0.122515,1.493205,0.822724,0.118571
-0.707229,-0.205005,-1.018530,-0.388106,-0.362527,0.854501,-1.345385
-0.414982,-0.305520,-1.512906,1.498801,0.574254,-0.879455,-0.118125
-0.097512,0.175879,-0.782311,0.499588,1.086425,0.169743,-0.937539
-0.110857,0.213073,-1.081818,1.216820,0.728104,-0.319890,0.322845
0.411421,0.758966,-0.756698,0.615705,0.166493,0.397976,-1.031146
-0.255266,-0.948312,-1.169521,0.468565,0.020719,0.450518,-0.158935
0.295426,0.177500,-0.077697,2.275643,0.184472,-0.548110,-1.373082
0.039738,0.097908,-0.573192,0.342106,1.158528,0.066877,-1.147032
-0.443101,-0.980726,-1.771538,0.002546,1.192820,0.699050,-0.580920
0.235379,0.276175,-0.631980,0.785329,2.334755,0.091693,-1.014718
0.680034,-0.103417,0.459001,1.605242,3.054072,-2.759213,-1.572337
0.214583,-0.094088,-0.809164,0.674547,0.937761,0.101862,-0.159032
0.082341,-0.504723,-0.531088,0.330171,1.320388,-0.469814,-1.024079
-0.472572,-0.282978,-1.262194,0.082900,0.330873,1.011198,-0.622217
1.470900,0.740081,1.780440,2.142848,1.183543,1.064015,-1.915204
-0.740034,-1.056951,-0.812323,-0.676767,2.353372,-1.099122,0.231216
0.103475,0.928030,-0.289396,0.806194,0.761578,-0.301246,-0.297552
-0.076328,0.201782,-1.310089,1.223244,2.507656,-1.188028,-1.119829
0.649431,1.870290,0.042107,1.736869,1.804240,0.096536,-0.731943
-0.017174,-0.626647,-0.982502,0.196721,-0.788284,0.001610,-0.639714
-0.931737,-0.905743,-2.524535,0.305804,0.943132,-0.849244,0.288425
-0.005785,-1.249088,-0.491301,0.891208,-0.036576,0.875328,-1.398037
-1.068025,-1.415782,-1.955002,-0.856615,-1.830483,1.749947,0.443343
-1.603766,-1.652691,-2.037695,-0.700458,-0.790096,2.290066,-0.068910
-0.564927,-0.645154,-1.652155,0.125245,0.353988,-0.968267,0.191338
-1.578589,-1.493252,-2.496812,-0.142983,-1.115521,0.945732,-0.074339
-0.933693,-0.897949,-2.237674,-0.152670,-0.502659,0.279192,-0.485484
-1.096122,-1.249490,-2.169405,-0.829461,0.383191,-0.302095,-0.166749
0.497604,0.313013,0.170201,1.341191,1.048661,0.446126,-0.295616
0.447094,0.522600,-0.243999,0.774592,2.259917,-0.242681,-0.954475
0.388883,-0.463416,0.272480,1.643452,2.552027,-1.889263,-1.150570
0.100713,0.564125,-0.520888,0.918949,2.727824,-0.515668,-1.188158
-0.182412,1.255318,-0.629103,0.831853,0.263812,1.277115,-0.615252
-1.198023,-0.907091,-2.088963,-0.224426,-2.009699,1.568706,0.312413
-0.671327,-1.302595,-2.663109,0.347574,0.964589,-0.375267,-0.049454
0.254833,0.147706,-0.747592,-0.081297,0.876387,-0.407215,-1.972343
0.022748,0.523524,-0.624502,0.251815,1.559496,-0.216900,-1.073401
0.226104,0.201973,-0.178857,1.508423,0.108818,-0.109251,-1.509609
-0.996513,-0.339706,-1.703263,-0.605469,-1.163347,2.203192,1.149459
0.102441,-0.587224,-1.027661,0.884735,-0.254949,0.901205,-0.786736
-0.519136,-0.788736,-1.489935,1.115118,0.154850,0.508107,-0.812612
-0.716520,-0.322096,-1.483397,0.708551,-0.244592,0.032902,-0.768538
0.835313,1.312412,-0.283221,1.477987,3.654929,-2.673798,-2.080189
-1.888303,-2.412156,-3.356245,-0.384270,1.234500,0.356901,0.836480
-0.326899,1.109057,-1.196155,0.142425,2.419246,-2.366789,0.213946
-1.729048,-1.669719,-2.931290,-0.729815,-0.220744,0.401381,-0.512513
-0.814488,-1.089068,-2.249547,0.320831,-0.360550,0.360738,-0.634019
-0.249677,-0.589653,-0.375359,0.808007,0.855464,0.163403,-0.537255
-0.407151,-0.013311,-1.287693,0.151168,1.847454,-1.339557,0.196654
0.103586,0.136716,-0.807428,1.761227,1.292109,-1.205225,-0.508384
0.809401,0.997993,-0.272849,2.120775,2.890426,-1.953286,-2.062111
-1.322025,-1.118346,-3.590095,-0.698130,0.006403,0.320082,0.040185
-0.012676,0.536937,-0.952929,0.978346,1.993903,0.221625,-0.642222
0.056984,-0.037091,-0.151825,0.493188,1.378718,-0.231713,-1.441278
-0.812640,-0.018927,-1.877874,-0.819196,-1.392422,1.632414,-0.480934
-1.013687,-0.296507,-2.055820,-0.627067,-1.582678,1.740549,-0.519718
-1.863020,-1.808634,-2.351173,-0.822079,-0.237051,0.517993,1.520361
-0.751435,-0.772020,-1.167825,-0.631983,1.294327,0.275952,-0.841669
-0.414249,-0.315025,-1.496902,1.265859,-1.196085,1.787267,0.306938
0.860676,0.978123,0.772078,1.591297,2.566809,-0.913328,-1.209827
-0.761732,-0.810717,-1.852579,-0.486422,1.039709,-0.939433,0.550226
-0.260326,-0.630071,-0.130111,0.869318,-0.518290,1.382432,0.036927
0.043613,-0.264238,-0.632646,0.306815,1.746509,-1.506429,-0.466603
-0.402476,-0.407939,-0.914074,0.354637,-1.048582,1.206126,-0.455624
-0.757128,-0.806598,-1.221680,0.136381,-1.610683,1.298050,-0.038999
-0.589606,0.357746,-1.824399,0.706641,0.410478,1.063227,-0.174196
