m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.6851341369191979,-0.6598988087639481,0.7795856015425012,0.6252927606508291,0.7323300171499839,2.026827708579099,1.0,4.633304437284161,3,0
-0.1138469551562313,0.550321955636786,0.9479508136554108,-0.11594039572235168,-0.5511956758890934,0.25585736848231005,1.0,4.0653502152099845,5,0
0.04104138069281936,0.0270993426914587,0.95665418729969,0.5001880077948276,0.9532455628677795,1.0148288260202794,1.0,3.0419450386259466,5,0
-0.018334180662231265,-0.4266752951799115,0.5480670062387509,0.12998843568519472,-0.31752156114482283,0.7204386923249352,1.0,3.6412579981771405,6,0
-0.6592727977429551,-0.9181241348358813,-0.12140134672592828,0.3997512013650747,-0.2379408186659418,-0.4132308414462703,0.0,-0.2084983747133993,6,1
-0.5550814447615359,-0.8792849091119876,-1.0965008370310168,-1.173481897990645,0.17039671153613845,0.7349923125015517,1.0,5.111176567349224,1,0
-0.6016944742984841,-1.4282797799528246,-1.232598596151916,-2.98266686784663,0.006708642935322473,0.053399613670033506,1.0,3.201156388373874,3,0
1.0582817480438402,0.43589854096626696,0.8440086032196095,-0.34643526948432257,-0.21028068380262666,-0.8067335307230504,0.0,-0.6253741415441904,3,0
0.28296786596285145,-0.4071475600875868,-0.700318536827936,-0.8017376644208141,1.5194185297451517,0.11781114691764358,1.0,2.247909526888876,6,1
-0.13145129587950258,-0.0017611534757533964,-0.09068234981118606,0.6130486779672686,-0.6491461177248496,-1.0297303064710528,0.0,-0.9935215483383517,2,0
-0.5037389725048302,-1.0252864829814259,0.6872225253524392,1.033339136949952,-0.022804853040821638,0.5215653141904697,1.0,3.7126861078943003,5,1
0.3228826635754558,0.43741874893487365,0.4368188635674055,-0.48478945793344286,-0.6625850604857135,-1.745902505575413,1.0,1.7198497959721413,5,1
-1.8415384143571487,-1.0782450521092037,-1.5043362808091585,-2.135783919344912,-0.699555452845777,-0.105160802389481,0.0,0.022682617894461743,2,0
0.00847057677556344,-0.5760146894889634,-0.041963634334647594,0.6444399696890885,0.23811712123361162,-0.28606852438598074,1.0,3.140538549032786,0,0
1.1939985085410638,-0.002701151888754749,0.800329699979333,1.7072210538029093,1.0052419979622917,-0.7675095798715293,0.0,-1.7261192231838183,2,0
1.42866140293301,0.9678172754444131,0.045760187175215794,2.9341285895095,0.27033491188466163,-0.43939701921829544,0.0,0.4980175560217465,6,0
1.0835898697713329,0.08244039648592716,1.2609300959160423,1.3582072285635107,-0.2528803434664193,2.0598777602276104,1.0,5.054254847347883,5,0
0.6717877271235995,0.7438733170542332,0.17195594472231873,0.7200632987285265,0.13634094306070282,2.2266342121003735,1.0,6.113149897827936,5,0
0.398799762125203,-0.4900435873568291,-0.09987480705559204,1.1707980094120922,0.6827805540583582,0.41240530730536323,1.0,3.7437319025499556,6,1
0.570016009339607,-0.05486406784340053,1.6181477828057447,-0.043028178155286756,1.04621082840103,1.5929233708044572,0.0,0.5741388056587143,2,0
-0.039187524394928785,-0.4050499830766136,0.9818985329767845,0.45802381930166086,0.13482169246212192,0.21344422068548363,0.0,0.46587551430790247,3,0
-0.6948091311769293,-1.5569410763176554,0.1224613038745197,0.13361981143686608,-1.1132667272287566,1.3143076895403245,0.0,1.335256348734448,4,0
-0.5463107243551273,-0.17667029141060708,-1.0945514812843604,-0.3057801263470987,-1.342683520381789,-1.2713681774968923,0.0,-1.5740394108099756,1,0
1.1635296563713313,1.0465062428465148,0.8539829587224699,1.5989574946726646,0.09178661105334363,-0.494985717728747,0.0,-0.7213174840236946,5,0
-0.8623480789091221,-0.5587116378084928,-0.11405400812458233,-0.0033099773533258325,0.03768157515395487,1.6598908336903877,1.0,3.3395653091361197,3,0
0.6603394052886835,0.35968380100040925,0.3539897351453173,-1.5862269693221127,0.7544674698633853,1.264394457984952,1.0,4.049670063638071,4,0
1.2235846922515972,2.2729102817561992,2.182629324493418,-0.14356967706553436,1.4949838879820838,-0.27123823351850157,1.0,3.8177444804598046,3,0
-0.3013592725575062,0.46199269386433794,1.3108663629067774,-0.36132794622281816,0.042100521051879225,0.31308518059615675,0.0,-0.5932244634092549,4,0
-1.6813084057674679,-1.0007863899697518,-0.1641702975629027,-0.4031861925433151,-0.7346700677763668,-0.2642335446878472,0.0,-0.3391738710747352,0,1
-0.1193350177156435,-0.18134581768712743,0.6155630334782479,-0.5535568537321508,-0.6052859431576804,1.1472430070560837,1.0,4.372361438039368,4,0
1.0277894339418967,-0.31002598613189347,1.8162304773136393,0.6383344346248928,1.3674995244725827,0.21515214252137174,1.0,3.147574196338555,4,0
-0.5737904961061949,0.1954390818089034,0.024472599471523748,-1.296576176088704,-0.8495281974944587,-1.9069532811394316,0.0,-2.0843460498355726,5,1
-0.26459657276763593,-2.2910688217602795,-0.3780665454486731,-0.15432257424210255,0.2611912841222843,1.6548993605186562,1.0,4.2155924254973,4,0
0.029903279177665158,0.09987949433437174,0.015733070754905508,0.2980666755571285,1.4729203392185197,-0.6777572761929826,0.0,-0.22133172280581148,3,0
0.45184702342527,1.2572094150934796,1.32738237937738,0.535338372336237,0.35967015389974183,-0.15456159988117796,1.0,2.0589457024604876,5,1
1.048204455638994,0.7635778635688615,1.743320043594269,1.2489014300744168,1.3098460208822313,-1.0142912209782118,1.0,2.988642079675375,3,0
2.680780550504973,2.0526659907180114,2.7150109452659112,2.4228344550150793,3.6040341595583922,-0.5014301305019414,0.0,-1.342796986915679,5,0
-1.6435524569696347,-0.9172027892865775,-0.8777289007774277,-0.5236803642208567,0.3557585415637785,0.34202358987415976,1.0,3.4086371345283664,5,0
-0.726515241179699,-1.4574261545033957,-0.17875187051756602,-0.4508601283238109,0.6499385427831305,-2.3164216769690005,0.0,-2.9397977812450704,1,0
0.9408690649079011,0.9341080318043212,-0.39213146579357483,0.9310443372529189,0.51272047713242,0.6009198852465065,0.0,-0.28973540563924083,3,0
-0.23051979149363067,-0.14263825446437847,-0.33172822743189323,-0.5604905214680765,1.2172739777471948,-0.25134316219535163,1.0,2.2707442587200335,4,0
0.11788601122641709,-0.3944516393452588,-1.3160017507205712,0.90248387937659,0.9585302083747614,-0.4811600051676254,0.0,-1.1286569561348399,4,0
-0.36015152454833066,-1.1366590690301974,-0.33117151138670387,0.08280282517304155,-0.9331066826497414,-1.000530507588043,0.0,-0.5361282842649918,4,0
0.7394203125880139,-0.5529114334197226,1.0336439739640333,0.4250984204365833,0.9462664742889224,-0.1875579131937454,0.0,0.37912787693184946,3,0
1.2266214033505503,1.8014685314829713,0.4734456711558712,0.17525265385765965,0.6729089426126604,1.3437466079780849,1.0,4.236350639579739,1,0
-0.2819740551199679,-1.8975885356055793,0.2781100017767312,-0.1399491073547114,-0.3218147250234569,0.22675204930420428,1.0,3.559634489887856,6,1
-1.6389242936900243,-1.7569637893916228,-1.0834206386959697,-1.9380883378637588,-1.0986539006732288,0.6455499667996736,0.0,1.8989462383991524,4,0
-0.5976850657431805,-0.14855932450676185,0.2613179292605664,-1.0038300616821134,-0.728021148073944,-0.9355246858188416,0.0,-0.2990224749468343,1,0
1.7061508453002154,2.106286741605293,1.0324484687792452,0.6214645246807581,3.1325271478472834,-0.9116466770620996,0.0,-1.0141078258328529,4,1
-0.7381453959933836,-0.30929199938089313,-0.04049804964319903,0.09527273889407684,-1.8561115499546161,0.6009547370120694,0.0,0.08504298389128617,3,0
-0.778098904776584,0.00780441975219992,-1.3050471890375566,-0.6814810086590031,-1.3102978515861925,0.40164339631922763,1.0,4.397647657544074,4,0
0.8507575746114928,0.3722830472453811,-0.13019340205921182,0.07775794880680376,0.014344889322843501,0.6406879395516729,0.0,-0.3729505159653387,3,0
0.41283705003563415,0.7380197716599836,0.048351863147438945,0.3316005028126687,1.1979243709568594,-1.3128111017096504,0.0,-1.8788079940343074,1,0
-1.4500869651773045,-1.523483874559678,-0.5069967716102095,-1.0843468827668503,-2.424870092644886,0.04986494025543774,0.0,-0.8802944714486589,6,0
-0.6285434340325395,-0.1563543106388438,-0.3392079373035606,-0.524076203427298,-1.2840115952920954,1.063613053834396,0.0,1.1415890067688945,2,0
0.9997951193445218,0.3915476043283396,0.16568954356953436,1.2912689382980913,0.8866151100837866,-0.7081924428892634,1.0,2.8900275375334044,2,0
-0.19049220175114476,-0.6071671067184703,0.9383199843359395,-0.38940476497615206,0.2515174722691874,-1.3122660918465618,0.0,-1.8543941526870236,5,0
0.6248116684206952,-0.15943704462897268,0.07666368917321142,-0.11026628826328855,1.035826226577323,-2.2375701510701664,0.0,-2.7176198678667522,3,0
0.9245591024474288,-0.6806571110956133,0.7906585900483558,1.4319715039957444,0.24381088314881383,-0.21166028333023076,1.0,2.908039098277616,2,0
-1.2620657056069151,-0.9402418656745744,-0.31232992193039544,-0.5418099382573317,-2.368121693570603,-2.7815076265353067,0.0,-2.4468572994824913,4,0
-0.17597164367291485,0.7262861132655943,-0.8477068964964809,-0.033637983181828535,-0.06311389920057944,0.7758891773083343,1.0,5.241190506598193,3,0
1.9668689522482856,0.7212705846444049,1.1347143207512413,1.4614194907174984,0.9672842627865058,0.7033532942052092,0.0,0.8191035456795794,3,0
-0.12766369448857254,-0.26370613525661607,-0.35224096066135213,0.14891092271329925,-0.6172204432704063,1.0733743635440158,1.0,3.348811018254768,5,0
0.04374636167181179,0.7909964355178921,0.020020097936627238,-0.8988347136141075,0.65465226994658,-0.48770141118146665,1.0,2.258471648229429,1,0
0.6531898800240912,0.53013629239223,-0.09058069447120376,0.3388064336871103,0.5933496121145027,0.36597024426695857,0.0,0.5570379249810957,1,1
0.13573245408573098,0.3683643383340986,0.08118561650492398,0.6876595726497181,0.8523327774928172,-0.08163228466070262,1.0,2.9168579034834923,2,0
0.17931414524988853,-0.33831594694812417,-1.1588496342877006,0.3063345865782344,0.5210406801309841,-0.9574705006749208,0.0,-0.3642161852314842,4,0
1.411655587898649,1.1340144371040912,0.7707064008436461,0.8485590044477731,2.6714593390460344,-1.259496804767277,0.0,0.33378519041068344,0,1
-1.7746448647811552,-3.511008014529982,-1.2902196016367067,-2.165637447491794,-0.7242763046470299,-1.6439664481800995,0.0,-1.6623714826637168,3,0
-2.164492686650593,-2.0632640197287464,-1.7472619906113447,-1.6311001084343504,-1.9091016296024725,-1.1612909878279305,0.0,-0.6184472004561665,1,0
-0.7372266032085729,-1.3897393954610298,0.29053466245337245,-0.41956036388731816,-1.0173334852685307,-2.805770819717493,0.0,-2.480043232855979,6,1
2.5890174469933225,2.7960152722766525,1.6176971348826688,3.0157001937408463,3.154220234453012,1.411161826813867,1.0,2.9440683805677192,5,0
0.8592558897536344,0.46422826775500586,0.7968646710122093,1.7939323501675133,1.3426118553270983,-0.482193749186979,1.0,2.663549348604504,0,1
0.6146649283991419,-0.6220793829378427,-1.3683212900226862,-0.5010601471603061,0.03794427907290654,-0.19391751073180852,0.0,-0.701453677892811,6,0
0.6135562441639112,-0.3701483832029058,1.2328523378486012,0.7697498487820215,0.2356787993444861,-1.735275659417883,0.0,-0.8187812856667002,3,0
2.6889868606992513,1.921707556222845,2.303087746298777,2.664974534804797,1.2581654981476653,-0.04964758497469241,0.0,0.5990031320807743,1,0
-0.9974613259289092,-1.0605906406208137,-1.206769905018014,-0.888836263135932,-1.631900170189832,-1.1522090217348566,0.0,0.03082061555873916,6,1
-1.1841102080712855,-2.2745331293885687,-1.1506050828283936,-0.7456788098414466,-2.0692656494262454,-1.3437086629791088,1.0,1.788632659869679,5,1
-0.6440765267643206,-0.738702498504473,0.4622093204315465,0.36572970939081617,-1.9564740642492204,-0.9883744009498473,0.0,-0.6212338107094006,0,0
-1.8636727751297635,-0.7294431943655757,-1.2117805390835636,-1.7774277736682302,-1.8490696591929054,-0.8351327626886387,0.0,-0.39863759155865347,1,0
2.8666299203731564,2.5887028433478254,3.3684300775451783,3.637105827853266,3.343290493510561,1.7435549227642229,1.0,4.8639094384127555,1,0
0.8909838625316086,1.028140621788385,1.281920382941605,2.1385802370943225,0.19459190800263082,-0.3073138841853257,0.0,-0.8305727911116902,1,0
-0.48545518251303227,0.12027197629985142,-0.9845454458084312,-2.537842407401029,-0.957104134245903,1.118846664836057,1.0,3.9180869284390885,6,0
0.7525230455327911,-1.186701521337059,0.24555730128896625,-0.16863320385723912,0.7849854686109098,0.4410802289685706,0.0,0.8901307860627519,5,0
1.7729271477592328,1.2628720896631966,1.7013183370927951,0.6972227005699403,1.473039814714571,-0.7681083037121271,0.0,-1.1707578244639234,1,0
1.2404023853807962,1.9188938093547012,1.5101276401815753,1.3944596923959147,0.051880312957310215,1.8815871421180241,1.0,4.684372198776077,2,0
1.690443079360611,1.332115899129699,2.2027572107036617,1.236283648865631,1.0370821218623194,0.478890177300482,1.0,3.9317552375792624,0,1
1.2675542342059214,1.0403354861911274,0.9410681421360754,1.2133623253449337,0.3187826060340657,0.6686660710505256,0.0,0.46795660917489706,0,0
-0.06807062717285825,-1.0067096866769127,0.26785114421600015,-0.6543173486869516,-0.40923349146730764,-0.2469693052999507,1.0,1.2917734424780905,6,0
0.7453669070934348,1.3199167478902996,2.144129929537618,0.10982499277731672,-0.14091774053996053,-0.6574529774854564,1.0,3.445607908806541,1,0
1.7297688615224398,1.463273642369677,-0.3425059427352317,1.223232425743666,1.0272537916336495,-1.0381621009329873,0.0,-1.094482999526748,4,0
0.6462472572261019,1.340219219123493,-0.3739882069447614,0.6532520786556382,0.8244025041204583,-0.16860573415811794,0.0,-0.41913521972797835,1,1
0.9412765438077009,0.5016619414865819,0.240075134840952,2.6373979156350207,0.11553797488049511,-0.10902081128519618,1.0,2.6600073240271596,1,1
-1.609813166551873,-2.170923494938882,-1.6462117790832935,-2.000435040288391,-1.4753758167016902,-1.980630081480092,0.0,-3.2267975334231664,0,1
-0.986394726962768,-3.3663850450955697,-0.13898928669633337,-2.0722200351267523,-1.3057576931507742,-0.7039696689128756,0.0,-0.7213942669440438,4,0
1.2218226369859404,1.3262568819147433,2.2044679073594473,2.2874957788256194,1.5316964762170753,0.9542345405674536,1.0,3.4978646711576853,2,0
-0.8553412397705169,-1.0927924749065123,-1.0352217532104828,-1.5239805922828578,-0.564591443683332,-1.3757580447823898,1.0,1.1663988227215445,0,1
1.1930830516170985,1.3731017544696955,0.8793771441086693,0.3637664446861305,1.692163515255291,0.19808562417691622,1.0,3.3240419633061693,3,1
-0.31494387366112947,0.6737462242073189,-1.261282832493512,-1.600520184423974,-0.4877459265844527,-0.42477622547402905,0.0,-0.5230153275429572,5,0
0.5826744303004056,1.4408118667001266,-0.44192903269398653,0.9872888026067134,0.7245504163467804,0.5800078051685005,0.0,2.21154902288852,3,0
0.5754265841464907,-0.03194454779523781,0.46557698939619446,-0.16290798768406367,0.017497022212341284,1.7791471685931166,1.0,3.768278574506484,6,1
-0.8962202651201825,-0.19547694313664055,-0.8136403920437563,-0.279779875763858,-1.5301102628558545,1.5142328139440249,1.0,2.9031979817419638,0,0
-0.34901306924706743,0.5906139109744716,-0.7935683442713732,0.7069220287186291,-1.6403610577775352,-0.7956520397679141,0.0,-0.7221231262234047,3,0
-0.24643912675830293,-0.12246164230135945,-0.8240890325372492,-0.8428522492240715,-0.9615034312458562,0.2972468791414513,1.0,4.361493888766281,2,0
-0.6752277795183225,0.5198533849862836,-1.0141897018052621,-1.524968324063297,-1.0121406008384821,-0.6339013040301911,0.0,-0.7402823951387973,0,1
0.7923320531761312,0.5113487172882181,-0.12115686572453055,-0.12031204787515493,1.2141770735249269,-1.7817561318410045,0.0,-1.4622918406151402,1,0
0.6403407285095131,-0.6440894903570459,0.20414978566265185,0.601546617498796,0.5304053508166435,-1.6644040341985682,0.0,-1.2473263450486087,1,1
-1.238601332410369,-2.024563027071182,-0.12012920572717312,-1.1120549762149687,-0.8809270884826258,0.3011408393028703,1.0,3.5155459389275836,3,0
-0.7548417910862991,-0.14645399889555316,0.37407807185589315,0.43281637403158113,0.730425186781644,1.2196193247152567,1.0,2.9644147905683385,5,0
0.8815287497786066,2.3782214572276583,1.018193605901603,1.410138504721282,1.4893063134787659,0.890358529661519,0.0,2.0028077680172682,3,0
1.01195267957109,0.17528876672982086,0.34131235549689987,0.8738683558817358,1.4502109414844995,0.6156741524273891,0.0,0.09688525245029267,6,1
1.5700541214734205,1.2414012133143566,1.2328522171761043,1.2322915267342727,1.9777591620997932,-1.1002037839032448,0.0,-1.0147745730792403,2,0
1.1427332801276906,1.5931271644577545,0.1458876445230114,0.7651902468566092,1.59271008957983,0.639460854657769,1.0,3.384792851822743,5,0
-0.8429100185373545,-1.65578491099893,-0.4361184488116059,0.4625070065024267,-0.33637375503048994,-0.027622678181236704,0.0,0.5508047713854073,4,0
-0.6075765256912656,-0.20554398670996538,0.08454257791061304,0.26422765167578577,1.108924797036935,1.2715092284764966,1.0,4.03415397901623,6,1
-0.7491330002965244,-0.947831627372396,-0.2682778584838948,-0.5899225134333383,-0.7975825071937107,-0.053630085093935055,1.0,3.0314597386599873,6,1
1.1729705502773777,-1.1570727248173505,1.381498141596792,-0.29340191702215435,1.0207688669952975,-0.04055244673395225,1.0,2.149416974366275,6,0
1.1231100805501373,0.19078654829322794,0.7580351251828743,1.952423543699267,0.010504002926499889,-0.41799360101486205,0.0,0.32721351916184704,0,0
-0.29969107764693065,0.8883871877264045,1.2550836718195362,-0.9916823362880647,-0.6140649838503273,-0.9089944958958847,0.0,-0.6133911321595685,5,1
-0.4304777273659548,-1.9915194867557537,-0.6386813851104753,0.4068415993921794,0.6548190552908979,-0.6720132971255324,0.0,-0.5662667287593267,2,0
2.52016860934858,2.3830612695161726,1.8362574266182143,1.9798202005265333,2.1589123184387087,1.3767244898962325,1.0,4.211475234133262,3,0
0.6551822315009516,0.6296559500192868,0.17055423193136005,1.4612349585347246,1.5449240265599942,1.2723717362329858,1.0,4.420834857428567,3,0
-1.3924771957111153,-1.1581872415356371,-0.5386782369649307,0.10294012956334164,-1.8988564371813221,-1.0332996722454957,0.0,-0.3576084279613104,4,0
-0.07526769258441698,-0.20962008256741452,-0.8769756974758864,-0.9814607683401588,-1.0509683582977243,-0.14737963111371943,1.0,3.341878184953525,0,0
-0.29265588807743254,-0.49731505646919016,0.1881297753681792,0.20656241333692837,0.8144896612612913,-0.2992305524967916,0.0,-0.9992441777915807,4,0
-0.2356679467966005,-0.24288322611742036,0.1354111313386038,-0.8028858208182085,-1.4380531091901936,-1.7431864429806152,0.0,-1.5490234385071033,6,0
-2.0178096549512454,-1.8367011027810987,-3.1426659053475023,-1.4030000557998827,-1.0276768474420692,-1.0933272490485908,0.0,-1.4044066438414653,1,0
-0.16117362480080275,0.03917625902686031,0.1802364045489382,-0.2079402477039618,-0.8526591726236414,0.6927449574928067,1.0,3.122887278002608,1,0
-0.9331463630849033,-1.0161120081600676,-1.1629824221389433,-0.3128674977809825,-0.2372856925815785,-0.07008611327823487,0.0,0.2031521856903682,2,0
0.5606762301597965,0.26899122283447796,0.8209293560580533,0.7021786117963189,-0.4460284254300941,1.6029983354504957,1.0,3.248321132501321,5,0
-0.4860828198584189,-0.40292848380362717,-0.09622348724880642,0.6798331590260462,-1.1840011658394118,0.4641378763596693,1.0,3.462781894122189,6,1
-0.8430072235057361,-2.463981670398299,-1.2478651655873692,0.666095760671856,1.3532132346794523,-0.01117913736506252,0.0,0.3386018679409572,1,0
-0.4299358634597147,-1.114969423965928,-1.0623984037712777,0.730923630377488,-0.3589205448188216,-0.012176969212459945,0.0,-0.2993085722367461,1,1
2.4799421677585634,3.247334966451348,3.4044925500423258,2.420098386408106,1.8471680334783167,-2.168552370842715,0.0,-1.0320502651792536,2,0
-1.449099292981178,-0.0607043919751451,-1.0140774792941674,-0.9768462522692725,-0.10148182910556769,1.1554026058350007,1.0,2.9500011992967172,0,0
-0.7751256120773958,-0.9423035054858855,-1.6415111307722206,-0.11156896454314935,0.9153308234599885,0.9201790698369606,1.0,3.497095670651312,2,0
0.023762384414535237,-0.5842788289482934,1.0120422593464238,-0.19429815523922028,0.350454906439745,0.5191911259183942,1.0,3.2479150730752933,2,0
-0.7465377644273358,-0.6118646350939151,1.772880713212622,-0.5457875784722275,-0.8347079253651016,-0.20702981987762395,0.0,1.8024048663573242,3,0
-0.34985121751708104,-0.4832074410091245,-1.1898733040695393,0.25827299687021765,-1.0296402057612442,-0.6905344264664188,0.0,-0.3874725251946735,5,0
-0.9595405129520579,-0.10176169291490778,-0.4771591669628625,0.10183616589414479,-2.12791528243853,-0.7806343305621912,0.0,-0.40568374065831164,6,1
-0.7328756949655878,-0.45764737970767777,0.5134832550680971,-0.5236008838004566,-0.7982606487570783,-0.00040185878316901147,1.0,4.057636340655487,6,1
1.228389498138989,0.4714656225577504,0.6942333164227618,-0.09447925383925804,1.4375680378842874,1.6819027017074064,1.0,4.690003709389448,6,0
0.09286497435318242,0.744231417678348,0.4262437400307599,-0.7040401535269345,0.41155743345998963,0.1554667703263464,1.0,3.58743024299859,6,0
-0.40459396762813954,-1.0151910114748002,-0.7238007750926498,-0.6895575860985942,-0.10912979388011906,0.3462743141903075,1.0,3.4197396796739383,5,0
0.6454159854391336,1.5606743527033726,2.164832879643093,1.1208857973482493,0.7024232759112528,0.8596784784395833,1.0,4.442853974075031,1,0
0.09330972310116988,-0.14080515255759793,-0.31424680106570513,0.46523731979555827,-0.42725063526963647,0.6764226310736565,0.0,1.2552595929867958,6,0
0.1772074127307648,0.8567974212420981,0.21391662872592848,-0.08717544996285734,-0.2240716413858875,0.5891855907263169,1.0,3.6584860658791665,4,0
-0.23892817195944166,-0.3441482771788104,-0.48937699673564905,-0.29936527165474497,0.8712886964543485,-0.6672607317931617,0.0,-0.5056609185130002,3,0
-0.3719801844082646,-1.1960137413304945,-0.27719605527373975,-0.1543233329763029,1.060892787878744,0.0039033202131592134,1.0,3.0935342391660843,0,1
0.9362318434139919,0.3002668521260192,0.9059473560844945,0.9947491614863783,1.8151303539835095,0.15043837815458763,1.0,3.1314419730407135,0,1
-0.7828982864279163,-1.7344974462717255,-0.7430361962272685,0.6260941904682491,-0.9837682444187292,-0.2822965940524634,1.0,4.3392130717492385,3,0
0.12335388531951674,-0.08447110850026625,-0.8527798111392544,1.4776300497871715,0.021773720818802383,0.12089826386058436,1.0,2.253365157737432,1,1
1.1612720033666244,1.3226452226280387,1.314767530392237,1.41551183462411,1.575893218543595,-0.16786231586697128,0.0,-0.1417919456963492,6,1
2.3055715167647413,2.582447694006051,3.5162286001877527,2.3927247609365963,2.8113212559278073,1.7535715711563857,1.0,5.729383797775718,1,0
0.828626143171376,-0.5068270582439991,0.2339043213102978,1.1056094847311027,-0.4079528690648766,-0.2888325601124121,1.0,2.459032402266074,4,0
-0.3836877898337276,0.22979804500659962,0.008553085642281633,-0.6703145239852828,-0.4195738179205566,-0.7093490833341825,0.0,-0.6971948079530449,5,0
0.8156586975428236,1.9760233158905498,0.5062862596611425,0.5646373290444465,0.5883454274382804,-1.129533820573895,0.0,-0.687135583767299,2,0
-1.9824899267644092,-3.2319511859054817,-1.7675832325538978,-0.9321735351672094,-1.819230553812009,1.373702588069228,1.0,4.5769654160840165,0,1
-0.7440204701523583,-1.1314858726499477,-0.031179161743217887,-2.5596806178256735,-1.796661868765348,-1.0658360644878528,0.0,-0.5221094046731161,2,0
0.5033743231779875,1.5431586003321043,2.344990114043839,1.403374420620664,1.7931946413068591,-0.34152295291879814,0.0,-0.4129621963199015,3,0
-0.05147474815692998,-0.12073096053806326,-0.3322269091230488,-2.042530316408615,0.3581543546747991,0.844544495850357,1.0,3.476526605229802,0,0
-0.45294251896818366,-1.9785594903966113,-1.0004969678318478,0.31383592298178803,-2.1036722924787963,0.7361976790646043,1.0,3.4792062693579786,0,0
-1.4621927329700828,-1.6284718206483633,-1.4907216537324486,-2.4001822072632355,-0.9477633224414327,-0.20873825894528875,1.0,3.454433197842649,4,0
0.9303808848315421,2.4618489441004043,1.1276568366988013,0.20386983245985923,1.1515035349472262,-0.39986509092798517,1.0,3.479379589429286,6,0
0.8206042238346521,0.319866022433929,1.200948042264666,0.3497936028929112,-0.32018660100827145,-0.013552983262748435,1.0,2.5781258388196466,6,0
-2.3095186234016403,-1.607532710764338,-1.4516955845696762,-1.1514959794178463,-2.141954851904286,1.9184220534638727,1.0,4.564011033787254,1,1
0.75084354732994,0.6775903314119984,1.3100643662021247,1.8442819433887214,-0.20329525582297514,1.2451194752046957,1.0,3.9598300780643765,5,0
2.03452206868693,1.9864408366045108,2.0015757657056903,1.1266934845683172,2.674591842534841,-0.9551896527868212,0.0,-1.7198516213002895,0,0
-0.46189259118944875,0.33224425900839916,-0.3631732695059852,0.010274125648921495,-1.506547267748961,0.9102780673758212,1.0,4.433465233886368,0,0
1.1754713273775348,1.3503674886141819,0.2989586207369287,0.9299726144190797,0.15941694824302277,-2.179084384238213,0.0,-1.399394345725601,4,0
-1.1914670569670058,-1.1888315717986795,-0.43257011336968954,-1.5534403497755178,-1.4382374119951287,0.03136087756895816,1.0,3.7743897703633174,4,0
-1.4046538617563078,-0.7392443108385789,-1.0394266726957484,-1.8284167248285246,-1.38789525177838,0.9438325994998458,1.0,4.051909482370669,4,0
0.4016438368152885,0.5199626545807479,0.7951359609953502,1.1038766099936836,0.5673903488656052,-0.5882355081834203,1.0,2.693649833927529,1,1
-0.581770367621024,-1.3373493666744607,0.2707321528005634,-0.7554237011769849,-0.6409973905724811,-0.9763612999075972,0.0,-1.3627997647122276,6,0
0.4206956193669124,2.7474387052145017,0.40109147870125705,-0.662621096187304,0.6827624476387393,0.20895729608694288,1.0,4.021006372411589,3,0
0.18782568068459002,0.47851280669771323,0.4412887934048855,-0.05944602845915692,0.2055290759313299,-2.4620560322459966,1.0,0.470318560160895,0,0
-0.4451427475917719,-0.5149246993454191,1.1391084196998107,-0.3692659965996622,0.31526297234120554,0.45920325587573824,1.0,3.738898389624949,5,0
0.473666872179259,0.9620131833784022,0.7472201275634225,0.9706956725696423,0.5844096933591719,0.174855554802111,0.0,1.0305674722097489,5,1
-0.6366827284067106,0.6492396395197798,-1.1361181932311588,-0.037780642853156854,-1.2484856348946658,1.6178803531813972,0.0,2.3629798561579207,2,1
-0.09641265592182013,0.1672286568162318,-0.046780870176734,1.1699800897955508,-0.33521546832112337,0.15019294311082773,0.0,0.9130942761101164,0,0
0.13331172775270278,0.3666912929012225,-0.11407811185703681,0.23177157469707582,0.0007808718115696889,0.21540455252486276,1.0,2.8626049289468676,0,0
-0.7546622707438088,-0.9175174592911779,-0.23923282932473267,-0.05639935035495969,-0.16367931834344202,-1.394171597102738,0.0,0.267999102815055,6,1
1.1100850599651177,0.8334903526399506,0.21293876091845876,0.8648318146133722,0.2501067237169501,0.41389584355923065,0.0,1.1469560841334938,5,1
0.7308617214444976,0.16835140525041503,0.7311167900895833,0.4147221663279441,2.2047693614760218,-1.1726089264625963,0.0,-1.1599118220128075,2,0
-0.6442110128091528,-0.07251382706434828,-0.1197182486615585,-0.6918159656760491,-1.6971980635687276,-0.564303258911211,0.0,0.07492327683920919,2,0
1.224594363615951,1.0139874424536202,0.059872695037686,1.484915846991356,1.3089987268920986,1.6928479091686093,1.0,4.16262734897059,4,0
-0.48008221230545106,-0.15652164057680318,-0.12092395975880377,0.6305092505441143,0.18552596405438532,-0.12941089668000347,0.0,0.04782379969316072,3,0
-0.7917399159100326,-0.3763890617014127,-0.8763215693652362,0.24694414498174821,-0.5580745790381721,-2.0839991159131452,0.0,-0.5581106290496793,6,0
0.6487705334681155,-0.9436447427552274,1.6472431431888497,-0.07466866971958497,1.0338615426147635,-1.0328804938059997,1.0,3.244455980669612,6,0
1.1949639286813523,0.519995247330113,1.6159675982270523,1.614752312482716,0.9106270783640608,-0.5116068018968856,0.0,-0.18744415786689578,1,1
-1.3187650374543145,-1.9306483268950583,-1.0490030925244718,-1.6339554098584255,-0.5953808860154525,0.2165209212704225,1.0,3.5084892542316606,6,0
