union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
1.0,1.9089027895962685,1.0,-0.1378180104591484,0.0,0.013532475372379338,3.9111788783063597,4.232787362938707
1.0,1.9137113414137914,0.0,2.527046168372744,1.0,0.7194174086633611,5.379968083323158,5.081745545178404
0.0,-1.5519389137316066,1.0,0.7197728241469267,1.0,-0.09643903272671406,3.8336725495672885,3.3469951818195085
0.0,1.4467844825515506,1.0,0.3223911852448714,1.0,-0.028660511780030484,3.5445056592645496,4.49751584502225
1.0,2.6243428206549364,1.0,2.3201526249618896,1.0,1.3764474441135865,6.793633654642186,7.6318925707504555
1.0,1.8450878953189758,1.0,-0.34166149061165557,1.0,1.192422735989017,5.385573975844538,5.275472046554654
0.0,4.804044840340998,1.0,-1.3131322330782302,1.0,1.1094518897065568,7.970186266504518,13.495091655627709
0.0,0.0005036153498613194,0.0,0.3893478675527759,0.0,0.6859457987581216,-0.14273410372810735,2.59438250894814
0.0,1.5575018555016102,1.0,0.8955152719211634,1.0,0.5080110861744482,2.3956459595577755,3.3667836039334706
1.0,2.0723466939278885,0.0,1.175630414119665,1.0,1.6950389729353716,3.433726853127631,5.642837938411439
0.0,1.174058868891409,0.0,-0.6174188896189884,1.0,-0.11662488792508108,3.188908242439107,1.8830503955749571
0.0,0.7787430903091288,0.0,0.5597854509583411,1.0,1.6586233461512305,1.6161567194110493,2.7947927642562567
0.0,1.5391469394170805,1.0,-0.036604276306369754,1.0,1.127548155881717,2.1508936604407203,3.9432720953745566
1.0,1.6721580453018263,1.0,-1.0890709615903118,0.0,0.5281294154793269,2.8133024617149007,5.33142235508533
1.0,3.542654307471039,1.0,-1.3649571573234813,1.0,1.3107290928059152,8.035061164879195,10.735719549584902
1.0,1.396922935701249,1.0,0.9223285408122456,0.0,0.13533072935105345,1.238229629446232,2.3903781746055994
1.0,2.0782477363048515,0.0,-0.9125680104561753,0.0,0.02949480760719958,2.7401844320160915,3.9814525082539896
0.0,0.7684084727432213,1.0,1.5444530838247699,0.0,0.8970677062515087,1.2272057649650925,0.5682512360992571
0.0,0.42525508941138523,1.0,-0.6028488876108166,0.0,-0.4125539660513563,1.4038680284808147,1.228527422896426
0.0,0.7696123688498089,0.0,-0.8852166527197085,0.0,0.029819975118479877,2.790303568729886,2.2311843914736773
0.0,0.7810738531990448,0.0,0.25678633759434477,1.0,1.8187990802774943,3.1226230098715915,2.696247522211857
1.0,2.161563675638389,0.0,2.105095797522435,0.0,1.1559623335278288,2.699270534225114,5.422759375359804
1.0,1.7175482060318714,1.0,-0.6408098362751469,1.0,1.5507749515664453,3.454468657078892,4.496514535689383
0.0,2.9757921207385714,1.0,-0.6833877919970098,1.0,1.927217684623931,4.8983272845718915,6.864120023952791
0.0,2.2555125198983674,0.0,-1.3399099338823899,0.0,0.7633647263705959,2.746422592683225,4.8469562153996435
0.0,1.0673690112058332,1.0,-1.9292269240174513,1.0,0.7446452062156128,0.7347353549490228,2.6740332983942663
0.0,2.3030991458107244,1.0,-0.23964851285846855,1.0,1.0704166497516912,4.116361750380217,5.463201218625829
0.0,-0.10197185561296784,0.0,-0.6502092693212019,0.0,0.25262954733346915,-0.816774279075357,0.04494883701640735
0.0,0.3659846985155971,1.0,-0.421991954848274,0.0,0.5465841862425783,0.8235291964230733,1.0338449210419614
0.0,1.9629638741052315,1.0,-0.08718764223691786,1.0,0.7438349934144598,4.1891814714715006,4.5546956584617595
0.0,0.657569966216643,1.0,-0.14392382899886044,1.0,0.9333548633236718,2.805086753616358,2.687079174990236
0.0,2.0215803113424,0.0,-1.5978447472209787,1.0,0.8822739264875368,5.34216545725423,5.455766316165209
1.0,1.8846258313606876,0.0,1.3698926941530916,0.0,1.4864646089211095,1.9119025204522297,4.251503090122227
1.0,0.04888580437755652,0.0,0.35624068997424435,0.0,-1.037176182174044,-0.05030313384257379,0.30926048088123864
0.0,0.0417967357415191,0.0,-0.326125544512642,0.0,-0.5139001748597287,-1.2199324231095132,-2.4142117305069655
0.0,4.507338486304208,1.0,0.16716062058142397,1.0,2.247345212895813,9.761938052340977,14.293438055567917
0.0,0.8143513892693208,0.0,-1.3705412907546841,0.0,0.7457087719729777,-0.6924292867787429,0.6630324646827027
0.0,1.409887432341389,1.0,0.6372198191996815,0.0,0.6733875060811574,1.8561482361274533,3.306570999627988
0.0,0.23360791228178424,0.0,-0.14722229388207525,0.0,-0.6978245011743127,-2.38530751133168,-1.1876834248771242
0.0,-1.9347335826384189,1.0,-0.052353804230001286,0.0,0.2548302161086045,0.13643298745375082,0.2848147750456033
0.0,0.5626216906946797,0.0,-0.4284258305978966,0.0,0.4310586376726109,0.2969548225620799,0.6042924327513095
0.0,2.6457715929611947,1.0,0.36649343212434005,1.0,2.5311028456952744,4.790201817162025,6.011816886525229
1.0,0.5328600924349984,1.0,-0.5291890049937307,0.0,-0.060544436358906384,-0.582421374743128,1.030471102852991
0.0,0.2896192910290636,0.0,-1.7521915667936654,1.0,0.3695638420012103,2.724939548810971,1.8968765482695737
0.0,1.9059502019638777,0.0,-0.7169835824698378,0.0,0.9762955639002553,3.5869156118521532,5.5111927759983725
0.0,2.623498232960134,1.0,-0.8578836388274621,1.0,1.064367944160995,1.892639048032473,5.38105643821196
0.0,0.23495263216958284,0.0,0.15232903372835677,0.0,-0.1329788380836119,1.724908951902615,1.9958192668621544
0.0,-1.400303780294938,1.0,0.15688241784201548,0.0,-0.9971663581714224,0.2596493612811408,0.06939654950069107
0.0,1.3831123009776556,0.0,0.1705873636276771,0.0,-0.03766277803691459,1.2376136270902678,2.1938921536289264
0.0,1.4549435737610872,1.0,0.14784101504720185,1.0,1.336034553819447,3.855316526359082,5.657197082374327
0.0,-0.4879323172145884,0.0,-0.7071751576835585,0.0,0.38592958330465044,-0.7239289154662375,-0.018291651050983432
0.0,1.1950589326253693,1.0,0.7119686649920491,1.0,0.8537218553654862,2.027739221278241,3.313400043900129
0.0,-0.26062042781102357,1.0,0.11148662905942458,0.0,-0.3694194542332163,-1.4753899168680649,-0.9099150868668817
0.0,2.2260652761831863,0.0,0.16374184514909904,1.0,1.1536043898618427,4.6968804322991895,6.219341551098243
1.0,0.7060628424743847,1.0,-0.05749257085987658,0.0,1.3025792167587535,0.42721350139661807,0.9399183023867679
1.0,-0.9252387696158171,1.0,1.23182432350709,0.0,0.5744056019660598,-0.4499808675160527,0.031449838805322594
1.0,0.507070050089255,0.0,-0.035597125431169024,0.0,0.17975416873798514,0.4938427829978103,0.6906772843213256
0.0,1.6533583139289685,1.0,0.5580675448284389,1.0,0.09994721992045252,3.325320321480816,3.7473366810134094
1.0,1.4764263599462173,1.0,0.08424770172739594,0.0,0.9310773232664258,0.9551684832850441,3.2032073749204204
0.0,2.2121012306014185,0.0,-1.4741797444717015,0.0,0.4126024036888272,3.3161828348199847,4.568527745376586
1.0,0.06106140476747535,1.0,-1.7187950812638502,1.0,1.5091500113614655,3.4056253212212706,3.162776709377354
1.0,1.1713947144433026,0.0,0.6753213412262028,1.0,1.4737314617330357,5.423992832383745,6.1970828143661825
0.0,0.17018127568551378,0.0,-0.45435306404117043,0.0,-1.057627580823012,-0.5446385446191204,-1.1564254216771248
0.0,2.4467587991357673,0.0,-0.7315642006494004,1.0,0.5314737470102183,3.706030324975186,5.135582606266045
0.0,-0.6344816507813873,0.0,-0.2639205126385017,1.0,2.211027212464147,2.2827366994648823,3.205747990610824
1.0,2.4516115890387997,1.0,1.1693000451954179,1.0,0.1636925606191424,5.079449567826117,7.944039533459041
0.0,0.35902798212397047,0.0,0.43892197930894866,0.0,-0.4278367830142037,2.1009858015653933,0.006158631909566753
0.0,0.17306815137221787,0.0,-0.7737337230898185,1.0,1.214594005721209,1.5768454127000973,0.6620575066326808
0.0,1.5600136433604428,0.0,-1.8888083293481617,0.0,0.2206777326367089,1.5006613963831945,2.706695896036371
0.0,1.5472456183865617,1.0,-1.0365477133996719,1.0,1.3527840090247636,4.740725912002138,5.51172801367651
1.0,-0.5814016874466508,1.0,-0.7352698133839662,0.0,0.09775509446832727,0.024578960348492274,0.7779661412033994
0.0,1.6124949531577775,1.0,-1.9472861783780282,1.0,1.499789942526073,2.1391196056902784,1.93464264362064
1.0,-0.33593403107863695,1.0,-0.32207517374370814,0.0,0.41372711726789757,1.5781476027718222,0.28999901340031087
0.0,-1.4166178232017144,0.0,-0.12731771117805696,0.0,-1.137673956443134,0.004772979980697423,-0.1631847505851277
1.0,1.094843760267378,0.0,-0.23726229042762156,1.0,1.3379654444562719,3.800407803699525,4.110512988526072
0.0,-0.09886905848227978,1.0,1.0199812930340026,1.0,0.94191922428542,2.6749947236493106,2.9733308079467498
0.0,1.23449852138979,0.0,0.018586256287367476,1.0,2.0989347606487967,3.2789958296265906,3.9914471915690206
0.0,0.4651148636093173,0.0,-1.581266335382835,1.0,0.6048890428190086,1.889201018662464,2.761174229714124
0.0,1.0686080640942524,0.0,0.6524274748416927,1.0,1.2199909706966154,3.180089203066784,2.259801751724166
0.0,0.3510604200514934,0.0,1.6340886966612753,1.0,0.36377919475607035,2.993426045155069,2.3017023334155264
0.0,1.3726335167902461,0.0,1.7367204070544289,0.0,0.5488151390496951,3.256806413277133,3.6022801450538084
0.0,3.3470749258167056,1.0,-0.5742679516923247,1.0,1.5975598175619423,4.713070599314587,7.1393398851156595
1.0,0.15725656778918173,0.0,-1.6525369304507627,0.0,-0.2510597350614814,2.209930101333062,1.7319070534328875
0.0,0.6493634874090293,1.0,0.3495889565543178,1.0,0.42224768789014033,4.1830874103081985,3.375985544103977
1.0,-0.23882020234621426,1.0,0.39067203275417367,0.0,0.7560062671328039,0.3366053578807561,1.5383207103072158
1.0,-0.37199457321567886,1.0,-1.4198177183544487,1.0,0.631412313634549,1.0235110675646362,3.913815458084979
0.0,-0.06849178016085822,1.0,-0.8987395510205549,1.0,0.8846419124902942,1.811590007571665,1.4172391343482116
0.0,0.4215434185795651,0.0,0.2222637558162523,1.0,0.5058763884389859,2.7009026250457993,2.2535780658718423
1.0,2.3788772332595536,0.0,-0.8705007461184342,1.0,0.8581655702674325,6.614065728189459,7.300457489867213
1.0,0.7506374001540139,0.0,-1.1306774836408309,1.0,1.5116508847124384,4.2878437970249985,4.373417876426931
0.0,1.7257627537117366,1.0,0.6900764252801598,1.0,0.5166642413366069,2.653713931319456,2.8293095836834103
0.0,2.128199309215953,1.0,-0.39618971172209044,0.0,1.2038912702169207,4.05476347624861,5.082218424173744
1.0,0.3461616752416691,1.0,-0.08345520334299387,0.0,-0.040392791815464346,1.2368387316012095,1.400818795116966
0.0,-1.453524732555929,1.0,0.16237844219643177,0.0,-0.043855109035841944,-1.3935536280583143,-0.8534929343734389
0.0,0.7290238453825726,1.0,-0.9360152850678282,0.0,1.222978841653444,-0.21512500823894953,1.3083478060389124
0.0,0.14629523698884994,1.0,0.7609396449691441,0.0,-0.5402907821374745,1.2951691995230983,0.1234979391583651
1.0,-2.6113301865614935,1.0,1.0036420919826876,0.0,-1.7432383124779427,-0.3380174274867545,-0.19913853976732132
0.0,0.8144425493934555,0.0,-1.4564586883345045,0.0,-0.154919892663217,0.8319095086241083,1.2914405822602537
1.0,0.2836799994570486,1.0,-0.034039871152342104,1.0,0.8104393357169761,1.9045694781973306,2.674968534959537
1.0,-0.43986398043051067,0.0,0.6976838343671686,1.0,1.2629042244162578,3.575512213477515,4.440921005516822
0.0,0.177386620009648,1.0,-0.177603786085146,1.0,1.106096825186914,0.6974988609223942,1.8107425241917259
0.0,2.4060109376199517,0.0,-1.1352635263129056,1.0,1.8036476433083881,3.195575170858273,5.326999910313359
1.0,0.540122948606496,0.0,-1.1809477520842573,0.0,0.5684624293807131,0.9962119065346132,1.84386186454112
0.0,0.11844478844290485,1.0,1.4303576666093714,0.0,-0.6836880532270799,0.48330707975348586,0.043536471761973616
1.0,3.080097431263145,1.0,0.8361696161193362,1.0,1.056071874759362,4.884764702482228,8.444329581222684
1.0,0.1822772989384659,1.0,0.32423279257673926,0.0,1.6851310672154522,0.8633323182811121,0.8594070332685185
1.0,-0.38041738406079495,0.0,-3.2466327991948685,0.0,-0.49625074183736373,-0.22712236112383521,0.9550118722435155
0.0,1.739860703251444,1.0,0.1441730526862384,1.0,0.7749426225476086,1.9958195441433553,1.637115513678559
0.0,1.3500154067320522,0.0,-0.798866052834243,0.0,0.14044822647446395,2.1369284742530352,1.0706077063302835
0.0,2.131493932913256,1.0,0.38467291913432206,1.0,1.1395790163120554,4.079806315985495,5.7908640035643435
0.0,0.38839442462987706,1.0,-1.2794045806551664,1.0,0.8831772772262723,2.212901014685873,2.271874726175432
0.0,1.859963419814196,1.0,1.747426420540833,1.0,0.7254704760279916,5.9232761126550555,4.808048077405476
0.0,0.9468049703882502,0.0,0.5071362807977347,0.0,-0.4083994003488165,1.587504434599156,2.350719535909567
0.0,-1.3301441921696302,0.0,-2.5886883752937186,0.0,-1.2563866916576996,0.40995302509510245,-1.6705953211449702
0.0,1.050524555894786,0.0,1.9654652056114212,0.0,0.8662701012187067,0.28284677997025953,0.29309419413259197
0.0,1.3793154906428784,1.0,-0.09701011404658914,1.0,2.251964578661318,5.28039536426871,4.6224572943812605
0.0,-0.43139027074233094,0.0,0.5852100596397356,0.0,-0.1456107450072559,0.015379480433172166,-2.089126007347742
1.0,-2.144329403631152,1.0,-1.2982349536160909,0.0,-0.705174668369378,0.5531270435212492,1.2386077035506813
0.0,1.5020501273524487,1.0,-0.6511324280523116,1.0,1.9398842575576167,4.305779713451378,5.643068859346623
0.0,2.475320270343018,1.0,1.3171577696239756,1.0,1.3125584389748994,4.351695829726234,5.705648286095158
0.0,-0.5265456796917456,1.0,-0.6186790930723302,1.0,0.608648881973408,0.5635261956232236,0.5293788785081945
0.0,0.3814255958004773,1.0,0.2897385542384924,1.0,0.12254774006568525,2.0191134377239135,1.1994618066050187
0.0,0.4928199880465446,1.0,-1.106491554266787,1.0,0.46387364690780314,3.2388565577398536,2.1049240947809422
0.0,1.1835389449676061,0.0,1.2343837871904662,1.0,-0.0940771916185843,5.090401795543343,4.799971397651719
1.0,0.5086474552779556,0.0,0.2860673320834119,1.0,0.4547970312687566,3.443331949833681,3.926011292460705
0.0,3.4798469848187223,1.0,-1.5544565499285248,1.0,1.5692255436789944,5.613214833315279,8.204490994071174
0.0,2.4491254920576333,1.0,1.1549618988486128,1.0,1.1935810105280802,3.725857657812302,5.328454760816703
0.0,1.969633060932463,1.0,-0.7404936927040374,1.0,0.8613728937660348,2.6880872919312084,4.664008856510237
0.0,2.2452750731414737,1.0,0.18829990733968618,1.0,0.13529311375595987,3.993055355079593,4.37241381949703
0.0,1.415024902879921,0.0,-1.1436481667430938,0.0,-0.08633258701997065,2.3449783158247612,1.4829607576254806
1.0,0.08734313802932814,1.0,-0.420813350512979,1.0,1.1862555724609756,4.177861804887823,4.805276803272788
0.0,-0.40878671418022683,0.0,-1.1261274000628323,1.0,1.0451819503241109,2.895507311148651,1.3575673087230198
1.0,0.9196296603251951,1.0,-1.5557035917895479,0.0,-0.9345703791668234,1.2030753001749146,2.4365113903479694
1.0,0.3733821747441052,0.0,-0.33848941252093423,0.0,-0.19879934262083387,0.7229048471614137,1.4979836855587434
1.0,0.19219515997958914,0.0,1.5899182338622753,1.0,0.5303152271817853,4.503920180813511,3.4677193304804264
0.0,2.3698464093942753,0.0,0.7270807727367322,1.0,-1.1599193896848958,2.3426240821732427,3.4632772705256656
0.0,-0.9418041470708269,1.0,-0.4662057830527217,0.0,-0.587548077778011,-0.07199979475373981,0.11076035538133899
0.0,0.14311195152519074,1.0,1.5041234541269883,1.0,0.57333116571353,1.8603101164532831,2.0344463223252403
0.0,-0.741362650966177,1.0,1.8919866822956193,1.0,-0.3326598508438906,3.561667228375386,2.049661825451287
1.0,1.3480390850857302,0.0,0.6969664109575032,1.0,2.6779723903418122,5.32077618208012,6.08545519088341
1.0,1.8639160039808358,0.0,0.1473194329182013,1.0,2.1335556871741477,6.914001658931234,7.491024472655834
1.0,0.09319415170015577,0.0,0.5168887516460083,0.0,-0.3646880561767492,-1.1744726959899603,-0.2294493420425633
1.0,0.7608764189352619,1.0,0.021156588337698488,1.0,0.4856982528618735,2.3365691326083313,2.4670295347720854
1.0,0.09613723341744651,1.0,-1.1063603754937659,1.0,-0.5314589612317723,4.747074931001273,3.272536149992166
0.0,-0.5038430090756096,0.0,-1.664658697996877,1.0,0.11389367835648839,1.1041256312533874,0.053892031654680705
0.0,-0.10325544464982617,0.0,0.8567584991738417,1.0,0.14165146102005322,1.289359921852352,-0.17809158320572838
1.0,1.0187536421715488,1.0,1.2913655679844278,1.0,2.019698399455041,4.451428356135131,4.279646684133915
0.0,-0.8031140755207915,1.0,0.5520484867930688,0.0,-0.42825792234567345,0.40369757883971663,-0.5552727386616266
0.0,-0.5518247669727923,1.0,0.7512700568458841,1.0,0.9197287540284373,-0.3538067128521014,2.410233471917904
1.0,0.43025024624104646,0.0,-1.7126002887345457,0.0,0.15555116714522813,0.550053552840633,2.516793657818427
1.0,1.060531302679785,1.0,0.4934511885272382,1.0,0.1796600864864869,5.2501372629336,4.701886815291532
1.0,1.0614651849915455,0.0,-0.886707712597574,0.0,1.3857107634792614,1.635150485637308,2.1705996657020465
0.0,2.884173300850629,1.0,0.7004463287500964,1.0,0.7021441444008449,6.5965098418323205,7.935460347747313
0.0,0.9645340368064916,0.0,1.7262388947037046,0.0,1.738576438489812,1.1783521723379693,2.074361154881757
0.0,1.6225037948806076,1.0,1.32531364236518,0.0,-0.3160936100580095,2.200853700249387,2.3210626515000246
0.0,1.461859790291514,1.0,-1.5679622553087793,1.0,1.4697063470553575,2.849287208495027,5.264169427670518
1.0,-0.4681056190829844,0.0,0.10265826292100019,0.0,-0.5807486648509648,-0.8251396630034687,0.16031042717859817
0.0,1.0298908754487786,0.0,-0.559501689887214,0.0,0.9885452067259644,1.3218726781057963,1.954632910563335
0.0,0.9329302470495526,0.0,-0.28389064270408243,1.0,1.048251883488066,1.3998282380425748,2.3649457184835754
0.0,1.4674179363141782,0.0,-1.4603808158326184,1.0,1.284330894173396,4.089095319182925,3.959230444622441
0.0,-0.7634196285531754,0.0,0.6197945064470443,0.0,0.09487124462885888,0.5766475014472122,0.04767641368702741
1.0,-0.992464249849093,1.0,0.9539807360849001,0.0,-0.30005570252527114,0.7869858500617422,0.9049661111555624
0.0,0.6709406979549933,1.0,1.6339001588238262,1.0,0.9665005019220684,2.8233834715421438,1.6157569240336707
0.0,0.3281765900907033,1.0,-0.24505596600298624,1.0,-0.2219458641914518,3.5178588164388125,2.832457763721422
1.0,0.7570086654446275,0.0,-1.0841996951793047,1.0,1.5165057877032209,2.6390410749682265,4.75989678120316
1.0,0.7351108371147437,0.0,-0.8428502148710973,1.0,0.3452712970162285,1.8425097647818451,2.3657130943801126
1.0,1.3818109338117581,1.0,0.24186066940219983,0.0,0.36045891557368454,0.5255632660881724,1.3654597133054764
0.0,0.892767990869454,0.0,-2.009568530482422,0.0,1.0941444935808875,-0.366832225392719,1.5145657578135219
0.0,1.82521451576071,0.0,-3.126358414948661,1.0,2.0797098289908513,4.116470095641809,4.988926362297013
0.0,-1.9525010977070845,0.0,-1.3950309019156226,0.0,0.008060368903684167,0.9242901762751135,-0.7345469949786599
0.0,0.3929737049641723,0.0,-0.7263782068134181,0.0,0.4420644770215731,-0.2984938232433439,0.5820231677695197
0.0,0.24028460746980929,0.0,-0.8370603285565812,0.0,-0.20758081200103257,1.82667823858997,0.01421028271867962
1.0,3.24065937528747,0.0,1.2768302439822932,1.0,1.372967837407865,6.794874501590758,9.820877074207445
1.0,-0.6159284338054392,0.0,0.15881192244246722,0.0,0.0355303886261375,-1.123835295796393,-0.36139198966863195
1.0,2.18639289683471,1.0,1.701086677235571,1.0,1.3172653536673824,3.987448727701622,5.286929944468608
0.0,-1.5163261185385721,1.0,-0.7267752318386796,1.0,0.9182963998568932,2.6090468883136646,2.496249171128081
0.0,0.6295387609138541,0.0,-2.45533218816863,1.0,0.8073645242583796,2.890566198553802,1.6188387949276617
1.0,1.5856766276368366,1.0,-0.4383059554286301,1.0,1.4833292513754945,3.750431227661965,5.856211588500138
1.0,1.826267439864564,0.0,0.2316973562932063,1.0,1.5133390174134218,5.1676175793229095,5.198199211423824
0.0,1.5650175938323752,0.0,-1.2202013060722117,0.0,0.5989074723795755,1.1039269764543298,3.4740407234721187
0.0,-0.7670187901050829,1.0,-0.568086573409435,1.0,0.603039189328735,2.6332450333295787,1.9521524818101308
0.0,-0.7205679765125381,0.0,0.2761291827567626,0.0,-0.5272432820176424,-0.20253700653803225,-0.6825590571954839
0.0,0.03429395879923047,1.0,0.22396135874167786,1.0,1.2274503357298403,1.285916215821636,2.1755694490060287
0.0,2.471047800144974,1.0,1.0443836148386196,1.0,2.6424871716707656,5.632853323983305,7.460570843555739
1.0,2.458532821376045,0.0,0.696529618966279,1.0,1.4347544336895248,6.301875318123802,7.875621427455944
0.0,2.213387669372289,1.0,-1.439634299377321,1.0,1.2115796197853799,4.828185816027955,5.03849614909543
0.0,2.864520823898844,1.0,1.2957091809841321,1.0,1.235581548045195,6.428689263616847,8.412810604234114
0.0,-0.5797100339470524,0.0,-1.429160574537062,0.0,0.34401274032678086,0.06945525405594477,0.5841541463568685
1.0,1.4125777694554666,0.0,1.5187206751556093,1.0,2.095306093551698,5.02687918793434,6.2278866402013815
1.0,-0.18002356536188158,1.0,-0.4277372780874985,0.0,0.24714594175137006,0.871492380083317,1.5002966915342815
0.0,-0.11114643083822595,1.0,-0.022314878967996245,0.0,0.7401069535080926,0.548901173813616,-1.2456212424773183
0.0,0.6135657537132722,1.0,0.781041106694463,1.0,0.5955623742884284,2.106951574738344,3.2110294109619653
0.0,0.02891843071891642,0.0,1.4546139740163457,1.0,0.748157984139897,2.373293515253322,1.5781825239124876
1.0,1.4550937082871762,1.0,-0.28213158907922814,1.0,0.7173075966560081,5.260348326852452,5.600263001534685
0.0,1.7888495474080368,1.0,0.401406877177821,1.0,1.5573008660676875,2.287359823164069,4.428082312319063
0.0,2.721861045399719,0.0,1.237566964482435,0.0,0.6544346307003173,3.2053494925961257,5.548861687876536
1.0,2.1980960367829367,0.0,1.6059544811206221,1.0,1.0587118971715908,5.731087069214655,6.205939657754363
0.0,2.19061809064479,1.0,-0.5373665780404959,1.0,1.9331164134066992,6.079455253387627,5.946553206690737
1.0,0.5549140474459228,1.0,-0.1635642389017286,0.0,-0.0013079679548592127,1.482786271153454,1.3627338091280101
0.0,-1.0793334297994344,1.0,-1.7776162720231787,0.0,0.6056803623548341,-0.2867372552744522,0.2894410028551936
0.0,-1.2779878079836635,0.0,-0.013345716082237629,1.0,0.016334739906152584,1.018179700985458,1.9325321971068101
0.0,0.9927976207318294,1.0,-0.07080287721541276,0.0,0.6816523854606036,2.096209204044024,1.9455651646577905
0.0,2.1631395195977166,1.0,0.8765754715953816,1.0,2.0558478642606794,5.035416274074213,3.920013406567317
0.0,0.34533734875036604,0.0,-1.44311476980541,0.0,-1.2592862918144265,0.7072358431753132,0.9648718654445628
1.0,2.076625074035692,0.0,-2.674315843316902,1.0,0.7810650711219664,6.293937781016359,5.913459097272543
0.0,2.136602919175115,1.0,-0.013397348555269967,0.0,-0.25362747309255174,2.1261012924348432,3.413258615748709
1.0,2.634123346071947,0.0,-0.02490818948904857,1.0,1.652069133871815,5.702467167189541,6.199623767468891
1.0,2.278433890025596,1.0,-2.3964018202423176,0.0,0.8091587209584606,3.249538529616339,5.223956508863894
1.0,0.5184840377490789,0.0,0.5346499615623436,0.0,2.029603276917968,2.74352877282712,2.956316555675846
1.0,0.5392634970797034,1.0,2.239026532893724,1.0,-0.340853528482431,2.8390655943258567,4.069866379537645
0.0,0.7607949286504325,0.0,-1.4701407562562203,0.0,-1.1794988556325634,0.361530588562655,0.026861053572084403
0.0,2.416990209151224,1.0,1.5528383103560366,1.0,1.3919811813709488,3.633814597668695,5.061996790914524
0.0,1.8142497040786831,1.0,0.5578747500077789,1.0,0.6826985812411148,3.3198970563795833,3.7392027321229646
0.0,0.925968861875676,1.0,0.24127758039087902,1.0,-0.2015175448859995,2.32558139125935,1.7487071546581718
1.0,-0.5179803074043465,0.0,-0.35391646765629287,0.0,0.4058054879278795,-0.5128394390936684,-0.5333384428725964
0.0,0.4598216046465542,0.0,0.4905646477592195,0.0,-1.238294136131348,-0.017880385785001673,0.5084849586449379
1.0,1.9286849747693382,0.0,-2.6855820902802465,1.0,1.2006823428472708,5.32694858081439,8.237972801253035
0.0,2.083164639668117,1.0,0.10242150379544677,1.0,2.158112323945158,4.165261319914953,5.168042113069197
0.0,1.261108188517728,1.0,1.433749788616637,0.0,0.20319864249729114,1.5794656170457717,3.6423482058209755
0.0,3.051625928057934,1.0,-0.47889974996378465,1.0,1.1201257166586835,5.377151679527806,6.26741594384299
0.0,2.363089043775135,0.0,1.0119722384940326,1.0,0.26410894718766276,3.5247526788757995,4.98833549805158
1.0,0.2151070069072042,0.0,0.7782845291206291,1.0,-0.19231140231467492,4.253505145789936,3.1241838943933473
0.0,0.8531116870742276,0.0,0.7057452856645657,0.0,0.8299243934172972,-0.002343373967683582,0.9591157405400912
1.0,1.2897367046060468,1.0,0.2791191957126261,0.0,1.5773336961970428,0.9738649862463977,3.4665482366204228
0.0,1.184631128122161,0.0,0.8351093426755446,0.0,-0.5321376241552856,2.5781597810632575,1.820873148098213
1.0,0.7591379779270829,0.0,1.4122356613477478,0.0,2.0235219409369685,1.2775304461476815,2.774717118197394
0.0,-0.23095148976262125,1.0,1.0532773065046537,0.0,-0.4855004548086056,-0.599125691903527,-0.6660970217253073
0.0,1.5305027103808853,1.0,-1.240037495848247,0.0,1.036195699995349,1.74647518264636,2.0697181116195376
0.0,1.9160731929921286,1.0,0.5299760833875647,1.0,0.43875890791540517,3.8110049645416257,3.6848795139368145
1.0,-0.4228686713737855,1.0,-2.099423864730127,0.0,-0.45339167738885533,0.032871998230632526,-0.7116752343780852
1.0,1.9447516636974198,1.0,0.4023786638904508,1.0,1.2905944500136108,4.1001418050918,5.258625315650024
0.0,2.0631573956915616,0.0,-1.8087018545690017,1.0,0.12568477145238877,2.8309510725456777,4.137425810731634
1.0,1.00068725332904,0.0,-0.9579471393860088,0.0,0.9192677041428255,1.4830276113164267,2.66793447676927
1.0,1.3557371542657988,1.0,1.4134838384145638,1.0,1.3173025502035796,2.8026056641082304,5.86040328842429
1.0,1.4286422662077964,0.0,0.6569147839827002,0.0,0.72800454181811,1.107119605421814,3.746277632910207
1.0,1.699440463570491,1.0,-1.3592442116507435,0.0,-0.25771097551590927,0.8127777688440774,2.830969935229898
1.0,0.6036248632620191,0.0,0.26971994235910296,1.0,1.3465277840881353,2.1047560730509955,3.5941067970135663
1.0,2.87846478459103,1.0,-0.1694346831244386,0.0,0.6821731849693587,4.946381405316693,6.738681456915155
0.0,1.3326210045202806,1.0,1.1696520548739058,1.0,1.8604751577485077,3.0540585192194554,3.5164799085086056
1.0,0.3296009534409433,0.0,1.519870435336122,0.0,0.9232121402282252,1.6697220340397119,2.6302664800450386
0.0,0.41257736742806816,1.0,1.1482585394118108,1.0,0.5095029682756997,2.451896947670373,1.9423631228239395
0.0,1.9866894091297402,0.0,-0.1849086741322033,0.0,-0.13401838514127573,2.504662292447606,2.441087869636772
1.0,0.25660153207004643,1.0,0.904218800246173,0.0,0.8938632903415078,1.1342979523516916,2.9914164142379462
0.0,3.473823480010712,1.0,-0.6405881354601027,1.0,0.8004549744208472,5.181264901192933,7.815763767728693
1.0,3.3303167710981305,1.0,-0.6593851512425345,1.0,1.306173774913133,6.21393263866173,10.134214105497492
0.0,1.1687520095278066,1.0,0.9801014636030715,1.0,-0.3598632279671371,2.7403637169870003,2.4511003499430144
