moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-0.6480,-2.5239,-1.2983,-5.8833,-0.8106,2.0274,1
-0.3712,2.5225,-1.5880,-5.3856,-3.5413,-0.2753,1
-2.8238,0.9535,0.3054,-0.7626,-0.4747,0.4342,0
0.4147,0.4507,-1.7515,0.0549,2.4323,-0.4370,0
-1.9891,2.5340,-0.5647,1.1731,1.4724,-0.4025,0
-2.2549,-0.5493,-0.8235,1.1476,-0.8879,-2.2420,0
-0.5813,2.2513,-0.1659,0.0782,2.9106,-0.9810,0
1.0413,-0.0753,0.9379,1.4211,0.6188,-1.6016,0
-0.8197,3.3247,1.1923,1.9255,0.2034,-1.0794,0
0.3273,2.0562,0.5988,-4.7773,1.0402,3.2305,1
0.1353,2.4113,-1.5058,-0.0606,0.4629,0.3653,0
-0.4752,-0.3181,-1.5408,-3.6343,2.3543,2.2360,1
-1.5218,1.4646,-0.8770,-5.2888,0.3046,1.7021,1
1.2907,-1.0317,-0.2712,-6.0625,2.4750,0.6829,1
0.2357,-1.1841,-0.2394,-0.6415,-0.9374,-1.5550,0
-0.0209,-1.0517,-0.7580,-3.9431,-3.0126,3.2499,1
0.4158,0.4402,-2.1126,-5.2970,-0.4162,1.8493,1
4.6899,-2.5868,-0.4964,-5.0724,0.1453,1.6574,1
-0.1870,2.3367,0.3236,0.0681,0.5128,-0.2687,0
-0.0891,-2.2971,-0.9797,-5.2966,-1.5799,1.2653,1
2.5123,-0.3237,-0.1619,-3.5909,0.4767,3.7013,1
0.7597,2.1989,-0.4826,-0.1443,-1.0885,-0.1396,0
-1.7115,1.9724,-0.8860,0.0720,-0.4925,-1.5182,0
1.8381,-1.8764,-2.1609,-4.7070,1.8930,2.7143,1
-1.6887,-1.0606,-1.3249,-4.3370,0.4686,2.1085,1
1.6291,-0.1384,-2.1077,-4.5160,0.8595,-1.0796,1
0.2560,1.2431,0.7928,0.5894,1.0320,-2.9278,0
1.0420,3.1059,-0.8931,-4.8543,2.1584,1.3407,1
1.0043,0.6570,1.1725,0.2413,2.3275,0.2732,0
-1.9101,1.8129,0.6971,-0.0124,-0.4982,-1.7360,0
-0.4662,-0.5896,0.4551,-1.7253,-0.5053,-0.8220,0
0.5982,1.8566,-0.3136,-0.8242,-0.1288,1.9150,0
0.5461,1.5047,-1.3474,-3.5830,-1.4245,2.5436,1
1.0821,1.3162,-1.9891,-0.0324,-0.3451,-1.0201,0
1.7428,-1.5927,0.4394,-1.0531,1.7378,-2.0307,0
2.3011,-2.2881,-1.2808,-7.7129,-0.0757,1.3996,1
1.7936,1.2174,0.1641,-0.1909,-0.0703,0.6634,0
-1.4298,2.0058,0.7294,-1.0360,0.0109,-0.0424,0
0.5062,1.3977,-1.6508,-3.5516,0.4397,1.0814,1
3.0001,0.6707,0.1412,-4.6629,0.3150,1.4302,1
0.4864,0.5086,0.0307,-5.0775,0.2743,1.6400,1
-0.2721,0.4251,-1.3695,-3.6243,-1.1342,-0.0937,1
2.5806,-0.2773,-0.2143,-5.8810,2.5795,1.6348,1
-0.0526,1.9374,0.8662,0.3674,0.5024,0.1073,0
-0.0777,-0.1197,-0.7644,-5.9488,-0.1814,0.8995,1
-0.1040,1.1963,-1.0884,-5.5229,1.9810,1.7200,1
2.3523,-0.8729,-0.6265,-5.2479,0.7834,2.0425,1
-1.9474,2.2604,-1.5576,1.2185,0.4389,-0.3547,0
3.2372,-0.2903,-0.0405,-5.4819,0.5273,2.5385,1
-0.0125,2.3021,-0.4988,-0.8659,-1.3927,-3.2081,0
1.5811,1.1858,-0.8930,-0.4991,-1.0467,-0.6779,0
2.5311,1.0791,-1.4338,-5.1225,0.6438,1.1194,1
0.1416,0.0859,0.6218,0.9507,0.5123,2.2814,0
0.1249,0.4731,-0.8201,0.9098,0.9489,0.2516,0
-0.3227,3.7540,-0.1034,1.3565,-0.2983,-0.7278,0
-0.3873,-1.0148,0.1648,-5.4189,-0.0972,-0.6401,1
2.2668,0.0930,-1.3072,-5.9867,-2.1523,1.6861,1
0.3701,0.3136,0.9031,-1.2901,-1.2120,0.0659,0
-0.0245,-0.1328,-3.5971,-3.3596,-0.5714,1.4604,1
1.0533,1.7369,-0.5570,-5.4601,-1.4720,1.4438,1
2.6150,1.4178,-2.0703,-3.4946,-1.3791,1.4889,1
2.3424,1.5113,-1.5728,-4.6511,1.8197,0.4303,1
-0.0616,-0.5779,-0.3218,0.1676,0.0894,-0.2150,0
-0.5678,0.5135,-0.3544,-0.3120,1.7232,0.0398,0
-0.1362,1.4083,-0.5649,-0.5525,-0.7180,-0.3930,0
-1.1810,-0.6458,-0.4154,-6.3911,1.7947,2.1755,1
-1.2766,0.8491,0.8848,0.1925,0.6249,-1.7432,0
1.1102,-0.3883,-0.1148,-1.1910,-1.0796,-1.6332,0
-1.5175,4.2289,-0.3896,0.2088,-0.2075,-1.2384,0
-1.9411,0.8010,0.8782,-3.1487,1.3917,3.3388,1
-0.3582,-0.6841,-0.8240,0.2768,-1.9047,-1.3944,0
-4.1200,0.3889,0.2469,-0.5423,1.3250,-0.8097,0
2.6577,-0.1811,-0.7319,-3.8773,-0.4351,1.2924,1
-0.8861,0.3460,-2.2173,-3.7558,-1.9910,1.2216,1
-2.5053,0.3027,0.8319,-1.3933,2.0304,-1.8263,0
1.2289,-1.1688,1.1171,-6.1312,-1.0223,1.8161,1
1.2858,1.5451,-1.6323,-5.5776,1.0020,1.6856,1
3.5987,-0.8365,-1.9059,-6.1433,0.7618,2.0917,1
0.5392,-0.5984,0.9484,-0.2489,0.0571,-1.3814,0
-1.4011,1.8853,0.3944,0.2295,-0.1164,0.2508,0
0.0876,3.1213,-1.2113,-4.4108,2.9280,0.9877,1
0.0258,-0.5899,-1.0449,-7.2081,-1.0411,0.4850,1
1.8247,-0.1389,-0.5864,-3.6456,0.2952,1.5245,1
-1.4705,-0.7290,-0.2160,-4.6842,-0.5031,3.1662,1
0.1953,-1.4306,-0.3088,-0.2423,-1.1959,-2.1933,0
1.7879,-0.5915,1.3614,2.0594,2.3544,-2.9315,0
0.8736,1.3969,-0.4218,1.0135,-0.0037,-1.8349,0
-1.4925,1.8510,-0.3605,0.0697,2.4681,-0.6629,0
1.3941,0.1947,-1.2077,-5.8127,-1.8017,2.6575,1
1.4635,0.1779,-1.6606,-6.6909,-0.4834,1.9010,1
-0.6012,3.2966,-0.5649,0.3532,-1.2769,-2.0262,0
2.9844,0.4745,-1.4181,-5.6479,0.0720,-1.4830,1
1.7257,1.9014,-1.5356,-1.0957,-0.1516,-2.1692,0
0.8988,1.1141,-2.5842,-4.3408,1.6977,3.1296,1
-3.7457,1.5289,-1.3426,-4.9745,0.0842,1.9421,1
0.4450,-0.0460,-1.4099,-5.1495,-0.1304,0.6319,1
-1.4248,-0.0718,-0.8327,-5.4531,2.0814,0.5375,1
-0.0852,-1.7981,-1.1798,-5.6341,-1.4279,0.2456,1
1.4865,-0.9379,-0.1828,-4.0596,-0.6619,1.4071,1
0.6753,0.3816,0.5834,-4.6878,-2.3786,0.9178,1
-1.1853,1.9992,-0.3717,-2.5285,-0.1509,2.1564,1
-2.5004,-0.5341,-0.4612,-5.6562,-0.8901,1.3033,1
-0.0906,1.7748,1.2842,1.5106,0.1079,-0.2679,0
0.2023,0.8671,-1.4635,-5.6167,-0.1918,1.7249,1
0.5316,0.8550,-2.0503,-4.1738,-0.3451,2.0374,1
0.0113,-0.5678,-0.5618,-3.7752,-0.9116,0.2733,1
-0.3616,-1.3215,-2.8518,-4.5099,-1.2035,2.5892,1
-0.3914,-1.2963,-1.2587,-4.3867,1.1031,2.3616,1
-0.5121,0.2662,0.1957,-4.1084,-0.8379,-0.9921,1
-0.3433,0.5378,1.1096,-0.6709,-0.8372,-0.1563,0
-1.3985,0.3455,-1.2672,-0.1958,0.9461,-1.9386,0
1.2291,2.8926,-0.6281,-4.5165,0.9684,2.4886,1
0.4976,0.5969,-1.6287,-4.1612,1.7221,1.1388,1
0.2379,1.3157,-0.7068,-5.8601,-0.1980,1.1212,1
-1.5933,1.4209,-0.4096,-1.8236,0.6132,0.2339,0
1.3963,1.1837,0.8059,0.7405,-1.3950,-0.5011,0
-2.2228,-0.1663,-1.1329,-5.2942,-0.2810,4.2318,1
-1.7522,-0.6353,0.9302,1.7689,0.4754,-0.4521,0
1.0192,0.0560,-0.4449,-3.7920,0.7608,2.8444,1
0.5711,1.1679,-0.8940,0.9191,0.8862,-2.5776,0
0.1582,0.2764,-2.2733,-5.1790,-0.6573,0.3813,1
-1.6194,2.1421,1.0714,-0.5526,-1.2390,0.0599,0
-1.5186,2.1065,1.1156,1.1870,0.1265,-3.1727,0
2.9329,0.3510,-0.7214,-3.6835,-0.6653,2.1925,1
-1.0635,0.8207,-0.3537,-5.1357,-1.2351,-0.9039,1
0.1056,1.8967,1.1745,-1.1045,1.5329,2.7308,0
2.0138,-0.2802,-0.3688,-2.5141,-1.0113,0.9456,1
0.9348,-1.3308,-1.8653,-6.6376,2.0205,2.6453,1
-0.0410,0.5333,1.3995,1.6939,1.1969,-1.7108,0
0.9811,0.6543,-1.1623,-4.4068,2.4024,2.4432,1
1.4367,1.0723,-1.5911,-5.1914,-1.3203,0.0631,1
-0.3561,-0.8459,-1.2605,-5.2467,0.0002,0.2989,1
-0.3779,1.6243,-0.4284,-1.7712,2.4380,-3.6300,0
-1.8866,-0.2462,-0.5876,-0.9801,-1.3881,0.0380,0
-2.0226,1.2296,-0.9035,-5.0461,-1.7558,2.0208,1
1.4062,0.9440,1.0173,-5.0077,-0.6543,3.0706,1
0.7730,1.6062,0.3510,2.8746,-0.1059,-2.0729,0
0.9339,-0.1707,-1.9533,-6.0862,0.1441,3.7584,1
2.0596,-1.0220,-2.3612,-5.6852,-0.1661,1.1148,1
2.0887,-0.6883,-0.6186,-6.2499,0.8764,3.4491,1
-0.4270,2.0829,0.2844,1.4163,-0.4067,0.1857,0
2.1766,-1.6984,-2.0229,-4.5345,-1.3283,2.4357,1
1.0207,0.2672,-0.7098,-0.6207,0.4514,2.4062,0
-1.5227,1.5755,0.7454,1.1378,-0.8786,-2.8677,0
-0.4519,0.3538,-1.3241,-4.1084,-0.4685,1.9272,1
-1.7130,0.9157,-1.2613,-4.8905,-0.5973,2.4610,1
0.0363,0.3301,1.0963,-0.8014,-0.7584,-1.5488,0
1.0498,0.5747,-1.1973,-6.1463,-1.3546,0.4840,1
0.9774,0.0845,0.3812,-5.2741,-0.3177,0.2813,1
-0.5705,2.6984,0.4968,-1.3567,1.3054,-3.5324,0
-2.0454,1.4653,-0.8782,-4.2923,1.9119,3.0549,1
1.7108,0.2605,-0.8748,-6.2024,1.0231,1.5520,1
-0.7193,-0.5458,-2.6296,-6.2678,-0.1597,1.8251,1
1.2259,2.5212,1.3681,0.0475,0.8852,-2.3426,0
-0.1442,2.4522,-1.1615,-5.1482,-1.1851,3.8624,1
0.0893,-0.8291,-1.3835,0.4057,1.0021,-2.0077,0
-0.4352,-0.1905,-2.2393,-5.1066,-1.9578,0.2492,1
-0.4599,-0.6309,0.0226,-0.7025,0.4019,-2.4209,0
-1.9819,-0.2394,-0.6457,-4.9759,-1.5943,3.6840,1
0.2175,-1.5149,-0.5392,-6.7782,-0.4569,1.8989,1
1.1297,-0.4483,-2.9041,-5.8694,0.7497,2.3132,1
-0.6213,0.5015,-0.0607,1.7797,0.3733,0.5692,0
-1.6695,1.4203,0.8852,1.8114,-0.9947,0.9423,0
-0.0252,2.9506,-0.5509,1.2504,1.0138,-2.5797,0
0.8699,-2.3794,-2.4707,-4.8477,-3.3014,1.7336,1
0.3194,1.3570,0.5634,-0.3497,-0.8371,-2.7669,0
1.2183,0.2548,-0.4555,-4.7005,-1.2286,0.6716,1
1.2404,0.4112,0.8658,-0.4133,0.6341,-0.9980,0
-0.2091,-0.4274,-2.3101,-5.2942,-0.0094,0.6093,1
0.4769,3.8690,-0.0010,0.6351,-1.0772,1.3204,0
1.8141,-0.4627,0.3132,-5.7504,2.1995,-0.8070,1
-0.3350,-0.7058,-1.2883,-5.8057,-0.6486,0.8370,1
-2.1152,-0.0833,-0.4518,-0.0150,1.8209,-1.7529,0
-1.5868,0.9481,-0.6922,-1.3331,2.3935,0.3625,0
-1.2406,2.2242,-0.2179,-1.7701,1.7787,-0.8252,0
-2.1555,0.9267,1.1102,-0.3899,-0.0409,2.3163,0
-0.4427,2.6356,1.1831,-0.3413,-0.3824,-0.8047,0
1.1778,0.8913,-1.4251,-5.5870,0.0493,1.3062,1
0.9341,3.2901,0.1254,-0.1810,0.7300,-1.9804,0
2.5234,-0.3845,-1.8975,-4.6221,0.0472,2.0606,1
1.7450,1.4273,-2.5696,-5.7125,1.4120,0.2806,1
0.6293,0.0098,-3.0425,-4.8578,-2.1557,1.2171,1
0.9201,-0.4232,-1.1436,-4.5847,0.6605,3.0793,1
-0.7054,1.9254,-0.4763,0.2580,1.0917,-0.8556,0
-0.3914,0.2420,0.4186,-4.0981,-1.7563,0.5741,1
-2.8081,-1.4404,0.6177,0.0716,-0.6411,-1.5322,0
-1.2440,-0.2213,-0.9759,-5.3153,2.0026,2.8036,1
-0.3584,2.1123,-0.2414,-0.5835,-0.1011,-2.2989,0
-1.8309,-0.9412,0.1903,-0.3617,0.8823,0.4071,0
0.0410,-0.4272,0.2877,-4.4296,-0.2734,1.3048,1
1.6124,0.8488,-1.8171,-5.4196,1.1154,2.2582,1
0.3504,0.3123,-1.7169,-5.4150,-0.3209,2.4370,1
0.2070,-1.7778,-0.5571,-5.0511,1.8035,1.9215,1
0.5184,2.4584,-0.7677,-3.9807,0.7168,2.1681,1
0.2087,-0.7331,0.0620,-0.3783,0.0549,-2.0425,0
1.0894,1.1805,-2.5726,-4.1489,-0.0635,0.8758,1
-1.4953,2.2749,-0.9081,0.4797,0.6522,2.7201,0
0.2973,-0.2785,-0.6270,-6.5254,-0.9109,1.9474,1
0.0606,0.7722,0.1126,0.1564,2.8126,-0.5086,0
-0.4679,1.0656,0.7332,1.7319,-0.1076,0.0163,0
-1.3235,-3.4536,-0.7231,-3.1467,3.2724,1.2408,1
-0.3329,-0.3431,0.4191,1.0939,-1.0427,-0.6410,0
-1.5998,1.8632,0.6201,0.1646,1.3688,-2.1394,0
2.3270,-0.3629,-1.5975,-5.7477,1.4544,2.6174,1
2.0521,0.0343,-2.3311,-5.0691,0.7366,3.0787,1
-2.3651,-0.0686,-0.3605,1.7453,0.7953,0.7068,0
1.0073,-1.0444,-0.3140,-0.4292,-1.0992,-0.6231,0
1.5729,-1.1290,-0.5440,-4.3677,1.7545,0.8658,1
1.7058,-0.7214,-1.4695,-5.6959,-0.0468,0.3680,1
1.5430,1.9250,-0.9786,-4.8812,1.5350,1.7878,1
-0.6305,-0.2190,-0.3397,0.2435,1.4660,-1.1069,0
-0.3072,-0.7223,-1.6254,-3.9629,0.9945,2.2137,1
1.1130,0.4746,-2.0964,-4.7046,2.0880,1.3628,1
0.8581,-1.5709,-1.4533,-2.9556,0.2139,1.8799,1
-0.6477,1.6951,0.7977,-4.8429,-0.9107,1.1802,1
-0.6107,-0.0951,0.7941,2.7100,2.1699,-0.9395,0
0.4703,1.7376,-0.7813,-6.4035,-1.4513,-1.5010,1
-0.4026,2.9377,-1.3877,2.0029,1.2617,0.0548,0
0.7544,1.4216,-1.0654,-4.5601,3.3510,1.8724,1
1.0545,-0.5357,-1.4996,-3.4549,-0.0122,0.8883,1
1.0374,-0.8693,-2.1791,-3.9999,-0.0843,4.1461,1
0.6152,-0.3562,1.1461,1.1559,2.3197,-1.4362,0
2.0026,-0.8298,-2.8853,-3.9680,0.2780,1.6600,1
0.5309,0.7973,-1.0521,-5.6233,1.4413,0.8407,1
1.5872,-0.0672,-2.3697,-4.6321,1.0687,-0.8717,1
0.4393,0.6029,-0.0919,1.3314,-2.2150,-2.5670,0
-0.5880,-0.3790,-0.2985,-0.2861,0.2077,-0.3845,0
-3.0465,-0.6058,-0.0821,-0.7094,1.1303,-0.5177,0
0.7635,1.3279,-1.6863,0.4234,-0.7264,-1.2763,0
-0.0805,0.3376,1.4094,-1.9715,-0.6196,0.6882,0
-0.9611,-0.9767,-0.9672,-3.0805,0.1232,2.6770,1
-0.4540,-0.9048,0.3157,-4.3846,2.0703,1.3236,1
-0.9063,-0.0137,1.5036,-0.2699,0.3006,0.6874,0
2.8828,0.6614,-1.0428,-5.7084,0.0103,0.1113,1
0.5497,-1.4723,-0.3797,0.9018,0.0632,-0.8616,0
2.2083,0.8111,0.5303,0.9740,0.3688,0.5555,0
1.7260,2.1214,0.6995,0.1243,2.0958,-0.1964,0
1.3609,1.9194,-1.9700,-3.5222,2.4270,1.5985,1
-1.4605,1.0194,0.4716,-0.9723,1.1987,-4.1472,0
0.2894,1.9814,-2.3834,-5.5851,1.2817,2.1446,1
0.3464,-1.0637,-0.8829,-5.0785,-1.4590,0.7479,1
1.1340,-0.7611,-2.6683,-4.6216,1.5216,5.5771,1
-0.5174,0.9232,-0.9315,-2.6691,-2.0979,4.4638,1
3.5711,0.6325,-2.0644,-4.0080,0.4473,1.9879,1
0.1793,2.3919,-1.8368,-4.5947,1.1318,0.4202,1
-0.8114,-0.5984,-0.5431,0.1775,0.5893,1.6002,0
1.1468,0.9845,-1.1980,-5.4932,2.9273,1.5958,1
-0.3416,0.8346,-1.2133,-0.1072,-1.3652,0.1396,0
0.6506,1.0130,-0.4298,1.7202,0.5961,1.0056,0
1.9266,-2.4026,-1.1251,-6.6991,0.5462,2.5732,1
-1.3347,0.9260,-0.6198,-1.1356,2.2936,-0.9134,0
1.6776,1.6221,-2.8047,-4.5087,1.0405,1.9491,1
-0.0403,1.1840,0.0266,-3.9255,-0.7478,1.3171,1
-2.9970,-0.0540,0.0716,-0.5197,-1.6301,-2.0888,0
-0.3556,0.7300,-0.1551,1.6705,-0.4138,-2.1614,0
0.5389,0.2022,2.3867,0.9394,-0.1902,-2.0908,0
0.8717,1.8191,0.1525,1.0081,1.6711,-2.8483,0
-0.4297,1.3875,1.0725,0.3034,1.3148,-3.7984,0
1.8362,1.9762,0.3800,0.3197,1.6779,-2.3877,0
1.0809,0.6643,-1.5054,-4.2487,-0.6292,2.8425,1
0.6094,0.0713,-2.1395,-3.8852,-0.4047,2.6720,1
-1.5045,-0.1547,0.1453,-0.2065,1.2667,-0.2445,0
1.6788,1.4455,-0.3597,-4.0377,2.1589,0.8053,1
-1.6566,-1.0227,0.7327,0.6111,0.5824,0.4828,0
-0.2080,2.9109,-1.0869,-4.6585,1.7221,0.9412,1
-0.4607,1.4667,0.3837,-2.0861,-1.3041,-2.9324,0
2.0191,0.1455,-0.8769,-4.3514,-0.2302,3.9891,1
0.4003,-0.2881,0.0188,-3.7959,-0.2111,0.2928,1
0.3136,2.6060,-0.7627,-2.2956,0.8710,0.1195,0
0.2349,0.6428,0.6122,-4.6077,2.3844,0.6919,1
-1.6787,0.3085,-0.8007,-3.9580,1.4202,1.2309,1
1.6075,-0.9403,0.5362,-4.9577,-0.5340,1.7124,1
1.1347,1.3642,-1.4380,-5.5857,-0.5135,3.7664,1
2.2401,1.9999,-1.6067,-4.5406,-1.8563,2.3200,1
2.5034,-1.2639,1.1945,0.2123,2.5134,-2.1581,0
-3.0458,1.2213,0.2110,-0.3903,-0.1891,-0.5547,0
2.7137,0.7853,0.1582,2.0782,1.5000,-0.3043,0
-0.4339,0.2114,-0.3686,0.9932,2.9898,2.2216,0
0.8641,-1.4586,-0.7759,-4.8314,-1.3214,3.3920,1
0.9092,-0.4603,0.2191,0.4357,1.5092,0.4255,0
1.6742,1.6727,-1.4329,-3.7774,1.1449,0.4584,1
-0.0598,-0.3919,-0.9280,-4.1383,-0.8067,3.9406,1
-1.0237,1.1611,0.9746,0.4738,-1.4735,-0.8618,0
2.1898,2.6831,-0.8771,1.2606,-0.5301,-1.1549,0
0.8352,1.4749,-0.8046,-5.8088,-0.1073,3.1997,1
-1.9979,-0.7195,-0.5728,-1.8496,-0.3258,-0.7468,0
-0.2735,1.6571,1.3247,-0.1703,2.3216,0.8057,0
1.2410,1.6800,-2.2571,-4.8338,1.8895,2.3153,1
-0.4681,2.8522,-0.1586,0.4294,0.8524,-0.6933,0
-2.2178,-0.2361,-0.1014,-4.7236,-1.2664,2.1096,1
0.8130,2.0447,-1.1880,-1.0376,0.4120,-1.5039,0
1.8017,0.2142,1.7510,-0.7482,1.2471,-2.2631,0
-1.8363,-1.4673,-0.3149,-0.8519,0.1239,0.8799,0
1.6676,-0.5967,-1.9362,-4.5603,0.1635,4.5309,1
-1.7084,2.1498,-0.5067,1.6885,3.3927,-1.8245,0
-1.0363,3.9051,-0.4961,-4.1754,0.3157,1.9290,1
-1.0257,0.1488,0.1760,0.5812,-0.5773,0.6953,0
-0.5775,0.9180,-0.3420,1.6947,-0.4553,-1.4874,0
1.1143,1.2311,1.6674,-0.1538,-0.8537,-2.3552,0
0.8457,1.2274,-0.0805,-0.6124,1.1810,-1.4293,0
1.1062,-1.2041,0.4933,0.2475,0.0193,-0.9885,0
-0.6758,0.1877,0.0145,-1.5024,1.1047,-1.3153,0
