load,grain,heat,humidity,speed,stretch
0.2175355482384409,-0.10038873830585841,-0.7523774714602611,-0.5677161318933415,-1.629805824731971,4.3434
0.38094536017736325,0.7324878866922039,-1.1224177477016233,-1.8888825420276514,1.4996202870474853,-0.8521
0.8203314322710019,-1.4998563544220276,-0.011171088387154127,-1.2777496866846347,-0.3964643604912852,17.1625
-0.5792166912317633,-0.5782546260093224,-1.4561088711103631,-0.034474728240118796,0.8331011189001982,0.2087
0.8422802138335908,-1.3229077818273598,-0.9421607502968181,-0.5082381161482062,-0.1916033636178986,18.051
1.2073330236066813,-0.49625436462880695,-0.31293996560830606,1.2752588788487198,0.18877374063997482,14.5224
-1.52617113438611,0.0189066890789213,1.3999114980277332,0.2943312803565271,0.9116073031383202,-9.2981
-0.19089399519207487,-0.22351624418700497,-0.3839480816896809,-1.022516235338734,-0.37381762573724986,2.2121
0.7163811518815045,1.5397140788437114,-1.40829717436486,-0.782436365109397,-1.1132751321816852,-1.8222
0.8678210404240011,0.9022331625699805,-0.9168729352465261,-1.0358300449050488,-0.7766903190005325,3.6694
-0.4507667889153033,0.3061659123962184,2.372549926544721,2.6865190540864656,1.3600354778281298,-3.5091
-1.841683702154883,1.2385697526633948,-1.2501216524893226,-0.9808529737694818,-0.17125355452737376,-21.0023
-0.6826008245873167,2.0299136313258397,-1.4436329484113661,-0.7647277518986036,-1.3963045465522743,-16.6265
-1.3279404923210578,-0.245937669180999,0.21738639050852654,-0.9303782518261731,0.04685715322024718,-6.9061
-0.4317360283869616,-0.0489813932635463,0.23243278537693604,-0.6563974942165951,-1.0316242149056833,0.2538
1.1153472458055076,0.46670616708453444,0.6695292499496587,-0.9170403602165113,-1.3107535471609861,7.4316
-0.5452500826413226,1.1846773105501336,-1.5266951140950387,0.04925024921190332,0.7124347592994335,-10.3246
0.16882159586740725,-1.8785726788368846,-0.1144452942396614,-0.5866868162987877,0.9789365373053194,15.8001
-1.1250587431946413,0.06898059194737378,-0.41443282426817046,-0.6501684191684395,-0.22823862903155986,-5.7926
1.0099464322267204,2.8087350186888247,1.4825639868699232,0.4421474587519906,-1.1420916902906069,-9.7007
-0.5457932787098029,0.1697127939184495,1.166440583219023,1.2291318074244761,-1.9946161662512367,-3.5259
-0.9638190043615962,2.063065010151957,-1.9151207186598953,0.6366779897723972,0.3006940253254661,-18.953
1.9423645288166373,2.6166652303371056,0.9804269815822004,0.3324402607206742,0.824366149915554,1.6111
0.41246453631946184,0.9224167590325709,-0.4439524395108912,-0.20257471357973758,-1.2660932477610323,-1.3662
0.7589519583252967,2.4566708118832716,-0.16009639732007747,-0.41107872062343437,1.7275343775903258,-8.7128
-1.916076233765082,0.20243712099328837,-0.453092381084968,-0.04199420781647938,-2.8988193221732064,-15.0834
1.4979461716480538,-1.5962095616358947,-1.7898998737966545,0.6824327537035075,-1.022762056272527,25.7726
1.7902589188972187,-0.3204262165924479,-0.2866984803902698,-0.6043395701397188,1.3524921309735198,18.5502
-0.06238186965331408,1.6361096393652252,-1.1758608014462724,0.12806367878841024,1.326219379719391,-8.9397
-0.22632982634519216,2.851929173143601,0.18276213823117804,0.11645001553006457,-1.6383964731110807,-17.7775
-0.5087815165390321,0.7618459248584311,-0.5561430890111264,-0.38717275692152336,0.9552040195248225,-6.9259
1.1465881578236767,-1.461027070043123,0.16183193030474713,-1.8352751391085933,1.445034764437484,20.2083
-1.4962526184200344,0.17211305751939168,-1.0790053185943125,-2.385158122439032,0.8787076225688306,-12.1348
0.39555401041219795,-1.8375975892119243,-1.4123869035697545,0.009709494076539454,0.08015653565878601,17.2998
2.06342647402826,0.2540714670538717,0.7072827911871477,0.8471721722630601,0.19701790334550975,15.4548
0.20564202087742098,1.8007673212846793,-1.6971476705166346,-0.9343510028900637,-1.5253153145787468,-6.9901
2.038755808695014,-0.7582824333396666,0.9370465504969298,-1.0203296322328765,0.040551014404330565,22.2126
0.09244606943396169,-0.7177638551180274,0.7843054167294886,0.8770998218404147,-0.10139811832233632,6.735
-0.23539557042329445,-0.30744386878503493,-0.19448724269687903,0.44884691142949235,-1.089816988504451,1.3422
0.9795228520308852,-0.18722456595365297,0.11116258648930216,-0.14488458423216938,-1.0972422209542008,11.3394
-0.005519108586433316,0.7598508427513629,-0.9328484607153322,-0.7975976653539953,-0.6722293638358474,-1.2597
0.1670966919961442,0.5191280591124746,0.046372682812521056,1.1573688430559377,-0.28135211238853725,0.8061
-0.33629786662270444,0.9261733971260019,-1.9599983808982746,-0.13635886091411833,1.1139714472294653,-8.9839
-1.138498373972039,-0.8460927297803708,0.2809874013977131,1.626382801794114,0.18759095530843495,-0.9185
-0.2406761316691224,1.379233983545639,-0.4554363152607448,0.25615574710890765,0.5941438607456339,-8.7446
0.7727422787142079,0.828597389150489,-0.17014321806169483,0.8014104570898876,1.2063972989078215,4.8077
1.145387928168948,-0.718780038227961,-1.8033610233755526,-0.012502504286228724,-1.1668841502570295,16.0945
-0.004345294154155381,-0.3654886203367491,0.7665660027318351,-0.661943490941233,0.02185579786492429,3.0184
0.3748207094597816,-0.48628577648511107,1.66874694134469,-2.3692876753906256,-0.4206295825121445,7.4902
-0.8601625495940889,-1.5730774799123626,-0.12205757901503,-1.6625118185260566,-0.7233283238572672,4.6715
-0.10874393490986772,2.1229104107823105,-0.18609300982195465,1.4526590587108372,0.7847931882559263,-12.1918
-0.08709393883662168,0.8009433808582602,1.792842507501769,-1.010464567779892,-0.0643818498107782,-2.9917
-0.0683455697114327,0.23395386919111197,0.19915186123400952,1.8903999911205303,1.66788625856749,1.397
0.12949310049130305,1.3297161788143474,-0.4394128170209036,0.7085508965264729,-0.43254320020477305,-4.7785
0.4215789596186413,0.007525380439081568,-2.160048900197636,1.8430362161760696,1.4308090484091454,4.2008
1.2878880064239226,0.009576410939744566,1.1993368075195163,-0.6293432248477904,-1.034453210976726,11.2658
0.8393591882285429,1.49130342732601,-0.49079451174298316,0.347091339825542,0.7552188431859361,-1.3827
0.5846618275521462,-0.871812584480836,0.6451850418005015,0.6022385272627931,-0.5488836513879473,12.2395
-1.1451728233792984,-0.7208314895821006,0.9567501870284157,-0.20935131237590604,0.8131669183589297,-1.8125
-0.7332705619923161,-1.5438730726431462,0.3709040035018354,-1.642246917077491,0.8420792856311413,8.7072
0.11895896803106584,-0.5421256762952357,0.27667722421389074,0.004070681971588622,1.2290654119914375,5.8848
0.17399173542842894,1.2091168214544383,-0.48401505137757805,1.6103180739877208,-0.4556150243957787,-4.9992
0.8016340915097359,-0.3757952694653695,0.20566395143851432,-1.3265133407330123,0.5934047199140594,10.2826
-1.6809616080231247,1.7029649651270211,0.14771794285753642,-0.24757538752912467,-0.7066409243579574,-23.1609
0.25199255014906147,-0.3837121961309524,0.2438611691027053,2.3497991372137155,-0.6497259880510109,5.21
0.19867111060128373,0.368651806041153,-1.3949388018136761,-0.15612277585473122,-0.048260360855837854,0.3365
-0.26123462376356815,-0.9431675086279514,-1.1275025235127083,0.6446688573042958,-2.0164853544214068,4.8195
-0.7141209917803063,0.8760026861773411,-0.8953274911067224,0.3971820965585119,0.6246953570052297,-8.2388
0.3005465944406616,2.195241825800352,1.1152571451647446,0.6222993158076635,-0.8261875272449334,-11.5912
-0.08273265613519568,-0.15717007140113062,0.20613811388924194,-0.37589337489051017,0.42564399644055073,1.4975
0.5457679826666958,-1.4780175839994045,-1.878227209657035,-2.03489447005938,-0.9649796030360198,14.3929
-1.9242514586542816,0.040604508200273996,1.0024057482829296,0.21116891529450652,0.08698239840614633,-12.9253
-0.8238993349888105,0.8644525891447304,1.2227349280655997,1.9472064663046862,-1.20971166881925,-11.0739
1.5970725817974099,-0.7097409215291861,0.061172924649674,1.2478985755113752,0.8630697504528435,20.0938
0.30433495585970904,2.0992384978854854,2.0467668096090432,-0.742012483981852,0.47302325375518045,-10.8212
-0.690993218980994,-1.1762212345506513,0.6975528811530991,0.9685835117628416,-0.1733800134921025,5.01
-0.23857594244808505,0.7192669258101028,0.9939899532660547,-0.36371788974249947,-0.16223057282205788,-7.2043
-1.2097175103181539,1.5850074584774767,1.6055126253619052,-0.0929160091106519,-1.2340977988436637,-18.6226
1.4986707387960947,0.4317351654564692,0.5438808064676424,-1.9195983999677158,-0.4153001201078061,9.8812
1.5069805732345887,1.4360330280592175,-0.5957417197353869,-1.0949163153265522,1.6391339132675797,3.733
0.9629097954390993,0.6294430573490011,-0.8265774531334492,0.20089531070642935,0.23179532035473338,4.0414
1.2828899023769773,-0.29182615451351146,-0.9334555087440347,-1.0794326824608158,1.447778340002141,14.2477
0.5522992767759421,-0.35151280958068415,-0.15402962395939657,0.15670814698874874,1.5403581468872338,7.7097
1.3974716110821808,1.9904008737387846,-0.21477989532207833,-0.699983371498308,-2.8980080491186793,-0.6661
0.719485758697133,-1.6752167690725923,-0.6876294898875059,0.05900325335425408,0.4422049784333811,19.2097
1.494956434592313,0.36463288487018086,1.844763083796667,0.9771042341746046,0.4684688340601503,11.1727
0.06925181714708219,-0.6975131896827405,0.6965773744907773,-0.05624003682231587,1.3042984282082721,8.1426
0.007667762328093242,-0.3385327852135537,0.7115251739842334,-1.6308548716286992,0.1805857276657306,3.9081
-0.4626664071955632,0.9741847288351525,0.058172918915762484,-0.6207351424473259,-2.4265062121019625,-8.8804
-0.3703362405290867,-0.7783567776463807,0.5176035475017116,-2.0527331035270384,0.4986823894819828,4.8648
-1.4693251877279463,-1.484582690006799,0.12803307744007633,-1.4419082599716644,2.1186232626699026,0.4668
1.4170588048308115,1.3253889298149,-0.448030846116739,0.3682155454143784,-0.4794777785961723,3.4537
1.4911638223872163,1.3869486942100595,0.15810970933168816,0.607937781391517,-0.8628313437341172,4.6781
0.8255470459893586,0.13377487793453985,-1.5680839367998582,0.5622021996990357,0.2710645381909664,8.0037
1.0915069993545508,-0.824602601133878,-0.23106052442504993,0.4360655996901962,0.27883765578495867,16.6128
0.3259524388029338,-0.9350187548199271,0.11720998312705115,0.7830085664894635,-1.2304621163253282,11.602
0.5869174275453968,0.4102566472875665,0.10512667325685401,1.4448849643658521,1.5510554283682307,2.9591
-1.236920800210079,0.5196725110924435,-0.47936914086775156,2.04816053636805,2.363333165959799,-11.2169
0.027672057006900303,0.5736644466677274,-0.19798067683181414,-0.33945827897529113,-0.11955490875137886,-2.1718
-1.694804479337253,0.7488754925176724,0.6845862450571035,-0.5418159512766574,-1.1802246480020542,-16.1969
-0.572955417512798,0.05887956891588653,-0.6303456601302919,0.05345379977757759,-0.6375548501670628,-4.0537
-0.1840590932815453,0.6895946878275315,-0.7518206255772011,1.075628735376091,0.7259100618389596,-3.8967
-0.21053978285314334,0.029627450852623964,1.5851982991070515,0.7207877094544567,-2.578091094890931,1.2001
-0.9535839561648751,0.44060523902170556,-0.4739271069342296,-0.14591053402886145,0.05231561029868928,-7.8255
1.3727500460829172,-0.17200522424669773,-0.2641610064683017,-0.3433904137298934,-1.113927142058581,12.5959
1.0809184903365023,0.3596561208213674,-0.24649405627222556,0.23914494235594289,-1.6773568877160951,7.5207
-0.42312052962833974,-0.8948379608529309,0.6899444014940807,-0.6456731155886665,-0.6057507089493328,4.9809
-1.1190549856397591,-0.16623784817782258,-0.09827103622496661,2.4865536987793444,0.596624360033711,-3.874
-0.38674178815731913,-1.1169510410954613,-1.0642976786266913,0.21921919628850886,-0.3456113067315362,5.9885
1.0259320877828755,0.6286979543381394,-1.1481485307860817,-1.4769116193251612,0.05986293830391929,5.7268
-1.7945568602095656,-0.5576121322081138,-1.48296460029049,0.07399060808943926,1.8897035430506888,-8.5606
0.8918372216816969,-0.6481523241636856,0.2615897819415546,-1.2304294142125827,-0.20435319992738055,12.2427
-0.034510832724089543,-0.6146648265541979,-0.4378659382807959,-0.25901784813387646,-1.10819462197755,5.9519
-0.29930120003042454,-0.8255694577080721,0.6295176212114646,-0.640648822070822,0.000812174284588886,5.6638
1.1037686826991846,-0.9421682395655939,0.47237106673627327,-1.260212090745466,-0.4071902473037504,16.5255
0.11366244485973676,0.6274748962980374,-0.6517001022034988,-0.13082926893650368,1.0645179269102933,-0.2119
-0.2554852298721413,0.549584221870769,0.7213263968435554,0.12579327639433607,-0.9978647009811367,-3.874
1.321319913945977,0.9504169456114631,-0.22144307470258554,-0.27235808538741535,-1.0930439633025093,5.5046
-1.4806260762425125,-0.5809720380963056,1.2427048603484512,0.1548112110658806,-0.6167977812137557,-4.9953
1.6927284296326048,0.29462834212108313,0.5968915307801534,-2.0997458607947737,0.15295373590223904,14.2057
-0.7430508525962074,-1.9585963486875713,0.47528376879182616,1.8823488751308326,0.9065517535734133,9.1046
-0.73249606498692,0.9319927120376509,1.4095193394606502,1.2015024684729394,0.9857178392605808,-8.6262
1.667368469171536,-1.0012546911179918,-0.11604202756212201,-0.47575279297376427,1.4790331803994679,22.4849
3.388577628703109,1.3181380809788643,-0.7754593330029318,-0.9724820928323984,0.42915351207313795,19.3105
1.3162503591316774,0.7449697108886465,0.1960003761199626,0.7647068219114418,-0.7911985959280565,8.709
-0.7336188685992059,2.1662050554299728,-0.4424063433376919,-0.726335839109467,0.12867384394666873,-17.1395
-2.0625547423371655,0.5561567814521863,2.6698607540783987,-0.32219713828987834,1.6435469191031242,-16.6516
0.33712292441926917,-0.6240143755141901,-0.4233657402804076,-0.5554463975108739,-0.8883587030169044,9.5037
0.1001912423710407,2.2577084975539314,-0.4869237673923428,0.7470899758929385,-0.5949698123191606,-14.3723
-0.4809305241563603,1.3686741806982965,-0.7952608162329764,-0.4008365339705088,-1.218715187823286,-11.1748
-0.029610382692450234,1.2251235423673748,1.7600104376827375,-0.6529056654024878,-0.2751572182584606,-4.2745
-0.5729769890224834,1.8737213709457943,-1.5259749828009654,1.6391578224674794,-0.6926099669575798,-15.3316
0.9312212088596223,0.03243579703967671,-0.4469112437275703,-1.2910034629628115,-0.850498804444674,10.0409
0.011723270485062227,-2.2975878410454844,-0.3262506190415764,-0.022292013009394325,-0.5040482216216927,15.8939
-0.1102524924243066,-0.1382180032866695,-0.4969980582954652,0.48767466578517216,0.24587552137284183,2.645
-2.0810997507117444,-0.5131906091061362,-0.18692217938243647,0.1431981778705897,1.233576041237382,-11.4087
0.3452491655211946,0.7259050716798827,0.7912793213374945,0.8884360409201989,0.14217055196974954,-0.4277
-1.3461430823268254,-0.3226916631213526,-1.4584074460942142,0.6875492950742856,0.14877548628740841,-7.2264
0.8219637753177467,0.658704362173855,-0.5590515121764307,-1.8585374859903852,0.014266948167956758,4.1417
0.05798736219455246,-0.7849769098237781,0.49694176884538976,-0.4777502766367926,-0.18853605141971697,7.1965
-1.9177301493696723,1.2300677564518476,0.6397114054705907,0.41124769898697866,0.22341563744311024,-20.717
-0.24208668465162053,0.7211022945032627,1.1523275665397337,-1.0805030767182129,0.2727271089559012,-4.8833
-1.0918168200021072,-0.6406468178738901,-0.492361519200036,0.3910407413743639,-0.6044411642310744,-1.6582
0.6391368409742774,1.4797856911036715,-2.0135825760750587,0.13821861064530963,-0.14314851642317264,-3.5862
0.5316363916252078,1.6496211600066948,0.1930320927717508,-1.3343463141919796,-0.45093950772067404,-4.9354
1.1324254900792552,0.7064665801331915,1.4247179984180622,1.4454827300447295,0.5887477912981858,3.717
-0.6783717946728872,-0.5068363655116404,0.026526606604098966,-0.9353151999025459,0.231005657431837,0.5529
0.5732653628815569,0.4534406525627647,0.588338513234367,-0.10756518971753795,0.43616237602594227,3.0327
-1.2779901222282675,0.1984026482173734,-0.4690248762851962,-0.39569117264586395,2.4957539833165576,-8.6817
0.4048056841670056,-0.35838233380202106,-0.6574734731885986,-0.07245131593801396,-0.739746909110733,7.8763
-0.1473872596495199,0.014551105815623267,0.40957681831768233,2.064470462771592,2.414803528211717,2.0124
0.31439015307708446,-0.06523607403525566,-1.785985685678677,0.44328352857162673,1.0586803955893493,3.3928
0.06843294720702235,-1.3434465469639076,0.3570162010149052,1.4356669555427828,1.0760460303896047,10.7289
1.0895618798251796,0.024934036121832995,0.11784107569801497,-0.2241056781508623,0.18673948000353585,8.4926
-0.26335706676688697,-1.0107802263431862,0.7896503048683056,-0.49824136858052687,1.1045827637650072,6.2839
-0.10330161141310636,0.04097814086258551,-0.49896434179382276,0.0040910836947088735,1.0239212600723748,1.3802
1.463083453968765,-0.1360738216636748,0.927296071826455,0.6101122677420768,0.8982805677067638,14.3626
0.008506569961631757,0.9271296466670936,0.5765078656017912,-0.43323062020301606,-2.366677758551212,-3.7722
-0.4499491900822211,-0.4278185611004829,0.6250091700961394,1.5187537525869004,-1.143997397666477,2.4216
-0.8165511502021617,0.2149128135849207,-1.0819303009480585,1.0409247617591824,1.477902867583475,-5.971
0.08989498433379393,-1.4137918610038382,-1.1551264461762654,0.8811861854373683,1.57004994359505,11.6745
0.041472076739926964,1.2507500669134275,-1.5923874842935204,1.1177978914821585,0.3379911524774873,-5.0144
0.7119868543959667,2.2697205519330397,-0.026405266742104964,-1.2344758685232013,-0.12137482181791068,-6.6197
-0.09266132384222407,-0.04929959217435196,-0.9886849528899393,-0.6966406218245998,0.41870528364343423,-0.3416
0.7560470735130167,0.6020944540371298,0.49944291316969164,-1.425820807832266,-1.020890195724016,4.0813
-0.18678918153426377,0.7770541428785536,-0.5031727010181002,0.35002177463537293,1.5931717734279571,-3.8059
1.653907335440707,-0.0902242267161463,-1.2557996547680044,1.795619897247264,0.23180012088647145,14.9039
0.026692261711415022,0.9960272935835037,-0.5186525720766719,1.038415994426832,0.16252050845362853,-4.623
0.7473937845899868,-0.46175024266749626,0.3141199490829007,-0.7943793931809985,0.9622015786626303,11.2471
0.45666198880652964,-0.034024041355139145,-0.36006803895658307,-0.42700114209962625,-0.9711018808419891,4.5181
-1.2285783498279037,0.004402041150910582,-0.1981106161119035,2.0610904343373653,-0.3096956673836818,-8.1545
1.0971842414207513,-0.5392973071694845,0.12885823555795844,-0.5224024092562106,0.854254746224101,13.5025
-0.3417382094020266,-1.3442311165620364,-0.38221091098266985,-1.4350190717977402,0.7608203632990161,7.7271
0.9858015344821339,1.0980826517871574,-0.7095415365106403,-1.3709390643016983,0.8830067624110419,3.3054
-1.9064578870054627,0.192055168798199,0.06308701800091097,0.23337710226756522,-0.2595389607465197,-13.0472
-1.7625863234401842,-0.6941066043055926,-1.834599479040569,-0.5700587655029774,-0.4441349952283009,-7.6599
-1.909675600410457,-1.0977687972167463,-0.5860960812525479,-0.38888037217935645,0.23751549514680267,-3.349
-1.7116891830366125,-0.07079431112698993,-0.9325256851891423,0.22544367163508316,-0.017759608748805285,-12.3165
-0.3235027950354397,-0.9345020850566225,-0.17049687636341743,-0.6423475890413304,1.2763425326720443,5.917
0.026733431989227747,0.6021305351869519,0.2268816691589226,0.1628207195245877,-0.7316557188189557,-2.4818
-0.9124950396933936,0.1045854823948372,-0.13853288255420004,-0.011036597533424163,0.41996357566967313,-6.612
-0.2818643850684642,0.48423589369511005,0.21967543658771554,0.0019854973196770614,0.7249226844914171,-3.711
-0.619820874946265,1.123961478190832,-0.2895035874510791,1.6209674729355878,2.6515815980899062,-8.5675
0.7862340853310064,0.2622668232893422,-0.3288771523918976,-2.175924624220263,-0.9524009291509457,6.9336
0.7582347412634677,0.6835894058872881,0.6424163431620835,0.21550018917727168,1.2573794827796025,2.8772
0.35059140493241725,1.2551551916239563,-1.095537235245655,0.753692069259456,1.0884105920692897,-4.312
0.693878474252484,0.5826295246095994,-0.6119152149311886,0.7097574933687906,-0.06682251924474905,3.3399
1.7507672380437893,-2.2361711946055647,0.28103254729453725,0.33551076045162603,0.46179484298760737,29.4782
0.6940386839804026,1.2685041833567168,0.46866943399710853,0.6506192585092049,0.8027484127922418,0.4478
-1.453203797120438,0.3262959066510053,0.19391626729148292,-1.4274921586010791,-0.11930968880200468,-12.4393
-0.15694165305111038,0.6489100875329727,-0.7611088279776695,-0.006442147589017382,-2.1856035535082587,-5.1313
-0.24447325190203176,1.6570006754458373,0.10762601539060145,1.8432542610676494,-0.012814678365016404,-10.4535
0.8593950584995345,-0.13602766739970892,0.5852846791221736,0.5220570027912049,-0.26159314471542966,12.3087
0.5229853213115627,0.5608538414160237,-0.9861469236826774,0.7486939574160595,-1.1731704113052577,2.1446
0.9036607968782815,-2.066936223816862,1.7787090653628423,1.75002112847103,1.5518863697203618,22.2349
-1.4789065643748245,1.596153734720713,0.6251319107924275,1.5720565872237706,-1.2876114737545905,-19.8657
1.43072497475608,0.0050974643617064195,-1.2722988359868792,0.3253647425968152,0.3390759357846898,12.7996
-0.09998354604736785,-0.1847790782165095,1.9058372096076253,-0.3537961141875925,-0.5474385834346356,2.4466
0.9989104505084969,-0.191282951985759,-0.8124344443911307,1.3217141255145501,-0.7600857301142009,11.7723
0.5229173708866618,0.6625775575303857,1.0452551833616164,0.5884341096469141,-0.2941741037203433,2.3895
-0.8267726080041106,-1.8035035033342972,-1.1417784590403781,0.7984175355807281,-0.5197964495720119,6.6739
-0.766457734846982,1.965316118414132,-0.44038460243220584,0.5261014639054553,-1.8137685725162063,-17.2362
0.6364776194323409,0.18711488807060558,-1.9866639684756546,-0.3136229664057474,-1.078592684305812,6.7488
1.1689215756621099,-0.034925996144335496,-0.9680533725858446,-0.77500734837251,-1.011448671866659,9.3083
-0.8621685928031386,1.487603546732387,-1.2723972333792033,0.8707161334086663,-0.36192030596531444,-15.5235
-1.0940332609609116,0.9619429310005422,-0.08523967078979242,-1.1110456381746279,1.1971693150505351,-12.6685
-2.0003204845339653,0.5901834251770028,1.1502093941847231,0.42261700282869796,-1.4796580260846617,-17.395
-0.8945703434162896,-0.8512943960471424,0.06503484489617684,0.6977364219011903,-1.2907374233652058,2.6034
-0.71150166422358,1.187410635955598,-1.6678388785645244,0.6574866595868767,0.2638518053294591,-11.7375
-0.26906564919889026,0.33400974555788254,1.7387462819069452,0.25059055524708634,-0.13169996780723334,-0.941
0.6176539867852343,-0.7689559520313904,-0.6834166573564261,0.18028417236070934,-0.2607849882985993,11.9195
-0.46859556458587254,-0.11169546427665028,0.12012211810533116,0.5290500209537462,0.8243888574779359,-1.5232
-1.0893348072185676,0.3564141365182693,0.7455208471640806,1.6028256677969814,1.9872575610523917,-7.0687
-0.3653145264789947,-0.6895983975658376,0.9478914250306479,-1.1789740352083986,0.6729427485209439,3.15
-0.06781806759633581,0.9295716963471523,-0.5968258489380219,-0.32698488291542044,-0.7443542269590578,-3.7062
0.15279271727537305,-0.4979851509066185,1.397664575119509,-1.1768967007682123,-0.0022167705999083967,7.2389
0.1368491514570447,0.9631598073063825,-0.12863397840485172,-0.17904317600852873,-0.21273187329098292,-2.4734
-0.17055314743532518,0.36069477809871514,0.19486290735519973,-0.6003538995148755,-0.12543845005985854,-1.6454
0.5445816591468897,0.5398611639953453,-2.5292200029803436,-0.5231351920199797,-0.17663003968857702,3.0557
-0.2879759484675398,-0.9474704856361236,1.1749188160091062,-0.6833575178242287,-0.32471035192287817,6.7128
-1.0324959539628615,0.15520439500651,-0.8762153137162576,-0.21638271651993995,-0.3489963633453782,-7.2602
-0.17303343196219292,0.6832687935879207,-1.2831313826454869,0.3359055716452925,0.10473980838431637,-4.0566
1.831889785276708,0.4046919367426063,1.1896382946128874,0.32724521225671793,1.3821609105887196,12.7911
-0.8111420849288556,-0.31046618811540366,-0.11018281323976747,1.6989365823343465,0.5313172787352356,-2.1731
2.4187537895078153,0.4161970104955035,-0.870253765925209,-0.5190664763401006,1.3557550883434248,19.6177
-0.49980844582323486,-0.28413857529419667,-0.4074207690663044,1.2282460462007692,0.15000866640246585,0.768
0.7049786674345716,0.012225150378998193,-0.6181637396627281,0.5110817693314784,0.5391931767686744,7.5835
-1.5910404489934584,1.2747533376409492,-0.761984743877835,-0.23195489600194752,-1.017286573013442,-19.7928
-0.10156100869939515,1.7456979887105375,1.0895170958541347,-0.3164290655117074,0.14737358797022282,-10.6572
1.4186397237701975,1.8533699303550895,-0.5281430566086399,-1.0618563377222345,1.0443237258943951,-0.4727
-1.1581878073669472,0.6604581418376267,-0.012934015690177185,0.21943391722165584,-0.5241366045763888,-11.7249
-0.7165794818932733,-0.50866767177458,-0.9571829231890783,0.15459458552338293,0.426546344600737,-0.0633
0.3118430121566838,-0.2044087187515278,-0.9859326478784551,-0.02458668459130939,0.46352790683590506,4.5194
0.3463292039230685,1.1873523845737841,-0.5469161442173672,0.9746132813275099,-1.3107601980680899,-4.006
-1.4622959623971727,0.19728643554984135,-0.8634236237242398,-1.3175433288255485,-0.2857118698737831,-10.2035
-1.2409713836596508,1.6261172929778758,-0.04991883574585198,-1.432503658358133,1.7120338283157344,-18.4499
0.2829333484571231,-0.27775480017016496,1.3001297458554333,-0.26488006819770527,-2.0408994499324336,5.505
0.29095408293629177,0.9758368740601734,2.2951628837648026,0.8529149966756693,1.1849177525750338,-1.5165
0.7238367528574935,-1.2453492453781303,-0.6970784957571435,-0.5361184585679859,0.2618578071460874,16.5787
-0.16330770777014353,-0.24951981631584547,1.1049764834831344,1.181125840131016,2.2946200040254854,0.0297
0.6178049967292593,0.5895133123151631,-0.5285360366536174,0.09513163159924676,-0.2368993682662256,2.4383
1.1903495584057733,0.4791854447693908,0.8732501693676943,0.8917386976303396,0.8884352023512614,9.8488
-1.20198215541224,0.23422497937396164,-0.1018558987652271,-0.17407180930186977,-0.9372179818850185,-8.9411
1.0027752868215105,-1.0619566062504007,-0.3886071770967636,-1.3722904283145143,1.0553998533005777,15.2193
0.7458732534376084,0.1779496860810553,0.03186645306404016,0.08707573275435375,0.8291198513337338,5.1688
1.2639336641319157,-0.23828976866336027,-1.4801014397048247,-1.0825756651564225,-0.39783718581742333,12.2242
-0.37738822743596323,-0.599647703270951,-1.2921452338392967,-0.3030864679244926,0.8678459493723372,3.9245
-0.02964549874163259,0.2865428409492609,-2.529353059592077,0.2938135732957367,0.37124032339009405,0.4604
0.08202138454862203,-0.7706761302209918,1.6783450747020179,-0.5132318901166765,-0.8209155505286487,7.5378
-0.4678893689082695,-0.5900534498185976,1.6038777827605126,-0.86191432559874,-0.18382078493258264,1.5406
0.9970327756525869,2.253137200615157,0.04360423027463262,1.1674837955265345,-1.8941829464471154,-6.545
0.22800614992862467,0.4235276733957524,1.398785517252913,1.4398635270597764,-0.7415227405086313,1.7103
-0.9736380313451707,1.3058809126904996,0.11661467042584524,1.1190435064933293,-0.6223437374122642,-13.1686
0.26110018007163627,-0.46004785273923027,-1.0004811931861908,-1.3242226804538453,1.6657212779530963,5.702
-1.0405904664129042,-0.4069971841411518,-0.23432010516123367,0.5556322563615078,-0.5515835411327419,-0.7752
-1.5305440099043939,-1.2763628395718694,-1.505016908517253,-0.6265540462468581,0.5470313053696269,-0.2585
-1.0155180820488112,-1.2848736669697896,-0.014580232473621642,-1.2218949846974956,0.5041627147561945,3.1748
0.02474958385828126,-1.234799071641702,0.48691929763461317,-2.5427886998003006,1.346665208892433,6.6762
0.11888756163113487,0.5244736602557768,0.2999881576886684,-1.283965783989991,-0.5066421216229822,0.504
-0.10112614924559121,-0.9015954596011085,-1.1146879773081315,0.6134394645257303,0.15533046937872522,7.3736
0.5358189651255887,-0.833214030291668,0.1192796636113925,-0.32408200354652056,-0.8941648535983541,12.7554
1.8896979672755796,-0.5739946865436297,-1.22072678707949,-0.25517579662389717,0.519932558009073,19.7303
-1.1008250196298262,0.7544392494794939,-0.9284111043525165,1.7303057497689467,1.0545336380769563,-12.9792
0.423564368773936,-0.3652198044919218,-1.8645164673768064,-0.9418830735014668,0.8506523536339563,7.178
0.27493656346251094,0.6408073876338387,0.3836611615465625,-2.001993719209752,-1.1328359577735894,1.6067
-1.1613549295007295,-1.012429211578462,0.05694458606849233,-1.1434753879252162,-1.786761332363785,-0.2058
-0.48765202167405536,0.6253568352911567,0.41918030348954016,-2.1278793028515817,-0.8970529559491064,-5.7788
