v_alpha,v_beta,v_gamma,v_delta
-0.680027,0.643165,0.962461,0.492932
-1.711158,-4.067768,1.118379,0.629017
-1.202099,-2.528740,0.761569,0.886712
-0.256970,-0.012509,-0.114075,0.022558
-2.121503,-2.676475,0.748739,2.284516
-1.862120,-2.551189,1.174880,3.664408
-0.702244,-0.124338,0.672145,0.208594
-3.418543,-1.403270,2.819147,4.104475
-0.730165,-2.080035,1.071885,0.354684
-1.678869,-1.616128,1.113300,1.316659
-1.962212,-1.517376,0.984416,2.291864
-0.826007,-1.689045,0.173219,2.594200
-1.122084,-0.493946,0.739397,1.400712
-0.379657,0.246841,-0.798420,0.667032
-1.093690,0.203398,0.444620,1.830724
-3.954465,-3.704729,3.119585,4.828026
-1.034118,0.588393,1.085968,2.420749
-0.905276,-1.280153,-0.991547,1.682690
-2.553384,-2.208914,3.019001,2.599698
-0.825044,-1.862498,1.957569,1.072836
-0.219021,-0.371280,2.056887,2.243042
-2.873741,-1.999769,1.210999,2.046064
-1.904808,-1.461208,2.182503,2.336045
-0.279161,-1.561752,-0.212667,-1.184292
-1.817034,-2.339373,-0.377129,1.584952
-1.612142,-1.849676,0.587590,1.592892
-1.621626,-1.489998,0.464309,2.142392
-1.369087,-1.716192,0.189632,2.103775
-3.483895,-2.775497,2.134603,3.696112
-2.227212,-1.369560,0.838425,2.555018
0.172687,-0.910346,0.529117,-1.171099
-1.190545,-1.954664,-0.120828,2.066905
-1.703192,-1.794021,1.556735,3.254433
-0.930166,-0.344877,0.690942,1.903500
-2.001893,-1.944831,1.035267,3.982779
-0.728496,-1.085204,-0.389201,0.563053
-1.700772,-1.739954,1.081224,2.518471
-1.681331,-2.356250,1.266611,2.914361
-1.429144,-3.041910,2.736157,2.875067
0.319932,0.292572,-0.690032,-0.752933
-1.291014,-0.230109,0.953844,2.800902
-1.144258,-3.297714,-0.198016,0.826516
-2.041860,-1.697890,2.740258,2.597258
-3.289022,-1.730319,2.261650,4.032018
-1.047741,-3.279938,-0.160108,1.069597
-2.348553,-1.563002,3.129245,2.912580
-2.331631,-2.106580,1.756289,2.853605
-2.965408,-3.975393,2.962566,3.400030
-0.640990,-1.264356,-1.981075,1.118171
-1.546392,-1.179708,1.274508,3.533008
1.173625,-0.005972,-0.746763,-0.168122
-1.596645,-2.914535,0.977835,2.263145
-1.430907,-1.695317,0.303770,3.666875
-0.954743,-0.195120,0.597342,1.577823
-0.722035,1.090505,-0.073491,0.382504
-0.529064,-0.067708,1.080868,0.439989
-1.785214,-1.605943,1.194969,3.238384
-1.009243,-0.408623,2.359148,0.670936
-0.233454,-1.314632,-1.427229,0.298978
-1.868699,-0.325109,1.678444,2.120930
-3.407407,-3.259653,1.763517,3.712250
-0.561174,-0.952630,0.660022,0.417588
-3.292593,-2.180418,1.967841,2.746742
-1.023458,-2.641975,0.579961,2.827819
-2.040046,-2.361526,1.664259,2.587954
-1.588192,-1.947799,0.790532,1.812091
-1.225177,-2.145640,2.710863,1.753112
-1.586641,-1.404478,1.419379,1.281032
-1.427638,-2.338232,2.395887,2.720613
-1.961641,-0.895578,-0.134103,2.283453
-1.134444,-0.474342,0.688654,1.293518
-1.808102,-2.829601,-0.081815,1.545420
-1.036234,-0.547967,0.246709,1.995618
-2.846114,-3.125861,1.856146,4.239019
-0.880901,-0.609968,-0.584393,0.360232
-0.077371,-1.981813,0.491768,1.224914
-0.096249,-0.416619,0.544612,0.413096
-0.377809,-0.862245,0.777557,0.691715
-1.108684,-1.913840,-0.461430,0.996925
0.100885,-0.488244,-0.496149,-0.307069
-0.800871,0.048584,0.883271,2.658259
0.857211,-0.002681,-1.183097,-1.186957
-1.245668,-1.917913,0.786221,2.486513
-0.771230,-1.035830,0.946328,0.980098
-1.049814,-0.924889,-0.596200,1.534918
-1.482273,-1.033179,0.027874,2.144508
-1.298574,-1.770401,0.639942,0.718702
-1.756537,-2.090196,1.462969,1.220385
-1.955440,-4.258925,1.334171,1.429064
-4.274384,-1.693037,3.481497,5.708935
-3.434914,-1.729488,1.587303,3.681527
-0.041921,-0.411265,1.607671,-0.075874
-0.544276,-1.189976,0.981713,0.497330
-0.771948,-0.123550,0.414230,1.298995
-2.247561,-1.488549,2.363960,2.095381
-2.582718,-2.488725,1.167968,2.357361
-2.014511,0.795836,2.129505,2.441118
-2.006044,-2.408202,1.563696,2.573425
-1.568571,-1.614967,1.092929,1.343222
-0.672306,-0.260741,-0.901342,0.796742
-1.568537,-1.196133,1.819592,2.606665
-1.004758,-1.315739,1.516009,2.414486
-0.687312,-2.009823,0.289663,1.526810
-1.090873,-0.706215,0.103498,0.945990
-1.603274,-1.795661,1.949917,1.685724
-0.034846,1.840405,-0.295627,0.285328
-1.313534,-0.464044,-0.658044,2.035598
-2.278660,-0.282945,1.158238,2.240002
-1.047396,-0.823152,0.701882,0.776762
-1.307573,-1.270136,2.022832,2.945613
-1.514600,-1.063210,1.332738,0.710861
-1.705095,-2.235776,0.738463,2.652120
-1.210388,-1.406614,2.166213,0.606267
-1.093996,-2.455864,-0.634788,1.082827
-0.748107,-1.550798,2.340080,1.914062
-2.825210,-4.126589,0.713149,2.774465
-2.753707,-1.604371,2.522371,4.041151
0.138762,0.708934,-0.830631,0.004194
-1.636668,-0.336066,1.815314,1.898201
-2.084673,-1.423439,1.902659,1.752892
-1.705457,-2.253218,1.618637,2.677270
-0.568335,-2.332462,-0.669407,1.013563
-2.348621,-0.908626,2.446380,2.931639
-1.657500,-3.193183,1.570843,1.224616
-1.814335,-2.907683,0.444313,2.178366
-0.738355,-2.878802,0.543648,1.335793
-1.998671,-1.811645,0.214088,2.271477
-1.834347,-1.440139,1.194444,4.549020
-3.227822,-3.371937,2.151537,5.443419
-1.535131,-0.620114,1.290786,2.305042
-1.024550,-0.973248,0.268775,1.076609
-0.988526,-0.828208,0.408317,2.262497
-1.163090,-1.372094,0.028180,2.467809
-0.828000,-1.454727,-0.084657,0.517290
-0.810973,-1.990321,0.438454,1.933979
-1.226935,-0.933234,1.059029,2.356891
-1.263975,-2.345807,1.985200,2.478846
-1.747975,-0.993351,0.736934,1.204667
-0.323323,-1.418778,1.469099,-0.019060
-1.498027,-1.585272,0.276122,1.150554
-0.429191,-0.480347,-0.648897,0.566549
-1.145716,-2.564281,1.944461,1.797447
0.510790,-0.330037,-0.444965,0.879230
-3.808109,-2.395959,2.488160,4.603150
-1.133497,-0.897606,0.257605,2.131604
-1.206096,-2.041096,0.390467,1.230824
-2.029831,-2.728185,1.419281,2.785589
-0.821238,-0.035972,-0.303328,1.343964
-2.654931,-2.166283,2.418129,3.959865
-2.393549,-3.801065,1.690049,3.247028
-1.344759,-2.665168,0.239934,-0.113800
-1.583921,-1.694978,1.825848,1.676506
-0.806450,-2.779494,0.308236,1.684078
-1.728588,-2.039825,1.908797,1.929746
-1.327936,-1.770112,-0.037637,1.901735
-2.677244,-1.906978,0.163154,3.098455
-3.178756,-4.576587,1.041088,3.867775
-1.080888,-2.587019,-1.308267,-0.257729
-3.208205,-2.730508,2.446724,3.413990
0.616922,-0.219154,0.101877,-0.340166
-0.776043,-1.692159,-0.017801,1.957558
-2.238275,-0.215945,0.680277,2.444784
0.411804,0.373697,-1.227776,0.531677
-2.471657,-2.568916,0.226963,4.450506
-2.058266,-2.112622,1.198034,3.551163
-2.116665,-2.425642,3.672124,3.796855
-0.236018,-1.218762,0.621996,0.452484
-1.333680,-1.323070,1.595751,1.799271
-2.061177,-3.327738,0.992378,3.362037
-2.223538,-1.466039,1.388899,2.525407
-2.734164,-1.202403,1.715807,3.514569
-2.470354,-1.306745,1.050068,2.278522
-1.472240,-3.007880,2.097941,2.003372
-0.826707,-0.890623,0.766400,2.116188
-3.326470,0.258583,1.300479,4.357337
-1.810619,-3.434089,1.638297,2.995449
-0.615351,-1.680521,2.326945,1.754120
-1.010050,-1.144817,1.446823,2.179382
-1.963965,-3.091045,-0.204349,3.517113
-3.395971,-4.507509,2.134930,5.148843
-0.211807,0.835799,-1.496944,-0.396077
0.540911,-0.161560,1.030358,0.368502
-0.720525,-1.836735,1.084072,1.218006
-1.372400,-0.008050,1.643131,3.165753
-2.309521,-0.942346,2.999889,1.292827
-1.939966,-1.758508,0.563396,1.969858
-2.249789,-1.786489,1.310460,2.651774
-2.763694,-0.141586,3.001296,3.389753
-1.538708,-1.738282,0.446382,3.370458
-1.262391,-1.220686,-0.071075,1.216090
-0.107586,-0.187089,1.260212,0.761091
-2.500464,-1.877601,1.246962,3.348098
-1.441298,-1.871359,1.338655,1.362111
-0.129191,-0.155827,-0.452368,1.401047
-1.311195,-0.994808,1.157885,1.389404
-0.418888,-0.299122,0.161265,-0.092147
-1.463136,-1.378180,0.369836,2.130794
-1.822309,-2.135218,-0.151292,3.438579
-0.459558,1.201702,0.155760,0.702286
-1.601644,-1.907457,0.669580,3.067776
0.175661,-2.359556,-1.318032,-0.535362
-2.081027,-3.430408,1.813422,3.257565
-2.482585,-1.819108,1.865847,3.215553
0.360385,-1.712881,-0.570672,-0.744491
0.077879,-0.857177,-2.163816,-1.136669
-1.156583,-2.257594,0.415816,2.105382
-2.762719,-3.741209,1.445126,2.523042
-2.144591,-1.863761,0.953965,4.298168
-1.125365,-1.014620,0.965028,0.927347
-1.468724,-1.460694,0.196493,0.301059
-0.765745,1.351992,1.634811,1.916706
-0.223725,-0.365593,0.269155,0.315541
-2.699857,-2.157937,2.608129,2.753037
-2.636891,-1.852531,3.297117,3.963485
-1.829475,-0.725781,1.340247,4.031315
-0.941445,-1.669531,0.512178,1.236060
-1.204964,-0.469246,1.151315,3.593855
-2.017260,-0.868145,0.193502,2.511712
-2.630219,-1.725333,2.814122,2.577076
-1.024852,-0.664626,0.695786,-0.377249
-0.360564,-0.245301,-0.010691,0.157485
-2.422318,-2.087544,0.946482,4.593888
-2.447358,-2.189269,0.409142,3.495973
-1.089764,-2.789447,1.860430,3.116155
-0.054481,-0.333269,-0.770742,-0.097464
-3.027801,-2.431848,2.172346,3.453888
-0.961877,-0.626914,0.500200,1.405613
-2.214979,-2.094387,0.001796,1.994289
-1.623966,-0.603380,0.099230,2.119877
0.419026,-0.064947,0.805837,0.628800
-1.500101,-2.812029,0.939711,1.319775
-2.016000,-2.988456,1.878962,2.786972
-1.906765,-3.375797,1.037443,-0.142723
-1.390754,-2.843792,1.734294,1.852856
-2.667977,-2.978653,0.401484,2.275420
-1.726564,-2.160494,1.505865,2.858333
-1.017555,-1.143812,0.125786,1.110300
-1.962910,-2.177664,1.311763,3.060197
-0.514676,-0.571536,0.149366,2.294662
-1.948733,-1.844605,0.469471,2.617527
-0.700506,-0.447433,0.577732,1.467406
-2.336706,-0.316341,1.573460,2.595863
-1.721057,-2.816057,1.382428,2.677360
0.115792,1.075407,-0.434866,1.350801
0.913202,0.087744,-1.357793,-1.312492
0.956215,-0.370133,-0.957092,-1.737194
-2.832392,-2.813767,2.378497,4.570842
-2.568156,-3.269863,1.412506,2.933263
-1.913496,-2.989376,1.844781,2.326449
-1.987626,-2.910585,1.012679,1.956958
-0.951523,-2.034634,0.054269,2.445995
-1.941020,-2.572318,2.232086,2.078437
-1.698834,-2.624844,0.528442,1.914800
0.869451,-0.530599,-0.562088,-1.258515
-2.423242,-2.876565,2.474551,1.362507
-0.408720,-1.800499,-0.276639,0.081211
-1.921158,-2.137304,1.146720,2.230229
-0.583007,-0.715895,1.116528,-0.756641
-1.702177,-2.904846,0.959894,0.600428
-0.617445,0.122222,0.051912,-0.452941
-0.729483,-1.062928,0.867245,0.860098
-1.543652,-2.242021,2.549195,1.744278
-0.909452,-0.106834,-0.247978,2.650353
-1.903552,-2.007248,1.934323,2.837677
-2.112790,-4.343440,1.486182,3.274747
-1.749504,-1.994247,0.737969,3.400804
-2.654355,-2.974404,1.369572,1.386083
-0.902595,-0.263517,0.553411,1.454862
-2.404631,-3.580841,1.910505,2.692824
-1.931658,-1.224185,0.777830,2.639665
-1.182412,-0.682829,1.924603,0.652720
-1.162302,-0.590965,-0.920182,2.537578
-2.131300,-1.843614,2.195882,2.643360
-2.961937,-3.311327,1.633503,2.305189
-1.285465,-1.456975,2.393190,1.944680
-1.410268,-1.447923,0.505371,1.173756
-0.465773,-1.856462,1.822798,0.591830
-0.267883,-1.843716,-0.662705,2.419188
-3.597246,-3.777895,3.157275,3.727526
-0.749914,-1.486632,1.112782,0.468959
-1.574051,-1.616358,2.627654,4.150186
-2.088438,-2.060205,2.087598,2.447064
-0.253872,-1.823750,0.267285,0.859341
-0.836952,-0.148162,0.765710,2.670195
-1.022007,-1.147525,1.019575,-0.227316
0.238943,-0.663265,0.786286,-1.251649
-2.920923,-2.160666,2.129831,3.024640
-1.542544,-1.686319,1.819292,3.491657
-0.758334,-1.567277,0.707215,0.770912
-1.185813,0.283697,0.785203,2.135037
-2.892184,-2.076680,1.905873,2.105360
-0.313464,-2.041507,-0.372165,1.098628
0.973784,0.377848,-1.200702,-1.453251
-1.033978,-2.431561,1.571920,0.520561
-2.590876,-2.534356,1.801493,3.268971
-1.364115,-1.441114,-1.441101,0.440910
-0.381501,0.394248,-0.810158,0.748661
0.250988,-2.585878,-0.630049,-0.542338
-2.728359,-2.975754,1.430162,5.380842
-2.368999,-1.611266,1.549254,2.188959
-1.500720,-1.124346,1.676683,2.476782
-2.456849,-2.588587,1.028756,2.484796
0.313018,-1.464071,-0.121158,0.237557
0.256623,-0.903914,-0.293097,0.842879
-2.347087,-1.998071,0.618352,4.778959
-1.822731,-0.755507,0.906490,2.354355
-2.673080,-2.733161,1.674052,2.628710
-2.618293,-2.095733,0.519014,2.951621
-1.982972,-1.091874,1.716162,2.267167
-2.207807,-1.725748,1.828709,2.129865
-1.569773,-0.869801,0.307970,3.291422
-0.230374,-0.534845,-0.124243,-0.197107
-1.880599,-0.566217,0.388387,1.167325
-1.027232,-3.460218,0.840681,0.845641
-1.231436,-0.381514,-0.582762,1.862986
-0.841910,-1.127696,1.804429,1.081996
-0.615856,-0.738025,-0.474968,1.672266
-3.156244,-2.641076,0.877153,0.739408
-0.255017,0.230961,0.941291,0.322176
-2.413526,-3.528086,3.783116,4.086299
-0.677491,-0.904671,-0.781466,0.321216
-1.589706,-0.600509,1.833641,2.134659
-0.625110,-0.783593,-0.359811,0.547612
-0.946995,-1.635222,0.219799,3.440318
-0.326296,-0.847605,1.743995,-0.514601
-2.501673,-1.860766,1.520307,3.793619
-1.436192,-1.808302,-0.652992,3.510156
-0.967634,-1.718368,0.913416,2.669836
-0.852358,-2.791591,0.534264,1.800713
-1.678297,0.006354,1.685548,0.664717
-0.807268,-1.777533,-0.034843,1.850412
-3.217261,-1.547582,3.060327,4.318614
-0.445152,-1.565522,0.353980,-0.021563
-1.428832,-0.842064,-0.641360,1.866576
-1.167374,-1.758691,1.770764,1.596474
-1.566997,-0.310700,1.272801,2.766486
-1.748454,-2.999262,0.922909,3.677247
-0.999757,-1.704201,1.608153,0.193472
-2.498390,-1.921770,1.929338,2.907176
-1.368557,-2.625605,1.116588,-0.581991
-0.783706,0.409728,0.141584,1.554943
-0.855158,-1.184398,0.203821,1.616463
-1.111796,-2.096409,1.612372,1.147791
0.005893,-0.639446,-1.399965,1.067559
-1.918260,-2.154548,1.836154,1.904948
-2.227326,-1.818123,1.165256,3.369645
-0.130189,-1.598370,0.100307,1.052068
-1.257670,-0.395299,0.589743,-0.070321
-2.161936,-3.196054,0.822763,1.600609
-1.132555,-1.889993,-0.047177,1.610411
-1.414226,-2.879980,1.013478,2.025503
-1.706041,0.001077,0.778418,2.698282
0.300356,1.410971,1.366761,-0.394977
-3.537734,-2.647768,2.923246,5.189756
-1.485296,-0.444648,0.872660,1.440648
-0.221900,-0.323058,-0.512019,-0.391077
-3.466112,-3.565540,3.244642,4.515932
-3.943233,-2.224026,3.049226,3.624698
0.241971,-0.415425,-0.497899,0.009178
-1.643932,-1.191206,1.246124,0.862511
-0.259964,-0.624319,-0.153225,0.619226
-3.247009,-1.560721,2.977674,3.865658
-2.934887,-3.568196,3.353048,4.520746
-1.224632,0.654977,0.746377,1.394928
0.439588,-0.398139,-0.767083,1.646678
0.347077,-0.107395,0.756063,-0.586359
-1.300620,-0.141431,0.622555,2.493865
0.855513,0.835452,-1.034775,-0.490056
-0.499209,-0.350804,1.246840,1.247921
-1.473695,-1.092380,0.421998,0.504692
-1.412516,-1.002031,2.162495,2.356506
-0.471305,-1.785851,0.624236,0.306043
-0.829629,-0.398567,-0.130743,1.231886
-0.114263,-1.769008,-0.330424,0.140636
-2.889133,-4.040408,1.722849,4.350768
-2.260459,-2.684210,1.974712,1.439989
-1.117505,-1.411439,0.912616,0.306389
-1.332258,-1.625739,0.029636,1.330207
-2.730084,-2.359400,2.989008,2.339412
-2.218345,-2.116116,0.868351,1.281161
0.151170,-1.674031,-0.021473,1.524388
-2.307570,-1.523217,0.931613,3.557107
-0.325839,-1.168916,-0.973271,-0.870507
-2.535727,-0.483154,0.733212,4.085946
-0.095963,-0.334325,-1.619943,0.141506
-1.250071,-0.512526,-0.006309,1.412632
-0.323349,0.108476,0.562362,1.449549
-0.141866,0.171481,1.143917,1.569792
-1.916608,-2.252091,0.508887,1.028063
-1.391840,-1.323063,1.445420,2.968608
-1.321214,-3.005889,1.042940,2.057979
-2.408928,-1.586200,1.580648,3.055388
-0.657983,0.673618,0.082062,2.074206
-0.820574,0.750657,0.603372,2.279827
-0.594129,-0.476627,-0.006155,2.421025
-3.230417,-2.775399,3.375076,3.881836
-0.654191,-0.027738,1.114768,2.480075
-0.404285,-1.715823,0.751451,2.236280
-1.846996,-1.812619,1.354221,2.482243
-2.044678,-1.880097,1.571676,3.127205
0.120152,-1.464492,0.707645,-0.137962
-1.427718,-2.626346,1.329724,2.580636
-2.846619,-3.132593,1.351433,1.338201
-3.242204,-1.762242,1.292347,3.737108
-0.903031,0.613513,-0.099575,1.492271
-0.417546,0.057640,0.177945,1.136835
-0.240344,-1.599199,-0.266729,0.805898
-3.008693,-0.471775,2.848346,1.065779
-0.686974,0.128907,0.321994,0.230178
-0.626881,-1.481041,-0.724534,0.773780
-2.151106,-2.256364,1.001749,4.059909
-1.644794,-1.006719,0.682869,3.144868
-2.041627,-1.025620,0.897993,2.394074
-1.439209,-1.709977,0.897201,2.581446
-0.412949,-1.368794,0.536403,-1.062754
-1.746508,1.499655,0.958389,1.729608
-2.629285,-3.561054,3.463360,4.132062
-1.236003,-0.286944,1.528341,2.809020
-1.197001,-1.826122,0.340876,0.506474
-2.064787,-2.043169,1.492228,1.778281
-2.827394,-1.294430,2.968115,3.559489
-2.110370,-1.934498,1.296271,2.761711
1.673950,-0.322568,-2.127697,-2.717535
-3.000205,-3.037490,0.556589,3.367094
-2.443170,-3.041463,1.289908,2.827578
-1.437377,-1.940505,0.489533,1.697871
-0.439096,-1.235994,0.021653,-0.319787
-2.041764,-3.933779,1.349105,1.785833
-2.345504,-1.480160,1.012535,2.837129
-1.186419,-1.406218,2.106702,3.096980
-1.109300,-1.042189,-0.396874,0.796171
-1.580872,-0.288345,1.008688,3.515910
-2.216944,-2.641480,-0.074740,2.586939
-1.816893,-2.074595,1.174109,2.809534
-0.451137,0.031170,0.166380,0.178100
-0.643326,-1.917727,1.066180,0.299506
-1.413745,-1.488143,0.110793,3.344182
-1.519890,-1.640640,2.184178,1.221107
-0.339275,-0.857431,-0.920202,0.507299
-0.205077,-0.721270,-0.082972,0.319657
-0.688985,-1.656777,0.054785,0.907985
-1.187528,0.672812,0.403691,2.338016
-1.142195,-0.337407,0.616956,1.457236
-1.431118,-2.228092,0.279185,0.312388
-2.595855,-2.008248,1.774363,4.145804
-1.633691,-0.787668,1.200130,2.209429
-2.086257,-2.379849,0.718745,3.683038
0.538050,0.242517,1.318039,0.038881
-0.493874,-0.563677,-0.217321,1.815169
-2.476219,-2.666590,1.751005,4.350343
0.577328,0.392748,-1.031147,0.800260
-1.367421,-1.510372,1.983620,1.746892
-0.857931,-1.974524,0.413760,0.848697
-1.644894,-1.917530,0.529640,2.951219
-2.201535,-3.034072,1.264485,3.018129
-3.285717,-2.351526,2.969046,3.770974
-2.194547,-0.252571,2.547095,2.816911
-0.992105,-1.499765,1.007696,2.387490
-1.028963,-0.365933,-0.165431,1.921582
-0.459976,0.634208,1.261475,1.099868
-1.128523,-0.998532,1.069184,2.506749
-1.440002,-3.558670,0.872487,1.480509
-1.160198,0.264736,0.493649,0.801073
-2.625457,-2.504031,3.161345,3.358889
-3.077440,-1.819847,2.624324,4.102506
-1.272423,-1.872565,-0.723194,1.829280
-2.562397,-2.338813,1.463750,3.088068
-1.893767,-4.566771,1.316531,2.359737
-1.118518,-1.715910,1.876673,2.267745
-2.569183,-2.413196,2.176087,3.838127
-1.491164,-1.940895,-1.116491,3.518020
-1.448701,-1.120721,-0.317680,1.453247
-1.963774,0.317650,1.296850,1.321592
-0.900424,-2.836056,-0.201092,1.864832
-2.062975,-3.202592,2.375032,3.572329
-1.498788,-1.553208,0.133540,1.887316
-1.300745,-2.349062,0.115720,1.917774
-0.851680,-1.981832,1.535678,0.200683
-1.098183,-2.156066,-0.117350,2.045504
-0.764488,-0.797664,0.192627,0.738214
-1.682987,-3.133418,1.481854,1.123308
-0.371113,-2.537981,-0.080559,1.580120
-2.628071,-1.731834,0.804885,5.143661
-1.581242,-1.720967,0.431865,2.163220
1.040547,1.732719,-0.703662,-1.563038
-2.852521,-2.677057,1.366510,3.207995
-2.073677,-2.226420,0.534598,2.904123
-1.877368,-2.034977,2.047880,0.654901
-2.295802,-1.535745,1.248649,4.677227
-0.584904,-0.654800,0.133802,0.753356
-0.392752,-1.063227,-0.802909,2.406016
0.208007,0.161346,0.095167,0.825811
-0.645185,-0.623599,-0.143544,0.791616
-0.104629,1.331784,-0.266878,1.008030
-0.064455,-1.885674,-1.193346,0.683749
-0.591131,0.298718,0.361909,1.831490
-3.487344,-3.159506,2.413005,4.683345
-1.531688,-2.926628,1.734237,1.717914
-2.887328,-2.632553,1.170445,1.559384
-2.417216,-1.205485,1.850696,2.193228
-1.978780,-0.505537,1.715832,1.586968
-2.166055,-1.909034,0.386697,3.556889
-1.612258,-0.151120,0.781558,1.497264
-0.101177,-1.294913,-0.600837,0.104644
-1.473437,-3.826970,1.757264,3.583975
-2.010228,-2.126329,0.769993,4.073460
-2.193671,-2.112940,1.991711,2.592192
-1.337751,-1.275492,1.580279,1.159512
-0.374103,-1.223946,-0.000669,1.081228
-3.903802,-1.014273,3.135640,3.675389
-1.465408,-1.910105,2.696828,0.625449
-1.329667,-0.870470,1.823381,2.295732
-2.338461,-2.204141,2.077917,3.281386
-2.773593,-2.248140,2.843316,3.781759
-0.876612,-1.297759,0.414139,2.112816
-1.446872,-1.578862,1.781794,3.606741
-1.536489,-1.472606,2.139270,2.400629
-0.061319,1.362656,0.628793,1.606332
-2.493706,-2.632521,1.255193,3.059254
-2.508823,-2.945892,0.842150,2.996181
-0.607318,-0.678442,1.329305,1.282852
-2.219447,-2.818299,1.293110,2.069959
-1.436321,-1.784139,1.638154,1.533848
-1.615691,0.234150,1.264466,1.803953
-1.039421,-1.171239,0.816532,2.300879
-0.762275,-2.044101,-0.074082,1.299430
-1.432776,-1.177081,0.620566,1.541930
-3.088263,-1.356366,0.632457,3.040870
-2.763112,-1.992080,1.930257,2.258994
-2.183407,-2.565631,2.437260,1.303238
-2.486137,-1.869589,0.730387,4.141136
-1.162036,-0.896105,0.182911,2.315710
-1.201015,-3.784664,0.868690,3.744525
-2.335712,-1.204362,1.662439,2.225172
-0.648340,-0.776377,0.206858,3.506653
0.631927,0.095789,-2.015156,-0.260482
-1.426069,-1.081128,0.951455,1.099893
-0.685314,0.029977,1.381696,0.513202
1.111139,0.389856,-0.536427,0.555964
-1.390709,-0.540802,1.590064,2.452967
-2.696499,-2.983340,1.913571,2.876225
-2.074722,-1.621007,2.246017,3.106636
-2.570746,-2.601847,2.662753,3.065190
-0.447601,-0.474222,-0.175190,1.624843
-1.702778,-1.195525,1.230234,1.885340
-1.605991,-2.726030,0.903048,4.542320
-1.401773,-2.159647,0.902754,2.822199
-1.729478,-1.910889,2.321300,2.821389
-1.703513,-2.659896,1.568344,3.239823
-1.061325,-0.884354,-0.462227,3.067429
-0.956310,-1.472322,-0.225378,2.653878
-2.289514,-2.632698,2.245083,2.870062
-1.524290,-0.642171,1.583687,1.147300
-1.252254,-1.338837,-0.370960,0.954068
-0.855916,-0.779655,-0.137119,3.144196
-0.845712,-0.106298,-0.919392,1.616651
-0.391379,-1.625633,1.377027,0.391985
-2.548913,-1.719031,2.876098,3.017557
-1.497713,-2.722867,2.081108,1.549228
-0.183129,0.820051,0.736478,-0.988795
-1.529071,-2.108648,-0.193028,3.752839
-2.223408,-2.359735,-0.075128,3.296330
-1.627232,0.311244,-0.649563,2.794855
-1.026569,-1.935711,1.365142,2.026763
-2.424828,-2.498613,2.115485,4.293878
-0.087781,-0.755801,-0.619391,0.743993
-0.482995,-0.349374,-0.255143,1.664216
0.249246,0.173788,0.178309,0.208443
-2.079362,-1.770217,2.019740,3.166293
-0.754066,-1.274308,0.244395,1.415974
-1.353065,-2.505097,0.418061,1.010719
-1.660759,-1.061102,0.798403,1.255922
-1.449541,-2.468452,1.146253,1.595063
-1.486862,-2.856428,0.280902,0.888340
-1.342470,-1.420924,1.132486,0.789541
-1.548664,-3.549209,2.045819,1.095968
-2.128822,-1.313459,2.146278,1.220119
-0.905492,-0.998650,0.332478,0.076923
-1.092558,-1.015702,1.425209,0.893216
-0.745515,-1.213130,0.269877,0.972149
-0.866805,-0.615401,0.258679,1.771016
-1.655870,-1.687867,1.890416,3.409281
-1.187906,-1.889454,-1.431829,1.713751
-0.858352,-1.758276,1.273641,1.320457
-1.114960,-1.369980,0.086849,3.538165
-1.491395,-1.295327,0.585777,1.734761
-1.146669,-1.769304,0.765877,2.123396
-2.339302,-2.775873,3.763595,3.838991
-0.759379,-3.693398,1.356646,-0.828675
-0.827749,-1.546182,-0.307059,1.889641
-2.279876,-2.955718,1.424606,3.209779
-1.781534,-2.090029,1.433501,2.272287
0.491637,-0.532200,-0.716472,0.097324
-2.459108,-1.616628,1.510093,2.988711
-1.093827,-1.651811,0.600188,2.029603
-2.381088,-2.032242,1.605887,3.706349
-0.741119,-1.730841,0.723256,-0.644705
-1.118626,-1.472902,1.024254,2.078565
-2.446697,-3.140174,1.297560,1.125374
-1.702613,-3.256773,1.403771,2.902077
-2.191597,-2.647364,2.308119,3.921452
-0.505922,-2.086828,0.786466,0.363033
-2.353285,0.006138,0.687278,2.534109
-0.211691,0.327971,-0.248540,1.754837
-0.691236,-2.597784,-1.257680,0.672748
-2.526846,-2.964776,1.425344,1.098157
-0.589913,-3.204796,-1.519072,0.093109
-1.846520,-2.443523,1.308403,2.207372
-0.465135,-0.284111,1.939788,1.274787
-0.410453,-1.479209,-1.324523,0.464814
-1.552217,-2.608465,2.103011,2.339128
-2.342738,-0.828325,1.370268,1.539639
-0.953529,-1.416443,0.581432,1.784165
-1.193676,-1.076632,0.586742,1.599539
-1.956236,-2.560730,1.582452,1.325197
-0.117944,-0.193873,0.869519,-0.136338
-1.717555,-0.440667,2.436707,1.130207
-1.298000,-0.503568,2.471123,2.538277
-1.393838,-0.149224,0.577601,2.031412
0.103659,0.241789,-1.880004,0.719775
-1.634192,-2.352591,-0.255527,2.656714
-2.994322,-2.402850,2.566156,3.528826
-2.047936,-0.428889,0.945796,2.646183
-1.843793,-2.814904,0.765056,2.254897
-1.841792,-1.660803,0.720024,3.075768
1.265463,-0.005376,-1.481294,-1.837828
-1.323410,-1.823650,1.741566,0.571969
-3.412707,-2.568940,1.821297,5.437017
-1.829095,-2.690959,1.867026,1.097069
-3.662269,-4.505048,2.115033,4.343332
-1.960481,-2.635158,1.896838,2.519903
