pressure,humidity,dew_point,rain_mm,wind_kmh
0.653546,-0.007980,3.951447,-0.268614,0.139363
-1.691411,2.111815,-1.350927,2.285392,-0.631200
0.036965,0.911494,0.621715,-0.230985,-1.174243
-4.497221,3.101984,-3.803027,2.294914,-5.336502
0.826140,-0.811210,2.339652,-1.083738,0.416579
-1.750723,1.942739,-1.504624,2.496934,-3.482746
-1.418807,2.450157,-2.146531,1.674037,-1.770207
-0.581020,0.520240,0.849778,0.927774,-1.661377
-1.335273,1.317177,-0.629653,0.299249,-2.822111
-0.371040,0.476849,-0.481144,0.673312,0.579337
-0.216000,0.209851,0.684526,-0.059335,0.623074
0.074809,0.281658,0.653055,0.316143,-0.222615
-1.334247,1.983794,-1.002965,1.744346,-0.641153
-2.728831,1.847355,-3.873276,2.092174,-3.022055
-1.863561,2.220008,-1.132820,2.352161,-2.225402
-0.041580,0.529970,0.737112,2.416727,-0.592601
-0.381959,0.996439,0.076131,-0.637119,-1.659606
-0.450400,0.314859,0.409586,1.615711,-2.604125
-1.647113,1.695403,-1.289103,1.444510,-2.111825
0.255171,0.414553,0.837942,1.065798,0.312751
-1.490834,1.045831,-1.359033,2.444820,-1.099036
-1.928027,1.489719,-1.582530,2.037986,-2.317100
-1.538357,1.607514,-1.134767,0.808748,-1.886160
-0.821313,0.946465,-0.485018,0.369489,-1.797831
0.283310,0.256093,1.775560,-1.358181,-0.612480
-1.795305,1.755827,-0.846892,2.615815,-1.810221
-1.452494,0.730615,-1.726390,1.851883,-0.831756
-0.448888,0.907407,-0.400561,0.345011,-1.174644
1.388025,-1.265787,2.708131,-0.713809,1.194784
1.246662,-0.183320,2.625760,-0.736992,-0.950534
-2.077839,1.839274,-1.506512,2.905503,-2.596231
-1.598616,1.381542,-1.737038,0.819989,-2.914072
-1.593962,1.295000,-1.431439,2.637066,-1.838837
-0.167376,0.219168,1.224628,-0.416465,-0.802800
-0.576593,1.226104,-0.164640,0.489355,-0.981311
-1.186147,0.452394,-1.367306,0.928963,-2.362655
-0.279142,1.237956,-0.135420,-0.067793,-0.767239
-2.311459,1.339413,-2.211062,2.967626,-2.741416
0.758383,1.158278,1.030215,-0.287595,0.232410
-1.081008,1.322334,-1.620550,2.532687,-2.490021
2.534424,-1.123546,4.198013,-1.341871,0.844923
-2.830028,1.855346,-3.869756,0.528811,-4.444967
0.482543,-0.734709,0.304613,0.238128,-0.443903
0.954209,0.044141,2.629287,1.616049,-0.697863
1.332562,-0.105225,1.617598,-1.854577,2.400682
0.485030,0.287676,0.913391,0.417441,-1.426778
0.175088,0.047046,1.266076,0.082750,-0.654623
-1.818310,1.663067,-0.446502,1.429770,-3.326806
0.749766,-1.186423,1.115869,0.573779,1.928876
0.074745,0.434653,-0.556520,0.422619,-0.317076
-1.259259,0.959024,-1.145905,1.349377,-2.669227
-0.452744,1.028508,0.389640,-1.492098,-0.262331
0.230883,-0.105096,1.429110,0.419497,-0.277160
-0.625111,0.611875,-0.303095,0.299188,-0.255231
-0.850862,0.504562,0.233914,1.652016,-1.690113
-1.328105,2.346087,-1.175595,0.277188,-2.037664
-1.034855,1.154137,-1.043699,1.397506,-1.418835
-0.576615,0.458067,-0.640958,-0.173489,-2.688745
-0.119343,1.805098,0.446651,-1.000183,-1.120701
-2.316196,2.073093,-2.747305,1.882159,-2.226237
-0.436782,0.925877,0.055701,0.960439,-2.445072
-3.315308,2.367676,-3.122098,2.664081,-2.682665
-1.811178,1.237893,-2.124178,1.275950,-2.364342
0.270857,0.103410,0.379832,-0.349582,0.089221
-2.877486,2.000410,-2.621666,0.637170,-3.726554
-2.238368,3.152649,-3.618430,1.467242,-3.589636
-3.128008,2.744208,-2.823159,2.135856,-3.396749
-0.951354,0.836027,0.642049,1.089362,-2.106650
-1.005778,1.656571,-1.355892,0.541885,-1.778043
-0.150699,0.511732,0.613353,0.003843,-0.223486
-2.850165,3.014775,-3.696087,2.227177,-2.186340
-1.354722,1.418653,-1.802208,2.622973,-1.879532
0.339917,0.622267,1.230524,-0.263801,0.032170
0.032516,0.779388,0.304062,0.963496,0.205971
-0.330299,1.353745,1.256561,2.159063,-0.872815
-1.813590,1.385281,-1.716931,1.710534,-3.440105
-1.101551,1.306178,-0.188873,2.248343,-2.709037
-3.256582,2.121347,-4.753046,2.894999,-4.633005
0.788269,0.211566,0.943421,0.149868,0.135741
-0.619367,1.454794,0.323164,-0.049249,-0.696819
0.614680,1.134475,1.844938,1.468105,-0.306979
-3.515822,2.669415,-3.647003,3.464326,-4.086240
-0.222764,0.497221,-0.194241,1.104406,-1.760924
-1.096725,1.403310,-1.341343,1.234336,-1.592650
-1.981291,1.194525,-1.498854,2.772610,-3.136130
-0.987462,1.296140,-0.350479,2.036598,-1.403142
0.269275,0.605091,1.592639,0.032366,0.451324
-3.541394,1.824045,-4.634894,3.393853,-2.799079
-2.035822,1.675261,-1.845958,0.316143,-2.288138
-2.402718,1.788310,-1.425978,2.669685,-2.944148
1.047062,-1.271380,1.841980,0.609769,1.022925
1.329137,0.424909,2.145877,0.638256,0.104040
-1.386955,1.411416,-0.680955,1.908460,-1.370575
-1.065606,2.313228,-1.255901,0.448765,-1.088875
1.376513,-1.066467,1.910100,-0.957727,0.923448
0.800178,-1.205541,0.195243,-0.937306,0.818465
1.730752,-0.932899,1.803729,-0.237461,-0.380289
-1.467071,1.718497,-1.513738,0.868623,-1.300106
-0.766109,0.942757,-0.717992,-0.738689,0.396258
-0.344211,0.624007,-0.205531,0.926723,-1.188607
-0.822542,0.699062,-0.228315,-0.549056,-1.077884
-0.127147,0.149541,0.389286,2.423376,-1.678871
-1.492398,1.463555,-1.719440,2.481000,-1.640481
0.032240,1.241023,0.146170,-0.918631,0.206965
-2.220904,1.329077,-2.669454,1.828861,-2.684558
-0.475622,1.645629,-0.680069,2.756190,-0.812728
-0.974997,1.221339,-0.280749,0.847566,-2.116480
0.793213,0.205163,0.826352,-0.182673,-0.816776
-3.993643,3.960640,-3.819361,3.439371,-4.213610
-1.830109,2.321579,-2.154001,1.236915,-1.425125
-0.278870,0.593970,-0.330931,1.759050,0.201843
-3.091124,2.657638,-4.439938,1.058264,-3.457883
-0.042340,0.587069,-0.027801,0.613878,-1.176491
1.903754,-0.446884,2.407688,-0.552086,0.698616
-1.238532,1.472534,-0.936529,0.293244,-1.057098
-0.982368,1.584613,-1.245115,0.641921,-1.269578
-0.975517,1.005548,-0.945072,0.113824,-1.339659
-0.235829,0.445341,0.183216,0.095770,-0.740479
-2.827294,1.426297,-3.452797,1.654327,-2.692741
0.279436,0.605918,0.401361,-1.720705,-0.371631
-0.197918,0.841577,-0.016801,0.513333,-1.209349
0.971815,-1.535993,2.382330,0.435319,1.742380
0.508352,0.753633,1.176213,-0.569548,-0.909188
-0.612721,0.758813,-0.678861,2.434959,-2.542581
-1.984693,2.428169,-3.237856,0.600070,-1.324252
-2.299819,1.857898,-1.719714,2.999725,-1.821233
-0.039396,0.384848,0.457401,1.280589,-0.732345
-0.322578,0.384248,-0.172701,-1.084772,-0.737122
-0.064599,1.124245,0.187703,0.222019,-1.314272
0.893818,0.262804,1.679620,-1.050090,0.301053
-2.008041,1.186742,-0.816081,2.908662,-2.141837
0.648207,-0.311464,0.450901,-1.064998,0.768469
0.098193,0.526088,-0.381674,0.839925,-0.596260
1.608654,-1.031485,3.545348,-1.592125,0.855379
-0.397314,0.494752,-0.355275,0.783764,-2.093427
-0.543023,1.418867,-0.605588,1.285128,-0.938961
-0.556106,1.208593,-0.705992,2.551006,-0.995477
-0.691492,1.339960,0.472731,2.623473,-0.086045
-0.559025,0.973419,0.211358,-0.877304,0.306584
1.069437,-0.711623,1.160245,-0.839903,1.425897
0.319431,-0.509125,1.583252,0.569253,-0.889594
-0.805177,0.119683,-0.568581,3.052971,-1.442947
-1.518011,1.338173,-1.545078,2.612415,-1.934422
-0.570486,0.430414,-0.623345,-0.039659,-2.271500
-1.628473,1.455785,-1.363642,1.698595,-3.374283
-2.328883,1.995172,-2.412284,3.166636,-2.806930
-0.056931,0.654892,-0.441375,1.188153,-1.731343
-2.176208,2.106109,-1.546134,1.979881,-1.992751
-1.104998,0.360557,-1.305732,0.947289,-1.568602
0.918475,-0.021216,1.687720,-0.036000,0.475228
0.480277,1.070542,1.606163,0.454817,-0.235000
-3.651061,3.156024,-3.730160,2.242408,-3.379455
-2.403039,2.329151,-2.852898,2.347451,-3.082985
-3.331040,2.454451,-2.831688,4.069982,-4.209241
-0.186085,0.714938,0.272615,0.264806,-0.128739
-2.720054,2.714238,-2.341203,2.027910,-2.914715
-1.701598,1.104097,-0.961575,0.428860,-1.037431
-0.827958,1.331136,-0.337317,0.450416,-1.500678
-3.102337,2.493556,-3.860844,3.620727,-2.955897
1.484460,-0.615476,2.194027,-0.170284,1.746481
0.210608,0.028966,1.988225,0.012381,-1.597407
-0.657157,1.511597,-0.205910,1.149215,-1.130739
-2.211624,1.872032,-3.072730,1.690027,-1.520896
-2.851015,2.157928,-2.924553,2.348193,-2.595510
-0.976368,1.372877,-0.750888,1.489626,-1.363906
0.924828,0.064575,2.068151,-0.538733,-0.187708
-4.247855,3.149140,-4.401855,3.418165,-2.972057
-0.029926,0.088017,0.757917,0.288364,-0.952849
0.846238,0.027730,1.047421,-0.739644,-0.701619
-0.945953,0.511383,0.577168,1.810401,-1.895874
-1.482735,1.441461,-1.598197,1.494231,-2.466386
1.131188,-0.225179,1.693548,1.671056,0.004838
0.511620,0.108109,0.409598,0.149688,-0.957820
-1.789989,3.105838,-0.392410,3.613934,-1.327656
-1.449647,2.225416,-1.551374,3.202443,-0.905530
0.161318,0.726632,0.879880,0.495520,0.309203
0.641770,0.946215,0.914515,-0.781341,-0.281358
-0.405276,-0.051988,-0.421672,-0.706286,-0.421136
-0.173584,-0.387365,-0.117589,-1.093265,-0.086115
0.000159,1.128589,0.086006,0.304476,-1.358979
-0.102327,0.522648,0.521507,1.415398,-1.005296
-0.841927,-0.596191,-1.363335,1.513742,-1.536859
-0.045757,0.555570,0.788694,-1.417371,-1.118350
-0.127273,0.247910,0.529566,-0.642092,-1.494633
0.691041,-1.439566,0.435839,-0.315367,-0.698445
-1.338359,2.340379,-0.772612,2.449085,-1.400881
-3.295305,2.723621,-2.704554,3.703084,-4.037635
-1.188933,0.840338,-0.342352,2.405663,-0.315530
-2.545471,2.765295,-2.625071,2.819027,-2.931466
-1.141967,1.702884,-0.454841,0.965093,-1.974968
-1.818052,1.572665,-1.709127,2.591891,-1.651694
-1.770915,1.059373,-2.014243,1.794910,-0.624755
1.249498,-0.186857,2.345302,-0.612214,-0.967302
-0.853168,0.972226,-0.747448,0.502924,-1.446295
-1.057569,1.832180,-0.343334,1.394632,-1.786429
-1.298474,1.153340,-1.325922,2.441140,-2.103972
-0.459312,-0.220551,0.272953,2.542918,-0.495685
1.163597,-0.326050,2.665133,-1.607058,1.259104
-2.361929,2.565059,-2.982471,2.589744,-3.139137
-2.753265,2.374556,-2.369619,4.467983,-2.945688
-1.442256,1.177316,-2.547757,1.596124,-2.279159
-0.616365,1.017393,-0.679935,-0.043325,0.072171
-0.327770,1.028320,-0.667553,1.370002,-1.509932
-1.621527,2.032652,-1.245312,1.943991,-1.128148
-0.011889,1.028838,0.032167,-1.030875,-1.422596
-2.585408,1.680289,-2.564212,3.373645,-3.587091
-0.486280,0.918274,0.248669,2.060481,-0.920317
-0.625710,1.037588,-0.282866,0.603580,-2.262160
-1.576188,2.356887,-0.727175,1.364081,-1.630076
-1.825282,1.307589,-2.321026,1.051043,-2.920174
-0.909287,0.944388,0.333284,0.263707,-0.604640
-0.958746,0.940388,-0.686438,-0.067715,-1.420997
-2.474938,2.298104,-3.594275,1.547743,-2.969841
-1.697814,0.560037,-1.293109,2.838586,-2.352530
-0.120272,0.682131,1.371248,0.379158,-1.486234
-2.935384,1.966918,-2.657765,2.140978,-4.608072
-0.815384,1.336058,-0.657472,0.630400,-1.403897
-0.669904,1.694081,-1.134577,0.444030,-0.964895
-2.174073,2.479367,-1.261646,1.183672,-2.426757
-3.236221,2.623483,-3.727271,2.665377,-3.947230
-0.945914,2.141907,-0.882763,1.913331,-2.501883
1.402844,0.426804,2.593230,0.168611,0.665169
-0.411833,0.890159,1.010365,2.752751,-1.564989
-3.013383,1.611221,-3.263466,1.520191,-3.715449
0.162348,-0.428008,0.736392,1.239627,-0.564174
-1.146024,1.898377,-0.575467,2.443441,-0.985453
-0.913013,-0.091504,-1.108984,0.667292,0.066663
0.488603,0.408305,0.923578,-0.470087,-0.608697
-2.282375,1.357967,-1.742537,-0.541104,-3.610610
-1.205054,1.346912,-1.703419,1.822344,-1.826764
-0.521117,0.593763,-0.358044,1.114051,-1.713666
0.207814,0.327238,-0.025467,0.683963,-1.124972
-2.761628,2.601194,-2.417032,1.137021,-3.700568
-1.302314,1.282378,-1.658587,1.997150,-1.916690
-1.199433,0.635147,-1.059102,1.302116,-1.519406
0.411409,0.081786,-0.108456,0.186851,-1.025947
0.443320,-0.535438,1.443438,0.973523,0.337807
-1.237107,1.948974,-1.073716,0.860694,-2.126374
-0.545562,-1.042475,0.196126,0.105881,-1.183601
-1.716546,0.621677,-1.279728,2.281102,-3.575787
-0.852301,1.030465,-0.666050,2.052702,-0.214064
-2.448579,1.910964,-2.432141,1.842322,-2.826872
-2.015958,2.009983,-1.497733,2.865988,-2.606038
-0.926498,0.604518,-1.253853,2.476380,-3.121015
-3.341701,2.606967,-3.559194,3.168330,-4.719053
0.650632,0.452672,2.209397,0.917552,-0.219076
-0.815108,1.664046,0.721047,1.526054,-0.991483
-1.008970,1.507189,-0.271765,1.419587,-2.394626
-1.714963,2.206391,-0.496577,1.436540,-2.446467
-1.353633,0.827289,-1.071315,1.946216,-1.720243
-3.700979,2.424913,-4.290767,4.659161,-4.155105
-0.723359,0.851952,-0.277205,0.110770,-0.065172
-2.232613,1.380437,-1.432967,2.092174,-2.250288
0.020383,0.783943,0.700782,-0.510363,0.215169
0.071218,0.457170,1.028986,-1.478690,-0.985212
-1.472157,1.000902,-1.420378,0.833258,-2.196293
-1.039798,0.546081,-1.162798,1.103664,-1.495776
-0.765716,0.389210,-0.566606,0.522383,-2.142797
-1.678133,1.273395,-1.202212,2.261424,-2.286960
-0.609325,1.531100,-0.411390,1.851959,-0.703923
-3.296056,3.046189,-3.249160,1.950775,-6.085945
-2.568244,1.464028,-2.204235,1.729021,-3.502842
-1.838711,1.464961,-2.449896,1.028804,-2.627495
-2.843755,1.840591,-3.014850,2.778301,-2.499378
-0.456311,1.344481,-0.755582,0.087302,-0.640332
-2.567638,2.337238,-2.405126,1.230597,-3.394695
1.141754,0.122686,2.460549,1.325369,0.822133
-1.485765,1.062069,-1.434711,4.393014,-2.281610
-2.371495,1.423298,-3.175932,1.594781,-2.530425
-0.401835,0.470159,0.461325,1.733468,-1.273039
0.116199,0.128757,0.634039,-0.176437,-0.820555
0.244222,1.088316,0.602062,-0.577076,-0.387436
-0.406851,0.122413,1.440132,1.246837,-1.071266
-2.198021,1.573687,-2.136712,1.260866,-2.704965
-1.357855,1.415365,-1.238749,1.562699,-1.829624
0.384199,-0.179669,1.665537,-1.203671,-0.079825
0.198878,-0.130476,-0.379340,-0.949182,-1.677991
-0.151974,-0.082142,-0.497721,1.526171,-1.296344
0.105082,0.000796,0.956123,2.117285,-1.510066
-1.108731,0.290366,-1.487382,2.112668,-1.427654
-1.028112,1.035650,-1.349716,2.288128,-1.604848
-0.260879,1.776159,0.156447,0.069653,-1.533859
-0.344251,0.059984,-0.294137,0.776573,-1.383015
0.044785,0.691832,0.699079,0.753366,0.199080
-0.445816,0.246672,-0.664271,2.630500,-0.833432
-1.088730,0.326838,-0.720973,1.443104,-1.392552
-1.164065,1.157989,-1.360227,1.522958,0.177023
-0.951111,1.097548,-1.354541,1.257863,-1.400820
0.391378,0.344991,1.564812,-0.377961,-1.451701
-0.864425,0.401911,-0.656972,3.703087,-1.611409
-1.331131,2.059233,-1.383927,1.371445,-3.154859
0.867872,-0.517333,2.151266,-1.003708,-0.139661
0.294411,1.392768,1.269749,-0.697031,0.280243
-0.270425,1.746066,1.111323,-0.741172,-0.514207
-1.673937,1.779619,-1.351234,4.496952,-1.695353
0.268446,-0.276799,0.274460,-0.603267,-0.687812
-1.624032,1.641101,-2.157822,2.090861,-2.205642
1.960063,-0.446871,2.836573,-2.024450,0.318009
-1.369942,2.091953,-1.583044,1.813097,-0.340344
-1.522013,1.051806,-1.723210,1.715762,-1.783430
-2.028986,1.674428,-2.155013,2.947045,-2.646239
-3.034076,2.277106,-3.909557,4.619120,-2.648386
-0.564938,1.077856,2.332593,-0.528704,-1.692174
-0.505632,-0.326920,0.738691,0.076898,-1.753253
-0.962792,1.798021,0.269340,1.002066,-1.446094
-2.150371,0.924502,-1.433935,0.734041,-2.128791
-1.076012,0.812392,-1.008747,1.810018,-1.152439
0.564116,0.629441,0.579500,0.553915,0.556819
1.137070,-0.408735,1.034115,0.388049,0.173456
-1.142068,1.498057,-1.004892,0.986615,-2.113657
2.046441,-1.481488,3.407578,-1.233927,0.564779
0.292200,-0.464179,0.934975,0.192048,-1.441867
-0.150402,-0.103798,-0.212055,-1.104241,-2.412476
-1.094015,1.469787,-0.196008,1.400527,-2.185070
-0.412077,0.081031,-0.461364,1.348529,-0.297927
1.919411,-0.600726,1.631013,-1.572374,-0.074735
-4.055475,2.716368,-5.325924,4.434784,-4.818240
-0.896022,1.188571,-1.189049,0.046048,-0.232391
-1.297874,0.865117,-0.461124,1.090051,-1.619519
-0.428179,0.418993,-0.047809,2.095135,-1.348450
-0.631769,0.965160,-1.009611,-0.271228,-1.172680
-0.997661,1.262658,-0.358407,1.599604,-2.411602
0.482155,0.239103,0.395517,1.030743,-0.947641
-1.621873,1.140563,-0.658567,0.604349,-2.671010
-0.032641,0.587129,1.024298,-0.300896,-0.549861
-1.027401,1.212920,-1.180653,0.947826,-1.134480
0.378291,0.162329,1.293237,-0.296826,-0.000543
1.789924,-0.385048,2.815049,-0.052762,0.070600
-1.840945,2.158937,-2.043596,2.842439,-1.999264
-2.441948,1.826146,-2.709684,2.336789,-1.634821
-1.349132,1.196630,-2.552026,0.570796,-1.628794
-1.260994,1.540164,-1.033743,0.718528,-0.911525
-0.232247,0.142515,1.023582,2.024401,-1.603690
-1.856835,0.897403,-1.139132,1.830559,-1.676954
0.246090,0.332354,0.966182,0.819294,0.510424
0.528475,-0.843697,1.561397,0.828353,-0.370467
-0.203366,0.129534,0.265741,1.564681,-0.356257
-1.012035,1.190801,-0.276990,1.524993,-1.132740
-2.274895,1.614472,-2.976627,2.099849,-1.997105
-0.423793,0.241318,0.595977,0.707361,-1.958510
-0.179067,-0.108621,0.443729,1.261427,0.400505
-0.236399,0.582205,-0.077100,0.600822,-0.720007
2.175056,-2.459359,3.355057,-1.790949,1.233541
-0.838792,-0.365871,-0.478905,1.544843,-1.103212
1.616405,-1.136084,2.687605,-1.261128,0.272936
0.032607,-0.025857,0.498337,0.474234,-2.224173
-1.706302,1.682436,-1.486096,1.228733,-0.973995
-4.341425,2.731365,-5.248309,3.390418,-6.313166
1.712239,-0.312425,2.384747,-0.443562,1.203958
-1.428441,1.217651,-0.717430,2.382585,-1.667757
0.127690,-0.018060,0.461919,0.117318,-1.752666
-1.275577,1.695458,-1.126774,1.475642,-1.763720
0.040585,-0.036671,0.961080,0.897133,-0.084079
-0.661759,0.664621,-0.307539,1.704575,-0.377249
-0.580168,1.382715,-0.699236,0.464219,-0.771957
-1.408697,1.049030,-0.553324,0.635903,-2.935543
-2.076315,2.509341,-2.700088,1.744390,-1.833364
0.294263,0.045636,0.870917,-0.284341,-0.454379
-0.607581,0.141332,-0.543036,1.844906,-1.580473
-0.623315,0.661584,-0.498958,1.436289,-1.266690
-1.046196,1.200710,-0.663300,0.819294,-2.147282
-3.861929,2.238264,-4.181121,3.234877,-4.633600
-1.474921,1.059843,-2.220973,2.053677,-1.213327
-0.256555,0.738588,-0.297147,0.806984,-0.980237
-0.590182,0.442438,-0.244481,0.674638,-0.409097
-0.273970,0.270214,0.442557,1.359692,-1.137718
-3.381041,2.959518,-3.320995,0.760880,-4.470440
-0.058921,0.702398,0.345840,1.208254,0.291530
-2.151032,1.576869,-1.419893,3.951432,-2.675913
-2.081212,2.011821,-1.863154,1.956423,-3.483967
0.559383,-0.541761,1.215063,0.071706,0.332224
-0.548794,0.904042,0.557153,1.423097,-1.614477
1.703868,-1.282931,3.871094,-0.873786,1.503300
-1.100040,1.376131,-0.585689,0.845035,-0.492487
-1.552740,1.950357,-1.329743,0.593636,-0.991611
0.608119,0.222867,1.241162,-0.852953,-0.355816
1.632790,-0.968396,2.231482,-0.719986,0.445700
-1.925750,2.124000,-2.044079,2.682904,-3.502253
1.311157,-0.480623,1.992358,-0.068767,0.872081
0.060435,-0.174404,0.647900,1.228551,-1.840564
-2.253282,1.946543,-1.850640,1.630347,-1.741527
-0.298940,0.080989,-0.423745,0.319996,-1.928293
-1.999991,1.927696,-2.571666,2.020893,-2.981253
-1.009535,1.466810,-0.721457,0.434112,-1.826238
-1.176626,1.259371,-1.607381,1.181934,-2.322241
-1.125866,1.605830,-0.462066,0.003936,-1.648541
-0.264173,1.023925,-0.005862,0.695217,0.544500
-0.112987,0.582607,0.654410,0.764136,0.491226
-0.144088,0.532054,1.093636,0.563014,-0.018401
-1.232763,0.870954,-1.764047,2.980858,-1.344097
1.649310,-0.607111,2.646229,-0.406619,0.696782
0.136424,0.465263,1.418710,-0.458649,0.552008
-1.893842,1.559536,-1.374063,1.670202,-2.459409
-0.177124,1.073532,0.240831,0.342690,-0.301634
-4.075443,3.348322,-5.277692,2.309565,-5.352900
-1.065959,1.486636,-0.743965,1.823418,-0.987046
-1.286224,1.199927,-1.271439,0.932905,-1.682797
-1.048966,0.462912,-0.996602,1.396892,-1.601013
-0.491803,0.361792,-0.608188,1.758578,-0.865098
-3.069228,1.841289,-4.625071,2.635779,-4.846722
-4.103736,2.697798,-4.490646,3.908396,-4.837713
0.788463,0.172825,1.204634,-1.147505,1.437566
0.452521,0.059820,1.574704,-0.164721,0.377784
-0.365593,0.223607,1.233351,0.148615,-0.461568
-1.330372,1.564955,-2.351859,0.442640,-2.369331
-2.339481,1.588086,-0.905708,2.125333,-3.813034
-1.296019,1.447172,-0.046038,2.629928,-1.011385
-1.440397,1.615233,-0.698779,-1.071130,-2.855109
-0.183212,0.324136,-0.239118,0.593745,-1.548101
-1.205863,1.134914,-1.133149,0.808687,-2.047378
-1.223445,2.089241,-0.482625,1.321036,-2.469382
-4.857463,4.008489,-5.439068,3.534082,-4.839687
1.039248,-0.700736,1.045163,-0.919862,0.932066
-0.965475,0.821304,-1.953202,1.128209,-1.801641
-0.303291,0.460645,-0.015608,0.959521,-0.630026
-0.040309,0.377558,0.408281,0.235118,0.011375
-1.035681,2.019134,-0.531646,1.020545,-1.851560
-0.014679,0.671868,0.268994,-0.399999,-0.621591
1.871858,-0.276310,2.809984,-1.938558,0.663430
-0.252858,1.020461,0.780318,1.222280,-0.663911
0.398889,0.657749,0.851637,0.533840,0.213466
0.108320,-0.123378,0.071222,1.242084,-0.518713
-1.706568,1.730121,-1.328116,0.408154,-3.068101
1.602049,-0.502269,2.185793,-0.890606,0.240229
-0.744352,1.246790,-0.790230,0.292018,-0.745808
-0.879117,0.854818,-1.429502,0.465967,-0.466346
0.777319,0.400019,1.238950,-0.876530,-0.735882
-0.973636,0.494611,0.311133,0.185901,-2.410911
-1.481182,1.819955,-0.557484,1.121207,-0.382762
-1.548370,0.224671,-1.293421,-0.184127,-2.358367
-1.178670,2.455462,-0.071192,1.900384,-1.104058
-1.174019,1.211006,-0.335668,0.970639,-1.114819
-1.875694,2.427119,-2.060925,1.191285,-2.004845
0.001578,0.691765,0.493007,-0.718362,-0.039235
-1.113841,1.605285,-1.034719,0.188069,-2.274424
-0.191955,0.644797,-0.674109,1.063568,-0.208547
1.259336,-0.649067,1.584644,-1.431216,1.588214
-0.486558,0.843906,-0.925424,1.175369,0.211668
1.102756,-0.029625,1.053514,1.094306,-0.218363
-2.561467,1.601953,-3.092386,3.169458,-1.721218
-1.214591,1.773875,-0.955683,1.717293,-1.642238
-2.673288,2.252058,-3.907087,0.624519,-3.305561
1.020932,-0.654294,1.931311,-0.758009,-0.434343
0.467332,0.112768,1.267674,0.553455,0.991288
-1.383734,1.319835,-0.721226,1.527351,-2.812122
-1.778593,1.868408,-2.605284,1.460823,-2.773012
2.292080,-0.241021,3.930876,-1.042182,1.875772
-0.393369,1.238058,0.162934,-0.114392,0.665238
1.157535,0.031772,2.661977,-0.002193,0.244498
-0.900541,0.395539,-0.642458,-0.006976,-0.992300
-2.005718,0.994748,-2.208841,1.241696,-3.565703
-2.344355,1.362100,-2.307531,1.326965,-4.565156
-0.734375,0.865330,-0.698373,1.112046,-1.456590
0.315747,0.342436,0.435443,-1.981157,0.395167
-0.165198,-0.022406,-0.575401,0.371276,-0.565982
-2.372535,1.528709,-3.467489,3.379828,-2.753186
-1.700029,1.554789,-1.126900,1.629698,-1.839893
1.057592,0.041808,2.355223,-0.264320,0.723997
-2.367131,2.076187,-2.216874,1.057808,-2.172332
-1.589794,1.701775,-1.412666,1.566767,-2.633712
-0.013127,1.077684,0.158165,1.986235,0.401224
0.091040,0.840675,1.269674,0.832944,-0.113828
-0.169509,1.101764,-0.349721,-0.049282,-0.503499
0.051746,0.095203,0.454905,0.902702,-0.224064
-0.110124,0.658389,0.731832,1.791198,-2.084550
0.000987,0.066981,0.493549,0.538118,-0.032874
-1.194984,1.882430,-0.113835,1.689254,-2.376947
-0.722894,0.438198,0.114316,1.151032,-1.489914
0.534105,0.491835,1.001548,0.621574,-1.143426
1.043740,0.211682,1.595483,-1.215793,1.070870
-1.250404,1.105450,-0.553297,2.276294,-0.420382
-1.407378,0.530091,-1.544237,0.799627,-1.429271
-2.311676,1.936701,-2.096279,1.567286,-2.373284
-0.860276,1.421655,-0.062538,0.917520,-1.030541
-1.208543,1.273885,-0.821753,2.235565,-1.914765
-2.387648,1.781994,-2.958380,1.707716,-3.794164
1.331065,-0.553709,2.545537,0.248514,-0.344829
-0.656576,0.824724,-1.097521,1.239565,-0.995703
-0.174532,0.021899,-1.400713,0.805012,-1.475473
-0.061336,1.008512,1.514648,-0.849577,-0.972599
-0.623179,1.702530,0.155185,0.381120,-1.639542
-0.491161,0.730145,-0.355546,-0.912439,-2.015720
-1.503804,2.290192,-0.351804,0.933134,-2.629499
-0.521606,0.888912,0.181268,-0.414641,-0.628843
-0.715814,0.640824,-0.541115,1.097105,-0.258259
-1.415370,0.918897,-0.497801,2.279924,-3.481903
0.229025,-0.366766,1.711241,-2.031898,-1.696254
-1.435056,1.352131,-0.706944,-0.488340,-2.321600
2.197111,-1.192106,3.702258,-0.100087,1.363805
-0.450733,0.587326,0.084327,0.741201,-1.702460
0.872388,0.060931,1.940656,-0.109045,0.547118
0.113503,0.013924,1.230807,-0.981139,-1.323608
-2.975387,2.932043,-3.240945,1.356816,-2.634256
-0.450916,-0.227282,0.955139,0.545911,-1.656389
0.373596,0.643312,0.051584,0.639713,-0.060918
-0.275786,0.219179,0.571731,1.229639,-1.117098
-2.306791,2.110343,-2.325730,1.935211,-2.695909
-0.509846,0.822943,-0.679453,-1.183741,-0.467365
-1.641304,1.125046,-1.888522,1.463385,-2.125774
0.384167,0.726785,1.214488,1.659987,-0.363796
-1.461753,1.209216,-2.175344,1.563206,-1.535317
-0.863192,0.651896,0.118623,0.234705,-0.710852
-1.087127,1.412288,-0.827586,1.116304,-2.811942
0.293521,0.305600,1.215092,0.003145,-0.006323
-3.855300,2.210008,-4.427040,2.781010,-5.740981
-0.407348,0.278277,-0.802226,-0.889428,-0.865460
