id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
708,1.730199,4.635944,1.354289,-2.076142,3.691740,4.037010,0.571944,-0.030892,-1.494715,1.066075,3
709,-0.559253,-2.752362,-2.541300,2.231504,-0.285404,-1.324205,0.231164,-2.242028,-0.236285,-0.963893,1
710,-0.010457,-1.513227,-1.728838,1.615862,-0.390617,-1.416330,0.592520,-1.640712,-0.314326,-1.862064,1
711,2.036116,5.539522,2.226026,-2.798501,2.835977,3.851433,-0.834017,0.926598,-1.546858,1.603277,3
712,-0.760761,-1.597626,-1.482574,2.293881,-0.255293,-0.989357,1.834441,-2.765316,0.477400,0.071086,1
713,1.434205,0.814069,2.237361,-0.452494,-1.527948,-0.486965,0.171551,-3.988212,-5.627801,-2.464828,0
714,1.898278,5.290052,2.657937,-1.488697,2.898502,4.705583,-1.276415,-0.256400,-1.425380,-0.153416,3
715,-0.751584,-1.146215,-1.910781,2.144794,-0.397717,-0.830030,0.576113,-2.469023,0.994722,-0.106822,1
716,2.466795,1.236339,2.768905,-1.310703,-1.715071,-0.748548,-0.453453,-3.531775,-4.758976,-3.640436,0
717,1.784109,4.995904,1.852154,-1.773564,2.832319,4.503474,0.426865,0.804254,-2.112064,0.171112,3
718,2.272686,4.682169,2.533002,-1.909719,2.722614,3.914263,0.442248,0.752028,-1.725133,0.801952,3
719,-1.284241,0.621103,-1.294697,0.068824,-0.535014,2.037454,1.287340,-1.791858,-0.822197,2.277491,2
720,2.105255,4.173891,2.342164,-1.904252,2.821020,4.300686,0.619614,0.726218,-1.309924,1.212581,3
721,-0.061703,0.030490,-2.180066,0.338893,-0.037593,1.255472,2.164630,-1.720153,-2.398802,1.703700,2
722,-0.356945,-2.223387,-3.017212,2.388984,-0.612984,-0.848891,1.283896,-2.898063,0.682694,-0.956662,1
723,0.312588,-1.240134,-2.462868,2.295183,-0.600597,-1.566322,0.632809,-1.308720,-0.019093,-0.273124,1
724,1.645827,4.313429,2.409854,-1.630983,2.600098,4.363819,-0.311172,0.732582,-1.817713,1.658265,3
725,-0.106683,1.059531,-1.566013,0.949853,-0.691421,1.792307,1.226008,-2.206735,-2.216290,1.975256,2
726,2.567979,1.798552,1.801523,-1.001342,-2.871549,-0.511760,1.221486,-2.449343,-4.215984,-3.851743,0
727,0.918702,5.226637,1.700456,-0.977232,2.569608,3.456013,0.527861,0.271010,-2.328946,0.005611,3
728,2.488427,0.915581,2.329154,-0.614300,-1.610857,-0.614499,0.082011,-2.475430,-5.583525,-3.063330,0
729,-0.567094,0.141341,-0.488566,-0.135333,-0.514611,1.160953,1.428412,-1.398538,-1.187520,1.967054,2
730,-0.140056,-1.464009,-1.583670,1.274991,-0.828715,-1.430034,0.845695,-2.459238,-0.036482,-0.979417,1
731,2.211490,3.933233,1.896005,-2.034472,2.562069,3.164053,-0.406105,0.985776,-1.736679,1.788143,3
732,2.080547,4.861890,2.427336,-1.419331,3.216406,4.193441,-0.409413,0.648326,-0.809814,1.357776,3
733,-0.662530,1.285135,-1.879638,0.077118,-0.886309,1.639868,1.861584,-2.117818,-1.922515,2.047386,2
734,2.565047,1.488869,1.623534,-0.443102,-2.938951,-0.856996,-0.896812,-3.589430,-4.972017,-2.915597,0
735,2.214710,4.797928,1.976424,-3.133996,2.377864,4.183946,-0.462023,0.856307,-3.149219,0.042470,3
736,2.455907,1.221406,2.363492,-0.976491,-2.335876,-1.089704,0.591642,-1.774054,-4.132496,-2.786043,0
737,-0.514350,-1.785123,-3.056402,1.723533,-0.274895,-0.977038,1.055269,-1.356098,0.169349,-0.864657,1
738,-0.057572,0.132143,-2.690897,0.198080,-0.500089,1.131767,1.742192,-2.177325,-1.554025,1.665882,2
739,-0.371860,-1.862747,-1.943538,2.011043,-0.719915,-1.214569,0.113235,-1.662764,0.491203,-0.281657,1
740,-0.635641,-1.522241,-1.016738,1.330272,-0.410502,-1.317397,0.980387,-3.014189,0.686098,-0.963709,1
741,0.917553,4.940261,2.289714,-2.633143,1.920682,3.809148,0.872532,0.860037,-2.391514,0.856405,3
742,1.991690,4.797730,2.551106,-0.944494,2.297470,2.726084,-0.235446,1.126918,-1.044641,1.250922,3
743,1.999839,5.539011,2.895093,-1.959930,2.813401,3.953006,0.499419,0.127500,-0.684747,0.943312,3
744,-0.446371,1.420993,-1.472768,1.558748,-0.814114,0.363427,1.997727,-1.782976,-1.118737,2.590863,2
745,0.276908,4.220359,2.338109,-1.232230,2.398663,3.898761,0.778395,1.486508,-0.927418,0.797075,3
746,1.758806,4.067695,3.178914,-1.948922,2.412807,3.649087,-1.347352,0.183623,-0.893114,0.170333,3
747,1.911510,3.756328,2.447075,-0.988755,2.912364,3.130356,0.295015,0.718780,-2.420856,0.662492,3
748,1.694323,1.272873,1.907018,0.057262,-1.891530,-0.067549,0.417499,-2.371296,-4.389655,-2.900669,0
749,-1.049012,-1.339255,-2.360954,1.003017,-0.979072,-0.724585,0.386308,-2.596513,0.635908,-0.861821,1
750,2.522856,4.515129,2.497694,-1.653805,2.438831,3.813536,0.117079,0.752814,-1.713146,0.955176,3
751,2.414038,3.989039,1.991603,-1.522932,2.847759,3.404954,-0.220620,0.527773,-2.552159,0.906315,3
752,-1.081979,-1.744114,-3.049123,1.206698,0.326648,-0.969025,0.124071,-1.488478,-0.118746,-0.698417,1
753,1.840673,2.146333,1.125997,-0.325901,-2.030936,-0.329358,0.055526,-2.979020,-5.301865,-3.452839,0
754,-0.011114,0.213851,-1.001729,1.746028,-1.570507,1.140756,1.982125,-2.381457,-1.691892,2.298528,2
755,-0.745923,-1.378002,-2.066937,2.291623,0.099604,-1.427437,0.425768,-1.963754,-0.081243,-0.493536,1
756,0.127853,-1.753658,-2.696178,1.516540,-0.815193,-1.197728,1.818764,-1.787483,-0.033977,-0.463475,1
757,-0.592840,-2.071766,-2.975228,2.188128,-0.375807,-0.255863,0.832102,-0.645674,-0.146494,-0.355522,1
758,1.947259,5.078269,1.896742,-1.180941,3.355861,4.361926,0.369145,1.158653,-0.977955,-0.045056,3
759,1.275226,4.707322,2.100947,-1.942491,2.118695,4.807147,0.842018,0.502355,-1.730508,0.548540,3
760,2.421466,0.895365,1.816600,-0.363840,-2.139872,-0.326375,-0.625836,-2.930152,-5.090553,-2.505148,0
761,-0.857320,0.638511,-0.914237,0.823057,-0.987457,1.672063,1.698815,-2.973115,-1.627418,1.552251,2
762,2.135315,0.782082,2.385679,0.414525,-1.942185,-0.402076,-0.233415,-3.820783,-5.783966,-3.072461,0
763,2.400003,4.912939,2.017654,-0.995087,3.292325,4.182002,0.688439,1.442503,-1.829845,0.007023,3
764,2.274092,1.481391,2.717664,-0.873012,-1.548079,-0.765323,-1.214584,-1.858761,-4.858358,-3.536485,0
765,2.965055,1.223064,2.612701,0.005677,-2.992653,0.048125,-0.113108,-2.545217,-4.679247,-3.003330,0
766,1.532593,3.857696,1.870782,-2.698229,2.146643,4.195497,0.159404,0.982934,-2.087922,0.729722,3
767,-1.293894,1.077509,-1.123097,0.824705,-0.541273,1.287424,1.104867,-2.591747,-1.726397,1.717402,2
768,-0.120568,-1.567703,-1.186261,1.286122,-0.740777,-0.482730,0.619880,-2.194042,0.983930,-0.966211,1
769,0.040707,-0.372154,-0.854440,-0.394192,-0.683092,1.559637,1.812519,-1.275476,-1.369179,1.874556,2
770,1.013884,0.860334,1.592239,0.077934,-1.477953,-0.569110,-1.194888,-2.032646,-5.045791,-2.912804,0
771,2.175203,0.783555,1.527197,-0.014990,-2.796779,-0.794013,-0.032358,-3.595433,-4.483653,-3.876046,0
772,2.540618,1.542683,3.187289,0.987511,-1.805524,-0.662257,0.268461,-2.936441,-4.089952,-2.646730,0
773,1.817349,4.818372,2.790929,-0.495976,2.957914,2.271068,0.390001,0.485116,-1.737327,0.693296,3
774,0.141837,0.225420,-1.171496,0.324914,-0.660435,0.832814,2.959154,-2.587371,-1.123458,2.306569,2
775,0.211517,-1.876245,-2.360972,1.705299,0.927173,-2.081810,-0.204377,-2.365778,-0.752682,-0.302803,1
776,-0.449977,-2.231883,-1.376374,2.029198,-0.203124,-0.660970,0.895466,-1.518676,-0.013970,-0.921391,1
777,1.668875,3.904139,2.530281,-1.752270,3.587163,5.031325,0.729151,0.762160,-0.651479,1.149208,3
778,-0.539114,0.538278,-1.704271,1.727400,-0.609121,1.683564,2.774255,-1.779808,-1.386573,2.532087,2
779,-0.502939,0.351595,-1.543097,0.438106,-0.879449,0.388343,1.847297,-3.178399,-0.795126,2.689193,2
780,1.750425,4.410544,1.974737,-1.204092,1.576073,4.607512,-0.741269,0.629138,-0.774946,0.842161,3
781,0.843858,-2.672570,-2.284085,2.342591,-0.604875,-1.156805,0.924042,-2.356312,0.165550,-1.999557,1
782,-0.712151,-0.908792,-1.724203,2.091993,-0.835911,-0.717294,0.586921,-2.822618,0.308954,-0.946660,1
783,2.376005,4.240174,3.701767,-2.369425,2.121417,4.515889,-0.088889,0.184268,-1.145959,0.698066,3
784,-0.918782,-1.539650,-2.075575,1.381045,-0.822613,-0.726761,1.076988,-2.543247,0.632598,-1.160150,1
785,-0.808243,-0.406207,-1.251692,0.721604,-1.794932,1.080295,1.766394,-2.877863,-0.746437,1.412930,2
786,3.263722,1.049872,2.077861,-0.210196,-1.362478,-1.243963,-0.093618,-2.910360,-4.986320,-2.494983,0
787,3.436739,0.984099,1.861193,-0.148083,-2.047175,-0.329748,0.027523,-3.160686,-4.179220,-2.918199,0
788,0.383895,-0.129903,-1.357098,1.939307,-0.910658,0.475671,2.039580,-2.786188,-1.625867,2.081196,2
789,-0.529503,0.497085,-1.549604,1.607199,-0.872712,1.094236,2.642815,-2.385370,-0.630689,1.828519,2
790,-0.114779,0.944746,0.456227,1.458862,-0.848943,1.622461,1.936609,-2.782972,-1.175328,2.827321,2
791,0.146171,4.661795,1.438651,-0.979019,3.856095,4.469380,-0.317499,0.009784,-2.177884,0.312629,3
792,-0.990412,-1.478487,-3.053308,1.873458,-0.486662,-0.462301,1.234608,-2.961771,-0.015656,-0.903087,1
793,-0.607096,1.234481,0.417367,0.448526,-0.201108,0.816325,2.194361,-1.863059,-1.767354,1.193029,2
794,-0.919626,-1.766990,-2.547052,1.973316,0.590247,-1.797107,0.152305,-2.575908,0.213202,-1.207749,1
795,0.124302,0.558160,-1.034201,0.751454,-1.137571,0.851399,1.560513,-1.534288,-0.647371,2.138689,2
796,-0.121642,-1.513366,-2.521083,2.226572,0.786840,-1.757855,0.462053,-2.365923,0.872809,-1.082395,1
797,2.412558,-0.018953,2.177954,0.707131,-2.039493,-0.145967,0.070980,-3.348945,-5.017244,-2.825243,0
798,2.102612,1.267587,2.020917,-0.586298,-1.861189,-0.106604,0.744149,-2.585524,-4.037304,-2.747243,0
799,2.532584,1.028459,1.735094,0.105824,-1.779846,-1.114379,-0.413528,-2.702688,-4.881217,-1.993055,0
800,0.146774,0.180905,-0.880082,0.783803,-0.206658,1.082633,1.778082,-2.542017,-1.099295,3.123420,2
